Source,Response,A1,A2
L1_I28T_Verif,telling the lady where not to go,0,0
L1_I28T_Verif,the man is showing the girl where to go by using her map,1,1
L1_I28T_Verif,the man is pointing the girl in the right direction,1,1
L1_I28T_Verif,the man is pointing in the direction that she should go,1,1
L1_I28T_Verif,the man is giving the girl directions to where she wants to go,1,1
L1_I28T_Verif,the man is helping the woman with directions,1,1
L1_I28T_Verif,the man is hiking,0,0
L1_I28T_Verif,the man is giving directions to the girl,1,1
L1_I28T_Verif,the man is showing the woman which way to go,1,1
L1_I28T_Verif,he is explaining how to get to a certain place,1,1
L1_I28T_Verif,he is giving directions to the backpacker,1,1
L1_I28T_Verif,the man is giving the backpacker directions,1,1
L1_I28T_Verif,the man is showing the backpacker how to find a location on the map,1,1
L1_I28T_Verif,the man is looking at a map,1,1
L1_I28T_Verif,the man is pointing in the right direction for the hiker,1,1
L1_I28T_Verif,he is telling her where to go,1,1
L1_I28T_Verif,the man is showing the woman directions on a map,1,1
