Source,Response,A1,A2
L2_I28U_Gramm,A man is helping with a tourist find the road on a map.,0,0
L2_I28U_Gramm,A man is telling a girl how to use the map.,1,1
L2_I28U_Gramm,Two tourists are trying to find a right way to somewhere.,1,1
L2_I28U_Gramm,A man and a woman is finding their direction.,0,0
L2_I28U_Gramm,The man is pointing the way to the girl.,1,1
L2_I28U_Gramm,The couple are looking at the map.,1,1
L2_I28U_Gramm,The woman is asking the man for direction.,1,1
L2_I28U_Gramm,The man is giving a guide to the traveler.,1,1
L2_I28U_Gramm,The man is telling the road for the girl. ,0,0
L2_I28U_Gramm,The man is giving direction to the woman.,1,1
L2_I28U_Gramm,The woman is asking for direction.,1,1
L2_I28U_Gramm,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Gramm,The girl is asking a local people a way. ,0,0
L2_I28U_Gramm,The man is telling the direction to a woman.,1,1
L2_I28U_Gramm,A man is giving a direction to a woman.,1,1
L2_I28U_Gramm,A man and a woman is looking at the map to find the direction. ,0,0
L2_I28U_Gramm,The man is showing the girl right direction to go. ,0,0
L2_I28U_Gramm,they are watching the map in order to seek for the directions.,0,0
L2_I28U_Gramm,The woman is asking to a man about which way she should go.,0,0
L2_I28U_Gramm,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Gramm,The man is pointing the way for the woman.,1,1
L2_I28U_Gramm,The man is giving the directions to the tourist.,1,1
L2_I28U_Gramm,Father is teaching his daughter,1,1
L2_I28U_Gramm,The man is telling the woman how to go the the place she is looking for.,0,0
L2_I28U_Gramm,The man is pointing directions for the woman.,0,0
L2_I28U_Gramm,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Gramm,The man is guiding way to the woman.,0,0
L2_I28U_Gramm,The young man is directing the woman to the place she want to go.,0,0
L2_I28U_Gramm,A man is telling the woman where she should go.,1,1
L2_I28U_Gramm,The man is guiding the women to where she wants to go.,0,0
L2_I28U_Gramm,The man is showing the girl direction on where she should go following by the map.,0,0
L2_I28U_Gramm,The man is point a way to a woman and tell her where to go.,0,0
L2_I28U_Gramm,A man is telling a woman how to go to a place.,1,1
L2_I28U_Gramm,The man is guiding the route that the girl should go by using a map.,0,0
L2_I28U_Gramm,A stranger is pointing a right way to a traveller.,0,0
L2_I28U_Gramm,A female traveler is asking a man for direction ,1,1
L2_I28U_Gramm,The man is telling directions to the woman.,1,1
L2_I28U_Gramm,The man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Gramm,The man is pointing the way to the woman.,1,1
L2_I28U_Gramm,The man is directing the tourist how to walk.,1,1
L2_I28U_Gramm,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Gramm,A man is helping a woman.,1,1
L2_I28U_Gramm,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,0,0
L2_I28U_Gramm,A women is asking for directions and the man is directing the road.,0,0
L2_I28U_Gramm,A man is helping a woman to find the route.,1,1
L2_I28U_Gramm,a pair of young couples get lost in amazon rainforest.,0,0
L2_I28U_Gramm,The couple is looking the map and talking about which is the wight way.,0,0
L2_I28U_Gramm,The man is telling the way to the woman who gets lost and holds a map.,0,0
L2_I28U_Gramm,The man and a woman is looking a map.,0,0
L2_I28U_Gramm,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Gramm,A man is helping a tourist to get to her destination,1,1
L2_I28U_Gramm,the man is giving direction to tourist ,0,0
L2_I28U_Gramm,The man is giving a direction to a woman.,1,1
L2_I28U_Gramm,the girl is asking the direction,0,0
L2_I28U_Gramm,The girl is asking the route.,0,0
L2_I28U_Gramm,The man is pointing out direction for the woman.,0,0
L2_I28U_Interp,The woman can't find the right road so she asks this man for help.,1,1
L2_I28U_Interp,A man is helping a woman to find the right direction.,1,1
L2_I28U_Interp,A man and a woman is trying to fin their way using a map.,1,1
L2_I28U_Interp,The man is showing the girl the direction.,1,1
L2_I28U_Interp,the man is helping the woman with directions,1,1
L2_I28U_Interp,A man and a woman are looking a map.,1,1
L2_I28U_Interp,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Interp,The man is guiding for the tourist.,1,1
L2_I28U_Interp,One man is posting a direction to a girl who has map in her hand.,0,0
L2_I28U_Interp,A man and a woman are looking at the map and deciding where to go.,1,1
L2_I28U_Interp,A man is pointing the way for the women.,1,1
L2_I28U_Interp,A man is teaching a female tourist how to find the way.,1,1
L2_I28U_Interp,A man is helping with a tourist find the road on a map.,1,1
L2_I28U_Interp,A man is telling a girl how to use the map.,1,1
L2_I28U_Interp,Two tourists are trying to find a right way to somewhere.,1,1
L2_I28U_Interp,The man is pointing the way to the girl.,1,1
L2_I28U_Interp,The couple are looking at the map.,1,1
L2_I28U_Interp,The woman is asking the man for direction.,1,1
L2_I28U_Interp,The man is giving a guide to the traveler.,1,1
L2_I28U_Interp,The man is telling the road for the girl. ,0,0
L2_I28U_Interp,The man is giving direction to the woman.,1,1
L2_I28U_Interp,The woman is asking for direction.,0,0
L2_I28U_Interp,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Interp,The man is telling the direction to a woman.,1,1
L2_I28U_Interp,A man is giving a direction to a woman.,1,1
L2_I28U_Interp,A man and a woman is looking at the map to find the direction. ,1,1
L2_I28U_Interp,The man is showing the girl right direction to go. ,1,1
L2_I28U_Interp,they are watching the map in order to seek for the directions.,1,1
L2_I28U_Interp,The woman is asking to a man about which way she should go.,1,1
L2_I28U_Interp,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Interp,The man is pointing the way for the woman.,1,1
L2_I28U_Interp,The man is giving the directions to the tourist.,1,1
L2_I28U_Interp,Father is teaching his daughter,0,0
L2_I28U_Interp,The man is telling the woman how to go the the place she is looking for.,1,1
L2_I28U_Interp,The man is pointing directions for the woman.,1,1
L2_I28U_Interp,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Interp,The man is guiding way to the woman.,1,1
L2_I28U_Interp,The young man is directing the woman to the place she want to go.,1,1
L2_I28U_Interp,A man is telling the woman where she should go.,1,1
L2_I28U_Interp,The man is showing the girl direction on where she should go following by the map.,1,1
L2_I28U_Interp,The man is point a way to a woman and tell her where to go.,1,1
L2_I28U_Interp,A man is telling a woman how to go to a place.,1,1
L2_I28U_Interp,The man is pointing the direction they prepare to go,1,1
L2_I28U_Interp,The man is guiding the route that the girl should go by using a map.,1,1
L2_I28U_Interp,A stranger is pointing a right way to a traveller.,1,1
L2_I28U_Interp,A female traveler is asking a man for direction ,1,1
L2_I28U_Interp,The man is telling directions to the woman.,1,1
L2_I28U_Interp,The man is pointing the way to the woman.,1,1
L2_I28U_Interp,The man is directing the tourist how to walk.,0,0
L2_I28U_Interp,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Interp,A man is helping a woman.,0,0
L2_I28U_Interp,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
L2_I28U_Interp,A women is asking for directions and the man is directing the road.,0,0
L2_I28U_Interp,A man is helping a woman to find the route.,1,1
L2_I28U_Interp,a pair of young couples get lost in amazon rainforest.,1,1
L2_I28U_Interp,The couple is looking the map and talking about which is the wight way.,1,1
L2_I28U_Interp,The man is pointing the direction to the girl.,1,1
L2_I28U_Interp,The man is telling the way to the woman who gets lost and holds a map.,1,1
L2_I28U_Interp,The man and a woman is looking a map.,1,1
L2_I28U_Interp,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Interp,the man is giving direction to tourist ,1,1
L2_I28U_Interp,The man is giving a direction to a woman.,1,1
L2_I28U_Interp,the girl is asking the direction,0,0
L2_I28U_Interp,The girl is asking the route.,0,0
L2_I28U_Interp,The man is pointing out direction for the woman.,1,1
L2_I28U_Verif,The woman can't find the right road so she asks this man for help.,1,1
L2_I28U_Verif,A man is helping a woman to find the right direction.,1,1
L2_I28U_Verif,A man and a woman is trying to fin their way using a map.,1,1
L2_I28U_Verif,The man is showing the girl the direction.,1,1
L2_I28U_Verif,the man is helping the woman with directions,1,1
L2_I28U_Verif,A man and a woman are looking a map.,1,1
L2_I28U_Verif,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Verif,The man is guiding for the tourist.,1,1
L2_I28U_Verif,A man and a woman are looking at the map and deciding where to go.,1,1
L2_I28U_Verif,A man is teaching a female tourist how to find the way.,1,1
L2_I28U_Verif,A man is helping with a tourist find the road on a map.,1,1
L2_I28U_Verif,A man is telling a girl how to use the map.,1,1
L2_I28U_Verif,Two tourists are trying to find a right way to somewhere.,1,1
L2_I28U_Verif,A man and a woman is finding their direction.,1,1
L2_I28U_Verif,The man is pointing the way to the girl.,1,1
L2_I28U_Verif,The couple are looking at the map.,1,1
L2_I28U_Verif,The woman is asking the man for direction.,1,1
L2_I28U_Verif,The man is giving a guide to the traveler.,0,0
L2_I28U_Verif,The man is giving direction to the woman.,1,1
L2_I28U_Verif,The woman is asking for direction.,1,1
L2_I28U_Verif,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Verif,The girl is asking a local people a way. ,1,1
L2_I28U_Verif,The man is telling the direction to a woman.,1,1
L2_I28U_Verif,A man is giving a direction to a woman.,1,1
L2_I28U_Verif,A man and a woman is looking at the map to find the direction. ,1,1
L2_I28U_Verif,The man is showing the girl right direction to go. ,1,1
L2_I28U_Verif,they are watching the map in order to seek for the directions.,1,1
L2_I28U_Verif,The woman is asking to a man about which way she should go.,1,1
L2_I28U_Verif,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Verif,The man is pointing the way for the woman.,1,1
L2_I28U_Verif,The man is giving the directions to the tourist.,1,1
L2_I28U_Verif,The man is telling the woman how to go the the place she is looking for.,1,1
L2_I28U_Verif,The man is pointing directions for the woman.,1,1
L2_I28U_Verif,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Verif,The man is guiding way to the woman.,1,1
L2_I28U_Verif,The young man is directing the woman to the place she want to go.,1,1
L2_I28U_Verif,A man is telling the woman where she should go.,1,1
L2_I28U_Verif,The man is guiding the women to where she wants to go.,0,0
L2_I28U_Verif,The man is showing the girl direction on where she should go following by the map.,1,1
L2_I28U_Verif,The man is point a way to a woman and tell her where to go.,1,1
L2_I28U_Verif,A man is telling a woman how to go to a place.,1,1
L2_I28U_Verif,The man is pointing the direction they prepare to go,1,1
L2_I28U_Verif,The man is guiding the route that the girl should go by using a map.,1,1
L2_I28U_Verif,A stranger is pointing a right way to a traveller.,1,1
L2_I28U_Verif,A female traveler is asking a man for direction ,1,1
L2_I28U_Verif,The man is telling directions to the woman.,1,1
L2_I28U_Verif,The man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Verif,The man is pointing the way to the woman.,1,1
L2_I28U_Verif,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Verif,A man is helping a woman.,1,1
L2_I28U_Verif,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
L2_I28U_Verif,A women is asking for directions and the man is directing the road.,0,0
L2_I28U_Verif,A man is helping a woman to find the route.,1,1
L2_I28U_Verif,a pair of young couples get lost in amazon rainforest.,0,0
L2_I28U_Verif,The couple is looking the map and talking about which is the wight way.,1,1
L2_I28U_Verif,The man is pointing the direction to the girl.,1,1
L2_I28U_Verif,The man is telling the way to the woman who gets lost and holds a map.,1,1
L2_I28U_Verif,The man and a woman is looking a map.,1,1
L2_I28U_Verif,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Verif,A man is helping a tourist to get to her destination,1,1
L2_I28U_Verif,the man is giving direction to tourist ,1,1
L2_I28U_Verif,The man is giving a direction to a woman.,1,1
L2_I28U_Verif,the girl is asking the direction,1,1
L2_I28U_Verif,The girl is asking the route.,1,1
L2_I28U_Verif,The man is pointing out direction for the woman.,1,1
L2_I29T_Answer,The woman is hugging the puppy ,1,1
L2_I29T_Answer,The woman is hugging the dog. ,1,1
L2_I29T_Answer,The woman is holding a dog.,1,1
L2_I29T_Answer,She is showing her love for the pet.,1,1
L2_I29T_Answer,The woman is hugging her dog. ,1,1
L2_I29T_Answer,The woman is hugging a puppy.,1,1
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,She is holding her dog.,1,1
L2_I29T_Answer,hugging her pet dog,1,1
L2_I29T_Answer,The woman is playing with her pet.,1,1
L2_I29T_Answer,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Answer,The woman is babysitting the dog,1,1
L2_I29T_Answer,A woman is hugging a puppy.,0,0
L2_I29T_Answer,The girl has a pappy,0,0
L2_I29T_Answer,The woman is hugging a cat.,1,1
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,The woman is cuddling her dog.,1,1
L2_I29T_Answer,The woman is holding her puppy in her arms.,1,1
L2_I29T_Answer,The woman is hug her dog,0,0
L2_I29T_Answer,The woman is playing with a dog happily.,1,1
L2_I29T_Answer,The woman is hugging a dog and laughing.,1,1
L2_I29T_Answer,The woman is holding her dog.,1,1
L2_I29T_Answer,She is playing with a dog.,1,1
L2_I29T_Answer,The woman is hugging the cat.,1,1
L2_I29T_Answer,She is hugging a dog.,1,1
L2_I29T_Answer,she is embracing a dog,1,1
L2_I29T_Answer,She is hugging a pet in her arms.,1,1
L2_I29T_Answer,The woman  is holding a pet. ,1,1
L2_I29T_Answer,The woman is holding a dog.,1,1
L2_I29T_Answer,the woman is holding the dog,1,1
L2_I29T_Answer,The woman is hugging the dog ,1,1
L2_I29T_Answer,The woman is holding her dog.,1,1
L2_I29T_Answer,The woman is holding her cat with joy. ,1,1
L2_I29T_Answer,The woman is hugging a dog.,1,1
L2_I29T_Answer,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Answer,The woman is holding the puppy.,1,1
L2_I29T_Answer,Woman holds a cat ,0,0
L2_I29T_Answer,The woman is petting her dog.,1,1
L2_I29T_Answer,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Answer,She is cuddling with the dog. ,1,1
L2_I29T_Answer,The woman is holding a dog happily.,1,1
L2_I29T_Answer,the woman is playing with dog,1,1
L2_I29T_Answer,The woman is putting a dog in front of her body.,1,1
L2_I29T_Answer,She hugs her cute dog.,0,0
L2_I29T_Answer,She is taking care of her dog.,1,1
L2_I29T_Answer,The woman is cheerfully hugging her cat,1,1
L2_I29T_Answer,She is hugging a pup amusedly.,1,1
L2_I29T_Answer,The woman is hanging a pet.,1,1
L2_I29T_Answer,A girl is happily to huge a cat. ,0,0
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,The woman is playing with her dog.,1,1
L2_I29T_Answer,A woman is hugging a dog happily,0,0
L2_I29T_Answer,The woman is hanging her pet.,1,1
L2_I29T_Answer,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Answer,She is holding his pet,1,1
L2_I29T_Answer,she's holding the puppy laughing,1,1
L2_I29T_Answer,The woman is enjoying her time with her dog.,1,1
L2_I29T_Answer,The woman carry the dog.,0,0
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,the woman is hugging a dog,1,1
L2_I29T_Answer,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Answer,The woman is hugging a dog.,1,1
L2_I29T_Answer,She hug the dog.,0,0
L2_I29T_Answer,The woman is loving her dog,1,1
L2_I29T_Answer,The woman is smiling while holding a cat.,1,1
L2_I29T_Answer,The woman is holding the pat.,1,1
L2_I29T_Answer,She is cuddling a cute puppy.,1,1
L2_I29T_Answer,The woman is playing with a dog.,1,1
L2_I29T_Answer,The woman is carrying a dog with her hands,1,1
L2_I29T_Core,The woman is hugging the puppy ,1,1
L2_I29T_Core,The woman is hugging the dog. ,1,1
L2_I29T_Core,The woman is holding a dog.,1,1
L2_I29T_Core,She is showing her love for the pet.,0,0
L2_I29T_Core,The woman is hugging her dog. ,1,1
L2_I29T_Core,The woman is hugging a puppy.,1,1
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,She is holding her dog.,1,1
L2_I29T_Core,hugging her pet dog,1,1
L2_I29T_Core,The woman is playing with her pet.,0,0
L2_I29T_Core,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Core,The woman is babysitting the dog,0,0
L2_I29T_Core,A woman is hugging a puppy.,1,1
L2_I29T_Core,The girl has a pappy,0,0
L2_I29T_Core,The woman is hugging a cat.,0,0
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,The woman is cuddling her dog.,1,1
L2_I29T_Core,The woman is holding her puppy in her arms.,1,1
L2_I29T_Core,The woman is hug her dog,1,1
L2_I29T_Core,The woman is playing with a dog happily.,0,0
L2_I29T_Core,The woman is hugging a dog and laughing.,1,1
L2_I29T_Core,The woman is holding her dog.,1,1
L2_I29T_Core,She is playing with a dog.,0,0
L2_I29T_Core,The woman is hugging the cat.,0,0
L2_I29T_Core,She is hugging a dog.,1,1
L2_I29T_Core,she is embracing a dog,1,1
L2_I29T_Core,The woman is holding a dog.,1,1
L2_I29T_Core,the woman is holding the dog,1,1
L2_I29T_Core,The woman is hugging the dog ,1,1
L2_I29T_Core,The woman is holding her dog.,1,1
L2_I29T_Core,The woman is holding her cat with joy. ,0,0
L2_I29T_Core,The woman is hugging a dog.,1,1
L2_I29T_Core,The woman is hanging a dog,0,0
L2_I29T_Core,The woman is holding the puppy.,1,1
L2_I29T_Core,Woman holds a cat ,0,0
L2_I29T_Core,The woman is petting her dog.,0,0
L2_I29T_Core,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Core,She is cuddling with the dog. ,1,1
L2_I29T_Core,The woman is holding a dog happily.,1,1
L2_I29T_Core,the woman is playing with dog,0,0
L2_I29T_Core,The woman is putting a dog in front of her body.,0,0
L2_I29T_Core,She hugs her cute dog.,1,1
L2_I29T_Core,She is taking care of her dog.,0,0
L2_I29T_Core,The woman is cheerfully hugging her cat,0,0
L2_I29T_Core,She is hugging a pup amusedly.,1,1
L2_I29T_Core,A girl is happily to huge a cat. ,0,0
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,A woman is hugging a dog happily,1,1
L2_I29T_Core,The woman is hanging her pet.,0,0
L2_I29T_Core,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Core,she's holding the puppy laughing,1,1
L2_I29T_Core,The woman is enjoying her time with her dog.,0,0
L2_I29T_Core,The woman carry the dog.,1,1
L2_I29T_Core,The woman is hugging the dog.,1,1
L2_I29T_Core,the woman is hugging a dog,1,1
L2_I29T_Core,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Core,The woman is hugging a dog.,1,1
L2_I29T_Core,She hug the dog.,1,1
L2_I29T_Core,The woman is smiling while holding a cat.,0,0
L2_I29T_Core,The woman is holding the pat.,0,0
L2_I29T_Core,She is cuddling a cute puppy.,1,1
L2_I29T_Core,The woman is playing with a dog.,0,0
L2_I29T_Core,The woman is carrying a dog with her hands,1,1
L2_I29T_Gramm,The woman is hugging the puppy ,1,1
L2_I29T_Gramm,The woman is hugging the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog.,1,1
L2_I29T_Gramm,She is showing her love for the pet.,1,1
L2_I29T_Gramm,The woman is hugging her dog. ,1,1
L2_I29T_Gramm,The woman is hugging a puppy.,1,1
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,She is holding her dog.,1,1
L2_I29T_Gramm,hugging her pet dog,1,1
L2_I29T_Gramm,The woman is playing with her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Gramm,The woman is babysitting the dog,1,1
L2_I29T_Gramm,A woman is hugging a puppy.,1,1
L2_I29T_Gramm,The girl has a pappy,0,0
L2_I29T_Gramm,The woman is hugging a cat.,1,1
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is cuddling her dog.,1,1
L2_I29T_Gramm,The woman is holding her puppy in her arms.,1,1
L2_I29T_Gramm,The woman is hug her dog,0,0
L2_I29T_Gramm,The woman is playing with a dog happily.,1,1
L2_I29T_Gramm,The woman is hugging a dog and laughing.,1,1
L2_I29T_Gramm,The woman is holding her dog.,1,1
L2_I29T_Gramm,She is playing with a dog.,1,1
L2_I29T_Gramm,The woman is hugging the cat.,1,1
L2_I29T_Gramm,She is hugging a dog.,1,1
L2_I29T_Gramm,she is embracing a dog,1,1
L2_I29T_Gramm,She is hugging a pet in her arms.,1,1
L2_I29T_Gramm,The woman  is holding a pet. ,1,1
L2_I29T_Gramm,The woman is holding a dog.,1,1
L2_I29T_Gramm,the woman is holding the dog,1,1
L2_I29T_Gramm,The woman is hugging the dog ,1,1
L2_I29T_Gramm,The woman is holding her dog.,1,1
L2_I29T_Gramm,The woman is holding her cat with joy. ,1,1
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Gramm,The woman is hanging a dog,1,1
L2_I29T_Gramm,The woman is holding the puppy.,1,1
L2_I29T_Gramm,The woman is petting her dog.,1,1
L2_I29T_Gramm,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Gramm,She is cuddling with the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog happily.,1,1
L2_I29T_Gramm,the woman is playing with dog,0,0
L2_I29T_Gramm,The woman is putting a dog in front of her body.,1,1
L2_I29T_Gramm,She hugs her cute dog.,1,1
L2_I29T_Gramm,She is taking care of her dog.,1,1
L2_I29T_Gramm,The woman is cheerfully hugging her cat,1,1
L2_I29T_Gramm,She is hugging a pup amusedly.,1,1
L2_I29T_Gramm,The woman is hanging a pet.,1,1
L2_I29T_Gramm,A girl is happily to huge a cat. ,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is playing with her dog.,1,1
L2_I29T_Gramm,A woman is hugging a dog happily,1,1
L2_I29T_Gramm,The woman is hanging her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Gramm,She is holding his pet,1,1
L2_I29T_Gramm,she's holding the puppy laughing,1,1
L2_I29T_Gramm,The woman is enjoying her time with her dog.,1,1
L2_I29T_Gramm,The woman carry the dog.,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,the woman is hugging a dog,1,1
L2_I29T_Gramm,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,She hug the dog.,0,0
L2_I29T_Gramm,The woman is loving her dog,1,1
L2_I29T_Gramm,The woman is smiling while holding a cat.,1,1
L2_I29T_Gramm,The woman is holding the pat.,0,0
L2_I29T_Gramm,She is cuddling a cute puppy.,1,1
L2_I29T_Gramm,The woman is playing with a dog.,1,1
L2_I29T_Gramm,The woman is carrying a dog with her hands,1,1
L2_I29T_Interp,The woman is hugging the puppy ,1,1
L2_I29T_Interp,The woman is hugging the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,She is showing her love for the pet.,0,0
L2_I29T_Interp,The woman is hugging her dog. ,1,1
L2_I29T_Interp,The woman is hugging a puppy.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,She is holding her dog.,1,1
L2_I29T_Interp,hugging her pet dog,1,1
L2_I29T_Interp,The woman is playing with her pet.,0,0
L2_I29T_Interp,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Interp,The woman is babysitting the dog,0,0
L2_I29T_Interp,A woman is hugging a puppy.,1,1
L2_I29T_Interp,The girl has a pappy,0,0
L2_I29T_Interp,The woman is hugging a cat.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is cuddling her dog.,1,1
L2_I29T_Interp,The woman is holding her puppy in her arms.,1,1
L2_I29T_Interp,The woman is hug her dog,1,1
L2_I29T_Interp,The woman is playing with a dog happily.,1,1
L2_I29T_Interp,The woman is hugging a dog and laughing.,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,She is playing with a dog.,1,1
L2_I29T_Interp,The woman is hugging the cat.,1,1
L2_I29T_Interp,She is hugging a dog.,1,1
L2_I29T_Interp,she is embracing a dog,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,the woman is holding the dog,1,1
L2_I29T_Interp,The woman is hugging the dog ,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,The woman is holding her cat with joy. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,The woman is hanging a dog,1,1
L2_I29T_Interp,The woman is holding the puppy.,1,1
L2_I29T_Interp,Woman holds a cat ,1,1
L2_I29T_Interp,The woman is petting her dog.,1,1
L2_I29T_Interp,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Interp,She is cuddling with the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog happily.,1,1
L2_I29T_Interp,the woman is playing with dog,1,1
L2_I29T_Interp,She hugs her cute dog.,1,1
L2_I29T_Interp,She is taking care of her dog.,0,0
L2_I29T_Interp,The woman is cheerfully hugging her cat,1,1
L2_I29T_Interp,She is hugging a pup amusedly.,1,1
L2_I29T_Interp,A girl is happily to huge a cat. ,0,0
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is playing with her dog.,1,1
L2_I29T_Interp,A woman is hugging a dog happily,1,1
L2_I29T_Interp,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Interp,She is holding his pet,0,0
L2_I29T_Interp,she's holding the puppy laughing,1,1
L2_I29T_Interp,The woman is enjoying her time with her dog.,1,1
L2_I29T_Interp,The woman carry the dog.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,the woman is hugging a dog,1,1
L2_I29T_Interp,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,She hug the dog.,1,1
L2_I29T_Interp,The woman is loving her dog,1,1
L2_I29T_Interp,The woman is smiling while holding a cat.,1,1
L2_I29T_Interp,The woman is holding the pat.,0,0
L2_I29T_Interp,She is cuddling a cute puppy.,1,1
L2_I29T_Interp,The woman is playing with a dog.,1,1
L2_I29T_Interp,The woman is carrying a dog with her hands,1,1
L2_I29T_Verif,The woman is hugging the puppy ,1,1
L2_I29T_Verif,The woman is hugging the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,She is showing her love for the pet.,1,1
L2_I29T_Verif,The woman is hugging her dog. ,1,1
L2_I29T_Verif,The woman is hugging a puppy.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,She is holding her dog.,1,1
L2_I29T_Verif,hugging her pet dog,1,1
L2_I29T_Verif,The woman is playing with her pet.,1,1
L2_I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Verif,A woman is hugging a puppy.,1,1
L2_I29T_Verif,The girl has a pappy,0,0
L2_I29T_Verif,The woman is hugging a cat.,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is cuddling her dog.,1,1
L2_I29T_Verif,The woman is holding her puppy in her arms.,1,1
L2_I29T_Verif,The woman is hug her dog,1,1
L2_I29T_Verif,The woman is playing with a dog happily.,1,1
L2_I29T_Verif,The woman is hugging a dog and laughing.,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,She is playing with a dog.,1,1
L2_I29T_Verif,The woman is hugging the cat.,0,0
L2_I29T_Verif,She is hugging a dog.,1,1
L2_I29T_Verif,she is embracing a dog,1,1
L2_I29T_Verif,She is hugging a pet in her arms.,1,1
L2_I29T_Verif,The woman  is holding a pet. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
