Source,Response,A1,A2
L1_I29U_Interp,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Interp,She is holding her puppy.,1,1
L1_I29U_Interp,She is hugging her dog.,1,1
L1_I29U_Interp,The woman is hugging the dog. ,1,1
L1_I29U_Interp,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Interp,The girl holds the dog.,1,1
L1_I29U_Interp,The dog is being held by a woman.,1,1
L1_I29U_Interp,The lady holds her dog. ,1,1
L1_I29U_Interp,A woman is cuddling a dog.,1,1
L1_I29U_Interp,A lady is hugging a small dog.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is exercising by running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running for exercise. ,1,1
L1_I30T_Interp,The woman is jogging for exercise.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,running,1,1
L1_I30T_Interp,for sport,0,0
L1_I30T_Interp,trying to run away from her bad decisions. ,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,Going for a run.,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,the woman is jogging,1,1
L1_I30T_Interp,the woman is exercising,0,0
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is getting some exercise.,0,0
L1_I30T_Interp,She is running,1,1
L1_I30T_Interp,Chasing someone ,1,1
L1_I30T_Interp,JOGGING,1,1
L1_I30T_Interp,RUNNING TO CATCH A BUS,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,the woman is trotting.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is out for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,the woman is running.,1,1
L1_I30T_Interp,she is a runner and she is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is jogging,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,running ,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is wearing pink shoes.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running a race. ,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is farting.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The woman is walking.,1,1
L1_I30T_Interp,The woman is exercising. ,0,0
L1_I30T_Interp,Running.,1,1
L1_I30T_Interp,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is running a race,1,1
L1_I30T_Interp,Kasey jogs ever day for exercise.,1,1
L1_I30T_Interp,Exercising makes the day so much better.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is walking.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is jogging ,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The lady is running.,1,1
L1_I30T_Interp,aa,0,0
L1_I30T_Interp,asd,0,0
L1_I30T_Interp,She is running ,1,1
L1_I30T_Interp,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Interp,She is running. ,1,1
L1_I30T_Interp,She is wearing a red shirt. ,1,1
L1_I30T_Interp,The girl is jogging.,1,1
L1_I30T_Interp,The girl is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,She is jogging. ,1,1
L1_I30T_Interp,The woman is jogging ,1,1
L1_I30T_Interp,The woman is running ,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,She's running for health.,1,1
L1_I30T_Interp,She's late for a date.,0,0
L1_I30T_Interp,This is a long trail to jog!,0,0
L1_I30T_Interp,These new shoes are comfortably on this trail.,0,0
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is exercising. ,0,0
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Interp,A girl is jogging.,1,1
L1_I30T_Interp,The girl is running.,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The women in the keds is trying to run.,1,1
L1_I30T_Interp,Woman is jogging,1,1
L1_I30T_Interp,Woman is exercising,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is getting in a run.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging down the street.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising ,0,0
L1_I30T_Interp,The woman is going for a run,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,She is going on a run.  ,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,running ,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,The woman is jogging,1,1
L1_I30T_Interp,The woman is trying to be healthy,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,fittness,0,0
L1_I30T_Interp,Running a marathon ,1,1
L1_I30T_Interp,Jogging to work,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,exercising  ,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is getting some exercise.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,She is exercising,0,0
L1_I30T_Interp,She's jogging.,1,1
L1_I30T_Interp,The woman runs.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is working out.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,Jogging is her favorite exercise.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a jog.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30U_Interp,The woman is taking a run.,1,1
L1_I30U_Interp,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Interp,The woman is going for a run.,1,1
L1_I30U_Interp,The woman is exercising.,0,0
L1_I30U_Interp,Can you please tell me where the bathroom is?,0,0
L1_I30U_Interp,You can't let a good one get away.,0,0
L1_I30U_Interp,Hey man ,0,0
L1_I30U_Interp,Hey man ,0,0
L1_I30U_Interp,Girl jogging,1,1
L1_I30U_Interp,Staying in shape,0,0
L1_I30U_Interp,Girl is running for exercise,1,1
L1_I30U_Interp,A girl is running with long hair,1,1
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,A woman is exercising.,0,0
L1_I30U_Interp,The woman I running. ,1,1
L1_I30U_Interp,F,0,0
L1_I30U_Interp,D,0,0
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,A woman goes for a jog.,1,1
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,A woman is running. ,1,1
L1_I30U_Interp,Jogging takes stamina.,0,0
L1_I30U_Interp,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,??,0,0
L1_I30U_Interp,A person is exercising.,0,0
L1_I30U_Interp,A person is jogging.,1,1
L1_I30U_Interp,She likes to jog.,1,1
L1_I30U_Interp,Jogging is healthy for the body.    ,0,0
L1_I30U_Interp,The woman is jogging.,1,1
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,The girl is jogging,1,1
L1_I30U_Interp,The girl is running,1,1
L1_I30U_Interp,The girl is running.,1,1
L1_I30U_Interp,The girl is going on a run.,1,1
L1_I30U_Interp,the girl is jogging ,1,1
L1_I30U_Interp,the girl is running ,1,1
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,Running is this woman's chosen activity.,1,1
L1_I30U_Interp,This is the way she runs in every day activity.  ,0,0
L1_I30U_Interp,A young woman is running as a way to stay fit.,1,1
L1_I30U_Interp,A person is wearing red shoes.,1,1
L1_I30U_Interp,A person is running.,1,1
L1_I30U_Interp,The girl is out for her running exercise of the day.,1,1
L1_I30U_Interp,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Interp,The woman is running,1,1
L1_I30U_Interp,The woman is jogging for exercise  ,1,1
L1_I30U_Interp,Anne runs left,1,1
L1_I30U_Interp,The Earth gets kicked by Anne,0,0
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,A woman with a ponytail runs.,1,1
L1_I30U_Interp,The woman is running to get in some exercise.,1,1
L1_I30U_Interp,The woman is running while thinking about her day.,1,1
L1_I30U_Interp,A girl is running.,1,1
L1_I30U_Interp,There is a running girl.,1,1
L1_I30U_Interp,The girl is jogging. ,1,1
L1_I30U_Interp,The girl likes to jog. ,1,1
L1_I30U_Interp,The woman is jogging. ,1,1
L1_I30U_Interp,The woman is exercising. ,0,0
L1_I30U_Interp,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Interp,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,A woman is taking a jog.,1,1
L1_I30U_Interp,The girl is jogging.,1,1
L1_I30U_Interp,"To keep fit, the lady runs daily.",1,1
L1_I30U_Interp,The girl is jogging.,1,1
L1_I30U_Interp,The runner is a girl.,1,1
L1_I30U_Interp,A woman is running. ,1,1
L1_I30U_Interp,A woman is jogging. ,1,1
L1_I30U_Interp,The woman is running. ,1,1
L1_I30U_Interp,The woman went for a run. ,1,1
L1_I30U_Interp,A woman is jogging. ,1,1
L1_I30U_Interp,A woman is exercising. ,0,0
L1_I30U_Interp,The woman is jogging.,1,1
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,The lady is running,1,1
L1_I30U_Interp,The lady is doing excercise,0,0
L1_I30U_Interp,A woman is running.,1,1
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,the girl is jogging for exercising,1,1
L1_I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
L1_I30U_Interp,the woman is running,1,1
L1_I30U_Interp,the woman is excercising,0,0
L1_I30U_Interp,A woman goes for a jog. ,1,1
L1_I30U_Interp,The woman is running. ,1,1
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,A woman is running for exercise.,1,1
L1_I30U_Interp,She is exercising. ,0,0
L1_I30U_Interp,She likes to run.,1,1
L1_I30U_Interp,A woman with brown hair is running.,1,1
L1_I30U_Interp,A woman is running with red and blue shoes.,1,1
L1_I30U_Interp,The girl is jogging. ,1,1
L1_I30U_Interp,The girl is running a marathon.,1,1
L1_I30U_Interp,The female is running.,1,1
L1_I30U_Interp,The female is jogging.,1,1
L1_I30U_Interp,The girl is jogging.,1,1
L1_I30U_Interp,The girl is running for exercise.,1,1
L1_I30U_Interp,The lady is running,1,1
L1_I30U_Interp,The lady is jogging,1,1
L1_I30U_Interp,A girl is running.,1,1
L1_I30U_Interp,A girl is jogging.,1,1
L1_I30U_Interp,The woman is getting in shape for beach season.,0,0
L1_I30U_Interp,She is running.,1,1
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,The woman is jogging.,1,1
L1_I30U_Interp,A woman is out for a run.  ,1,1
L1_I30U_Interp,A person is jogging along.  ,1,1
L1_I30U_Interp,She is jogging.,1,1
L1_I30U_Interp,The girl is working out.,0,0
L1_I30U_Interp,The girl is jogging.,1,1
L1_I30U_Interp,The girl is exercising.,0,0
L1_I30U_Interp,The woman is jogging.,1,1
L1_I30U_Interp,The woman is trying to keep fit.,0,0
L1_I30U_Interp,The woman is jogging.,1,1
L1_I30U_Interp,The woman is exercising.,0,0
L1_I30U_Interp,The woman is jogging.,1,1
L1_I30U_Interp,The woman is running.,1,1
L1_I30U_Interp,The girl is running. ,1,1
L1_I30U_Interp,The girl is exercising. ,0,0
L1_I30U_Interp,A girl is jogging. ,1,1
L1_I30U_Interp,"Jogging is happening, yo. ",0,0
L1_I30U_Interp,The lady is exercising.,0,0
L1_I30U_Interp,She is running.,1,1
L1_I30U_Interp,The woman is jogging. ,1,1
L1_I30U_Interp,The woman is running. ,1,1
L1_I30U_Interp,The woman is sprinting to the finish.,1,1
L1_I30U_Interp,A woman is jogging in a race.,1,1
L1_I30U_Interp,A lady goes for a run. ,1,1
L1_I30U_Interp,A lady is enjoying a jog.  ,1,1
L1_I30U_Interp,A woman is jogging.,1,1
L1_I30U_Interp,A woman is running.,1,1
