Source,Response,A1,A2
L1_I30U_Core,a person is jogging along,1,1
L1_I30U_Core,she is jogging,1,1
L1_I30U_Core,the girl is working out,0,0
L1_I30U_Core,the girl is exercising,0,0
L1_I30U_Core,the woman is trying to keep fit,0,0
L1_I30U_Core,"jogging is happening, yo",0,0
L1_I30U_Core,the woman is sprinting to the finish,1,1
L1_I30U_Core,a woman is jogging in a race,1,1
L1_I30U_Core,a lady goes for a run,1,1
L1_I30U_Core,a lady is enjoying a jog,1,1
L2_I28T_Core,the man is telling her how to get to the destination,1,1
L2_I28T_Core,the man is showing the way to the woman by pointing the map,1,1
L2_I28T_Core,the man is helping the woman find the place she is heading,1,1
L2_I28T_Core,the man is giving directions to the lady,1,1
L2_I28T_Core,the man is giving directions to the woman,1,1
L2_I28T_Core,he is helping the girl to find the way,1,1
L2_I28T_Core,the man is showing the way to the girl,1,1
L2_I28T_Core,the man is helping a visiter to find her way,1,1
L2_I28T_Core,the man is leading the girl,0,0
L2_I28T_Core,a man is showing the direction for a visitor,1,1
L2_I28T_Core,the people are watching the map,0,0
L2_I28T_Core,the man is guiding a girl to somewhere on map,1,1
L2_I28T_Core,the man is telling the girl the how to achieve her destination,1,1
L2_I28T_Core,the man is showing the girl how to get to the place she wants to go,1,1
L2_I28T_Core,the man is explaining the route to the girl,1,1
L2_I28T_Core,the man is leading the girl a right way to the destination,1,1
L2_I28T_Core,the man is looking at a map carefully and directing a way to the woman,1,1
L2_I28T_Core,the man is telling a girl where to go,1,1
L2_I28T_Core,he is helping the girl to find the way to go,1,1
L2_I28T_Core,the man is telling the girl the way to her destination,1,1
L2_I28T_Core,he is pointing somewhere,0,0
L2_I28T_Core,he is telling the direction that the woman need to follow,1,1
L2_I28T_Core,the man is showing the woman directions using map,1,1
L2_I28T_Core,the man is showing the direction to the girl,1,1
L2_I28T_Core,the man is pointing the way for the woman,1,1
L2_I28T_Core,the man is guiding with the map,0,0
L2_I28T_Core,the man is giving direction to the woman,1,1
L2_I28T_Core,the man is telling to that girl how to get to that place in the map,1,1
L2_I28T_Core,a man tries to tell the place that lady wants to get,0,0
L2_I28T_Core,the man is showing the direction to the woman,1,1
L2_I28T_Core,the man is pointing to a direction,0,0
L2_I28T_Core,a man is guiding a visitor who holds a map,1,1
L2_I28T_Core,the man is guiding,0,0
L2_I28T_Core,he is helping the lady out,0,0
L2_I28T_Core,the man is showing a location to this girl,0,0
L2_I28T_Core,the man is pointing the way to a traveler,1,1
L2_I28T_Core,the man who in yellow is showing the way to a girl,1,1
L2_I28T_Core,he is telling a direction to a traveler,1,1
L2_I28T_Core,the man is directing the way for the girl,1,1
L2_I28T_Core,a girl is asking for help to the man,0,0
L2_I28T_Core,the man is showing the direction to the female,1,1
L2_I28T_Core,the man is directing the way to help the girl,1,1
L2_I28T_Core,a man is telling the direction for a woman,1,1
L2_I28T_Core,the man is pointing the direction for a woman,1,1
L2_I28T_Core,the man is guiding the woman about the direction,1,1
L2_I28T_Core,the man's looking at the map and guiding the way,1,1
L2_I28T_Core,the man is pointing a direction for a female tourist,1,1
L2_I28T_Core,the man help the girl to find the correct direction she doesn't know,1,1
L2_I28T_Core,the man is helping the girl who is lost,1,1
L2_I28T_Core,the man is directing,0,0
L2_I28T_Core,he talks about the direction with this girl,0,0
L2_I28T_Core,the man is guiding for a girl,0,0
L2_I28T_Core,he is telling the women which way she should go,1,1
L2_I28T_Core,the man is giving direction to the tourist,1,1
L2_I28T_Core,the man is telling the woman what direction she should follow,1,1
L2_I28T_Core,the man is telling the directions for the girl,1,1
L2_I28T_Core,the man is telling the girl where to go,1,1
L2_I28T_Core,the man is showing a girl where to go,1,1
L2_I28U_Core,the woman can't find the right road so she asks this man for help,1,1
L2_I28U_Core,a man is helping a woman to find the right direction,1,1
L2_I28U_Core,a man and a woman is trying to fin their way using a map,1,1
L2_I28U_Core,the man is showing the girl the direction,1,1
L2_I28U_Core,the man is helping the woman with directions,1,1
L2_I28U_Core,a man and a woman are looking a map,1,1
L2_I28U_Core,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Core,the man is guiding for the tourist,1,1
L2_I28U_Core,one man is posting a direction to a girl who has map in her hand,0,0
L2_I28U_Core,a man and a woman are looking at the map and deciding where to go,1,1
L2_I28U_Core,the man is pointing the map to the girl,0,0
L2_I28U_Core,a man is pointing the way for the women,1,1
L2_I28U_Core,a man is teaching a female tourist how to find the way,1,1
L2_I28U_Core,a man is helping with a tourist find the road on a map,1,1
L2_I28U_Core,a man is telling a girl how to use the map,0,0
L2_I28U_Core,two tourists are trying to find a right way to somewhere,1,1
L2_I28U_Core,a man and a woman is finding their direction,1,1
L2_I28U_Core,the man is pointing the way to the girl,1,1
L2_I28U_Core,the woman is asking the man for direction,1,1
L2_I28U_Core,the man is giving a guide to the traveler,0,0
L2_I28U_Core,the man is telling the road for the girl,0,0
L2_I28U_Core,the man is giving direction to the woman,1,1
L2_I28U_Core,the woman is asking for direction,1,1
L2_I28U_Core,the man is showing the direction to the woman and talking about the map,1,1
L2_I28U_Core,the girl is asking a local people a way,1,1
L2_I28U_Core,the man is telling the direction to a woman,1,1
L2_I28U_Core,a man is giving a direction to a woman,1,1
L2_I28U_Core,a man and a woman is looking at the map to find the direction,1,1
L2_I28U_Core,the man is showing the girl right direction to go,1,1
L2_I28U_Core,they are watching the map in order to seek for the directions,1,1
L2_I28U_Core,the woman is asking to a man about which way she should go,1,1
L2_I28U_Core,a man is telling a woman how to get to the place on the map,1,1
L2_I28U_Core,the man is pointing the way for the woman,1,1
L2_I28U_Core,the man is giving the directions to the tourist,1,1
L2_I28U_Core,father is teaching his daughter,0,0
L2_I28U_Core,the man is telling the woman how to go the the place she is looking for,1,1
L2_I28U_Core,the man is pointing directions for the woman,1,1
L2_I28U_Core,two travelers are searching on a map and trying to find the directions,1,1
L2_I28U_Core,the man is guiding way to the woman,1,1
L2_I28U_Core,the young man is directing the woman to the place she want to go,1,1
L2_I28U_Core,a man is telling the woman where she should go,1,1
L2_I28U_Core,the man is guiding the women to where she wants to go,1,1
L2_I28U_Core,the man is showing the girl direction on where she should go following by the map,1,1
L2_I28U_Core,the man is point a way to a woman and tell her where to go,1,1
L2_I28U_Core,a man is telling a woman how to go to a place,1,1
L2_I28U_Core,the man is guiding the route that the girl should go by using a map,1,1
L2_I28U_Core,a stranger is pointing a right way to a traveller,1,1
L2_I28U_Core,a female traveler is asking a man for direction,1,1
L2_I28U_Core,the man is telling directions to the woman,1,1
L2_I28U_Core,the man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Core,the man is pointing the way to the woman,1,1
L2_I28U_Core,those two people are reading the map to find the correct way,1,1
L2_I28U_Core,a man is helping a woman,0,0
L2_I28U_Core,a women is asking for directions and the man is directing the road,1,1
L2_I28U_Core,a man is helping a woman to find the route,1,1
L2_I28U_Core,a pair of young couples get lost in amazon rainforest,0,0
L2_I28U_Core,the man is pointing the direction to the girl,1,1
L2_I28U_Core,the man is telling the way to the woman who gets lost and holds a map,1,1
L2_I28U_Core,the girl is asking the man to help her to find a place,1,1
L2_I28U_Core,a man is helping a tourist to get to her destination,0,0
L2_I28U_Core,the man is giving direction to tourist,1,1
L2_I28U_Core,the man is giving a direction to a woman,1,1
L2_I28U_Core,the girl is asking the direction,0,0
L2_I28U_Core,the girl is asking the route,0,0
L2_I28U_Core,the man is pointing out direction for the woman,1,1
L2_I29T_Core,the woman is hugging the puppy,1,1
L2_I29T_Core,the woman is hugging the dog,1,1
L2_I29T_Core,the woman is holding a dog,1,1
L2_I29T_Core,she is showing her love for the pet,0,0
L2_I29T_Core,the woman is hugging her dog,1,1
L2_I29T_Core,the woman is hugging a puppy,1,1
L2_I29T_Core,she is holding her dog,1,1
L2_I29T_Core,hugging her pet dog,1,1
L2_I29T_Core,the woman is playing with her pet,0,0
L2_I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Core,the woman is babysitting the dog,0,0
L2_I29T_Core,a woman is hugging a puppy,1,1
L2_I29T_Core,the girl has a pappy,0,0
L2_I29T_Core,the woman is hugging a cat,0,0
L2_I29T_Core,the woman is cuddling her dog,1,1
L2_I29T_Core,the woman is holding her puppy in her arms,1,1
L2_I29T_Core,the woman is hug her dog,1,1
L2_I29T_Core,the woman is playing with a dog happily,0,0
L2_I29T_Core,the woman is hugging a dog and laughing,1,1
L2_I29T_Core,the woman is holding her dog,1,1
L2_I29T_Core,she is playing with a dog,0,0
L2_I29T_Core,the woman is hugging the cat,0,0
L2_I29T_Core,she is hugging a dog,1,1
L2_I29T_Core,she is embracing a dog,1,1
L2_I29T_Core,the woman is holding the dog,1,1
L2_I29T_Core,the woman is holding her cat with joy,0,0
L2_I29T_Core,the woman is hugging a dog,1,1
L2_I29T_Core,the woman is hanging a dog,0,0
L2_I29T_Core,the woman is holding the puppy,1,1
L2_I29T_Core,woman holds a cat,0,0
L2_I29T_Core,the woman is petting her dog,0,0
L2_I29T_Core,the woman is smiling with a dog in her arms,1,1
L2_I29T_Core,she is cuddling with the dog,1,1
L2_I29T_Core,the woman is holding a dog happily,1,1
L2_I29T_Core,the woman is playing with dog,0,0
L2_I29T_Core,the woman is putting a dog in front of her body,0,0
L2_I29T_Core,she hugs her cute dog,1,1
L2_I29T_Core,she is taking care of her dog,0,0
L2_I29T_Core,the woman is cheerfully hugging her cat,0,0
L2_I29T_Core,she is hugging a pup amusedly,1,1
L2_I29T_Core,a girl is happily to huge a cat,0,0
L2_I29T_Core,a woman is hugging a dog happily,1,1
L2_I29T_Core,the woman is hanging her pet,0,0
L2_I29T_Core,the woman is holding a dog with a smiling face,1,1
L2_I29T_Core,she's holding the puppy laughing,1,1
L2_I29T_Core,the woman is enjoying her time with her dog,0,0
L2_I29T_Core,the woman carry the dog,1,1
L2_I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
L2_I29T_Core,she hug the dog,1,1
L2_I29T_Core,the woman is smiling while holding a cat,0,0
L2_I29T_Core,the woman is holding the pat,0,0
L2_I29T_Core,she is cuddling a cute puppy,1,1
L2_I29T_Core,the woman is playing with a dog,0,0
L2_I29T_Core,the woman is carrying a dog with her hands,1,1
L2_I29U_Core,the woman is playing with her cute dog,0,0
L2_I29U_Core,a woman feels very happy to hug a dog,1,1
L2_I29U_Core,the woman is holding her dog and smiling,1,1
L2_I29U_Core,the woman is cuddling her dog,1,1
L2_I29U_Core,the woman is hugging her dog,1,1
L2_I29U_Core,the woman is holding a dog and smiling,1,1
L2_I29U_Core,little puppies is in a lady's arm,1,1
L2_I29U_Core,the woman is hugging the dog,1,1
L2_I29U_Core,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Core,a girl is holding a dog with smile,1,1
L2_I29U_Core,the women hugs a dog,1,1
L2_I29U_Core,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Core,the woman is hugging a dog,1,1
L2_I29U_Core,a woman love her dog so much,0,0
L2_I29U_Core,a dog is embraced by a woman,1,1
L2_I29U_Core,the woman is holding her dog,1,1
L2_I29U_Core,the woman is hugging the little cat,0,0
L2_I29U_Core,the puppy is hold by the woman,1,1
L2_I29U_Core,the woman feel very happy with her dog,0,0
L2_I29U_Core,the girl is hugging the cat,0,0
L2_I29U_Core,the woman is hugging the dog happily,1,1
L2_I29U_Core,the woman is holding the dog with smile,1,1
L2_I29U_Core,the lady is holding a dog,1,1
L2_I29U_Core,a woman is hugging a dog,1,1
L2_I29U_Core,a women is hugging her dog and laughing,1,1
L2_I29U_Core,she is hugging the dog,1,1
L2_I29U_Core,they woman is holding the cat and having a smell,0,0
L2_I29U_Core,the girl is hugging with her cat,0,0
L2_I29U_Core,a woman is holding her favorite dog,1,1
L2_I29U_Core,the woman is pampering her cat,0,0
L2_I29U_Core,a lady bought a cute dog from store,0,0
L2_I29U_Core,the woman is holding a dog,1,1
L2_I29U_Core,the woman is holding the dog,1,1
L2_I29U_Core,a woman is holding a dog and laughing,1,1
L2_I29U_Core,the girl is getting well with her dog,0,0
L2_I29U_Core,the smiling lady is holding a dog,1,1
L2_I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Core,the woman is playing with the dog,0,0
L2_I29U_Core,the woman is hugging the dog with her arms,1,1
L2_I29U_Core,the woman is holding a cute dog,1,1
L2_I29U_Core,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Core,the woman is holding a dog and she is smiling,1,1
L2_I29U_Core,the woman is hugging a cute dog,1,1
L2_I29U_Core,a woman is hugging her dog,1,1
L2_I29U_Core,a smiling woman is embracing a dog,1,1
L2_I29U_Core,the women is hugging her dog,1,1
L2_I29U_Core,a girl is holding a dog,1,1
L2_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Core,the lady is hugging the little cute dog,1,1
L2_I29U_Core,the woman love her cat a lot,0,0
L2_I29U_Core,the woman is holding her cute dog,1,1
L2_I29U_Core,the girl and the dog are laughing happily,0,0
L2_I29U_Core,a woman is strolling her dog,0,0
L2_I29U_Core,she is laughing,0,0
L2_I29U_Core,the woman is hugging a cat,0,0
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,the woman is running,1,1
L2_I30T_Core,she is jogging,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,the woman is jogging and breathing heavily,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,a woman is running,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Core,the woman is exercising,0,0
L2_I30T_Core,the woman is judging,0,0
L2_I30T_Core,the woman is running or jogging,1,1
L2_I30T_Core,a women with a pink shirt is running,1,1
L2_I30T_Core,the woman is training,0,0
L2_I30T_Core,woman is running,1,1
L2_I30T_Core,the woman is running right now,1,1
L2_I30T_Core,the woman who in pink is running,1,1
L2_I30T_Core,a girl is running with pink shoes,1,1
L2_I30T_Core,the woman is joking,0,0
L2_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Core,a woman is running,1,1
L2_I30U_Core,the woman is jogging,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,the girl is running,1,1
L2_I30U_Core,this lady is running,1,1
L2_I30U_Core,the woman is running hardly,1,1
L2_I30U_Core,a young girl is running,1,1
L2_I30U_Core,a girl is running,1,1
L2_I30U_Core,a woman is jogging,1,1
L2_I30U_Core,the girl is running to make a exercise,1,1
L2_I30U_Core,the women is running,1,1
L2_I30U_Core,she is jogging,1,1
L2_I30U_Core,a teenager is jogging,1,1
L2_I30U_Core,a lady is running,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,the lady is running,1,1
L2_I30U_Core,this teenager is running for fitness,1,1
L2_I30U_Core,a lady is jogging,1,1
L2_I30U_Core,the woman is running to protect her health,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Core,the young lady is running,1,1
