Source,Response,A1,A2
L2_I29T_Interp,the woman is holding her cat with joy,1,1
L2_I29T_Interp,the woman is hugging a dog,1,1
L2_I29T_Interp,the woman is hanging a dog,1,1
L2_I29T_Interp,the woman is holding the puppy,1,1
L2_I29T_Interp,woman holds a cat,1,1
L2_I29T_Interp,the woman is petting her dog,1,1
L2_I29T_Interp,the woman is smiling with a dog in her arms,1,1
L2_I29T_Interp,she is cuddling with the dog,1,1
L2_I29T_Interp,the woman is holding a dog happily,1,1
L2_I29T_Interp,the woman is playing with dog,1,1
L2_I29T_Interp,she hugs her cute dog,1,1
L2_I29T_Interp,she is taking care of her dog,0,0
L2_I29T_Interp,the woman is cheerfully hugging her cat,1,1
L2_I29T_Interp,she is hugging a pup amusedly,1,1
L2_I29T_Interp,a girl is happily to huge a cat,0,0
L2_I29T_Interp,the woman is playing with her dog,1,1
L2_I29T_Interp,a woman is hugging a dog happily,1,1
L2_I29T_Interp,the woman is holding a dog with a smiling face,1,1
L2_I29T_Interp,she is holding his pet,0,0
L2_I29T_Interp,she's holding the puppy laughing,1,1
L2_I29T_Interp,the woman is enjoying her time with her dog,1,1
L2_I29T_Interp,the woman carry the dog,1,1
L2_I29T_Interp,she is happy. she holds her dog. she seems talk to this dog,1,1
L2_I29T_Interp,she hug the dog,1,1
L2_I29T_Interp,the woman is loving her dog,1,1
L2_I29T_Interp,the woman is smiling while holding a cat,1,1
L2_I29T_Interp,the woman is holding the pat,0,0
L2_I29T_Interp,she is cuddling a cute puppy,1,1
L2_I29T_Interp,the woman is playing with a dog,1,1
L2_I29T_Interp,the woman is carrying a dog with her hands,1,1
L2_I29T_Verif,the woman is hugging the puppy,1,1
L2_I29T_Verif,the woman is hugging the dog,1,1
L2_I29T_Verif,the woman is holding a dog,1,1
L2_I29T_Verif,she is showing her love for the pet,1,1
L2_I29T_Verif,the woman is hugging her dog,1,1
L2_I29T_Verif,the woman is hugging a puppy,1,1
L2_I29T_Verif,she is holding her dog,1,1
L2_I29T_Verif,hugging her pet dog,1,1
L2_I29T_Verif,the woman is playing with her pet,1,1
L2_I29T_Verif,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Verif,a woman is hugging a puppy,1,1
L2_I29T_Verif,the girl has a pappy,0,0
L2_I29T_Verif,the woman is hugging a cat,0,0
L2_I29T_Verif,the woman is cuddling her dog,1,1
L2_I29T_Verif,the woman is holding her puppy in her arms,1,1
L2_I29T_Verif,the woman is hug her dog,1,1
L2_I29T_Verif,the woman is playing with a dog happily,1,1
L2_I29T_Verif,the woman is hugging a dog and laughing,1,1
L2_I29T_Verif,the woman is holding her dog,1,1
L2_I29T_Verif,she is playing with a dog,1,1
L2_I29T_Verif,the woman is hugging the cat,0,0
L2_I29T_Verif,she is hugging a dog,1,1
L2_I29T_Verif,she is embracing a dog,1,1
L2_I29T_Verif,she is hugging a pet in her arms,1,1
L2_I29T_Verif,the woman is holding a pet,1,1
L2_I29T_Verif,the woman is holding the dog,1,1
L2_I29T_Verif,the woman is hugging a dog,1,1
L2_I29T_Verif,a women is holding his lovely dog and smiling happy,0,0
L2_I29T_Verif,the woman is hanging a dog,0,0
L2_I29T_Verif,the woman is holding the puppy,1,1
L2_I29T_Verif,woman holds a cat,0,0
L2_I29T_Verif,the woman is petting her dog,1,1
L2_I29T_Verif,the woman is smiling with a dog in her arms,1,1
L2_I29T_Verif,she is cuddling with the dog,1,1
L2_I29T_Verif,the woman is holding a dog happily,1,1
L2_I29T_Verif,the woman is playing with dog,1,1
L2_I29T_Verif,the woman is putting a dog in front of her body,1,1
L2_I29T_Verif,she hugs her cute dog,1,1
L2_I29T_Verif,she is taking care of her dog,1,1
L2_I29T_Verif,the woman is cheerfully hugging her cat,0,0
L2_I29T_Verif,she is hugging a pup amusedly,1,1
L2_I29T_Verif,the woman is hanging a pet,0,0
L2_I29T_Verif,a girl is happily to huge a cat,0,0
L2_I29T_Verif,the woman is playing with her dog,1,1
L2_I29T_Verif,a woman is hugging a dog happily,1,1
L2_I29T_Verif,the woman is hanging her pet,0,0
L2_I29T_Verif,the woman is holding a dog with a smiling face,1,1
L2_I29T_Verif,she is holding his pet,0,0
L2_I29T_Verif,she's holding the puppy laughing,1,1
L2_I29T_Verif,the woman is enjoying her time with her dog,1,1
L2_I29T_Verif,the woman carry the dog,1,1
L2_I29T_Verif,she is happy. she holds her dog. she seems talk to this dog,1,1
L2_I29T_Verif,she hug the dog,1,1
L2_I29T_Verif,the woman is loving her dog,1,1
L2_I29T_Verif,the woman is smiling while holding a cat,0,0
L2_I29T_Verif,she is cuddling a cute puppy,1,1
L2_I29T_Verif,the woman is playing with a dog,1,1
L2_I29T_Verif,the woman is carrying a dog with her hands,1,1
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,the woman is running,1,1
L2_I30T_Answer,she is jogging,1,1
L2_I30T_Answer,running,1,1
L2_I30T_Answer,the woman is jogging and breathing heavily,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,a woman is running,0,0
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Answer,the woman is exercising,1,1
L2_I30T_Answer,the woman is judging,1,1
L2_I30T_Answer,the woman is running or jogging,1,1
L2_I30T_Answer,a women with a pink shirt is running,0,0
L2_I30T_Answer,the woman is training,1,1
L2_I30T_Answer,woman is running,0,0
L2_I30T_Answer,the woman is running right now,1,1
L2_I30T_Answer,a girl is running with pink shoes,0,0
L2_I30T_Answer,the woman is doing exercise,1,1
L2_I30T_Answer,the woman is joking,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,the woman is running,1,1
L2_I30T_Core,she is jogging,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,the woman is jogging and breathing heavily,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,a woman is running,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Core,the woman is exercising,0,0
L2_I30T_Core,the woman is judging,0,0
L2_I30T_Core,the woman is running or jogging,1,1
L2_I30T_Core,a women with a pink shirt is running,1,1
L2_I30T_Core,the woman is training,0,0
L2_I30T_Core,woman is running,1,1
L2_I30T_Core,the woman is running right now,1,1
L2_I30T_Core,the woman who in pink is running,1,1
L2_I30T_Core,a girl is running with pink shoes,1,1
L2_I30T_Core,the woman is joking,0,0
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,the woman is running,1,1
L2_I30T_Gramm,she is jogging,1,1
L2_I30T_Gramm,running,1,1
L2_I30T_Gramm,the woman is jogging and breathing heavily,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,a woman is running,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
L2_I30T_Gramm,the woman is exercising,1,1
L2_I30T_Gramm,the woman is running or jogging,1,1
L2_I30T_Gramm,a women with a pink shirt is running,0,0
L2_I30T_Gramm,the woman is training,1,1
L2_I30T_Gramm,woman is running,0,0
L2_I30T_Gramm,the woman is running right now,1,1
L2_I30T_Gramm,the woman who in pink is running,0,0
L2_I30T_Gramm,a girl is running with pink shoes,1,1
L2_I30T_Gramm,the woman is doing exercise,1,1
L2_I30T_Gramm,the woman is joking,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,the woman is running,1,1
L2_I30T_Interp,she is jogging,1,1
L2_I30T_Interp,running,1,1
L2_I30T_Interp,the woman is jogging and breathing heavily,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,a woman is running,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Interp,the woman is exercising,0,0
L2_I30T_Interp,the woman is running or jogging,1,1
L2_I30T_Interp,a women with a pink shirt is running,1,1
L2_I30T_Interp,the woman is training,0,0
L2_I30T_Interp,woman is running,1,1
L2_I30T_Interp,the woman is running right now,1,1
L2_I30T_Interp,the woman who in pink is running,1,1
L2_I30T_Interp,a girl is running with pink shoes,1,1
L2_I30T_Interp,the woman is doing exercise,0,0
L2_I30T_Interp,the woman is joking,0,0
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,the woman is running,1,1
L2_I30T_Verif,she is jogging,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,the woman is jogging and breathing heavily,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,a woman is running,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Verif,the woman is exercising,1,1
L2_I30T_Verif,the woman is judging,0,0
L2_I30T_Verif,the woman is running or jogging,1,1
L2_I30T_Verif,the woman is training,1,1
L2_I30T_Verif,woman is running,1,1
L2_I30T_Verif,the woman is running right now,1,1
L2_I30T_Verif,the woman who in pink is running,1,1
L2_I30T_Verif,a girl is running with pink shoes,1,1
L2_I30T_Verif,the woman is doing exercise,1,1
L2_I30T_Verif,the woman is joking,0,0
