Source,Response,A1,A2
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,She is exercising,0,0
L1_I30T_Interp,She's jogging.,1,1
L1_I30T_Interp,The woman runs.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is working out.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,Jogging is her favorite exercise.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a jog.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is exercising by running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running for exercise. ,1,1
L1_I30T_Verif,The woman is jogging for exercise.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions. ,0,0
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,Going for a run.,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,She is running,1,1
L1_I30T_Verif,Chasing someone ,0,0
L1_I30T_Verif,JOGGING,1,1
L1_I30T_Verif,RUNNING TO CATCH A BUS,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,the woman is trotting.,0,0
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is out for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,the woman is running.,1,1
L1_I30T_Verif,she is a runner and she is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,The woman is jogging,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,running ,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is wearing pink shoes.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is farting.,0,0
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The woman is walking.,0,0
L1_I30T_Verif,The woman is exercising. ,1,1
L1_I30T_Verif,Running.,1,1
L1_I30T_Verif,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,Kasey jogs ever day for exercise.,0,0
L1_I30T_Verif,Exercising makes the day so much better.,0,0
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is walking.,0,0
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,The woman is jogging ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The lady is running.,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,She is running ,1,1
L1_I30T_Verif,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,She is running. ,1,1
L1_I30T_Verif,She is wearing a red shirt. ,1,1
L1_I30T_Verif,The girl is jogging.,1,1
L1_I30T_Verif,The girl is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,She is jogging. ,1,1
L1_I30T_Verif,The woman is jogging ,1,1
L1_I30T_Verif,The woman is running ,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,She's running for health.,1,1
L1_I30T_Verif,She's late for a date.,0,0
L1_I30T_Verif,This is a long trail to jog!,0,0
L1_I30T_Verif,These new shoes are comfortably on this trail.,0,0
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is exercising. ,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Verif,A girl is jogging.,1,1
L1_I30T_Verif,The girl is running.,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The women is jogging.,0,0
L1_I30T_Verif,The women in the keds is trying to run.,0,0
L1_I30T_Verif,Woman is jogging,1,1
L1_I30T_Verif,Woman is exercising,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is getting in a run.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging down the street.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising ,1,1
L1_I30T_Verif,The woman is going for a run,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,She is going on a run.  ,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,running ,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,The woman is jogging,1,1
L1_I30T_Verif,The woman is trying to be healthy,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,Running a marathon ,0,0
L1_I30T_Verif,Jogging to work,0,0
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,exercising  ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,She is exercising,1,1
L1_I30T_Verif,She's jogging.,1,1
L1_I30T_Verif,The woman runs.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is working out.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,Jogging is her favorite exercise.,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a jog.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running.,1,1
