Source,Core_Anno_AP,Core_ldh_AP,Core_xdh_AP,Core_xdx_AP,Core_BERT_AP,Answer_Anno_AP,Answer_ldh_AP,Answer_xdh_AP,Answer_xdx_AP,Answer_BERT_AP,Gramm_Anno_AP,Gramm_ldh_AP,Gramm_xdh_AP,Gramm_xdx_AP,Gramm_BERT_AP,Interp_Anno_AP,Interp_ldh_AP,Interp_xdh_AP,Interp_xdx_AP,Interp_BERT_AP,Verif_Anno_AP,Verif_ldh_AP,Verif_xdh_AP,Verif_xdx_AP,Verif_BERT_AP
I20U-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.942857143,0.86734936,0.86781112,0.871661691,0.853494695,1,1,1,1,1,0.975465839,0.956322673,0.956433094,0.94932395,0.94754737
I21T-gNSC-vs_r1-Di-N50-VS-N70,0.773257067,0.834421544,0.831491399,0.769008612,0.771808546,0.724172433,0.741922507,0.73548471,0.758041639,0.717508967,0.722973477,0.717246888,0.706019671,0.746443003,0.736083765,0.798576302,0.819263126,0.814498027,0.792273954,0.797654298,0.765354156,0.788165156,0.786215173,0.759267272,0.763682603
I21T-gNSC-vs_r2-Di-N50-VS-N70,0.773257067,0.820090723,0.815683876,0.773411,0.76523296,0.724172433,0.696752201,0.707367844,0.760003015,0.707929925,0.722973477,0.676227431,0.682120659,0.754786026,0.722526723,0.798576302,0.804265016,0.802065731,0.794219182,0.79966821,0.765354156,0.780470781,0.778476115,0.763022849,0.756897109
I21U-gNSC-vs_r1-Di-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.394642857,0.52525093,0.555186822,0.45984691,0.403500761,0.930924282,0.97544408,0.977304402,0.981911742,0.920672353,0.981265347,0.985892223,0.982174266,0.944600569,0.963165876
I21U-gNSC-vs_r2-Di-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.394642857,0.480904288,0.528842631,0.383462391,0.381491924,0.930924282,0.978003808,0.982496405,0.971088867,0.913825027,0.981265347,0.978188426,0.977225063,0.944689971,0.963239444
I22T-gNSC-vs_r1-Tr-N50-VS-N70,0.600303466,0.727687392,0.711669944,0.625762012,0.622501016,0.801094662,0.785992219,0.811358553,0.841152465,0.83403443,0.64533136,0.600576748,0.592554111,0.616755448,0.637071911,0.523447867,0.582663216,0.564724336,0.575062959,0.555399396,0.909170429,0.94314195,0.93879093,0.937303559,0.931853541
I22T-gNSC-vs_r2-Tr-N50-VS-N70,0.600303466,0.75555992,0.718301951,0.624286616,0.622121647,0.801094662,0.769968693,0.805825972,0.840480045,0.83217479,0.64533136,0.615669124,0.59553877,0.618629698,0.634955918,0.523447867,0.661952042,0.588998196,0.584935357,0.563368949,0.909170429,0.942328318,0.935889673,0.929983468,0.931843749
I22U-gNSC-vs_r1-Tr-N50-VS-N70,0.746078042,0.773649306,0.761532128,0.786704007,0.775487831,0.876021382,0.912829691,0.908298736,0.914276168,0.900907837,0.670780108,0.636599743,0.621757932,0.634574971,0.610153056,0.608470966,0.754983832,0.729234555,0.710614036,0.692052091,0.741112427,0.750612611,0.736146632,0.735884147,0.724508807
I22U-gNSC-vs_r2-Tr-N50-VS-N70,0.746078042,0.759683736,0.760221143,0.792230443,0.777606784,0.876021382,0.915152494,0.909017977,0.920643254,0.909978406,0.670780108,0.650492951,0.639494071,0.64149252,0.629607976,0.608470966,0.749679105,0.739291909,0.716789108,0.703976431,0.741112427,0.744364684,0.740281217,0.735663645,0.724965033
I23T-gNSC-vs_r1-Di-N50-VS-N70,0.420228632,0.439451473,0.434566241,0.484991281,0.354535162,0.735696864,0.689933582,0.689177462,0.757002915,0.778999773,0.568434106,0.519957332,0.517181467,0.51419714,0.582985262,0.552355805,0.631503833,0.628468638,0.663645762,0.566096812,0.538540974,0.62226472,0.618439467,0.648315407,0.567886024
I23T-gNSC-vs_r2-Di-N50-VS-N70,0.420228632,0.444570205,0.4453542,0.491110763,0.359421398,0.735696864,0.691404457,0.689856765,0.766656794,0.784734537,0.568434106,0.52162798,0.52079058,0.51435984,0.576229966,0.552355805,0.635216762,0.634392976,0.660377715,0.56704876,0.538540974,0.629838237,0.627039795,0.659551353,0.570917958
I23U-gNSC-vs_r1-Di-N50-VS-N70,0.50218121,0.568215861,0.576684639,0.721634436,0.460900773,0.808554617,0.779927045,0.787049476,0.802806015,0.854739932,0.659749531,0.720456764,0.722292691,0.681415188,0.71433739,0.711035118,0.764392532,0.76353095,0.759493851,0.710617625,0.601624078,0.681593039,0.686830956,0.790663164,0.617635611
I23U-gNSC-vs_r2-Di-N50-VS-N70,0.50218121,0.571588888,0.571461224,0.729653432,0.468896963,0.808554617,0.796352967,0.805307837,0.810609471,0.86268237,0.659749531,0.708946603,0.730121573,0.685429432,0.710596024,0.711035118,0.74153669,0.751091463,0.772236304,0.709231855,0.601624078,0.679677213,0.679397457,0.787087957,0.615843904
I24T-gNSC-vs_r1-In-N50-VS-N70,0.760664734,0.699148378,0.705242413,0.702263946,0.690945118,0.862239553,0.80937102,0.810472075,0.806692515,0.862936848,0.933896496,0.91603266,0.916803474,0.924657656,0.905663876,1,1,1,1,1,0.928788589,0.942801916,0.94303812,0.916909083,0.935990435
I24T-gNSC-vs_r2-In-N50-VS-N70,0.760664734,0.723635343,0.720906298,0.707515634,0.686893127,0.862239553,0.806073144,0.804783837,0.80920909,0.867061152,0.933896496,0.912076952,0.914537717,0.926943316,0.916595647,1,1,1,1,1,0.928788589,0.950331135,0.949361516,0.928925612,0.93683695
I24U-gNSC-vs_r1-In-N50-VS-N70,0.756978654,0.756328062,0.74928617,0.745846181,0.668897259,0.896427163,0.889775047,0.88657473,0.876569792,0.91632926,0.874281708,0.854748298,0.84265563,0.838950749,0.842540213,0.907700508,0.903907016,0.899906779,0.9157339,0.905392343,0.864766484,0.829784759,0.826217177,0.839613946,0.819114058
I24U-gNSC-vs_r2-In-N50-VS-N70,0.756978654,0.738734499,0.734320622,0.759500954,0.671616597,0.896427163,0.88838002,0.882967392,0.871328321,0.914795987,0.874281708,0.854931726,0.844202969,0.837690735,0.845852703,0.907700508,0.90322884,0.901616589,0.917851747,0.903818572,0.864766484,0.831908721,0.832727273,0.845488965,0.820017763
I25T-gNSC-vs_r1-Tr-N50-VS-N70,0.705759757,0.730265281,0.725497728,0.665480759,0.653291072,0.840007215,0.749762598,0.748925307,0.816583924,0.825181728,0.824264436,0.78636042,0.790135143,0.802548931,0.823535483,0.860755154,0.907728076,0.907266938,0.86294732,0.859827256,0.56990232,0.528374757,0.530442254,0.532009152,0.505080232
I25T-gNSC-vs_r2-Tr-N50-VS-N70,0.705759757,0.759335185,0.753327351,0.654306668,0.652627046,0.840007215,0.750938191,0.749824868,0.82111922,0.818847947,0.824264436,0.812755845,0.816942063,0.80005377,0.819649522,0.860755154,0.92159541,0.922531912,0.852330411,0.861890362,0.56990232,0.520958021,0.520715555,0.532626483,0.503134407
I25U-gNSC-vs_r1-Tr-N50-VS-N70,0.721868745,0.76180275,0.759014254,0.714973225,0.684596909,0.956737999,0.921403448,0.923768475,0.934920398,0.936376469,0.86044441,0.834899185,0.831281904,0.823721456,0.845221927,0.880043937,0.831123349,0.832122195,0.811318823,0.841685325,0.5280125,0.610408046,0.611612668,0.609572678,0.510953479
I25U-gNSC-vs_r2-Tr-N50-VS-N70,0.721868745,0.764296645,0.757837203,0.685448173,0.683120362,0.956737999,0.943424642,0.925711798,0.941650817,0.93510866,0.86044441,0.850747393,0.856366226,0.824190101,0.857305194,0.880043937,0.829137095,0.840037885,0.814919292,0.844680629,0.5280125,0.561078412,0.601195703,0.582844489,0.50596313
I26T-gNSC-vs_r1-Di-N50-VS-N70,0.432754174,0.386562195,0.401179848,0.414377384,0.433499148,0.839365372,0.835993771,0.833169736,0.784397836,0.839401052,0.643226568,0.635296351,0.644044048,0.675531408,0.660761202,0.719926175,0.739171377,0.740786251,0.795047144,0.775648726,0.746003534,0.7809002,0.784584013,0.823265387,0.792745284
I26T-gNSC-vs_r2-Di-N50-VS-N70,0.432754174,0.381257124,0.381074909,0.431757423,0.470237352,0.839365372,0.825072043,0.813637839,0.80832154,0.840376878,0.643226568,0.623749499,0.620521233,0.671451707,0.679117981,0.719926175,0.725127926,0.719721789,0.83998868,0.817547556,0.746003534,0.773784402,0.769682358,0.872043804,0.812350928
I26U-gNSC-vs_r1-Di-N50-VS-N70,0.417316017,0.288026674,0.287770729,0.305247067,0.297480367,1,1,1,1,1,0.677777778,0.709431584,0.695647827,0.709351644,0.740276838,0.756156629,0.809821169,0.792576524,0.808830886,0.800295339,0.788714195,0.854046431,0.843217969,0.850521815,0.853380131
I26U-gNSC-vs_r2-Di-N50-VS-N70,0.417316017,0.286845799,0.287532073,0.319990072,0.300230244,1,1,1,1,1,0.677777778,0.691873022,0.694399773,0.713530758,0.737438248,0.756156629,0.816677951,0.82060242,0.807167084,0.798530858,0.788714195,0.848360867,0.848678452,0.847747151,0.851440927
I27T-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,0.938744589,0.921269287,0.920949661,0.925682467,0.91464859,0.987163561,0.963496167,0.963343303,0.958118896,0.978766586,0.977070393,0.951418873,0.951266008,0.950872519,0.948285272,0.943662465,0.959801109,0.959490884,0.958003724,0.949514869
I27T-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,0.938744589,0.907313297,0.914889055,0.914571355,0.922872968,0.987163561,0.969140404,0.969140404,0.97140392,0.978729279,0.977070393,0.952956829,0.9517491,0.951597157,0.948247965,0.943662465,0.959490884,0.959490884,0.953451903,0.944887337
I27U-gNSC-vs_r1-In-N50-VS-N70,0.966252588,0.948848169,0.94933126,0.963814202,0.946888024,1,1,1,1,1,0.937878788,0.876524852,0.881070307,0.881401039,0.884910585,0.946218487,0.931717871,0.932208067,0.951266304,0.906919813,0.96092437,0.956667075,0.956667075,0.953017189,0.934896004
I27U-gNSC-vs_r2-In-N50-VS-N70,0.966252588,0.949888916,0.949888916,0.951354219,0.947115003,1,1,1,1,1,0.937878788,0.890797639,0.890797639,0.91776453,0.891857869,0.946218487,0.913009859,0.913009859,0.932205453,0.907380447,0.96092437,0.957243485,0.957243485,0.960614911,0.932380447
I28T-gNSC-vs_r1-Di-N50-VS-N70,0.664200164,0.757756117,0.750421789,0.741464645,0.654789706,0.790246208,0.795204941,0.807192179,0.889119042,0.800137265,0.615583692,0.638149525,0.642154718,0.693981714,0.645281568,0.624720091,0.625770134,0.624257349,0.612728481,0.611176619,0.817820769,0.861724408,0.863168519,0.848992541,0.850616688
I28T-gNSC-vs_r2-Di-N50-VS-N70,0.664200164,0.71290036,0.719555645,0.726578537,0.651321601,0.790246208,0.760131156,0.768841657,0.908273069,0.801210139,0.615583692,0.577887348,0.586139583,0.699797797,0.659698631,0.624720091,0.608299132,0.6128374,0.611848829,0.605427177,0.817820769,0.868691818,0.88356622,0.840928647,0.839572742
I28U-gNSC-vs_r1-Di-N50-VS-N70,0.70697937,0.811414824,0.80775296,0.747463438,0.69988532,0.94544924,0.96156506,0.96156506,0.954531497,0.932132208,0.47170068,0.468656778,0.500118903,0.559776099,0.500654197,0.73842777,0.772809891,0.771956447,0.771389859,0.782220841,0.893231126,0.940258895,0.936913076,0.909245298,0.927007335
I28U-gNSC-vs_r2-Di-N50-VS-N70,0.70697937,0.792388301,0.79249388,0.776051007,0.716877214,0.94544924,0.953453385,0.951057024,0.95670847,0.931363273,0.47170068,0.516515934,0.538899898,0.575026445,0.521278292,0.73842777,0.756909304,0.763459332,0.774531536,0.785418455,0.893231126,0.925851171,0.917199873,0.902046287,0.923372525
I29T-gNSC-vs_r1-Tr-N50-VS-N70,0.526190476,0.44268215,0.442048202,0.454955643,0.414909427,0.77880405,0.799010117,0.800844771,0.798242058,0.780032363,0.789285714,0.799928508,0.800477663,0.795052464,0.768763915,0.697974102,0.679863414,0.672535736,0.660823634,0.722740782,0.686013645,0.708600849,0.704194794,0.673226922,0.685477941
I29T-gNSC-vs_r2-Tr-N50-VS-N70,0.526190476,0.448350677,0.446290712,0.458073136,0.421121723,0.77880405,0.774848035,0.777802812,0.790123148,0.775126711,0.789285714,0.776770457,0.778707129,0.790006887,0.760597593,0.697974102,0.674571957,0.672060861,0.675848646,0.739526108,0.686013645,0.689010495,0.690043001,0.668084196,0.682292291
I29U-gNSC-vs_r1-Tr-N50-VS-N70,0.602854757,0.592568293,0.593838513,0.555356037,0.540995197,0.770385702,0.689460727,0.689324389,0.765267745,0.793710158,0.732754857,0.688700484,0.694586751,0.704630374,0.723456814,0.81008933,0.891073528,0.888140829,0.884828227,0.914973708,0.649427041,0.689756987,0.694190578,0.658080291,0.654237168
I29U-gNSC-vs_r2-Tr-N50-VS-N70,0.602854757,0.586257422,0.567178676,0.55450497,0.549363841,0.770385702,0.688950436,0.693898862,0.767309647,0.798819216,0.732754857,0.701662563,0.710398661,0.70567948,0.723217429,0.81008933,0.880428355,0.871425297,0.886862752,0.919516297,0.649427041,0.687507943,0.680879089,0.656253435,0.652340341
I30T-gNSC-vs_r1-In-N50-VS-N70,0.880028305,0.829672492,0.831494354,0.881160433,0.818021415,0.914508929,0.894940072,0.895010561,0.858923576,0.888583821,0.937386856,0.919703619,0.918298908,0.892478879,0.918975939,0.880028305,0.829672492,0.831494354,0.881160433,0.818021415,0.936481411,0.921163292,0.921859886,0.935180241,0.909341522
I30T-gNSC-vs_r2-In-N50-VS-N70,0.880028305,0.848530914,0.848542063,0.883342075,0.819236852,0.914508929,0.894355143,0.892787417,0.866965856,0.874568271,0.937386856,0.927292164,0.926785931,0.900277453,0.915002254,0.880028305,0.848530914,0.848542063,0.883342075,0.819236852,0.936481411,0.926446071,0.926450334,0.936570503,0.909806248
I30U-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.918131868,0.898881714,0.905871946,0.898472951,0.891911429,0.934186212,0.928409194,0.928409194,0.944511011,0.937396748,0.932942431,0.952183182,0.955707228,0.940779668,0.953565903
I30U-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.918131868,0.894464665,0.896368317,0.900627191,0.896962875,0.934186212,0.922837188,0.922765576,0.94761619,0.952531113,0.932942431,0.941991416,0.944407367,0.935924648,0.956262457
,,,,,,,,,,,,,,,,,,,,,,,,,
In,0.865,0.855,0.854,0.852,0.831,0.881,0.866,0.868,0.874,0.868,0.887,0.863,0.864,0.866,0.864,0.930,0.928,0.927,0.933,0.923,0.866,0.849,0.849,0.851,0.836
Tr,0.742,0.737,0.733,0.725,0.701,0.845,0.818,0.823,0.851,0.838,0.781,0.758,0.760,0.761,0.757,0.803,0.821,0.816,0.812,0.804,0.798,0.807,0.807,0.803,0.785
Di,0.660,0.657,0.656,0.661,0.629,0.837,0.821,0.822,0.840,0.833,0.695,0.679,0.685,0.697,0.693,0.721,0.786,0.782,0.792,0.772,0.780,0.811,0.809,0.812,0.796
T-gNSC,0.735,0.737,0.735,0.729,0.704,0.817,0.787,0.789,0.811,0.798,0.800,0.776,0.776,0.783,0.781,0.804,0.833,0.829,0.834,0.826,0.815,0.825,0.824,0.823,0.810
U-gNSC,0.777,0.762,0.759,0.763,0.736,0.892,0.883,0.886,0.899,0.895,0.776,0.757,0.762,0.766,0.761,0.833,0.857,0.855,0.857,0.840,0.815,0.820,0.819,0.820,0.802
r1,0.756,0.750,0.748,0.745,0.719,0.854,0.837,0.840,0.854,0.846,0.788,0.768,0.770,0.774,0.770,0.818,0.845,0.842,0.846,0.833,0.815,0.824,0.823,0.822,0.806
r2,0.756,0.749,0.746,0.746,0.721,0.854,0.833,0.835,0.856,0.847,0.788,0.765,0.768,0.775,0.772,0.818,0.844,0.841,0.845,0.833,0.815,0.821,0.821,0.821,0.805
TOTAL MAP,0.756,0.750,0.747,0.746,0.720,0.854,0.835,0.838,0.855,0.846,0.788,0.767,0.769,0.775,0.771,0.818,0.845,0.842,0.845,0.833,0.815,0.823,0.822,0.822,0.806
