ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
8	.	_	.	.	_	3	punct	_	_","['nsubj$@%woman$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%we$@%tell', 'erased$@%about$@%WORDERASED', 'det$@%the$@%weather', 'prep_about$@%weather$@%tell', 'punct$@%.$@%tell']","['nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%tell$@%x', 'dobj$@%we$@%x', 'erased$@%about$@%x', 'det$@%the$@%x', 'prep_about$@%weather$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%tell', 'aux$@%x$@%tell', 'root$@%x$@%VROOT', 'dobj$@%x$@%tell', 'erased$@%x$@%WORDERASED', 'det$@%x$@%weather', 'prep_about$@%x$@%tell', 'punct$@%x$@%tell']","['x$@%woman$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%we$@%tell', 'x$@%about$@%WORDERASED', 'x$@%the$@%weather', 'x$@%weather$@%tell', 'x$@%.$@%tell']","['x$@%woman$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%we$@%x', 'x$@%about$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSC-p179-r2,it is going to be mostly sunny during the day with occassional c;oud formation,0,0,0,0,0,"1	it	_	PRP	PRP	_	7	xsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	go	_	VBG	VBG	_	0	root	_	_
4	to	_	TO	TO	_	7	aux	_	_
5	be	_	VB	VB	_	7	cop	_	_
6	mostly	_	RB	RB	_	7	advmod	_	_
7	sunny	_	JJ	JJ	_	3	xcomp	_	_
8	during	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	day	_	NN	NN	_	7	prep_during	_	_
11	with	_	IN	IN	_	0	erased	_	_
12	occassional	_	NN	NN	_	10	prep_with	_	_
13	c	_	SYM	SYM	_	10	dep	_	_
14	;	_	:	:	_	10	punct	_	_
15	oud	_	NN	NN	_	16	nn	_	_
16	formation	_	NN	NN	_	10	dep	_	_
17	.	_	.	.	_	3	punct	_	_","['xsubj$@%it$@%sunny', 'aux$@%be$@%go', 'root$@%go$@%VROOT', 'aux$@%to$@%sunny', 'cop$@%be$@%sunny', 'advmod$@%mostly$@%sunny', 'xcomp$@%sunny$@%go', 'erased$@%during$@%WORDERASED', 'det$@%the$@%day', 'prep_during$@%day$@%sunny', 'erased$@%with$@%WORDERASED', 'prep_with$@%occassional$@%day', 'dep$@%c$@%day', 'punct$@%;$@%day', 'nn$@%oud$@%formation', 'dep$@%formation$@%day', 'punct$@%.$@%go']","['xsubj$@%it$@%x', 'aux$@%be$@%x', 'root$@%go$@%x', 'aux$@%to$@%x', 'cop$@%be$@%x', 'advmod$@%mostly$@%x', 'xcomp$@%sunny$@%x', 'erased$@%during$@%x', 'det$@%the$@%x', 'prep_during$@%day$@%x', 'erased$@%with$@%x', 'prep_with$@%occassional$@%x', 'dep$@%c$@%x', 'punct$@%;$@%x', 'nn$@%oud$@%x', 'dep$@%formation$@%x', 'punct$@%.$@%x']","['xsubj$@%x$@%sunny', 'aux$@%x$@%go', 'root$@%x$@%VROOT', 'aux$@%x$@%sunny', 'cop$@%x$@%sunny', 'advmod$@%x$@%sunny', 'xcomp$@%x$@%go', 'erased$@%x$@%WORDERASED', 'det$@%x$@%day', 'prep_during$@%x$@%sunny', 'erased$@%x$@%WORDERASED', 'prep_with$@%x$@%day', 'dep$@%x$@%day', 'punct$@%x$@%day', 'nn$@%x$@%formation', 'dep$@%x$@%day', 'punct$@%x$@%go']","['x$@%it$@%sunny', 'x$@%be$@%go', 'x$@%go$@%VROOT', 'x$@%to$@%sunny', 'x$@%be$@%sunny', 'x$@%mostly$@%sunny', 'x$@%sunny$@%go', 'x$@%during$@%WORDERASED', 'x$@%the$@%day', 'x$@%day$@%sunny', 'x$@%with$@%WORDERASED', 'x$@%occassional$@%day', 'x$@%c$@%day', 'x$@%;$@%day', 'x$@%oud$@%formation', 'x$@%formation$@%day', 'x$@%.$@%go']","['x$@%it$@%x', 'x$@%be$@%x', 'x$@%go$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%mostly$@%x', 'x$@%sunny$@%x', 'x$@%during$@%x', 'x$@%the$@%x', 'x$@%day$@%x', 'x$@%with$@%x', 'x$@%occassional$@%x', 'x$@%c$@%x', 'x$@%;$@%x', 'x$@%oud$@%x', 'x$@%formation$@%x', 'x$@%.$@%x']"
I22U-gNSC-p180-r2,A woman is pointing out the weather in a particular area.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	out	_	RP	RP	_	4	prt	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	4	dobj	_	_
8	in	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	particular	_	JJ	JJ	_	11	amod	_	_
11	area	_	NN	NN	_	7	prep_in	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'prt$@%out$@%point', 'det$@%the$@%weather', 'dobj$@%weather$@%point', 'erased$@%in$@%WORDERASED', 'det$@%a$@%area', 'amod$@%particular$@%area', 'prep_in$@%area$@%weather', 'punct$@%.$@%point']","['det$@%a$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%point$@%x', 'prt$@%out$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'erased$@%in$@%x', 'det$@%a$@%x', 'amod$@%particular$@%x', 'prep_in$@%area$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%point', 'aux$@%x$@%point', 'root$@%x$@%VROOT', 'prt$@%x$@%point', 'det$@%x$@%weather', 'dobj$@%x$@%point', 'erased$@%x$@%WORDERASED', 'det$@%x$@%area', 'amod$@%x$@%area', 'prep_in$@%x$@%weather', 'punct$@%x$@%point']","['x$@%a$@%woman', 'x$@%woman$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%out$@%point', 'x$@%the$@%weather', 'x$@%weather$@%point', 'x$@%in$@%WORDERASED', 'x$@%a$@%area', 'x$@%particular$@%area', 'x$@%area$@%weather', 'x$@%.$@%point']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%out$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%particular$@%x', 'x$@%area$@%x', 'x$@%.$@%x']"
I22U-gNSC-p182-r2,The lady is pointing to a map with clouds,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	4	prep_to	_	_
8	with	_	IN	IN	_	0	erased	_	_
9	cloud	_	NNS	NNS	_	7	prep_with	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%map', 'prep_to$@%map$@%point', 'erased$@%with$@%WORDERASED', 'prep_with$@%cloud$@%map', 'punct$@%.$@%point']","['det$@%the$@%x', 'nsubj$@%lady$@%x', 'aux$@%be$@%x', 'root$@%point$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%map$@%x', 'erased$@%with$@%x', 'prep_with$@%cloud$@%x', 'punct$@%.$@%x']","['det$@%x$@%lady', 'nsubj$@%x$@%point', 'aux$@%x$@%point', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_to$@%x$@%point', 'erased$@%x$@%WORDERASED', 'prep_with$@%x$@%map', 'punct$@%x$@%point']","['x$@%the$@%lady', 'x$@%lady$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%point', 'x$@%with$@%WORDERASED', 'x$@%cloud$@%map', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%with$@%x', 'x$@%cloud$@%x', 'x$@%.$@%x']"
I22U-gNSC-p186-r2,The woman is reporting the weather.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%report$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%report', 'aux$@%x$@%report', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%report', 'punct$@%x$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSC-p188-r2,A meteorologist is forecasting the weather. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	meteorologist	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	forecast	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%meteorologist', 'nsubj$@%meteorologist$@%forecast', 'aux$@%be$@%forecast', 'root$@%forecast$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%forecast', 'punct$@%.$@%forecast']","['det$@%a$@%x', 'nsubj$@%meteorologist$@%x', 'aux$@%be$@%x', 'root$@%forecast$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'punct$@%.$@%x']","['det$@%x$@%meteorologist', 'nsubj$@%x$@%forecast', 'aux$@%x$@%forecast', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%forecast', 'punct$@%x$@%forecast']","['x$@%a$@%meteorologist', 'x$@%meteorologist$@%forecast', 'x$@%be$@%forecast', 'x$@%forecast$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%forecast', 'x$@%.$@%forecast']","['x$@%a$@%x', 'x$@%meteorologist$@%x', 'x$@%be$@%x', 'x$@%forecast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSC-p189-r2,The weather forecast is being given. ,1,1,1,0,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	forecast	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	give	_	VBN	VBN	_	0	root	_	_
7	.	_	.	.	_	6	punct	_	_","['det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'nsubjpass$@%forecast$@%give', 'aux$@%be$@%give', 'auxpass$@%be$@%give', 'root$@%give$@%VROOT', 'punct$@%.$@%give']","['det$@%the$@%x', 'nn$@%weather$@%x', 'nsubjpass$@%forecast$@%x', 'aux$@%be$@%x', 'auxpass$@%be$@%x', 'root$@%give$@%x', 'punct$@%.$@%x']","['det$@%x$@%forecast', 'nn$@%x$@%forecast', 'nsubjpass$@%x$@%give', 'aux$@%x$@%give', 'auxpass$@%x$@%give', 'root$@%x$@%VROOT', 'punct$@%x$@%give']","['x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%give', 'x$@%be$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%.$@%x']"
I22U-gNSC-p191-r2,A weather girl is reporting the weather. ,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	report	_	VBG	VBG	_	0	root	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	5	dobj	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%a$@%girl', 'nn$@%weather$@%girl', 'nsubj$@%girl$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['det$@%a$@%x', 'nn$@%weather$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%report$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nn$@%x$@%girl', 'nsubj$@%x$@%report', 'aux$@%x$@%report', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%report', 'punct$@%x$@%report']","['x$@%a$@%girl', 'x$@%weather$@%girl', 'x$@%girl$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%a$@%x', 'x$@%weather$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSC-p193-r2,The weather women is explaining the weather patterns for the near furture.,1,1,0,0,0,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	woman	_	NNS	NNS	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	explain	_	VBG	VBG	_	0	root	_	_
6	the	_	DT	DT	_	8	det	_	_
7	weather	_	NN	NN	_	8	nn	_	_
8	pattern	_	NNS	NNS	_	5	dobj	_	_
9	for	_	IN	IN	_	0	erased	_	_
10	the	_	DT	DT	_	12	det	_	_
11	near	_	JJ	JJ	_	12	amod	_	_
12	furture	_	NN	NN	_	5	prep_for	_	_
13	.	_	.	.	_	5	punct	_	_","['det$@%the$@%woman', 'nn$@%weather$@%woman', 'nsubj$@%woman$@%explain', 'aux$@%be$@%explain', 'root$@%explain$@%VROOT', 'det$@%the$@%pattern', 'nn$@%weather$@%pattern', 'dobj$@%pattern$@%explain', 'erased$@%for$@%WORDERASED', 'det$@%the$@%furture', 'amod$@%near$@%furture', 'prep_for$@%furture$@%explain', 'punct$@%.$@%explain']","['det$@%the$@%x', 'nn$@%weather$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%explain$@%x', 'det$@%the$@%x', 'nn$@%weather$@%x', 'dobj$@%pattern$@%x', 'erased$@%for$@%x', 'det$@%the$@%x', 'amod$@%near$@%x', 'prep_for$@%furture$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nn$@%x$@%woman', 'nsubj$@%x$@%explain', 'aux$@%x$@%explain', 'root$@%x$@%VROOT', 'det$@%x$@%pattern', 'nn$@%x$@%pattern', 'dobj$@%x$@%explain', 'erased$@%x$@%WORDERASED', 'det$@%x$@%furture', 'amod$@%x$@%furture', 'prep_for$@%x$@%explain', 'punct$@%x$@%explain']","['x$@%the$@%woman', 'x$@%weather$@%woman', 'x$@%woman$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%the$@%pattern', 'x$@%weather$@%pattern', 'x$@%pattern$@%explain', 'x$@%for$@%WORDERASED', 'x$@%the$@%furture', 'x$@%near$@%furture', 'x$@%furture$@%explain', 'x$@%.$@%explain']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%pattern$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%near$@%x', 'x$@%furture$@%x', 'x$@%.$@%x']"
I22U-gNSC-p194-r2,"The day will begin as a sunny one, but, later, it will cloud over says the weather lady.",0,0,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	day	_	NN	NN	_	4	nsubj	_	_
3	will	_	MD	MD	_	4	aux	_	_
4	begin	_	VB	VB	_	0	root	_	_
5	as	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	sunny	_	JJ	JJ	_	8	amod	_	_
8	one	_	NN	NN	_	4	prep_as	_	_
9	,	_	,	,	_	4	punct	_	_
10	but	_	CC	CC	_	0	erased	_	_
11	,	_	,	,	_	12	punct	_	_
12	later	_	RB	RB	_	16	dep	_	_
13	,	_	,	,	_	12	punct	_	_
14	it	_	PRP	PRP	_	16	nsubj	_	_
15	will	_	MD	MD	_	16	aux	_	_
16	cloud	_	VB	VB	_	18	csubj	_	_
17	over	_	RP	RP	_	16	prt	_	_
18	say	_	VBZ	VBZ	_	4	conj_but	_	_
19	the	_	DT	DT	_	21	det	_	_
20	weather	_	NN	NN	_	21	nn	_	_
21	lady	_	NN	NN	_	18	dobj	_	_
22	.	_	.	.	_	4	punct	_	_","['det$@%the$@%day', 'nsubj$@%day$@%begin', 'aux$@%will$@%begin', 'root$@%begin$@%VROOT', 'erased$@%as$@%WORDERASED', 'det$@%a$@%one', 'amod$@%sunny$@%one', 'prep_as$@%one$@%begin', 'punct$@%,$@%begin', 'erased$@%but$@%WORDERASED', 'punct$@%,$@%later', 'dep$@%later$@%cloud', 'punct$@%,$@%later', 'nsubj$@%it$@%cloud', 'aux$@%will$@%cloud', 'csubj$@%cloud$@%say', 'prt$@%over$@%cloud', 'conj_but$@%say$@%begin', 'det$@%the$@%lady', 'nn$@%weather$@%lady', 'dobj$@%lady$@%say', 'punct$@%.$@%begin']","['det$@%the$@%x', 'nsubj$@%day$@%x', 'aux$@%will$@%x', 'root$@%begin$@%x', 'erased$@%as$@%x', 'det$@%a$@%x', 'amod$@%sunny$@%x', 'prep_as$@%one$@%x', 'punct$@%,$@%x', 'erased$@%but$@%x', 'punct$@%,$@%x', 'dep$@%later$@%x', 'punct$@%,$@%x', 'nsubj$@%it$@%x', 'aux$@%will$@%x', 'csubj$@%cloud$@%x', 'prt$@%over$@%x', 'conj_but$@%say$@%x', 'det$@%the$@%x', 'nn$@%weather$@%x', 'dobj$@%lady$@%x', 'punct$@%.$@%x']","['det$@%x$@%day', 'nsubj$@%x$@%begin', 'aux$@%x$@%begin', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%one', 'amod$@%x$@%one', 'prep_as$@%x$@%begin', 'punct$@%x$@%begin', 'erased$@%x$@%WORDERASED', 'punct$@%x$@%later', 'dep$@%x$@%cloud', 'punct$@%x$@%later', 'nsubj$@%x$@%cloud', 'aux$@%x$@%cloud', 'csubj$@%x$@%say', 'prt$@%x$@%cloud', 'conj_but$@%x$@%begin', 'det$@%x$@%lady', 'nn$@%x$@%lady', 'dobj$@%x$@%say', 'punct$@%x$@%begin']","['x$@%the$@%day', 'x$@%day$@%begin', 'x$@%will$@%begin', 'x$@%begin$@%VROOT', 'x$@%as$@%WORDERASED', 'x$@%a$@%one', 'x$@%sunny$@%one', 'x$@%one$@%begin', 'x$@%,$@%begin', 'x$@%but$@%WORDERASED', 'x$@%,$@%later', 'x$@%later$@%cloud', 'x$@%,$@%later', 'x$@%it$@%cloud', 'x$@%will$@%cloud', 'x$@%cloud$@%say', 'x$@%over$@%cloud', 'x$@%say$@%begin', 'x$@%the$@%lady', 'x$@%weather$@%lady', 'x$@%lady$@%say', 'x$@%.$@%begin']","['x$@%the$@%x', 'x$@%day$@%x', 'x$@%will$@%x', 'x$@%begin$@%x', 'x$@%as$@%x', 'x$@%a$@%x', 'x$@%sunny$@%x', 'x$@%one$@%x', 'x$@%,$@%x', 'x$@%but$@%x', 'x$@%,$@%x', 'x$@%later$@%x', 'x$@%,$@%x', 'x$@%it$@%x', 'x$@%will$@%x', 'x$@%cloud$@%x', 'x$@%over$@%x', 'x$@%say$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%lady$@%x', 'x$@%.$@%x']"
I22U-gNSC-p195-r2,The weather is being reported by a woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weather	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	report	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%weather', 'nsubjpass$@%weather$@%report', 'aux$@%be$@%report', 'auxpass$@%be$@%report', 'root$@%report$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%woman', 'agent$@%woman$@%report', 'punct$@%.$@%report']","['det$@%the$@%x', 'nsubjpass$@%weather$@%x', 'aux$@%be$@%x', 'auxpass$@%be$@%x', 'root$@%report$@%x', 'erased$@%by$@%x', 'det$@%a$@%x', 'agent$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%weather', 'nsubjpass$@%x$@%report', 'aux$@%x$@%report', 'auxpass$@%x$@%report', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'agent$@%x$@%report', 'punct$@%x$@%report']","['x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%be$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I22U-gNSC-p198-r2,"The yound weather woman knows that she is perdicting a weather pattern which likely will not develop,", , , , , ,"1	the	_	DT	DT	_	4	det	_	_
2	yound	_	JJ	JJ	_	4	amod	_	_
3	weather	_	NN	NN	_	4	nn	_	_
4	woman	_	NN	NN	_	5	nsubj	_	_
5	know	_	VBZ	VBZ	_	0	root	_	_
6	that	_	IN	IN	_	9	complm	_	_
7	she	_	PRP	PRP	_	9	nsubj	_	_
8	be	_	VBZ	VBZ	_	9	aux	_	_
9	perdict	_	VBG	VBG	_	5	ccomp	_	_
10	a	_	DT	DT	_	12	det	_	_
11	weather	_	NN	NN	_	12	nn	_	_
12	pattern	_	NN	NN	_	17	nsubj	_	_
13	which	_	WDT	WDT	_	0	erased	_	_
14	likely	_	RB	RB	_	17	advmod	_	_
15	will	_	MD	MD	_	17	aux	_	_
16	not	_	RB	RB	_	17	neg	_	_
17	develop	_	VB	VB	_	12	rcmod	_	_
18	,	_	,	,	_	17	punct	_	_
19	.	_	.	.	_	5	punct	_	_","['det$@%the$@%woman', 'amod$@%yound$@%woman', 'nn$@%weather$@%woman', 'nsubj$@%woman$@%know', 'root$@%know$@%VROOT', 'complm$@%that$@%perdict', 'nsubj$@%she$@%perdict', 'aux$@%be$@%perdict', 'ccomp$@%perdict$@%know', 'det$@%a$@%pattern', 'nn$@%weather$@%pattern', 'nsubj$@%pattern$@%develop', 'erased$@%which$@%WORDERASED', 'advmod$@%likely$@%develop', 'aux$@%will$@%develop', 'neg$@%not$@%develop', 'rcmod$@%develop$@%pattern', 'punct$@%,$@%develop', 'punct$@%.$@%know']","['det$@%the$@%x', 'amod$@%yound$@%x', 'nn$@%weather$@%x', 'nsubj$@%woman$@%x', 'root$@%know$@%x', 'complm$@%that$@%x', 'nsubj$@%she$@%x', 'aux$@%be$@%x', 'ccomp$@%perdict$@%x', 'det$@%a$@%x', 'nn$@%weather$@%x', 'nsubj$@%pattern$@%x', 'erased$@%which$@%x', 'advmod$@%likely$@%x', 'aux$@%will$@%x', 'neg$@%not$@%x', 'rcmod$@%develop$@%x', 'punct$@%,$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'amod$@%x$@%woman', 'nn$@%x$@%woman', 'nsubj$@%x$@%know', 'root$@%x$@%VROOT', 'complm$@%x$@%perdict', 'nsubj$@%x$@%perdict', 'aux$@%x$@%perdict', 'ccomp$@%x$@%know', 'det$@%x$@%pattern', 'nn$@%x$@%pattern', 'nsubj$@%x$@%develop', 'erased$@%x$@%WORDERASED', 'advmod$@%x$@%develop', 'aux$@%x$@%develop', 'neg$@%x$@%develop', 'rcmod$@%x$@%pattern', 'punct$@%x$@%develop', 'punct$@%x$@%know']","['x$@%the$@%woman', 'x$@%yound$@%woman', 'x$@%weather$@%woman', 'x$@%woman$@%know', 'x$@%know$@%VROOT', 'x$@%that$@%perdict', 'x$@%she$@%perdict', 'x$@%be$@%perdict', 'x$@%perdict$@%know', 'x$@%a$@%pattern', 'x$@%weather$@%pattern', 'x$@%pattern$@%develop', 'x$@%which$@%WORDERASED', 'x$@%likely$@%develop', 'x$@%will$@%develop', 'x$@%not$@%develop', 'x$@%develop$@%pattern', 'x$@%,$@%develop', 'x$@%.$@%know']","['x$@%the$@%x', 'x$@%yound$@%x', 'x$@%weather$@%x', 'x$@%woman$@%x', 'x$@%know$@%x', 'x$@%that$@%x', 'x$@%she$@%x', 'x$@%be$@%x', 'x$@%perdict$@%x', 'x$@%a$@%x', 'x$@%weather$@%x', 'x$@%pattern$@%x', 'x$@%which$@%x', 'x$@%likely$@%x', 'x$@%will$@%x', 'x$@%not$@%x', 'x$@%develop$@%x', 'x$@%,$@%x', 'x$@%.$@%x']"
I22U-gNSC-p200-r2,The weather is being reported by the woman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weather	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	report	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
