ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
3	look	_	VBG	VBG	_	0	root	_	_
4	at	_	IN	IN	_	0	erased	_	_
5	a	_	DT	DT	_	6	det	_	_
6	map	_	NN	NN	_	3	prep_at	_	_
7	.	_	.	.	_	3	punct	_	_","['nsubj$@%couple$@%look', 'aux$@%be$@%look', 'root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'punct$@%.$@%look']","['nsubj$@%couple$@%x', 'aux$@%be$@%x', 'root$@%look$@%x', 'erased$@%at$@%x', 'det$@%a$@%x', 'prep_at$@%map$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%look', 'aux$@%x$@%look', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%look', 'punct$@%x$@%look']","['x$@%couple$@%look', 'x$@%be$@%look', 'x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%.$@%look']","['x$@%couple$@%x', 'x$@%be$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p178-r2,couple are exploring,0,1,0,0,0,"1	couple	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBP	VBP	_	3	aux	_	_
3	explore	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%couple$@%explore', 'aux$@%be$@%explore', 'root$@%explore$@%VROOT', 'punct$@%.$@%explore']","['nsubj$@%couple$@%x', 'aux$@%be$@%x', 'root$@%explore$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%explore', 'aux$@%x$@%explore', 'root$@%x$@%VROOT', 'punct$@%x$@%explore']","['x$@%couple$@%explore', 'x$@%be$@%explore', 'x$@%explore$@%VROOT', 'x$@%.$@%explore']","['x$@%couple$@%x', 'x$@%be$@%x', 'x$@%explore$@%x', 'x$@%.$@%x']"
I28U-gNSC-p179-r1,instructor is giving direction to the playground,0,1,0,0,0,"1	instructor	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	give	_	VBG	VBG	_	0	root	_	_
4	direction	_	NN	NN	_	3	dobj	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	playground	_	NN	NN	_	3	prep_to	_	_
8	.	_	.	.	_	3	punct	_	_","['nsubj$@%instructor$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%playground', 'prep_to$@%playground$@%give', 'punct$@%.$@%give']","['nsubj$@%instructor$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%playground$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%playground', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%instructor$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%playground', 'x$@%playground$@%give', 'x$@%.$@%give']","['x$@%instructor$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%playground$@%x', 'x$@%.$@%x']"
I28U-gNSC-p179-r2,the girl is listening to what the man is explaing on her ipad,0,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	what	_	WP	WP	_	10	dobj	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	10	nsubj	_	_
9	be	_	VBZ	VBZ	_	10	aux	_	_
10	explae	_	VBG	VBG	_	4	prepc_to	_	_
11	on	_	IN	IN	_	0	erased	_	_
12	she	_	PRP$	PRP$	_	13	poss	_	_
13	ipad	_	NN	NN	_	10	prep_on	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'dobj$@%what$@%explae', 'det$@%the$@%man', 'nsubj$@%man$@%explae', 'aux$@%be$@%explae', 'prepc_to$@%explae$@%listen', 'erased$@%on$@%WORDERASED', 'poss$@%she$@%ipad', 'prep_on$@%ipad$@%explae', 'punct$@%.$@%listen']","['det$@%the$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%listen$@%x', 'erased$@%to$@%x', 'dobj$@%what$@%x', 'det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'prepc_to$@%explae$@%x', 'erased$@%on$@%x', 'poss$@%she$@%x', 'prep_on$@%ipad$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubj$@%x$@%listen', 'aux$@%x$@%listen', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'dobj$@%x$@%explae', 'det$@%x$@%man', 'nsubj$@%x$@%explae', 'aux$@%x$@%explae', 'prepc_to$@%x$@%listen', 'erased$@%x$@%WORDERASED', 'poss$@%x$@%ipad', 'prep_on$@%x$@%explae', 'punct$@%x$@%listen']","['x$@%the$@%girl', 'x$@%girl$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%what$@%explae', 'x$@%the$@%man', 'x$@%man$@%explae', 'x$@%be$@%explae', 'x$@%explae$@%listen', 'x$@%on$@%WORDERASED', 'x$@%she$@%ipad', 'x$@%ipad$@%explae', 'x$@%.$@%listen']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%what$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%explae$@%x', 'x$@%on$@%x', 'x$@%she$@%x', 'x$@%ipad$@%x', 'x$@%.$@%x']"
I28U-gNSC-p180-r1,A young man is giving directions to a female hiker.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	give	_	VBG	VBG	_	0	root	_	_
6	direction	_	NNS	NNS	_	5	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	female	_	JJ	JJ	_	10	amod	_	_
10	hiker	_	NN	NN	_	5	prep_to	_	_
11	.	_	.	.	_	5	punct	_	_","['det$@%a$@%man', 'amod$@%young$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%hiker', 'amod$@%female$@%hiker', 'prep_to$@%hiker$@%give', 'punct$@%.$@%give']","['det$@%a$@%x', 'amod$@%young$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'amod$@%female$@%x', 'prep_to$@%hiker$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'amod$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%hiker', 'amod$@%x$@%hiker', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%a$@%man', 'x$@%young$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%hiker', 'x$@%female$@%hiker', 'x$@%hiker$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%young$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%female$@%x', 'x$@%hiker$@%x', 'x$@%.$@%x']"
I28U-gNSC-p180-r2,A young man is helping a young girl find her way with a map.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	help	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	8	det	_	_
7	young	_	JJ	JJ	_	8	amod	_	_
8	girl	_	NN	NN	_	9	nsubj	_	_
9	find	_	VB	VB	_	5	ccomp	_	_
10	she	_	PRP$	PRP$	_	11	poss	_	_
11	way	_	NN	NN	_	9	dobj	_	_
12	with	_	IN	IN	_	0	erased	_	_
13	a	_	DT	DT	_	14	det	_	_
14	map	_	NN	NN	_	9	prep_with	_	_
15	.	_	.	.	_	5	punct	_	_","['det$@%a$@%man', 'amod$@%young$@%man', 'nsubj$@%man$@%help', 'aux$@%be$@%help', 'root$@%help$@%VROOT', 'det$@%a$@%girl', 'amod$@%young$@%girl', 'nsubj$@%girl$@%find', 'ccomp$@%find$@%help', 'poss$@%she$@%way', 'dobj$@%way$@%find', 'erased$@%with$@%WORDERASED', 'det$@%a$@%map', 'prep_with$@%map$@%find', 'punct$@%.$@%help']","['det$@%a$@%x', 'amod$@%young$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%help$@%x', 'det$@%a$@%x', 'amod$@%young$@%x', 'nsubj$@%girl$@%x', 'ccomp$@%find$@%x', 'poss$@%she$@%x', 'dobj$@%way$@%x', 'erased$@%with$@%x', 'det$@%a$@%x', 'prep_with$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'amod$@%x$@%man', 'nsubj$@%x$@%help', 'aux$@%x$@%help', 'root$@%x$@%VROOT', 'det$@%x$@%girl', 'amod$@%x$@%girl', 'nsubj$@%x$@%find', 'ccomp$@%x$@%help', 'poss$@%x$@%way', 'dobj$@%x$@%find', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_with$@%x$@%find', 'punct$@%x$@%help']","['x$@%a$@%man', 'x$@%young$@%man', 'x$@%man$@%help', 'x$@%be$@%help', 'x$@%help$@%VROOT', 'x$@%a$@%girl', 'x$@%young$@%girl', 'x$@%girl$@%find', 'x$@%find$@%help', 'x$@%she$@%way', 'x$@%way$@%find', 'x$@%with$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%find', 'x$@%.$@%help']","['x$@%a$@%x', 'x$@%young$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%help$@%x', 'x$@%a$@%x', 'x$@%young$@%x', 'x$@%girl$@%x', 'x$@%find$@%x', 'x$@%she$@%x', 'x$@%way$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p182-r1,The man is telling the lady which direction she needs to go in,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	tell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	lady	_	NN	NN	_	8	nsubj	_	_
7	which	_	WDT	WDT	_	0	erased	_	_
8	direction	_	VBD	VBD	_	6	rcmod	_	_
9	she	_	PRP	PRP	_	12	xsubj	_	_
10	need	_	VBZ	VBZ	_	8	ccomp	_	_
11	to	_	TO	TO	_	12	aux	_	_
12	go	_	VB	VB	_	10	xcomp	_	_
13	in	_	RP	RP	_	12	prt	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'det$@%the$@%lady', 'nsubj$@%lady$@%direction', 'erased$@%which$@%WORDERASED', 'rcmod$@%direction$@%lady', 'xsubj$@%she$@%go', 'ccomp$@%need$@%direction', 'aux$@%to$@%go', 'xcomp$@%go$@%need', 'prt$@%in$@%go', 'punct$@%.$@%tell']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%tell$@%x', 'det$@%the$@%x', 'nsubj$@%lady$@%x', 'erased$@%which$@%x', 'rcmod$@%direction$@%x', 'xsubj$@%she$@%x', 'ccomp$@%need$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'prt$@%in$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%tell', 'aux$@%x$@%tell', 'root$@%x$@%VROOT', 'det$@%x$@%lady', 'nsubj$@%x$@%direction', 'erased$@%x$@%WORDERASED', 'rcmod$@%x$@%lady', 'xsubj$@%x$@%go', 'ccomp$@%x$@%direction', 'aux$@%x$@%go', 'xcomp$@%x$@%need', 'prt$@%x$@%go', 'punct$@%x$@%tell']","['x$@%the$@%man', 'x$@%man$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%the$@%lady', 'x$@%lady$@%direction', 'x$@%which$@%WORDERASED', 'x$@%direction$@%lady', 'x$@%she$@%go', 'x$@%need$@%direction', 'x$@%to$@%go', 'x$@%go$@%need', 'x$@%in$@%go', 'x$@%.$@%tell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%the$@%x', 'x$@%lady$@%x', 'x$@%which$@%x', 'x$@%direction$@%x', 'x$@%she$@%x', 'x$@%need$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%in$@%x', 'x$@%.$@%x']"
I28U-gNSC-p182-r2,The man thinks they should go that way ,0,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	think	_	VBZ	VBZ	_	0	root	_	_
4	they	_	PRP	PRP	_	6	nsubj	_	_
5	should	_	MD	MD	_	6	aux	_	_
6	go	_	VB	VB	_	3	ccomp	_	_
7	that	_	DT	DT	_	8	det	_	_
8	way	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%think', 'root$@%think$@%VROOT', 'nsubj$@%they$@%go', 'aux$@%should$@%go', 'ccomp$@%go$@%think', 'det$@%that$@%way', 'dobj$@%way$@%go', 'punct$@%.$@%think']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'root$@%think$@%x', 'nsubj$@%they$@%x', 'aux$@%should$@%x', 'ccomp$@%go$@%x', 'det$@%that$@%x', 'dobj$@%way$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%think', 'root$@%x$@%VROOT', 'nsubj$@%x$@%go', 'aux$@%x$@%go', 'ccomp$@%x$@%think', 'det$@%x$@%way', 'dobj$@%x$@%go', 'punct$@%x$@%think']","['x$@%the$@%man', 'x$@%man$@%think', 'x$@%think$@%VROOT', 'x$@%they$@%go', 'x$@%should$@%go', 'x$@%go$@%think', 'x$@%that$@%way', 'x$@%way$@%go', 'x$@%.$@%think']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%think$@%x', 'x$@%they$@%x', 'x$@%should$@%x', 'x$@%go$@%x', 'x$@%that$@%x', 'x$@%way$@%x', 'x$@%.$@%x']"
I28U-gNSC-p186-r1,The girl is getting directions from the man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'prep_from$@%man$@%get', 'punct$@%.$@%get']","['det$@%the$@%x', 'nsubj$@%girl$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'prep_from$@%man$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubj$@%x$@%get', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'prep_from$@%x$@%get', 'punct$@%x$@%get']","['x$@%the$@%girl', 'x$@%girl$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%get', 'x$@%.$@%get']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%.$@%x']"
I28U-gNSC-p186-r2,The man is giving the girl directions.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	direction	_	NNS	NNS	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%girl', 'iobj$@%girl$@%give', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'det$@%the$@%x', 'iobj$@%girl$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'det$@%x$@%girl', 'iobj$@%x$@%give', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p188-r1,A man is providing directions to a woman. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	provide	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%provide', 'aux$@%be$@%provide', 'root$@%provide$@%VROOT', 'dobj$@%direction$@%provide', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%provide', 'punct$@%.$@%provide']","['det$@%a$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%provide$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%provide', 'aux$@%x$@%provide', 'root$@%x$@%VROOT', 'dobj$@%x$@%provide', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%provide', 'punct$@%x$@%provide']","['x$@%a$@%man', 'x$@%man$@%provide', 'x$@%be$@%provide', 'x$@%provide$@%VROOT', 'x$@%direction$@%provide', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%provide', 'x$@%.$@%provide']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%provide$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28U-gNSC-p188-r2,A hiker is asking for directions. ,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	direction	_	NNS	NNS	_	4	prep_for	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%hiker', 'nsubj$@%hiker$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'erased$@%for$@%WORDERASED', 'prep_for$@%direction$@%ask', 'punct$@%.$@%ask']","['det$@%a$@%x', 'nsubj$@%hiker$@%x', 'aux$@%be$@%x', 'root$@%ask$@%x', 'erased$@%for$@%x', 'prep_for$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%hiker', 'nsubj$@%x$@%ask', 'aux$@%x$@%ask', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'prep_for$@%x$@%ask', 'punct$@%x$@%ask']","['x$@%a$@%hiker', 'x$@%hiker$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%direction$@%ask', 'x$@%.$@%ask']","['x$@%a$@%x', 'x$@%hiker$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%for$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p189-r1,The couple is hiking. ,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	couple	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	hike	_	NN	NN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%couple', 'nsubj$@%couple$@%hike', 'cop$@%be$@%hike', 'root$@%hike$@%VROOT', 'punct$@%.$@%hike']","['det$@%the$@%x', 'nsubj$@%couple$@%x', 'cop$@%be$@%x', 'root$@%hike$@%x', 'punct$@%.$@%x']","['det$@%x$@%couple', 'nsubj$@%x$@%hike', 'cop$@%x$@%hike', 'root$@%x$@%VROOT', 'punct$@%x$@%hike']","['x$@%the$@%couple', 'x$@%couple$@%hike', 'x$@%be$@%hike', 'x$@%hike$@%VROOT', 'x$@%.$@%hike']","['x$@%the$@%x', 'x$@%couple$@%x', 'x$@%be$@%x', 'x$@%hike$@%x', 'x$@%.$@%x']"
I28U-gNSC-p189-r2,The man is pointing out something on the map. ,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	out	_	RP	RP	_	4	prt	_	_
6	something	_	NN	NN	_	4	dobj	_	_
7	on	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	map	_	NN	NN	_	6	prep_on	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'prt$@%out$@%point', 'dobj$@%something$@%point', 'erased$@%on$@%WORDERASED', 'det$@%the$@%map', 'prep_on$@%map$@%something', 'punct$@%.$@%point']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%point$@%x', 'prt$@%out$@%x', 'dobj$@%something$@%x', 'erased$@%on$@%x', 'det$@%the$@%x', 'prep_on$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%point', 'aux$@%x$@%point', 'root$@%x$@%VROOT', 'prt$@%x$@%point', 'dobj$@%x$@%point', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_on$@%x$@%something', 'punct$@%x$@%point']","['x$@%the$@%man', 'x$@%man$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%out$@%point', 'x$@%something$@%point', 'x$@%on$@%WORDERASED', 'x$@%the$@%map', 'x$@%map$@%something', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%out$@%x', 'x$@%something$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p191-r1,A man is giving a girl directions. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	direction	_	NNS	NNS	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%a$@%girl', 'iobj$@%girl$@%give', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['det$@%a$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'det$@%a$@%x', 'iobj$@%girl$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'det$@%x$@%girl', 'iobj$@%x$@%give', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%a$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%a$@%girl', 'x$@%girl$@%give', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p191-r2,A girl is asking for directions. ,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	direction	_	NNS	NNS	_	4	prep_for	_	_
