RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5169374253,yes,NSv1pt1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169373135,yes,NSv1pt1,No,English  ,,USA,31,male,10 years or more,USA,He is dacing,He is having a good time ,Eating pizza ,While standing up ,Delivering a box ,To a women ,Streaching out bed ,And just waking up   ,Teaching math ,To her student  ,Carrying a bag of groceries,He is walking ,This bird is flying,In the air ,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169368412,yes,NSv1pt1,Yes,,,U.S.A.,76,male,,USA 76years,The boy appears to be dancing,The boy appears to be moving his body in time to music,The boy appears to be getting ready to bite in to a slice of pizza,The boy appears to be savoring his first bite of a slice of pizza,The man appears to be in the process of handing a package to a lady behind a desk,The man appears to be delivering a package,The boy appears to be getting ready to get out of bed to shut off the alarm,The boy is stretching his arms as he is sitting up in bed,The teacher appears to be teaching a solitary student how to add and subtract,The teacher appears to be pointing to the number 2,The boy appears to be carrying a paper bag full of tropical fruits,"The boy appears to require both hands to carry a very heavy, well-filled paper grocery bag",The bird appears to be flying,The bird appears to be flapping its wings,The waiter appears to be presenting a large cooked bird to a solitary diner,The waiter appears to be standing holding a a serving platter containing a large cooked bird,The girl appears to be seated on a moving horse holding the reins,The girl appears to be engaged in dressage,The baby appears to be crying,"The baby appears to be crying, unhappy, and waiting to be picked up and held ",The boy appears to be asking a question of the older male person,"Since the right index finger is pointing upwards, he may be asking the older male person, ""Why is the sky blue?"" or he may be pointing to a burnt-out light bulb and asking why it hasn't been replaced. ",The woman appears to be cutting a piece of paper with scissors,The woman may be cutting figures from a piece of paper,The man appears to be swimming on a calm body of water,The man appears to be doing the crawl with his head too far out of the water to be swimming efficiently,The man appears to have completed a transaction probably involving the red car in the background,The man appears to be in the process of handing a set of car keys to the woman,The man appears to be ready to place a tree in a hole in the ground,The man has just finished digging a hole in which he is ready to place the sapling he is holding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico, 24 years  USA, 2 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is sitting on a Lilly pad catching a fly with its tongue.,The Frog is eating.,The child is feeding a horse.,A horse in a barn is being fed a carrot.,The man is coughing.,The man is finishing coughing.,Taking a picture.,Holding a camera,laughing,projecting loudly,throwing a beach ball,Playing with a ball.,Pointing at a map,giving the weather forecast,giving an injection,Treating a little girl ,is getting ready to sleep,is waking up slowly,Flying,chasing,reading,talking,,,,,,,,
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is is catching a bug.,/thew frog is getting food.,The girl is feeding a carrot to her horse.,The horse is eating a carrot that the girl is feeding the horse.,The man is coughing.,the man is coughing into his hand.,The woman is taking a picture.,the woman is using a camera to take a picture.,the girl is laughing.,The girl is laughing very hard.,The boy is playing catch.,The boy is throwing a ball to a girl.,"The woman, is a weather forcaster.",the woman is pointing to a weather map.,The doctor is about to give a shot to a little girl.,The girl is afraid that the shot might hurt.,The boy is yawning.,the boy is sleepy and yawning.,the dog is chasing the cat.,The cat is being chased by the dog.,Dad s reading to his daughter.,The girl is listening to her father read to her.,"The girl is singing,",This little girl is singing.,The man is giving directions to a hiker.,the girl has asked the man for directions.,The woman is hugging her dog.,The woman is holding her dog.,The woman is running.,The woman is exercising by running.
5178146032,yes,NSv2pt1,Yes,,,US,41,male,,USA 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is eating a fly.,The frog is catching a fly with its tongue.,The girl is feeding the horse a carrot.,The girl feeds a carrot to the horse,The man is covering his mouth to cough with his fist.,The man is coughing into his right hand.,The woman is taking a picture with a camera.,The woman is being a photographer.,The girl is laughing hysterically.,The girl is cracking up laughing.,The boy is throwing a ball to a girl.,The boy is playing catch with the girl using a beach ball. ,The woman is giving a weather forecast.,The woman is gesturing to a place on a weather map.,The doctor is preparing to give an injection to a girl.  ,The doctor is about to give the girl a needle.,The boy is yawning  as he falls asleep.    ,The boy yawns as he lays in bed sleeping.,The dog is chasing the cat.,The dog tries to catch a cat.,The man reads a book aloud to a girl.  ,The man reads a story from a book to the girl.,The girl sings a song.,The girl is singing a melody.,The man helps the hiker with directions on a map.,The man shows a girl where to go on a map.,The girl hugs a dog.  ,The girl squeezes the dog in her arms.,The woman is jogging.,The woman is running for exercise. 
5178144411,yes,NSv2pt1,Yes,,,united states,57,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a bug with his tongue.,The frog is about to enjoy his lunch.,The girl is feeding the horse a carrot.,The horse is eating a carrot snack.,The man is about to sneeze.,The man is squeezing his fist in concern.,The woman is taking a photograph.,The woman is testing her camera flash.,The girl is laughing.,The girl is making a funny noise.,The boy is playing catch with a friend.,The boy is tossing the ball to a friend.,The woman is giving a weather forecast.,The lady is explaining the weather map.,The doctor is holding a syringe in his right hand and a girl's arm in his left hand.,The doctor is about to give an apprehensive little girl a shot.,The boy is sleeping.,The boy is sick lying in bed.,The dog is chasing a cat.,The spotted dog is chasing after a brown cat. ,The man is reading a book.,The man is reading a book to his daughter.,The girl is singing a song.,The girl is performing in a musical.,The man is pointing out directions.,The man is offering directional assistance.,The  woman is holding her dog.,The woman is hugging her dog with delight.,The woman is jogging for exercise.,The woman is exercising.
5178144299,yes,NSv2pt1,Yes,,,usa,35,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eating,a frog,feeding,a horse,coughing,outlod,snapping,a pic,laughing,outloud,throwing,a ball,showing,the weather,giving,a shot,sleeping,in a bed,fighting,a dog,reading,to a kid,singing,outloud,pointing,in the direction,holding,a dog,running,for sport
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is eating,the frog is performing cunninglus,Ohh you like that dont cha.,"When she realized she wasnt the only one who couldnt fit it all in her mouth,. ","Guys she was great, she had this new technique where she grabbed it like this.","afterwards, I was his favorite alter boy. ",Taking a picture  ,Using a camera  ,I have to poop so bad.,Lets play battle shits. ,playing ball with his disabled sister,praying to the pokeball gods,What they all do pretending to be right,Projecting her shitty mood on everyone else.,You know me and Dr Cosby went to med school together. ,Getting a shot.,I am just going to lye here.,The boy is YAWNING,The dog is chasing pussy.,The dog is ice climbing,Reading fifty shades of grey to his midget girlfriend.,reading a book,Probably complaining,"Oh, oh, oh, oh, oh, oh-oh-e-oh-oh-oh  I'll get him hot, show him what I've got",SHowing his girlfriend how to read a map,Showing her where the bodies are,loving her furby.,strangling a small animal. ,running to the store to buy more yoga pants,trying to run away from her bad decisions. 
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,"USA, 33 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This frog is using its tongue to catch a fly out of the air.,The frog is snatching the fly out of the air,The girl is feeding the horse a carrot.,She's giving the horse a carrot.,The man is holding his fist to his mouth as he coughs.,The guy is stifling a cough.,The woman is taking a picture with the flash on.,She's taking photograph with a flash.,The girl is laughing hard.,She's having a belly laugh.,The boy is tossing the beach ball to the girl.,He through the ball to her.,The woman is describing the weather.,She's showing the weather ,The doctor is giving the girl an injection.,He's giving her a shot.,The boy is going to sleep.,He's falling asleep.,The dog is pursuing the cat.,He's chasing the cat.,The man is reading a book to the girl.,He's reading to the girl.,The girl is singing.,She's singing.,The man is giving directions to the woman.,He's telling her where to go,The woman is hugging the dog.,She's giving the dog a hug.,The woman is running.,Going for a run.
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,"USA, 86 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a beatle,Zapping a bug with its tongue,Feeding a carrot to a horse,Talking to a horse while he is eating acarrot,coughing into his hand,Sneezing,Taking a photo,Setting off a flash bulb,Laughing out loud,Having a bad stomach ache,two children playing with a beach ball,Throwing a beach ball,Giving a weather forecast on Tv,showing a weather map on Tv,Giving a child an injection,Telling a  little girl not to cry because it won't hurt.,Sleeping in bed with mouth open,Snoring,Chasing a cat,Trying to bite acat,Reading to his daughter,Hugging his daughter while reading a book,Singing,Singing,Giving directions to woman,Showing woman how to read a mqp,Cuddling her cat,Smiling while holding her cat,Jogging,Running
5178136527,yes,NSv2pt1,Yes,,,usa,59,male,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he is eating,he is catching food,she is feeding a horse,feeding a horse a carrot,the man is coughing,the man has a cough,she is taking a picture,she is taking a photo,she is laughing,she is laughing aloud,he is playing,he is playing with a ball,she is giving a weather forecast,she is showing a weather pattern,he is giving a shot,he is holding her arm for a shot,the boy is sleeping,the boy is snooring,chasing the cat,leaping for the cat,reading a book,reading to a child,she is singing,singing loudly,giving directions,reading a map,holding a dog,smiling while holding a dog,the woman is jogging,the woman is exercising
5178134867,yes,NSv2pt1,Yes,,,United States ,32,female,,"USA, 32 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is trying to catch a bug. ,The frog is using his tongue to try and catch the bug.,The girl is happily feeding the horse a carrot.,She is feeding a carrot to a horse.,The man is coughing. ,He's covering his mouth cause he's coughing. ,The woman is taking a picture. ,She's using camera to take a picture. ,The girl is really laughing. ,She's laughing out loud. ,The boy is playing catch with a girl. ,He's catching and throwing a ball. ,The woman is touching a weather map. ,She's predicting the weather. ,The Dr is giving a little girl a shot. ,He's ready to give girl a shot. ,The boy is sleeping in his bed. ,He's sleeping in his bed. ,The dog is chasing the cat. ,The dog is running after the cat.,The man is reading a book to the child. ,He's reading the child a book. ,The girl is singing. ,She's singing out loud. ,The man looks like he's giving someone directions. ,He's giving someone directions.,The woman is holding a puppy. ,She's holding a puppy and looks happy. ,The woman is jogging. ,The woman is running. 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,"USA, 24 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is hunting.,The frog is trying to catch a fly.,The girl is smiling.,The horse is being fed a carrot.,The man has a cold. ,The man is coughing.,The woman is taking a picture of something.,The camera is flashing.,The girl is laughing loudly.,The girl's eyes are closed.,,,,,,,,,,,,,,,,,,,,
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA, 33 years  Canada, 2 years  New Zealand, 1 year",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog is trying to catch a bee.,The girl is giving a treat to a horse.,The girl is feeding the horse a carrot.,The man has a cough.,The man is coughing.,The woman is taking a photo.,The woman is using a camera.,The girl is laughing.,The girl thinks that was really funny.,The boy is playing catch with the girl.,The boy threw the ball to the girl.,The woman indicates the weather forecast.,The woman gives the weather forecast.,The doctor gives the girl a shot.,The doctor treats the girl.,The boy is falling asleep.,The boy is yawning.,The dog is chasing the cat.,The dog follows the cat as they both flee something scary.,The man is reading to the girl.,The man reads a story to the girl.,The girl is singing.,The girl is performing.,The man is giving directions to the hiker.,The man is showing her the way.,The woman is enjoying the company of her dog.,The woman is loving her dog.,The woman is jogging.,The woman is exercising.
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog is sticking out his tongue.,The girl is feeding a carrot to the horse.,The horse is eating a carrot.,The man is coughing.,The man has is sneezing.,The woman is taking a picture.,The flash on the camera went off.,The girl is laughing.,The girl's sides ache.,The children are playing with a ball.,The ball is in the air.,The woman is pointing to a weather map.,The woman is giving a weather forecast.,The doctor is giving the girl a shot.,The girl is afraid of getting a shot.,The boy is sleeping.,The boy is yawning in his sleep.,The dog is chasing the cat.,The cat is running from the dog.,The man is reading a story to the girl.,The man is reading out loud.,The girl is singing.,The girl is singing a happy song.,The man is giving directions to a hiker.,The man is reading a map.,The woman is hugging a dog.,The woman is snuggling with her puppy.,The woman is jogging.,The woman is getting some exercise.
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",United States ,41,female,,USA 39 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eating a fly,Sitting on a water lilly,Feeding a horse,She is smiling,He is coughing,He is sneezing,She is taking a picture ,She is smiling,She is laughing,She is sneezing,Catching a ball,Throwing a ball,Playing charades ,Telling the weather ,Giving a shot,Sitting on a stool,He is yawning ,He is waking up,Chasing a cat,Running away from something,Reading to the girl,Singing the story,She is singing ,She is dancing ,Getting directions,Giving directions ,Gossiping about the dog,Hugging her dog ,She is running,Chasing someone 
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GETTING SOME LUNCH,CATCHING A FLY,MAKING A NEW FRIEND,FEEDING THE HORSE A CARROT,COVERING HIS COUGH,CATCHING A COLD,TAKING A PICTURE,SHOWING ME HER NEW CAMERA,LAUGHING,LAUGHING AT HER LITTLE BROTHER,THROWING A BALL,CATCHING A BALL,GIVING A WEATHER REPORT,GIVING A GEOGRAPHY LESSON,PREPARING TO GIVE THE PATIENT A SHOT,GIVING A LITTLE GIRL HER IMMUNIZATIONS,SLEEPING IN HIS BED,DREAMING ABOUT EATING OREO'S,THE DOG IS CHASING A SQUIRL,THE DOG IS LOOKING FOR A PLAY MATE,THE MAN IS SPENDING QUALITY TIME WITH HIS DAUGHTER,THE MAN IS READING A BOOK TO A CHILD,SINGING A SONG,AUDITIONING FOR A BROADWAY MUSICAL,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,GIVING THE WOMAN DIRECTIONS,HOLDING HER DOG,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,JOGGING,RUNNING TO CATCH A BUS
5178127214,yes,NSv2pt1,Yes,,,United States of America,64,male,,"USA, 64 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a bug with his tongue.,The frog is catching a fly.,The girl is feeding a carrot to a horse.,The girl is smiling while she feeds the horse.,The man is coughing.,The man is coughing into his closed fist.,The woman is taking a picture.,The woman is taking a picture with a flash camera.,The girl is laughing.,The girl in the purple dress is laughing.,The boy is throwing a ball to the girl.,The boy is tossing a beach ball to the girl.,The woman is pointing to a weather map.,The woman is working as a weather announcer at a TV station.,The doctor is preparing to give an injection to the girl.,The doctor is holding a syringe ready to give an injection to the girl.,The boy is lying in bed.,The boy is snoring.,The dog is flying through the air in pursuit of a flying cat.,The dog is pursuing a cat.,The man is reading to the young girl.,The man is sitting on a bench while he reads to the girl.,The girl is singing.,The girl is singing with her arms outstretched.,The man is referring to the map which the woman is holding.,The man is pointing out a geographic feature which is on a map.,The woman is holding some unidentifiable furry beast.,The woman is holding what appears to be a miniature lion.,The woman is jogging.,the woman is trotting.
5178126118,yes,NSv2pt1,No,"Cantonese, Traditional Chinese",,Colonial Hong Kong,31,female,10 years or more,USA 13 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is trying to catch the fly.,It is hunting.,She is feeding the horse.,She offers carrot to the horse.,He is posing.,He is coughing.,She is trying to take a picture.,She is looking at a picture on camera.,She is laughing.,She heard a joke.,The boy is throwing a ball.,He is passing a ball to the girl.,She is in the middle of presentation.,She points out something on the graph.,Doctor is going to give the girl a shot.,Doctor is patiently waiting for the girl to be ready.,he is sleeping.,he is snoring.,The dog is chasing a cat.,The dog is scared.,He is telling a story to the girl.,He is talking to the girl.,The girl is singing.,The girl sings.,He is showing the tourist direction.,He is pointing to a location.,She is cuddling her dog.,She is happy with the dog.,She is running.,She is jogging.
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,54 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is trying to catch a fly.,The frog is catching a fly.,The girl is feeding the horse a carrot.,The horse is eating a carrot.,The man is coughing because he is sick.,The man is sick.,The woman is taking a picture.,The woman is using a camera.,The girl is laughing.,The girl finds something funny.,The boy is tossing the ball.,The boy is throwing the ball.,The woman is giving a weather report.,The woman is explaining the weather.,The doctor is ready to give the girl a shot.,The doctor is going to give a shot.,"The boy is in bed, tired and yawning.",The boy is yawning.,The dog is chasing and scaring the cat.,The dog is chasing the cat.,The man is reading a book to his daughter.,The man is reading a bood.,The girl is singing a song.,The girl is singing.,The man is giving directions to a tourist.,The man is giving directions.,The woman is showing her dog love by hugging it.,The woman is hugging her dog.,The woman is out for a run.,The woman is jogging.
5178120533,yes,NSv2pt1,Yes,,,United States Of America,34,female,,USA 34 years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is about to eat the bug.,The frog is catching his meal.,The girl is feeding a carrot to the horse.,The girl is feeding the hungry horse.,The man is coughing.,The is man is trying to clear his throat.,The woman is taking a picture.,The woman is looking at pictures in the camera.,The girl is laughing.,The girl is laughing out loud.,The boy is throwing the ball to the girl.,The boy is playing catch with the girl.  ,The woman is reporting the weather.,The woman is describing the forecast. ,The doctor is about to give the girl a shot. ,The doctor is holding the girl's arm.,The boy is yawning.,The boy is laying in the bed.,The dog is chasing the cat.,The dog is running behind the cat,The man is reading a story to the girl.,The man sitting on the couch.,The girl is singing.,The girl is standing with her arms out.,The man is giving the woman instructions.,The man is point in the direction the woman needs to go.,The woman is holding a dog.,The woman is hugging the dog,The woman is jogging.,The woman is exercising.
5178117331,yes,NSv2pt1,Yes,,,United States ,32,female,,"USA, 32years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is trying to catch a bug. ,The frog is sticking tongue out to catch a bug.,She is feeding a carrot to the horse. ,She looks happy feeding carrot to the horse. ,He is coughing. ,He's covering his mouth while he coughs.,She's taking a picture. ,She's taking a picture with a camera.,She is really laughing. ,She is laughing loudly. ,,,,,,,,,,,,,,,,,,,,
5178109813,yes,NSv2pt1,Yes,,,usa,63,female,,"usa, 63 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the frog is catching a bug.,the frog is trying to catch a fly.,the girl is feeding a carrot to a horse.,she is giving a treat to her pet.,the man is coughing.,he is clearing his throat.,the woman is taking a picture.,she is holding a camera.,the girl is laughing.,she is laughing at something funny.,the boy is throwing a ball.,he is playing catch with a girl.,the woman is explaining the weather.,she is talking about a map.,the doctor is giving a shot.,he is immunizing a little girl.,the boy is yawning.,he is getting sleepy.,the dog is chasing the cat.,he is leaping after the cat.,the man is reading a book to his daughter.,he is reading a story.,the girl is singing.,she is singing a song.,the man is giving directions.,he is explaining the route on the map.,the woman is holding a dog.,she is hugging her pet dog.,the woman is running.,she is a runner and she is running.
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,"USA, 38 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is eating,It is using its tongue to catch a fly,The girl is feeding the horse a carrot.,The girl is giving the horse a carrot ,The man is sneezing into his fist.,The man is coughing into his fist. ,The woman is taking a picture.,The woman is using a camera.,The girl is laughing.,The girl is giggling. ,The boy is throwing the ball.,The boy is playing catch with the girl.,The woman is reporting the weather.,The woman is using the map. ,The doctor is giving the girl a shot.,The doctor is taking care of the girl ,The boy is yawning.,The boy is falling alseep,The dog is chasing the cat,The dog is jumping after the cat. ,The man is reading to the girl.,The man is telling the girl a story,The girl is singing,The girl is performing a song,The man is giving the woman directions,The man is telling the woman where to go,The woman is cuddling the dog.,The woman is holding her dog,The woman is running,The woman is jogging
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,catching a bug,frog is eating a bug,feeding the horse a carrot,the horse is eating a carrot,,,,,,,,,,,,,,,,,,,,,,,,,,
5178103342,yes,NSv2pt1,Yes,,,,44,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, fly,catch the fly,girl giving carrot to horse ,girl giving carrot to horse,guy got cough ,guy got cough,girl taking pictures,girl taking pictures,taking picture ,taking picture,play ball,play ball,weather ,weather,shot ,girl shot ,sleeping ,sleeping,catch cat,catch cat,reading book to girl,reading book to girl,singing,girl singing  ,don't know,don't know,holding dog,holding dog,running,running 
5178101188,yes,NSv2pt1,Yes,,Spanish,America,23,female,,"America, 23 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a bug on his sticky tongue.,The frog is havin' some lunch.,She is feeding a carrot to a horse.,"She is letting the horse nibble on the carrot, which she is about to eat.",He is hitting his nose with a fist.,He is smelling his fingers.,She is holding a camera.,She is wearing a blue shirt.,She is singing.,She is putting her hand on her stomach.,He is using the Force to propel the ball into the air.,He is smiling.,She is putting a hand on a map.,"She is pretending to be a weather forecaster, or maybe a teacher.",He is grabbing a girl by the arm.,He is holding a shot.,He is chewing on his hand.,He is laying in bed.,He is running.,He is flying.,He is reading.,He is sitting on a bench.,She is breathing in music notes.,She is getting high.,He is vacationing somewhere unfamiliar to him.,He is being confused by a map.,She is laughing.,She is hugging her dog.,She is exercising.,She is wearing pink shoes.
5178096873,yes,NSv2pt1,Yes,,,USA ,27,female,,USA 27 yrs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching flies with his tongue. ,He's eating food. ,The girl is feeding a horse. ,She's feeding carrots to a horse. ,The man is coughing. ,The man is covering a cough. ,The woman is taking pictures. ,She's using a camera flash. ,The girl is laughing. ,She's holding her belly. ,The boy is throwing a beach ball. ,He's playing catch. ,The woman is showing a weather forecast. ,She's working. ,The doctor is preparing to inject a patient. ,He's giving a shot to a girl. ,,,,,,,,,,,,,,
5178095778,yes,NSv2pt1,Yes,,,United States,34,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,He is catching dinner.,She is feeding a carrot to the horse.,She is feeding a horse. ,The man is coughing.,He is clearing his throat. ,She is taking a picture.,The girl is snapping a pic. ,The little girl is laughing.,The child is laughing. ,The boy is throwing the ball.,The boy is playing catch. ,,,,,,,,,,,,,,,,,,
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,Will the frog catch the fly.,The horse is eating a carrot. ,The girl is smiling because the horse is eating.,The man is pretending to sing into a microphone. ,He is serenading his girlfriend on his pretend microphone.,The woman is taking a picture. ,The camera just flashed while the woman was taking the picture.,The girl is laughing out  loud. ,She is hysterically laughing because of what she just heard. ,The boy is catching the ball. ,The girl is throwing the ball to the boy.,The lady is describing the weather. ,Today's forecast is partly sunny.,The doctor is preparing to give the little girl a shot. ,The girl is a little scared of getting the shot. ,The boy is sound asleep. ,The boy is dreaming that's he's hungry and his mouth is open. ,The dog is chasing the cat. ,The cat is running from the dog. ,The man is reading a story to his little girl. ,The girl is listening intently to the story her dad is telling.,The girl is singing a song. ,She is joyfully singing. ,The man is giving the girl directions. ,The girl is listening to the directions given.,The woman is holding her dog. ,The dog is enjoying being held by the woman. ,The woman is jogging. ,The woman is running a race. 
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178089516,yes,NSv2pt1,Yes,,,United States of America,41,female,,United States of America 41 Years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This frog is catching a fly.,This frog is getting his dinner.,The girl is feeding her horse a carrot.,The girl is giving a horse a snack.,This man is sick.,This man is coughing.,The woman is taking a photo.  ,The woman is a photographer.,The girls heard a funny joke.,This girl is laughing.,The boy is throwing the ball to a friend.,The boy is playing ball with a girl.,The woman is talking about the weather.,The weather person is showing what the weather is like.,The doctor is getting ready to give the girl a shot.,The doctor is going to give a shot to a girl.,The boy is just waking up.,The boy is tired and is going to sleep.,The dog is chasing the cat.,The dog is running behind a cat.,The father is reading to his daughter.,The man is telling a little girl a story.,The girl is performing.,The girl is singing a song.,The man it pointing out the location from the map.,The man is showing which direction to go.,The woman is giving love to her dog.,The woman is holding her pet.,The woman is exercising.,The woman is running.
5178089342,yes,NSv2pt1,Yes,,,Usa,50,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog is eating. ,The girl is feeding a horse.,The girl is smiling.,The man is coughing. ,The .man is hitting himself. ,The woman is taking a picture.,The woman is smiling. ,The girl is laughing. ,The girl is singing.,The boy is playing.,The boy is smiling. ,The woman is pointing. ,The woman is broadcasting.,The doctor is giving an injection. ,The doctor is sitting.,The boy is sleeping.,The boy is snoring.,The dog is chasing.,The dog is falling.,The man is reading.,The man is sitting.,The girl is singing.,The girl is standing.,The man is pointing.,The man is standing.,The woman is squeezing. ,The woman is standing.,The woman is running.,The woman is farting.
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"He is trying to catch a bug,",He is trying to snatch a bug.,She is feeding a carrot to the horse.,She is feeding a treat to the horse.,The man is sneezing.,The man is sniffling a sneeze.,She is trying to take a picture.,She is learrning to use the camera.,She is laughing.,She is responding to a stomach ache.,He is watching the ball.,He just threw the ball to the girl.,She is giving a TV weather report.,She is working in front of a green screen.,He is getting ready to inoculate the girl.,He is holding the syringe and the girl's  arm.,He is yawning.,He is calling out.,He is jumping after the cat.,He is chasing the cat.,He is reading to the girl.,He is speaking to the girl.,She is trying to sing.,She is singing.,He is giving her directions.,He is trying to find the current location on the map.,She is enjoying the dog.,She is conveying pleasure.,She is running.,She is exercising.
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is eating a bug.,The frog is sticking out his tongue.,The girl is feeding the horse.,The girl is holding carrot to give to horse.,The man is couging.,The man is thinking.,The woman is showing off her camera.,The woman is taking a picture.,The girl is laughing. ,The girl is holding her stomach in pain.,The boy is throwing a ball.,The boy is playing catch.,The woman is pointing at a map.,The woman is reporting the weather.,The doctor is getting ready to vaccinate child.,The doctor is holding child for shot.,The boy is sleeping.,The boy is yawning.,The dog is chasing the cat.,The dog is running after the cat.,The man is reading to the child.,The man is telling the girl a story.,The girl is singing.,The girl is performing.,The man is giving directions.,The man is telling her where to go.,The woman is hugging her dog.,The woman is talking to her dog.,The woman is walking.,The woman is exercising. 
