Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse
171,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1
171,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2
180,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1
180,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2
183,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1
183,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,1
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,2
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2
201,yes,NSv1pt2,No,,,,24,female,,0,1
201,yes,NSv1pt2,No,,,,24,female,,0,2
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,1
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,2
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,2
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2
221,yes,NSv1pt2,No,,,,,,10 years or more,0,1
221,yes,NSv1pt2,No,,,,,,10 years or more,0,2
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,1
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2
233,yes,NSv1pt2,No,,,,,,,0,1
233,yes,NSv1pt2,No,,,,,,,0,2
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,1
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,2
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,1
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,2
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,1
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,2
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,1
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,2
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,1
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,2
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,1
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,2
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,1
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,2
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2
272,yes,NSv1pt1,Yes,,India,,,,,0,1
272,yes,NSv1pt1,Yes,,India,,,,,0,2
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,1
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,2
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,1
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,2
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,2
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2
280,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",1
280,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",2
281,yes,NSv1pt2,Yes,,,,,,,0,1
281,yes,NSv1pt2,Yes,,,,,,,0,2
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2
286,yes,NSv1pt2,Yes,,,USA,56,male,,0,1
286,yes,NSv1pt2,Yes,,,USA,56,male,,0,2
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2
289,yes,NSv1pt2,Yes,,,,,,,0,1
289,yes,NSv1pt2,Yes,,,,,,,0,2
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2
291,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1
291,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2
300,no,NSv1,Yes,English,,USA,35,male,na,0,1
300,no,NSv1,Yes,English,,USA,35,male,na,0,2
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,1
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,1
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,1
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,2
311,yes,NSv2pt1,Yes,,,USA,74,male,,0,1
311,yes,NSv2pt1,Yes,,,USA,74,male,,0,2
312,yes,NSv2pt1,Yes,,,,,,,0,1
312,yes,NSv2pt1,Yes,,,,,,,0,2
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,1
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2
316,yes,NSv2pt1,Yes,,,USA,44,male,,0,1
316,yes,NSv2pt1,Yes,,,USA,44,male,,0,2
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2
320,yes,NSv2pt1,Yes,,,USA,69,male,,0,1
320,yes,NSv2pt1,Yes,,,USA,69,male,,0,2
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,1
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,2
323,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,1
323,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,2
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,1
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,2
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,1
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2
326,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,1
326,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,2
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,1
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,2
328,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1
328,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2
331,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1
331,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2
336,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1
336,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,1
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,2
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2
339,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1
339,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2
341,yes,NSv2pt2,Yes,,,USA,31,female,,0,1
341,yes,NSv2pt2,Yes,,,USA,31,female,,0,2
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,1
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,2
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2
348,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1
348,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,2
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,1
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,2
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,2
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2
