Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,2,I01T-gNNS-p094-r2,0,,,,,,,,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I01T-gNNS-p095-r1,He is singing.,0,1,1,1,0,0,1,1,1,1
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,2,I01T-gNNS-p095-r2,0,,,,,,,,,,
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I01T-gNNS-p096-r1,The man is dancing with music,1,0,1,1,1,1,0,1,1,1
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,2,I01T-gNNS-p096-r2,0,,,,,,,,,,
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,I01T-gNNS-p097-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,2,I01T-gNNS-p097-r2,0,,,,,,,,,,
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p098-r1,The man is dancing with music.,1,0,1,1,1,1,0,1,1,1
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p098-r2,0,,,,,,,,,,
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I01T-gNNS-p099-r1,0,,,,,,,,,,
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",2,I01T-gNNS-p099-r2,0,,,,,,,,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I01T-gNNS-p100-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,2,I01T-gNNS-p100-r2,0,,,,,,,,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I01T-gNNS-p101-r1,0,,,,,,,,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,2,I01T-gNNS-p101-r2,0,,,,,,,,,,
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I01T-gNNS-p102-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,I01T-gNNS-p102-r2,0,,,,,,,,,,
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I01T-gNNS-p103-r1,A boy is dancing.,1,0,1,1,1,1,0,1,1,1
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,2,I01T-gNNS-p103-r2,0,,,,,,,,,,
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I01T-gNNS-p104-r1,0,,,,,,,,,,
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,2,I01T-gNNS-p104-r2,0,,,,,,,,,,
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1,I01T-gNNS-p105-r1,0,,,,,,,,,,
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,2,I01T-gNNS-p105-r2,0,,,,,,,,,,
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1,I01T-gNNS-p106-r1,0,,,,,,,,,,
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,2,I01T-gNNS-p106-r2,0,,,,,,,,,,
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I01T-gNNS-p107-r1,0,,,,,,,,,,
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,I01T-gNNS-p107-r2,0,,,,,,,,,,
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I01T-gNNS-p108-r1,0,,,,,,,,,,
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,2,I01T-gNNS-p108-r2,0,,,,,,,,,,
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I01T-gNNS-p109-r1,0,,,,,,,,,,
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,2,I01T-gNNS-p109-r2,0,,,,,,,,,,
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,I01T-gNNS-p110-r1,He is singing and dancing.,1,1,1,1,0,1,1,1,1,1
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,2,I01T-gNNS-p110-r2,0,,,,,,,,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I01T-gNNS-p111-r1,0,,,,,,,,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,2,I01T-gNNS-p111-r2,0,,,,,,,,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I01T-gNNS-p112-r1,0,,,,,,,,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,I01T-gNNS-p112-r2,0,,,,,,,,,,
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I01T-gNNS-p113-r1,This boy is dancing with music,1,0,1,1,1,1,0,1,1,1
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,I01T-gNNS-p113-r2,0,,,,,,,,,,
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I01T-gNNS-p114-r1,0,,,,,,,,,,
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,2,I01T-gNNS-p114-r2,0,,,,,,,,,,
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,1,I01T-gNNS-p115-r1,Dancing with music,1,1,1,1,1,1,1,1,1,1
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,2,I01T-gNNS-p115-r2,0,,,,,,,,,,
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,I01T-gNNS-p116-r1,0,,,,,,,,,,
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,2,I01T-gNNS-p116-r2,0,,,,,,,,,,
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I01T-gNNS-p117-r1,A boy is dancing with music.,1,0,1,1,1,1,0,1,1,1
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,2,I01T-gNNS-p117-r2,0,,,,,,,,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I01T-gNNS-p118-r1,0,,,,,,,,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,2,I01T-gNNS-p118-r2,0,,,,,,,,,,
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I01T-gNNS-p119-r1,0,,,,,,,,,,
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,2,I01T-gNNS-p119-r2,0,,,,,,,,,,
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I01T-gNNS-p120-r1,The boy is dancing and singing.,1,1,1,1,0,1,1,1,1,1
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,2,I01T-gNNS-p120-r2,0,,,,,,,,,,
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,1,I01T-gNNS-p121-r1,The boy is singing and dancing.,1,1,1,1,0,1,1,1,1,1
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,2,I01T-gNNS-p121-r2,0,,,,,,,,,,
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1,I01T-gNNS-p122-r1,0,,,,,,,,,,
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,2,I01T-gNNS-p122-r2,0,,,,,,,,,,
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I01T-gNNS-p123-r1,0,,,,,,,,,,
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,I01T-gNNS-p123-r2,0,,,,,,,,,,
124,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,1,I01T-gNNS-p124-r1,0,,,,,,,,,,
124,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,2,I01T-gNNS-p124-r2,0,,,,,,,,,,
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,I01T-gNNS-p125-r1,0,,,,,,,,,,
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,2,I01T-gNNS-p125-r2,0,,,,,,,,,,
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I01T-gNNS-p126-r1,The boy is dancing with music,1,1,1,1,1,1,1,1,1,1
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,2,I01T-gNNS-p126-r2,0,,,,,,,,,,
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,I01T-gNNS-p127-r1,0,,,,,,,,,,
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",2,I01T-gNNS-p127-r2,0,,,,,,,,,,
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1,I01T-gNNS-p128-r1,0,,,,,,,,,,
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,2,I01T-gNNS-p128-r2,0,,,,,,,,,,
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I01T-gNNS-p129-r1,The boy is dancing with music,1,1,1,1,1,1,1,1,1,1
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,I01T-gNNS-p129-r2,0,,,,,,,,,,
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I01T-gNNS-p130-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,2,I01T-gNNS-p130-r2,0,,,,,,,,,,
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I01T-gNNS-p131-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,I01T-gNNS-p131-r2,0,,,,,,,,,,
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,I01T-gNNS-p132-r1,the boy is dancing,1,1,1,1,1,1,1,1,1,1
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,2,I01T-gNNS-p132-r2,0,,,,,,,,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,I01T-gNNS-p133-r1,0,,,,,,,,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,2,I01T-gNNS-p133-r2,0,,,,,,,,,,
134,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,1,I01T-gNNS-p134-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
134,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,2,I01T-gNNS-p134-r2,0,,,,,,,,,,
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I01T-gNNS-p135-r1,0,,,,,,,,,,
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,2,I01T-gNNS-p135-r2,0,,,,,,,,,,
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1,I01T-gNNS-p136-r1,0,,,,,,,,,,
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,2,I01T-gNNS-p136-r2,0,,,,,,,,,,
137,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I01T-gNNS-p137-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
137,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,I01T-gNNS-p137-r2,0,,,,,,,,,,
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I01T-gNNS-p138-r1,The boy is dancing by following the music.,1,1,1,1,1,1,1,1,1,1
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,I01T-gNNS-p138-r2,0,,,,,,,,,,
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I01T-gNNS-p139-r1,The boy is dancing with the music.,1,1,1,1,1,1,1,1,1,1
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,I01T-gNNS-p139-r2,0,,,,,,,,,,
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I01T-gNNS-p140-r1,0,,,,,,,,,,
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,I01T-gNNS-p140-r2,0,,,,,,,,,,
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I01T-gNNS-p141-r1,0,,,,,,,,,,
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,2,I01T-gNNS-p141-r2,0,,,,,,,,,,
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,I01T-gNNS-p142-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2,I01T-gNNS-p142-r2,He is dancing to music.,1,1,1,1,1,1,1,1,1,1
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,I01T-gNSF-p143-r1,0,,,,,,,,,,
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,I01T-gNSF-p143-r2,0,,,,,,,,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,I01T-gNSF-p144-r1,0,,,,,,,,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I01T-gNSF-p144-r2,0,,,,,,,,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I01T-gNSF-p145-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I01T-gNSF-p145-r2,He is dancing. ,1,1,1,1,1,1,1,1,1,1
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,I01T-gNSF-p146-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I01T-gNSF-p146-r2,A boy is moving to the beat of music.,1,0,1,1,1,1,0,1,1,1
147,no,NSv1,Yes,English,,USA,36,female,na,0,1,I01T-gNSF-p147-r1,The boy is dancing. ,1,1,1,1,1,1,1,1,1,1
147,no,NSv1,Yes,English,,USA,36,female,na,0,2,I01T-gNSF-p147-r2,The boy is totally jamming out. ,0,1,1,1,1,1,1,1,1,1
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,I01T-gNSF-p148-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I01T-gNSF-p148-r2,The boy is getting down.,1,1,1,0,1,0,1,1,0,1
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,I01T-gNSF-p149-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I01T-gNSF-p149-r2,The boy is grooving to the music. ,1,1,1,1,1,1,1,1,1,1
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,I01T-gNSF-p150-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,I01T-gNSF-p150-r2,The boy is dancing to music. ,1,1,1,1,1,1,1,1,1,1
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,I01T-gNSF-p151-r1,0,,,,,,,,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,I01T-gNSF-p151-r2,0,,,,,,,,,,
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,I01T-gNSC-p152-r1,The boy appears to be dancing,1,1,1,1,1,1,1,1,1,1
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,I01T-gNSC-p152-r2,The boy appears to be moving his body in time to music,1,1,1,1,1,1,1,1,1,1
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,I01T-gNSC-p153-r1,He is dacing,0,1,0,0,1,1,1,0,0,1
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,I01T-gNSC-p153-r2,He is having a good time ,0,1,1,0,1,0,1,1,0,1
154,yes,NSv1pt1,Yes,,,,,,,0,1,I01T-gNSC-p154-r1,0,,,,,,,,,,
154,yes,NSv1pt1,Yes,,,,,,,0,2,I01T-gNSC-p154-r2,0,,,,,,,,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,I01T-gNSC-p155-r1,0,,,,,,,,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I01T-gNSC-p155-r2,0,,,,,,,,,,
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,I01T-gNSC-p156-r1,0,,,,,,,,,,
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,I01T-gNSC-p156-r2,0,,,,,,,,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1,I01T-gNSC-p157-r1,0,,,,,,,,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I01T-gNSC-p157-r2,0,,,,,,,,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,1,I01T-gNSC-p158-r1,0,,,,,,,,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I01T-gNSC-p158-r2,0,,,,,,,,,,
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,I01T-gNSC-p159-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,I01T-gNSC-p159-r2,The boy is having fun.,0,1,1,0,1,0,1,1,0,1
160,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1,I01T-gNSC-p160-r1,0,,,,,,,,,,
160,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2,I01T-gNSC-p160-r2,0,,,,,,,,,,
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,I01T-gNSC-p161-r1,0,,,,,,,,,,
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I01T-gNSC-p161-r2,0,,,,,,,,,,
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,I01T-gNSC-p162-r1,Dancing,1,1,1,1,1,1,1,1,1,1
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,I01T-gNSC-p162-r2,Enjoying music,0,1,1,0,1,0,1,1,0,1
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,I01T-gNSC-p163-r1,He is dancing,1,1,1,1,1,1,1,1,1,1
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I01T-gNSC-p163-r2,He is singing,0,1,1,1,0,0,1,1,1,1
164,yes,NSv1pt2,Yes,,,Peru,55,male,,0,1,I01T-gNSC-p164-r1,0,,,,,,,,,,
164,yes,NSv1pt2,Yes,,,Peru,55,male,,0,2,I01T-gNSC-p164-r2,0,,,,,,,,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,I01T-gNSC-p165-r1,0,,,,,,,,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I01T-gNSC-p165-r2,0,,,,,,,,,,
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,I01T-gNSC-p166-r1,0,,,,,,,,,,
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I01T-gNSC-p166-r2,0,,,,,,,,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I01T-gNSC-p167-r1,0,,,,,,,,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I01T-gNSC-p167-r2,0,,,,,,,,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,I01T-gNSC-p168-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I01T-gNSC-p168-r2,The boy is singing.,0,1,1,1,0,0,1,1,1,1
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,I01T-gNSC-p169-r1,the boy is dancing,1,1,1,1,1,1,1,1,1,1
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,I01T-gNSC-p169-r2,the boy likes music,0,0,1,0,1,0,0,1,0,1
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,1,I01T-gNSC-p170-r1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,2,I01T-gNSC-p170-r2,The boy is dancing to music,1,1,1,1,1,1,1,1,1,1
171,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,I01T-gNSC-p171-r1,The lad is dancing.,1,0,1,1,1,1,0,1,1,1
171,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,I01T-gNSC-p171-r2,The young man is joyous.,0,0,1,1,1,0,0,1,1,1
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I01T-gNSC-p172-r1,have fun,0,0,0,0,1,0,0,0,0,1
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,I01T-gNSC-p172-r2,do dance ,1,0,0,1,1,1,0,0,1,1
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,I01T-gNSC-p173-r1,He's doing a happy dance.,1,1,1,1,1,1,1,1,1,1
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I01T-gNSC-p173-r2,He's enjoying the song.,0,1,1,0,1,0,1,1,0,1
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,I01T-gNSC-p174-r1,The boy is dancing to the music. ,1,1,1,1,1,1,1,1,1,1
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2,I01T-gNSC-p174-r2,The boy is dancing to the rythm. ,1,1,1,1,1,1,1,0,1,1
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,I01T-gNSC-p175-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,I01T-gNSC-p175-r2,The music is enticing the boy to dance.,1,0,1,1,1,1,0,1,1,1
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I01T-gNSC-p176-r1,Danceing,1,1,0,1,1,1,1,0,1,1
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,I01T-gNSC-p176-r2,Singing,0,1,1,1,0,0,1,1,1,1
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,I01T-gNSC-p177-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,I01T-gNSC-p177-r2,He is dancing to music.,1,1,1,1,1,1,1,1,1,1
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,I01T-gNSC-p178-r1,0,,,,,,,,,,
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,I01T-gNSC-p178-r2,0,,,,,,,,,,
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,I01T-gNSC-p179-r1,0,,,,,,,,,,
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,I01T-gNSC-p179-r2,0,,,,,,,,,,
180,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1,I01T-gNSC-p180-r1,0,,,,,,,,,,
180,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2,I01T-gNSC-p180-r2,0,,,,,,,,,,
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I01T-gNSC-p181-r1,dancing,1,1,1,1,1,1,1,1,1,1
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I01T-gNSC-p181-r2,dancing ,1,1,1,1,1,1,1,1,1,1
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1,I01T-gNSC-p182-r1,0,,,,,,,,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I01T-gNSC-p182-r2,0,,,,,,,,,,
183,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1,I01T-gNSC-p183-r1,0,,,,,,,,,,
183,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2,I01T-gNSC-p183-r2,0,,,,,,,,,,
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,I01T-gNSC-p184-r1,0,,,,,,,,,,
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,I01T-gNSC-p184-r2,0,,,,,,,,,,
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,I01T-gNSC-p185-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,I01T-gNSC-p185-r2,He is listening to music.,0,1,1,1,1,0,1,1,1,1
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,I01T-gNSC-p186-r1,0,,,,,,,,,,
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,I01T-gNSC-p186-r2,0,,,,,,,,,,
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,I01T-gNSC-p187-r1,He's dancing.,1,1,1,1,1,1,1,1,1,1
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I01T-gNSC-p187-r2,The boy is getting down.,1,1,1,0,1,0,1,1,0,1
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,I01T-gNSC-p188-r1,0,,,,,,,,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,I01T-gNSC-p188-r2,0,,,,,,,,,,
