ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
16	.	_	.	.	_	3	punct	_	_"
I28U-gNSC-p275-r2,The man and woman look at a map.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	woman	_	NN	NN	_	5	nsubj	_	_
5	look	_	VBP	VBP	_	0	root	_	_
6	at	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	map	_	NN	NN	_	5	prep_at	_	_
9	.	_	.	.	_	5	punct	_	_"
I28U-gNSC-p278-r2,H,0,0,0,0,0,1	h.	_	NNP	NNP	_	0	root	_	_
I28U-gNSC-p279-r2,The man is giving directions to the woman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_"
I28U-gNSC-p280-r2,Two people are looking at a map and deciding which way to go.,1,1,1,1,1,"1	two	_	CD	CD	_	2	num	_	_
2	people	_	NNS	NNS	_	9	nsubj	_	_
3	be	_	VBP	VBP	_	4	aux	_	_
4	look	_	VBG	VBG	_	0	root	_	_
5	at	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	4	prep_at	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	decide	_	VBG	VBG	_	4	conj_and	_	_
10	which	_	WDT	WDT	_	11	dep	_	_
11	way	_	NN	NN	_	13	advmod	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	go	_	VB	VB	_	9	xcomp	_	_
14	.	_	.	.	_	4	punct	_	_"
I28U-gNSC-p283-r2,Man is showing girl how to find something,1,1,0,1,1,"1	man	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	show	_	VBG	VBG	_	0	root	_	_
4	girl	_	NN	NN	_	3	dobj	_	_
5	how	_	WRB	WRB	_	7	advmod	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	find	_	VB	VB	_	3	xcomp	_	_
8	something	_	NN	NN	_	7	dobj	_	_
9	.	_	.	.	_	3	punct	_	_"
I28U-gNSC-p284-r2,Giving directions ,0,0,1,0,0,"1	give	_	VBG	VBG	_	0	root	_	_
2	direction	_	NNS	NNS	_	1	dobj	_	_
3	.	_	.	.	_	1	punct	_	_"
I28U-gNSC-p285-r2,Hey man ,0,0,0,0,0,"1	hey	_	UH	UH	_	2	dep	_	_
2	man	_	VB	VB	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_"
I28U-gNSC-p287-r2,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,1,0,0,0,"1	young	_	NNP	NNP	_	2	nsubj	_	_
2	woman	_	NN	NN	_	0	root	_	_
3	pretend	_	VBG	VBG	_	2	ccomp	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	auxpass	_	_
6	lose	_	VBN	VBN	_	3	xcomp	_	_
7	and	_	CC	CC	_	0	erased	_	_
8	then	_	RB	RB	_	9	advmod	_	_
9	take	_	VBG	VBG	_	3	conj_and	_	_
10	advantage	_	NN	NN	_	9	dobj	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	13	det	_	_
13	man	_	NN	NN	_	10	prep_of	_	_
14	with	_	IN	IN	_	0	erased	_	_
15	jaundice	_	NN	NN	_	13	prep_with	_	_
16	.	_	.	.	_	2	punct	_	_"
I28U-gNSC-p288-r2,They were not sure where to go so they took a look at the map.,1,0,1,1,1,"1	they	_	PRP	PRP	_	4	nsubj	_	_
2	be	_	VBD	VBD	_	4	cop	_	_
3	not	_	RB	RB	_	4	neg	_	_
4	sure	_	JJ	JJ	_	0	root	_	_
5	where	_	WRB	WRB	_	7	advmod	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	go	_	VB	VB	_	4	xcomp	_	_
8	so	_	IN	IN	_	10	mark	_	_
9	they	_	PRP	PRP	_	10	nsubj	_	_
10	take	_	VBD	VBD	_	7	advcl	_	_
11	a	_	DT	DT	_	12	det	_	_
12	look	_	NN	NN	_	10	dobj	_	_
13	at	_	IN	IN	_	0	erased	_	_
14	the	_	DT	DT	_	15	det	_	_
15	map	_	NN	NN	_	10	prep_at	_	_
16	.	_	.	.	_	4	punct	_	_"
I28U-gNSC-p292-r2,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	direct	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	place	_	NN	NN	_	4	prep_to	_	_
10	where	_	WRB	WRB	_	13	advmod	_	_
11	nobody	_	NN	NN	_	13	nsubj	_	_
12	can	_	MD	MD	_	13	aux	_	_
13	hear	_	VB	VB	_	9	rcmod	_	_
14	she	_	PRP	PRP	_	15	nsubj	_	_
15	scream	_	VBZ	VBZ	_	13	ccomp	_	_
16	when	_	WRB	WRB	_	18	advmod	_	_
17	he	_	PRP	PRP	_	23	xsubj	_	_
18	take	_	VBZ	VBZ	_	15	advcl	_	_
19	she	_	PRP$	PRP$	_	20	poss	_	_
20	skin	_	NN	NN	_	18	dobj	_	_
21	off	_	RP	RP	_	18	prt	_	_
22	to	_	TO	TO	_	23	aux	_	_
23	wear	_	VB	VB	_	18	xcomp	_	_
24	to	_	TO	TO	_	0	erased	_	_
25	the	_	DT	DT	_	27	det	_	_
26	big	_	JJ	JJ	_	27	amod	_	_
27	party	_	NN	NN	_	23	prep_to	_	_
28	.	_	.	.	_	4	punct	_	_"
I28U-gNSF-p293-r2,The man and woman are looking at a map.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	woman	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBP	VBP	_	6	aux	_	_
6	look	_	VBG	VBG	_	0	root	_	_
7	at	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	map	_	NN	NN	_	6	prep_at	_	_
10	.	_	.	.	_	6	punct	_	_"
I28U-gNSF-p299-r2,The woman is lost.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	lose	_	VBN	VBN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I28U-gNSF-p301-r2,The man is telling the girl where her father was last seen 10 years ago.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	tell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	dobj	_	_
7	where	_	WRB	WRB	_	12	advmod	_	_
8	she	_	PRP$	PRP$	_	9	poss	_	_
9	father	_	NN	NN	_	12	nsubjpass	_	_
10	be	_	VBD	VBD	_	12	auxpass	_	_
11	last	_	RB	RB	_	12	advmod	_	_
12	see	_	VBN	VBN	_	6	rcmod	_	_
13	10	_	CD	CD	_	14	num	_	_
14	year	_	NNS	NNS	_	15	npadvmod	_	_
15	ago	_	RB	RB	_	12	advmod	_	_
16	.	_	.	.	_	4	punct	_	_"
I28U-gNSF-p302-r2,The man is showing the woman which way to go.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	8	det	_	_
7	which	_	WDT	WDT	_	0	erased	_	_
8	way	_	NN	NN	_	10	nsubj	_	_
9	to	_	TO	TO	_	10	aux	_	_
10	go	_	VB	VB	_	6	rcmod	_	_
11	.	_	.	.	_	4	punct	_	_"
I28U-gNSF-p303-r2,He is pointing in the direction he thinks she should go.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	point	_	VBG	VBG	_	0	root	_	_
4	in	_	IN	IN	_	0	erased	_	_
5	the	_	DT	DT	_	6	det	_	_
6	direction	_	NN	NN	_	3	prep_in	_	_
7	he	_	PRP	PRP	_	8	nsubj	_	_
8	think	_	VBZ	VBZ	_	6	rcmod	_	_
9	she	_	PRP	PRP	_	11	nsubj	_	_
10	should	_	MD	MD	_	11	aux	_	_
11	go	_	VB	VB	_	8	ccomp	_	_
12	.	_	.	.	_	3	punct	_	_"
I28U-gNSF-p306-r2,Two people are trying to figure out where to go.,1,1,1,1,1,"1	two	_	CD	CD	_	2	num	_	_
2	people	_	NNS	NNS	_	6	xsubj	_	_
3	be	_	VBP	VBP	_	4	aux	_	_
4	try	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	figure	_	VB	VB	_	4	xcomp	_	_
7	out	_	RP	RP	_	6	prt	_	_
8	where	_	WRB	WRB	_	10	advmod	_	_
9	to	_	TO	TO	_	10	aux	_	_
10	go	_	VB	VB	_	6	xcomp	_	_
11	.	_	.	.	_	4	punct	_	_"
I28U-gNSF-p495-r2,The girl is asking the man for directions.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	man	_	NN	NN	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	direction	_	NNS	NNS	_	6	prep_for	_	_
9	.	_	.	.	_	4	punct	_	_"
I28U-gNSF-p496-r2,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	5	nsubj	_	_
3	with	_	IN	IN	_	0	erased	_	_
4	malaria	_	NN	NN	_	2	prep_with	_	_
5	ask	_	VBZ	VBZ	_	0	root	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	5	dobj	_	_
8	with	_	IN	IN	_	0	erased	_	_
9	malaria	_	NN	NN	_	5	prep_with	_	_
10	if	_	IN	IN	_	12	mark	_	_
11	he	_	PRP	PRP	_	12	nsubj	_	_
12	know	_	VBZ	VBZ	_	5	advcl	_	_
13	the	_	DT	DT	_	14	det	_	_
14	way	_	NN	NN	_	12	dobj	_	_
15	to	_	TO	TO	_	0	erased	_	_
16	the	_	DT	DT	_	18	det	_	_
17	nearest	_	JJS	JJS	_	18	amod	_	_
18	hospital	_	NN	NN	_	12	prep_to	_	_
19	.	_	.	.	_	5	punct	_	_"
I28U-gNSF-p497-r2,A hiker is getting directions.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_"
