ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I23U-gNSC-p232-r2,The dr is giving the girl a shot,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	dr	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p238-r1,The doctor is giving a shot to a little girl and she is not happy about it.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	little	_	JJ	JJ	_	10	amod	_	_
10	girl	_	NN	NN	_	4	prep_to	_	_
11	and	_	CC	CC	_	0	erased	_	_
12	she	_	PRP	PRP	_	15	nsubj	_	_
13	be	_	VBZ	VBZ	_	15	cop	_	_
14	not	_	RB	RB	_	15	neg	_	_
15	happy	_	JJ	JJ	_	4	conj_and	_	_
16	about	_	IN	IN	_	0	erased	_	_
17	it	_	PRP	PRP	_	15	prep_about	_	_
18	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p238-r2,The little girl is scared of the shot the doctor is about to give her.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	5	auxpass	_	_
5	scare	_	VBN	VBN	_	0	root	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	12	dobj	_	_
9	the	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	14	xsubj	_	_
11	be	_	VBZ	VBZ	_	12	aux	_	_
12	about	_	IN	IN	_	8	rcmod	_	_
13	to	_	TO	TO	_	14	aux	_	_
14	give	_	VB	VB	_	12	xcomp	_	_
15	she	_	PRP	PRP	_	14	dobj	_	_
16	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p240-r2,The doctor is administering a shot. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	administer	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p241-r1,"A child, who is about to receive an injection, looks nervous.",1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	child	_	NN	NN	_	12	nsubj	_	_
3	,	_	,	,	_	2	punct	_	_
4	who	_	WP	WP	_	0	erased	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	about	_	IN	IN	_	2	rcmod	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	receive	_	VB	VB	_	6	xcomp	_	_
9	a	_	DT	DT	_	10	det	_	_
10	injection	_	NN	NN	_	8	dobj	_	_
11	,	_	,	,	_	2	punct	_	_
12	look	_	VBZ	VBZ	_	0	root	_	_
13	nervous	_	JJ	JJ	_	12	acomp	_	_
14	.	_	.	.	_	12	punct	_	_"
I23U-gNSC-p241-r2,A doctor is about to give an injection to a nervous child.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	injection	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	12	det	_	_
11	nervous	_	JJ	JJ	_	12	amod	_	_
12	child	_	NN	NN	_	6	prep_to	_	_
13	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p242-r1,The Doctor is preparing to give a shot to the girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NNP	NNP	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	prepare	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	girl	_	NN	NN	_	6	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p242-r2,The Doctor is preparing to give the girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NNP	NNP	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	prepare	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	iobj	_	_
9	a	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	6	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p248-r1,A child is about to get a needed vaccination.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	child	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	get	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	9	det	_	_
8	need	_	VBN	VBN	_	9	amod	_	_
9	vaccination	_	NN	NN	_	6	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p248-r2,A doctor is prepared to inoculate a child.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	prepare	_	JJ	JJ	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	inoculate	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	child	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p267-r2,A girl is receiving her vaccines. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	vaccine	_	NNS	NNS	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p268-r1,The doctor is giving a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p279-r2,The doctor is prepared to immunize the nervous girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	prepare	_	JJ	JJ	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	immunize	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	9	det	_	_
8	nervous	_	JJ	JJ	_	9	amod	_	_
9	girl	_	NN	NN	_	6	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p280-r1,A girl is about to get a shot from her doctor.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	get	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	from	_	IN	IN	_	0	erased	_	_
10	she	_	PRP$	PRP$	_	11	poss	_	_
11	doctor	_	NN	NN	_	6	prep_from	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p280-r2,A doctor is about to give a shot to a girl.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	11	det	_	_
11	girl	_	NN	NN	_	6	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p288-r1,The doctor is going to give the girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	iobj	_	_
9	a	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	6	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p293-r1,The doctor is about to give a girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	iobj	_	_
9	a	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	6	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p293-r2,The doctor is going to administer a vaccine.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	administer	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	vaccine	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p299-r1,The doctor is giving a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p299-r2,The girl is getting her immunizations.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	immunization	_	NNS	NNS	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p301-r1,The doctor is giving the girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p302-r2,The doctor is going to give the girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	iobj	_	_
9	a	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	6	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p303-r2,She is being vaccinated. ,1,1,1,1,1,"1	she	_	PRP	PRP	_	4	nsubjpass	_	_
2	be	_	VBZ	VBZ	_	4	aux	_	_
3	be	_	VBG	VBG	_	4	auxpass	_	_
4	vaccinate	_	VBN	VBN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p306-r1,The doctor is giving a little girl a shot. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	little	_	JJ	JJ	_	7	amod	_	_
7	girl	_	NN	NN	_	4	iobj	_	_
8	a	_	DT	DT	_	9	det	_	_
9	shot	_	NN	NN	_	4	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p495-r1,The doctor is giving the girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p496-r1,The doctor is vaccinating the girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	vaccinate	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSF-p497-r2,A doctor is giving a shot to a little girl.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	little	_	JJ	JJ	_	10	amod	_	_
10	girl	_	NN	NN	_	4	prep_to	_	_
11	.	_	.	.	_	4	punct	_	_"
