ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
6	about	_	IN	IN	_	0	erased	_	_
7	have	_	VBG	VBG	_	5	prepc_about	_	_
8	to	_	TO	TO	_	9	aux	_	_
9	get	_	VB	VB	_	7	xcomp	_	_
10	a	_	DT	DT	_	11	det	_	_
11	shot	_	NN	NN	_	9	dobj	_	_
12	from	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	doctor	_	NN	NN	_	9	prep_from	_	_
15	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p194-r1,The doctor wants to give the girl a shot.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	5	xsubj	_	_
3	want	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	give	_	VB	VB	_	3	xcomp	_	_
6	the	_	DT	DT	_	7	det	_	_
7	girl	_	NN	NN	_	5	iobj	_	_
8	a	_	DT	DT	_	9	det	_	_
9	shot	_	NN	NN	_	5	dobj	_	_
10	.	_	.	.	_	3	punct	_	_"
I23U-gNSC-p194-r2,The little girl is not happy and is afraid because she needs to get a shot from the doctor to keep her well.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	9	nsubj	_	_
4	be	_	VBZ	VBZ	_	6	cop	_	_
5	not	_	RB	RB	_	6	neg	_	_
6	happy	_	JJ	JJ	_	0	root	_	_
7	and	_	CC	CC	_	0	erased	_	_
8	be	_	VBZ	VBZ	_	9	cop	_	_
9	afraid	_	JJ	JJ	_	6	conj_and	_	_
10	because	_	IN	IN	_	12	mark	_	_
11	she	_	PRP	PRP	_	14	xsubj	_	_
12	need	_	VBZ	VBZ	_	9	ccomp	_	_
13	to	_	TO	TO	_	14	aux	_	_
14	get	_	VB	VB	_	12	xcomp	_	_
15	a	_	DT	DT	_	16	det	_	_
16	shot	_	NN	NN	_	14	dobj	_	_
17	from	_	IN	IN	_	0	erased	_	_
18	the	_	DT	DT	_	19	det	_	_
19	doctor	_	NN	NN	_	14	prep_from	_	_
20	to	_	TO	TO	_	21	aux	_	_
21	keep	_	VB	VB	_	19	infmod	_	_
22	she	_	PRP$	PRP$	_	23	poss	_	_
23	well	_	NN	NN	_	21	dobj	_	_
24	.	_	.	.	_	6	punct	_	_"
I23U-gNSC-p195-r1,A little girl is getting a shot from a doctor.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	get	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	shot	_	NN	NN	_	5	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	5	prep_from	_	_
11	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p195-r2,A doctor is giving a little girl a shot.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	little	_	JJ	JJ	_	7	amod	_	_
7	girl	_	NN	NN	_	4	iobj	_	_
8	a	_	DT	DT	_	9	det	_	_
9	shot	_	NN	NN	_	4	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p198-r1,The doctor has told the wound lady that the shot he is to give her that it won't hurt.,1,0,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	have	_	VBZ	VBZ	_	4	aux	_	_
4	tell	_	VBN	VBN	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	wound	_	VBN	VBN	_	7	amod	_	_
7	lady	_	NN	NN	_	4	dobj	_	_
8	that	_	IN	IN	_	10	complm	_	_
9	the	_	DT	DT	_	10	nsubj	_	_
10	shot	_	VBD	VBD	_	7	dep	_	_
11	he	_	PRP	PRP	_	14	xsubj	_	_
12	be	_	VBZ	VBZ	_	10	ccomp	_	_
13	to	_	TO	TO	_	14	aux	_	_
14	give	_	VB	VB	_	12	xcomp	_	_
15	she	_	PRP	PRP	_	14	dobj	_	_
16	that	_	IN	IN	_	20	complm	_	_
17	it	_	PRP	PRP	_	20	nsubj	_	_
18	will	_	MD	MD	_	20	aux	_	_
19	not	_	RB	RB	_	20	neg	_	_
20	hurt	_	VB	VB	_	14	ccomp	_	_
21	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p198-r2,The doctor is trying to assure the young lady that the shothe is giving her will protect her from a serious ailment. ,1,1,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	try	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	assure	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	9	det	_	_
8	young	_	JJ	JJ	_	9	amod	_	_
9	lady	_	NN	NN	_	6	dobj	_	_
10	that	_	IN	IN	_	14	complm	_	_
11	the	_	DT	DT	_	12	det	_	_
12	shothe	_	NN	NN	_	14	nsubj	_	_
13	be	_	VBZ	VBZ	_	14	aux	_	_
14	give	_	VBG	VBG	_	6	ccomp	_	_
15	she	_	PRP	PRP	_	17	nsubj	_	_
16	will	_	MD	MD	_	17	aux	_	_
17	protect	_	VB	VB	_	14	ccomp	_	_
18	she	_	PRP	PRP	_	17	dobj	_	_
19	from	_	IN	IN	_	0	erased	_	_
20	a	_	DT	DT	_	22	det	_	_
21	serious	_	JJ	JJ	_	22	amod	_	_
22	ailment	_	NN	NN	_	17	prep_from	_	_
23	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p200-r1,The doctor is administering a vaccine. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	administer	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	vaccine	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p200-r2,The girl is getting a shot.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p201-r1,The girl looks worried. ,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	look	_	VBZ	VBZ	_	0	root	_	_
4	worried	_	JJ	JJ	_	3	acomp	_	_
5	.	_	.	.	_	3	punct	_	_"
I23U-gNSC-p201-r2,The girl is about tooget a shot. ,0,0,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	be	_	VBZ	VBZ	_	0	root	_	_
4	about	_	IN	IN	_	0	erased	_	_
5	tooget	_	NN	NN	_	3	prep_about	_	_
6	a	_	DT	DT	_	7	det	_	_
7	shot	_	NN	NN	_	5	dep	_	_
8	.	_	.	.	_	3	punct	_	_"
I23U-gNSC-p205-r1,The doctor is giving a shot to a girl who is not happy.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	13	nsubj	_	_
10	who	_	WP	WP	_	0	erased	_	_
11	be	_	VBZ	VBZ	_	13	cop	_	_
12	not	_	RB	RB	_	13	neg	_	_
13	happy	_	JJ	JJ	_	9	rcmod	_	_
14	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p205-r2,An unhappy girl is getting a shot from a doctor.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	unhappy	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	get	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	shot	_	NN	NN	_	5	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	5	prep_from	_	_
11	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p206-r1,The doctor is about to give the little girl a flu shot.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	9	det	_	_
8	little	_	JJ	JJ	_	9	amod	_	_
9	girl	_	NN	NN	_	6	iobj	_	_
10	a	_	DT	DT	_	12	det	_	_
11	flu	_	NN	NN	_	12	nn	_	_
12	shot	_	NN	NN	_	6	dobj	_	_
13	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p206-r2,The little girl is scared to receive one of her vaccines.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	cop	_	_
5	scare	_	JJ	JJ	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	receive	_	VB	VB	_	5	xcomp	_	_
8	one	_	CD	CD	_	7	dobj	_	_
9	of	_	IN	IN	_	0	erased	_	_
10	she	_	PRP$	PRP$	_	11	poss	_	_
11	vaccine	_	NNS	NNS	_	8	prep_of	_	_
12	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p207-r1,An unhappy young girl gets a shot from the doctor.,1,0,1,1,1,"1	a	_	DT	DT	_	4	det	_	_
2	unhappy	_	JJ	JJ	_	3	amod	_	_
3	young	_	JJ	JJ	_	4	amod	_	_
4	girl	_	NN	NN	_	5	nsubj	_	_
5	get	_	VBZ	VBZ	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	shot	_	NN	NN	_	5	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	5	prep_from	_	_
11	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p207-r2,The doctor is administering a shot to a little girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	administer	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	little	_	JJ	JJ	_	10	amod	_	_
10	girl	_	NN	NN	_	4	prep_to	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p208-r1,Susan is reconsidering the meth prescription,0,1,1,0,0,"1	susan	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	reconsider	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	6	det	_	_
5	meth	_	JJ	JJ	_	6	amod	_	_
6	prescription	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_"
I23U-gNSC-p208-r2,Frank giving shots without gloves to a standing patient,1,1,0,1,0,"1	frank	_	NNP	NNP	_	0	root	_	_
2	give	_	VBG	VBG	_	1	partmod	_	_
3	shot	_	NNS	NNS	_	2	dobj	_	_
4	without	_	IN	IN	_	0	erased	_	_
5	glove	_	NNS	NNS	_	2	prep_without	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	9	det	_	_
8	standing	_	NN	NN	_	9	nn	_	_
9	patient	_	NN	NN	_	5	prep_to	_	_
10	.	_	.	.	_	1	punct	_	_"
I23U-gNSC-p214-r1,The girl is not looking forward the shot she is about to get!,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	not	_	RB	RB	_	5	neg	_	_
5	look	_	VBG	VBG	_	0	root	_	_
6	forward	_	RP	RP	_	5	prt	_	_
7	the	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	11	dobj	_	_
9	she	_	PRP	PRP	_	13	xsubj	_	_
10	be	_	VBZ	VBZ	_	11	aux	_	_
11	about	_	IN	IN	_	8	rcmod	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	get	_	VB	VB	_	11	xcomp	_	_
14	!	_	.	.	_	5	punct	_	_"
I23U-gNSC-p214-r2,The doctor is about to give a shot to an unhappy girl,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	12	det	_	_
11	unhappy	_	JJ	JJ	_	12	amod	_	_
12	girl	_	NN	NN	_	6	prep_to	_	_
13	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p218-r1,The doctor is about to give an unhappy little girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	10	det	_	_
8	unhappy	_	JJ	JJ	_	9	amod	_	_
9	little	_	JJ	JJ	_	10	amod	_	_
10	girl	_	NN	NN	_	6	iobj	_	_
11	a	_	DT	DT	_	12	det	_	_
12	shot	_	NN	NN	_	10	dep	_	_
13	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p218-r2,The little girl is about to cry because the doctor is going to give her a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	7	xsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	about	_	IN	IN	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	cry	_	VB	VB	_	5	xcomp	_	_
8	because	_	IN	IN	_	12	mark	_	_
9	the	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	14	xsubj	_	_
11	be	_	VBZ	VBZ	_	12	aux	_	_
12	go	_	VBG	VBG	_	7	advcl	_	_
13	to	_	TO	TO	_	14	aux	_	_
14	give	_	VB	VB	_	12	xcomp	_	_
15	she	_	PRP	PRP	_	14	iobj	_	_
16	a	_	DT	DT	_	17	det	_	_
17	shot	_	NN	NN	_	14	dobj	_	_
18	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p223-r1,A girl is going to get a vaccination. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	get	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	vaccination	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p223-r2,The girl is worried it will hurt.,0,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	worry	_	JJ	JJ	_	0	root	_	_
5	it	_	PRP	PRP	_	7	nsubj	_	_
6	will	_	MD	MD	_	7	aux	_	_
7	hurt	_	VB	VB	_	4	dep	_	_
8	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p225-r1,A little girl is about to get a shot from her pediatrician.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	7	xsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	about	_	IN	IN	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	get	_	VB	VB	_	5	xcomp	_	_
8	a	_	DT	DT	_	9	det	_	_
9	shot	_	NN	NN	_	7	dobj	_	_
10	from	_	IN	IN	_	0	erased	_	_
11	she	_	PRP$	PRP$	_	12	poss	_	_
12	pediatrician	_	NN	NN	_	7	prep_from	_	_
13	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p225-r2,The doctor is about to give a shot to a frightened young girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	13	det	_	_
11	frightened	_	JJ	JJ	_	12	amod	_	_
12	young	_	JJ	JJ	_	13	amod	_	_
13	girl	_	NN	NN	_	6	prep_to	_	_
14	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p227-r1,The doctor is giving the little girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	little	_	JJ	JJ	_	7	amod	_	_
7	girl	_	NN	NN	_	4	iobj	_	_
8	a	_	DT	DT	_	9	det	_	_
9	shot	_	NN	NN	_	4	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p227-r2,The little girl is getting a shot from the doctor.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	get	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	shot	_	NN	NN	_	5	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	5	prep_from	_	_
11	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p228-r1,the girl is going to get a shot,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	get	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p228-r2,the doctor is going to give the girl a shot ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	iobj	_	_
9	a	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	6	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p229-r1,The doctor is giving a vaccination.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	vaccination	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p229-r2,A little girl is scared of a needle.,0,0,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	5	auxpass	_	_
5	scare	_	VBN	VBN	_	0	root	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	needle	_	NN	NN	_	5	prep_of	_	_
9	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p232-r1,The girl is getting a shot,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p232-r2,The dr is giving the girl a shot,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	dr	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p238-r1,The doctor is giving a shot to a little girl and she is not happy about it.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	little	_	JJ	JJ	_	10	amod	_	_
10	girl	_	NN	NN	_	4	prep_to	_	_
11	and	_	CC	CC	_	0	erased	_	_
12	she	_	PRP	PRP	_	15	nsubj	_	_
13	be	_	VBZ	VBZ	_	15	cop	_	_
14	not	_	RB	RB	_	15	neg	_	_
15	happy	_	JJ	JJ	_	4	conj_and	_	_
16	about	_	IN	IN	_	0	erased	_	_
17	it	_	PRP	PRP	_	15	prep_about	_	_
18	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p238-r2,The little girl is scared of the shot the doctor is about to give her.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	5	auxpass	_	_
5	scare	_	VBN	VBN	_	0	root	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	12	dobj	_	_
9	the	_	DT	DT	_	10	det	_	_
10	doctor	_	NN	NN	_	14	xsubj	_	_
11	be	_	VBZ	VBZ	_	12	aux	_	_
12	about	_	IN	IN	_	8	rcmod	_	_
13	to	_	TO	TO	_	14	aux	_	_
14	give	_	VB	VB	_	12	xcomp	_	_
15	she	_	PRP	PRP	_	14	dobj	_	_
16	.	_	.	.	_	5	punct	_	_"
I23U-gNSC-p240-r1,She is getting a shot. ,1,1,1,0,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	get	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	shot	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I23U-gNSC-p240-r2,The doctor is administering a shot. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	administer	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p241-r1,"A child, who is about to receive an injection, looks nervous.",1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	child	_	NN	NN	_	12	nsubj	_	_
3	,	_	,	,	_	2	punct	_	_
4	who	_	WP	WP	_	0	erased	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	about	_	IN	IN	_	2	rcmod	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	receive	_	VB	VB	_	6	xcomp	_	_
9	a	_	DT	DT	_	10	det	_	_
10	injection	_	NN	NN	_	8	dobj	_	_
11	,	_	,	,	_	2	punct	_	_
12	look	_	VBZ	VBZ	_	0	root	_	_
13	nervous	_	JJ	JJ	_	12	acomp	_	_
14	.	_	.	.	_	12	punct	_	_"
I23U-gNSC-p241-r2,A doctor is about to give an injection to a nervous child.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	injection	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	12	det	_	_
11	nervous	_	JJ	JJ	_	12	amod	_	_
12	child	_	NN	NN	_	6	prep_to	_	_
13	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p242-r1,The Doctor is preparing to give a shot to the girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NNP	NNP	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	prepare	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	girl	_	NN	NN	_	6	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNSC-p242-r2,The Doctor is preparing to give the girl a shot.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NNP	NNP	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	prepare	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	give	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	iobj	_	_
9	a	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	6	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
