Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I18U-gNNS-p062-r1,The man is singing.,0,1,1,1,0,,,,,,I18U-001-b,01000-01110
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I18U-gNSF-p303-r2,The man isn't feeling well today.,0,0,1,1,0,,,,,,I18U-002-a,00110-10111
201,yes,NSv1pt2,No,,,,24,female,,0,1,I18U-gNSC-p201-r1,The man has a cough. ,1,0,1,1,1,,,,,,I18U-002-b,00110-10111
443,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,I19T-gNSC-p443-r2,The flash on the camera went off.,0,0,1,1,1,,,,,,I19T-001-a,00111-01111
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I19T-gNSC-p319-r1,the woman is holding the camera,0,1,1,1,1,,,,,,I19T-001-b,00111-01111
414,yes,NSv2pt1,Yes,,,,44,female,,0,1,I19T-gNSC-p414-r1,girl taking pictures,1,0,1,1,1,,,,,,I19T-002-a,10111-11111
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I19T-gNNS-p086-r1,She is taking pictures.,1,1,1,1,1,,,,,,I19T-002-b,10111-11111
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I19U-gNSC-p165-r2,The flash is bright.,0,0,1,0,1,,,,,,I19U-001-a,00101-11111
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I19U-gNNS-p002-r1,The woman is taking the picture.,1,1,1,1,1,,,,,,I19U-001-b,00101-11111
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,I19U-gNSC-p228-r2,the girl has a camera ,0,0,1,1,1,,,,,,I19U-002-a,00111-11110
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I19U-gNSC-p206-r1,This lady is taking a picture of herself in a mirror.,1,1,1,1,0,,,,,,I19U-002-b,00111-11110
406,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,I20T-gNSC-p406-r2,She's holding her belly. ,0,1,1,1,1,,,,,,I20T-001-a,01111-01110
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,I20T-gNSC-p315-r2,burping,0,1,1,1,0,,,,,,I20T-001-b,01111-01110
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,I20T-gNSC-p400-r1,The girls heard a funny joke.,0,0,1,1,0,,,,,,I20T-002-a,00110-11111
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I20T-gNNS-p009-r1,The girl is laughing.,1,1,1,1,1,,,,,,I20T-002-b,00110-11111
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I20U-gNSC-p194-r2,Someone told the young girl a joke and she is laughing as she thinks it's funny.,1,1,1,1,0,,,,,,I20U-001-a,11110-11111
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I20U-gNNS-p019-r1,She is laughing.,1,1,1,1,1,,,,,,I20U-001-b,11110-11111
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I20U-gNSC-p167-r1,A little girl laughs.,1,0,1,1,1,,,,,,I20U-002-a,10111-11111
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I20U-gNNS-p020-r1,The young girl is laughing about something.,1,1,1,1,1,,,,,,I20U-002-b,10111-11111
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I21T-gNSC-p318-r2,The children are having fun,0,0,1,0,1,,,,,,I21T-001-a,00101-10111
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I21T-gNNS-p034-r1,A boy is throwing a ball to a girl.,1,0,1,1,1,,,,,,I21T-001-b,00101-10111
403,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,I21T-gNSC-p403-r2,The girl is throwing the ball to the boy.,0,0,1,1,0,,,,,,I21T-002-a,00110-11111
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I21T-gNNS-p007-r1,The boy is passing the ball to his partner who is a girl. ,1,1,1,1,1,,,,,,I21T-002-b,00110-11111
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I21U-gNNS-p001-r1,The two kids are playing a ball.,1,1,0,0,1,,,,,,I21U-001-a,11001-11111
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I21U-gNNS-p059-r1,The kids are playing with a ball.,1,1,1,1,1,,,,,,I21U-001-b,11001-11111
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I21U-gNNS-p088-r1,The two children are playing a ball. ,1,1,0,1,1,,,,,,I21U-002-a,11011-11111
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,I21U-gNSF-p142-r1,A boy is throwing a ball to a girl.,1,1,1,1,1,,,,,,I21U-002-b,11011-11111
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,I22T-gNSC-p315-r2,teaching,0,1,1,1,0,,,,,,I22T-001-a,01110-11111
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I22T-gNNS-p070-r1,The woman is broadcasting weather.,1,1,1,1,1,,,,,,I22T-001-b,01110-11111
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I22T-gNSC-p357-r1,Read map,0,0,0,1,1,,,,,,I22T-002-a,00011-11111
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I22T-gNNS-p026-r1,The woman is broadcasting the weather condition.,1,1,1,1,1,,,,,,I22T-002-b,00011-11111
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I22U-gNNS-p019-r1,The woman is introduce the weather in different region.,1,0,0,1,1,,,,,,I22U-001-a,10011-11101
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I22U-gNNS-p138-r1,A woman is talking about the weather.,1,1,1,0,1,,,,,,I22U-001-b,10011-11101
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I22U-gNSF-p495-r2,The woman is displaying a map.,0,1,1,1,1,,,,,,I22U-002-a,01111-11011
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I22U-gNNS-p090-r1,The woman is saying the weather prediction.,1,1,0,1,1,,,,,,I22U-002-b,01111-11011
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I23T-gNNS-p123-r1,The doctor is preparing to curve the girl.,0,1,0,0,0,,,,,,I23T-001-a,01000-01111
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I23T-gNSF-p297-r2,He is about to give her some medicine.,0,1,1,1,1,,,,,,I23T-001-b,01000-01111
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,I23T-gNSC-p372-r2,He is injecting her with a vaccine that will probably do more harm then good,1,1,0,1,0,,,,,,I23T-002-a,11010-11111
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I23T-gNNS-p057-r1,The doctor is giving a shot for a girl. ,1,1,1,1,1,,,,,,I23T-002-b,11010-11111
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I23U-gNSC-p165-r2,She doesn't like going to the doctors. ,0,0,1,0,1,,,,,,I23U-001-a,00101-11111
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I23U-gNNS-p063-r1,A doctor is giving a shot to a girl.,1,1,1,1,1,,,,,,I23U-001-b,00101-11111
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I23U-gNNS-p129-r1,The girl is little bit nervous about treatment from the doctor.,0,0,1,1,1,,,,,,I23U-002-a,00111-11101
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I23U-gNNS-p102-r1,The girl is being injected.,1,1,1,0,1,,,,,,I23U-002-b,00111-11101
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I24T-gNNS-p111-r1,The sleepy boy is lying on his bed.,0,0,1,1,1,,,,,,I24T-001-a,00111-01110
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I24T-gNSF-p296-r2,The boy is waking up.,0,1,1,1,0,,,,,,I24T-001-b,00111-01110
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I24T-gNSC-p412-r1,He is chewing on his hand.,0,1,1,1,0,,,,,,I24T-002-a,01110-01111
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,I24T-gNSC-p321-r1,The boy is yawning.,0,1,1,1,1,,,,,,I24T-002-b,01110-01111
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,I24U-gNSC-p188-r2,A boy is yawning in his bed. ,0,1,1,1,1,,,,,,I24U-001-a,01111-11111
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I24U-gNNS-p067-r1,The boy is sleeping.,1,1,1,1,1,,,,,,I24U-001-b,01111-11111
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I24U-gNNS-p091-r1,The boy is loosing sleep. ,0,1,0,0,0,,,,,,I24U-002-a,01000-11111
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I24U-gNNS-p016-r1,The boy is sleeping in his bed.,1,1,1,1,1,,,,,,I24U-002-b,01000-11111
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I25T-gNSC-p412-r1,He is running.,0,1,1,1,1,,,,,,I25T-001-a,01111-10111
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I25T-gNSC-p307-r1,The dog is after the cat.,1,0,1,1,1,,,,,,I25T-001-b,01111-10111
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,I25T-gNSC-p347-r2,Trying to catch the other dog.,0,0,1,1,0,,,,,,I25T-002-a,00110-10111
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I25T-gNNS-p107-r1,The black and white dog is chasing a yellow cat.,1,0,1,1,1,,,,,,I25T-002-b,00110-10111
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I25U-gNSC-p198-r1,The dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall.,1,1,1,1,0,,,,,,I25U-001-a,11110-11111
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I25U-gNNS-p130-r1,the dog is chasing the cat,1,1,1,1,1,,,,,,I25U-001-b,11110-11111
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I25U-gNSF-p301-r2,The dog is upholding his responsibility of taking care of the cat even though the cat refuses to stay still.,0,1,1,0,0,,,,,,I25U-002-a,01100-01110
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I25U-gNNS-p002-r1,The black and white dog is chasing the yellow dog.,0,1,1,1,0,,,,,,I25U-002-b,01100-01110
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,I26T-gNSC-p340-r1,Setting down,0,1,0,1,1,,,,,,I26T-001-a,01011-01111
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I26T-gNNS-p021-r1,the man is telling stories to his daughter ,0,1,1,1,1,,,,,,I26T-001-b,01011-01111
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I26T-gNSC-p382-r2,The man is about to spit all over the kid.,0,1,1,1,0,,,,,,I26T-002-a,01110-01111
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I26T-gNNS-p087-r1,he is reading a book,0,1,1,1,1,,,,,,I26T-002-b,01110-01111
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I26U-gNNS-p113-r1,A father is telling story to his girl.,0,1,0,1,1,,,,,,I26U-001-a,01011-01101
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,I26U-gNSC-p223-r1,A person is talking to another person.,0,1,1,0,1,,,,,,I26U-001-b,01011-01101
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I26U-gNSC-p165-r2,The daughter is so happy.,0,0,1,0,1,,,,,,I26U-002-a,00101-11111
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I26U-gNNS-p048-r1,The man is reading to the girl.,1,1,1,1,1,,,,,,I26U-002-b,00101-11111
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I27T-gNSC-p351-r2,The girl is happy. ,0,0,1,1,1,,,,,,I27T-001-a,00111-11111
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I27T-gNNS-p005-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-001-b,00111-11111
428,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I27T-gNSC-p428-r2,The girl is standing with her arms out.,0,1,1,1,1,,,,,,I27T-002-a,01111-01110
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I27T-gNSC-p314-r2,She is yodeling ,0,1,1,1,0,,,,,,I27T-002-b,01111-01110
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I27U-gNSC-p292-r2,"Wow, LSD is really cool.",0,0,1,0,0,,,,,,I27U-001-a,00100-11111
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I27U-gNNS-p046-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-001-b,00100-11111
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I27U-gNSF-p303-r2,She is performing a song.,0,1,1,1,1,,,,,,I27U-002-a,01111-11111
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I27U-gNNS-p003-r1,she is singing,1,1,1,1,1,,,,,,I27U-002-b,01111-11111
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I28T-gNSC-p351-r2,The man is helping the tourist. ,0,1,1,0,1,0,1,1,0,1,I28T-001-a,01101-10111
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I28T-gNSC-p362-r1,The boy is giving the girl directions.,1,0,1,1,1,1,0,1,1,1,I28T-001-b,01101-10111
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I28T-gNSC-p389-r2,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0,1,0,0,0,0,1,0,0,I28T-002-a,00100-01111
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I28T-gNNS-p070-r1,The man is pointing to a direction.,0,1,1,1,1,0,1,1,1,1,I28T-002-b,00100-01111
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I28U-gNNS-p095-r1,The man is telling the road for the girl. ,0,1,0,0,1,0,1,0,0,0,I28U-001-a,01001-11101
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,I28U-gNSF-p148-r1,She is getting directions.,1,1,1,0,1,1,1,1,0,1,I28U-001-b,01001-11101
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I28U-gNNS-p126-r1,One man is posting a direction to a girl who has map in her hand.,0,1,0,0,1,0,1,0,0,0,I28U-002-a,01001-01111
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I28U-gNSC-p157-r2,The couple is standing and looking at the map.,0,1,1,1,1,1,1,1,1,1,I28U-002-b,01001-01111
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I29T-gNSC-p399-r2,The woman is standing.,0,1,1,1,1,0,1,1,1,1,I29T-001-a,01111-11111
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I29T-gNNS-p112-r1,The woman is hugging the dog.,1,1,1,1,1,1,1,1,1,1,I29T-001-b,01111-11111
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I29T-gNSC-p464-r2,strangling a small animal. ,0,1,1,1,0,0,1,1,1,0,I29T-002-a,01110-01111
398,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,I29T-gNSC-p398-r2,She is conveying pleasure.,0,1,1,1,1,0,1,1,0,1,I29T-002-b,01110-01111
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I29U-gNSC-p267-r1,Woman hugs dog.,1,0,0,1,1,1,0,0,1,1,I29U-001-a,10011-00111
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I29U-gNSC-p200-r2,The woman loves her dog. ,0,0,1,1,1,0,0,1,0,1,I29U-001-b,10011-00111
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I29U-gNNS-p117-r1,The women hugs a dog.,1,0,0,0,0,1,0,0,1,0,I29U-002-a,10000-11111
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I29U-gNNS-p008-r1,The woman is hugging a dog.,1,1,1,1,1,1,1,1,1,1,I29U-002-b,10000-11111
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I30T-gNSC-p351-r2,The woman is exercising. ,0,1,1,0,1,0,1,1,0,1,I30T-001-a,01101-11111
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I30T-gNNS-p041-r1,The woman is running,1,1,1,1,1,1,1,1,1,1,I30T-001-b,01101-11111
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,I30T-gNSC-p464-r1,running to the store to buy more yoga pants,1,1,1,1,0,1,1,1,0,0,I30T-002-a,11110-10111
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I30T-gNSC-p342-r1,A girl is jogging.,1,0,1,1,1,1,0,1,1,1,I30T-002-b,11110-10111
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I30U-gNSF-p496-r1,The woman is getting in shape for beach season.,0,1,1,0,0,0,1,1,0,0,I30U-001-a,01100-01101
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,I30U-gNSF-p150-r2,The girl is exercising. ,0,1,1,0,1,0,1,1,0,1,I30U-001-b,01100-01101
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I30U-gNSF-p149-r2,"Jogging is happening, yo. ",0,0,1,0,1,0,0,0,0,0,I30U-002-a,00101-11111
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I30U-gNNS-p001-r1,The woman is running.,1,1,1,1,1,1,1,1,1,1,I30U-002-b,00101-11111
