Response,Better,Worse,Same
She is laughing.,1,0,0
A little girl laughs.,0,1,0
The young girl is laughing about something.,1,0,0
Little girl laughs.,0,1,0
She is laughing aloud and her hands is covering her stomach.,1,0,0
She's having fun,1,0,0
I don't have a second sentence,0,1,0
She laughed hard.,1,0,0
The young girl is choking.,0,1,0
Why is Betty crying?,0,1,0
the girl is so happy that she is holding her stomach while laghing aloud,1,0,0
Something is very funny. ,0,1,0
The girl is laughing. ,1,0,0
The girl has heard something funny and is laughing. ,0,1,0
"A little girl gleefully laughs, clutching her sides with merriment. ",1,0,0
Girl is laughing and holding her stomach,1,0,0
She just heard something funny.,0,1,0
The girl thinks something is funny and laughs.,1,0,0
The little girl just heard the funniest joke ever.,0,1,0
A red haired girl with one tooth is choking on a small piece of meat.,0,1,0
The girl is laughing loudly.,1,0,0
The little girl laughs.,0,1,0
The girl found something to be very funny and is laughing abouth it.,1,0,0
The girl in the purple dresses is laughing quite loudly.,1,0,0
The young lady is having fun showing off her new shoes.,0,1,0
The little girl is laughing at her own stupid joke.,0,1,0
the girl is laughing,1,0,0
Penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth.,0,1,0
The woman holds her stomach as she laughs. ,1,0,0
The girl sneezed.,0,1,0
The girl is laughing. ,1,0,0
She let out a bellied laugh. ,0,1,0
A girl is giggling ,1,0,0
Carol laughs,0,1,0
The girl is laughing.,1,0,0
The girl is putting her hands on her tommy,0,1,0
The girl is laughing.,1,0,0
She thinks the joke is funny.,0,1,0
The girl is laughing loudly.,1,0,0
The children are having fun,0,1,0
A boy is throwing a ball to a girl.,1,0,0
The girl is throwing the ball to the boy.,0,1,0
The boy is passing the ball to his partner who is a girl. ,1,0,0
The boy has thrown the ball. ,0,1,0
The boy is passing the ball to the girl,1,0,0
play ball,0,1,0
The boy has passed the beach ball to his friend.,1,0,0
The boy is playing.,0,1,0
The boy tossed the ball to the girl.,1,0,0
He is smiling.,0,1,0
The boy is playing ,1,0,0
The boy is catching the ball.,0,1,0
The boy tossed the beachball to the girl.,1,0,0
Boy is throwing a ball to the girl,1,0,0
He is throwing the ball.,0,1,0
the boy is playing a ball with a girl,0,1,0
The boy is throwing the ball,1,0,0
The boy is playing with a girl.,0,1,0
The boy is throwing a ball.,1,0,0
Catching the ball,0,1,0
The boy is throwing the ball.,1,0,0
He tosses the beach toy.,0,1,0
The boy is throwing a ball. ,1,0,0
The boy is playing the ball with a girl.,1,0,0
The boy is playing with the girl.,0,1,0
The boy is thrilling the ball.,0,1,0
the boy is throwing a ball towards the girl,1,0,0
Having fun,0,1,0
A boy is playing a ball with a girl.,1,0,0
throwing,0,1,0
The boy is throwing the ball to the girl.,1,0,0
The boy is plying a ball with a girl.,0,1,0
The boy is throwing a ball to a girl.,1,0,0
Catch is a fun sport.,0,1,0
the boy is throwing a ball,1,0,0
The boy is playing volleyball with a girl.,0,1,0
the boy is passing the ball to the girl.,1,0,0
The boys are playing with a ball.,0,1,0
The boy is passing the ball to the girl,1,0,0
The two kids are playing a ball.,0,0,1
The kids are playing with a ball.,0,0,1
The two children are playing a ball. ,0,1,0
A boy is throwing a ball to a girl.,1,0,0
After this silly game may I steal a kiss?,0,1,0
the boy is playing the ball with girl,1,0,0
The ball is taking off for outer space.,0,1,0
The boy is throwing a ball to the girl.,1,0,0
"The boy threw the ball to the girl, but the wind caught it and now the girl is trying to chase it to catch it.",0,0,1
They are playing with the ball.,0,0,1
They are Playing together. ,0,1,0
Boy and a girl is playing a ball.,1,0,0
A ball is being thrown and caught.,0,0,1
The two kids are playing volleyball.,0,0,1
Sam and I are playing ball.,0,1,0
the girl is trying to catch the ball passed by a boy stood toward her. ,1,0,0
The ball is flying away from the boy hoping to escape its captors.,0,1,0
A girl and a boy are playing a ball in the grass.,1,0,0
Chester hoped that Kelsey would catch the ball this time.,0,1,0
the boy is throwing the ball to a girl.,1,0,0
Children are playing in the yard.,0,1,0
Two kids are playing balls.,1,0,0
Young people playing catch the hangrenade.,0,1,0
Two kids are playing balls together on the playground.,1,0,0
The loss of their net does not force the end of the beach volleyball practice.,0,1,0
Two children are playing ball.,1,0,0
The young fellow has tossed the ball to the yound lady.,0,1,0
A boy is throwing a ball to a girl.,1,0,0
The kids are playing. ,0,1,0
A boy and girl pass a ball back and forth.,1,0,0
The children are playing volleyball. ,0,1,0
A boy and a girl play ball. ,1,0,0
A boy threw a ball to a girl. ,0,1,0
The boy is tossing the ball to the girl.,1,0,0
they are playing the ball ,0,1,0
A beach ball is passed between two children. ,1,0,0
Two children is playing the ball.,0,1,0
Two children are playing the ball with each other.,1,0,0
Two children are playing.,0,1,0
A girl and a boy are playing by passing a ball to each other.,1,0,0
teaching,0,1,0
The woman is broadcasting weather.,1,0,0
Read map,0,1,0
The woman is broadcasting the weather condition.,1,0,0
The weather women is giving the weather forecast.,1,0,0
the woman is analyzing the weather,0,1,0
A woman is telling us the weather ,0,1,0
The woman is showing the weather in that place on the map.,1,0,0
She's showing the weather ,1,0,0
She is introducing weather.,0,1,0
"She is pretending to be a weather forecaster, or maybe a teacher.",0,1,0
A hostess is doing weather prediction.,1,0,0
She points out something on the graph.,0,1,0
She is reporting the weather.,1,0,0
The woman gives the weather forecast.,0,0,1
She is reporting the weather.,0,0,1
The weather report shows clouds.,0,1,0
a host is showing the weather forecast ,1,0,0
A woman is board casting weather.,0,1,0
The woman is reporting the weather.,1,0,0
Woman is predicting cloudy weather,1,0,0
The woman is hosting the program.,0,1,0
teaching,0,1,0
She is a weather forecaster.,1,0,0
The woman is explained the up coming weather ,1,0,0
The woman is presenting the broadcasting. ,0,1,0
This woman is trying to predict the weather ,0,1,0
The weather girl says it's cloudy. ,1,0,0
Describing where the bomb will land,0,1,0
The woman is talking about the weather on the screen. ,1,0,0
The woman is talking about the weather.,1,0,0
The woman is pointing. ,0,1,0
She is putting a hand on a map.,0,1,0
The woman is reporting the weather.,1,0,0
The woman is board-casting news about weather.,1,0,0
The woman is pointing at a map.,0,1,0
The woman is pointing at a weather board cast table. ,0,1,0
She is standing to broadcast the weather. ,1,0,0
The woman is telling how's the weather.,1,0,0
The woman is talking about the weather.,0,1,0
The woman is introduce the weather in different region.,1,0,0
A woman is talking about the weather.,0,1,0
The woman is displaying a map.,0,1,0
The woman is saying the weather prediction.,1,0,0
She is teaching in a elementary school,0,1,0
The woman is broadcasting the weather.,1,0,0
Sally is trying to point to Iraq on a map,0,1,0
The woman is illustrating the weather situation. ,1,0,0
The woman is telling about the weather.,1,0,0
The weather forecast is being given. ,0,1,0
The woman is telling us the weather,0,1,0
The woman is broadcasting the weather.,1,0,0
The meteorologist is showing what the weather is in New Mexico.,1,0,0
The woman is talking about the weather. ,0,1,0
The meteorologist is on TV.,0,1,0
A weather forecaster is forecasting the weather.,1,0,0
A weather reporter is introducing the climate change.,0,1,0
The woman is broadcasting the weather report.,1,0,0
She is report the weather.,0,1,0
the woman is reporting the weather.,1,0,0
The lady is explaining the weather.,0,0,1
A weather reporter explains a map.,0,0,1
the woman is making a climate prediction. ,0,1,0
she is hosting the weather forecast,1,0,0
The weather lady says that it will be sunny and then cloudy.,1,0,0
There is a woman with a brown dress next to a map.,0,1,0
the weather program host is saying that it is cloudy in the bloomington tomorrow.,0,1,0
The news reporter is reporting the weather.,1,0,0
A person has a hand on its stomach and a hand on a map.,0,1,0
A woman is forecasting weather,1,0,0
It is raining somewhere.,0,0,1
The weather is partly cloudy today.,0,0,1
The weather woman is discribing he weather patterns which the believes with bring rain.,0,1,0
The weather forecast is presented by a woman.,1,0,0
A woman is touching the screen and tell the situation of weather in different areas.,0,1,0
The woman is forecasting the weather. ,1,0,0
The woman is talking about the wether. ,0,1,0
The woman is reporting on weather.,1,0,0
She is talking about the weather. ,0,1,0
The weather reporter shows that the weather is going to be cloudy.,1,0,0
The doctor is preparing to curve the girl.,0,1,0
He is about to give her some medicine.,1,0,0
He is injecting her with a vaccine that will probably do more harm then good,0,1,0
The doctor is giving a shot for a girl. ,1,0,0
taking blood,0,1,0
The doctor administers an injection. ,1,0,0
The girl is getting a shot from the doctor.,0,1,0
The doctor is trying to insert medicine to the girl. ,1,0,0
The doctor is shouting a girl.,0,1,0
the doctor is giving an injection to the girl,1,0,0
The doctor is curing the girl.,0,1,0
The doctor is going to give the girl injection.,1,0,0
The Doctor is holding the girl's arm and adjusting,0,1,0
The doctor is injecting for girl.,1,0,0
The doctor gives the girl a shot.,1,0,0
He is grabbing a girl by the arm.,0,1,0
The doctor is immuating for the girl. ,0,1,0
The doctor is injecting for a girl.,1,0,0
Telling a little girl not to cry because it won't hurt.,0,1,0
The doctor is taking a shot for the girl.,1,0,0
The doctor treats the girl.,1,0,0
the doctor is curing ,0,1,0
The doctor is trying to convince the kid to take the flu shot.,0,1,0
The doctor is putting a needle into the girl's arm.,1,0,0
Sitting on a stool,0,1,0
The doctor is administrating a shot. ,1,0,0
his job,0,1,0
His patient is getting vaccinated.,1,0,0
Ellen is sick and the doctor is going to give her a shot for the infection.,0,0,1
the doctor is preparing to take a shot,0,0,1
He is holding the girls arm. ,0,0,1
Looking at the needle to see if there is fluid inside,0,0,1
giving the kid a methe shot ,0,1,0
The doctor is going to inject a serum to the girl's hand,1,0,0
He's ready to give girl a shot. ,0,1,0
The doctor is giving a shot to a girl.,1,0,0
The doctor is working for a girl.,0,1,0
He is going to shoot the girl with some medicine.,1,0,0
The girl looks scared as she prepares to get a shot.,0,1,0
He is doing injection for a little girl that looks scared.,1,0,0
She doesn't like going to the doctors. ,0,1,0
A doctor is giving a shot to a girl.,1,0,0
The girl is little bit nervous about treatment from the doctor.,1,0,0
The girl is being injected.,0,1,0
The man is treating the little girl,0,1,0
A girl is getting vaccine from a doctor.,1,0,0
The girl is taking an antidote shot for a virus. ,0,1,0
A doctor is about to inject something into a girl's body.,1,0,0
A doctor is going to cure the girl.,0,0,1
The doctor is helping the girl get better soon.,0,0,1
Girl is being vaccinated. ,0,1,0
The doctor is giving the girl a shot. ,1,0,0
The doctor is trying to help the girl. ,0,1,0
The doctor is giving the girl a shoot.,1,0,0
This girl is required to injected by a doctor.,0,1,0
The doctor is preparing for a injection of a girl.,1,0,0
The girl is upset about getting a shot.,1,0,0
The girl is getting a shot,0,1,0
The doctor has told the wound lady that the shot he is to give her that it won't hurt.,0,1,0
The doctor will give a vaccine to the girl.,1,0,0
A doctor is healing a girl,0,1,0
A doctor is giving a girl a shot.,1,0,0
The doctor try to heals the little girl.,0,1,0
the doctor is giving the injection,1,0,0
The doctor gives a girl a shot.,0,1,0
The doctor is giving the girl a injection.,1,0,0
A young girl is plotting her escape from a doctor who is about to give her an injection. ,0,1,0
The little girl is about to get a shot,1,0,0
The girl is not very happy about receiving a shot today.,0,1,0
The girl is upset she's getting a shot from the doctor. ,1,0,0
The doctor is paining for a girl. ,0,1,0
She is getting a shot.,1,0,0
The little girl is sad that shes getting a needle,0,1,0
A girl is injected by a doctor.,1,0,0
A girl is getting a shot.,0,1,0
The girl is getting a shot in her arm from the doctor.,1,0,0
the doctor is injection to his patient ,1,0,0
A girl is being nervous before she gets a shot.,0,1,0
Girl scared,0,1,0
The girl is getting an injection from a doctor.,1,0,0
The sleepy boy is lying on his bed.,1,0,0
The boy is waking up.,0,1,0
He is chewing on his hand.,0,1,0
The boy is yawning.,1,0,0
He snoozes while sleeping,0,0,1
The boy is yawning while sleeping,0,0,1
He is going to bed for the night. ,0,1,0
he is sleeping,1,0,0
The boy is snoring.,0,1,0
The boy is sleeping.,1,0,0
is waking up slowly,0,1,0
He is yawning in the bed. ,1,0,0
Boy is sleeping,1,0,0
The boy is yawning.,0,1,0
is getting ready to sleep,0,1,0
He is sleeping,1,0,0
The boy is trying to fall asleep.,0,0,1
The boy is yawning. ,0,0,1
Sleepng.,1,0,0
The boy is lying on his bed. ,0,1,0
The sleeping little boy is talking in his sleep.,0,1,0
the boy is sleeping ,1,0,0
Sleeping in bed with mouth open,1,0,0
The boy is snoring.,0,1,0
Getting ready to sleep.,0,0,1
he's lying down yawning,0,0,1
Getting ready to sleep,0,1,0
The boy is sleeping.,1,0,0
The little boy is sound asleep.,1,0,0
 The boy is waking up ,0,1,0
He is in bed.,0,1,0
A boy is asleep.,1,0,0
A boy is sleeping on bed,1,0,0
The boy is yawning on the bed.,0,1,0
"After another night of heavy drinking, the boy chokes on his vomit.",0,1,0
The boy is yawning on his bed.,1,0,0
Boy is snoring as he is sleeping,0,1,0
The boy is sleeping.,1,0,0
Sleep,1,0,0
He is waking up.,0,1,0
A boy is yawning in his bed. ,0,1,0
The boy is sleeping.,1,0,0
The boy is loosing sleep. ,0,1,0
The boy is sleeping in his bed.,1,0,0
John is sleeping.,0,0,1
the boy is yawning. ,0,0,1
The young child is asleep in bed.,0,1,0
A boy is sleeping in a bed.,1,0,0
The boy is tired,0,1,0
A boy yawns as he goes to sleep in his bed.,1,0,0
The boy is about to go to bed.,0,0,1
The boy is yawning. ,0,0,1
The boy is preparing to sleep.,0,1,0
The boy is sleeping on his bed,1,0,0
The boy is snoring.,0,1,0
A person is asleep.,1,0,0
He is ready for bed.,0,1,0
the boy was sleeping ,1,0,0
It is bedtime.,0,0,1
A boy is about to sleep ,0,0,1
the boy is sleepy ,1,0,0
The boy is yawning. ,0,1,0
The boy is snoring.,0,1,0
The boy is sleeping in his bed.,1,0,0
The boy is yawing on his bed and preparing go to sleep.,0,0,1
The boy is feeling sleepy.,0,0,1
The boy is asleep. ,1,0,0
The boy is laying in bed. ,0,1,0
The little boy yawning because hes ready to go to sleep,1,0,0
A boy is trying to get up.,0,1,0
The boy is dreaming about performing fellatio on the hulk.,0,1,0
The boy is asleep. ,1,0,0
wonder why the boy is sleeping with his mouth open,0,1,0
A boy is tired and goes to sleep.,1,0,0
The boy is sleeping sweet.,0,1,0
A boy is sleeping.,1,0,0
Picture of bed and someone sleeping in it,0,1,0
A man is sleeping.,1,0,0
Bedtime and sleep are important.,0,1,0
A boy is sleeping.,1,0,0
He is running.,0,1,0
The dog is after the cat.,1,0,0
Trying to catch the other dog.,0,1,0
The black and white dog is chasing a yellow cat.,1,0,0
The dog is running away from whatever is chasing it.,0,1,0
The dog is running for getting a cat.,1,0,0
The dog hunting the cat,0,0,1
It is trying to get the cat.,0,0,1
The dog is running.,0,1,0
The dog is chasing with a cat.,1,0,0
The cat is running away from the dog.,0,1,0
The dog is chasing the cat,1,0,0
The cat screams meow as she is almost caught by the dog.,0,1,0
He is running behind to catch the other dog.,1,0,0
Braking,0,1,0
The dog is running.,1,0,0
The dog is chasing.,0,1,0
The dog is chasing a cat.,1,0,0
fighting,0,1,0
The dog is frightening the cat,1,0,0
The dog jumped after the cat.,0,1,0
The dog is running after the cat.,1,0,0
A dog try to catch a cat,0,1,0
The dog is trying to catch the cat.,1,0,0
he is running after it,0,1,0
the dog is chasing a cat.,1,0,0
jumping,0,1,0
The dog is chasing the cat,1,0,0
chasing cat,1,0,0
The dog is falling.,0,1,0
The dog is ice climbing,0,1,0
The dog is trying to catch the frightened cat.,1,0,0
Dog is chasing cat,0,1,0
A dog is chasing a cat ,1,0,0
The dog is running. ,0,1,0
The dog is catching an orange cat. ,1,0,0
a dog is catching a cat.,0,0,1
Fighting with the cat,0,0,1
The dog is catching a cat.,0,1,0
It is trying to catch the cat.,1,0,0
The dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall.,0,1,0
the dog is chasing the cat,1,0,0
The dog is upholding his responsibility of taking care of the cat even though the cat refuses to stay still.,0,1,0
The black and white dog is chasing the yellow dog.,1,0,0
The dog is chasing a squirrel.,0,1,0
A cat is running away from a dog.,1,0,0
"The animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog.",0,1,0
The dog is chasing a cat.,1,0,0
A bog is running after a cat.,0,1,0
A dog is running after a cat.,1,0,0
A cat and dog are playing.,0,1,0
A dog is catching a cat.,1,0,0
A dog chases a cat.,1,0,0
The dog is catching a cat.,0,1,0
A dog and a cat are jumping through the air.,0,0,1
A dog is catching another dog.,0,0,1
The dog is chasing the cat because he doesn't like cat's.,0,1,0
The dog is chasing a cat.,1,0,0
Cat being chased by a dog. ,1,0,0
The dog is catching the cat.,0,1,0
The dog chasing the cat didn't really want to catch the cat because he knew the cat would jist grab him with his claws.,0,1,0
A dog is chasing a cat,1,0,0
The white animal is catching up to a yellow animal. ,0,1,0
The dog is chasing the cat.,1,0,0
The cat is scared of the dog. ,1,0,0
the do is chasing a cat.,0,1,0
Cat is being chased by a dog,1,0,0
The scared squirrel is running from the angry dog.,0,1,0
The cat is afraid of the dog.,0,1,0
A dog is chasing a cat.,1,0,0
The cat is scared of the dog,0,0,1
The dog is catching the cat.,0,0,1
One dog is chasing other dog.,0,1,0
A dog is chasing another dog.,1,0,0
Dog chases cat,1,0,0
he dog is pursuing the cat,0,1,0
A doy is following a cat.,0,1,0
the dog is chasing the cat,1,0,0
The dog is tracing the cat.,0,0,1
The spotty dog is chasing the yellow dog.,0,0,1
Setting down,0,1,0
the man is telling stories to his daughter ,1,0,0
The man is about to spit all over the kid.,0,1,0
he is reading a book,1,0,0
He is speaking to the girl.,0,1,0
The man is reading with his daughter next to him.,1,0,0
A man with a yellow book is talking stories to a girl by him side.,0,1,0
The man is reading the story for his daughter.,1,0,0
The man is spending quality-time with his daughter,0,1,0
He is reading a book for his daughter.,1,0,0
The father is reading the for the gril,1,0,0
He is reading a story. ,0,1,0
The man is reading the little girl a book.,1,0,0
The man is telling a story to the girl,0,1,0
The man is telling a story to her daughter from the book,1,0,0
He is telling a story to a girl.,0,1,0
teaching,0,1,0
The man is reading a book for his daughter.,1,0,0
The father is reading to his daughter.,1,0,0
he's telling stories to his daughter,0,1,0
The girl is listening to a story being told by the man,0,1,0
A man is reading a book for a little girl,1,0,0
The man is taking story for the girl. ,0,1,0
The man is reading stories to a girl.,1,0,0
The man is reading book to his daughter. ,1,0,0
The dad reads the girl a book.,0,1,0
Being a loving father.,0,1,0
A dad is reading a story to his daughter.,1,0,0
Reading a book is a great way to connect with a child.,0,1,0
The man is reading for a girl.,1,0,0
The man is spending time with his daughter. ,0,1,0
He is telling stories for his daughter.,1,0,0
Dad s reading to his daughter.,0,1,0
the man is reading book for his daughter,1,0,0
Spending time with his daughter.,0,1,0
the man is reading her daughter a book,1,0,0
reading book to girl,1,0,0
He is helping the girl learn how to read.,0,1,0
The man is reading a goodnight story to his daughter.,1,0,0
He is telling a story for his daughter,0,1,0
A father is telling story to his girl.,1,0,0
A person is talking to another person.,0,1,0
The daughter is so happy.,0,1,0
The man is reading to the girl.,1,0,0
The girl is listening to the old man for a story.,0,1,0
The father is reading a book to his daughter.,1,0,0
A father is reading a book for her daughter.,1,0,0
The girl is listening to a story.,0,1,0
The men is reading a book for the girl.,0,1,0
The man is reading a book to the girl.,1,0,0
"Weird Uncle Jon is looking forward to a satisfying night, as long as little Jenny's screams don't wake up the neighbors.",0,1,0
the father is reading the story to his daughter,1,0,0
Man expectorates on child.,0,1,0
The man is reading a story book for his daughter in the sofa. ,1,0,0
The girl is enjoying bonding time with her dad. ,0,1,0
The father is telling a story for the girl. ,1,0,0
The man is reading a book for a girl who is around by one of his arms. ,1,0,0
The man is telling stories to his daughter,0,1,0
"The man is receiving a hand job from a perfectly legal, twenty-two year old dwarf.",0,1,0
A daughter listens to her father as he reads.,1,0,0
The little girl enjoys a story from her dad.,0,1,0
The man is reading a book with a girl.,1,0,0
Do you want some candy?,0,1,0
A dad reads to his daughter. ,1,0,0
Father reads story to daughter. ,1,0,0
A man is telling stories to his daughter.,0,1,0
The Dad is reading too his daughter. ,1,0,0
the girl is listening to a story ,0,1,0
The smaller person has no shoes.,0,1,0
the father is telling the story ,1,0,0
Child getting ready to be molested,0,1,0
Dad is talking a story to the daughter.,1,0,0
The girl is sitting beside his father and listening the story.,0,1,0
The father is telling a story to his daughter.,1,0,0
The girl's father is telling a interesting story to her.,0,1,0
The little girl is excited to sit next to her Dad while he reads her a story.,1,0,0
The man is reading book to his daughter.,1,0,0
The father is telling stories to his kid.,0,1,0
A little girl is listening to a story being read aloud to her.,0,1,0
The man is reading a book to a girl.,1,0,0
The girl is happy. ,0,1,0
The girl is singing.,1,0,0
The girl is standing with her arms out.,0,1,0
She is yodeling ,1,0,0
She is breathing in music notes.,0,1,0
She is singing in public.,1,0,0
The girl is wearing a dress. ,0,1,0
The girl is performing. ,1,0,0
The girl is standing.,0,1,0
A girl is singing loudly. ,1,0,0
Girl is happy when she sings out loud,0,1,0
The little girl is singing. ,1,0,0
The music is delightful.,0,1,0
She is singing.,1,0,0
The girl is practicing for a musical performance,0,1,0
the girl is singing ,1,0,0
Singing is good exercise for a person's lungs.,0,0,1
Karaoke ,0,0,1
She is singing song,0,1,0
The girl is singing.,1,0,0
Smiling,0,1,0
The girl is singing.,1,0,0
She is expressing herself through song.,1,0,0
The girl is performing,0,1,0
The girl is in choir.,0,1,0
The girl is singing. ,1,0,0
She is a belting a tune.,1,0,0
The girl is using her voice to match the melody playing around her.,0,1,0
She is dancing ,0,1,0
she's singing,1,0,0
"With no friends of her own, Susie sings to a make believe audience.",0,1,0
The girl is singing. ,1,0,0
She is singing badly,0,1,0
The girl is singing.,1,0,0
The girl is performing.,0,1,0
The girl is singing happily.,1,0,0
Probably complaining,0,1,0
A girl is singing.,1,0,0
Judy loves to sing for other people.,0,1,0
A girl is singing loudly.,1,0,0
"Wow, LSD is really cool.",0,1,0
The girl is singing.,1,0,0
She is performing a song.,0,1,0
she is singing,1,0,0
A child is putting on a musical show.,0,1,0
the girl is singing song,1,0,0
The little girl is singing song loudly.,1,0,0
The girl is singing.,0,1,0
She is auditioning for a ticket to Hollywood on American Idol.,0,1,0
A joyful song leaves the girls mouth.,1,0,0
"Yes, she can sing but her ability to keep to the proper key leaves something to behold. ",0,1,0
The girl sings.,1,0,0
Notes being pelted by Sally,0,1,0
The girl is singing.,1,0,0
"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",0,1,0
A small child sings.,1,0,0
A song can be heard.,0,1,0
the little girl is singing in her music class.,1,0,0
The girl is singing a terrible pop song.,0,1,0
The girl is singing.,1,0,0
Sing a song.,0,1,0
"The little girl is singing Twinkle Twinkle Little Star, her favorite song.",1,0,0
Girl is singing a song,1,0,0
"Instead of blowing bubbles, Sally blows musical notes",0,1,0
Young girl vomiting musical notes.,0,1,0
The girl is singing.,1,0,0
The daughter has grown up and she sure can sing.,0,1,0
The girl is singing a song.,1,0,0
Musical notes pouring out of a girl's mouth. ,0,1,0
A girl sings. ,1,0,0
The girl is practicing a song for her school's talent show.,0,1,0
The girl sings out loud.,1,0,0
The girl is singing with confident.,0,1,0
"A young girl, dressed in purple, sings her heart out!",1,0,0
A girl a singing,0,1,0
The little girl happily sings a tune.,1,0,0
The little girl is performing for her friends,0,1,0
A girl is singing,1,0,0
What song is this young girl singing?,0,1,0
The girl is singing and dancing. ,1,0,0
The man is helping the tourist. ,0,1,0
The boy is giving the girl directions.,1,0,0
"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,1,0
The man is pointing to a direction.,1,0,0
the girl has asked the man for directions.,1,0,0
he is pointing somewhere,0,1,0
Reading,0,1,0
The man is telling the girl the way to her destination.,1,0,0
Getting directions,0,0,1
The man is hiking. ,0,0,1
The man help the girl to find the correct direction she doesn't know.,1,0,0
The man is looking at the map to find the direction.,0,1,0
The man is telling the girl the how to achieve her destination.,1,0,0
the man's looking at the map and guiding the way,0,1,0
Man is giving verbal directions,0,1,0
The man is giving direction to the tourist ,1,0,0
Direction her to right direction,0,1,0
The man is telling the woman what direction she should follow.,1,0,0
The girl asks for directions.,0,1,0
The man is pointing the direction for a woman.,1,0,0
The man who in yellow is showing the way to a girl.,1,0,0
The man is directing the way for the girl.,0,1,0
Showing her where the bodies are,0,1,0
He is helping the lady out. ,1,0,0
He is showing the tourist direction.,1,0,0
The man is explaining the route to the girl. ,0,1,0
He is vacationing somewhere unfamiliar to him.,0,1,0
The man is standing.,1,0,0
getting her number ,0,1,0
The woman with the map is getting directions from a man.,1,0,0
While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,0,1,0
The man is pointing a direction for a female tourist.,1,0,0
The man is directing the route for the woman. ,1,0,0
The man is hiking with the woman.,0,1,0
He is telling the woman where she can go with her bullshit.,0,0,1
the man is directing ,0,0,1
A man is telling the direction for a woman,1,0,0
The man is looking at a map.,0,1,0
He is indicating the way.,0,1,0
He is telling the direction that the woman need to follow.,1,0,0
The man is telling the road for the girl. ,0,1,0
She is getting directions.,1,0,0
One man is posting a direction to a girl who has map in her hand.,1,0,0
The couple is standing and looking at the map.,0,1,0
The hiker has asked the man for directions.,0,1,0
The man is showing the girl right direction to go. ,1,0,0
A man and a women are looking at a map.,0,1,0
A man is telling a girl how to use the map.,1,0,0
The couple is lost and trying to find their way back to camp.,0,1,0
A hiker is asking for directions,1,0,0
A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,0,1,0
The man is giving the directions to the tourist.,1,0,0
couple are looking at a map,0,1,0
The man is showing the girl direction on where she should go following by the map.,1,0,0
A person who is lost is getting assistance.,0,1,0
A man is helping with a tourist find the road on a map.,1,0,0
The couple looks at a map.,0,1,0
The man is guiding the route that the girl should go by using a map.,1,0,0
Ipad being ridiculed for wanting to go camping,0,1,0
The woman is asking for direction.,1,0,0
The woman is giving map directions to the woman.,0,1,0
The man is pointing the way to the girl.,1,0,0
The man is point a way to a woman and tell her where to go.,0,0,1
The man is telling the direction to a woman.,0,0,1
A couple is looking at a map.,0,1,0
they are watching the map in order to seek for the directions.,1,0,0
They are lost.,0,1,0
The man is telling directions to the woman.,1,0,0
Lecherous man giving bad directions to a naive woman on the trail.,0,1,0
The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0,0
a pair of young couples get lost in amazon rainforest.,0,1,0
The man is giving a direction to a woman.,1,0,0
The couple is lost. ,0,1,0
The girl is asking the man to help her to find a place.,1,0,0
The man is pointing out something on the map. ,0,0,1
Two tourists are trying to find a right way to somewhere.,0,0,1
The man is pointing the map to the girl.,0,1,0
The woman can't find the right road so she asks this man for help.,1,0,0
The coach is helping a runner plot his route.,0,1,0
The man is telling the woman how to go the the place she is looking for.,1,0,0
The woman is standing.,0,1,0
The woman is hugging the dog.,1,0,0
strangling a small animal. ,0,0,1
She is conveying pleasure.,0,0,1
Woman holds a cat ,0,1,0
The woman is carrying a dog with her hands,1,0,0
The woman is hug her dog,1,0,0
The woman is babysitting the dog,0,1,0
Loving life,0,1,0
The woman is petting her cute puppy.,1,0,0
The woman is talking to her dog.,0,1,0
The woman is hugging a dog and laughing.,1,0,0
the woman is playing with dog,0,1,0
She is hugging a pup amusedly.,1,0,0
showing love,0,0,1
Smiling,0,0,1
The lady is snuggling her dog,1,0,0
The woman is hugging a cat.,0,1,0
The woman is hanging a dog,0,1,0
the woman is hugging a dog,1,0,0
Giving her dog some loves.,1,0,0
She is taking care of her dog.,0,1,0
The women is holding the little dog.,0,1,0
The woman is holding a dog with a smiling face.,1,0,0
holding dog,1,0,0
The woman is enjoying her time with her dog.,0,1,0
The girl squeezes the dog in her arms.,1,0,0
The woman is loving her dog.,0,1,0
The woman loves her dog.,0,1,0
She is showing her love for the pet.,1,0,0
The woman is cuddling with her pet.,0,1,0
she is embracing a dog,1,0,0
"After Princess ate her prize orchid, Sally decided to break its neck.",0,1,0
She is cuddling with the dog. ,1,0,0
Cindy loves her new pet.,0,1,0
She is hugging a pet in her arms.,1,0,0
The woman is happy,0,1,0
The woman is hugging the cat.,1,0,0
The woman is thrilled to be with her pet.,0,1,0
The woman is hugging a dog.,1,0,0
Woman hugs dog.,1,0,0
The woman loves her dog. ,0,1,0
The women hugs a dog.,0,1,0
