Source,Response,A1,A2
I29U_Gramm,rat going under cover as purse dog,0,0
I29U_Gramm,a woman is cuddling a small dog,1,1
I29U_Gramm,a woman is very happy to be holding her cute dog,1,1
I29U_Gramm,the woman is laughing at something her little puppy just did,1,1
I29U_Gramm,the woman is being affectionate with her dog,1,1
I29U_Gramm,a woman hugs her dog,1,1
I29U_Gramm,the lady is happily holding her dog,1,1
I29U_Gramm,the dog looks happy,1,1
I29U_Gramm,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,1,1
I29U_Gramm,it would appear that the cat has a secret route into the food locker of which the owner is not aware,1,1
I29U_Gramm,a woman is holding a dog,1,1
I29U_Gramm,a dog is being held by a woman,1,1
I29U_Gramm,the girl is loving her dog,1,1
I29U_Gramm,the little girl is so happy that she found her lost dog and is loving it,1,1
I29U_Gramm,the girl is hugging her dog,1,1
I29U_Gramm,the girl loves her dog,1,1
I29U_Gramm,a woman is hugging a puppy,1,1
I29U_Gramm,a puppy is being hugged by a woman,1,1
I29U_Gramm,the dog likes to be held,1,1
I29U_Gramm,a dog is cuddling with its owner,1,1
I29U_Gramm,the dog is being held by the woman,1,1
I29U_Gramm,the lady is hugging her dog,1,1
I29U_Gramm,the lady loves her dog so much,1,1
I29U_Gramm,a girl is hugging her dog,1,1
I29U_Gramm,a young smiling girl is hugging a dog in her arms,1,1
I29U_Gramm,the girl loves her pet puppy,1,1
I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
I29U_Gramm,woman is cuddling with dog,0,0
I29U_Gramm,the dog is being cuddled,1,1
I29U_Gramm,a woman hugs her pomeranian,1,1
I29U_Gramm,a dogs gets a big hug from his owner,1,1
I29U_Gramm,a woman is holding and hugging her puppy,1,1
I29U_Gramm,a puppy is happy to be held by her owner,1,1
I29U_Gramm,the dog is happy,1,1
I29U_Gramm,a dog is being held by a woman in a blue dress,1,1
I29U_Gramm,the lady is hugging her pet,1,1
I29U_Gramm,the happy woman is holding the small dog,1,1
I29U_Gramm,the lady is cuddling her puppy,1,1
I29U_Gramm,the lady is very happy because she is holding her pet dog,1,1
I29U_Gramm,a lady is holding her pet dog,1,1
I29U_Gramm,the woman is playing with her cute dog,1,1
I29U_Gramm,a woman feels very happy to hug a dog,1,1
I29U_Gramm,the woman is holding her dog and smiling,1,1
I29U_Gramm,the woman is holding a dog and smiling,1,1
I29U_Gramm,little puppies is in a lady's arm,0,0
I29U_Gramm,a girl is smiling while she is holding a cute dog,1,1
I29U_Gramm,a girl is holding a dog with smile,0,0
I29U_Gramm,the women hugs a dog,0,0
I29U_Gramm,a lady is giving a big hug to her dog happily,1,1
I29U_Gramm,the woman is hugging a dog,1,1
I29U_Gramm,a woman love her dog so much,0,0
I29U_Gramm,a dog is embraced by a woman,1,1
I29U_Gramm,the woman is playing with a dog,1,1
I29U_Gramm,the woman is holding her dog,1,1
I29U_Gramm,the woman is hugging the little cat,1,1
I29U_Gramm,the puppy is hold by the woman,0,0
I29U_Gramm,the woman feel very happy with her dog,0,0
I29U_Gramm,the girl is hugging the cat,1,1
I29U_Gramm,the woman is hugging the dog happily,1,1
I29U_Gramm,the woman is holding her pet,1,1
I29U_Gramm,the woman is holding the dog with smile,0,0
I29U_Gramm,the lady is holding a dog,1,1
I29U_Gramm,the woman is laughing with her dog,1,1
I29U_Gramm,a woman is hugging a dog,1,1
I29U_Gramm,a women is hugging her dog and laughing,0,0
I29U_Gramm,she is hugging the dog,1,1
I29U_Gramm,they woman is holding the cat and having a smell,0,0
I29U_Gramm,a woman is holding her favorite dog,1,1
I29U_Gramm,the woman is pampering her cat,1,1
I29U_Gramm,a lady bought a cute dog from store,0,0
I29U_Gramm,the woman is holding a dog,1,1
I29U_Gramm,a woman is holding a dog and laughing,1,1
I29U_Gramm,the girl is getting well with her dog,1,1
I29U_Gramm,the smiling lady is holding a dog,1,1
I29U_Gramm,the woman is playing with the dog,1,1
I29U_Gramm,the woman is hugging the dog with her arms,1,1
I29U_Gramm,the woman is holding a cute dog,1,1
I29U_Gramm,this woman is hugging a tiny and lovely dog,1,1
I29U_Gramm,a young lady is holding her pets and laughing,1,1
I29U_Gramm,the woman feels happy to hug the pet,1,1
I29U_Gramm,the woman is holding a dog and she is smiling,1,1
I29U_Gramm,the woman is hugging a cute dog,1,1
I29U_Gramm,a smiling woman is embracing a dog,1,1
I29U_Gramm,the women is hugging her dog,0,0
I29U_Gramm,a girl is holding a dog,1,1
I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Gramm,the lady is hugging the little cute dog,1,1
I29U_Gramm,the woman love her cat a lot,0,0
I29U_Gramm,the woman is holding her cute dog,1,1
I29U_Gramm,the woman gives a huge to her dog,0,0
I29U_Gramm,the girl and the dog are laughing happily,1,1
I29U_Gramm,a woman is strolling her dog,1,1
I29U_Gramm,she is laughing,1,1
I29U_Gramm,the woman is hugging a cat,1,1
I29U_Gramm,a woman is cuddling a dog,1,1
I29U_Gramm,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Gramm,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,1
I29U_Gramm,the woman found her lost dog,1,1
I29U_Gramm,a woman is snuggling her little doggy,1,1
I29U_Gramm,a woman is hugging her pet dog,1,1
I29U_Gramm,she is hugging the sweet puppy,1,1
I29U_Gramm,the happy puppy is being hugged by the woman,1,1
I29U_Gramm,the woman is holding the fluffy cat,1,1
I29U_Gramm,the cat is snuggling with the woman,1,1
I29U_Gramm,the girl is hugging the dog,1,1
I29U_Gramm,the dog is looking cute as fuck,1,1
I29U_Gramm,the woman is hugging a pomeranian,1,1
I29U_Gramm,the woman is so happy because dogs are wonderful,1,1
I29U_Gramm,the woman is giving her dog a hug,1,1
I29U_Gramm,the girl is holding the dog,1,1
I29U_Gramm,the girl is cuddling the dog,1,1
I29U_Gramm,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Gramm,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Gramm,she is holding her puppy,1,1
I29U_Gramm,she is hugging her dog,1,1
I29U_Gramm,the woman is happy to be hugging the dog,1,1
I29U_Gramm,the girl holds the dog,1,1
I29U_Gramm,the dog is being held by a woman,1,1
I29U_Gramm,the lady holds her dog,1,1
I29U_Gramm,a lady is hugging a small dog,1,1
I30T_Gramm,the woman is running,1,1
I30T_Gramm,the woman is exercising by running,1,1
I30T_Gramm,the woman is jogging,1,1
I30T_Gramm,the woman is running for exercise,1,1
I30T_Gramm,the woman is jogging for exercise,1,1
I30T_Gramm,the woman is exercising,1,1
I30T_Gramm,running,1,1
I30T_Gramm,for sport,0,0
I30T_Gramm,running to the store to buy more yoga pants,1,1
I30T_Gramm,trying to run away from her bad decisions,1,1
I30T_Gramm,going for a run,1,1
I30T_Gramm,jogging,1,1
I30T_Gramm,the woman is getting some exercise,1,1
I30T_Gramm,she is running,1,1
I30T_Gramm,chasing someone,1,1
I30T_Gramm,running to catch a bus,1,1
I30T_Gramm,the woman is trotting,1,1
I30T_Gramm,she is jogging,1,1
I30T_Gramm,the woman is out for a run,1,1
I30T_Gramm,she is a runner and she is running,1,1
I30T_Gramm,she is exercising,1,1
I30T_Gramm,she is wearing pink shoes,1,1
I30T_Gramm,the woman is running a race,1,1
I30T_Gramm,the woman is farting,1,1
I30T_Gramm,the woman is walking,1,1
I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
I30T_Gramm,exercising makes the day so much better,1,1
I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
I30T_Gramm,the lady is running,1,1
I30T_Gramm,aa,0,0
I30T_Gramm,asd,0,0
I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
I30T_Gramm,she is wearing a red shirt,1,1
I30T_Gramm,the girl is jogging,1,1
I30T_Gramm,the girl is running,1,1
I30T_Gramm,she's running for health,1,1
I30T_Gramm,she's late for a date,1,1
I30T_Gramm,this is a long trail to jog,1,1
I30T_Gramm,the woman is trying to get fit,1,1
I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
I30T_Gramm,a girl is jogging,1,1
I30T_Gramm,the women in the keds is trying to run,0,0
I30T_Gramm,woman is jogging,0,0
I30T_Gramm,woman is exercising,0,0
I30T_Gramm,the woman is getting in a run,1,1
I30T_Gramm,she is jogging down the street,1,1
I30T_Gramm,the woman is going for a run,1,1
I30T_Gramm,she is going on a run,1,1
I30T_Gramm,the woman is trying to be healthy,1,1
I30T_Gramm,fittness,0,0
I30T_Gramm,running a marathon,1,1
I30T_Gramm,jogging to work,1,1
I30T_Gramm,exercising,1,1
I30T_Gramm,the woman is jogging and breathing heavily,1,1
I30T_Gramm,a woman is running,1,1
I30T_Gramm,she's jogging,1,1
I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
I30T_Gramm,the woman is running or jogging,1,1
I30T_Gramm,a women with a pink shirt is running,0,0
I30T_Gramm,the woman is training,1,1
I30T_Gramm,woman is running,0,0
I30T_Gramm,the woman is running right now,1,1
I30T_Gramm,the woman who in pink is running,0,0
I30T_Gramm,a girl is running with pink shoes,1,1
I30T_Gramm,the woman is doing exercise,1,1
I30T_Gramm,the woman is joking,1,1
I30T_Gramm,the woman runs,1,1
I30T_Gramm,the woman is working out,1,1
I30T_Gramm,jogging is her favorite exercise,1,1
I30T_Gramm,the woman is going for a jog,1,1
I30U_Gramm,the woman is taking a run,1,1
I30U_Gramm,alice really hopes she can stay ahead of the bear until she reaches the suburbs,1,1
I30U_Gramm,the woman is going for a run,1,1
I30U_Gramm,the woman is exercising,1,1
I30U_Gramm,can you please tell me where the bathroom is?,1,1
I30U_Gramm,you can't let a good one get away,1,1
I30U_Gramm,girl jogging,0,0
I30U_Gramm,staying in shape,1,1
I30U_Gramm,girl is running for exercise,0,0
I30U_Gramm,a girl is running with long hair,1,1
I30U_Gramm,a woman is jogging,1,1
I30U_Gramm,a woman is exercising,1,1
I30U_Gramm,jogging is one of her hobbies,1,1
I30U_Gramm,f,0,0
I30U_Gramm,d,0,0
I30U_Gramm,the woman is running,1,1
I30U_Gramm,a woman goes for a jog,1,1
I30U_Gramm,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
I30U_Gramm,a woman is running,1,1
I30U_Gramm,jogging takes stamina,1,1
I30U_Gramm,??,0,0
I30U_Gramm,a person is exercising,1,1
I30U_Gramm,a person is jogging,1,1
I30U_Gramm,she likes to jog,1,1
I30U_Gramm,jogging is healthy for the body,1,1
I30U_Gramm,the woman is jogging,1,1
I30U_Gramm,the girl is jogging,1,1
I30U_Gramm,the girl is running,1,1
I30U_Gramm,the girl is going on a run,1,1
I30U_Gramm,running is this woman's chosen activity,1,1
I30U_Gramm,a young woman is running as a way to stay fit,1,1
I30U_Gramm,a person is wearing red shoes,1,1
I30U_Gramm,a person is running,1,1
I30U_Gramm,the girl is out for her running exercise of the day,1,1
I30U_Gramm,the girl is doing her running exercise on a nice summer day,1,1
I30U_Gramm,the woman is jogging for exercise,1,1
I30U_Gramm,anne runs left,1,1
I30U_Gramm,a woman with a ponytail runs,1,1
I30U_Gramm,the woman is running to get in some exercise,1,1
I30U_Gramm,the woman is running while thinking about her day,1,1
I30U_Gramm,a girl is running,1,1
I30U_Gramm,there is a running girl,1,1
I30U_Gramm,the girl likes to jog,1,1
I30U_Gramm,a woman is taking a jog,1,1
I30U_Gramm,"to keep fit, the lady runs daily",1,1
I30U_Gramm,the runner is a girl,1,1
I30U_Gramm,the woman went for a run,1,1
I30U_Gramm,the lady is running,1,1
I30U_Gramm,the lady is doing excercise,1,1
I30U_Gramm,the girl is jogging for exercising,0,0
I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
I30U_Gramm,the woman is excercising,1,1
I30U_Gramm,a woman is running for exercise,1,1
I30U_Gramm,she is exercising,1,1
I30U_Gramm,she likes to run,1,1
I30U_Gramm,a woman with brown hair is running,1,1
I30U_Gramm,a woman is running with red and blue shoes,1,1
I30U_Gramm,the girl is running a marathon,1,1
I30U_Gramm,the female is running,1,1
I30U_Gramm,the female is jogging,1,1
I30U_Gramm,the girl is running for exercise,1,1
I30U_Gramm,the lady is jogging,1,1
I30U_Gramm,the woman is running on the road since she wants to lose her weight,1,1
I30U_Gramm,this lady is running,1,1
I30U_Gramm,the woman is running hardly,0,0
I30U_Gramm,a young girl is running,1,1
I30U_Gramm,the girl is running to make a exercise,0,0
I30U_Gramm,the women is running,0,0
I30U_Gramm,the lady is exercising,1,1
I30U_Gramm,she is jogging,1,1
I30U_Gramm,a teenager is jogging,1,1
I30U_Gramm,a lady is running,1,1
I30U_Gramm,she is running,1,1
I30U_Gramm,this teenager is running for fitness,1,1
I30U_Gramm,a lady is jogging,1,1
I30U_Gramm,the woman is running to protect her health,1,1
I30U_Gramm,the women is running to a open area because the earthquake is happening,0,0
I30U_Gramm,the young lady is running,1,1
I30U_Gramm,a girl is jogging,1,1
I30U_Gramm,the woman is getting in shape for beach season,1,1
I30U_Gramm,a woman is out for a run,1,1
I30U_Gramm,a person is jogging along,1,1
I30U_Gramm,the girl is working out,1,1
I30U_Gramm,the girl is exercising,1,1
I30U_Gramm,the woman is trying to keep fit,1,1
I30U_Gramm,the woman is sprinting to the finish,1,1
I30U_Gramm,a woman is jogging in a race,1,1
I30U_Gramm,a lady goes for a run,1,1
I30U_Gramm,a lady is enjoying a jog,1,1
