Source,Response,A1,A2
I01U_Verif,The boy is dancing to the music,1,1
I01U_Verif,The music is making the boy want to dance,1,1
I01U_Verif,A young male is dancing,1,1
I01U_Verif,A boy is moving to music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy likes music.,1,1
I01U_Verif,The boy is listening to music.,1,1
I01U_Verif,a guy is dancing,1,1
I01U_Verif,The young boy is dancing to music.,1,1
I01U_Verif,The music makes the young boy smile.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,The music makes the boy dance.,1,1
I01U_Verif,An adolescent is dancing merrily to some music.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music fills the air and makes the boy happy.,1,1
I01U_Verif,The teen is dancing to music. ,1,1
I01U_Verif,The boy is happy. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is being attacked by music notes.,0,0
I01U_Verif,Dancing with a boy ,0,0
I01U_Verif,Stoner,0,0
I01U_Verif,A guy is dancing.,1,1
I01U_Verif,Music is playing,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,"While music plays, the boy dances. ",1,1
I01U_Verif,This boy dances to music.,1,1
I01U_Verif,The music inspires this boy to dance,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,Music moves a young man's feet.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"While listening to music, a boy is moving to the beat.",1,1
I01U_Verif,A boy is moving to music.,1,1
I01U_Verif,Music is inspiring a boy to move.,1,1
I01U_Verif,The boy is jamming to some music.,1,1
I01U_Verif,The boy is dancing like no one is watching,1,1
I01U_Verif,A young man in dancing.,1,1
I01U_Verif,The young man dances.,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,Music is playing and a boy is dancing. ,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is enjoying music.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,He is doing a happy dance to the music.,1,1
I01U_Verif,A little boy is dancing to some music he enjoys.,1,1
I01U_Verif,The little boy is dancing to enjoyable music and is having fun. ,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The music is making the boy want to dance.,1,1
I01U_Verif,he is dancing,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A teenager is rocking out.,1,1
I01U_Verif,Young man is dancing to music.,1,1
I01U_Verif,Music is playing and a man is dancing.,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,There is music playing and the boy is dancing to it.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is listening and dancing to music.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,he is listening to music,1,1
I01U_Verif,the boy is dancing to the music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,Boy dancing ,1,1
I01U_Verif,A man is dancing to music.,1,1
I01U_Verif,"A boy is dancing, while listening to music.",1,1
I01U_Verif,"Music is playing, while a boy is dancing.",1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Music is playing and a boy is dancing to it.,1,1
I01U_Verif,There is a boy dancing to music ,1,1
I01U_Verif,A boy is getting lost in some music ,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Music is playing and a boy is dancing to it.,1,1
I01U_Verif,A preteen boy is dancing to contemporary music.,0,0
I01U_Verif,A boy in a blu shirt and gray pants is dancing.,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,A blonde boy is dancing to music.,1,1
I01U_Verif,The boy is dancing to music,1,1
I01U_Verif,The music makes the boy happy and he dances,1,1
I01U_Verif,Boy is dancing to music,1,1
I01U_Verif,Music is being played so boy can dance,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy enjoys music.,1,1
I01U_Verif,This is a man dancing to music.,1,1
I01U_Verif,The sound of music is making the man dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,It is fun to dance.,0,0
I01U_Verif,A young boy is dancing to music.,1,1
I01U_Verif,A boy is dancing while listening to music.,1,1
I01U_Verif,This guy dancing ,1,1
I01U_Verif,The guy is dancing,1,1
I01U_Verif,The guy is happy,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,Music is playing. ,1,1
I01U_Verif,A boy is dancing to the music.,1,1
I01U_Verif,Music surrounds the dancing boy.,1,1
I01U_Verif,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Verif,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Verif,A guy is dancing to his favorite music,0,0
I01U_Verif,A person enjoying listening to music,1,1
I01U_Verif,The boy is dancing,1,1
I01U_Verif,The boy is grooving to the music,1,1
I01U_Verif,A red-headed young man is dancing.,1,1
I01U_Verif,A teenager is dancing with joy.,1,1
I01U_Verif,A kid is dancing to music.,1,1
I01U_Verif,A kid is very happy.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Verif,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Verif,MUSIC GETS THE BOY DANCING.,1,1
I01U_Verif,This boy loves his music!,1,1
I01U_Verif,This song makes me happy.,0,0
I01U_Verif,The boy listening to music,1,1
I01U_Verif,The music makes the boy dance,1,1
I01U_Verif,The young boy is grooving to the music.,1,1
I01U_Verif,The music is making the boy dance his heart out.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,A boy is hip hop dancing to loud music.,0,0
I01U_Verif,The teen is dancing.,1,1
I01U_Verif,The teen is enjoying music.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,HE IS DANCING.,1,1
I01U_Verif,THE BOY IS DANCING. ,1,1
I01U_Verif,A boy is dancing to music,1,1
I01U_Verif,A man is moving to music,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music has taken over this boys body.,1,1
I01U_Verif,A guy is dancing to some music.,1,1
I01U_Verif,This guy is really feeling the music.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,The music makes the boy happy and excited.,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,"The boy's favorite song came on the radio, and he could not help but to dance to it.",0,0
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The boy is listening to music & dancing.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Dancing to music having fun.,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,This boy is having a great time dancing.,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,There is music playing. ,1,1
I01U_Verif,a boy is dancing to music,1,1
I01U_Verif,there is music playing and a boy is dancing,1,1
I01U_Verif,boy is dancing,1,1
I01U_Verif,boy is happy,1,1
I01U_Verif,The young man and dancing to the music,1,1
I01U_Verif,The young man having a good time dancing to the song,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,A young man is moving to music. ,1,1
I01U_Verif,The boy is dancing ,1,1
I01U_Verif,A boy is happy when dancing,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"Andy loves the music, it makes him dance.",0,0
I01U_Verif,Dont know,0,0
I01U_Verif,Dont know,0,0
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is doing a happy dance. ,1,1
I01U_Verif,The man is dancing,1,1
I01U_Verif,The boy is listening to music and dancing.,1,1
I01U_Verif,The boy is dancing with the music alone. ,1,1
I01U_Verif,The boy is dancing with music. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,he is dancing with the music,1,1
I01U_Verif,The boy is dancing with music,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy is dancing along the music.,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,The guy is dancing,1,1
I01U_Verif,The boy is dancing excitedly with loud and crazy music.,0,0
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,the boy is dancing,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music,1,1
I01U_Verif,The boy is dancing with the music.,1,1
I01U_Verif,The boy is listening to song and dancing at the same time. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music,1,1
I01U_Verif,The boy is dancing to a music.,1,1
I01U_Verif,He is dancing ,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,He is dancing to the beat. ,1,1
I01U_Verif,The boy is dancing with some music. ,1,1
I01U_Verif,a man is dancing with music,1,1
I01U_Verif,The man is dancing while listening music. ,1,1
I01U_Verif,The boy is dancing so happily,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing with music,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,the boy's dancing to the music,1,1
I01U_Verif,"The man is singing and dancing, because he is happy. ",0,0
I01U_Verif,A boy is dancing ,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,The man is dancing with song.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy is dancing with pop music.,0,0
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing around with his smile on his face.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,The boy is enjoying music and is trying to keep beat to the music.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,He enjoys moving to the music.,1,1
I01U_Verif,He is dancing,1,1
I01U_Verif,He loves music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,Music makes the kid happy.,1,1
I01U_Verif,This kid is dancing.,1,1
I01U_Verif,The music is making the boy dance.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is having fun listening to music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The music made the boy want to dance.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music is playing.,1,1
I01U_Verif,The boy is dancing. ,1,1
I01U_Verif,The guy is dancing to the music. ,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,Pizza is being eating by the boy,1,1
I02U_Answer,A child is eating a slice of pizza,1,1
I02U_Answer,A young boy is eating pizza,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy likes pizza.,0,0
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is excited about the size of the pizza. ,0,0
I02U_Answer,a boy is eating pizza ,1,1
I02U_Answer,a boy is smiling ,1,1
I02U_Answer,The boy can not wait to eat pizza.,0,0
I02U_Answer,Pizza makes the boy happy.,0,0
I02U_Answer,Timmy is eating pizza.,1,1
I02U_Answer,The pizza is eaten by Timmy.,0,0
I02U_Answer,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Answer,The boy eats are large piece of pizza.,0,0
I02U_Answer,A young boy has a big appetite.,0,0
I02U_Answer,The child is eating pizza. ,1,1
I02U_Answer,This boy is happily eating. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten by a boy. ,1,1
I02U_Answer,This pizza slice will soon disappear.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A youngster anticipates the taste of pizza.,0,0
I02U_Answer,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,A piece of pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is chowing down. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy eats pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a slice of pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a little boy.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,He loves eating pizza.,0,0
I02U_Answer,Most kids like to eat pizza.,0,0
I02U_Answer,The boy's eating his favorite food. ,1,1
I02U_Answer,The little boy decided to eat pizza for lunch. ,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy enjoys pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,thoroughly enjoying this,0,0
I02U_Answer,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Answer,Boy is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a young boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The pizza is being eaten by a boy.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,little boy,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,the boy eats the pizza.,0,0
I02U_Answer,The pizza is eaten by the boy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Littler. It eating pizza ,0,0
I02U_Answer,Guy eating pizza ,1,1
I02U_Answer,A little boy is joyously eating a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy was given pizza to eat.,0,0
I02U_Answer,A toddler is enjoying a slice of pizza,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Answer,A child is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a child.,1,1
I02U_Answer,The boy eats pizza,0,0
I02U_Answer,Pepperoni pizza makes the boy smile,0,0
I02U_Answer,Child is eating pizza ,1,1
I02U_Answer,The kid eats pizza.,0,0
I02U_Answer,A boy is taking a bite of pizza.,1,1
I02U_Answer,He is hungry for pizza.,0,0
I02U_Answer,At lunch time the boy ate a slice of pizza.,0,0
I02U_Answer,A young boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a boy.,1,1
I02U_Answer,This eating pizza,0,0
I02U_Answer,This  guy having a pizza,1,1
I02U_Answer,The child is hungry ,0,0
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,Pizza is being eaten by a boy. ,1,1
I02U_Answer,A little boy is about to bite a slice of pizza.,1,1
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOYS TAKE A BITE OUT OF THE PIZZA.,0,0
I02U_Answer,A child is eating pizza,1,1
I02U_Answer,A kid is eating a slice of pizza,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,A freckled child is eating a pizza.,1,1
I02U_Answer,He sure is happy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Pizza is this boy's favorite food.,0,0
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOY LOVES PIZZA.,0,0
I02U_Answer,This boy is enjoying a slice of pizza.,1,1
I02U_Answer,A boy eats pizza.,0,0
I02U_Answer,Boy eating pizza,1,1
I02U_Answer,Pizza eaten by a boy,0,0
I02U_Answer,Crosby can't wait to take a bite of the pizza.,0,0
I02U_Answer,Timmy LOVES pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,eating pizza happily,0,0
I02U_Answer,a child is eating a slice of pepperoni pizza.,1,1
I02U_Answer,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten.,1,1
I02U_Answer,eating,0,0
I02U_Answer,pizza,0,0
I02U_Answer,KID IS EATING PIZZA.,1,1
I02U_Answer,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Answer,A little boy is eating a slice of pizza,1,1
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,Pizza is the boy's favorite food.  ,0,0
I02U_Answer,The boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
I02U_Answer,The boy loves to eat pizza.,0,0
I02U_Answer,A little boy eating pizza.,1,1
I02U_Answer,Having pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten.   ,1,1
I02U_Answer,a young boy is eating pizza,1,1
I02U_Answer,a child is eating a slice of pizza,1,1
I02U_Answer,child is eating pizza,1,1
I02U_Answer,child is eating lunch,1,1
I02U_Answer,The kids show love pizza,0,0
I02U_Answer,The boy is eating pizza ,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A kid is eating pizza,1,1
I02U_Answer,The boy likes pizza,0,0
I02U_Answer,Tommy is eating pizza,1,1
I02U_Answer,Pizza is Tommy's favorite food. ,0,0
I02U_Answer,Eat,0,0
I02U_Answer,Food,0,0
I02U_Answer,The kid''s eating pizza.,1,1
I02U_Answer,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza,1,1
I02U_Answer,The little boy is eating the pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating his pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is having a slide of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,The boy is going to eat a delicious pizza.,0,0
I02U_Answer,A little boy is having a slice of pizza. ,1,1
I02U_Answer,The boy is hungry.,0,0
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating the pizza,1,1
I02U_Answer,The boy is eating a pizza.,1,1
I02U_Answer,The boy is eating.,1,1
I02U_Answer,A little boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The little boy is eating a whole piece of pizza,1,1
I02U_Answer,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Answer,The boy is trying to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,The little boy is having a piece of pizza.,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,The boy is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,A lovely boy eats a pizza,0,0
I02U_Answer,A boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,The boy is about to eat the pizza.,0,0
I02U_Answer,He is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,He is eating a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a piece of pizza. ,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Answer,He is eating the pizza.,1,1
I02U_Answer,The boy is eating a delicious-looking pizza,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a pizza because he is hungry.,1,1
I02U_Answer,A boy is eating a piece of pizza,1,1
I02U_Answer,A little boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,The boy is enjoying his pizza,1,1
I02U_Answer,The child is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza,1,1
I02U_Answer,The boy is eating for pizza. ,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,The little boy is eating pizza.,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,The kid is eating a pizza.,1,1
I02U_Answer,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a big slice of pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,He is eating a slice of pizza.,1,1
I02U_Answer,The little boy is going to eat pizza.,1,1
I02U_Answer,He loves pizza.,0,0
I02U_Answer,He is eating lunch,1,1
I02U_Answer,The boy is eating food.,1,1
I02U_Answer,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is about to eat a delicious slice of pizza.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,"The boy is about to taste a nice, hot pizza.",0,0
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,Pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is going to eat some pizza. ,0,0
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
I02U_Core,The boy is eating pizza,1,1
I02U_Core,Pizza is being eating by the boy,1,1
I02U_Core,A child is eating a slice of pizza,1,1
I02U_Core,A young boy is eating pizza,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy is eating a piece of pizza. ,1,1
I02U_Core,The boy is excited about the size of the pizza. ,0,0
I02U_Core,a boy is eating pizza ,1,1
I02U_Core,a boy is smiling ,0,0
I02U_Core,The boy can not wait to eat pizza.,1,1
I02U_Core,Timmy is eating pizza.,1,1
I02U_Core,The pizza is eaten by Timmy.,1,1
I02U_Core,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Core,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Core,The boy eats are large piece of pizza.,1,1
I02U_Core,A young boy has a big appetite.,0,0
I02U_Core,The child is eating pizza. ,1,1
I02U_Core,This boy is happily eating. ,0,0
I02U_Core,The boy is eating a slice of pizza.,1,1
I02U_Core,The Boy is about to partake of a slice of pizza.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,That boy is about to eat the pizza.,1,1
I02U_Core,A boy is eating a slice of pizza. ,1,1
I02U_Core,A slice of pizza is being eaten by a boy. ,1,1
I02U_Core,This boy is about to eat a slice of pizza.,1,1
I02U_Core,This pizza slice will soon disappear.,0,0
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,A youngster anticipates the taste of pizza.,1,1
I02U_Core,A boy is about to bite a piece of pizza.,1,1
I02U_Core,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Core,A boy is enjoying a slice of pizza.,1,1
I02U_Core,A piece of pizza is being eaten by a boy.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy is chowing down. ,0,0
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy eats pizza.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Core,The little boy is eating a slice of pizza.,1,1
I02U_Core,A slice of pizza is being eaten by a little boy.,1,1
I02U_Core,A child is about to eat a piece of pizza.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,He loves eating pizza.,0,0
I02U_Core,Most kids like to eat pizza.,0,0
I02U_Core,The boy's eating his favorite food. ,0,0
I02U_Core,The little boy decided to eat pizza for lunch. ,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy enjoys pizza.,1,1
I02U_Core,eating pizza,0,0
I02U_Core,thoroughly enjoying this,0,0
I02U_Core,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Core,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Core,Boy is eating pizza.,1,1
I02U_Core,Pizza is being eaten by a young boy.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The pizza is being eaten by a boy.,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Core,little boy,0,0
I02U_Core,eating pizza,0,0
I02U_Core,the boy eats the pizza.,1,1
I02U_Core,The pizza is eaten by the boy.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The child is going to bite the pizza.,1,1
I02U_Core,Littler. It eating pizza ,0,0
I02U_Core,Guy eating pizza ,1,1
I02U_Core,A little boy is joyously eating a slice of pizza.,1,1
I02U_Core,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,A boy was given pizza to eat.,0,0
I02U_Core,A toddler is enjoying a slice of pizza,1,1
I02U_Core,A boy is starting to eat s slice of pizza ,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,A boy is about to bite into a slice of pizza.,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Core,A child is eating pizza.,1,1
I02U_Core,Pizza is being eaten by a child.,1,1
I02U_Core,The boy eats pizza,1,1
I02U_Core,Pepperoni pizza makes the boy smile,0,0
I02U_Core,Child is eating pizza ,1,1
I02U_Core,Pizza is what the child is eating,1,1
I02U_Core,The kid eats pizza.,1,1
I02U_Core,A boy is taking a bite of pizza.,1,1
I02U_Core,The happy boy is going to take a bite of pizza.,1,1
I02U_Core,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Core,He is hungry for pizza.,0,0
I02U_Core,At lunch time the boy ate a slice of pizza.,1,1
I02U_Core,A young boy is eating pizza.,1,1
I02U_Core,A slice of pizza is being eaten by a boy.,1,1
I02U_Core,This eating pizza,0,0
I02U_Core,This  guy having a pizza,1,1
I02U_Core,The child is hungry ,0,0
I02U_Core,The child is about to eat a piece of pizza,1,1
I02U_Core,A boy is eating pizza. ,1,1
I02U_Core,Pizza is being eaten by a boy. ,1,1
I02U_Core,A little boy is about to bite a slice of pizza.,1,1
I02U_Core,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Core,THE BOY IS EATING PIZZA.,1,1
I02U_Core,THE BOYS TAKE A BITE OUT OF THE PIZZA.,1,1
I02U_Core,A child is eating pizza,1,1
I02U_Core,A kid is eating a slice of pizza,1,1
I02U_Core,The boy is eating pizza,1,1
I02U_Core,The boy is about to take a big bite out of the pizza,1,1
I02U_Core,A young boy is about to bite into a pizza.,1,1
I02U_Core,A freckled child is eating a pizza.,1,1
I02U_Core,A kid is just about to eat some pizza.,1,1
I02U_Core,He sure is happy.,0,0
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,Pizza is this boy's favorite food.,0,0
I02U_Core,THE BOY IS EATING PIZZA.,1,1
I02U_Core,THE BOY LOVES PIZZA.,0,0
I02U_Core,This boy is enjoying a slice of pizza.,1,1
I02U_Core,A boy eats pizza.,1,1
I02U_Core,Boy eating pizza,1,1
I02U_Core,Pizza eaten by a boy,1,1
I02U_Core,Crosby can't wait to take a bite of the pizza.,1,1
