Source,Response,A1,A2
I02U_Answer,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Answer,the boy eats are large piece of pizza,0,0
I02U_Answer,a young boy has a big appetite,0,0
I02U_Answer,the child is eating pizza,1,1
I02U_Answer,this boy is happily eating,1,1
I02U_Answer,the boy is eating a slice of pizza,1,1
I02U_Answer,a boy is eating a slice of pizza,1,1
I02U_Answer,a slice of pizza is being eaten by a boy,1,1
I02U_Answer,this pizza slice will soon disappear,0,0
I02U_Answer,a youngster anticipates the taste of pizza,0,0
I02U_Answer,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Answer,a boy is enjoying a slice of pizza,1,1
I02U_Answer,a piece of pizza is being eaten by a boy,1,1
I02U_Answer,the boy is chowing down,1,1
I02U_Answer,the boy eats pizza,0,0
I02U_Answer,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Answer,the little boy is eating a slice of pizza,1,1
I02U_Answer,a slice of pizza is being eaten by a little boy,1,1
I02U_Answer,he loves eating pizza,0,0
I02U_Answer,most kids like to eat pizza,0,0
I02U_Answer,the boy's eating his favorite food,1,1
I02U_Answer,the little boy decided to eat pizza for lunch,0,0
I02U_Answer,the boy enjoys pizza,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,thoroughly enjoying this,0,0
I02U_Answer,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Answer,boy is eating pizza,1,1
I02U_Answer,pizza is being eaten by a young boy,1,1
I02U_Answer,the pizza is being eaten by a boy,1,1
I02U_Answer,little boy,0,0
I02U_Answer,the boy eats the pizza,0,0
I02U_Answer,the pizza is eaten by the boy,0,0
I02U_Answer,littler. it eating pizza,0,0
I02U_Answer,guy eating pizza,1,1
I02U_Answer,a little boy is joyously eating a slice of pizza,1,1
I02U_Answer,a boy was given pizza to eat,0,0
I02U_Answer,a toddler is enjoying a slice of pizza,1,1
I02U_Answer,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Answer,a child is eating pizza,1,1
I02U_Answer,pizza is being eaten by a child,1,1
I02U_Answer,pepperoni pizza makes the boy smile,0,0
I02U_Answer,child is eating pizza,1,1
I02U_Answer,the kid eats pizza,0,0
I02U_Answer,a boy is taking a bite of pizza,1,1
I02U_Answer,he is hungry for pizza,0,0
I02U_Answer,at lunch time the boy ate a slice of pizza,0,0
I02U_Answer,this eating pizza,0,0
I02U_Answer,this guy having a pizza,1,1
I02U_Answer,the child is hungry,0,0
I02U_Answer,pizza is being eaten by a boy,1,1
I02U_Answer,a little boy is about to bite a slice of pizza,1,1
I02U_Answer,the boys take a bite out of the pizza,0,0
I02U_Answer,a kid is eating a slice of pizza,1,1
I02U_Answer,a freckled child is eating a pizza,1,1
I02U_Answer,he sure is happy,0,0
I02U_Answer,pizza is this boy's favorite food,0,0
I02U_Answer,the boy loves pizza,0,0
I02U_Answer,this boy is enjoying a slice of pizza,1,1
I02U_Answer,a boy eats pizza,0,0
I02U_Answer,boy eating pizza,1,1
I02U_Answer,pizza eaten by a boy,0,0
I02U_Answer,crosby can't wait to take a bite of the pizza,0,0
I02U_Answer,timmy loves pizza,0,0
I02U_Answer,eating pizza happily,0,0
I02U_Answer,a child is eating a slice of pepperoni pizza,1,1
I02U_Answer,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Answer,a slice of pizza is being eaten,1,1
I02U_Answer,eating,0,0
I02U_Answer,pizza,0,0
I02U_Answer,kid is eating pizza,1,1
I02U_Answer,he is eating a slice of pizza,1,1
I02U_Answer,a little boy is eating a slice of pizza,1,1
I02U_Answer,pizza is the boy's favorite food,0,0
I02U_Answer,the boy is enjoying a slice of pizza,1,1
I02U_Answer,the boy is about to take a bite of pizza,0,0
I02U_Answer,the boy loves to eat pizza,0,0
I02U_Answer,a little boy eating pizza,1,1
I02U_Answer,having pizza,0,0
I02U_Answer,child is eating lunch,1,1
I02U_Answer,the kids show love pizza,0,0
I02U_Answer,a kid is eating pizza,1,1
I02U_Answer,tommy is eating pizza,1,1
I02U_Answer,pizza is tommy's favorite food,0,0
I02U_Answer,eat,0,0
I02U_Answer,food,0,0
I02U_Answer,the kid''s eating pizza,1,1
I02U_Answer,the kid is fixin' to eat a piece of pizza,1,1
I02U_Answer,the little boy is eating the pizza,1,1
I02U_Answer,the boy is eating his pizza,1,1
I02U_Answer,a boy is eating a piece of pizza,1,1
I02U_Answer,the boy is having a slide of pizza,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,the boy is going to eat a delicious pizza,0,0
I02U_Answer,a little boy is having a slice of pizza,1,1
I02U_Answer,the boy is hungry,0,0
I02U_Answer,the boy is eating the pizza,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,the boy is eating,1,1
I02U_Answer,the little boy is eating a whole piece of pizza,1,1
I02U_Answer,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Answer,the boy is trying to eat a piece of pizza,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,the little boy is having a piece of pizza,1,1
I02U_Answer,a lovely boy eats a pizza,0,0
I02U_Answer,a boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,the boy is about to eat the pizza,0,0
I02U_Answer,he is eating a pizza,1,1
I02U_Answer,the little boy is eating a piece of pizza,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Answer,he is eating the pizza,1,1
I02U_Answer,the boy is eating a delicious-looking pizza,1,1
I02U_Answer,the boy is eating a pizza because he is hungry,1,1
I02U_Answer,a little boy is eating a piece of pizza,1,1
I02U_Answer,a little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,the boy is enjoying his pizza,1,1
I02U_Answer,the child is eating a piece of pizza,1,1
I02U_Answer,the boy is eating for pizza,1,1
I02U_Answer,the little boy is eating pizza,1,1
I02U_Answer,the kid is eating a pizza,1,1
I02U_Answer,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Answer,a boy is eating a big slice of pizza,1,1
I02U_Answer,the little boy is going to eat pizza,1,1
I02U_Answer,he loves pizza,0,0
I02U_Answer,he is eating lunch,1,1
I02U_Answer,the boy is eating food,1,1
I02U_Answer,this boy is getting ready to eat a slice of pizza,1,1
I02U_Answer,the boy is about to eat a delicious slice of pizza,0,0
I02U_Answer,"the boy is about to taste a nice, hot pizza",0,0
I02U_Answer,the boy is going to eat some pizza,0,0
I02U_Core,the boy is eating pizza,1,1
I02U_Core,pizza is being eating by the boy,1,1
I02U_Core,a child is eating a slice of pizza,1,1
I02U_Core,a young boy is eating pizza,1,1
I02U_Core,the boy is eating a piece of pizza,1,1
I02U_Core,the boy is excited about the size of the pizza,0,0
I02U_Core,a boy is eating pizza,1,1
I02U_Core,a boy is smiling,0,0
I02U_Core,the boy can not wait to eat pizza,1,1
I02U_Core,timmy is eating pizza,1,1
I02U_Core,the pizza is eaten by timmy,1,1
I02U_Core,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Core,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Core,the boy eats are large piece of pizza,1,1
I02U_Core,a young boy has a big appetite,0,0
I02U_Core,the child is eating pizza,1,1
I02U_Core,this boy is happily eating,0,0
I02U_Core,the boy is eating a slice of pizza,1,1
I02U_Core,the boy is about to partake of a slice of pizza,1,1
I02U_Core,that boy is about to eat the pizza,1,1
I02U_Core,a boy is eating a slice of pizza,1,1
I02U_Core,a slice of pizza is being eaten by a boy,1,1
I02U_Core,this boy is about to eat a slice of pizza,1,1
I02U_Core,this pizza slice will soon disappear,0,0
I02U_Core,a youngster anticipates the taste of pizza,1,1
I02U_Core,a boy is about to bite a piece of pizza,1,1
I02U_Core,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Core,a boy is enjoying a slice of pizza,1,1
I02U_Core,a piece of pizza is being eaten by a boy,1,1
I02U_Core,the boy is chowing down,0,0
I02U_Core,the boy eats pizza,1,1
I02U_Core,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Core,the little boy is eating a slice of pizza,1,1
I02U_Core,a slice of pizza is being eaten by a little boy,1,1
I02U_Core,a child is about to eat a piece of pizza,1,1
I02U_Core,he loves eating pizza,0,0
I02U_Core,most kids like to eat pizza,0,0
I02U_Core,the boy's eating his favorite food,0,0
I02U_Core,the little boy decided to eat pizza for lunch,1,1
I02U_Core,the boy enjoys pizza,1,1
I02U_Core,eating pizza,0,0
I02U_Core,thoroughly enjoying this,0,0
I02U_Core,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Core,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Core,boy is eating pizza,1,1
I02U_Core,pizza is being eaten by a young boy,1,1
I02U_Core,the pizza is being eaten by a boy,1,1
I02U_Core,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Core,little boy,0,0
I02U_Core,the boy eats the pizza,1,1
I02U_Core,the pizza is eaten by the boy,1,1
I02U_Core,the child is going to bite the pizza,1,1
I02U_Core,littler. it eating pizza,0,0
I02U_Core,guy eating pizza,1,1
I02U_Core,a little boy is joyously eating a slice of pizza,1,1
I02U_Core,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Core,a boy was given pizza to eat,0,0
I02U_Core,a toddler is enjoying a slice of pizza,1,1
I02U_Core,a boy is starting to eat s slice of pizza,1,1
I02U_Core,a boy is about to bite into a slice of pizza,1,1
I02U_Core,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Core,a child is eating pizza,1,1
I02U_Core,pizza is being eaten by a child,1,1
I02U_Core,pepperoni pizza makes the boy smile,0,0
I02U_Core,child is eating pizza,1,1
I02U_Core,pizza is what the child is eating,1,1
I02U_Core,the kid eats pizza,1,1
I02U_Core,a boy is taking a bite of pizza,1,1
I02U_Core,the happy boy is going to take a bite of pizza,1,1
I02U_Core,a slice of pizza is going to be a meal for a boy,1,1
I02U_Core,he is hungry for pizza,0,0
I02U_Core,at lunch time the boy ate a slice of pizza,1,1
I02U_Core,this eating pizza,0,0
I02U_Core,this guy having a pizza,1,1
I02U_Core,the child is hungry,0,0
I02U_Core,the child is about to eat a piece of pizza,1,1
I02U_Core,pizza is being eaten by a boy,1,1
I02U_Core,a little boy is about to bite a slice of pizza,1,1
I02U_Core,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Core,the boys take a bite out of the pizza,1,1
I02U_Core,a kid is eating a slice of pizza,1,1
I02U_Core,the boy is about to take a big bite out of the pizza,1,1
I02U_Core,a young boy is about to bite into a pizza,1,1
I02U_Core,a freckled child is eating a pizza,1,1
I02U_Core,a kid is just about to eat some pizza,1,1
I02U_Core,he sure is happy,0,0
I02U_Core,pizza is this boy's favorite food,0,0
I02U_Core,the boy loves pizza,0,0
I02U_Core,this boy is enjoying a slice of pizza,1,1
I02U_Core,a boy eats pizza,1,1
I02U_Core,boy eating pizza,1,1
I02U_Core,pizza eaten by a boy,1,1
I02U_Core,crosby can't wait to take a bite of the pizza,1,1
I02U_Core,timmy loves pizza,0,0
I02U_Core,eating pizza happily,0,0
I02U_Core,a child is eating a slice of pepperoni pizza,1,1
I02U_Core,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Core,a slice of pizza is being eaten,0,0
I02U_Core,eating,0,0
I02U_Core,pizza,0,0
I02U_Core,kid is eating pizza,1,1
I02U_Core,he is eating a slice of pizza,1,1
I02U_Core,a little boy is eating a slice of pizza,1,1
I02U_Core,a child is about to enjoy a slice of pizza,1,1
I02U_Core,a child is happy about eating his favorite food,0,0
I02U_Core,this little kid is enjoying a pizza,1,1
I02U_Core,this little boy is about to enjoy a slice of pizza,1,1
I02U_Core,pizza is the boy's favorite food,0,0
I02U_Core,the boy is enjoying a slice of pizza,1,1
I02U_Core,the boy is about to take a bite of pizza,1,1
I02U_Core,the boy is about to eat a piece of pizza,1,1
I02U_Core,the boy loves to eat pizza,0,0
I02U_Core,a little boy eating pizza,1,1
I02U_Core,having pizza,0,0
I02U_Core,a boy is about to eat pizza,1,1
I02U_Core,child is eating lunch,0,0
I02U_Core,the kids show love pizza,0,0
I02U_Core,pizza is making this young man happy,0,0
I02U_Core,a kid is eating pizza,1,1
I02U_Core,tommy is eating pizza,1,1
I02U_Core,eat,0,0
I02U_Core,food,0,0
I02U_Core,the kid''s eating pizza,1,1
I02U_Core,the kid is fixin' to eat a piece of pizza,1,1
I02U_Core,the little boy is eating the pizza,1,1
I02U_Core,the boy is eating his pizza,1,1
I02U_Core,a boy is eating a piece of pizza,1,1
I02U_Core,the boy is having a slide of pizza,1,1
I02U_Core,he is eating pizza,1,1
I02U_Core,the boy is going to eat a delicious pizza,1,1
I02U_Core,a little boy is having a slice of pizza,1,1
I02U_Core,the boy is hungry,0,0
I02U_Core,the boy is eating the pizza,1,1
I02U_Core,the boy is eating a pizza,1,1
I02U_Core,the boy is eating,0,0
I02U_Core,the little boy is eating a whole piece of pizza,1,1
I02U_Core,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Core,the boy is trying to eat a piece of pizza,1,1
I02U_Core,a boy is eating a pizza,1,1
I02U_Core,the little boy is having a piece of pizza,1,1
I02U_Core,a lovely boy eats a pizza,1,1
I02U_Core,a boy is putting a piece of pizza in his mouth,1,1
I02U_Core,the boy is about to eat the pizza,1,1
I02U_Core,he is eating a pizza,1,1
I02U_Core,the little boy is eating a piece of pizza,1,1
I02U_Core,a boy is having pizza,1,1
I02U_Core,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Core,a body eats a slice of pizza,0,0
I02U_Core,he is eating the pizza,1,1
I02U_Core,the boy is eating a delicious-looking pizza,1,1
I02U_Core,the boy is going to eat a piece of pizza,1,1
I02U_Core,a boy is going to eat a big pizza,1,1
I02U_Core,the boy is eating a pizza because he is hungry,1,1
I02U_Core,a little boy is eating a piece of pizza,1,1
I02U_Core,a little boy is eating a pizza,1,1
I02U_Core,he's having a pizza,1,1
I02U_Core,the boy is enjoying his pizza,1,1
I02U_Core,the boy is hungry and eat a piece of pizza,1,1
I02U_Core,the child is eating a piece of pizza,1,1
I02U_Core,the little boy is eating pizza,1,1
I02U_Core,the kid is eating a pizza,1,1
I02U_Core,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Core,a boy is eating a big slice of pizza,1,1
I02U_Core,the boy is excited about the pizza he is about to eat,1,1
I02U_Core,the little boy is going to eat pizza,1,1
I02U_Core,he loves pizza,0,0
I02U_Core,he is eating lunch,0,0
I02U_Core,the boy is about to bite the pizza,1,1
I02U_Core,the boy is eating food,1,1
I02U_Core,this boy is getting ready to eat a slice of pizza,1,1
I02U_Core,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Core,the boy is about to eat a delicious slice of pizza,1,1
I02U_Core,"the boy is about to taste a nice, hot pizza",1,1
I02U_Core,the boy is going to eat some pizza,1,1
I02U_Gramm,the boy is eating pizza,1,1
I02U_Gramm,a child is eating a slice of pizza,1,1
I02U_Gramm,a young boy is eating pizza,1,1
I02U_Gramm,the boy likes pizza,1,1
I02U_Gramm,the boy is eating a piece of pizza,1,1
I02U_Gramm,the boy is excited about the size of the pizza,1,1
I02U_Gramm,a boy is eating pizza,1,1
I02U_Gramm,a boy is smiling,1,1
I02U_Gramm,the boy can not wait to eat pizza,1,1
I02U_Gramm,pizza makes the boy happy,1,1
I02U_Gramm,timmy is eating pizza,1,1
I02U_Gramm,the pizza is eaten by timmy,1,1
I02U_Gramm,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Gramm,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Gramm,a young boy has a big appetite,1,1
I02U_Gramm,the child is eating pizza,1,1
I02U_Gramm,this boy is happily eating,1,1
I02U_Gramm,the boy is eating a slice of pizza,1,1
I02U_Gramm,the boy is about to partake of a slice of pizza,1,1
I02U_Gramm,that boy is about to eat the pizza,1,1
I02U_Gramm,a boy is eating a slice of pizza,1,1
I02U_Gramm,a slice of pizza is being eaten by a boy,1,1
I02U_Gramm,this boy is about to eat a slice of pizza,1,1
I02U_Gramm,this pizza slice will soon disappear,1,1
I02U_Gramm,a youngster anticipates the taste of pizza,1,1
I02U_Gramm,a boy is about to bite a piece of pizza,1,1
I02U_Gramm,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Gramm,a boy is enjoying a slice of pizza,1,1
I02U_Gramm,a piece of pizza is being eaten by a boy,1,1
I02U_Gramm,the boy is chowing down,1,1
I02U_Gramm,the boy eats pizza,1,1
I02U_Gramm,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Gramm,the little boy is eating a slice of pizza,1,1
I02U_Gramm,a slice of pizza is being eaten by a little boy,1,1
I02U_Gramm,a child is about to eat a piece of pizza,1,1
I02U_Gramm,he loves eating pizza,1,1
I02U_Gramm,most kids like to eat pizza,1,1
I02U_Gramm,the boy's eating his favorite food,1,1
I02U_Gramm,the little boy decided to eat pizza for lunch,1,1
I02U_Gramm,the boy enjoys pizza,1,1
I02U_Gramm,eating pizza,1,1
I02U_Gramm,thoroughly enjoying this,0,0
I02U_Gramm,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Gramm,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Gramm,pizza is being eaten by a young boy,1,1
I02U_Gramm,the pizza is being eaten by a boy,1,1
I02U_Gramm,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Gramm,little boy,0,0
I02U_Gramm,the boy eats the pizza,1,1
I02U_Gramm,the pizza is eaten by the boy,1,1
I02U_Gramm,the child is going to bite the pizza,1,1
I02U_Gramm,littler. it eating pizza,0,0
I02U_Gramm,guy eating pizza,0,0
I02U_Gramm,a little boy is joyously eating a slice of pizza,1,1
I02U_Gramm,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Gramm,a boy was given pizza to eat,1,1
I02U_Gramm,a toddler is enjoying a slice of pizza,1,1
I02U_Gramm,a boy is about to bite into a slice of pizza,1,1
I02U_Gramm,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Gramm,a child is eating pizza,1,1
I02U_Gramm,pizza is being eaten by a child,1,1
I02U_Gramm,pepperoni pizza makes the boy smile,1,1
I02U_Gramm,child is eating pizza,0,0
I02U_Gramm,pizza is what the child is eating,1,1
I02U_Gramm,the kid eats pizza,1,1
I02U_Gramm,a boy is taking a bite of pizza,1,1
I02U_Gramm,the happy boy is going to take a bite of pizza,1,1
I02U_Gramm,a slice of pizza is going to be a meal for a boy,1,1
I02U_Gramm,he is hungry for pizza,1,1
I02U_Gramm,at lunch time the boy ate a slice of pizza,1,1
I02U_Gramm,this eating pizza,0,0
I02U_Gramm,this guy having a pizza,0,0
I02U_Gramm,the child is hungry,1,1
I02U_Gramm,the child is about to eat a piece of pizza,1,1
I02U_Gramm,pizza is being eaten by a boy,1,1
I02U_Gramm,a little boy is about to bite a slice of pizza,1,1
I02U_Gramm,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Gramm,the boys take a bite out of the pizza,1,1
I02U_Gramm,a kid is eating a slice of pizza,1,1
I02U_Gramm,the boy is about to take a big bite out of the pizza,1,1
I02U_Gramm,a young boy is about to bite into a pizza,1,1
I02U_Gramm,a freckled child is eating a pizza,1,1
I02U_Gramm,a kid is just about to eat some pizza,1,1
I02U_Gramm,he sure is happy,1,1
I02U_Gramm,pizza is this boy's favorite food,1,1
I02U_Gramm,the boy loves pizza,1,1
I02U_Gramm,this boy is enjoying a slice of pizza,1,1
I02U_Gramm,a boy eats pizza,1,1
I02U_Gramm,boy eating pizza,0,0
I02U_Gramm,pizza eaten by a boy,0,0
I02U_Gramm,crosby can't wait to take a bite of the pizza,1,1
I02U_Gramm,timmy loves pizza,1,1
I02U_Gramm,eating pizza happily,1,1
I02U_Gramm,a child is eating a slice of pepperoni pizza,1,1
I02U_Gramm,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Gramm,a slice of pizza is being eaten,1,1
I02U_Gramm,eating,1,1
I02U_Gramm,pizza,0,0
I02U_Gramm,kid is eating pizza,0,0
I02U_Gramm,he is eating a slice of pizza,1,1
I02U_Gramm,a little boy is eating a slice of pizza,1,1
I02U_Gramm,a child is about to enjoy a slice of pizza,1,1
I02U_Gramm,a child is happy about eating his favorite food,1,1
I02U_Gramm,this little kid is enjoying a pizza,1,1
I02U_Gramm,this little boy is about to enjoy a slice of pizza,1,1
I02U_Gramm,pizza is the boy's favorite food,1,1
I02U_Gramm,the boy is enjoying a slice of pizza,1,1
I02U_Gramm,the boy is about to take a bite of pizza,1,1
I02U_Gramm,the boy is about to eat a piece of pizza,1,1
I02U_Gramm,the boy loves to eat pizza,1,1
I02U_Gramm,a little boy eating pizza,0,0
I02U_Gramm,having pizza,1,1
I02U_Gramm,a boy is about to eat pizza,1,1
I02U_Gramm,child is eating lunch,0,0
I02U_Gramm,the kids show love pizza,0,0
I02U_Gramm,pizza is making this young man happy,1,1
I02U_Gramm,a kid is eating pizza,1,1
I02U_Gramm,tommy is eating pizza,1,1
I02U_Gramm,pizza is tommy's favorite food,1,1
I02U_Gramm,eat,0,0
I02U_Gramm,food,0,0
I02U_Gramm,the kid is fixin' to eat a piece of pizza,1,1
I02U_Gramm,the little boy is eating the pizza,1,1
I02U_Gramm,the boy is eating his pizza,1,1
I02U_Gramm,a boy is eating a piece of pizza,1,1
I02U_Gramm,the boy is having a slide of pizza,0,0
I02U_Gramm,he is eating pizza,1,1
I02U_Gramm,the boy is going to eat a delicious pizza,1,1
I02U_Gramm,a little boy is having a slice of pizza,1,1
I02U_Gramm,the boy is hungry,1,1
I02U_Gramm,the boy is eating the pizza,1,1
I02U_Gramm,the boy is eating a pizza,1,1
I02U_Gramm,the boy is eating,1,1
I02U_Gramm,the little boy is eating a whole piece of pizza,1,1
I02U_Gramm,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Gramm,the boy is trying to eat a piece of pizza,1,1
I02U_Gramm,a boy is eating a pizza,1,1
I02U_Gramm,the little boy is having a piece of pizza,1,1
I02U_Gramm,a lovely boy eats a pizza,1,1
I02U_Gramm,a boy is putting a piece of pizza in his mouth,1,1
I02U_Gramm,the boy is about to eat the pizza,1,1
I02U_Gramm,he is eating a pizza,1,1
I02U_Gramm,the little boy is eating a piece of pizza,1,1
I02U_Gramm,a boy is having pizza,1,1
I02U_Gramm,he is eating the pizza,1,1
I02U_Gramm,the boy is eating a delicious-looking pizza,1,1
I02U_Gramm,the boy is going to eat a piece of pizza,1,1
I02U_Gramm,a boy is going to eat a big pizza,1,1
I02U_Gramm,the boy is eating a pizza because he is hungry,1,1
I02U_Gramm,a little boy is eating a piece of pizza,1,1
I02U_Gramm,a little boy is eating a pizza,1,1
I02U_Gramm,he's having a pizza,1,1
I02U_Gramm,the boy is enjoying his pizza,1,1
I02U_Gramm,the child is eating a piece of pizza,1,1
I02U_Gramm,the boy is eating for pizza,0,0
I02U_Gramm,the little boy is eating pizza,1,1
I02U_Gramm,the kid is eating a pizza,1,1
I02U_Gramm,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Gramm,a boy is eating a big slice of pizza,1,1
I02U_Gramm,the boy is excited about the pizza he is about to eat,1,1
I02U_Gramm,the little boy is going to eat pizza,1,1
I02U_Gramm,he loves pizza,1,1
I02U_Gramm,he is eating lunch,1,1
I02U_Gramm,the boy is about to bite the pizza,1,1
I02U_Gramm,the boy is eating food,1,1
I02U_Gramm,this boy is getting ready to eat a slice of pizza,1,1
I02U_Gramm,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Gramm,the boy is about to eat a delicious slice of pizza,1,1
I02U_Gramm,"the boy is about to taste a nice, hot pizza",1,1
I02U_Gramm,the boy is going to eat some pizza,1,1
I02U_Interp,the boy is eating pizza,1,1
I02U_Interp,pizza is being eating by the boy,1,1
I02U_Interp,a child is eating a slice of pizza,1,1
I02U_Interp,a young boy is eating pizza,1,1
I02U_Interp,the boy likes pizza,1,1
I02U_Interp,the boy is eating a piece of pizza,1,1
I02U_Interp,the boy is excited about the size of the pizza,1,1
I02U_Interp,a boy is eating pizza,1,1
I02U_Interp,a boy is smiling,1,1
I02U_Interp,the boy can not wait to eat pizza,1,1
I02U_Interp,pizza makes the boy happy,1,1
I02U_Interp,timmy is eating pizza,1,1
I02U_Interp,the pizza is eaten by timmy,1,1
I02U_Interp,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Interp,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Interp,the boy eats are large piece of pizza,1,1
I02U_Interp,the child is eating pizza,1,1
I02U_Interp,this boy is happily eating,1,1
I02U_Interp,the boy is eating a slice of pizza,1,1
I02U_Interp,the boy is about to partake of a slice of pizza,1,1
I02U_Interp,that boy is about to eat the pizza,1,1
I02U_Interp,a boy is eating a slice of pizza,1,1
I02U_Interp,a slice of pizza is being eaten by a boy,1,1
I02U_Interp,this boy is about to eat a slice of pizza,1,1
I02U_Interp,this pizza slice will soon disappear,0,0
I02U_Interp,a youngster anticipates the taste of pizza,1,1
I02U_Interp,a boy is about to bite a piece of pizza,1,1
I02U_Interp,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Interp,a boy is enjoying a slice of pizza,1,1
I02U_Interp,a piece of pizza is being eaten by a boy,1,1
I02U_Interp,the boy is chowing down,1,1
I02U_Interp,the boy eats pizza,1,1
I02U_Interp,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Interp,the little boy is eating a slice of pizza,1,1
I02U_Interp,a slice of pizza is being eaten by a little boy,1,1
I02U_Interp,a child is about to eat a piece of pizza,1,1
I02U_Interp,he loves eating pizza,1,1
I02U_Interp,most kids like to eat pizza,0,0
I02U_Interp,the boy's eating his favorite food,0,0
I02U_Interp,the little boy decided to eat pizza for lunch,1,1
I02U_Interp,the boy enjoys pizza,1,1
I02U_Interp,eating pizza,0,0
I02U_Interp,thoroughly enjoying this,0,0
I02U_Interp,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Interp,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Interp,boy is eating pizza,1,1
I02U_Interp,pizza is being eaten by a young boy,1,1
I02U_Interp,the pizza is being eaten by a boy,1,1
I02U_Interp,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Interp,little boy,0,0
I02U_Interp,the boy eats the pizza,1,1
I02U_Interp,the pizza is eaten by the boy,1,1
I02U_Interp,the child is going to bite the pizza,1,1
I02U_Interp,littler. it eating pizza,0,0
I02U_Interp,guy eating pizza,1,1
I02U_Interp,a little boy is joyously eating a slice of pizza,1,1
I02U_Interp,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Interp,a toddler is enjoying a slice of pizza,1,1
I02U_Interp,a boy is starting to eat s slice of pizza,1,1
I02U_Interp,a boy is about to bite into a slice of pizza,1,1
I02U_Interp,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Interp,a child is eating pizza,1,1
I02U_Interp,pizza is being eaten by a child,1,1
I02U_Interp,pepperoni pizza makes the boy smile,1,1
I02U_Interp,child is eating pizza,1,1
I02U_Interp,pizza is what the child is eating,1,1
I02U_Interp,the kid eats pizza,1,1
I02U_Interp,a boy is taking a bite of pizza,1,1
I02U_Interp,the happy boy is going to take a bite of pizza,1,1
I02U_Interp,a slice of pizza is going to be a meal for a boy,1,1
I02U_Interp,at lunch time the boy ate a slice of pizza,1,1
I02U_Interp,this eating pizza,0,0
I02U_Interp,this guy having a pizza,1,1
I02U_Interp,the child is about to eat a piece of pizza,1,1
I02U_Interp,pizza is being eaten by a boy,1,1
I02U_Interp,a little boy is about to bite a slice of pizza,1,1
I02U_Interp,a slice of pizza is about to have a bite taken by a boy,1,1
