Source,Response,A1,A2
I02T_Verif,a fat kid is eating a delicious pizza,0,0
I02T_Verif,the child is about to eat a slice of pizza,1,1
I02T_Verif,a short boy is going to eat a pepperoni pizza,0,0
I02T_Verif,this boy is preparing to eat the delicious pizza,1,1
I02T_Verif,a boy is trying to eat a pizza,1,1
I02T_Verif,the kid is eating the pizza,1,1
I02T_Verif,he's having lunch,0,0
I02T_Verif,the boy is having a bite of pizza,1,1
I02T_Verif,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Verif,the boy is enjoying food,1,1
I02T_Verif,he is about to take a bite of pizza,1,1
I02T_Verif,he is about to chow down on some pizza,1,1
I02T_Verif,the boy is viewing the food he is about to ingest,1,1
I02T_Verif,he is getting ready to take a bite of pizza,1,1
I02T_Verif,the boy is biting a piece of pizza,1,1
I02T_Verif,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Verif,the boy is excited to eat pizza,1,1
I02T_Verif,the boy has his mouth open to consume pizza,1,1
