Source,Response,A1,A2
I02T_Core,a boy is trying to eat a pizza,1,1
I02T_Core,the kid is eating the pizza,1,1
I02T_Core,he's having lunch,0,0
I02T_Core,the boy is having a bite of pizza,1,1
I02T_Core,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,the boy is enjoying food,0,0
I02T_Core,he is about to take a bite of pizza,1,1
I02T_Core,he is about to chow down on some pizza,1,1
I02T_Core,the boy is viewing the food he is about to ingest,0,0
I02T_Core,he is getting ready to take a bite of pizza,1,1
I02T_Core,the boy is biting a piece of pizza,1,1
I02T_Core,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Core,the boy is excited to eat pizza,1,1
I02T_Core,the boy has his mouth open to consume pizza,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,the pizza looks good,1,1
I02T_Gramm,the boy is getting ready to bite into the pizza,1,1
I02T_Gramm,the boy looks happy to have that slice of pie,1,1
I02T_Gramm,he is about to eat a slice of pizza,1,1
I02T_Gramm,"eating pizza, yum",1,1
I02T_Gramm,the boy is about to eat a piece of pizza,1,1
I02T_Gramm,hoj,0,0
I02T_Gramm,gub,0,0
I02T_Gramm,the boy is ready to gobble the pizza,1,1
I02T_Gramm,he is eating pizza,1,1
I02T_Gramm,the not is happy to eat pizza,0,0
I02T_Gramm,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,the boy is eating a slice pizza,1,1
I02T_Gramm,the boy is eating,1,1
I02T_Gramm,eating pizza makes the boy happy,1,1
I02T_Gramm,the boy is about to eat a slice of pizza,1,1
I02T_Gramm,he is enjoying a piece of pizza,1,1
I02T_Gramm,this boy is eating a piece of pizza,1,1
I02T_Gramm,the kid is eating a slice of meatball pizza,1,1
I02T_Gramm,he is eating a slice of pizza,1,1
I02T_Gramm,this boy loves pizza,1,1
I02T_Gramm,do you think he like's pizza?,0,0
I02T_Gramm,he may get fat eating pizza,1,1
I02T_Gramm,this boy really likes pizza,1,1
I02T_Gramm,ready to eat pizza,0,0
I02T_Gramm,tasting pizza,1,1
I02T_Gramm,eatting,0,0
I02T_Gramm,see my last statement,0,0
I02T_Gramm,the boy is hungry,1,1
I02T_Gramm,the boy likes pizza,1,1
I02T_Gramm,the boy is about to eat a pizza,1,1
I02T_Gramm,the boy is about to enjoy some pizza,1,1
I02T_Gramm,the boy enjoys pizza,1,1
I02T_Gramm,the little boy is eating pizza,1,1
I02T_Gramm,he is eating food,1,1
I02T_Gramm,the kid is eating pizza,1,1
I02T_Gramm,the boy had pizza for lunch,1,1
I02T_Gramm,the boy is looking forward to enjoying pizza,1,1
I02T_Gramm,getting ready to take a bite of pizza,1,1
I02T_Gramm,excited about his slice of pizza,0,0
I02T_Gramm,the b,0,0
I02T_Gramm,about to go deep on a pizza slice,0,0
I02T_Gramm,consuming mad calories,1,1
I02T_Gramm,he is enjoying some pizza,1,1
I02T_Gramm,eating,1,1
I02T_Gramm,the boy is enjoying pizza,1,1
I02T_Gramm,the child is about to eat pizza,1,1
I02T_Gramm,the kid is going to eat a slice of pizza,1,1
I02T_Gramm,about to eat pizza,0,0
I02T_Gramm,he is taking a bite of pizza,1,1
I02T_Gramm,the boy is taking a bite out of a slice of pizza,1,1
I02T_Gramm,he's pigging out,1,1
I02T_Gramm,he's scarfing down a pizza,1,1
I02T_Gramm,pizza is this boys favorite food,0,0
I02T_Gramm,this young man is enjoying his cheese pizza,1,1
I02T_Gramm,eating lunch,1,1
I02T_Gramm,this boy is eating pizza,1,1
I02T_Gramm,he's stuffing his face,1,1
I02T_Gramm,the boy is eating a slice of pizza,1,1
I02T_Gramm,the boy is eating pepperoni pizza,1,1
I02T_Gramm,he is consuming a slice of pizza,1,1
I02T_Gramm,he's eating pizza,1,1
I02T_Gramm,the boy is having a slice of pizza,1,1
I02T_Gramm,enjoying it,1,1
I02T_Gramm,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Gramm,he's looking forward to eating the pizza,1,1
I02T_Gramm,his mouth is watering,1,1
I02T_Gramm,eat sausage,0,0
I02T_Gramm,hungry,0,0
I02T_Gramm,the child is enjoying a snack,1,1
I02T_Gramm,the boy is going to eat a slice of pizza,1,1
I02T_Gramm,the boy is holding a slice of pizza,1,1
I02T_Gramm,the boy is having lunch,1,1
I02T_Gramm,the boy is eating lunch,1,1
I02T_Gramm,he is looking at the pizza,1,1
I02T_Gramm,enjoying pizza,1,1
I02T_Gramm,the boy is standing eating pizza,1,1
I02T_Gramm,while standing up,0,0
I02T_Gramm,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Gramm,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Gramm,the boy is eating a piece of pizza,1,1
I02T_Gramm,the boy is taking a bite from a slice of pizza,1,1
I02T_Gramm,a little boy is eating a pizza,1,1
I02T_Gramm,the boy is eating a delicious pizza,1,1
I02T_Gramm,the boy enjoys his pizza,1,1
I02T_Gramm,the little kid is enjoying the pizza,1,1
I02T_Gramm,a baby is eating pizza,1,1
I02T_Gramm,this boy is eating a pizza,1,1
I02T_Gramm,he is eating,1,1
I02T_Gramm,a boy is eating pizza,1,1
I02T_Gramm,the boy is eating a pizza,1,1
I02T_Gramm,the child is eating pizza,1,1
I02T_Gramm,he is eating a pizza,1,1
I02T_Gramm,the boy is eating the pizza,1,1
I02T_Gramm,the boy is eating the piece of pizza,1,1
I02T_Gramm,the boy is eating a piece of the pizza,1,1
I02T_Gramm,he is eating a piece of pizza,1,1
I02T_Gramm,the boy is eating a pizza slice,1,1
I02T_Gramm,he is eating the pizza,1,1
I02T_Gramm,a little boy is eating a piece of pizza,1,1
I02T_Gramm,a fat kid is eating a delicious pizza,1,1
I02T_Gramm,the child is about to eat a slice of pizza,1,1
I02T_Gramm,a short boy is going to eat a pepperoni pizza,1,1
I02T_Gramm,this boy is preparing to eat the delicious pizza,1,1
I02T_Gramm,a boy is trying to eat a pizza,1,1
I02T_Gramm,the kid is eating the pizza,1,1
I02T_Gramm,he's having lunch,1,1
I02T_Gramm,the boy is having a bite of pizza,1,1
I02T_Gramm,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,1,1
I02T_Gramm,the boy is enjoying food,1,1
I02T_Gramm,he is about to take a bite of pizza,1,1
I02T_Gramm,he is about to chow down on some pizza,1,1
I02T_Gramm,the boy is viewing the food he is about to ingest,1,1
I02T_Gramm,he is getting ready to take a bite of pizza,1,1
I02T_Gramm,the boy is biting a piece of pizza,1,1
I02T_Gramm,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Gramm,the boy is excited to eat pizza,1,1
I02T_Gramm,the boy has his mouth open to consume pizza,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,the pizza looks good,1,1
I02T_Interp,the boy is getting ready to bite into the pizza,1,1
I02T_Interp,the boy looks happy to have that slice of pie,1,1
I02T_Interp,he is about to eat a slice of pizza,1,1
I02T_Interp,"eating pizza, yum",1,1
I02T_Interp,the boy is about to eat a piece of pizza,1,1
I02T_Interp,hoj,0,0
I02T_Interp,gub,0,0
I02T_Interp,the boy is ready to gobble the pizza,1,1
I02T_Interp,he is eating pizza,1,1
I02T_Interp,the not is happy to eat pizza,0,0
I02T_Interp,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,the boy is eating a slice pizza,1,1
I02T_Interp,the boy is eating,1,1
I02T_Interp,eating pizza makes the boy happy,1,1
I02T_Interp,the boy is about to eat a slice of pizza,1,1
I02T_Interp,he is enjoying a piece of pizza,1,1
I02T_Interp,this boy is eating a piece of pizza,1,1
I02T_Interp,the kid is eating a slice of meatball pizza,1,1
I02T_Interp,he is eating a slice of pizza,1,1
I02T_Interp,this boy loves pizza,1,1
I02T_Interp,do you think he like's pizza?,0,0
I02T_Interp,this boy really likes pizza,1,1
I02T_Interp,ready to eat pizza,1,1
I02T_Interp,tasting pizza,1,1
I02T_Interp,eatting,1,1
I02T_Interp,the boy likes pizza,1,1
I02T_Interp,the boy is about to eat a pizza,1,1
I02T_Interp,the boy is about to enjoy some pizza,1,1
I02T_Interp,the boy enjoys pizza,1,1
I02T_Interp,the little boy is eating pizza,1,1
I02T_Interp,he is eating food,1,1
I02T_Interp,the kid is eating pizza,1,1
I02T_Interp,the boy had pizza for lunch,1,1
I02T_Interp,the boy is looking forward to enjoying pizza,1,1
I02T_Interp,getting ready to take a bite of pizza,1,1
I02T_Interp,excited about his slice of pizza,1,1
I02T_Interp,the b,0,0
I02T_Interp,about to go deep on a pizza slice,0,0
I02T_Interp,consuming mad calories,0,0
I02T_Interp,he is enjoying some pizza,1,1
I02T_Interp,eating,1,1
I02T_Interp,the boy is enjoying pizza,1,1
I02T_Interp,the child is about to eat pizza,1,1
I02T_Interp,the kid is going to eat a slice of pizza,1,1
I02T_Interp,about to eat pizza,1,1
I02T_Interp,he is taking a bite of pizza,1,1
I02T_Interp,the boy is taking a bite out of a slice of pizza,1,1
I02T_Interp,he's scarfing down a pizza,1,1
I02T_Interp,this young man is enjoying his cheese pizza,1,1
I02T_Interp,eating lunch,1,1
I02T_Interp,this boy is eating pizza,1,1
I02T_Interp,boy is enjoying a pizza,1,1
I02T_Interp,the boy is eating a slice of pizza,1,1
I02T_Interp,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Interp,the boy is eating pepperoni pizza,1,1
I02T_Interp,he is consuming a slice of pizza,1,1
I02T_Interp,he's eating pizza,1,1
I02T_Interp,the boy is having a slice of pizza,1,1
I02T_Interp,enjoying it,0,0
I02T_Interp,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Interp,he's looking forward to eating the pizza,1,1
I02T_Interp,his mouth is watering,1,1
I02T_Interp,eat sausage,1,1
I02T_Interp,hungry,0,0
I02T_Interp,the child is enjoying a snack,1,1
I02T_Interp,the boy is going to eat a slice of pizza,1,1
I02T_Interp,the boy is holding a slice of pizza,1,1
I02T_Interp,the boy is having lunch,1,1
I02T_Interp,the boy is eating lunch,1,1
I02T_Interp,he is looking at the pizza,1,1
I02T_Interp,enjoying pizza,1,1
I02T_Interp,the boy is standing eating pizza,1,1
I02T_Interp,while standing up,0,0
I02T_Interp,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Interp,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Interp,the boy is eating a piece of pizza,1,1
I02T_Interp,the boy is taking a bite from a slice of pizza,1,1
I02T_Interp,a little boy is eating a pizza,1,1
I02T_Interp,the boy is eating a delicious pizza,1,1
I02T_Interp,the boy enjoys his pizza,1,1
I02T_Interp,the little kid is enjoying the pizza,1,1
I02T_Interp,a baby is eating pizza,1,1
I02T_Interp,this boy is eating a pizza,1,1
I02T_Interp,he is eating,1,1
I02T_Interp,a boy is eating pizza,1,1
I02T_Interp,the boy is eating a pizza,1,1
I02T_Interp,the child is eating pizza,1,1
I02T_Interp,he is eating a pizza,1,1
I02T_Interp,the boy is eating the pizza,1,1
I02T_Interp,the boy is eating the piece of pizza,1,1
I02T_Interp,the boy is eating a piece of the pizza,1,1
I02T_Interp,he is eating a piece of pizza,1,1
I02T_Interp,the boy is eating a pizza slice,1,1
I02T_Interp,he is eating the pizza,1,1
I02T_Interp,a little boy is eating a piece of pizza,1,1
I02T_Interp,a fat kid is eating a delicious pizza,1,1
I02T_Interp,the child is about to eat a slice of pizza,1,1
I02T_Interp,a short boy is going to eat a pepperoni pizza,1,1
I02T_Interp,this boy is preparing to eat the delicious pizza,1,1
I02T_Interp,a boy is trying to eat a pizza,1,1
I02T_Interp,the kid is eating the pizza,1,1
I02T_Interp,he's having lunch,1,1
I02T_Interp,the boy is having a bite of pizza,1,1
I02T_Interp,the boy is enjoying food,1,1
I02T_Interp,he is about to take a bite of pizza,1,1
I02T_Interp,he is about to chow down on some pizza,1,1
I02T_Interp,the boy is viewing the food he is about to ingest,1,1
I02T_Interp,he is getting ready to take a bite of pizza,1,1
I02T_Interp,the boy is biting a piece of pizza,1,1
I02T_Interp,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Interp,the boy is excited to eat pizza,1,1
I02T_Interp,the boy has his mouth open to consume pizza,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,the boy is getting ready to bite into the pizza,1,1
I02T_Verif,the boy looks happy to have that slice of pie,1,1
I02T_Verif,he is about to eat a slice of pizza,1,1
I02T_Verif,"eating pizza, yum",1,1
I02T_Verif,the boy is about to eat a piece of pizza,1,1
I02T_Verif,hoj,0,0
I02T_Verif,gub,0,0
I02T_Verif,the boy is ready to gobble the pizza,1,1
I02T_Verif,he is eating pizza,1,1
I02T_Verif,the not is happy to eat pizza,0,0
I02T_Verif,the boy is about to take a bite from a slice of plain pizza,0,0
I02T_Verif,eating pizza,1,1
I02T_Verif,the boy is eating a slice pizza,1,1
I02T_Verif,the boy is eating,1,1
I02T_Verif,eating pizza makes the boy happy,1,1
I02T_Verif,the boy is about to eat a slice of pizza,1,1
I02T_Verif,he is enjoying a piece of pizza,1,1
I02T_Verif,this boy is eating a piece of pizza,1,1
I02T_Verif,the kid is eating a slice of meatball pizza,0,0
I02T_Verif,he is eating a slice of pizza,1,1
I02T_Verif,this boy loves pizza,1,1
I02T_Verif,do you think he like's pizza?,0,0
I02T_Verif,he may get fat eating pizza,0,0
I02T_Verif,this boy really likes pizza,1,1
I02T_Verif,ready to eat pizza,1,1
I02T_Verif,tasting pizza,1,1
I02T_Verif,eatting,1,1
I02T_Verif,see my last statement,0,0
I02T_Verif,the boy likes pizza,1,1
I02T_Verif,the boy is about to eat a pizza,1,1
I02T_Verif,the boy is about to enjoy some pizza,1,1
I02T_Verif,the boy enjoys pizza,1,1
I02T_Verif,the little boy is eating pizza,1,1
I02T_Verif,he is eating food,1,1
I02T_Verif,the kid is eating pizza,1,1
I02T_Verif,the boy is looking forward to enjoying pizza,1,1
I02T_Verif,getting ready to take a bite of pizza,1,1
I02T_Verif,excited about his slice of pizza,1,1
I02T_Verif,the b,0,0
I02T_Verif,about to go deep on a pizza slice,1,1
I02T_Verif,consuming mad calories,0,0
I02T_Verif,he is enjoying some pizza,1,1
I02T_Verif,eating,1,1
I02T_Verif,the boy is enjoying pizza,1,1
I02T_Verif,the child is about to eat pizza,1,1
I02T_Verif,the kid is going to eat a slice of pizza,1,1
I02T_Verif,about to eat pizza,1,1
I02T_Verif,he is taking a bite of pizza,1,1
I02T_Verif,the boy is taking a bite out of a slice of pizza,1,1
I02T_Verif,he's pigging out,0,0
I02T_Verif,he's scarfing down a pizza,1,1
I02T_Verif,pizza is this boys favorite food,0,0
I02T_Verif,this young man is enjoying his cheese pizza,0,0
I02T_Verif,this boy is eating pizza,1,1
I02T_Verif,boy is enjoying a pizza,1,1
I02T_Verif,he's stuffing his face,1,1
I02T_Verif,the boy is eating a slice of pizza,1,1
I02T_Verif,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Verif,the boy is eating pepperoni pizza,0,0
I02T_Verif,he is consuming a slice of pizza,1,1
I02T_Verif,he's eating pizza,1,1
I02T_Verif,the boy is having a slice of pizza,1,1
I02T_Verif,enjoying it,0,0
I02T_Verif,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Verif,he's looking forward to eating the pizza,1,1
I02T_Verif,his mouth is watering,0,0
I02T_Verif,eat sausage,0,0
I02T_Verif,hungry,0,0
I02T_Verif,the child is enjoying a snack,0,0
I02T_Verif,the boy is going to eat a slice of pizza,1,1
I02T_Verif,the boy is holding a slice of pizza,1,1
I02T_Verif,the boy is having lunch,1,1
I02T_Verif,he is looking at the pizza,1,1
I02T_Verif,enjoying pizza,1,1
I02T_Verif,the boy is standing eating pizza,1,1
I02T_Verif,while standing up,0,0
I02T_Verif,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Verif,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Verif,the boy is eating a piece of pizza,1,1
I02T_Verif,the boy is taking a bite from a slice of pizza,1,1
I02T_Verif,a little boy is eating a pizza,1,1
I02T_Verif,the boy is eating a delicious pizza,1,1
I02T_Verif,the boy enjoys his pizza,1,1
I02T_Verif,the little kid is enjoying the pizza,1,1
I02T_Verif,a baby is eating pizza,0,0
I02T_Verif,this boy is eating a pizza,1,1
I02T_Verif,he is eating,1,1
I02T_Verif,a boy is eating pizza,1,1
I02T_Verif,the boy is eating a pizza,1,1
I02T_Verif,the child is eating pizza,1,1
I02T_Verif,he is eating a pizza,1,1
I02T_Verif,the boy is eating the pizza,1,1
I02T_Verif,the boy is eating the piece of pizza,1,1
I02T_Verif,the boy is eating a piece of the pizza,1,1
I02T_Verif,he is eating a piece of pizza,1,1
I02T_Verif,the boy is eating a pizza slice,1,1
I02T_Verif,he is eating the pizza,1,1
I02T_Verif,a little boy is eating a piece of pizza,1,1
I02T_Verif,a fat kid is eating a delicious pizza,0,0
I02T_Verif,the child is about to eat a slice of pizza,1,1
I02T_Verif,a short boy is going to eat a pepperoni pizza,0,0
I02T_Verif,this boy is preparing to eat the delicious pizza,1,1
I02T_Verif,a boy is trying to eat a pizza,1,1
I02T_Verif,the kid is eating the pizza,1,1
I02T_Verif,the boy is having a bite of pizza,1,1
I02T_Verif,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Verif,the boy is enjoying food,1,1
I02T_Verif,he is about to take a bite of pizza,1,1
I02T_Verif,he is about to chow down on some pizza,1,1
I02T_Verif,the boy is viewing the food he is about to ingest,1,1
I02T_Verif,he is getting ready to take a bite of pizza,1,1
I02T_Verif,the boy is biting a piece of pizza,1,1
I02T_Verif,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Verif,the boy is excited to eat pizza,1,1
I02T_Verif,the boy has his mouth open to consume pizza,1,1
I03T_Answer,the man is delivering the package,1,1
I03T_Answer,the man is delivering a package,1,1
I03T_Answer,t.he man is accepting a package,1,1
I03T_Answer,the man is handing the woman a package,1,1
I03T_Answer,he is delivering a box,1,1
I03T_Answer,the woman is receiving a package,0,0
I03T_Answer,bgrdydth,0,0
I03T_Answer,hfdn,0,0
I03T_Answer,the man is handing over the package,1,1
I03T_Answer,he is delivering a package,1,1
I03T_Answer,he is handing a package to a woman,1,1
I03T_Answer,a man is handing a small brown package to a woman seated at a desk,0,0
I03T_Answer,delivering a package,1,1
I03T_Answer,the man is delivering package to the woman,1,1
I03T_Answer,the woman has handed a package to a man who is picking it up for delivery,0,0
I03T_Answer,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,this guy is delivering a package,0,0
I03T_Answer,that guy is dropping off a package,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,the man is delivering a package to the receptionist,1,1
I03T_Answer,the receptionist is accepting a delivery from the man,0,0
I03T_Answer,this man is going to mail a package,0,0
I03T_Answer,a young man will mail a package for you,0,0
I03T_Answer,giving a package to an admin,1,1
I03T_Answer,the man is working,1,1
I03T_Answer,he is delivering a package to the receptionist,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it lol-god, this is stupid",0,0
I03T_Answer,the man is handing a package to the secretary,1,1
I03T_Answer,the man is picking up a package,1,1
I03T_Answer,the man is delivering a package to the woman,1,1
I03T_Answer,he is handing a box to the woman at the desk,1,1
I03T_Answer,the man is handing her mail,1,1
I03T_Answer,the man is giving the woman a piece of mail,1,1
I03T_Answer,the is delivering,0,0
I03T_Answer,he gave the package to the lady at the desk,0,0
I03T_Answer,he is handing the woman a package,1,1
I03T_Answer,the delivery man hands the lady a box,0,0
I03T_Answer,the man is handing a package to the woman,1,1
I03T_Answer,the woman is handing a package to the man,0,0
I03T_Answer,handing the girl a package,1,1
I03T_Answer,taking a package from the girl,1,1
I03T_Answer,the man is a courier,0,0
I03T_Answer,delivering his package,1,1
I03T_Answer,providing the female with a delivery,1,1
I03T_Answer,the man delivers a package,0,0
I03T_Answer,the man hands a delivery to the woman,0,0
I03T_Answer,handing over a package,1,1
I03T_Answer,the man is picking up a package to deliver,1,1
I03T_Answer,the delivery man is handing the woman a package,0,0
I03T_Answer,he is dropping a package off at its location,1,1
I03T_Answer,the man is giving a package to the woman,1,1
I03T_Answer,the man is delivering a package to a company,1,1
I03T_Answer,he's giving her a box,1,1
I03T_Answer,the delivery man is dropping off a package,0,0
I03T_Answer,this man is making a special delivery to the office,0,0
I03T_Answer,giving her a package,1,1
I03T_Answer,this man is presenting a package to the woman,0,0
I03T_Answer,the man is admiring the woman,1,1
I03T_Answer,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Answer,the man is delivering a package to a woman,1,1
I03T_Answer,the delivery man is giving the lady a package,0,0
I03T_Answer,the secretary is receiving a pakage,0,0
I03T_Answer,the delivery man is handing a package to the lady,0,0
I03T_Answer,he's delivering a package,1,1
I03T_Answer,the man is handing a package to the young lady,1,1
I03T_Answer,delivering drugs,1,1
I03T_Answer,dropping off sexual gadgets,1,1
I03T_Answer,delivering package,1,1
I03T_Answer,to da gril,0,0
I03T_Answer,the woman is taking a package from the man,0,0
I03T_Answer,the man is giving and delivering a box to the lady,1,1
I03T_Answer,he's picking up a package,1,1
I03T_Answer,gift,0,0
I03T_Answer,eat,0,0
I03T_Answer,the delivery man has arrived,0,0
I03T_Answer,a man delivered your package,0,0
I03T_Answer,delivery man is delivering a package,0,0
I03T_Answer,the receptionist is receiving a package,0,0
I03T_Answer,taking a package from the woman,1,1
I03T_Answer,delivering a package to the woman,1,1
I03T_Answer,handing the lady a package,1,1
I03T_Answer,the is returning a package,0,0
I03T_Answer,delivering a box,1,1
I03T_Answer,to a women,0,0
I03T_Answer,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Answer,the man appears to be delivering a package,1,1
I03T_Answer,the man is delivering package,1,1
I03T_Answer,the man is giving the package to the woman,1,1
I03T_Answer,the man is giving a package to a woman,1,1
I03T_Answer,the man is giving the box to the woman,1,1
I03T_Answer,the man is handing a package to a front desk lady,1,1
I03T_Answer,the man is delivering the package to the woman,1,1
I03T_Answer,the man is giving a delivery to a woman,1,1
I03T_Answer,the man is passing the package to the lady,1,1
I03T_Answer,a package is delivered,0,0
I03T_Answer,sending package to a woman,1,1
I03T_Answer,the man is handling a mailbox to the woman,1,1
I03T_Answer,he is giving the package to the woman,1,1
I03T_Answer,the man is helping the girl to pick up her package,1,1
I03T_Answer,the postman is giving a package to the lady,0,0
I03T_Answer,his is handing the woman a package,0,0
I03T_Answer,he is sending the gift for the women,1,1
I03T_Answer,the officer is receiving the package from the postman,0,0
I03T_Answer,the man is giving the package to the female officer,1,1
I03T_Answer,the man is delivering,1,1
I03T_Answer,the man is passing a package to the woman,1,1
I03T_Answer,the man is handing a box to the lady,1,1
I03T_Answer,he is sending a package,1,1
I03T_Answer,he is giving a box to the girl,1,1
I03T_Answer,the girl gets her package,0,0
I03T_Answer,the man is handing a box to a woman,1,1
I03T_Answer,the young man is giving a box to a young lady,0,0
I03T_Answer,he is delivering a package to a woman,1,1
I03T_Answer,he is passing a box to a woman,1,1
I03T_Answer,the man is giving a box to a woman,1,1
I03T_Answer,a man is sending a package to a woman,0,0
I03T_Answer,the man is handing over a package to the lady,1,1
I03T_Answer,a delivery man is delivering a red package to center desk,0,0
I03T_Answer,the man is giving a woman a gift,1,1
I03T_Answer,a woman is receiving a package from a mail person,0,0
I03T_Answer,he is delivering packages,1,1
I03T_Answer,the woman is receiving a box from a man,0,0
I03T_Answer,he is passing a package to the woman,1,1
I03T_Answer,the man is delivered the package,0,0
I03T_Answer,the man is putting the package to the woman,1,1
I03T_Answer,a woman is taking a package from a man,0,0
I03T_Answer,the man is passing a package to a sitting office lady,1,1
I03T_Answer,the poster officer is giving a package to a woman,0,0
I03T_Answer,he is giving the package to the young lady,1,1
I03T_Answer,the boy give the girl a brown box,0,0
I03T_Answer,the deliver is handing the package to the woman,0,0
I03T_Answer,he is sending a box to a woman,1,1
I03T_Answer,the man is handing a package to his client,1,1
I03T_Answer,the woman get a package,0,0
I03T_Answer,he is handing a package,1,1
I03T_Answer,he is passing the box to the girl,1,1
I03T_Answer,the man is handing package to the woman,1,1
I03T_Answer,he's handing the woman a package,1,1
I03T_Answer,the man is delivering a package so the smoking hot receptionist,1,1
I03T_Answer,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",0,0
I03T_Answer,he is presenting a gift,1,1
I03T_Answer,he is handing the woman a box,1,1
I03T_Answer,he is dropping off a package,1,1
I03T_Answer,the mailman is delivering a package to the receptionist,0,0
I03T_Answer,the man is feeling a sort of romantic feeling for the woman in front of him,1,1
I03T_Answer,the man is handing a packing to the lady,1,1
I03T_Answer,he is handing a package to the woman,1,1
I03T_Answer,the man is giving the woman a package,1,1
I03T_Answer,the man is making a package delivery to an office,1,1
I03T_Answer,he's handing a box to the lady,1,1
I03T_Answer,the man is handing over a package to recipient,1,1
I03T_Answer,he is handing a lady a box,1,1
I03T_Answer,the man is delivering a package to a woman in an office,1,1
I03T_Answer,the man is giving a parcel to a lady,1,1
I03T_Core,the man is delivering the package,1,1
I03T_Core,the woman is accepting the package delivery,0,0
I03T_Core,the man is delivering a package,1,1
I03T_Core,t.he man is accepting a package,1,1
I03T_Core,the man is handing the woman a package,1,1
I03T_Core,he is delivering a box,1,1
I03T_Core,the woman is receiving a package,0,0
I03T_Core,bgrdydth,0,0
I03T_Core,hfdn,0,0
I03T_Core,the man is handing over the package,1,1
I03T_Core,he is delivering a package,1,1
I03T_Core,he is handing a package to a woman,1,1
I03T_Core,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Core,delivering a package,1,1
I03T_Core,the man is delivering package to the woman,1,1
I03T_Core,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Core,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,this guy is delivering a package,1,1
I03T_Core,that guy is dropping off a package,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,the man is delivering a package to the receptionist,1,1
I03T_Core,the receptionist is accepting a delivery from the man,0,0
I03T_Core,this man is going to mail a package,0,0
I03T_Core,a young man will mail a package for you,0,0
I03T_Core,giving a package to an admin,1,1
I03T_Core,the man is working,0,0
I03T_Core,he is delivering a package to the receptionist,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it lol-god, this is stupid",0,0
I03T_Core,the man is handing a package to the secretary,1,1
I03T_Core,the man is picking up a package,1,1
I03T_Core,the man is delivering a package to the woman,1,1
I03T_Core,he is handing a box to the woman at the desk,1,1
I03T_Core,the man is handing her mail,1,1
I03T_Core,the man is giving the woman a piece of mail,1,1
I03T_Core,the is delivering,0,0
I03T_Core,he gave the package to the lady at the desk,1,1
I03T_Core,he is handing the woman a package,1,1
I03T_Core,the delivery man hands the lady a box,1,1
I03T_Core,the woman is taking a delivery,0,0
I03T_Core,the man is handing a package to the woman,1,1
I03T_Core,the woman is handing a package to the man,0,0
I03T_Core,handing the girl a package,1,1
I03T_Core,taking a package from the girl,1,1
I03T_Core,the man is a courier,0,0
I03T_Core,delivering his package,1,1
I03T_Core,providing the female with a delivery,1,1
I03T_Core,the man delivers a package,1,1
I03T_Core,the man hands a delivery to the woman,1,1
I03T_Core,handing over a package,1,1
I03T_Core,the man is picking up a package to deliver,1,1
I03T_Core,the delivery man is handing the woman a package,1,1
I03T_Core,he is dropping a package off at its location,1,1
I03T_Core,the man is giving a package to the woman,1,1
I03T_Core,the man is delivering a package to a company,1,1
I03T_Core,he's giving her a box,1,1
I03T_Core,the delivery man is dropping off a package,1,1
I03T_Core,this man is making a special delivery to the office,1,1
I03T_Core,giving her a package,1,1
I03T_Core,this man is delivering a package,1,1
