Source,Response,A1,A2
I03T_Gramm,The man is giving the box to the woman.,1,1
I03T_Gramm,The man is handing a package to a front desk lady,1,1
I03T_Gramm,The man is delivering the package to the woman.,1,1
I03T_Gramm,The man delivered one package to one female staff. ,1,1
I03T_Gramm,The man is giving a delivery to a woman.,1,1
I03T_Gramm,The man is passing the package to the lady.,1,1
I03T_Gramm,A package is delivered,1,1
I03T_Gramm,Sending package to a woman,0,0
I03T_Gramm,He is giving the package to the woman.,1,1
I03T_Gramm,A man is passing a box to a young lady.,1,1
I03T_Gramm,The man is helping the girl to pick up her package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The postman is giving a package to the lady.,1,1
I03T_Gramm,His is handing the woman a package.,0,0
I03T_Gramm,The man give a gift to female ,0,0
I03T_Gramm,He is sending the gift for the women.,1,1
I03T_Gramm,The officer is receiving the package from the postman.,1,1
I03T_Gramm,The man is giving the package to the female officer.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is passing a package to the woman.,1,1
I03T_Gramm,The man is handing a box to the lady.,1,1
I03T_Gramm,he is sending a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is giving a box to the girl.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The Girl gets her package.,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,The man is handing a box to a woman.,1,1
I03T_Gramm,The young man is giving a box to a young lady.,1,1
I03T_Gramm,The man is looking the young lady.,0,0
I03T_Gramm,He is delivering a package to a woman.,1,1
I03T_Gramm,He is passing a box to a woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is giving a box to a woman.,1,1
I03T_Gramm,A man is sending a package to a woman. ,1,1
I03T_Gramm,The man is handing over a package to the lady,1,1
I03T_Gramm,The man is giving a woman a gift.,1,1
I03T_Gramm,A woman is receiving a package from a mail person ,1,1
I03T_Gramm,He is delivering packages.,1,1
I03T_Gramm,The woman is receiving a box from a man,1,1
I03T_Gramm,He is passing a package to the woman.,1,1
I03T_Gramm,The man is delivered the package.,0,0
I03T_Gramm,The man is putting the package to the woman.,0,0
I03T_Gramm,A woman is taking a package from a man.,1,1
I03T_Gramm,the man is passing a package to a sitting office lady. ,1,1
I03T_Gramm,The man is delivering package.,0,0
I03T_Gramm,He is passing a box to a woman.,1,1
I03T_Gramm,the poster officer is giving  a package to a woman.,0,0
I03T_Gramm,He is giving the package to the young lady.,1,1
I03T_Gramm,The boy give the girl a brown box.,0,0
I03T_Gramm,The deliver is handing the package to the woman. ,0,0
I03T_Gramm,He is sending a box to a woman.,1,1
I03T_Gramm,The woman is receiving a package.,1,1
I03T_Gramm,The man is handing a package to his client,1,1
I03T_Gramm,the woman get a package,0,0
I03T_Gramm,he is passing the box to the girl,1,1
I03T_Gramm,The man is delivering the package to the woman.,1,1
I03T_Gramm,He's delivering a package.,1,1
I03T_Gramm,He's handing the woman a package.,1,1
I03T_Gramm,The man is delivering a package so the smoking hot receptionist. ,0,0
I03T_Gramm,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is presenting a gift.,1,1
I03T_Gramm,He is handing the woman a box.,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is dropping off a package.,1,1
I03T_Gramm,The man is giving a package to the woman.,1,1
I03T_Gramm,The mailman is delivering a package to the receptionist.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is feeling a sort of romantic feeling for the woman in front of him.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing a packing to the lady.,0,0
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is handing a package to the woman.,1,1
I03T_Gramm,The man is giving the woman a package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is delivering a package to the woman. ,1,1
I03T_Gramm,The man is making a package delivery to an office. ,1,1
I03T_Gramm,He's delivering a package.,1,1
I03T_Gramm,He's handing a box to the lady.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,The man is delivering a package to the woman. ,1,1
I03T_Gramm,The man is delivering a package to a woman.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He is handing a lady a box.,1,1
I03T_Gramm,The man is delivering a package to a woman in an office.,1,1
I03T_Gramm,The man is giving a parcel to a lady.,1,1
