Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I22U-gNNS-p094-r1,The woman is introducing the weather broadcast.,1,1,1,1,1,,,,,
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,2,I22U-gNNS-p094-r2,0, , , , , ,,,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I22U-gNNS-p095-r1,She is talking about the weather. ,0,1,1,0,1,,,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,2,I22U-gNNS-p095-r2,0, , , , , ,,,,,
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I22U-gNNS-p096-r1,The woman is showing the weather.,1,1,1,0,1,,,,,
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,2,I22U-gNNS-p096-r2,0, , , , , ,,,,,
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,I22U-gNNS-p097-r1,The woman is reporting the weather.,1,1,1,1,1,,,,,
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,2,I22U-gNNS-p097-r2,0, , , , , ,,,,,
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I22U-gNNS-p098-r1,The woman is introducing the weather.,1,1,1,1,1,,,,,
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I22U-gNNS-p098-r2,0, , , , , ,,,,,
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I22U-gNNS-p099-r1,0, , , , , ,,,,,
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",2,I22U-gNNS-p099-r2,0, , , , , ,,,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I22U-gNNS-p100-r1,The woman is introducing the weather.,1,1,1,1,1,,,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,2,I22U-gNNS-p100-r2,0, , , , , ,,,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I22U-gNNS-p101-r1,0, , , , , ,,,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,2,I22U-gNNS-p101-r2,0, , , , , ,,,,,
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I22U-gNNS-p102-r1,The woman is broadcasting the weather.,1,1,1,1,1,,,,,
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,I22U-gNNS-p102-r2,0, , , , , ,,,,,
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I22U-gNNS-p103-r1,The woman is a weather reporter. ,0,0,1,1,1,,,,,
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,2,I22U-gNNS-p103-r2,0, , , , , ,,,,,
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I22U-gNNS-p104-r1,0, , , , , ,,,,,
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,2,I22U-gNNS-p104-r2,0, , , , , ,,,,,
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1,I22U-gNNS-p105-r1,0, , , , , ,,,,,
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,2,I22U-gNNS-p105-r2,0, , , , , ,,,,,
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1,I22U-gNNS-p106-r1,0, , , , , ,,,,,
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,2,I22U-gNNS-p106-r2,0, , , , , ,,,,,
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I22U-gNNS-p107-r1,0, , , , , ,,,,,
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,I22U-gNNS-p107-r2,0, , , , , ,,,,,
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I22U-gNNS-p108-r1,0, , , , , ,,,,,
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,2,I22U-gNNS-p108-r2,0, , , , , ,,,,,
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I22U-gNNS-p109-r1,0, , , , , ,,,,,
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,2,I22U-gNNS-p109-r2,0, , , , , ,,,,,
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,I22U-gNNS-p110-r1,A woman is reporting the weather.,1,1,1,1,1,,,,,
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,2,I22U-gNNS-p110-r2,0, , , , , ,,,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I22U-gNNS-p111-r1,0, , , , , ,,,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,2,I22U-gNNS-p111-r2,0, , , , , ,,,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I22U-gNNS-p112-r1,0, , , , , ,,,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,I22U-gNNS-p112-r2,0, , , , , ,,,,,
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I22U-gNNS-p113-r1,A weather reporter is introducing the climate change.,0,1,1,1,0,,,,,
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,I22U-gNNS-p113-r2,0, , , , , ,,,,,
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I22U-gNNS-p114-r1,0, , , , , ,,,,,
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,2,I22U-gNNS-p114-r2,0, , , , , ,,,,,
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,1,I22U-gNNS-p115-r1,A host is describing the weather.,1,1,1,1,1,,,,,
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,2,I22U-gNNS-p115-r2,0, , , , , ,,,,,
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,I22U-gNNS-p116-r1,0, , , , , ,,,,,
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,2,I22U-gNNS-p116-r2,0, , , , , ,,,,,
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I22U-gNNS-p117-r1,The broadcaster is introducing the weather.,1,1,1,1,1,,,,,
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,2,I22U-gNNS-p117-r2,0, , , , , ,,,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I22U-gNNS-p118-r1,0, , , , , ,,,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,2,I22U-gNNS-p118-r2,0, , , , , ,,,,,
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I22U-gNNS-p119-r1,0, , , , , ,,,,,
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,2,I22U-gNNS-p119-r2,0, , , , , ,,,,,
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I22U-gNNS-p120-r1,The woman is telling about the weather.,1,1,0,0,1,,,,,
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,2,I22U-gNNS-p120-r2,0, , , , , ,,,,,
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,1,I22U-gNNS-p121-r1,A woman is reporting the weather.,1,1,1,1,1,,,,,
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,2,I22U-gNNS-p121-r2,0, , , , , ,,,,,
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1,I22U-gNNS-p122-r1,0, , , , , ,,,,,
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,2,I22U-gNNS-p122-r2,0, , , , , ,,,,,
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I22U-gNNS-p123-r1,0, , , , , ,,,,,
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,I22U-gNNS-p123-r2,0, , , , , ,,,,,
124,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,1,I22U-gNNS-p124-r1,0, , , , , ,,,,,
124,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,2,I22U-gNNS-p124-r2,0, , , , , ,,,,,
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,I22U-gNNS-p125-r1,0, , , , , ,,,,,
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,2,I22U-gNNS-p125-r2,0, , , , , ,,,,,
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I22U-gNNS-p126-r1,A woman is touching the screen and tell the situation of weather in different areas.,1,1,0,1,1,,,,,
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,2,I22U-gNNS-p126-r2,0, , , , , ,,,,,
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,I22U-gNNS-p127-r1,0, , , , , ,,,,,
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",2,I22U-gNNS-p127-r2,0, , , , , ,,,,,
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1,I22U-gNNS-p128-r1,0, , , , , ,,,,,
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,2,I22U-gNNS-p128-r2,0, , , , , ,,,,,
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I22U-gNNS-p129-r1,The woman is illustrating the weather situation. ,1,1,1,0,1,,,,,
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,I22U-gNNS-p129-r2,0, , , , , ,,,,,
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I22U-gNNS-p130-r1, This lady is introducing the weather on tomorrow in this area ,1,1,0,1,1,,,,,
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,2,I22U-gNNS-p130-r2,0, , , , , ,,,,,
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I22U-gNNS-p131-r1,The woman is predict the climate on tomorrow.,0,0,0,0,0,,,,,
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,I22U-gNNS-p131-r2,0, , , , , ,,,,,
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,I22U-gNNS-p132-r1,the woman is presenting the weather forecast,1,1,1,1,1,,,,,
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,2,I22U-gNNS-p132-r2,0, , , , , ,,,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,I22U-gNNS-p133-r1,0, , , , , ,,,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,2,I22U-gNNS-p133-r2,0, , , , , ,,,,,
134,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,1,I22U-gNNS-p134-r1,The woman is talking about the weather forecast.,1,1,1,1,1,,,,,
134,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,2,I22U-gNNS-p134-r2,0, , , , , ,,,,,
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I22U-gNNS-p135-r1,0, , , , , ,,,,,
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,2,I22U-gNNS-p135-r2,0, , , , , ,,,,,
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1,I22U-gNNS-p136-r1,0, , , , , ,,,,,
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,2,I22U-gNNS-p136-r2,0, , , , , ,,,,,
137,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I22U-gNNS-p137-r1,A woman is predicting the weather.,1,1,1,0,1,,,,,
137,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,I22U-gNNS-p137-r2,0, , , , , ,,,,,
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I22U-gNNS-p138-r1,A woman is talking about the weather.,1,1,1,0,1,,,,,
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,I22U-gNNS-p138-r2,0, , , , , ,,,,,
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I22U-gNNS-p139-r1,The speaker is talking about the weather of her country on the TV.,1,1,1,1,1,,,,,
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,I22U-gNNS-p139-r2,0, , , , , ,,,,,
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I22U-gNNS-p140-r1,0, , , , , ,,,,,
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,I22U-gNNS-p140-r2,0, , , , , ,,,,,
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I22U-gNNS-p141-r1,0, , , , , ,,,,,
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,2,I22U-gNNS-p141-r2,0, , , , , ,,,,,
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,I22U-gNSF-p142-r1,A woman is forecasting the weather on TV.,1,1,1,1,1,,,,,
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2,I22U-gNSF-p142-r2,A meteorologist is predicting the weather.,1,1,1,1,1,,,,,
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,I22U-gNSF-p143-r1,0, , , , , ,,,,,
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,I22U-gNSF-p143-r2,0, , , , , ,,,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,I22U-gNSF-p144-r1,0, , , , , ,,,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I22U-gNSF-p144-r2,0, , , , , ,,,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I22U-gNSF-p145-r1,She is forecasting the weather. ,1,1,1,1,1,,,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I22U-gNSF-p145-r2,A meteorologist provides a weather forecast. ,1,0,1,1,1,,,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,1,0,1,1,1,,,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I22U-gNSF-p146-r2,Today's weather forecast is shown by a lady.,1,0,1,1,1,,,,,
147,no,NSv1,Yes,English,,USA,36,female,na,0,1,I22U-gNSF-p147-r1,The woman is showing the weather forecast. ,1,1,1,1,1,,,,,
147,no,NSv1,Yes,English,,USA,36,female,na,0,2,I22U-gNSF-p147-r2,The woman is showing there is cloudy weather and rain ahead in the forecast. ,1,1,1,1,1,,,,,
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,I22U-gNSF-p148-r1,She is delivering the weather report.,1,1,1,1,1,,,,,
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I22U-gNSF-p148-r2,She is explaining the weather.,1,1,1,0,1,,,,,
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,I22U-gNSF-p149-r1,A female meteorologist is presenting a weather report. ,1,1,1,1,1,,,,,
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I22U-gNSF-p149-r2,A weather report is being presented by a female weather reporter. ,1,1,1,1,1,,,,,
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,I22U-gNSF-p150-r1,The woman is presenting the weather.,1,1,1,1,1,,,,,
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,I22U-gNSF-p150-r2,The woman is discussing the weather forecast. ,1,1,1,1,1,,,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,I22U-gNSF-p151-r1,0, , , , , ,,,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,I22U-gNSF-p151-r2,0, , , , , ,,,,,
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,I22U-gNSC-p152-r1,0,,,,,,,,,,
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,I22U-gNSC-p152-r2,0,,,,,,,,,,
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,I22U-gNSC-p153-r1,0,,,,,,,,,,
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,I22U-gNSC-p153-r2,0,,,,,,,,,,
154,yes,NSv1pt1,Yes,,,,,,,0,1,I22U-gNSC-p154-r1,0,,,,,,,,,,
154,yes,NSv1pt1,Yes,,,,,,,0,2,I22U-gNSC-p154-r2,0,,,,,,,,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,I22U-gNSC-p155-r1,The weather lady is on the TV,1,0,1,1,1,,,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I22U-gNSC-p155-r2,The weather lady is telling us about the weather,1,1,1,1,1,,,,,
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,I22U-gNSC-p156-r1,The meteorologist explains the weather forecast.,1,0,1,1,1,,,,,
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,I22U-gNSC-p156-r2,The woman is pointing to a partially covered sun.,0,1,1,1,1,,,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1,I22U-gNSC-p157-r1,The woman is standing in front of a weather map.,0,1,1,1,1,,,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I22U-gNSC-p157-r2,The woman is giving the weather forecast.,1,1,1,1,1,,,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,1,I22U-gNSC-p158-r1,The weather lady is showing the forecast. ,1,1,1,1,1,,,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I22U-gNSC-p158-r2,The weather is partly cloudy today.,0,0,1,1,1,,,,,
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,I22U-gNSC-p159-r1,0,,,,,,,,,,
159,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,I22U-gNSC-p159-r2,0,,,,,,,,,,
160,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1,I22U-gNSC-p160-r1,0, , , , , ,,,,,
160,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2,I22U-gNSC-p160-r2,0, , , , , ,,,,,
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,I22U-gNSC-p161-r1,There is a woman pointing to a weather map.,1,1,1,1,1,,,,,
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I22U-gNSC-p161-r2,There is a woman with a brown dress next to a map.,0,0,1,1,1,,,,,
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,I22U-gNSC-p162-r1,0,,,,,,,,,,
162,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,I22U-gNSC-p162-r2,0,,,,,,,,,,
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,I22U-gNSC-p163-r1,0,,,,,,,,,,
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I22U-gNSC-p163-r2,0,,,,,,,,,,
164,yes,NSv1pt2,Yes,,,Peru,55,male,,0,1,I22U-gNSC-p164-r1,0, , , , , ,,,,,
164,yes,NSv1pt2,Yes,,,Peru,55,male,,0,2,I22U-gNSC-p164-r2,0, , , , , ,,,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,I22U-gNSC-p165-r1,The woman is talking about the weather. ,1,1,1,0,1,,,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I22U-gNSC-p165-r2,It is sunny outside. ,0,0,1,1,0,,,,,
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,I22U-gNSC-p166-r1,A woman is explaining a weather map.,1,1,1,1,1,,,,,
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I22U-gNSC-p166-r2,A woman is predicting the weather using a map,1,1,1,1,1,,,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I22U-gNSC-p167-r1,A woman is informing people of the predicted weather patterns.,1,1,1,1,1,,,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I22U-gNSC-p167-r2,The weather lady does her job. ,0,0,1,1,1,,,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,I22U-gNSC-p168-r1,0,,,,,,,,,,
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I22U-gNSC-p168-r2,0,,,,,,,,,,
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,I22U-gNSC-p169-r1,0,,,,,,,,,,
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,I22U-gNSC-p169-r2,0,,,,,,,,,,
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,1,I22U-gNSC-p170-r1,0,,,,,,,,,,
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,2,I22U-gNSC-p170-r2,0,,,,,,,,,,
171,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,I22U-gNSC-p171-r1,0,,,,,,,,,,
171,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,I22U-gNSC-p171-r2,0,,,,,,,,,,
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I22U-gNSC-p172-r1,0,,,,,,,,,,
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,I22U-gNSC-p172-r2,0,,,,,,,,,,
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,I22U-gNSC-p173-r1,0,,,,,,,,,,
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I22U-gNSC-p173-r2,0,,,,,,,,,,
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,I22U-gNSC-p174-r1,0,,,,,,,,,,
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2,I22U-gNSC-p174-r2,0,,,,,,,,,,
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,I22U-gNSC-p175-r1,0,,,,,,,,,,
175,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,I22U-gNSC-p175-r2,0,,,,,,,,,,
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I22U-gNSC-p176-r1,0,,,,,,,,,,
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,I22U-gNSC-p176-r2,0,,,,,,,,,,
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,I22U-gNSC-p177-r1,0,,,,,,,,,,
177,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,I22U-gNSC-p177-r2,0,,,,,,,,,,
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,I22U-gNSC-p178-r1,woman is showing the weather,1,1,0,0,1,,,,,
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,I22U-gNSC-p178-r2,woman is telling us about the weather,1,1,0,0,1,,,,,
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,I22U-gNSC-p179-r1,she is explaing the weather condition in that region,1,1,1,1,1,,,,,
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,I22U-gNSC-p179-r2,it is going to be mostly sunny during the day with occassional c;oud formation,0,0,0,0,0,,,,,
180,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1,I22U-gNSC-p180-r1,A woman is reviewing the weather map.,1,1,1,1,1,,,,,
180,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2,I22U-gNSC-p180-r2,A woman is pointing out the weather in a particular area.,1,1,1,1,1,,,,,
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I22U-gNSC-p181-r1,0,,,,,,,,,,
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I22U-gNSC-p181-r2,0,,,,,,,,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1,I22U-gNSC-p182-r1,The meteorologist is showing us the weather,1,1,1,1,1,,,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I22U-gNSC-p182-r2,The lady is pointing to a map with clouds,0,1,1,1,1,,,,,
183,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1,I22U-gNSC-p183-r1,0, , , , , ,,,,,
183,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2,I22U-gNSC-p183-r2,0, , , , , ,,,,,
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,I22U-gNSC-p184-r1,0, , , , , ,,,,,
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,I22U-gNSC-p184-r2,0, , , , , ,,,,,
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,I22U-gNSC-p185-r1,0,,,,,,,,,,
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,I22U-gNSC-p185-r2,0,,,,,,,,,,
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,I22U-gNSC-p186-r1,The woman is giving the weather report.,1,1,1,1,1,,,,,
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,I22U-gNSC-p186-r2,The woman is reporting the weather.,1,1,1,1,1,,,,,
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,I22U-gNSC-p187-r1,0,,,,,,,,,,
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I22U-gNSC-p187-r2,0,,,,,,,,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,I22U-gNSC-p188-r1,A meteorologist is giving a weather prediction. ,1,1,1,1,1,,,,,
