RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the frog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5122141700,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,The frog is trying to eat the fly,1,1,1,1,1
5122141700,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,0, , , , , 
5122147615,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,1,eating an insect,1,1,1,1,1
5122147615,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,2,0, , , , , 
5122150305,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,The frog is capturing the bug.,1,1,1,1,1
5122150305,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,2,0, , , , , 
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,0, , , , , 
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,2,0, , , , , 
5122154004,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,The frog is enjoying his meal.,0,1,1,1,1
5122154004,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",2,0, , , , , 
5122196677,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1,The frog is catching a fly.,1,1,1,1,1
5122196677,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,2,0, , , , , 
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,0, , , , , 
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,0, , , , , 
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,0, , , , , 
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,2,0, , , , , 
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,0, , , , , 
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,0, , , , , 
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,0, , , , , 
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,2,0, , , , , 
5122238755,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,The frog is catching a fly.,1,1,1,1,1
5122238755,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,2,0, , , , , 
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,1,0, , , , , 
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,2,0, , , , , 
5122264918,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,The frog is catching an insect,1,1,1,1,1
5122264918,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,2,0, , , , , 
5122267390,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1,The frog is catching a bug.,1,1,1,1,1
5122267390,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,2,0, , , , , 
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,0, , , , , 
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,0, , , , , 
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,0, , , , , 
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,0, , , , , 
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,0, , , , , 
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0, , , , , 
5122339137,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,The frog is trying to eat the insect. ,1,1,1,1,1
5122339137,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,0, , , , , 
5122403472,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,The frog is eating the fly,1,1,1,1,1
5122403472,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,2,0, , , , , 
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,0, , , , , 
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2,0, , , , , 
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,The frog is eating a bug.,1,1,1,1,1
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,The frog is catching a bug with its tongue.,1,1,1,1,1
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,The fly has alluded the frog. ,0,0,0,0,0
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,The fly has gotten away from the frog. ,0,0,1,1,1
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,0, , , , , 
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,0, , , , , 
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,0, , , , , 
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,0, , , , , 
5167718964,no,NSv1,Yes,English,,USA,36,female,na,0,1,0, , , , , 
5167718964,no,NSv1,Yes,English,,USA,36,female,na,0,2,0, , , , , 
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,0, , , , , 
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,0, , , , , 
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,0, , , , , 
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,0, , , , , 
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,0, , , , , 
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,0, , , , , 
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,The frog is catching a fly.,1,1,1,1,1
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,It is sticking out its tongue to catch a fly.,1,1,1,1,1
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,0, , , , , 
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,0, , , , , 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,0, , , , , 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,0, , , , , 
5169374253,yes,NSv1pt1,Yes,,,,,,,0,1,0, , , , , 
5169374253,yes,NSv1pt1,Yes,,,,,,,0,2,0, , , , , 
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,0,,,,,,,,,,
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,0,,,,,,,,,,
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,0,,,,,,,,,,
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",2,0,,,,,,,,,,
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,1,0,,,,,,,,,,
5169380425,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,0,,,,,,,,,,
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,0,1,0,,,,,,,,,,
5169380426,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,0,,,,,,,,,,
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,0, , , , , 
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,0, , , , , 
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,1,0,,,,,,,,,,
5169384593,yes,NSv1pt2,Yes,,Zuni ,USA,45,male,,USA ,2,0,,,,,,,,,,
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0,,,,,,,,,,
5169385594,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0,,,,,,,,,,
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,0, , , , , 
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,0, , , , , 
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,0, , , , , 
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,0, , , , , 
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,0,1,0,,,,,,,,,,
5169390387,yes,NSv1pt2,Yes,,,Peru,55,male,,0,2,0,,,,,,,,,,
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,0,,,,,,,,,,
5169392861,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,0,,,,,,,,,,
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,0,,,,,,,,,,
5169393773,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,0,,,,,,,,,,
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,0,,,,,,,,,,
5169393846,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,0,,,,,,,,,,
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,0, , , , , 
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,0, , , , , 
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,0, , , , , 
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,0, , , , , 
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,0,1,0, , , , , 
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,0,2,0, , , , , 
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,0, , , , , 
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,0, , , , , 
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,0, , , , , 
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,0, , , , , 
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,0, , , , , 
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,0, , , , , 
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,0, , , , , 
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2,0, , , , , 
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,0, , , , , 
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,0, , , , , 
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,0, , , , , 
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,0, , , , , 
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,0, , , , , 
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,0, , , , , 
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,0,,,,,,,,,,
5169406464,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,0,,,,,,,,,,
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,0,,,,,,,,,,
5169408302,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,0,,,,,,,,,,
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,1,0,,,,,,,,,,
5169412663,yes,NSv1pt2,Yes,,German,USA,65,female,,USA 65 years,2,0,,,,,,,,,,
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,0, , , , , 
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,0, , , , , 
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,1,0,,,,,,,,,,
5169414365,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,0,,,,,,,,,,
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,1,0,,,,,,,,,,
5169415412,yes,NSv1pt2,Yes,,None,USA,56,female,,USA 56 years,2,0,,,,,,,,,,
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,0,,,,,,,,,,
5169417563,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,0,,,,,,,,,,
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,0, , , , , 
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,0, , , , , 
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,0,,,,,,,,,,
5169419965,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,0,,,,,,,,,,
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,0, , , , , 
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,0, , , , , 
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,0,,,,,,,,,,
5169423688,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,0,,,,,,,,,,
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,0,,,,,,,,,,
5169425397,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,0,,,,,,,,,,
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,0, , , , , 
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,0, , , , , 
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,0,,,,,,,,,,
5169426420,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,0,,,,,,,,,,
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,0, , , , , 
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,0, , , , , 
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,0,,,,,,,,,,
5169427819,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,0,,,,,,,,,,
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,0,,,,,,,,,,
5169430387,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,0,,,,,,,,,,
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,0,,,,,,,,,,
5169430799,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,0,,,,,,,,,,
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,0,,,,,,,,,,
5169432133,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,0,,,,,,,,,,
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,0,1,0,,,,,,,,,,
5169432429,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,0,,,,,,,,,,
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,0,,,,,,,,,,
5169432978,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,0,,,,,,,,,,
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,0, , , , , 
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,0, , , , , 
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,0,,,,,,,,,,
5169435218,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,0,,,,,,,,,,
5169438009,yes,NSv1pt2,No,,,,24,female,,0,1,0,,,,,,,,,,
5169438009,yes,NSv1pt2,No,,,,24,female,,0,2,0,,,,,,,,,,
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,0, , , , , 
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,0, , , , , 
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,0,,,,,,,,,,
5169440114,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,0,,,,,,,,,,
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,0, , , , , 
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,0, , , , , 
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,0,,,,,,,,,,
5169442992,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,0,,,,,,,,,,
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,0,,,,,,,,,,
5169444308,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,0,,,,,,,,,,
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,0,,,,,,,,,,
5169444447,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,0,,,,,,,,,,
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,0,,,,,,,,,,
5169444726,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,0,,,,,,,,,,
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,0, , , , , 
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,0, , , , , 
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,0,,,,,,,,,,
5169447734,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,0,,,,,,,,,,
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,0, , , , , 
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,0, , , , , 
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,0, , , , , 
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,0, , , , , 
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,0, , , , , 
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,0, , , , , 
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,0,,,,,,,,,,
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,0,,,,,,,,,,
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,0, , , , , 
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,0, , , , , 
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,0, , , , , 
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,0, , , , , 
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,0, , , , , 
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,0,,,,,,,,,,
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,0,,,,,,,,,,
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,0, , , , , 
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,0, , , , , 
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,0, , , , , 
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,0,1,0,,,,,,,,,,
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,0,2,0,,,,,,,,,,
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,0, , , , , 
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,0, , , , , 
5169463329,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,0,,,,,,,,,,
5169463329,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,0,,,,,,,,,,
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,0, , , , , 
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,0, , , , , 
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,0,,,,,,,,,,
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,0,,,,,,,,,,
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,0, , , , , 
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,0, , , , , 
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,0,,,,,,,,,,
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,0,,,,,,,,,,
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,0,1,0,,,,,,,,,,
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,0,,,,,,,,,,
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,0,,,,,,,,,,
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,0,,,,,,,,,,
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,0, , , , , 
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,0, , , , , 
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,0, , , , , 
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,0, , , , , 
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,0,,,,,,,,,,
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,0,,,,,,,,,,
5169478667,yes,NSv1pt2,No,,,,,,,0,1,0,,,,,,,,,,
5169478667,yes,NSv1pt2,No,,,,,,,0,2,0,,,,,,,,,,
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,0, , , , , 
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,0, , , , , 
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,0, , , , , 
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,0, , , , , 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,0, , , , , 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,0, , , , , 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,0, , , , , 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,0, , , , , 
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,0,,,,,,,,,,
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,0,,,,,,,,,,
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,0, , , , , 
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,0, , , , , 
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,0,,,,,,,,,,
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,0,,,,,,,,,,
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,1,0,,,,,,,,,,
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,2,0,,,,,,,,,,
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,0,,,,,,,,,,
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,0,,,,,,,,,,
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,0, , , , , 
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,0, , , , , 
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,0, , , , , 
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,0, , , , , 
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,0, , , , , 
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,0, , , , , 
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,0,,,,,,,,,,
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,0,,,,,,,,,,
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,0, , , , , 
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,0, , , , , 
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,0,,,,,,,,,,
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,0,,,,,,,,,,
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,0, , , , , 
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,0, , , , , 
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,0,,,,,,,,,,
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,0,,,,,,,,,,
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1,0,,,,,,,,,,
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,0,,,,,,,,,,
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,0, , , , , 
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,0, , , , , 
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,0, , , , , 
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,0, , , , , 
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,0, , , , , 
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,0, , , , , 
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,0, , , , , 
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,0, , , , , 
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,0, , , , , 
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,0, , , , , 
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,0, , , , , 
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,0, , , , , 
