Response,Better,Worse,Same
The baby is crying.,1,0,0
The baby wants its mother.,0,1,0
The infant is crying. ,1,0,0
most likely he is trying to answer this survey,0,1,0
This baby is in need of food and comfort.,1,0,0
The baby is being annoying.,0,1,0
The baby is crying.,1,0,0
The baby is crying of his mommy.,0,1,0
The baby is crying sadly. ,1,0,0
Wet dipar,0,1,0
The baby is crying,1,0,0
The baby wants to be picked up.,0,1,0
the baby is crying,1,0,0
The baby is balling.,1,0,0
the baby wants attention,0,1,0
The baby is being an annoying little bitch.,0,1,0
Cryings,1,0,0
baby is crying,0,1,0
The baby is crying.,1,0,0
a 2 years old baby is crying for food.,0,1,0
The baby is crying,1,0,0
This inconsolable child needs a diaper change.,0,1,0
The baby is crying.,1,0,0
I don't like screaming babies.,0,1,0
The upset baby is shedding tears.,1,0,0
cry,0,1,0
A baby is crying.,1,0,0
The baby appears to be hungry.,0,1,0
The baby is crying.,1,0,0
Kdid,0,1,0
Crying for food,1,0,0
He is throwing the tantrum of a lifetime.,1,0,0
The baby is hungry.,0,1,0
Fjfjfj,0,1,0
The little baby is crying.,1,0,0
Do you suppose the baby needs to have it's diaper changed?,0,0,1
pooping,0,0,1
The baby cries incessantly.,0,1,0
The baby is crying.,1,0,0
Crying baby,0,1,0
The baby is upset.,1,0,0
A baby cries.,0,1,0
A baby crying ,1,0,0
crying,0,1,0
The baby is very unhappy.,1,0,0
The young baby wants to be picked up and cuddled.,0,1,0
The baby is unhappy.,1,0,0
A baby displays it's displeasure,0,1,0
The baby is in floods of tears.,1,0,0
The baby is whipping.,0,1,0
A baby is crying.,1,0,0
The baby needs a diaper change.,0,1,0
This baby wants something and can only cry.,1,0,0
"Wet and hungry, the baby is voicing his needs in the only way he knows how.",0,1,0
A baby is crying.,1,0,0
A boy is crying loudly.,0,1,0
The little baby is crying.,1,0,0
"A baby flies through the air, eyes closed and teary. ",0,1,0
A baby is crying ,1,0,0
The baby cries tears.,1,0,0
A baby is unhappy.,0,1,0
Baby crying,0,1,0
a infant is crying.,1,0,0
A wet diaper causes the baby to cry loudly.,0,1,0
The baby in the diaper is upset,1,0,0
A crying baby.,0,1,0
The baby is crying. ,1,0,0
a babys crying ,1,0,0
A baby is upset about something.,0,1,0
The baby is not happy. ,0,1,0
The baby is crying.,1,0,0
The boy is crying so hard,1,0,0
CHANGE MY DIAPER!,0,1,0
Someone needs to tend to the baby. ,0,1,0
This baby is crying. ,1,0,0
The baby may have a dirty diaper.,0,1,0
The crying baby needs assistance.,1,0,0
