Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,1,1,1,1,0,,,,,,I08U-008-a,11110-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I08U-gNNS-p042-r1,The waiter is giving the food to the woman.,1,1,1,1,1,,,,,,I08U-008-b,11110-11111,1,0,0
461,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,2,I08U-gNSC-p461-r2,The lady is being a served a turkey. ,1,1,1,0,1,,,,,,I08U-009-a,11101-00100,1,0,0
431,yes,NSv2pt2,Yes,,,,46,male,,0,2,I08U-gNSC-p431-r2,Are you guys serving a woman dinner ,0,0,1,0,0,,,,,,I08U-009-b,11101-00100,0,1,0
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I08U-gNNS-p135-r1,The woman is being served dinner by the waitor.,1,1,0,1,1,,,,,,I08U-010-a,11011-10111,1,0,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,I08U-gNSC-p413-r1,The waiter serves a meal.,1,0,1,1,1,,,,,,I08U-010-b,11011-10111,0,1,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I08U-gNNS-p007-r1,"The lady finally get her order, the delicious chicken past by the gentleman. ",1,0,0,1,1,,,,,,I08U-011-a,10011-11111,0,1,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I08U-gNNS-p039-r1,The waiter is serving the dishes.,1,1,1,1,1,,,,,,I08U-011-b,10011-11111,1,0,0
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I08U-gNNS-p123-r1,The man is serving the woman for her turkey,1,1,0,0,1,,,,,,I08U-012-a,11001-11111,0,1,0
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I08U-gNNS-p041-r1,The waiter is serving a freshly-cooked turkey to the woman,1,1,1,1,1,,,,,,I08U-012-b,11001-11111,1,0,0
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,I08U-gNSC-p483-r1,The waiter serves dinner to the woman.,1,0,1,1,1,,,,,,I08U-013-a,10111-11111,1,0,0
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I08U-gNNS-p118-r1,The waiter is providing a meal for the woman.,1,1,1,1,1,,,,,,I08U-013-b,10111-11111,0,1,0
486,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1,I08U-gNSC-p486-r1,"Your dinner is served, madam. ",0,0,1,0,0,,,,,,I08U-014-a,00100-10111,0,1,0
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,I08U-gNSC-p460-r2,The waiter gives the woman a cooked turkey.,1,0,1,1,1,,,,,,I08U-014-b,00100-10111,1,0,0
435,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,1,I08U-gNSC-p435-r1,eating alone,0,0,1,0,0,,,,,,I08U-015-a,00100-11111,0,1,0
106,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,0,1,I08U-gNNS-p106-r1,The man is delivering the dish of chicken and the woman is sitting and waiting.,1,1,1,1,1,,,,,,I08U-015-b,00100-11111,1,0,0
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I08U-gNNS-p114-r1,A man is serving a lady.,0,1,1,0,1,,,,,,I08U-016-a,01101-01111,0,1,0
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,I08U-gNSF-p295-r1,The woman is having dinner.,0,1,1,1,1,,,,,,I08U-016-b,01101-01111,1,0,0
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,I08U-gNSC-p482-r1,The woman has ordered Animal flesh.,0,0,1,0,1,,,,,,I08U-017-a,00101-11101,0,1,0
405,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,I08U-gNSC-p405-r2,A woman is receiving her meal. ,1,1,1,0,1,,,,,,I08U-017-b,00101-11101,1,0,0
436,yes,NSv2pt2,Yes,,,USA,40,male,,None,1,I08U-gNSC-p436-r1,A woman is being served dinner.,1,1,1,0,1,,,,,,I08U-018-a,11101-11111,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I08U-gNNS-p101-r1,The waiter is going to give the food to that woman.,1,1,1,1,1,,,,,,I08U-018-b,11101-11111,1,0,0
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I08U-gNNS-p074-r1,A waiter is holding a delicious food to a lady who sits by a desk.,0,1,0,1,1,,,,,,I08U-019-a,01011-11111,1,0,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I08U-gNNS-p051-r1, a waiter is servicing his customer ,1,1,1,1,1,,,,,,I08U-019-b,01011-11111,0,1,0
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,I08U-gNSC-p485-r1,The waiter brings the food.,1,0,1,1,1,,,,,,I08U-020-a,10111-01111,1,0,0
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,1,I08U-gNSC-p387-r1,She is about to eat dinner.,0,1,1,1,1,,,,,,I08U-020-b,10111-01111,0,1,0
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I09T-gNSC-p235-r2,The child is in a saddle.,0,0,1,1,0,,,,,,I09T-001-a,00110-11011,0,1,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I09T-gNNS-p031-r1,the girl is riding a horse in a grass ground. ,1,1,0,1,1,,,,,,I09T-001-b,00110-11011,1,0,0
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I09T-gNSC-p255-r2,The girl is making to horse gallop.,1,1,0,1,1,,,,,,I09T-002-a,11011-01101,1,0,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I09T-gNSC-p213-r2,The girl is enjoying an outing.,0,1,1,0,1,,,,,,I09T-002-b,11011-01101,0,1,0
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,I09T-gNSC-p263-r2,The horse is paying attention to the girl.,0,0,1,1,1,,,,,,I09T-003-a,00111-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I09T-gNNS-p008-r1,The girl is riding a horse.,1,1,1,1,1,,,,,,I09T-003-b,00111-11111,1,0,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I09T-gNSC-p257-r2,This young girl is Posting on her horse.,0,0,1,0,0,,,,,,I09T-004-a,00100-10111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I09T-gNNS-p033-r1,A girl is riding a cute horse.,1,0,1,1,1,,,,,,I09T-004-b,00100-10111,1,0,0
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I09T-gNNS-p096-r1,The girl is under the hose.,0,0,0,1,0,,,,,,I09T-005-a,00010-11111,0,1,0
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I09T-gNNS-p001-r1,The girl is riding a horse.,1,1,1,1,1,,,,,,I09T-005-b,00010-11111,1,0,0
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I09T-gNSF-p299-r2,The girl is on horseback.,1,0,1,1,1,,,,,,I09T-006-a,10111-11011,0,1,0
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I09T-gNNS-p129-r1,She is riding on the horse and forward.,1,1,0,1,1,,,,,,I09T-006-b,10111-11011,1,0,0
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I09T-gNSC-p230-r2,The girl is practicing for a horse show.,0,1,1,1,0,,,,,,I09T-007-a,01110-01101,1,0,0
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I09T-gNNS-p090-r1,The girl is riding.,0,1,1,0,1,,,,,,I09T-007-b,01110-01101,0,1,0
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I09T-gNSC-p236-r2,The little girl is riding her horse. ,1,0,1,1,1,,,,,,I09T-008-a,10111-01101,1,0,0
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I09T-gNSC-p173-r2,She is practicing her riding skills,0,1,1,0,1,,,,,,I09T-008-b,10111-01101,0,1,0
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I09T-gNNS-p068-r1,she is riding a house,0,1,0,0,0,,,,,,I09T-009-a,01000-10111,0,1,0
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,I09T-gNSC-p152-r2,The girl appears to be engaged in dressage,1,0,1,1,1,,,,,,I09T-009-b,01000-10111,1,0,0
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,I09T-gNSC-p264-r1,Riding ,0,1,1,0,1,,,,,,I09T-010-a,01101-11111,0,1,0
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I09T-gNNS-p049-r1,The girl is riding a horse ,1,1,1,1,1,,,,,,I09T-010-b,01101-11111,1,0,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I09T-gNSC-p211-r1,This girl is competing in a horseback riding competition. ,0,0,1,1,0,,,,,,I09T-011-a,00110-11111,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I09T-gNNS-p029-r1,The girl is riding the horse.,1,1,1,1,1,,,,,,I09T-011-b,00110-11111,1,0,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I09T-gNSC-p211-r2,This girl participates in a stress reduction program at the local equestrian center.,0,0,1,0,0,,,,,,I09T-012-a,00100-11111,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I09T-gNNS-p015-r1,The girl is riding a horse.,1,1,1,1,1,,,,,,I09T-012-b,00100-11111,1,0,0
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I09T-gNNS-p100-r1,The girl is horsing.,0,1,0,0,0,,,,,,I09T-013-a,01000-01110,0,1,0
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I09T-gNSC-p187-r2,She's competing in an equestrian event.,0,1,1,1,0,,,,,,I09T-013-b,01000-01110,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I09T-gNSF-p496-r2,She is taking horseback riding lessons.,0,1,1,1,0,,,,,,I09T-014-a,01110-10111,0,1,0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I09T-gNSC-p192-r1,The young girl is riding a horse.,1,0,1,1,1,,,,,,I09T-014-b,01110-10111,1,0,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I09T-gNNS-p052-r1,"This brave girl with black hat rides a horse, running slowly .",1,0,0,1,1,,,,,,I09T-015-a,10011-11111,1,0,0
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I09T-gNNS-p019-r1,The girl is riding a horse.,1,1,1,1,1,,,,,,I09T-015-b,10011-11111,0,1,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I09T-gNNS-p139-r1,She is riding on a beautiful horse.,1,1,1,1,0,,,,,,I09T-016-a,11110-11111,0,0,1
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I09T-gNNS-p024-r1,the girl is riding a horse.,1,1,1,1,1,,,,,,I09T-016-b,11110-11111,0,0,1
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I09T-gNSC-p181-r1,thinking about the Apocalypse.,0,1,1,0,0,,,,,,I09T-017-a,01100-01110,0,1,0
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I09T-gNSC-p168-r2,The girl is competing in a horse show.,0,1,1,1,0,,,,,,I09T-017-b,01100-01110,1,0,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I09T-gNSC-p262-r2,She is in a riding competition ,0,0,1,1,0,,,,,,I09T-018-a,00110-01110,1,0,0
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I09T-gNSC-p209-r2,GOING BACK TO THE BARN,0,1,1,1,0,,,,,,I09T-018-b,00110-01110,0,1,0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I09T-gNSC-p192-r2,The girl is not using a saddle.,0,0,1,0,1,,,,,,I09T-019-a,00101-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I09T-gNNS-p002-r1,The girl is riding the horse.,1,1,1,1,1,,,,,,I09T-019-b,00101-11111,1,0,0
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I09T-gNSC-p258-r1,The girl out for a ride on her pony.,1,0,0,1,1,,,,,,I09T-020-a,10011-10111,0,1,0
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I09T-gNNS-p130-r1,This girl is riding a horse and praticing her riding skill,1,0,1,1,1,,,,,,I09T-020-b,10011-10111,1,0,0
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,I09U-gNSC-p460-r2,The horse is carting the girl.,0,1,1,0,1,,,,,,I09U-001-a,01101-01111,1,0,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I09U-gNSF-p298-r2,The horse is trotting,0,1,1,1,1,,,,,,I09U-001-b,01101-01111,0,1,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I09U-gNSC-p451-r2,The girl is running away from an abusive home on a stolen horse.,0,1,1,1,0,,,,,,I09U-002-a,01110-11011,0,1,0
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I09U-gNSC-p344-r1,girl is horseback riding,1,1,0,1,1,,,,,,I09U-002-b,01110-11011,1,0,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I09U-gNNS-p014-r1,A girl is riding.,0,1,1,0,1,,,,,,I09U-003-a,01101-11111,0,1,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I09U-gNNS-p032-r1,A girl is riding a horse.,1,1,1,1,1,,,,,,I09U-003-b,01101-11111,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I09U-gNSC-p417-r2,The woman is an equestrian,0,0,1,1,1,,,,,,I09U-004-a,00111-10111,0,1,0
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,I09U-gNSC-p455-r1,A girl rides a horse.,1,0,1,1,1,,,,,,I09U-004-b,00111-10111,1,0,0
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I09U-gNNS-p072-r1,A young is riding a house,0,1,0,0,0,,,,,,I09U-005-a,01000-11111,0,1,0
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I09U-gNNS-p058-r1,The girl is riding the horse. ,1,1,1,1,1,,,,,,I09U-005-b,01000-11111,1,0,0
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,I09U-gNSC-p483-r2,The horse questions the girl's motives.,0,0,1,0,0,,,,,,I09U-006-a,00100-11111,0,1,0
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I09U-gNNS-p066-r1,The girl is riding a horse. ,1,1,1,1,1,,,,,,I09U-006-b,00100-11111,1,0,0
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,I09U-gNSC-p429-r2,A horse endures captivity and complies to a little girl's demands with resignation.,0,0,1,0,0,,,,,,I09U-007-a,00100-11011,0,1,0
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2,I09U-gNSC-p365-r2,A little jocky girl is riding this horse.,1,1,0,1,1,,,,,,I09U-007-b,00100-11011,1,0,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I09U-gNSC-p383-r2,The horse is unsure of it's enthusiastic rider.,0,0,0,1,1,,,,,,I09U-008-a,00011-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I09U-gNNS-p027-r1,the girl's riding a horse,1,1,1,1,1,,,,,,I09U-008-b,00011-11111,1,0,0
461,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1,I09U-gNSC-p461-r1,The girls is riding the horse.,1,1,0,1,0,,,,,,I09U-009-a,11010-10111,1,0,0
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,I09U-gNSF-p304-r1,The equestrienne rode contentedly.,1,0,1,1,1,,,,,,I09U-009-b,11010-10111,0,1,0
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,I09U-gNSC-p483-r1,The girl rides the horse.,1,0,1,1,1,,,,,,I09U-010-a,10111-11011,1,0,0
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I09U-gNSC-p367-r1,A girl riding a horse.,1,1,0,1,1,,,,,,I09U-010-b,10111-11011,0,1,0
401,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,2,I09U-gNSC-p401-r2,"While riding her horse in a meadow, the girl does not notice the miscievious look in the eye of her horse.",1,1,0,1,0,,,,,,I09U-011-a,11010-11111,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I09U-gNNS-p017-r1,The girl is riding the horse. ,1,1,1,1,1,,,,,,I09U-011-b,11010-11111,1,0,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,I09U-gNSF-p294-r1,The event is a horse show.,0,0,1,0,1,,,,,,I09U-012-a,00101-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I09U-gNNS-p009-r1,A lady is riding on a horse.,1,1,1,1,1,,,,,,I09U-012-b,00101-11111,1,0,0
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,2,I09U-gNSC-p349-r2,A girl is in an equestrian event.,0,0,1,1,1,,,,,,I09U-013-a,00111-11111,0,1,0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I09U-gNNS-p040-r1,A girl is riding a horse.,1,1,1,1,1,,,,,,I09U-013-b,00111-11111,1,0,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I09U-gNNS-p039-r1,The girl is ride a horse.,1,0,0,1,1,,,,,,I09U-014-a,10011-11111,0,1,0
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I09U-gNNS-p036-r1,The girl is riding the horse.,1,1,1,1,1,,,,,,I09U-014-b,10011-11111,1,0,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I09U-gNSC-p358-r2,Horse riding lessons ,0,1,0,1,1,,,,,,I09U-015-a,01011-10111,0,1,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,I09U-gNSF-p297-r1,The girl rides a horse.,1,0,1,1,1,,,,,,I09U-015-b,01011-10111,1,0,0
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I09U-gNSC-p380-r2,Horse ride by a girl,1,0,0,1,1,,,,,,I09U-016-a,10011-01110,0,1,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I09U-gNSC-p343-r2,The little girl is competing in a horse Show,0,1,1,1,0,,,,,,I09U-016-b,10011-01110,1,0,0
467,yes,NSv2pt2,Yes,,,USA,63,male,,0,1,I09U-gNSC-p467-r1,A future equestrian is learning the art.,0,1,1,1,0,,,,,,I09U-017-a,01110-01000,0,0,1
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I09U-gNNS-p028-r1,A girl is riding hours,0,1,0,0,0,,,,,,I09U-017-b,01110-01000,0,0,1
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,I09U-gNSC-p450-r1,young lady riding her horse,1,1,0,1,1,,,,,,I09U-018-a,11011-11111,0,1,0
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,I09U-gNNS-p081-r1,the girl is riding a horse,1,1,1,1,1,,,,,,I09U-018-b,11011-11111,1,0,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I09U-gNSC-p413-r2,She practices riding.,0,0,1,0,1,,,,,,I09U-019-a,00101-11011,0,1,0
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I09U-gNNS-p022-r1,Th girl is riding a horse.,1,1,0,1,1,,,,,,I09U-019-b,00101-11011,1,0,0
472,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2,I09U-gNSC-p472-r2,"The girl rides using good posture, but the reigns are too slack.",0,0,1,1,1,,,,,,I09U-020-a,00111-00100,1,0,0
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,1,I09U-gNSC-p322-r1,She is dressed & ready for the fox hunt.,0,0,1,0,0,,,,,,I09U-020-b,00111-00100,0,1,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I10T-gNNS-p052-r1,"A new-born baby is crying, feels like asking for a hug hopelessly.",1,0,0,1,0,,,,,,I10T-001-a,10010-10111,1,0,0
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I10T-gNSF-p145-r2,The baby is upset. ,1,0,1,1,1,,,,,,I10T-001-b,10010-10111,0,1,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I10T-gNSF-p496-r1,The infant is weeping.,1,0,1,1,1,,,,,,I10T-002-a,10111-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I10T-gNNS-p048-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-002-b,10111-11111,1,0,0
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I10T-gNSC-p282-r2,The baby wants its mother.,1,0,1,0,1,,,,,,I10T-003-a,10101-10111,0,1,0
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I10T-gNNS-p063-r1,The infant is crying. ,1,0,1,1,1,,,,,,I10T-003-b,10101-10111,1,0,0
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I10T-gNSC-p181-r1,most likely he is trying to answer this survey,1,1,1,0,0,,,,,,I10T-004-a,11100-10111,0,1,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I10T-gNSC-p211-r1,This baby is in need of food and comfort.,1,0,1,1,1,,,,,,I10T-004-b,11100-10111,1,0,0
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I10T-gNSF-p301-r2,The baby is being annoying.,1,1,1,0,1,,,,,,I10T-005-a,11101-11111,0,1,0
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I10T-gNNS-p001-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-005-b,11101-11111,1,0,0
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I10T-gNSC-p199-r2,The baby is crying of his mommy.,1,1,0,1,1,,,,,,I10T-006-a,11011-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I10T-gNNS-p018-r1,The baby is crying sadly. ,1,1,1,1,1,,,,,,I10T-006-b,11011-11111,1,0,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,I10T-gNSC-p176-r2,Wet dipar,1,0,0,0,0,,,,,,I10T-007-a,10000-11111,0,1,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I10T-gNNS-p010-r1,The baby is crying,1,1,1,1,1,,,,,,I10T-007-b,10000-11111,1,0,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I10T-gNSC-p277-r2,The baby wants to be picked up.,1,0,1,0,1,,,,,,I10T-008-a,10101-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I10T-gNNS-p003-r1,the baby is crying,1,1,1,1,1,,,,,,I10T-008-b,10101-11111,1,0,0
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I10T-gNSC-p255-r1,The baby is balling.,1,1,0,1,1,,,,,,I10T-009-a,11011-10111,1,0,0
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,I10T-gNSC-p216-r2,the baby wants attention,1,0,1,1,1,,,,,,I10T-009-b,11011-10111,0,1,0
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,I10T-gNSC-p215-r1,The baby is being an annoying little bitch.,1,1,1,0,0,,,,,,I10T-010-a,11100-11011,0,1,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I10T-gNSC-p176-r1,Cryings,1,1,0,1,1,,,,,,I10T-010-b,11100-11011,1,0,0
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I10T-gNNS-p130-r1,baby is crying,1,0,0,1,1,,,,,,I10T-011-a,10011-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I10T-gNNS-p002-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-011-b,10011-11111,1,0,0
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I10T-gNNS-p024-r1,a 2 years old baby is crying for food.,1,0,0,1,0,,,,,,I10T-012-a,10010-11111,0,1,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I10T-gNNS-p011-r1,The baby is crying,1,1,1,1,1,,,,,,I10T-012-b,10010-11111,1,0,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I10T-gNSC-p211-r2,This inconsolable child needs a diaper change.,1,0,1,1,0,,,,,,I10T-013-a,10110-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I10T-gNNS-p008-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-013-b,10110-11111,1,0,0
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I10T-gNSC-p255-r2,I don't like screaming babies.,1,0,1,0,0,,,,,,I10T-014-a,10100-10111,0,1,0
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I10T-gNSF-p146-r2,The upset baby is shedding tears.,1,0,1,1,1,,,,,,I10T-014-b,10100-10111,1,0,0
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I10T-gNSC-p172-r1,cry,1,0,0,1,1,,,,,,I10T-015-a,10011-10111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I10T-gNNS-p033-r1,A baby is crying.,1,0,1,1,1,,,,,,I10T-015-b,10011-10111,1,0,0
