Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
435,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,I07U-gNSC-p435-r2,flying,0,0,1,0,0,,,,,,I07U-004-a,00100-11011,0,1,0
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2,I07U-gNSC-p344-r2,bird is soaring,1,1,0,1,1,,,,,,I07U-004-b,00100-11011,1,0,0
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I07U-gNNS-p087-r1,a green bird is taking off ,0,1,1,1,1,,,,,,I07U-008-a,01111-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I07U-gNNS-p027-r1,the bird's flying,1,1,1,1,1,,,,,,I07U-008-b,01111-11111,1,0,0
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I07U-gNNS-p114-r1,A birding is shaking its wings.,0,1,0,1,1,,,,,,I07U-012-a,01011-11111,0,1,0
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I07U-gNNS-p005-r1,A bird is flying.,1,1,1,1,1,,,,,,I07U-012-b,01011-11111,1,0,0
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,I07U-gNSC-p491-r2,That is a pretty bird!,1,0,1,1,0,,,,,,I07U-016-a,10110-10111,0,1,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I07U-gNSF-p297-r2,A small bird flaps its wings.,1,0,1,1,1,,,,,,I07U-016-b,10110-10111,1,0,0
467,yes,NSv2pt2,Yes,,,USA,63,male,,0,2,I07U-gNSC-p467-r2,"Soaring through the air, navigating the shifting winds is second nature to birds.",0,0,1,0,0,,,,,,I07U-020-a,00100-10111,0,1,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,I07U-gNSC-p334-r1,A parrot flies. ,1,0,1,1,1,,,,,,I07U-020-b,00100-10111,1,0,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I08T-gNSC-p262-r2,"The waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",0,1,1,1,0,,,,,,I08T-004-a,01110-01111,0,1,0
170,yes,NSv1pt1,Yes,,,USA,62,female,,0,2,I08T-gNSC-p170-r2,The waiter is showing the lady a roasted bird.,0,1,1,1,1,,,,,,I08T-004-b,01110-01111,1,0,0
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I08T-gNSC-p255-r1,The waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home.,1,1,1,1,0,,,,,,I08T-008-a,11110-10111,1,0,0
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I08T-gNSC-p190-r2,The server is serving a chicken dinner.,1,0,1,1,1,,,,,,I08T-008-b,11110-10111,0,1,0
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I08T-gNSC-p220-r2,The waiter is standing. ,0,1,1,1,1,,,,,,I08T-012-a,01111-11111,0,1,0
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I08T-gNNS-p061-r1,The waiter is serving a turkey to the lady.,1,1,1,1,1,,,,,,I08T-012-b,01111-11111,1,0,0
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I08T-gNSC-p235-r2,The server is giving the customer her meal.,1,0,1,1,1,,,,,,I08T-016-a,10111-01100,1,0,0
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I08T-gNSC-p181-r1,undressing the woman with his beady eyes,0,1,1,0,0,,,,,,I08T-016-b,10111-01100,0,1,0
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I08T-gNNS-p016-r1,He is take a turkey to a women. ,1,0,0,0,1,,,,,,I08T-020-a,10001-11111,0,1,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I08T-gNNS-p011-r1,The waiter is serving a chicken to a woman,1,1,1,1,1,,,,,,I08T-020-b,10001-11111,1,0,0
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2,I08U-gNSC-p363-r2,The waiter is providing the woman with a preview of the daily special. ,0,1,1,1,0,,,,,,I08U-004-a,01110-10111,0,1,0
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,I08U-gNSC-p455-r1,The server brings the woman her food.,1,0,1,1,1,,,,,,I08U-004-b,01110-10111,1,0,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,1,1,1,1,0,,,,,,I08U-008-a,11110-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I08U-gNNS-p042-r1,The waiter is giving the food to the woman.,1,1,1,1,1,,,,,,I08U-008-b,11110-11111,1,0,0
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I08U-gNNS-p123-r1,The man is serving the woman for her turkey,1,1,0,0,1,,,,,,I08U-012-a,11001-11111,0,1,0
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I08U-gNNS-p041-r1,The waiter is serving a freshly-cooked turkey to the woman,1,1,1,1,1,,,,,,I08U-012-b,11001-11111,1,0,0
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I08U-gNNS-p114-r1,A man is serving a lady.,0,1,1,0,1,,,,,,I08U-016-a,01101-01111,0,1,0
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,I08U-gNSF-p295-r1,The woman is having dinner.,0,1,1,1,1,,,,,,I08U-016-b,01101-01111,1,0,0
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,I08U-gNSC-p485-r1,The waiter brings the food.,1,0,1,1,1,,,,,,I08U-020-a,10111-01111,1,0,0
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,1,I08U-gNSC-p387-r1,She is about to eat dinner.,0,1,1,1,1,,,,,,I08U-020-b,10111-01111,0,1,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I09T-gNSC-p257-r2,This young girl is Posting on her horse.,0,0,1,0,0,,,,,,I09T-004-a,00100-10111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I09T-gNNS-p033-r1,A girl is riding a cute horse.,1,0,1,1,1,,,,,,I09T-004-b,00100-10111,1,0,0
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I09T-gNSC-p236-r2,The little girl is riding her horse. ,1,0,1,1,1,,,,,,I09T-008-a,10111-01101,1,0,0
173,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,I09T-gNSC-p173-r2,She is practicing her riding skills,0,1,1,0,1,,,,,,I09T-008-b,10111-01101,0,1,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I09T-gNSC-p211-r2,This girl participates in a stress reduction program at the local equestrian center.,0,0,1,0,0,,,,,,I09T-012-a,00100-11111,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I09T-gNNS-p015-r1,The girl is riding a horse.,1,1,1,1,1,,,,,,I09T-012-b,00100-11111,1,0,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I09T-gNNS-p139-r1,She is riding on a beautiful horse.,1,1,1,1,0,,,,,,I09T-016-a,11110-11111,0,0,1
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I09T-gNNS-p024-r1,the girl is riding a horse.,1,1,1,1,1,,,,,,I09T-016-b,11110-11111,0,0,1
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I09T-gNSC-p258-r1,The girl out for a ride on her pony.,1,0,0,1,1,,,,,,I09T-020-a,10011-10111,0,1,0
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I09T-gNNS-p130-r1,This girl is riding a horse and praticing her riding skill,1,0,1,1,1,,,,,,I09T-020-b,10011-10111,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I09U-gNSC-p417-r2,The woman is an equestrian,0,0,1,1,1,,,,,,I09U-004-a,00111-10111,0,1,0
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,I09U-gNSC-p455-r1,A girl rides a horse.,1,0,1,1,1,,,,,,I09U-004-b,00111-10111,1,0,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I09U-gNSC-p383-r2,The horse is unsure of it's enthusiastic rider.,0,0,0,1,1,,,,,,I09U-008-a,00011-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I09U-gNNS-p027-r1,the girl's riding a horse,1,1,1,1,1,,,,,,I09U-008-b,00011-11111,1,0,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,I09U-gNSF-p294-r1,The event is a horse show.,0,0,1,0,1,,,,,,I09U-012-a,00101-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I09U-gNNS-p009-r1,A lady is riding on a horse.,1,1,1,1,1,,,,,,I09U-012-b,00101-11111,1,0,0
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I09U-gNSC-p380-r2,Horse ride by a girl,1,0,0,1,1,,,,,,I09U-016-a,10011-01110,0,1,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I09U-gNSC-p343-r2,The little girl is competing in a horse Show,0,1,1,1,0,,,,,,I09U-016-b,10011-01110,1,0,0
472,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2,I09U-gNSC-p472-r2,"The girl rides using good posture, but the reigns are too slack.",0,0,1,1,1,,,,,,I09U-020-a,00111-00100,1,0,0
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,1,I09U-gNSC-p322-r1,She is dressed & ready for the fox hunt.,0,0,1,0,0,,,,,,I09U-020-b,00111-00100,0,1,0
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I10T-gNSC-p181-r1,most likely he is trying to answer this survey,1,1,1,0,0,,,,,,I10T-004-a,11100-10111,0,1,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I10T-gNSC-p211-r1,This baby is in need of food and comfort.,1,0,1,1,1,,,,,,I10T-004-b,11100-10111,1,0,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I10T-gNSC-p277-r2,The baby wants to be picked up.,1,0,1,0,1,,,,,,I10T-008-a,10101-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I10T-gNNS-p003-r1,the baby is crying,1,1,1,1,1,,,,,,I10T-008-b,10101-11111,1,0,0
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I10T-gNNS-p024-r1,a 2 years old baby is crying for food.,1,0,0,1,0,,,,,,I10T-012-a,10010-11111,0,1,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I10T-gNNS-p011-r1,The baby is crying,1,1,1,1,1,,,,,,I10T-012-b,10010-11111,1,0,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I10T-gNSC-p213-r2,The baby appears to be hungry.,1,0,1,0,0,,,,,,I10T-016-a,10100-11111,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I10T-gNNS-p015-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-016-b,10100-11111,1,0,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I10T-gNSC-p257-r2,Do you suppose the baby needs to have it's diaper changed?,1,0,1,0,0,,,,,,I10T-020-a,10100-11110,0,0,1
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I10T-gNSC-p181-r2,pooping,1,1,1,1,0,,,,,,I10T-020-b,10100-11110,0,0,1
435,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,I10U-gNSC-p435-r2,crying,0,0,1,0,0,,,,,,I10U-004-a,00100-00111,0,1,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,I10U-gNSC-p383-r1,The baby is very unhappy.,0,0,1,1,1,,,,,,I10U-004-b,00100-00111,1,0,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I10U-gNSC-p451-r2,The baby needs a diaper change.,0,0,1,1,0,,,,,,I10U-008-a,00110-10111,0,1,0
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I10U-gNSF-p296-r2,This baby wants something and can only cry.,1,0,1,1,1,,,,,,I10U-008-b,00110-10111,1,0,0
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,I10U-gNSC-p485-r1,The baby cries tears.,1,0,1,1,1,,,,,,I10U-012-a,10111-00111,1,0,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I10U-gNSC-p413-r2,A baby is unhappy.,0,0,1,1,1,,,,,,I10U-012-b,10111-00111,0,1,0
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,I10U-gNSC-p487-r1,a babys crying ,1,1,0,1,1,,,,,,I10U-016-a,11011-00111,1,0,0
436,yes,NSv2pt2,Yes,,,USA,40,male,,None,2,I10U-gNSC-p436-r2,A baby is upset about something.,0,0,1,1,1,,,,,,I10U-016-b,11011-00111,0,1,0
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,I10U-gNSC-p491-r2,The baby may have a dirty diaper.,0,0,1,0,0,,,,,,I10U-020-a,00100-10111,0,1,0
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,2,I10U-gNSC-p364-r2,The crying baby needs assistance.,1,0,1,1,1,,,,,,I10U-020-b,00100-10111,1,0,0
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I11T-gNNS-p130-r1,The brother is listening to his younger brother's question maybe he will answer it for him.,1,0,0,1,1,,,,,,I11T-004-a,10011-11101,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I11T-gNNS-p003-r1,he is asking the question,1,1,1,0,1,,,,,,I11T-004-b,10011-11101,1,0,0
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I11T-gNNS-p126-r1,The boy is asking questions to a adult.,1,1,0,1,1,,,,,,I11T-008-a,11011-01110,1,0,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I11T-gNSC-p213-r2,The boy is telling his dad a riddle.,0,1,1,1,0,,,,,,I11T-008-b,11011-01110,0,1,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I11T-gNSC-p257-r2,Perhaps the boy is telling a lie!,0,1,1,0,0,,,,,,I11T-012-a,01100-01111,0,1,0
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I11T-gNSC-p220-r2,The boy is speaking.,0,1,1,1,1,,,,,,I11T-012-b,01100-01111,1,0,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,I11T-gNSC-p262-r1,The young boy is asking a question,1,0,1,0,1,,,,,,I11T-016-a,10101-01100,1,0,0
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I11T-gNSC-p163-r2,Wondering why he has to do something,0,1,1,0,0,,,,,,I11T-016-b,10101-01100,0,1,0
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I11T-gNSF-p303-r2,The curious boy is wondering about existence. ,0,0,1,0,0,,,,,,I11T-020-a,00100-01111,0,1,0
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I11T-gNSC-p168-r2,The boy is talking with his dad.,0,1,1,1,1,,,,,,I11T-020-b,00100-01111,1,0,0
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I11U-gNNS-p069-r1,Son asks his father questions ,1,0,0,1,1,,,,,,I11U-004-a,10011-10111,0,0,1
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I11U-gNSF-p297-r2,The man listens to the child's inquiry.,1,0,1,1,1,,,,,,I11U-004-b,10011-10111,0,0,1
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,I11U-gNSC-p455-r2,An adult is listen to a child explain something.,0,0,0,1,0,,,,,,I11U-008-a,00010-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I11U-gNNS-p004-r1,A boy is questioning his father.,1,1,1,1,1,,,,,,I11U-008-b,00010-11111,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I11U-gNSC-p417-r2,The man is a teacher,0,0,1,1,1,,,,,,I11U-012-a,00111-11101,0,1,0
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1,I11U-gNSC-p349-r1,A young boy is asking a question.,1,1,1,0,1,,,,,,I11U-012-b,00111-11101,1,0,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I11U-gNSC-p451-r2,The boy is a supergenious.,0,0,1,0,0,,,,,,I11U-016-a,00100-11011,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I11U-gNNS-p101-r1,The boy is asking question to the man.,1,1,0,1,1,,,,,,I11U-016-b,00100-11011,1,0,0
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1,I11U-gNSC-p410-r1,The boy doesn't understand something.,0,0,1,1,1,,,,,,I11U-020-a,00111-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I11U-gNNS-p042-r1,The son is asking the question to his father.,1,1,1,1,1,,,,,,I11U-020-b,00111-11111,1,0,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I12T-gNNS-p011-r1,The woman is cutting a paper with scissor ,1,1,0,1,1,,,,,,I12T-004-a,11011-11111,1,0,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I12T-gNNS-p053-r1,The woman is cutting a paper,1,1,1,1,1,,,,,,I12T-004-b,11011-11111,0,1,0
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,I12T-gNSC-p247-r1,The woman is using scissors.,0,1,1,1,1,,,,,,I12T-008-a,01111-01101,1,0,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I12T-gNNS-p095-r1,The woman is cutting.,0,1,1,0,1,,,,,,I12T-008-b,01111-01101,0,1,0
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I12T-gNSC-p230-r2,The woman is making a greeting card.,0,1,1,1,0,,,,,,I12T-012-a,01110-11111,0,1,0
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I12T-gNNS-p059-r1,The woman is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-012-b,01110-11111,1,0,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I12T-gNNS-p033-r1,A girl is designing something.,0,0,1,0,0,,,,,,I12T-016-a,00100-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I12T-gNNS-p048-r1,She is cutting the paper.,1,1,1,1,1,,,,,,I12T-016-b,00100-11111,1,0,0
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I12T-gNSC-p190-r2,The lady is using scissors to shred some paper.,0,0,1,1,1,,,,,,I12T-020-a,00111-11111,0,1,0
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I12T-gNNS-p025-r1,She is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-020-b,00111-11111,1,0,0
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,I12U-gNSC-p487-r1,a girl is cutting,0,1,1,0,1,,,,,,I12U-004-a,01101-01110,0,1,0
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,I12U-gNSC-p410-r2,The girl is using scissors to make a craft.,0,1,1,1,0,,,,,,I12U-004-b,01101-01110,1,0,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I12U-gNSC-p451-r2,The woman is cutting paper to make crafts.,1,1,1,1,0,,,,,,I12U-008-a,11110-01110,1,0,0
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I12U-gNSF-p295-r2,The teacher is giving an art class.,0,1,1,1,0,,,,,,I12U-008-b,11110-01110,0,1,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I12U-gNSC-p424-r2,Lady is demonstrating snowflake origami ,0,1,0,1,0,,,,,,I12U-012-a,01010-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I12U-gNNS-p014-r1,A woman is cutting paper.,1,1,1,1,1,,,,,,I12U-012-b,01010-11111,1,0,0
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,I12U-gNSC-p491-r2,A woman with scissors can be a dangerous thing! ,0,0,1,0,0,,,,,,I12U-016-a,00100-10111,0,1,0
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,I12U-gNSC-p469-r1,The woman cuts the paper with scissors.,1,0,1,1,1,,,,,,I12U-016-b,00100-10111,1,0,0
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I12U-gNNS-p023-r1,The woman is clicking the paper.,0,1,0,0,0,,,,,,I12U-020-a,01000-01101,0,1,0
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,I12U-gNSC-p352-r2,A paper is being cut. ,0,1,1,0,1,,,,,,I12U-020-b,01000-01101,1,0,0
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I13T-gNSC-p261-r2,This man is practicing swimming in a pool. ,1,0,1,1,1,,,,,,I13T-004-a,10111-11110,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I13T-gNSF-p496-r2,He is swimming away from a shark.,1,1,1,1,0,,,,,,I13T-004-b,10111-11110,0,1,0
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,I13T-gNSC-p212-r2,He's feeling from a shark. ,0,1,0,0,0,,,,,,I13T-008-a,01000-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I13T-gNNS-p008-r1,The man is swimming. ,1,1,1,1,1,,,,,,I13T-008-b,01000-11111,1,0,0
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I13T-gNSC-p282-r2,The man is in a swimming race.,0,0,1,1,0,,,,,,I13T-012-a,00110-11110,0,0,1
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,I13T-gNSC-p168-r1,The man is swimming the English Channel.,1,1,1,1,0,,,,,,I13T-012-b,00110-11110,0,0,1
172,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,I13T-gNSC-p172-r1,swim,1,0,0,1,1,,,,,,I13T-016-a,10011-11110,0,1,0
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I13T-gNSC-p199-r2,The man is swimming laps exhaustively,1,1,1,1,0,,,,,,I13T-016-b,10011-11110,1,0,0
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I13T-gNSC-p181-r2,swimming in the blood of his elders.,1,1,1,0,0,,,,,,I13T-020-a,11100-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I13T-gNNS-p018-r1,The man is swimming. ,1,1,1,1,1,,,,,,I13T-020-b,11100-11111,1,0,0
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I13U-gNSC-p390-r2,The breast stroke.,0,0,1,0,0,,,,,,I13U-004-a,00100-11111,0,1,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I13U-gNNS-p051-r1,the man is swimming in the sea,1,1,1,1,1,,,,,,I13U-004-b,00100-11111,1,0,0
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,I13U-gNSC-p483-r2,Michael Phelps wins another gold medal.,0,0,1,1,0,,,,,,I13U-008-a,00110-11111,0,1,0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I13U-gNNS-p006-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-008-b,00110-11111,1,0,0
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,0,1,1,0,1,,,,,,I13U-012-a,01101-11111,0,1,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I13U-gNNS-p038-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-012-b,01101-11111,1,0,0
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,I13U-gNSC-p482-r2,That man is a good swimmer. ,0,0,1,1,1,,,,,,I13U-016-a,00111-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I13U-gNNS-p009-r1,A man is swimming.,1,1,1,1,1,,,,,,I13U-016-b,00111-11111,1,0,0
452,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,I13U-gNSC-p452-r1,Michael Phelps is winning a gold medal.,0,1,1,1,0,,,,,,I13U-020-a,01110-10111,0,1,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,I13U-gNSC-p334-r1,A man swims. ,1,0,1,1,1,,,,,,I13U-020-b,01110-10111,1,0,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I14T-gNSC-p257-r2,This man will lend his car to a girl.,0,0,1,1,1,,,,,,I14T-004-a,00111-11111,0,1,0
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I14T-gNNS-p120-r1,The man is selling a car to the woman.,1,1,1,1,1,,,,,,I14T-004-b,00111-11111,1,0,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I14T-gNSC-p211-r1,This man has just sold the last car on his lot.,1,0,1,0,0,,,,,,I14T-008-a,10100-01111,1,0,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I14T-gNNS-p053-r1,The man is handing over the car keys to the lady,0,1,1,1,1,,,,,,I14T-008-b,10100-01111,0,1,0
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I14T-gNSC-p209-r2,GIVING THE MAN A TIP FOR BRINGING HER CAR TO HER,0,0,1,0,1,,,,,,I14T-012-a,00101-11101,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,,,,,,I14T-012-b,00101-11101,1,0,0
