ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
9	.	_	.	.	_	8	punct	_	_","['nn$@%dad$@%son', 'nn$@%listen$@%son', 'nn$@%to$@%son', 'nn$@%the$@%son', 'nn$@%question$@%son', 'nn$@%he$@%son', 'nsubj$@%son$@%have', 'root$@%have$@%VROOT', 'punct$@%.$@%have']","['x$@%dad$@%son', 'x$@%listen$@%son', 'x$@%to$@%son', 'x$@%the$@%son', 'x$@%question$@%son', 'x$@%he$@%son', 'x$@%son$@%have', 'x$@%have$@%VROOT', 'x$@%.$@%have']","['x$@%dad$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%question$@%x', 'x$@%he$@%x', 'x$@%son$@%x', 'x$@%have$@%x', 'x$@%.$@%x']"
I11U-gNSC-p387-r2,The question the boy asks is answered by his father.,1,0,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	question	_	NN	NN	_	7	nsubjpass	_	_
3	the	_	DT	DT	_	4	det	_	_
4	boy	_	NN	NN	_	5	nsubj	_	_
5	ask	_	VBZ	VBZ	_	2	rcmod	_	_
6	be	_	VBZ	VBZ	_	7	auxpass	_	_
7	answer	_	VBN	VBN	_	0	root	_	_
8	by	_	IN	IN	_	0	erased	_	_
9	he	_	PRP$	PRP$	_	10	poss	_	_
10	father	_	NN	NN	_	7	agent	_	_
11	.	_	.	.	_	7	punct	_	_","['det$@%the$@%question', 'nsubjpass$@%question$@%answer', 'det$@%the$@%boy', 'nsubj$@%boy$@%ask', 'rcmod$@%ask$@%question', 'auxpass$@%be$@%answer', 'root$@%answer$@%VROOT', 'erased$@%by$@%WORDERASED', 'poss$@%he$@%father', 'agent$@%father$@%answer', 'punct$@%.$@%answer']","['x$@%the$@%question', 'x$@%question$@%answer', 'x$@%the$@%boy', 'x$@%boy$@%ask', 'x$@%ask$@%question', 'x$@%be$@%answer', 'x$@%answer$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%he$@%father', 'x$@%father$@%answer', 'x$@%.$@%answer']","['x$@%the$@%x', 'x$@%question$@%x', 'x$@%the$@%x', 'x$@%boy$@%x', 'x$@%ask$@%x', 'x$@%be$@%x', 'x$@%answer$@%x', 'x$@%by$@%x', 'x$@%he$@%x', 'x$@%father$@%x', 'x$@%.$@%x']"
I11U-gNSC-p390-r2,Where do babies come from?,0,0,1,0,0,"1	where	_	WRB	WRB	_	4	advmod	_	_
2	do	_	VBP	VBP	_	4	aux	_	_
3	baby	_	NNS	NNS	_	4	nsubj	_	_
4	come	_	VB	VB	_	0	root	_	_
5	from	_	IN	IN	_	4	prep	_	_
6	?	_	.	.	_	4	punct	_	_","['advmod$@%where$@%come', 'aux$@%do$@%come', 'nsubj$@%baby$@%come', 'root$@%come$@%VROOT', 'prep$@%from$@%come', 'punct$@%?$@%come']","['x$@%where$@%come', 'x$@%do$@%come', 'x$@%baby$@%come', 'x$@%come$@%VROOT', 'x$@%from$@%come', 'x$@%?$@%come']","['x$@%where$@%x', 'x$@%do$@%x', 'x$@%baby$@%x', 'x$@%come$@%x', 'x$@%from$@%x', 'x$@%?$@%x']"
I11U-gNSC-p393-r2,The young boy is explaining his confusion to his father.,0,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	boy	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	explain	_	VBG	VBG	_	0	root	_	_
6	he	_	PRP$	PRP$	_	7	poss	_	_
7	confusion	_	NN	NN	_	5	dobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	he	_	PRP$	PRP$	_	10	poss	_	_
10	father	_	NN	NN	_	5	prep_to	_	_
11	.	_	.	.	_	5	punct	_	_","['det$@%the$@%boy', 'amod$@%young$@%boy', 'nsubj$@%boy$@%explain', 'aux$@%be$@%explain', 'root$@%explain$@%VROOT', 'poss$@%he$@%confusion', 'dobj$@%confusion$@%explain', 'erased$@%to$@%WORDERASED', 'poss$@%he$@%father', 'prep_to$@%father$@%explain', 'punct$@%.$@%explain']","['x$@%the$@%boy', 'x$@%young$@%boy', 'x$@%boy$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%he$@%confusion', 'x$@%confusion$@%explain', 'x$@%to$@%WORDERASED', 'x$@%he$@%father', 'x$@%father$@%explain', 'x$@%.$@%explain']","['x$@%the$@%x', 'x$@%young$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%he$@%x', 'x$@%confusion$@%x', 'x$@%to$@%x', 'x$@%he$@%x', 'x$@%father$@%x', 'x$@%.$@%x']"
I11U-gNSC-p394-r2,The boy is questioning his father's choices,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	question	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	father	_	NN	NN	_	8	poss	_	_
7	's	_	POS	POS	_	0	erased	_	_
8	choice	_	NNS	NNS	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%question', 'aux$@%be$@%question', 'root$@%question$@%VROOT', 'poss$@%he$@%father', 'poss$@%father$@%choice', ""erased$@%'s$@%WORDERASED"", 'dobj$@%choice$@%question', 'punct$@%.$@%question']","['x$@%the$@%boy', 'x$@%boy$@%question', 'x$@%be$@%question', 'x$@%question$@%VROOT', 'x$@%he$@%father', 'x$@%father$@%choice', ""x$@%'s$@%WORDERASED"", 'x$@%choice$@%question', 'x$@%.$@%question']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%question$@%x', 'x$@%he$@%x', 'x$@%father$@%x', ""x$@%'s$@%x"", 'x$@%choice$@%x', 'x$@%.$@%x']"
I11U-gNSC-p396-r2,The teacher is listening to a boy's question,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	teacher	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	boy	_	NN	NN	_	9	poss	_	_
8	's	_	POS	POS	_	0	erased	_	_
9	question	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%teacher', 'nsubj$@%teacher$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%boy', 'poss$@%boy$@%question', ""erased$@%'s$@%WORDERASED"", 'prep_to$@%question$@%listen', 'punct$@%.$@%listen']","['x$@%the$@%teacher', 'x$@%teacher$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%boy', 'x$@%boy$@%question', ""x$@%'s$@%WORDERASED"", 'x$@%question$@%listen', 'x$@%.$@%listen']","['x$@%the$@%x', 'x$@%teacher$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%boy$@%x', ""x$@%'s$@%x"", 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p401-r2,Dad is listening to his son' s question.,1,1,1,1,1,"1	dad	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	listen	_	VBG	VBG	_	0	root	_	_
4	to	_	TO	TO	_	0	erased	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	son	_	NN	NN	_	9	poss	_	_
7	'	_	POS	POS	_	0	erased	_	_
8	s	_	JJ	JJ	_	9	amod	_	_
9	question	_	NN	NN	_	3	prep_to	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubj$@%dad$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'poss$@%he$@%son', 'poss$@%son$@%question', ""erased$@%'$@%WORDERASED"", 'amod$@%s$@%question', 'prep_to$@%question$@%listen', 'punct$@%.$@%listen']","['x$@%dad$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%he$@%son', 'x$@%son$@%question', ""x$@%'$@%WORDERASED"", 'x$@%s$@%question', 'x$@%question$@%listen', 'x$@%.$@%listen']","['x$@%dad$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%he$@%x', 'x$@%son$@%x', ""x$@%'$@%x"", 'x$@%s$@%x', 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p405-r2,The man is listening. ,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'punct$@%.$@%listen']","['x$@%the$@%man', 'x$@%man$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%.$@%listen']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%.$@%x']"
I11U-gNSC-p407-r2,The older man is listening ,0,1,1,0,1,"1	the	_	DT	DT	_	3	det	_	_
2	older	_	JJR	JJR	_	3	amod	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	listen	_	VBG	VBG	_	0	root	_	_
6	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'amod$@%older$@%man', 'nsubj$@%man$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'punct$@%.$@%listen']","['x$@%the$@%man', 'x$@%older$@%man', 'x$@%man$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%.$@%listen']","['x$@%the$@%x', 'x$@%older$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%.$@%x']"
I11U-gNSC-p409-r2,A boy asks his dad a question.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	3	nsubj	_	_
3	ask	_	VBZ	VBZ	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	dad	_	NN	NN	_	7	nsubj	_	_
6	a	_	DT	DT	_	7	det	_	_
7	question	_	NN	NN	_	3	xcomp	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%ask', 'root$@%ask$@%VROOT', 'poss$@%he$@%dad', 'nsubj$@%dad$@%question', 'det$@%a$@%question', 'xcomp$@%question$@%ask', 'punct$@%.$@%ask']","['x$@%a$@%boy', 'x$@%boy$@%ask', 'x$@%ask$@%VROOT', 'x$@%he$@%dad', 'x$@%dad$@%question', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%ask']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%ask$@%x', 'x$@%he$@%x', 'x$@%dad$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p410-r2,The boy is questioning something he does not understand.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	question	_	VBG	VBG	_	0	root	_	_
5	something	_	NN	NN	_	9	dobj	_	_
6	he	_	PRP	PRP	_	9	nsubj	_	_
7	do	_	VBZ	VBZ	_	9	aux	_	_
8	not	_	RB	RB	_	9	neg	_	_
9	understand	_	VB	VB	_	5	rcmod	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%question', 'aux$@%be$@%question', 'root$@%question$@%VROOT', 'dobj$@%something$@%understand', 'nsubj$@%he$@%understand', 'aux$@%do$@%understand', 'neg$@%not$@%understand', 'rcmod$@%understand$@%something', 'punct$@%.$@%question']","['x$@%the$@%boy', 'x$@%boy$@%question', 'x$@%be$@%question', 'x$@%question$@%VROOT', 'x$@%something$@%understand', 'x$@%he$@%understand', 'x$@%do$@%understand', 'x$@%not$@%understand', 'x$@%understand$@%something', 'x$@%.$@%question']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%question$@%x', 'x$@%something$@%x', 'x$@%he$@%x', 'x$@%do$@%x', 'x$@%not$@%x', 'x$@%understand$@%x', 'x$@%.$@%x']"
I11U-gNSC-p411-r2,The man is listening to a boy ask a question.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	boy	_	NN	NN	_	4	prep_to	_	_
8	ask	_	VB	VB	_	4	ccomp	_	_
9	a	_	DT	DT	_	10	det	_	_
10	question	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%boy', 'prep_to$@%boy$@%listen', 'ccomp$@%ask$@%listen', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'punct$@%.$@%listen']","['x$@%the$@%man', 'x$@%man$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%boy', 'x$@%boy$@%listen', 'x$@%ask$@%listen', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%listen']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%boy$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p413-r2,The boy is confused.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	confuse	_	VBN	VBN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubjpass$@%boy$@%confuse', 'auxpass$@%be$@%confuse', 'root$@%confuse$@%VROOT', 'punct$@%.$@%confuse']","['x$@%the$@%boy', 'x$@%boy$@%confuse', 'x$@%be$@%confuse', 'x$@%confuse$@%VROOT', 'x$@%.$@%confuse']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%confuse$@%x', 'x$@%.$@%x']"
I11U-gNSC-p416-r2,Question being asked of dad by a boy,1,1,0,1,1,"1	question	_	NNP	NNP	_	0	root	_	_
2	be	_	VBG	VBG	_	3	auxpass	_	_
3	ask	_	VBN	VBN	_	1	partmod	_	_
4	of	_	IN	IN	_	0	erased	_	_
5	dad	_	NN	NN	_	3	prep_of	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	boy	_	NN	NN	_	3	agent	_	_
9	.	_	.	.	_	1	punct	_	_","['root$@%question$@%VROOT', 'auxpass$@%be$@%ask', 'partmod$@%ask$@%question', 'erased$@%of$@%WORDERASED', 'prep_of$@%dad$@%ask', 'erased$@%by$@%WORDERASED', 'det$@%a$@%boy', 'agent$@%boy$@%ask', 'punct$@%.$@%question']","['x$@%question$@%VROOT', 'x$@%be$@%ask', 'x$@%ask$@%question', 'x$@%of$@%WORDERASED', 'x$@%dad$@%ask', 'x$@%by$@%WORDERASED', 'x$@%a$@%boy', 'x$@%boy$@%ask', 'x$@%.$@%question']","['x$@%question$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%of$@%x', 'x$@%dad$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%boy$@%x', 'x$@%.$@%x']"
I11U-gNSC-p417-r2,The man is a teacher,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	cop	_	_
4	a	_	DT	DT	_	5	det	_	_
5	teacher	_	NN	NN	_	0	root	_	_
6	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%teacher', 'cop$@%be$@%teacher', 'det$@%a$@%teacher', 'root$@%teacher$@%VROOT', 'punct$@%.$@%teacher']","['x$@%the$@%man', 'x$@%man$@%teacher', 'x$@%be$@%teacher', 'x$@%a$@%teacher', 'x$@%teacher$@%VROOT', 'x$@%.$@%teacher']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%a$@%x', 'x$@%teacher$@%x', 'x$@%.$@%x']"
I11U-gNSC-p418-r2,An adult is listening to a child ask a question.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	adult	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	child	_	NN	NN	_	4	prep_to	_	_
8	ask	_	VB	VB	_	4	ccomp	_	_
9	a	_	DT	DT	_	10	det	_	_
10	question	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%a$@%adult', 'nsubj$@%adult$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%child', 'prep_to$@%child$@%listen', 'ccomp$@%ask$@%listen', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'punct$@%.$@%listen']","['x$@%a$@%adult', 'x$@%adult$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%child', 'x$@%child$@%listen', 'x$@%ask$@%listen', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%listen']","['x$@%a$@%x', 'x$@%adult$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%child$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p420-r2,One boy is asking an older boy a question.,1,1,1,1,1,"1	one	_	CD	CD	_	2	num	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	older	_	JJR	JJR	_	7	amod	_	_
7	boy	_	NN	NN	_	4	iobj	_	_
8	a	_	DT	DT	_	9	det	_	_
9	question	_	NN	NN	_	4	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['num$@%one$@%boy', 'nsubj$@%boy$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'det$@%a$@%boy', 'amod$@%older$@%boy', 'iobj$@%boy$@%ask', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'punct$@%.$@%ask']","['x$@%one$@%boy', 'x$@%boy$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%a$@%boy', 'x$@%older$@%boy', 'x$@%boy$@%ask', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%ask']","['x$@%one$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%older$@%x', 'x$@%boy$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p423-r2,A boy is inquiring with a grownup. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	inquire	_	VBG	VBG	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	grownup	_	NN	NN	_	4	prep_with	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%inquire', 'aux$@%be$@%inquire', 'root$@%inquire$@%VROOT', 'erased$@%with$@%WORDERASED', 'det$@%a$@%grownup', 'prep_with$@%grownup$@%inquire', 'punct$@%.$@%inquire']","['x$@%a$@%boy', 'x$@%boy$@%inquire', 'x$@%be$@%inquire', 'x$@%inquire$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%a$@%grownup', 'x$@%grownup$@%inquire', 'x$@%.$@%inquire']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%inquire$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%grownup$@%x', 'x$@%.$@%x']"
I11U-gNSC-p424-r2,Boy wants to know why. ,0,0,1,0,0,"1	boy	_	NNP	NNP	_	4	xsubj	_	_
2	want	_	VBZ	VBZ	_	0	root	_	_
3	to	_	TO	TO	_	4	aux	_	_
4	know	_	VB	VB	_	2	xcomp	_	_
5	why	_	WRB	WRB	_	4	dep	_	_
6	.	_	.	.	_	2	punct	_	_","['xsubj$@%boy$@%know', 'root$@%want$@%VROOT', 'aux$@%to$@%know', 'xcomp$@%know$@%want', 'dep$@%why$@%know', 'punct$@%.$@%want']","['x$@%boy$@%know', 'x$@%want$@%VROOT', 'x$@%to$@%know', 'x$@%know$@%want', 'x$@%why$@%know', 'x$@%.$@%want']","['x$@%boy$@%x', 'x$@%want$@%x', 'x$@%to$@%x', 'x$@%know$@%x', 'x$@%why$@%x', 'x$@%.$@%x']"
I11U-gNSC-p429-r2,An adult marvels at the curiosity of a child.,0,0,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	adult	_	NN	NN	_	3	nsubj	_	_
3	marvel	_	VBZ	VBZ	_	0	root	_	_
4	at	_	IN	IN	_	0	erased	_	_
5	the	_	DT	DT	_	6	det	_	_
6	curiosity	_	NN	NN	_	3	prep_at	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	child	_	NN	NN	_	6	prep_of	_	_
10	.	_	.	.	_	3	punct	_	_","['det$@%a$@%adult', 'nsubj$@%adult$@%marvel', 'root$@%marvel$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%the$@%curiosity', 'prep_at$@%curiosity$@%marvel', 'erased$@%of$@%WORDERASED', 'det$@%a$@%child', 'prep_of$@%child$@%curiosity', 'punct$@%.$@%marvel']","['x$@%a$@%adult', 'x$@%adult$@%marvel', 'x$@%marvel$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%the$@%curiosity', 'x$@%curiosity$@%marvel', 'x$@%of$@%WORDERASED', 'x$@%a$@%child', 'x$@%child$@%curiosity', 'x$@%.$@%marvel']","['x$@%a$@%x', 'x$@%adult$@%x', 'x$@%marvel$@%x', 'x$@%at$@%x', 'x$@%the$@%x', 'x$@%curiosity$@%x', 'x$@%of$@%x', 'x$@%a$@%x', 'x$@%child$@%x', 'x$@%.$@%x']"
I11U-gNSC-p431-r2,A father and a son,0,0,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	father	_	NN	NN	_	0	root	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	a	_	DT	DT	_	5	det	_	_
5	son	_	NN	NN	_	2	conj_and	_	_
6	.	_	.	.	_	2	punct	_	_","['det$@%a$@%father', 'root$@%father$@%VROOT', 'erased$@%and$@%WORDERASED', 'det$@%a$@%son', 'conj_and$@%son$@%father', 'punct$@%.$@%father']","['x$@%a$@%father', 'x$@%father$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%a$@%son', 'x$@%son$@%father', 'x$@%.$@%father']","['x$@%a$@%x', 'x$@%father$@%x', 'x$@%and$@%x', 'x$@%a$@%x', 'x$@%son$@%x', 'x$@%.$@%x']"
I11U-gNSC-p433-r2,The man is listening to the boy's question.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	boy	_	NN	NN	_	9	poss	_	_
8	's	_	POS	POS	_	0	erased	_	_
9	question	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%the$@%boy', 'poss$@%boy$@%question', ""erased$@%'s$@%WORDERASED"", 'prep_to$@%question$@%listen', 'punct$@%.$@%listen']","['x$@%the$@%man', 'x$@%man$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%the$@%boy', 'x$@%boy$@%question', ""x$@%'s$@%WORDERASED"", 'x$@%question$@%listen', 'x$@%.$@%listen']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%boy$@%x', ""x$@%'s$@%x"", 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p435-r2,to his dad,0,0,0,0,0,"1	to	_	TO	TO	_	0	root	_	_
2	he	_	PRP$	PRP$	_	3	poss	_	_
3	dad	_	NN	NN	_	1	pobj	_	_
4	.	_	.	.	_	1	punct	_	_","['root$@%to$@%VROOT', 'poss$@%he$@%dad', 'pobj$@%dad$@%to', 'punct$@%.$@%to']","['x$@%to$@%VROOT', 'x$@%he$@%dad', 'x$@%dad$@%to', 'x$@%.$@%to']","['x$@%to$@%x', 'x$@%he$@%x', 'x$@%dad$@%x', 'x$@%.$@%x']"
I11U-gNSC-p436-r2,A father is listening to a question from his son.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	father	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	question	_	NN	NN	_	4	prep_to	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	he	_	PRP$	PRP$	_	10	poss	_	_
10	son	_	NN	NN	_	7	prep_from	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%a$@%father', 'nsubj$@%father$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%question', 'prep_to$@%question$@%listen', 'erased$@%from$@%WORDERASED', 'poss$@%he$@%son', 'prep_from$@%son$@%question', 'punct$@%.$@%listen']","['x$@%a$@%father', 'x$@%father$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%question', 'x$@%question$@%listen', 'x$@%from$@%WORDERASED', 'x$@%he$@%son', 'x$@%son$@%question', 'x$@%.$@%listen']","['x$@%a$@%x', 'x$@%father$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%from$@%x', 'x$@%he$@%x', 'x$@%son$@%x', 'x$@%.$@%x']"
I11U-gNSC-p438-r2,The dad is being asked a question by his son.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
