ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
19	.	_	.	.	_	5	punct	_	_","['det$@%the$@%woman', 'amod$@%yound$@%woman', 'nn$@%weather$@%woman', 'nsubj$@%woman$@%know', 'root$@%know$@%VROOT', 'complm$@%that$@%perdict', 'nsubj$@%she$@%perdict', 'aux$@%be$@%perdict', 'ccomp$@%perdict$@%know', 'det$@%a$@%pattern', 'nn$@%weather$@%pattern', 'nsubj$@%pattern$@%develop', 'erased$@%which$@%WORDERASED', 'advmod$@%likely$@%develop', 'aux$@%will$@%develop', 'neg$@%not$@%develop', 'rcmod$@%develop$@%pattern', 'punct$@%,$@%develop', 'punct$@%.$@%know']","['x$@%the$@%woman', 'x$@%yound$@%woman', 'x$@%weather$@%woman', 'x$@%woman$@%know', 'x$@%know$@%VROOT', 'x$@%that$@%perdict', 'x$@%she$@%perdict', 'x$@%be$@%perdict', 'x$@%perdict$@%know', 'x$@%a$@%pattern', 'x$@%weather$@%pattern', 'x$@%pattern$@%develop', 'x$@%which$@%WORDERASED', 'x$@%likely$@%develop', 'x$@%will$@%develop', 'x$@%not$@%develop', 'x$@%develop$@%pattern', 'x$@%,$@%develop', 'x$@%.$@%know']","['x$@%the$@%x', 'x$@%yound$@%x', 'x$@%weather$@%x', 'x$@%woman$@%x', 'x$@%know$@%x', 'x$@%that$@%x', 'x$@%she$@%x', 'x$@%be$@%x', 'x$@%perdict$@%x', 'x$@%a$@%x', 'x$@%weather$@%x', 'x$@%pattern$@%x', 'x$@%which$@%x', 'x$@%likely$@%x', 'x$@%will$@%x', 'x$@%not$@%x', 'x$@%develop$@%x', 'x$@%,$@%x', 'x$@%.$@%x']",0.514
I22U-gNSC-p200-r2,The weather is being reported by the woman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weather	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	report	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%weather', 'nsubjpass$@%weather$@%report', 'aux$@%be$@%report', 'auxpass$@%be$@%report', 'root$@%report$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%the$@%woman', 'agent$@%woman$@%report', 'punct$@%.$@%report']","['x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%be$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p201-r2,The woman is reporting the weather. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p205-r2,The weather is being reported by a woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weather	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	report	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%weather', 'nsubjpass$@%weather$@%report', 'aux$@%be$@%report', 'auxpass$@%be$@%report', 'root$@%report$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%woman', 'agent$@%woman$@%report', 'punct$@%.$@%report']","['x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%be$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p206-r2,The lady is showing what the weather forecast is across the USA.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	what	_	WP	WP	_	9	dobj	_	_
6	the	_	DT	DT	_	8	det	_	_
7	weather	_	NN	NN	_	8	nn	_	_
8	forecast	_	NN	NN	_	9	nsubj	_	_
9	be	_	VBZ	VBZ	_	4	ccomp	_	_
10	across	_	IN	IN	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	usa	_	NNP	NNP	_	9	prep_across	_	_
13	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'dobj$@%what$@%be', 'det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'nsubj$@%forecast$@%be', 'ccomp$@%be$@%show', 'erased$@%across$@%WORDERASED', 'det$@%the$@%usa', 'prep_across$@%usa$@%be', 'punct$@%.$@%show']","['x$@%the$@%lady', 'x$@%lady$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%what$@%be', 'x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%be', 'x$@%be$@%show', 'x$@%across$@%WORDERASED', 'x$@%the$@%usa', 'x$@%usa$@%be', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%what$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%be$@%x', 'x$@%across$@%x', 'x$@%the$@%x', 'x$@%usa$@%x', 'x$@%.$@%x']",0.738
I22U-gNSC-p207-r2,The female reporter shows movement of the weather in a certain area.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	female	_	JJ	JJ	_	3	amod	_	_
3	reporter	_	NN	NN	_	4	nsubj	_	_
4	show	_	VBZ	VBZ	_	0	root	_	_
5	movement	_	NN	NN	_	4	dobj	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	weather	_	NN	NN	_	5	prep_of	_	_
9	in	_	IN	IN	_	0	erased	_	_
10	a	_	DT	DT	_	12	det	_	_
11	certain	_	JJ	JJ	_	12	amod	_	_
12	area	_	NN	NN	_	8	prep_in	_	_
13	.	_	.	.	_	4	punct	_	_","['det$@%the$@%reporter', 'amod$@%female$@%reporter', 'nsubj$@%reporter$@%show', 'root$@%show$@%VROOT', 'dobj$@%movement$@%show', 'erased$@%of$@%WORDERASED', 'det$@%the$@%weather', 'prep_of$@%weather$@%movement', 'erased$@%in$@%WORDERASED', 'det$@%a$@%area', 'amod$@%certain$@%area', 'prep_in$@%area$@%weather', 'punct$@%.$@%show']","['x$@%the$@%reporter', 'x$@%female$@%reporter', 'x$@%reporter$@%show', 'x$@%show$@%VROOT', 'x$@%movement$@%show', 'x$@%of$@%WORDERASED', 'x$@%the$@%weather', 'x$@%weather$@%movement', 'x$@%in$@%WORDERASED', 'x$@%a$@%area', 'x$@%certain$@%area', 'x$@%area$@%weather', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%female$@%x', 'x$@%reporter$@%x', 'x$@%show$@%x', 'x$@%movement$@%x', 'x$@%of$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%certain$@%x', 'x$@%area$@%x', 'x$@%.$@%x']",0.907
I22U-gNSC-p208-r2,Robot shuts down during middle of weather forecast,0,0,0,0,0,"1	robot	_	NNP	NNP	_	2	nsubj	_	_
2	shut	_	VBZ	VBZ	_	0	root	_	_
3	down	_	RP	RP	_	2	prt	_	_
4	during	_	IN	IN	_	0	erased	_	_
5	middle	_	NN	NN	_	2	prep_during	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	weather	_	NN	NN	_	8	nn	_	_
8	forecast	_	NN	NN	_	5	prep_of	_	_
9	.	_	.	.	_	2	punct	_	_","['nsubj$@%robot$@%shut', 'root$@%shut$@%VROOT', 'prt$@%down$@%shut', 'erased$@%during$@%WORDERASED', 'prep_during$@%middle$@%shut', 'erased$@%of$@%WORDERASED', 'nn$@%weather$@%forecast', 'prep_of$@%forecast$@%middle', 'punct$@%.$@%shut']","['x$@%robot$@%shut', 'x$@%shut$@%VROOT', 'x$@%down$@%shut', 'x$@%during$@%WORDERASED', 'x$@%middle$@%shut', 'x$@%of$@%WORDERASED', 'x$@%weather$@%forecast', 'x$@%forecast$@%middle', 'x$@%.$@%shut']","['x$@%robot$@%x', 'x$@%shut$@%x', 'x$@%down$@%x', 'x$@%during$@%x', 'x$@%middle$@%x', 'x$@%of$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']",0
I22U-gNSC-p214-r2,The woman is pointing to a place on the weather map,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	place	_	NN	NN	_	4	prep_to	_	_
8	on	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	11	det	_	_
10	weather	_	NN	NN	_	11	nn	_	_
11	map	_	NN	NN	_	7	prep_on	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%place', 'prep_to$@%place$@%point', 'erased$@%on$@%WORDERASED', 'det$@%the$@%map', 'nn$@%weather$@%map', 'prep_on$@%map$@%place', 'punct$@%.$@%point']","['x$@%the$@%woman', 'x$@%woman$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%place', 'x$@%place$@%point', 'x$@%on$@%WORDERASED', 'x$@%the$@%map', 'x$@%weather$@%map', 'x$@%map$@%place', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%place$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%map$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p218-r2,The lady weather forecaster is indicating that rain may be on the way.,1,1,1,1,1,"1	the	_	DT	DT	_	4	det	_	_
2	lady	_	NN	NN	_	4	nn	_	_
3	weather	_	NN	NN	_	4	nn	_	_
4	forecaster	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	indicate	_	VBG	VBG	_	0	root	_	_
7	that	_	IN	IN	_	10	complm	_	_
8	rain	_	NN	NN	_	10	nsubj	_	_
9	may	_	MD	MD	_	10	aux	_	_
10	be	_	VB	VB	_	6	ccomp	_	_
11	on	_	IN	IN	_	0	erased	_	_
12	the	_	DT	DT	_	13	det	_	_
13	way	_	NN	NN	_	10	prep_on	_	_
14	.	_	.	.	_	6	punct	_	_","['det$@%the$@%forecaster', 'nn$@%lady$@%forecaster', 'nn$@%weather$@%forecaster', 'nsubj$@%forecaster$@%indicate', 'aux$@%be$@%indicate', 'root$@%indicate$@%VROOT', 'complm$@%that$@%be', 'nsubj$@%rain$@%be', 'aux$@%may$@%be', 'ccomp$@%be$@%indicate', 'erased$@%on$@%WORDERASED', 'det$@%the$@%way', 'prep_on$@%way$@%be', 'punct$@%.$@%indicate']","['x$@%the$@%forecaster', 'x$@%lady$@%forecaster', 'x$@%weather$@%forecaster', 'x$@%forecaster$@%indicate', 'x$@%be$@%indicate', 'x$@%indicate$@%VROOT', 'x$@%that$@%be', 'x$@%rain$@%be', 'x$@%may$@%be', 'x$@%be$@%indicate', 'x$@%on$@%WORDERASED', 'x$@%the$@%way', 'x$@%way$@%be', 'x$@%.$@%indicate']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%weather$@%x', 'x$@%forecaster$@%x', 'x$@%be$@%x', 'x$@%indicate$@%x', 'x$@%that$@%x', 'x$@%rain$@%x', 'x$@%may$@%x', 'x$@%be$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%way$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p223-r2,It is raining somewhere.,0,1,1,1,1,"1	it	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	rain	_	VBG	VBG	_	0	root	_	_
4	somewhere	_	RB	RB	_	3	advmod	_	_
5	.	_	.	.	_	3	punct	_	_","['nsubj$@%it$@%rain', 'aux$@%be$@%rain', 'root$@%rain$@%VROOT', 'advmod$@%somewhere$@%rain', 'punct$@%.$@%rain']","['x$@%it$@%rain', 'x$@%be$@%rain', 'x$@%rain$@%VROOT', 'x$@%somewhere$@%rain', 'x$@%.$@%rain']","['x$@%it$@%x', 'x$@%be$@%x', 'x$@%rain$@%x', 'x$@%somewhere$@%x', 'x$@%.$@%x']",0.635
I22U-gNSC-p225-r2,A young woman is telling us about the weather forecast.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	woman	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	tell	_	VBG	VBG	_	0	root	_	_
6	we	_	PRP	PRP	_	5	dobj	_	_
7	about	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	10	det	_	_
9	weather	_	NN	NN	_	10	nn	_	_
10	forecast	_	NN	NN	_	5	prep_about	_	_
11	.	_	.	.	_	5	punct	_	_","['det$@%a$@%woman', 'amod$@%young$@%woman', 'nsubj$@%woman$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%we$@%tell', 'erased$@%about$@%WORDERASED', 'det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'prep_about$@%forecast$@%tell', 'punct$@%.$@%tell']","['x$@%a$@%woman', 'x$@%young$@%woman', 'x$@%woman$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%we$@%tell', 'x$@%about$@%WORDERASED', 'x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%tell', 'x$@%.$@%tell']","['x$@%a$@%x', 'x$@%young$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%we$@%x', 'x$@%about$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p227-r2,The weather map is being explained by the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	map	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	explain	_	VBN	VBN	_	0	root	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	6	agent	_	_
10	.	_	.	.	_	6	punct	_	_","['det$@%the$@%map', 'nn$@%weather$@%map', 'nsubjpass$@%map$@%explain', 'aux$@%be$@%explain', 'auxpass$@%be$@%explain', 'root$@%explain$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%the$@%woman', 'agent$@%woman$@%explain', 'punct$@%.$@%explain']","['x$@%the$@%map', 'x$@%weather$@%map', 'x$@%map$@%explain', 'x$@%be$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%explain', 'x$@%.$@%explain']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%map$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p228-r2,the weather person is giving us the weather report ,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	person	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	give	_	VBG	VBG	_	0	root	_	_
6	we	_	PRP	PRP	_	5	iobj	_	_
7	the	_	DT	DT	_	9	det	_	_
8	weather	_	NN	NN	_	9	nn	_	_
9	report	_	NN	NN	_	5	dobj	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%the$@%person', 'nn$@%weather$@%person', 'nsubj$@%person$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'iobj$@%we$@%give', 'det$@%the$@%report', 'nn$@%weather$@%report', 'dobj$@%report$@%give', 'punct$@%.$@%give']","['x$@%the$@%person', 'x$@%weather$@%person', 'x$@%person$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%we$@%give', 'x$@%the$@%report', 'x$@%weather$@%report', 'x$@%report$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%person$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%we$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%report$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p229-r2,The lady is pointing to the incoming weather on the map.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	the	_	DT	DT	_	8	det	_	_
7	incoming	_	JJ	JJ	_	8	amod	_	_
8	weather	_	NN	NN	_	4	prep_to	_	_
9	on	_	IN	IN	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	map	_	NN	NN	_	8	prep_on	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%the$@%weather', 'amod$@%incoming$@%weather', 'prep_to$@%weather$@%point', 'erased$@%on$@%WORDERASED', 'det$@%the$@%map', 'prep_on$@%map$@%weather', 'punct$@%.$@%point']","['x$@%the$@%lady', 'x$@%lady$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%the$@%weather', 'x$@%incoming$@%weather', 'x$@%weather$@%point', 'x$@%on$@%WORDERASED', 'x$@%the$@%map', 'x$@%map$@%weather', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%incoming$@%x', 'x$@%weather$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%map$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p232-r2,The lady is giving a weather forcast,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	forcast	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%a$@%forcast', 'nn$@%weather$@%forcast', 'dobj$@%forcast$@%give', 'punct$@%.$@%give']","['x$@%the$@%lady', 'x$@%lady$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%a$@%forcast', 'x$@%weather$@%forcast', 'x$@%forcast$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%a$@%x', 'x$@%weather$@%x', 'x$@%forcast$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p238-r2,The meteorologist is pointing to the map.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	meteorologist	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	4	prep_to	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%meteorologist', 'nsubj$@%meteorologist$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%the$@%map', 'prep_to$@%map$@%point', 'punct$@%.$@%point']","['x$@%the$@%meteorologist', 'x$@%meteorologist$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%the$@%map', 'x$@%map$@%point', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%meteorologist$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%map$@%x', 'x$@%.$@%x']",0.635
I22U-gNSC-p240-r2,The weatherwoman is predicting rain. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	weatherwoman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	predict	_	VBG	VBG	_	0	root	_	_
5	rain	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%weatherwoman', 'nsubj$@%weatherwoman$@%predict', 'aux$@%be$@%predict', 'root$@%predict$@%VROOT', 'dobj$@%rain$@%predict', 'punct$@%.$@%predict']","['x$@%the$@%weatherwoman', 'x$@%weatherwoman$@%predict', 'x$@%be$@%predict', 'x$@%predict$@%VROOT', 'x$@%rain$@%predict', 'x$@%.$@%predict']","['x$@%the$@%x', 'x$@%weatherwoman$@%x', 'x$@%be$@%x', 'x$@%predict$@%x', 'x$@%rain$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p241-r2,A weather forecast is being presented.,1,1,1,0,1,"1	a	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	forecast	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	present	_	VBN	VBN	_	0	root	_	_
7	.	_	.	.	_	6	punct	_	_","['det$@%a$@%forecast', 'nn$@%weather$@%forecast', 'nsubjpass$@%forecast$@%present', 'aux$@%be$@%present', 'auxpass$@%be$@%present', 'root$@%present$@%VROOT', 'punct$@%.$@%present']","['x$@%a$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%present', 'x$@%be$@%present', 'x$@%be$@%present', 'x$@%present$@%VROOT', 'x$@%.$@%present']","['x$@%a$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%present$@%x', 'x$@%.$@%x']",0.776
I22U-gNSC-p248-r2,A woman is working at her occupation.,0,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	work	_	VBG	VBG	_	0	root	_	_
5	at	_	IN	IN	_	0	erased	_	_
6	she	_	PRP$	PRP$	_	7	poss	_	_
7	occupation	_	NN	NN	_	4	prep_at	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%work', 'aux$@%be$@%work', 'root$@%work$@%VROOT', 'erased$@%at$@%WORDERASED', 'poss$@%she$@%occupation', 'prep_at$@%occupation$@%work', 'punct$@%.$@%work']","['x$@%a$@%woman', 'x$@%woman$@%work', 'x$@%be$@%work', 'x$@%work$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%she$@%occupation', 'x$@%occupation$@%work', 'x$@%.$@%work']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%work$@%x', 'x$@%at$@%x', 'x$@%she$@%x', 'x$@%occupation$@%x', 'x$@%.$@%x']",0.411
I22U-gNSC-p250-r2,She is pointing her fingers on the weather forecast,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	point	_	VBG	VBG	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	finger	_	NNS	NNS	_	3	dobj	_	_
6	on	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	9	det	_	_
8	weather	_	NN	NN	_	9	nn	_	_
9	forecast	_	NN	NN	_	3	prep_on	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'poss$@%she$@%finger', 'dobj$@%finger$@%point', 'erased$@%on$@%WORDERASED', 'det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'prep_on$@%forecast$@%point', 'punct$@%.$@%point']","['x$@%she$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%she$@%finger', 'x$@%finger$@%point', 'x$@%on$@%WORDERASED', 'x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%point', 'x$@%.$@%point']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%she$@%x', 'x$@%finger$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%.$@%x']",1
I22U-gNSC-p251-r2,"Unable to open her mouth, the Channel 33 weather girl tries it with sign language.",0,0,1,0,0,"1	unable	_	JJ	JJ	_	12	ccomp	_	_
2	to	_	TO	TO	_	3	aux	_	_
3	open	_	VB	VB	_	1	xcomp	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	mouth	_	NN	NN	_	3	dobj	_	_
6	,	_	,	,	_	12	punct	_	_
7	the	_	DT	DT	_	11	det	_	_
8	channel	_	NNP	NNP	_	11	nn	_	_
9	33	_	NNP	NNP	_	11	nn	_	_
10	weather	_	NN	NN	_	11	nn	_	_
11	girl	_	NN	NN	_	12	nsubj	_	_
12	try	_	VBZ	VBZ	_	0	root	_	_
13	it	_	PRP	PRP	_	12	dobj	_	_
14	with	_	IN	IN	_	0	erased	_	_
15	sign	_	NN	NN	_	16	nn	_	_
