ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I07T-gNSC-p199-r2,The colorful bird is flying.,I07T-020-b,01110-10111,1,0,0,1,0,0
I07U-gNSC-p390-r2,A bird is whipping up the air around him.,I07U-001-a,01111-11011,0,1,0,,,
I07U-gNNS-p122-r1,A green feather bird is flying on the sky. ,I07U-001-b,01111-11011,1,0,0,,,
I07U-gNSC-p383-r2,A green bird looks for a place to land.,I07U-002-a,00110-10111,0,1,0,,,
I07U-gNSC-p379-r1,A green bird takes flight.,I07U-002-b,00110-10111,1,0,0,,,
I07U-gNSC-p461-r1,The bird is green.,I07U-003-a,10111-11011,0,1,0,,,
I07U-gNSC-p385-r2,A BIRD FLYING.,I07U-003-b,10111-11011,1,0,0,,,
I07U-gNSC-p435-r2,flying,I07U-004-a,00100-11011,0,1,0,0,1,0
I07U-gNSC-p344-r2,bird is soaring,I07U-004-b,00100-11011,1,0,0,1,0,0
I07U-gNSC-p435-r1,bird in sky,I07U-005-a,00011-10111,0,1,0,,,
I07U-gNSF-p304-r2,The bird flapped his wings.,I07U-005-b,00011-10111,1,0,0,,,
I07U-gNSC-p343-r2,The bird is flying to find somewhere to land ,I07U-006-a,11110-11011,0,1,0,,,
I07U-gNSC-p364-r2,"A pretty green bird with blue and red markings on it's head, is flying by.",I07U-006-b,11110-11011,1,0,0,,,
I07U-gNSC-p436-r2,A bird is flapping it's wings.,I07U-007-a,11011-11111,0,1,0,,,
I07U-gNNS-p083-r1,The green bird is flying. ,I07U-007-b,11011-11111,1,0,0,,,
I07U-gNNS-p087-r1,a green bird is taking off ,I07U-008-a,01111-11111,0,1,0,0,1,0
I07U-gNNS-p027-r1,the bird's flying,I07U-008-b,01111-11111,1,0,0,1,0,0
I07U-gNSC-p322-r2,A bird on wing.,I07U-009-a,00001-11011,0,1,0,,,
I07U-gNNS-p009-r1,Bird is flying.,I07U-009-b,00001-11011,1,0,0,,,
I07U-gNSC-p493-r1,A bird flaps its wings,I07U-010-a,10111-11111,0,1,0,,,
I07U-gNNS-p075-r1,The bird is flying. ,I07U-010-b,10111-11111,1,0,0,,,
I07U-gNSC-p472-r2,"The bird appears to be preparing to land, or just became airborne.",I07U-011-a,01110-11011,0,1,0,,,
I07U-gNNS-p074-r1,A green bird is flying up high on the sky.,I07U-011-b,01110-11011,1,0,0,,,
I07U-gNNS-p114-r1,A birding is shaking its wings.,I07U-012-a,01011-11111,0,1,0,0,1,0
I07U-gNNS-p005-r1,A bird is flying.,I07U-012-b,01011-11111,1,0,0,1,0,0
I07U-gNSC-p487-r2, a bird is in the sky,I07U-013-a,00111-11011,0,1,0,,,
I07U-gNSC-p370-r2,A green bird is flapping it's wings,I07U-013-b,00111-11011,1,0,0,,,
I07U-gNSC-p438-r2,In the sky there is a bird.,I07U-014-a,00111-10111,0,0,1,,,
I07U-gNSC-p410-r2,The flying bird has places to go.,I07U-014-b,00111-10111,0,0,1,,,
I07U-gNSC-p477-r2,The bird flaps it's wings to fly. ,I07U-015-a,10011-11011,1,0,0,,,
I07U-gNSC-p325-r2,The colorful bird is flapping it's wings,I07U-015-b,10011-11011,0,1,0,,,
I07U-gNSC-p491-r2,That is a pretty bird!,I07U-016-a,10110-10111,0,1,0,0,1,0
I07U-gNSF-p297-r2,A small bird flaps its wings.,I07U-016-b,10110-10111,1,0,0,1,0,0
I07U-gNSC-p407-r2,The bird has its wings spread,I07U-017-a,00111-11111,0,1,0,,,
I07U-gNNS-p041-r1,The bird is flapping its wings to fly,I07U-017-b,00111-11111,1,0,0,,,
I07U-gNSC-p429-r2,The atmosphere is being beaten by a colorful bird,I07U-018-a,01101-11111,0,1,0,,,
I07U-gNNS-p022-r1,The bird is flying.,I07U-018-b,01101-11111,1,0,0,,,
I07U-gNSC-p401-r1,Parrots like to fly free.,I07U-019-a,00100-11111,0,1,0,,,
I07U-gNNS-p034-r1,A bird is flying,I07U-019-b,00100-11111,1,0,0,,,
I07U-gNSC-p467-r2,"Soaring through the air, navigating the shifting winds is second nature to birds.",I07U-020-a,00100-10111,0,1,0,0,1,0
I07U-gNSC-p334-r1,A parrot flies. ,I07U-020-b,00100-10111,1,0,0,1,0,0
I08T-gNNS-p067-r1,The waiter is serving a dish.,I08T-001-a,11101-11111,0,1,0,,,
I08T-gNNS-p048-r1,The waiter is serving the turkey. ,I08T-001-b,11101-11111,1,0,0,,,
I08T-gNSC-p230-r2,"The waiter making sure he delivers,the correct meal.",I08T-002-a,11000-11111,0,1,0,,,
I08T-gNNS-p025-r1,He is passing the turkey.,I08T-002-b,11000-11111,1,0,0,,,
I08T-gNNS-p094-r1,The woman is waiting for the tasty duck.,I08T-003-a,00101-11111,0,1,0,,,
I08T-gNNS-p031-r1,The waiter is passing a roasted chicken to the female customer. ,I08T-003-b,00101-11111,1,0,0,,,
I08T-gNSC-p262-r2,"The waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",I08T-004-a,01110-01111,0,1,0,0,1,0
I08T-gNSC-p170-r2,The waiter is showing the lady a roasted bird.,I08T-004-b,01110-01111,1,0,0,1,0,0
I08T-gNSF-p495-r1,The waiter is carrying a turkey.,I08T-005-a,01111-10111,1,0,0,,,
I08T-gNSC-p226-r1,This waiter is delivering a hot piece of meat,I08T-005-b,01111-10111,0,1,0,,,
I08T-gNSC-p263-r2,The waiter is showing the woman a sample of the restaurant's evening special. ,I08T-006-a,01100-11111,0,1,0,,,
I08T-gNNS-p085-r1,The waiter is serving a roasted chicken to the lady. ,I08T-006-b,01100-11111,1,0,0,,,
I08T-gNNS-p062-r1,The waiter is showing his ability to the lady,I08T-007-a,01110-11111,0,1,0,,,
I08T-gNNS-p060-r1,He is putting a chicken on the table.,I08T-007-b,01110-11111,1,0,0,,,
I08T-gNSC-p255-r1,The waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home.,I08T-008-a,11110-10111,1,0,0,0,1,0
I08T-gNSC-p190-r2,The server is serving a chicken dinner.,I08T-008-b,11110-10111,0,1,0,1,0,0
I08T-gNSC-p209-r2,IS THIS HOW YOU WOULD LIKE THE TURKEY SERVED,I08T-009-a,00100-11111,0,1,0,,,
I08T-gNNS-p050-r1,The waiter is serving a woman.,I08T-009-b,00100-11111,1,0,0,,,
I08T-gNSC-p257-r2,"He said, what do you think of this Roasted Turkey?",I08T-010-a,00100-10111,1,0,0,,,
I08T-gNSC-p192-r2,The lady is receiving her order of a fowl.,I08T-010-b,00100-10111,0,1,0,,,
I08T-gNNS-p071-r1,He is serving food.,I08T-011-a,11101-01111,0,1,0,,,
I08T-gNNS-p137-r1,The waiter is offering the turkey for the woman.,I08T-011-b,11101-01111,1,0,0,,,
I08T-gNSC-p220-r2,The waiter is standing. ,I08T-012-a,01111-11111,0,1,0,0,1,0
I08T-gNNS-p061-r1,The waiter is serving a turkey to the lady.,I08T-012-b,01111-11111,1,0,0,1,0,0
I08T-gNSC-p173-r2,He's getting ready to carve the turkey. ,I08T-013-a,01110-11011,0,1,0,,,
I08T-gNNS-p084-r1,the waiter is serving for a woman,I08T-013-b,01110-11011,1,0,0,,,
I08T-gNSC-p235-r1,The man is serving the woman her food.,I08T-014-a,10111-11111,0,1,0,,,
I08T-gNNS-p063-r1,The waiter is gently serving the young lady with a well cooked turkey in a restaurant. ,I08T-014-b,10111-11111,1,0,0,,,
I08T-gNNS-p008-r1,The waiter is serving. ,I08T-015-a,01101-11111,0,1,0,,,
I08T-gNNS-p059-r1,The waiter is serving a chicken.,I08T-015-b,01101-11111,1,0,0,,,
I08T-gNSC-p235-r2,The server is giving the customer her meal.,I08T-016-a,10111-01100,1,0,0,1,0,0
I08T-gNSC-p181-r1,undressing the woman with his beady eyes,I08T-016-b,10111-01100,0,1,0,0,1,0
I08T-gNSC-p213-r2,The waiter is seeking the woman's opinion on how the turkey looks.,I08T-017-a,01110-10111,0,1,0,,,
I08T-gNSC-p212-r2,He's brought her dinner. ,I08T-017-b,01110-10111,1,0,0,,,
I08T-gNSC-p277-r2,The waiter is showing the lady the bird he will be serving. ,I08T-018-a,01111-11011,1,0,0,,,
I08T-gNNS-p095-r1,He is giving the chicken for a lady. ,I08T-018-b,01111-11011,0,1,0,,,
I08T-gNNS-p113-r1,The waiter is carrying on a plate of turkey.,I08T-019-a,01011-11011,1,0,0,,,
I08T-gNNS-p055-r1,The waiter is handling a dish to customer.,I08T-019-b,01011-11011,0,1,0,,,
I08T-gNNS-p016-r1,He is take a turkey to a women. ,I08T-020-a,10001-11111,0,1,0,0,1,0
I08T-gNNS-p011-r1,The waiter is serving a chicken to a woman,I08T-020-b,10001-11111,1,0,0,1,0,0
I08U-gNNS-p108-r1,A waiter is severing a lady in a restaurant,I08U-001-a,11011-01111,0,1,0,,,
I08U-gNSF-p296-r2,"The lady is sitting at the table with her coffee, ready to eat her cooked turkey.",I08U-001-b,11011-01111,1,0,0,,,
I08U-gNSC-p483-r2,The whole turkey is served to a young woman.,I08U-002-a,10101-11101,0,1,0,,,
I08U-gNSC-p355-r2,A woman is being served in a restaurant.,I08U-002-b,10101-11101,1,0,0,,,
I08U-gNSC-p429-r2,A woman patiently receives her meal,I08U-003-a,10101-00100,1,0,0,,,
I08U-gNSF-p298-r1,She has been stood up.,I08U-003-b,10101-00100,0,1,0,,,
I08U-gNSC-p363-r2,The waiter is providing the woman with a preview of the daily special. ,I08U-004-a,01110-10111,0,1,0,0,1,0
I08U-gNSC-p455-r1,The server brings the woman her food.,I08U-004-b,01110-10111,1,0,0,1,0,0
I08U-gNNS-p038-r1,A gental is taking a turkey to a lady. ,I08U-005-a,01000-11111,0,1,0,,,
I08U-gNNS-p044-r1,A waiter is giving a turkey to a woman.,I08U-005-b,01000-11111,1,0,0,,,
I08U-gNSF-p298-r2,The turkey looks delicious!,I08U-006-a,00110-01111,0,1,0,,,
I08U-gNNS-p082-r1,The woman is having food.,I08U-006-b,00110-01111,1,0,0,,,
I08U-gNSC-p390-r2,There goes my diet!,I08U-007-a,01000-01111,0,1,0,,,
I08U-gNNS-p037-r1,The waiter is offering the lady chicken.,I08U-007-b,01000-01111,1,0,0,,,
I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,I08U-008-a,11110-11111,0,1,0,0,1,0
I08U-gNNS-p042-r1,The waiter is giving the food to the woman.,I08U-008-b,11110-11111,1,0,0,1,0,0
I08U-gNSC-p461-r2,The lady is being a served a turkey. ,I08U-009-a,11101-00100,1,0,0,,,
I08U-gNSC-p431-r2,Are you guys serving a woman dinner ,I08U-009-b,11101-00100,0,1,0,,,
I08U-gNNS-p135-r1,The woman is being served dinner by the waitor.,I08U-010-a,11011-10111,1,0,0,,,
I08U-gNSC-p413-r1,The waiter serves a meal.,I08U-010-b,11011-10111,0,1,0,,,
I08U-gNNS-p007-r1,"The lady finally get her order, the delicious chicken past by the gentleman. ",I08U-011-a,10011-11111,0,1,0,,,
I08U-gNNS-p039-r1,The waiter is serving the dishes.,I08U-011-b,10011-11111,1,0,0,,,
I08U-gNNS-p123-r1,The man is serving the woman for her turkey,I08U-012-a,11001-11111,0,1,0,0,1,0
I08U-gNNS-p041-r1,The waiter is serving a freshly-cooked turkey to the woman,I08U-012-b,11001-11111,1,0,0,1,0,0
I08U-gNSC-p483-r1,The waiter serves dinner to the woman.,I08U-013-a,10111-11111,1,0,0,,,
I08U-gNNS-p118-r1,The waiter is providing a meal for the woman.,I08U-013-b,10111-11111,0,1,0,,,
I08U-gNSC-p486-r1,"Your dinner is served, madam. ",I08U-014-a,00100-10111,0,1,0,,,
I08U-gNSC-p460-r2,The waiter gives the woman a cooked turkey.,I08U-014-b,00100-10111,1,0,0,,,
I08U-gNSC-p435-r1,eating alone,I08U-015-a,00100-11111,0,1,0,,,
I08U-gNNS-p106-r1,The man is delivering the dish of chicken and the woman is sitting and waiting.,I08U-015-b,00100-11111,1,0,0,,,
I08U-gNNS-p114-r1,A man is serving a lady.,I08U-016-a,01101-01111,0,1,0,1,0,0
I08U-gNSF-p295-r1,The woman is having dinner.,I08U-016-b,01101-01111,1,0,0,0,1,0
I08U-gNSC-p482-r1,The woman has ordered Animal flesh.,I08U-017-a,00101-11101,0,1,0,,,
I08U-gNSC-p405-r2,A woman is receiving her meal. ,I08U-017-b,00101-11101,1,0,0,,,
I08U-gNSC-p436-r1,A woman is being served dinner.,I08U-018-a,11101-11111,0,1,0,,,
I08U-gNNS-p101-r1,The waiter is going to give the food to that woman.,I08U-018-b,11101-11111,1,0,0,,,
I08U-gNNS-p074-r1,A waiter is holding a delicious food to a lady who sits by a desk.,I08U-019-a,01011-11111,1,0,0,,,
I08U-gNNS-p051-r1, a waiter is servicing his customer ,I08U-019-b,01011-11111,0,1,0,,,
I08U-gNSC-p485-r1,The waiter brings the food.,I08U-020-a,10111-01111,1,0,0,1,0,0
I08U-gNSC-p387-r1,She is about to eat dinner.,I08U-020-b,10111-01111,0,1,0,0,1,0
I09T-gNSC-p235-r2,The child is in a saddle.,I09T-001-a,00110-11011,0,1,0,,,
I09T-gNNS-p031-r1,the girl is riding a horse in a grass ground. ,I09T-001-b,00110-11011,1,0,0,,,
I09T-gNSC-p255-r2,The girl is making to horse gallop.,I09T-002-a,11011-01101,1,0,0,,,
I09T-gNSC-p213-r2,The girl is enjoying an outing.,I09T-002-b,11011-01101,0,1,0,,,
I09T-gNSC-p263-r2,The horse is paying attention to the girl.,I09T-003-a,00111-11111,0,1,0,,,
I09T-gNNS-p008-r1,The girl is riding a horse.,I09T-003-b,00111-11111,1,0,0,,,
I09T-gNSC-p257-r2,This young girl is Posting on her horse.,I09T-004-a,00100-10111,0,1,0,0,1,0
I09T-gNNS-p033-r1,A girl is riding a cute horse.,I09T-004-b,00100-10111,1,0,0,1,0,0
I09T-gNNS-p096-r1,The girl is under the hose.,I09T-005-a,00010-11111,0,1,0,,,
I09T-gNNS-p001-r1,The girl is riding a horse.,I09T-005-b,00010-11111,1,0,0,,,
I09T-gNSF-p299-r2,The girl is on horseback.,I09T-006-a,10111-11011,0,1,0,,,
I09T-gNNS-p129-r1,She is riding on the horse and forward.,I09T-006-b,10111-11011,1,0,0,,,
I09T-gNSC-p230-r2,The girl is practicing for a horse show.,I09T-007-a,01110-01101,1,0,0,,,
I09T-gNNS-p090-r1,The girl is riding.,I09T-007-b,01110-01101,0,1,0,,,
I09T-gNSC-p236-r2,The little girl is riding her horse. ,I09T-008-a,10111-01101,1,0,0,1,0,0
I09T-gNSC-p173-r2,She is practicing her riding skills,I09T-008-b,10111-01101,0,1,0,0,1,0
I09T-gNNS-p068-r1,she is riding a house,I09T-009-a,01000-10111,0,1,0,,,
I09T-gNSC-p152-r2,The girl appears to be engaged in dressage,I09T-009-b,01000-10111,1,0,0,,,
I09T-gNSC-p264-r1,Riding ,I09T-010-a,01101-11111,0,1,0,,,
I09T-gNNS-p049-r1,The girl is riding a horse ,I09T-010-b,01101-11111,1,0,0,,,
I09T-gNSC-p211-r1,This girl is competing in a horseback riding competition. ,I09T-011-a,00110-11111,0,1,0,,,
I09T-gNNS-p029-r1,The girl is riding the horse.,I09T-011-b,00110-11111,1,0,0,,,
I09T-gNSC-p211-r2,This girl participates in a stress reduction program at the local equestrian center.,I09T-012-a,00100-11111,0,1,0,0,1,0
I09T-gNNS-p015-r1,The girl is riding a horse.,I09T-012-b,00100-11111,1,0,0,1,0,0
I09T-gNNS-p100-r1,The girl is horsing.,I09T-013-a,01000-01110,0,1,0,,,
I09T-gNSC-p187-r2,She's competing in an equestrian event.,I09T-013-b,01000-01110,1,0,0,,,
I09T-gNSF-p496-r2,She is taking horseback riding lessons.,I09T-014-a,01110-10111,0,1,0,,,
I09T-gNSC-p192-r1,The young girl is riding a horse.,I09T-014-b,01110-10111,1,0,0,,,
I09T-gNNS-p052-r1,"This brave girl with black hat rides a horse, running slowly .",I09T-015-a,10011-11111,1,0,0,,,
I09T-gNNS-p019-r1,The girl is riding a horse.,I09T-015-b,10011-11111,0,1,0,,,
I09T-gNNS-p139-r1,She is riding on a beautiful horse.,I09T-016-a,11110-11111,0,0,1,0,1,0
I09T-gNNS-p024-r1,the girl is riding a horse.,I09T-016-b,11110-11111,0,0,1,1,0,0
I09T-gNSC-p181-r1,thinking about the Apocalypse.,I09T-017-a,01100-01110,0,1,0,,,
I09T-gNSC-p168-r2,The girl is competing in a horse show.,I09T-017-b,01100-01110,1,0,0,,,
I09T-gNSC-p262-r2,She is in a riding competition ,I09T-018-a,00110-01110,1,0,0,,,
I09T-gNSC-p209-r2,GOING BACK TO THE BARN,I09T-018-b,00110-01110,0,1,0,,,
I09T-gNSC-p192-r2,The girl is not using a saddle.,I09T-019-a,00101-11111,0,1,0,,,
I09T-gNNS-p002-r1,The girl is riding the horse.,I09T-019-b,00101-11111,1,0,0,,,
I09T-gNSC-p258-r1,The girl out for a ride on her pony.,I09T-020-a,10011-10111,0,1,0,0,1,0
I09T-gNNS-p130-r1,This girl is riding a horse and praticing her riding skill,I09T-020-b,10011-10111,1,0,0,1,0,0
I09U-gNSC-p460-r2,The horse is carting the girl.,I09U-001-a,01101-01111,1,0,0,,,
I09U-gNSF-p298-r2,The horse is trotting,I09U-001-b,01101-01111,0,1,0,,,
I09U-gNSC-p451-r2,The girl is running away from an abusive home on a stolen horse.,I09U-002-a,01110-11011,0,1,0,,,
I09U-gNSC-p344-r1,girl is horseback riding,I09U-002-b,01110-11011,1,0,0,,,
I09U-gNNS-p014-r1,A girl is riding.,I09U-003-a,01101-11111,0,1,0,,,
I09U-gNNS-p032-r1,A girl is riding a horse.,I09U-003-b,01101-11111,1,0,0,,,
I09U-gNSC-p417-r2,The woman is an equestrian,I09U-004-a,00111-10111,0,1,0,0,1,0
I09U-gNSC-p455-r1,A girl rides a horse.,I09U-004-b,00111-10111,1,0,0,1,0,0
I09U-gNNS-p072-r1,A young is riding a house,I09U-005-a,01000-11111,0,1,0,,,
I09U-gNNS-p058-r1,The girl is riding the horse. ,I09U-005-b,01000-11111,1,0,0,,,
I09U-gNSC-p483-r2,The horse questions the girl's motives.,I09U-006-a,00100-11111,0,1,0,,,
I09U-gNNS-p066-r1,The girl is riding a horse. ,I09U-006-b,00100-11111,1,0,0,,,
I09U-gNSC-p429-r2,A horse endures captivity and complies to a little girl's demands with resignation.,I09U-007-a,00100-11011,0,1,0,,,
I09U-gNSC-p365-r2,A little jocky girl is riding this horse.,I09U-007-b,00100-11011,1,0,0,,,
I09U-gNSC-p383-r2,The horse is unsure of it's enthusiastic rider.,I09U-008-a,00011-11111,0,1,0,0,1,0
I09U-gNNS-p027-r1,the girl's riding a horse,I09U-008-b,00011-11111,1,0,0,1,0,0
I09U-gNSC-p461-r1,The girls is riding the horse.,I09U-009-a,11010-10111,1,0,0,,,
I09U-gNSF-p304-r1,The equestrienne rode contentedly.,I09U-009-b,11010-10111,0,1,0,,,
I09U-gNSC-p483-r1,The girl rides the horse.,I09U-010-a,10111-11011,1,0,0,,,
I09U-gNSC-p367-r1,A girl riding a horse.,I09U-010-b,10111-11011,0,1,0,,,
I09U-gNSC-p401-r2,"While riding her horse in a meadow, the girl does not notice the miscievious look in the eye of her horse.",I09U-011-a,11010-11111,0,1,0,,,
I09U-gNNS-p017-r1,The girl is riding the horse. ,I09U-011-b,11010-11111,1,0,0,,,
I09U-gNSF-p294-r1,The event is a horse show.,I09U-012-a,00101-11111,0,1,0,0,1,0
I09U-gNNS-p009-r1,A lady is riding on a horse.,I09U-012-b,00101-11111,1,0,0,1,0,0
I09U-gNSC-p349-r2,A girl is in an equestrian event.,I09U-013-a,00111-11111,0,1,0,,,
I09U-gNNS-p040-r1,A girl is riding a horse.,I09U-013-b,00111-11111,1,0,0,,,
I09U-gNNS-p039-r1,The girl is ride a horse.,I09U-014-a,10011-11111,0,1,0,,,
I09U-gNNS-p036-r1,The girl is riding the horse.,I09U-014-b,10011-11111,1,0,0,,,
I09U-gNSC-p358-r2,Horse riding lessons ,I09U-015-a,01011-10111,0,1,0,,,
I09U-gNSF-p297-r1,The girl rides a horse.,I09U-015-b,01011-10111,1,0,0,,,
I09U-gNSC-p380-r2,Horse ride by a girl,I09U-016-a,10011-01110,0,1,0,1,0,0
I09U-gNSC-p343-r2,The little girl is competing in a horse Show,I09U-016-b,10011-01110,1,0,0,0,1,0
I09U-gNSC-p467-r1,A future equestrian is learning the art.,I09U-017-a,01110-01000,0,0,1,,,
I09U-gNNS-p028-r1,A girl is riding hours,I09U-017-b,01110-01000,0,0,1,,,
I09U-gNSC-p450-r1,young lady riding her horse,I09U-018-a,11011-11111,0,1,0,,,
I09U-gNNS-p081-r1,the girl is riding a horse,I09U-018-b,11011-11111,1,0,0,,,
I09U-gNSC-p413-r2,She practices riding.,I09U-019-a,00101-11011,0,1,0,,,
I09U-gNNS-p022-r1,Th girl is riding a horse.,I09U-019-b,00101-11011,1,0,0,,,
I09U-gNSC-p472-r2,"The girl rides using good posture, but the reigns are too slack.",I09U-020-a,00111-00100,1,0,0,0,0,1
I09U-gNSC-p322-r1,She is dressed & ready for the fox hunt.,I09U-020-b,00111-00100,0,1,0,0,0,1
I10T-gNNS-p052-r1,"A new-born baby is crying, feels like asking for a hug hopelessly.",I10T-001-a,10010-10111,1,0,0,,,
I10T-gNSF-p145-r2,The baby is upset. ,I10T-001-b,10010-10111,0,1,0,,,
I10T-gNSF-p496-r1,The infant is weeping.,I10T-002-a,10111-11111,0,1,0,,,
I10T-gNNS-p048-r1,The baby is crying.,I10T-002-b,10111-11111,1,0,0,,,
I10T-gNSC-p282-r2,The baby wants its mother.,I10T-003-a,10101-10111,0,1,0,,,
I10T-gNNS-p063-r1,The infant is crying. ,I10T-003-b,10101-10111,1,0,0,,,
I10T-gNSC-p181-r1,most likely he is trying to answer this survey,I10T-004-a,11100-10111,0,1,0,0,1,0
I10T-gNSC-p211-r1,This baby is in need of food and comfort.,I10T-004-b,11100-10111,1,0,0,1,0,0
I10T-gNSF-p301-r2,The baby is being annoying.,I10T-005-a,11101-11111,0,1,0,,,
I10T-gNNS-p001-r1,The baby is crying.,I10T-005-b,11101-11111,1,0,0,,,
I10T-gNSC-p199-r2,The baby is crying of his mommy.,I10T-006-a,11011-11111,0,1,0,,,
I10T-gNNS-p018-r1,The baby is crying sadly. ,I10T-006-b,11011-11111,1,0,0,,,
I10T-gNSC-p176-r2,Wet dipar,I10T-007-a,10000-11111,0,1,0,,,
I10T-gNNS-p010-r1,The baby is crying,I10T-007-b,10000-11111,1,0,0,,,
I10T-gNSC-p277-r2,The baby wants to be picked up.,I10T-008-a,10101-11111,0,1,0,0,1,0
I10T-gNNS-p003-r1,the baby is crying,I10T-008-b,10101-11111,1,0,0,1,0,0
I10T-gNSC-p255-r1,The baby is balling.,I10T-009-a,11011-10111,1,0,0,,,
I10T-gNSC-p216-r2,the baby wants attention,I10T-009-b,11011-10111,0,1,0,,,
I10T-gNSC-p215-r1,The baby is being an annoying little bitch.,I10T-010-a,11100-11011,0,1,0,,,
I10T-gNSC-p176-r1,Cryings,I10T-010-b,11100-11011,1,0,0,,,
I10T-gNNS-p130-r1,baby is crying,I10T-011-a,10011-11111,0,1,0,,,
I10T-gNNS-p002-r1,The baby is crying.,I10T-011-b,10011-11111,1,0,0,,,
I10T-gNNS-p024-r1,a 2 years old baby is crying for food.,I10T-012-a,10010-11111,0,1,0,0,1,0
I10T-gNNS-p011-r1,The baby is crying,I10T-012-b,10010-11111,1,0,0,1,0,0
I10T-gNSC-p211-r2,This inconsolable child needs a diaper change.,I10T-013-a,10110-11111,0,1,0,,,
I10T-gNNS-p008-r1,The baby is crying.,I10T-013-b,10110-11111,1,0,0,,,
I10T-gNSC-p255-r2,I don't like screaming babies.,I10T-014-a,10100-10111,0,1,0,,,
I10T-gNSF-p146-r2,The upset baby is shedding tears.,I10T-014-b,10100-10111,1,0,0,,,
I10T-gNSC-p172-r1,cry,I10T-015-a,10011-10111,0,1,0,,,
I10T-gNNS-p033-r1,A baby is crying.,I10T-015-b,10011-10111,1,0,0,,,
I10T-gNSC-p213-r2,The baby appears to be hungry.,I10T-016-a,10100-11111,0,1,0,0,1,0
I10T-gNNS-p015-r1,The baby is crying.,I10T-016-b,10100-11111,1,0,0,1,0,0
I10T-gNSC-p272-r2,Kdid,I10T-017-a,10000-11110,0,1,0,,,
I10T-gNSC-p163-r1,Crying for food,I10T-017-b,10000-11110,1,0,0,,,
I10T-gNSF-p496-r2,He is throwing the tantrum of a lifetime.,I10T-018-a,11110-10111,1,0,0,,,
I10T-gNSC-p220-r2,The baby is hungry.,I10T-018-b,11110-10111,0,1,0,,,
I10T-gNSC-p272-r1,Fjfjfj,I10T-019-a,10000-10111,0,1,0,,,
I10T-gNNS-p139-r1,The little baby is crying.,I10T-019-b,10000-10111,1,0,0,,,
I10T-gNSC-p257-r2,Do you suppose the baby needs to have it's diaper changed?,I10T-020-a,10100-11110,0,0,1,0,0,1
I10T-gNSC-p181-r2,pooping,I10T-020-b,10100-11110,0,0,1,0,0,1
I10U-gNSC-p383-r2,The baby cries incessantly.,I10U-001-a,10111-11111,0,1,0,,,
I10U-gNNS-p037-r1,The baby is crying.,I10U-001-b,10111-11111,1,0,0,,,
I10U-gNSC-p416-r2,Crying baby,I10U-002-a,00110-00111,0,1,0,,,
I10U-gNSC-p365-r1,The baby is upset.,I10U-002-b,00110-00111,1,0,0,,,
I10U-gNSC-p429-r1,A baby cries.,I10U-003-a,10111-11011,0,1,0,,,
I10U-gNSC-p358-r1,A baby crying ,I10U-003-b,10111-11011,1,0,0,,,
I10U-gNSC-p435-r2,crying,I10U-004-a,00100-00111,0,1,0,0,0,1
I10U-gNSC-p383-r1,The baby is very unhappy.,I10U-004-b,00100-00111,1,0,0,0,0,1
I10U-gNSC-p486-r2,The young baby wants to be picked up and cuddled.,I10U-005-a,00101-00111,0,1,0,,,
I10U-gNSF-p295-r2,The baby is unhappy.,I10U-005-b,00101-00111,1,0,0,,,
I10U-gNSC-p493-r2,A baby displays it's displeasure,I10U-006-a,00011-00111,0,1,0,,,
I10U-gNSF-p294-r1,The baby is in floods of tears.,I10U-006-b,00011-00111,1,0,0,,,
I10U-gNNS-p127-r1,The baby is whipping.,I10U-007-a,01000-11111,0,1,0,,,
I10U-gNNS-p004-r1,A baby is crying.,I10U-007-b,01000-11111,1,0,0,,,
I10U-gNSC-p451-r2,The baby needs a diaper change.,I10U-008-a,00110-10111,0,1,0,0,1,0
I10U-gNSF-p296-r2,This baby wants something and can only cry.,I10U-008-b,00110-10111,1,0,0,1,0,0
I10U-gNSC-p467-r1,"Wet and hungry, the baby is voicing his needs in the only way he knows how.",I10U-009-a,01101-11111,0,1,0,,,
I10U-gNNS-p005-r1,A baby is crying.,I10U-009-b,01101-11111,1,0,0,,,
I10U-gNNS-p040-r1,A boy is crying loudly.,I10U-010-a,01111-11111,0,1,0,,,
I10U-gNNS-p030-r1,The little baby is crying.,I10U-010-b,01111-11111,1,0,0,,,
I10U-gNSC-p334-r2,"A baby flies through the air, eyes closed and teary. ",I10U-011-a,00110-11111,0,1,0,,,
I10U-gNNS-p028-r1,A baby is crying ,I10U-011-b,00110-11111,1,0,0,,,
I10U-gNSC-p485-r1,The baby cries tears.,I10U-012-a,10111-00111,1,0,0,1,0,0
I10U-gNSC-p413-r2,A baby is unhappy.,I10U-012-b,10111-00111,0,1,0,0,1,0
I10U-gNSC-p416-r1,Baby crying,I10U-013-a,11011-11111,0,1,0,,,
I10U-gNNS-p043-r1,a infant is crying.,I10U-013-b,11011-11111,1,0,0,,,
I10U-gNSC-p401-r2,A wet diaper causes the baby to cry loudly.,I10U-014-a,10110-00111,0,1,0,,,
