ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I13U-gNSC-p482-r2,That man is a good swimmer. ,I13U-016-a,00111-11111,0,1,0,0,1,0
I13U-gNNS-p009-r1,A man is swimming.,I13U-016-b,00111-11111,1,0,0,1,0,0
I13U-gNSC-p452-r1,Michael Phelps is winning a gold medal.,I13U-020-a,01110-10111,0,1,0,0,1,0
I13U-gNSC-p334-r1,A man swims. ,I13U-020-b,01110-10111,1,0,0,1,0,0
I14T-gNSC-p257-r2,This man will lend his car to a girl.,I14T-004-a,00111-11111,0,1,0,0,1,0
I14T-gNNS-p120-r1,The man is selling a car to the woman.,I14T-004-b,00111-11111,1,0,0,1,0,0
I14T-gNSC-p211-r1,This man has just sold the last car on his lot.,I14T-008-a,10100-01111,1,0,0,1,0,0
I14T-gNNS-p053-r1,The man is handing over the car keys to the lady,I14T-008-b,10100-01111,0,1,0,0,1,0
I14T-gNSC-p209-r2,GIVING THE MAN A TIP FOR BRINGING HER CAR TO HER,I14T-012-a,00101-11101,0,1,0,0,1,0
I14T-gNNS-p008-r1,The man is selling a car.,I14T-012-b,00101-11101,1,0,0,1,0,0
I14T-gNNS-p094-r1,The woman just bought the red car from the company.,I14T-016-a,00101-11111,0,1,0,0,1,0
I14T-gNNS-p063-r1,The man is selling a car to the woman.,I14T-016-b,00101-11111,1,0,0,1,0,0
I14T-gNSF-p145-r2,The man is purchasing a new vehicle. ,I14T-020-a,01100-01111,0,1,0,0,1,0
I14T-gNSC-p174-r1,He is giving the woman the car keys. ,I14T-020-b,01100-01111,1,0,0,1,0,0
I14U-gNSC-p447-r1,A woman is selling her car.,I14U-004-a,01101-10101,0,1,0,0,1,0
I14U-gNSF-p298-r2,He just sold a car,I14U-004-b,01101-10101,1,0,0,1,0,0
I14U-gNSC-p483-r1,The woman buys a car with cash.,I14U-008-a,10101-11111,1,0,0,1,0,0
I14U-gNNS-p128-r1,The woman is paying cash to rent a car. ,I14U-008-b,10101-11111,0,1,0,0,1,0
I14U-gNSC-p383-r2,The man hands over keys to the new car owner.,I14U-012-a,00111-11111,0,1,0,0,1,0
I14U-gNNS-p014-r1,A woman is buying a car from a man.,I14U-012-b,00111-11111,1,0,0,1,0,0
I14U-gNSC-p491-r1,That lady just bought a car.,I14U-016-a,10101-11101,0,1,0,0,1,0
I14U-gNSC-p383-r1,This woman is buying a red car.,I14U-016-b,10101-11101,1,0,0,1,0,0
I14U-gNSC-p367-r2,Man selling a car,I14U-020-a,11001-10101,0,0,1,0,1,0
I14U-gNSC-p385-r1,THE SALESMAN JUST SOLD THE CAR.,I14U-020-b,11001-10101,0,0,1,1,0,0
I15T-gNNS-p024-r1,the man is taking the young tree out for his dinner.,I15T-004-a,01000-11111,0,1,0,0,1,0
I15T-gNNS-p018-r1,The man is planting the tree. ,I15T-004-b,01000-11111,1,0,0,1,0,0
I15T-gNNS-p052-r1,The man is planning to plant a tree.,I15T-008-a,11101-11111,0,1,0,0,1,0
I15T-gNNS-p029-r1,The man is planting a tree.,I15T-008-b,11101-11111,1,0,0,1,0,0
I15T-gNSF-p301-r2,The man is stealing the tree.,I15T-012-a,01100-10111,0,1,0,0,1,0
I15T-gNNS-p033-r1,A man is planting trees.,I15T-012-b,01100-10111,1,0,0,1,0,0
I15T-gNSC-p209-r1,PLANTING A TREE ON ARBOR DAY,I15T-016-a,11110-01101,1,0,0,1,0,0
I15T-gNNS-p049-r1,The man is planting ,I15T-016-b,11110-01101,0,1,0,0,1,0
I15T-gNSC-p277-r2,The man is hoping to cash in on the cannabis boom.,I15T-020-a,01100-01111,0,1,0,0,1,0
I15T-gNSF-p146-r2,The man is holding a tree.,I15T-020-b,01100-01111,1,0,0,1,0,0
I15U-gNSC-p493-r1,A man plants a tree,I15U-004-a,10111-11111,0,1,0,0,1,0
I15U-gNNS-p086-r1,The man is planting the tree.,I15U-004-b,10111-11111,1,0,0,1,0,0
I15U-gNSC-p365-r2,This guy is excited to plant his first plant.,I15U-008-a,10110-11111,0,1,0,0,1,0
I15U-gNNS-p030-r1,The boy is planting a tree.,I15U-008-b,10110-11111,1,0,0,1,0,0
I15U-gNSC-p429-r2,A sapling finds a new home,I15U-012-a,00101-11011,0,1,0,0,1,0
I15U-gNNS-p028-r1,A man with red hat is planting a tree,I15U-012-b,00101-11011,1,0,0,1,0,0
I15U-gNSC-p394-r2,The man planting an apple tree for his mother.,I15U-016-a,11010-11111,0,1,0,0,1,0
I15U-gNNS-p009-r1,A man is planting a tree.,I15U-016-b,11010-11111,1,0,0,1,0,0
I15U-gNSC-p493-r2,A tree is removed from the ground,I15U-020-a,00101-11111,0,1,0,0,1,0
I15U-gNNS-p042-r1,He is planting the tree.,I15U-020-b,00101-11111,1,0,0,1,0,0
I16T-gNNS-p101-r1,The frog is catching flu.,I16T-004-a,01000-01111,0,1,0,0,1,0
I16T-gNSC-p318-r2,He is having a snack,I16T-004-b,01000-01111,1,0,0,1,0,0
I16T-gNSC-p353-r1,"Zap, caught a fly!",I16T-008-a,10110-01111,1,0,0,1,0,0
I16T-gNNS-p038-r1,The frog is eating on the river. ,I16T-008-b,10110-01111,0,1,0,0,1,0
I16T-gNSC-p391-r2,A frog is catching a fly,I16T-012-a,10111-01111,1,0,0,1,0,0
I16T-gNSC-p319-r1,the frog is eating,I16T-012-b,10111-01111,0,1,0,0,1,0
I16T-gNNS-p051-r1,frog is try to have fly,I16T-016-a,00011-11111,0,1,0,0,1,0
I16T-gNNS-p026-r1,The frog is trying to catch the fly.,I16T-016-b,00011-11111,1,0,0,1,0,0
I16T-gNSC-p463-r1,This frog is using its tongue to catch a fly out of the air.,I16T-020-a,10111-11111,1,0,0,1,0,0
I16T-gNNS-p065-r1,The frog is catching a fly.,I16T-020-b,10111-11111,0,1,0,0,1,0
I16U-gNNS-p052-r1,A frog is trying to eat insert as its food.,I16U-004-a,01011-11111,0,1,0,0,1,0
I16U-gNNS-p055-r1,The frog is trying to catch a fly.,I16U-004-b,01011-11111,1,0,0,1,0,0
I16U-gNSC-p290-r2,Fly flying,I16U-008-a,01011-11011,0,1,0,0,1,0
I16U-gNSC-p179-r1,the frog is trying o catch the fly,I16U-008-b,01011-11011,1,0,0,1,0,0
I16U-gNSC-p242-r2,The insect doesn't have a chance against the frog.,I16U-012-a,00100-11011,0,1,0,0,1,0
I16U-gNNS-p018-r1,The frog is eating a insect with his tongue. ,I16U-012-b,00100-11011,1,0,0,1,0,0
I16U-gNSC-p283-r2,Bug flies away into the air,I16U-016-a,00011-11111,0,1,0,0,1,0
I16U-gNNS-p002-r1,The frog is eating the fly.,I16U-016-b,00011-11111,1,0,0,1,0,0
I16U-gNNS-p139-r1,He is trying to eat a fly.,I16U-020-a,11101-11111,1,0,0,0,1,0
I16U-gNNS-p053-r1,The frog is eating a fly with its tongue,I16U-020-b,11101-11111,0,1,0,1,0,0
I17T-gNNS-p101-r1,The girl is feeding the gerilla.,I17T-004-a,01010-11111,0,1,0,0,1,0
I17T-gNNS-p030-r1,The girl is feeding the horse,I17T-004-b,01010-11111,1,0,0,1,0,0
I17T-gNSC-p346-r2,Buck-toothed yokel shares dinner with horse.,I17T-008-a,00010-10111,0,1,0,0,1,0
I17T-gNNS-p017-r1,The girl gives carrot to this horse.,I17T-008-b,00010-10111,1,0,0,1,0,0
I17T-gNSC-p333-r1,Girl is feeding the horse a carrot,I17T-012-a,10011-10111,1,0,0,1,0,0
I17T-gNSF-p304-r2,The happy girl is letting the horse nibble a carrot.,I17T-012-b,10011-10111,0,1,0,0,1,0
I17T-gNNS-p021-r1,The girl is feeding a house robbort ,I17T-016-a,01000-11111,0,1,0,0,1,0
I17T-gNNS-p014-r1,The girl is feeding a horse with a carrot.,I17T-016-b,01000-11111,1,0,0,1,0,0
I17T-gNSC-p395-r2,The girl is holding carrot to give to horse.,I17T-020-a,11011-10111,0,1,0,0,1,0
I17T-gNSC-p342-r1,A girl is giving a carrot to a horse.,I17T-020-b,11011-10111,1,0,0,1,0,0
I17U-gNNS-p096-r1,the girl giving a carrot to the hose.,I17U-004-a,01001-01111,0,0,1,0,0,1
I17U-gNNS-p132-r1,the girl is feeding a carrot to a giraffe ,I17U-004-b,01001-01111,0,0,1,0,0,1
I17U-gNSC-p165-r2,The little girl is happy.,I17U-008-a,00111-11111,0,1,0,0,1,0
I17U-gNNS-p035-r1,The girl is feeding the carrot to the horse.,I17U-008-b,00111-11111,1,0,0,1,0,0
I17U-gNSF-p148-r2,The horse is being fed a carrot.,I17U-012-a,01101-01111,1,0,0,1,0,0
I17U-gNSF-p146-r2,The horse is eating a carrot.,I17U-012-b,01101-01111,0,1,0,0,1,0
I17U-gNNS-p054-r1,A little is feeding a house.,I17U-016-a,01000-11111,0,1,0,0,1,0
I17U-gNNS-p029-r1,The girl is feeding the horse a carrot.,I17U-016-b,01000-11111,1,0,0,1,0,0
I17U-gNSC-p265-r1,Nancy is giving the horse a carrot.,I17U-020-a,11110-11111,0,1,0,0,1,0
I17U-gNNS-p020-r1,The girl is feeding the horse.,I17U-020-b,11110-11111,1,0,0,1,0,0
I18T-gNSC-p389-r1,The man is sneezing because he has allergies.,I18T-004-a,01110-11111,0,1,0,0,1,0
I18T-gNNS-p135-r1,He is coughing.,I18T-004-b,01110-11111,1,0,0,1,0,0
I18T-gNNS-p111-r1,A superman is coughing.,I18T-008-a,10110-11111,0,1,0,0,1,0
I18T-gNNS-p009-r1,The man is coughing. ,I18T-008-b,10110-11111,1,0,0,1,0,0
I18T-gNSC-p345-r1,the man is couging,I18T-012-a,11011-11111,0,1,0,0,1,0
I18T-gNNS-p026-r1,The man is coughing.,I18T-012-b,11011-11111,1,0,0,1,0,0
I18T-gNSC-p333-r1,Man is coughing,I18T-016-a,10011-01110,1,0,0,1,0,0
I18T-gNNS-p078-r1,The man is going to sneeze.,I18T-016-b,10011-01110,0,1,0,0,1,0
I18T-gNSC-p399-r2,The man is hitting himself. ,I18T-020-a,01010-01110,0,0,1,0,0,1
I18T-gNNS-p021-r1,the man is yelling ,I18T-020-b,01010-01110,0,0,1,0,0,1
I18U-gNSC-p287-r1,The stud in the red shirt is singing karaoke.,I18U-004-a,01110-11111,0,1,0,0,1,0
I18U-gNNS-p053-r1,The man is coughing,I18U-004-b,01110-11111,1,0,0,1,0,0
I18U-gNNS-p088-r1,A man is being sick. ,I18U-008-a,00111-11111,0,1,0,0,1,0
I18U-gNNS-p001-r1,The man is coughing.,I18U-008-b,00111-11111,1,0,0,1,0,0
I18U-gNNS-p020-r1,the man sick.,I18U-012-a,00010-11111,0,1,0,0,1,0
I18U-gNNS-p008-r1,The man is coughing. ,I18U-012-b,00010-11111,1,0,0,1,0,0
I18U-gNSC-p292-r1,The man is sneezing.,I18U-016-a,11110-11111,0,1,0,0,1,0
I18U-gNNS-p056-r1,The man is coughing.,I18U-016-b,11110-11111,1,0,0,1,0,0
I18U-gNSF-p306-r1,A sick man is coughing.,I18U-020-a,11110-00110,1,0,0,1,0,0
I18U-gNSC-p242-r2,The man looks ill.,I18U-020-b,11110-00110,0,1,0,0,1,0
I19T-gNSC-p389-r1,"The woman says""Smile"", when using her new camera to take a picture.",I19T-004-a,10110-10111,0,1,0,0,1,0
I19T-gNNS-p034-r1,A woman is taking a photo,I19T-004-b,10110-10111,1,0,0,1,0,0
I19T-gNSC-p463-r2,She's taking photograph with a flash.,I19T-008-a,11011-10111,1,0,0,1,0,0
I19T-gNSC-p335-r2,The lady in blue snaps a picture.,I19T-008-b,11011-10111,0,1,0,0,1,0
I19T-gNSC-p392-r2,Taking a selfie,I19T-012-a,01110-11011,0,1,0,0,1,0
I19T-gNNS-p057-r1,The woman is taking picture with a camera. ,I19T-012-b,01110-11011,1,0,0,1,0,0
I19T-gNNS-p051-r1,this woman is taking picture,I19T-016-a,10011-11111,0,1,0,0,1,0
I19T-gNNS-p022-r1,The woman is taking pictures.,I19T-016-b,10011-11111,1,0,0,1,0,0
I19T-gNSC-p441-r2,She is smiling,I19T-020-a,01111-10111,0,1,0,0,1,0
I19T-gNSC-p332-r2,The woman just snapped a picture with her camera.,I19T-020-b,01111-10111,1,0,0,1,0,0
I19U-gNSC-p232-r2,The lady took a pic,I19U-004-a,10111-11111,0,1,0,0,1,0
I19U-gNNS-p060-r1,A woman is taking a photo.,I19U-004-b,10111-11111,1,0,0,1,0,0
I19U-gNSC-p250-r2,The camara is used by the lady,I19U-008-a,10011-11110,1,0,0,1,0,0
I19U-gNNS-p121-r1,The woman is showing her camera.,I19U-008-b,10011-11110,0,1,0,0,1,0
I19U-gNSF-p496-r1,The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,I19U-012-a,11110-00100,1,0,0,1,0,0
I19U-gNSC-p242-r2,I can't think of another one.,I19U-012-b,11110-00100,0,1,0,0,1,0
I19U-gNSC-p198-r2,The young woman is trying totake a photo of someone not seen.,I19U-016-a,11000-10111,0,1,0,1,0,0
I19U-gNSC-p167-r1,A woman snaps a photo. ,I19U-016-b,11000-10111,1,0,0,0,1,0
I19U-gNSC-p292-r2,The woman's right hand just exploded.,I19U-020-a,00110-10111,0,1,0,0,1,0
I19U-gNNS-p115-r1,A girl just took a photo.,I19U-020-b,00110-10111,1,0,0,1,0,0
I20T-gNSC-p333-r1,Girl is laughing out loud,I20T-004-a,10011-10111,0,0,1,0,1,0
I20T-gNNS-p069-r1,a girl is laughing ,I20T-004-b,10011-10111,0,0,1,1,0,0
I20T-gNSC-p430-r2,The girl finds something funny.,I20T-008-a,00111-10111,0,1,0,0,1,0
I20T-gNSC-p309-r2,The girl in the purple dress is laughing a lot.,I20T-008-b,00111-10111,1,0,0,1,0,0
I20T-gNNS-p072-r1,A yang girl is giggling,I20T-012-a,10000-11111,0,1,0,0,1,0
I20T-gNNS-p005-r1,The girl is laughing.,I20T-012-b,10000-11111,1,0,0,1,0,0
I20T-gNSC-p351-r2,She is happy. ,I20T-016-a,00111-11111,0,1,0,0,1,0
I20T-gNNS-p027-r1,she's laughing,I20T-016-b,00111-11111,1,0,0,1,0,0
I20T-gNSC-p473-r2,projecting loudly,I20T-020-a,01111-00111,0,0,1,0,1,0
I20T-gNSC-p321-r2,She's happy.,I20T-020-b,01111-00111,0,0,1,1,0,0
I20U-gNSC-p246-r2,She's having fun,I20U-004-a,01101-00100,1,0,0,1,0,0
I20U-gNSC-p197-r2,I don't have a second sentence,I20U-004-b,01101-00100,0,1,0,0,1,0
I20U-gNSC-p279-r2,The girl has heard something funny and is laughing. ,I20U-008-a,11110-10111,0,1,0,0,1,0
I20U-gNSF-p149-r2,"A little girl gleefully laughs, clutching her sides with merriment. ",I20U-008-b,11110-10111,1,0,0,1,0,0
I20U-gNSC-p275-r1,The little girl laughs.,I20U-012-a,10111-11011,0,1,0,0,1,0
I20U-gNSC-p193-r2,The girl found something to be very funny and is laughing abouth it.,I20U-012-b,10111-11011,1,0,0,1,0,0
I20U-gNSC-p158-r2,The girl sneezed.,I20U-016-a,00110-11111,0,1,0,0,1,0
I20U-gNNS-p018-r1,The girl is laughing. ,I20U-016-b,00110-11111,1,0,0,1,0,0
I20U-gNSF-p303-r2,She thinks the joke is funny.,I20U-020-a,00100-11111,0,1,0,0,1,0
I20U-gNNS-p035-r1,The girl is laughing loudly.,I20U-020-b,00100-11111,1,0,0,1,0,0
I21T-gNSC-p414-r1,play ball,I21T-004-a,10011-10111,0,1,0,0,1,0
I21T-gNSC-p308-r2,The boy has passed the beach ball to his friend.,I21T-004-b,10011-10111,1,0,0,1,0,0
I21T-gNSC-p333-r1,Boy is throwing a ball to the girl,I21T-008-a,10011-11111,1,0,0,1,0,0
I21T-gNNS-p099-r1,He is throwing the ball.,I21T-008-b,10011-11111,0,1,0,0,1,0
I21T-gNSF-p297-r2,He tosses the beach toy.,I21T-012-a,00101-11111,0,1,0,0,1,0
I21T-gNNS-p057-r1,The boy is throwing a ball. ,I21T-012-b,00101-11111,1,0,0,1,0,0
I21T-gNSC-p465-r1,throwing,I21T-016-a,01001-11111,0,1,0,0,1,0
I21T-gNNS-p037-r1,The boy is throwing the ball to the girl.,I21T-016-b,01001-11111,1,0,0,1,0,0
I21T-gNNS-p039-r1,The boys are playing with a ball.,I21T-020-a,10110-11111,0,1,0,0,1,0
I21T-gNNS-p041-r1,The boy is passing the ball to the girl,I21T-020-b,10110-11111,1,0,0,1,0,0
I21U-gNSC-p292-r2,The ball is taking off for outer space.,I21U-004-a,01100-11111,0,1,0,0,1,0
I21U-gNNS-p046-r1,The boy is throwing a ball to the girl.,I21U-004-b,01100-11111,1,0,0,1,0,0
I21U-gNSC-p265-r2,Sam and I are playing ball.,I21U-008-a,11100-11011,0,1,0,0,1,0
I21U-gNNS-p031-r1,the girl is trying to catch the ball passed by a boy stood toward her. ,I21U-008-b,11100-11011,1,0,0,1,0,0
I21U-gNSC-p287-r2,Young people playing catch the hangrenade.,I21U-012-a,01000-11011,0,1,0,0,1,0
I21U-gNNS-p015-r1,Two kids are playing balls together on the playground.,I21U-012-b,01000-11011,1,0,0,1,0,0
I21U-gNSC-p240-r2,The children are playing volleyball. ,I21U-016-a,11110-10111,0,1,0,0,1,0
I21U-gNSC-p167-r1,A boy and a girl play ball. ,I21U-016-b,11110-10111,1,0,0,1,0,0
I21U-gNSC-p161-r1,Two children are playing.,I21U-020-a,01101-11111,0,1,0,0,1,0
I21U-gNNS-p063-r1,A girl and a boy are playing by passing a ball to each other.,I21U-020-b,01101-11111,1,0,0,1,0,0
I22T-gNNS-p028-r1,A woman is telling us the weather ,I22T-004-a,10101-11111,0,1,0,0,1,0
I22T-gNNS-p075-r1,The woman is showing the weather in that place on the map.,I22T-004-b,10101-11111,1,0,0,1,0,0
I22T-gNSC-p444-r2,The woman gives the weather forecast.,I22T-008-a,10111-11111,0,0,1,0,1,0
I22T-gNSF-p151-r2,She is reporting the weather.,I22T-008-b,10111-11111,0,0,1,1,0,0
I22T-gNSC-p319-r1,teaching,I22T-012-a,01110-01111,0,1,0,0,1,0
I22T-gNSC-p321-r2,She is a weather forecaster.,I22T-012-b,01110-01111,1,0,0,1,0,0
I22T-gNSC-p400-r1,The woman is talking about the weather.,I22T-016-a,01101-01111,1,0,0,1,0,0
I22T-gNSC-p399-r1,The woman is pointing. ,I22T-016-b,01101-01111,0,1,0,0,1,0
I22T-gNNS-p141-r1,The woman is telling how's the weather.,I22T-020-a,11001-01101,1,0,0,1,0,0
I22T-gNNS-p036-r1,The woman is talking about the weather.,I22T-020-b,11001-01101,0,1,0,0,1,0
I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,I22U-004-a,01110-11101,0,1,0,0,1,0
I22U-gNNS-p129-r1,The woman is illustrating the weather situation. ,I22U-004-b,01110-11101,1,0,0,1,0,0
I22U-gNSC-p292-r1,The meteorologist is on TV.,I22U-008-a,00111-11111,0,1,0,0,1,0
I22U-gNNS-p089-r1,A weather forecaster is forecasting the weather.,I22U-008-b,00111-11111,1,0,0,1,0,0
I22U-gNNS-p031-r1,the woman is making a climate prediction. ,I22U-012-a,01100-11111,0,1,0,0,1,0
I22U-gNNS-p003-r1,she is hosting the weather forecast,I22U-012-b,01100-11111,1,0,0,1,0,0
I22U-gNSC-p223-r2,It is raining somewhere.,I22U-016-a,01111-00111,0,0,1,0,1,0
I22U-gNSC-p158-r2,The weather is partly cloudy today.,I22U-016-b,01111-00111,0,0,1,1,0,0
I22U-gNNS-p095-r1,She is talking about the weather. ,I22U-020-a,01101-10111,0,1,0,0,1,0
I22U-gNNS-p056-r1,The weather reporter shows that the weather is going to be cloudy.,I22U-020-b,01101-10111,1,0,0,1,0,0
I23T-gNSC-p342-r2,The girl is getting a shot from the doctor.,I23T-004-a,10111-11011,0,1,0,0,1,0
I23T-gNNS-p140-r1,The doctor is trying to insert medicine to the girl. ,I23T-004-b,10111-11011,1,0,0,1,0,0
I23T-gNSC-p444-r1,The doctor gives the girl a shot.,I23T-008-a,10111-01111,1,0,0,1,0,0
I23T-gNSC-p412-r1,He is grabbing a girl by the arm.,I23T-008-b,10111-01111,0,1,0,0,1,0
I23T-gNNS-p026-r1,The doctor is trying to convince the kid to take the flu shot.,I23T-012-a,01110-11111,0,1,0,0,1,0
I23T-gNNS-p109-r1,The doctor is putting a needle into the girl's arm.,I23T-012-b,01110-11111,1,0,0,1,0,0
I23T-gNSC-p361-r2,He is holding the girls arm. ,I23T-016-a,01011-01111,0,0,1,0,0,1
I23T-gNSC-p314-r2,Looking at the needle to see if there is fluid inside,I23T-016-b,01011-01111,0,0,1,0,0,1
I23T-gNSC-p353-r2,The girl looks scared as she prepares to get a shot.,I23T-020-a,00101-11011,0,1,0,0,1,0
I23T-gNNS-p006-r1,He is doing injection for a little girl that looks scared.,I23T-020-b,00101-11011,1,0,0,1,0,0
I23U-gNNS-p091-r1,The girl is taking an antidote shot for a virus. ,I23U-004-a,11110-11111,0,1,0,0,1,0
I23U-gNNS-p103-r1,A doctor is about to inject something into a girl's body.,I23U-004-b,11110-11111,1,0,0,1,0,0
I23U-gNNS-p052-r1,This girl is required to injected by a doctor.,I23U-008-a,10011-11011,0,1,0,0,1,0
I23U-gNNS-p020-r1,The doctor is preparing for a injection of a girl.,I23U-008-b,10011-11011,1,0,0,1,0,0
I23U-gNNS-p117-r1,The doctor try to heals the little girl.,I23U-012-a,00010-11111,0,1,0,0,1,0
I23U-gNNS-p003-r1,the doctor is giving the injection,I23U-012-b,00010-11111,1,0,0,1,0,0
I23U-gNNS-p054-r1,The doctor is paining for a girl. ,I23U-016-a,01000-11101,0,1,0,0,1,0
I23U-gNSF-p148-r2,She is getting a shot.,I23U-016-b,01000-11101,1,0,0,1,0,0
I23U-gNSC-p284-r2,Girl scared,I23U-020-a,00011-11111,0,1,0,0,1,0
I23U-gNNS-p008-r1,The girl is getting an injection from a doctor.,I23U-020-b,00011-11111,1,0,0,1,0,0
I24T-gNSC-p351-r2,He is going to bed for the night. ,I24T-004-a,01111-11111,0,1,0,0,1,0
I24T-gNNS-p087-r1,he is sleeping,I24T-004-b,01111-11111,1,0,0,1,0,0
I24T-gNSC-p473-r1,is getting ready to sleep,I24T-008-a,11010-11111,0,1,0,0,1,0
I24T-gNNS-p013-r1,He is sleeping,I24T-008-b,11010-11111,1,0,0,1,0,0
I24T-gNSC-p459-r1,Sleeping in bed with mouth open,I24T-012-a,11011-01110,1,0,0,1,0,0
I24T-gNNS-p127-r1,The boy is snoring.,I24T-012-b,11011-01110,0,1,0,0,1,0
I24T-gNSF-p297-r2,He is in bed.,I24T-016-a,00111-10111,0,1,0,1,0,0
I24T-gNNS-p118-r1,A boy is asleep.,I24T-016-b,00111-10111,1,0,0,0,1,0
I24T-gNSC-p340-r2,Sleep,I24T-020-a,10011-01110,1,0,0,1,0,0
I24T-gNNS-p125-r1,He is waking up.,I24T-020-b,10011-01110,0,1,0,0,1,0
I24U-gNSF-p306-r2,The young child is asleep in bed.,I24U-004-a,10111-11111,0,1,0,0,1,0
I24U-gNNS-p063-r1,A boy is sleeping in a bed.,I24U-004-b,10111-11111,1,0,0,1,0,0
I24U-gNSF-p302-r2,The boy is snoring.,I24U-008-a,01110-10111,0,1,0,1,0,0
I24U-gNSC-p223-r2,A person is asleep.,I24U-008-b,01110-10111,1,0,0,0,1,0
I24U-gNSC-p165-r2,The boy is snoring.,I24U-012-a,01110-11111,0,1,0,0,1,0
I24U-gNNS-p056-r1,The boy is sleeping in his bed.,I24U-012-b,01110-11111,1,0,0,1,0,0
I24U-gNSC-p292-r2,The boy is dreaming about performing fellatio on the hulk.,I24U-016-a,01100-10111,0,1,0,0,1,0
I24U-gNNS-p029-r1,The boy is asleep. ,I24U-016-b,01100-10111,1,0,0,1,0,0
I24U-gNSC-p248-r2,Bedtime and sleep are important.,I24U-020-a,00100-11111,0,1,0,0,1,0
I24U-gNNS-p033-r1,A boy is sleeping.,I24U-020-b,00100-11111,1,0,0,1,0,0
I25T-gNNS-p116-r1,The dog hunting the cat,I25T-004-a,11011-11111,0,0,1,1,0,0
I25T-gNNS-p099-r1,It is trying to get the cat.,I25T-004-b,11011-11111,0,0,1,0,1,0
I25T-gNSC-p340-r2,Braking,I25T-008-a,01000-01111,0,1,0,0,1,0
I25T-gNNS-p119-r1,The dog is running.,I25T-008-b,01000-01111,1,0,0,1,0,0
I25T-gNNS-p028-r1,A dog try to catch a cat,I25T-012-a,10011-11111,0,1,0,0,1,0
I25T-gNNS-p042-r1,The dog is trying to catch the cat.,I25T-012-b,10011-11111,1,0,0,1,0,0
I25T-gNSC-p464-r2,The dog is ice climbing,I25T-016-a,01110-11111,0,1,0,0,1,0
I25T-gNNS-p111-r1,The dog is trying to catch the frightened cat.,I25T-016-b,01110-11111,1,0,0,1,0,0
I25T-gNNS-p109-r1,The dog is catching a cat.,I25T-020-a,11110-11111,0,1,0,0,1,0
I25T-gNNS-p104-r1,It is trying to catch the cat.,I25T-020-b,11110-11111,1,0,0,1,0,0
I25U-gNSC-p292-r2,"The animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog.",I25U-004-a,00100-11111,0,1,0,0,1,0
I25U-gNNS-p008-r1,The dog is chasing a cat.,I25U-004-b,00100-11111,1,0,0,1,0,0
I25U-gNSF-p306-r2,A dog and a cat are jumping through the air.,I25U-008-a,01111-01110,0,0,1,0,1,0
I25U-gNNS-p029-r1,A dog is catching another dog.,I25U-008-b,01111-01110,0,0,1,1,0,0
I25U-gNNS-p018-r1,The white animal is catching up to a yellow animal. ,I25U-012-a,01101-11111,0,1,0,0,1,0
I25U-gNNS-p056-r1,The dog is chasing the cat.,I25U-012-b,01101-11111,1,0,0,1,0,0
I25U-gNSC-p182-r2,The cat is scared of the dog,I25U-016-a,00111-11110,0,0,1,0,1,0
I25U-gNNS-p035-r1,The dog is catching the cat.,I25U-016-b,00111-11110,0,0,1,1,0,0
I25U-gNNS-p067-r1,The dog is tracing the cat.,I25U-020-a,11101-01110,0,0,1,1,0,0
I25U-gNNS-p048-r1,The spotty dog is chasing the yellow dog.,I25U-020-b,11101-01110,0,0,1,0,1,0
I26T-gNNS-p074-r1,A man with a yellow book is talking stories to a girl by him side.,I26T-004-a,00011-11111,0,1,0,0,1,0
I26T-gNNS-p032-r1,The man is reading the story for his daughter.,I26T-004-b,00011-11111,1,0,0,1,0,0
I26T-gNNS-p072-r1,The man is telling a story to her daughter from the book,I26T-008-a,01000-01111,1,0,0,1,0,0
I26T-gNNS-p099-r1,He is telling a story to a girl.,I26T-008-b,01000-01111,0,1,0,0,1,0
I26T-gNNS-p112-r1,The man is taking story for the girl. ,I26T-012-a,01000-11111,0,1,0,0,1,0
I26T-gNNS-p109-r1,The man is reading stories to a girl.,I26T-012-b,01000-11111,1,0,0,1,0,0
I26T-gNSC-p351-r1,The man is spending time with his daughter. ,I26T-016-a,01101-01111,0,1,0,0,1,0
I26T-gNNS-p086-r1,He is telling stories for his daughter.,I26T-016-b,01101-01111,1,0,0,1,0,0
I26T-gNSC-p335-r2,The man is reading a goodnight story to his daughter.,I26T-020-a,11110-01111,1,0,0,1,0,0
I26T-gNNS-p013-r1,He is telling a story for his daughter,I26T-020-b,11110-01111,0,1,0,0,1,0
I26U-gNNS-p089-r1,A father is reading a book for her daughter.,I26U-004-a,01000-01101,1,0,0,1,0,0
I26U-gNSC-p200-r2,The girl is listening to a story.,I26U-004-b,01000-01101,0,1,0,0,1,0
I26U-gNSC-p240-r2,The girl is enjoying bonding time with her dad. ,I26U-008-a,01101-01111,0,1,0,0,1,0
I26U-gNNS-p095-r1,The father is telling a story for the girl. ,I26U-008-b,01101-01111,1,0,0,1,0,0
I26U-gNSC-p287-r2,Do you want some candy?,I26U-012-a,00100-10111,0,1,0,0,1,0
