ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
10	.	_	.	.	_	5	punct	_	_","['det$@%the$@%girl', 'poss$@%girl$@%side', ""erased$@%'s$@%WORDERASED"", 'nsubj$@%side$@%hurt', 'root$@%hurt$@%VROOT', 'erased$@%from$@%WORDERASED', 'prepc_from$@%laugh$@%hurt', 'advmod$@%too$@%much', 'advmod$@%much$@%laugh', 'punct$@%.$@%hurt']","['x$@%the$@%girl', 'x$@%girl$@%side', ""x$@%'s$@%WORDERASED"", 'x$@%side$@%hurt', 'x$@%hurt$@%VROOT', 'x$@%from$@%WORDERASED', 'x$@%laugh$@%hurt', 'x$@%too$@%much', 'x$@%much$@%laugh', 'x$@%.$@%hurt']","['x$@%the$@%x', 'x$@%girl$@%x', ""x$@%'s$@%x"", 'x$@%side$@%x', 'x$@%hurt$@%x', 'x$@%from$@%x', 'x$@%laugh$@%x', 'x$@%too$@%x', 'x$@%much$@%x', 'x$@%.$@%x']",0.034080887796586801,0.031513281933645443,0.0066292420412192854
I20T-gNSC-p335-r2,The lady in purple is laughing so hard her stomach hurts.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	6	nsubj	_	_
3	in	_	IN	IN	_	0	erased	_	_
4	purple	_	NNP	NNP	_	2	prep_in	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	laugh	_	VBG	VBG	_	11	dep	_	_
7	so	_	RB	RB	_	8	advmod	_	_
8	hard	_	JJ	JJ	_	6	acomp	_	_
9	she	_	PRP$	PRP$	_	10	poss	_	_
10	stomach	_	NN	NN	_	11	nsubj	_	_
11	hurt	_	VBZ	VBZ	_	0	root	_	_
12	.	_	.	.	_	11	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%laugh', 'erased$@%in$@%WORDERASED', 'prep_in$@%purple$@%lady', 'aux$@%be$@%laugh', 'dep$@%laugh$@%hurt', 'advmod$@%so$@%hard', 'acomp$@%hard$@%laugh', 'poss$@%she$@%stomach', 'nsubj$@%stomach$@%hurt', 'root$@%hurt$@%VROOT', 'punct$@%.$@%hurt']","['x$@%the$@%lady', 'x$@%lady$@%laugh', 'x$@%in$@%WORDERASED', 'x$@%purple$@%lady', 'x$@%be$@%laugh', 'x$@%laugh$@%hurt', 'x$@%so$@%hard', 'x$@%hard$@%laugh', 'x$@%she$@%stomach', 'x$@%stomach$@%hurt', 'x$@%hurt$@%VROOT', 'x$@%.$@%hurt']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%in$@%x', 'x$@%purple$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%so$@%x', 'x$@%hard$@%x', 'x$@%she$@%x', 'x$@%stomach$@%x', 'x$@%hurt$@%x', 'x$@%.$@%x']",0.016807292941199869,0.018488634046899377,0.0032761762648529924
I20T-gNSC-p339-r2,She is giggling.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	giggle	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%giggle', 'aux$@%be$@%giggle', 'root$@%giggle$@%VROOT', 'punct$@%.$@%giggle']","['x$@%she$@%giggle', 'x$@%be$@%giggle', 'x$@%giggle$@%VROOT', 'x$@%.$@%giggle']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%giggle$@%x', 'x$@%.$@%x']",0.13772277837672731,0.14795847750220981,0.015687893643199446
I20T-gNSC-p340-r2,Smiling,0,1,1,1,1,"1	smile	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%smile$@%VROOT', 'punct$@%.$@%smile']","['x$@%smile$@%VROOT', 'x$@%.$@%smile']","['x$@%smile$@%x', 'x$@%.$@%x']",0.10184465509864016,0.11685599440955063,0.033036792758944
I20T-gNSC-p342-r2,The little girl is laughing.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	laugh	_	VBG	VBG	_	0	root	_	_
6	.	_	.	.	_	5	punct	_	_","['det$@%the$@%girl', 'amod$@%little$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%little$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%little$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.03479666435909734,0.03239997773730563,0.0084814163584128188
I20T-gNSC-p346-r2,Girl ate a 2x4 and is vomiting toothpicks.,0,0,0,0,0,"1	girl	_	NNP	NNP	_	2	nsubj	_	_
2	eat	_	VBD	VBD	_	0	root	_	_
3	a	_	DT	DT	_	4	det	_	_
4	2x4	_	NNS	NNS	_	2	dobj	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	be	_	VBZ	VBZ	_	8	cop	_	_
7	vomit	_	NN	NN	_	8	nn	_	_
8	toothpick	_	NNS	NNS	_	2	conj_and	_	_
9	.	_	.	.	_	2	punct	_	_","['nsubj$@%girl$@%eat', 'root$@%eat$@%VROOT', 'det$@%a$@%2x4', 'dobj$@%2x4$@%eat', 'erased$@%and$@%WORDERASED', 'cop$@%be$@%toothpick', 'nn$@%vomit$@%toothpick', 'conj_and$@%toothpick$@%eat', 'punct$@%.$@%eat']","['x$@%girl$@%eat', 'x$@%eat$@%VROOT', 'x$@%a$@%2x4', 'x$@%2x4$@%eat', 'x$@%and$@%WORDERASED', 'x$@%be$@%toothpick', 'x$@%vomit$@%toothpick', 'x$@%toothpick$@%eat', 'x$@%.$@%eat']","['x$@%girl$@%x', 'x$@%eat$@%x', 'x$@%a$@%x', 'x$@%2x4$@%x', 'x$@%and$@%x', 'x$@%be$@%x', 'x$@%vomit$@%x', 'x$@%toothpick$@%x', 'x$@%.$@%x']",0.056827989910553378,0.063497124027331653,0.009486188559657216
I20T-gNSC-p347-r2,Laughing out loud.,1,1,1,1,1,"1	laugh	_	VBG	VBG	_	0	root	_	_
2	out	_	IN	IN	_	1	advmod	_	_
3	loud	_	RB	RB	_	2	advmod	_	_
4	.	_	.	.	_	1	punct	_	_","['root$@%laugh$@%VROOT', 'advmod$@%out$@%laugh', 'advmod$@%loud$@%out', 'punct$@%.$@%laugh']","['x$@%laugh$@%VROOT', 'x$@%out$@%laugh', 'x$@%loud$@%out', 'x$@%.$@%laugh']","['x$@%laugh$@%x', 'x$@%out$@%x', 'x$@%loud$@%x', 'x$@%.$@%x']",0.079469085711973197,0.053157236666389274,0.021020306672478339
I20T-gNSC-p348-r2,reacting to a funny thing,0,1,1,1,1,"1	react	_	VBG	VBG	_	0	root	_	_
2	to	_	TO	TO	_	0	erased	_	_
3	a	_	DT	DT	_	5	det	_	_
4	funny	_	JJ	JJ	_	5	amod	_	_
5	thing	_	NN	NN	_	1	prep_to	_	_
6	.	_	.	.	_	1	punct	_	_","['root$@%react$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%thing', 'amod$@%funny$@%thing', 'prep_to$@%thing$@%react', 'punct$@%.$@%react']","['x$@%react$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%thing', 'x$@%funny$@%thing', 'x$@%thing$@%react', 'x$@%.$@%react']","['x$@%react$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%funny$@%x', 'x$@%thing$@%x', 'x$@%.$@%x']",0.056457048122611986,0.052062368449579899,0.011942382675664165
I20T-gNSC-p350-r2,The girl is having fun.,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	have	_	VBG	VBG	_	0	root	_	_
5	fun	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%have', 'aux$@%be$@%have', 'root$@%have$@%VROOT', 'dobj$@%fun$@%have', 'punct$@%.$@%have']","['x$@%the$@%girl', 'x$@%girl$@%have', 'x$@%be$@%have', 'x$@%have$@%VROOT', 'x$@%fun$@%have', 'x$@%.$@%have']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%have$@%x', 'x$@%fun$@%x', 'x$@%.$@%x']",0.032578420324200108,0.035112669165902943,0.0030574680258466103
I20T-gNSC-p351-r2,She is happy. ,0,0,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	cop	_	_
3	happy	_	JJ	JJ	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%happy', 'cop$@%be$@%happy', 'root$@%happy$@%VROOT', 'punct$@%.$@%happy']","['x$@%she$@%happy', 'x$@%be$@%happy', 'x$@%happy$@%VROOT', 'x$@%.$@%happy']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%happy$@%x', 'x$@%.$@%x']",0.12969116817541804,0.1297059853707645,0.013880559817977756
I20T-gNSC-p353-r2,Ha Ha Ha goes the girl as she laughs.,1,0,1,1,0,"1	ha	_	NNP	NNP	_	3	nn	_	_
2	ha	_	NNP	NNP	_	3	nn	_	_
3	ha	_	NNP	NNP	_	4	nsubj	_	_
4	go	_	VBZ	VBZ	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	dobj	_	_
7	as	_	IN	IN	_	9	mark	_	_
8	she	_	PRP	PRP	_	9	nsubj	_	_
9	laugh	_	VBZ	VBZ	_	4	advcl	_	_
10	.	_	.	.	_	4	punct	_	_","['nn$@%ha$@%ha', 'nn$@%ha$@%ha', 'nsubj$@%ha$@%go', 'root$@%go$@%VROOT', 'det$@%the$@%girl', 'dobj$@%girl$@%go', 'mark$@%as$@%laugh', 'nsubj$@%she$@%laugh', 'advcl$@%laugh$@%go', 'punct$@%.$@%go']","['x$@%ha$@%ha', 'x$@%ha$@%ha', 'x$@%ha$@%go', 'x$@%go$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%go', 'x$@%as$@%laugh', 'x$@%she$@%laugh', 'x$@%laugh$@%go', 'x$@%.$@%go']","['x$@%ha$@%x', 'x$@%ha$@%x', 'x$@%ha$@%x', 'x$@%go$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%as$@%x', 'x$@%she$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.02879359209026211,0.025173334355696464,0.0068785251953857873
I20T-gNSC-p354-r2,Laughing at something funny.,1,1,1,1,1,"1	laugh	_	VBG	VBG	_	0	root	_	_
2	at	_	IN	IN	_	0	erased	_	_
3	something	_	NN	NN	_	1	prep_at	_	_
4	funny	_	JJ	JJ	_	3	amod	_	_
5	.	_	.	.	_	1	punct	_	_","['root$@%laugh$@%VROOT', 'erased$@%at$@%WORDERASED', 'prep_at$@%something$@%laugh', 'amod$@%funny$@%something', 'punct$@%.$@%laugh']","['x$@%laugh$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%something$@%laugh', 'x$@%funny$@%something', 'x$@%.$@%laugh']","['x$@%laugh$@%x', 'x$@%at$@%x', 'x$@%something$@%x', 'x$@%funny$@%x', 'x$@%.$@%x']",0.03013824198482784,0.03546443546697875,0.013382897156152374
I20T-gNSC-p357-r2,Crying,0,1,1,1,0,"1	cry	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%cry$@%VROOT', 'punct$@%.$@%cry']","['x$@%cry$@%VROOT', 'x$@%.$@%cry']","['x$@%cry$@%x', 'x$@%.$@%x']",0.15723544475480011,0.13782383087174022,0.039364587318025834
I20T-gNSC-p360-r2,This girl thought something was very funny ,0,0,1,1,1,"1	this	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	think	_	VBD	VBD	_	0	root	_	_
4	something	_	NN	NN	_	7	nsubj	_	_
5	be	_	VBD	VBD	_	7	cop	_	_
6	very	_	RB	RB	_	7	advmod	_	_
7	funny	_	JJ	JJ	_	3	ccomp	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%this$@%girl', 'nsubj$@%girl$@%think', 'root$@%think$@%VROOT', 'nsubj$@%something$@%funny', 'cop$@%be$@%funny', 'advmod$@%very$@%funny', 'ccomp$@%funny$@%think', 'punct$@%.$@%think']","['x$@%this$@%girl', 'x$@%girl$@%think', 'x$@%think$@%VROOT', 'x$@%something$@%funny', 'x$@%be$@%funny', 'x$@%very$@%funny', 'x$@%funny$@%think', 'x$@%.$@%think']","['x$@%this$@%x', 'x$@%girl$@%x', 'x$@%think$@%x', 'x$@%something$@%x', 'x$@%be$@%x', 'x$@%very$@%x', 'x$@%funny$@%x', 'x$@%.$@%x']",0.079552155487726206,0.087416858969789346,0.010674236325842412
I20T-gNSC-p361-r2,She is laughing. ,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.045648022720987114,0.033577342696802903,0.0055938887151686378
I20T-gNSC-p362-r2,The girl is laughing hard.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	hard	_	JJ	JJ	_	4	acomp	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'acomp$@%hard$@%laugh', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%hard$@%laugh', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%hard$@%x', 'x$@%.$@%x']",0.031510247768372635,0.029382262006951931,0.0039703928862429017
I20T-gNSC-p369-r2,The girl is coughing. ,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%girl', 'x$@%girl$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.043249589282894019,0.04381130821536372,0.0044568340019531805
I20T-gNSC-p372-r2,She is laughing uncontrollably ,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	uncontrollably	_	RB	RB	_	3	advmod	_	_
5	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'advmod$@%uncontrollably$@%laugh', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%uncontrollably$@%laugh', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%uncontrollably$@%x', 'x$@%.$@%x']",0.049725643180065671,0.043955905476215307,0.014636442500839841
I20T-gNSC-p378-r2,lol \,0,0,0,0,0,"1	lol	_	NN	NN	_	2	nsubj	_	_
2	\	_	VBZ	VBZ	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_","['nsubj$@%lol$@%\\', 'root$@%\\$@%VROOT', 'punct$@%.$@%\\']","['x$@%lol$@%\\', 'x$@%\\$@%VROOT', 'x$@%.$@%\\']","['x$@%lol$@%x', 'x$@%\\$@%x', 'x$@%.$@%x']",0.15390876975701651,0.15668851341988133,0.032380784519601136
I20T-gNSC-p381-r2,She is laughing so hard her stomach hurts.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	8	dep	_	_
4	so	_	RB	RB	_	5	advmod	_	_
5	hard	_	JJ	JJ	_	3	acomp	_	_
6	she	_	PRP$	PRP$	_	7	poss	_	_
7	stomach	_	NN	NN	_	8	nsubj	_	_
8	hurt	_	VBZ	VBZ	_	0	root	_	_
9	.	_	.	.	_	8	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'dep$@%laugh$@%hurt', 'advmod$@%so$@%hard', 'acomp$@%hard$@%laugh', 'poss$@%she$@%stomach', 'nsubj$@%stomach$@%hurt', 'root$@%hurt$@%VROOT', 'punct$@%.$@%hurt']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%hurt', 'x$@%so$@%hard', 'x$@%hard$@%laugh', 'x$@%she$@%stomach', 'x$@%stomach$@%hurt', 'x$@%hurt$@%VROOT', 'x$@%.$@%hurt']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%so$@%x', 'x$@%hard$@%x', 'x$@%she$@%x', 'x$@%stomach$@%x', 'x$@%hurt$@%x', 'x$@%.$@%x']",0.032456733288335093,0.032906036555479967,0.0068349408380283805
I20T-gNSC-p382-r2,She is laughing out loud.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	out	_	RP	RP	_	3	prt	_	_
5	loud	_	JJ	JJ	_	3	advmod	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'prt$@%out$@%laugh', 'advmod$@%loud$@%laugh', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%out$@%laugh', 'x$@%loud$@%laugh', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%out$@%x', 'x$@%loud$@%x', 'x$@%.$@%x']",0.04358080736619796,0.03998501656079656,0.0061662331861415121
I20T-gNSC-p384-r2,The girl is cracking up laughing,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	crack	_	VBG	VBG	_	0	root	_	_
5	up	_	RP	RP	_	4	prt	_	_
6	laughing	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%crack', 'aux$@%be$@%crack', 'root$@%crack$@%VROOT', 'prt$@%up$@%crack', 'dobj$@%laughing$@%crack', 'punct$@%.$@%crack']","['x$@%the$@%girl', 'x$@%girl$@%crack', 'x$@%be$@%crack', 'x$@%crack$@%VROOT', 'x$@%up$@%crack', 'x$@%laughing$@%crack', 'x$@%.$@%crack']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%crack$@%x', 'x$@%up$@%x', 'x$@%laughing$@%x', 'x$@%.$@%x']",0.080688288508363626,0.089420395873970437,0.0059184552213509267
I20T-gNSC-p388-r2,The girl is laughing hysterically.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	hysterically	_	RB	RB	_	4	advmod	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'advmod$@%hysterically$@%laugh', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%hysterically$@%laugh', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%hysterically$@%x', 'x$@%.$@%x']",0.033988739016598823,0.032462878248049054,0.0087239115134221112
I20T-gNSC-p389-r2,Humor makes the world a better place.,0,0,1,0,0,"1	humor	_	NN	NN	_	2	nsubj	_	_
2	make	_	VBZ	VBZ	_	0	root	_	_
3	the	_	DT	DT	_	4	det	_	_
4	world	_	NN	NN	_	2	iobj	_	_
5	a	_	DT	DT	_	7	det	_	_
6	better	_	JJR	JJR	_	7	amod	_	_
7	place	_	NN	NN	_	2	dobj	_	_
8	.	_	.	.	_	2	punct	_	_","['nsubj$@%humor$@%make', 'root$@%make$@%VROOT', 'det$@%the$@%world', 'iobj$@%world$@%make', 'det$@%a$@%place', 'amod$@%better$@%place', 'dobj$@%place$@%make', 'punct$@%.$@%make']","['x$@%humor$@%make', 'x$@%make$@%VROOT', 'x$@%the$@%world', 'x$@%world$@%make', 'x$@%a$@%place', 'x$@%better$@%place', 'x$@%place$@%make', 'x$@%.$@%make']","['x$@%humor$@%x', 'x$@%make$@%x', 'x$@%the$@%x', 'x$@%world$@%x', 'x$@%a$@%x', 'x$@%better$@%x', 'x$@%place$@%x', 'x$@%.$@%x']",0.056822498338877647,0.058336834483377342,0.0079930840460153973
I20T-gNSC-p391-r2,The girl is laughing a lot,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	lot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'det$@%a$@%lot', 'dobj$@%lot$@%laugh', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%a$@%lot', 'x$@%lot$@%laugh', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%a$@%x', 'x$@%lot$@%x', 'x$@%.$@%x']",0.027331190501324598,0.02410598484538462,0.0032061660737693343
I20T-gNSC-p392-r2,Giggling,1,1,1,1,1,"1	giggle	_	VBG	VBG	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%giggle$@%VROOT', 'punct$@%.$@%giggle']","['x$@%giggle$@%VROOT', 'x$@%.$@%giggle']","['x$@%giggle$@%x', 'x$@%.$@%x']",0.16455863289046768,0.16787547322104701,0.060443823653171913
I20T-gNSC-p395-r2,The girl is holding her stomach in pain.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	stomach	_	NN	NN	_	4	dobj	_	_
7	in	_	IN	IN	_	0	erased	_	_
8	pain	_	NN	NN	_	4	prep_in	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%stomach', 'dobj$@%stomach$@%hold', 'erased$@%in$@%WORDERASED', 'prep_in$@%pain$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%girl', 'x$@%girl$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%stomach', 'x$@%stomach$@%hold', 'x$@%in$@%WORDERASED', 'x$@%pain$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%stomach$@%x', 'x$@%in$@%x', 'x$@%pain$@%x', 'x$@%.$@%x']",0.031259861248575826,0.034715906702432298,0.0033447257941474628
I20T-gNSC-p398-r2,She is responding to a stomach ache.,0,1,1,0,0,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	respond	_	VBG	VBG	_	0	root	_	_
4	to	_	TO	TO	_	0	erased	_	_
5	a	_	DT	DT	_	7	det	_	_
6	stomach	_	NN	NN	_	7	nn	_	_
7	ache	_	NN	NN	_	3	prep_to	_	_
8	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%respond', 'aux$@%be$@%respond', 'root$@%respond$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%ache', 'nn$@%stomach$@%ache', 'prep_to$@%ache$@%respond', 'punct$@%.$@%respond']","['x$@%she$@%respond', 'x$@%be$@%respond', 'x$@%respond$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%ache', 'x$@%stomach$@%ache', 'x$@%ache$@%respond', 'x$@%.$@%respond']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%respond$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%stomach$@%x', 'x$@%ache$@%x', 'x$@%.$@%x']",0.062699821382453558,0.067461721155930299,0.0082175159486723715
I20T-gNSC-p399-r2,The girl is singing.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	singing	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%singing', 'aux$@%be$@%singing', 'root$@%singing$@%VROOT', 'punct$@%.$@%singing']","['x$@%the$@%girl', 'x$@%girl$@%singing', 'x$@%be$@%singing', 'x$@%singing$@%VROOT', 'x$@%.$@%singing']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%singing$@%x', 'x$@%.$@%x']",0.14247872752372404,0.15369301561506077,0.013712812422531417
I20T-gNSC-p400-r2,This girl is laughing.,1,0,1,1,1,"1	this	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
