File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
L1_Gramm_T,275.0,0.9482758620689655,15.0,0.05172413793103448,290.0,0.7592695074709465,255.0,0.8793103448275862,35.0,0.1206896551724138,254.0,0.8758620689655172,36.0,0.12413793103448276,0.770154577883472,0.01498216409036861,0.7851367419738405
L2_Gramm_U,149.0,0.9551282051282052,7.0,0.04487179487179487,156.0,0.8996323529411766,101.0,0.6474358974358975,55.0,0.3525641025641026,106.0,0.6794871794871795,50.0,0.32051282051282054,0.4399243918474688,0.11300131492439186,0.5529257067718607
L1_Gramm_U,303.0,0.946875,17.0,0.053125,320.0,0.7822257806244997,274.0,0.85625,46.0,0.14375,275.0,0.859375,45.0,0.140625,0.73583984375,0.02021484375,0.7560546875
L2_Interp_T,134.0,0.9054054054054054,14.0,0.0945945945945946,148.0,0.7093969144460027,113.0,0.7635135135135135,35.0,0.23648648648648649,123.0,0.831081081081081,25.0,0.16891891891891891,0.6345416362308254,0.03994704163623083,0.6744886778670562
L1_Interp_T,264.0,0.9103448275862069,26.0,0.0896551724137931,290.0,0.7685554668794894,219.0,0.7551724137931034,71.0,0.24482758620689654,209.0,0.7206896551724138,81.0,0.2793103448275862,0.5442449464922711,0.06838287752675386,0.6126278240190249
L2_Interp_U,144.0,0.9230769230769231,12.0,0.07692307692307693,156.0,0.6560088202866596,135.0,0.8653846153846154,21.0,0.1346153846153846,137.0,0.8782051282051282,19.0,0.12179487179487179,0.7599852071005917,0.016395463510848127,0.7763806706114398
L1_Interp_U,296.0,0.925,24.0,0.075,320.0,0.8150645347717204,238.0,0.74375,82.0,0.25625,222.0,0.69375,98.0,0.30625,0.5159765625,0.0784765625,0.594453125
L2_Verif_T,142.0,0.9594594594594594,6.0,0.04054054054054054,148.0,0.8335208098987624,127.0,0.8581081081081081,21.0,0.14189189189189189,127.0,0.8581081081081081,21.0,0.14189189189189189,0.7363495252008766,0.020133308984660335,0.756482834185537
L1_Verif_T,277.0,0.9551724137931035,13.0,0.04482758620689655,290.0,0.8901579162053493,214.0,0.7379310344827587,76.0,0.2620689655172414,201.0,0.6931034482758621,89.0,0.30689655172413793,0.5114625445897741,0.08042806183115339,0.5918906064209275
L2_Verif_U,146.0,0.9358974358974359,10.0,0.0641025641025641,156.0,0.7838736492103076,133.0,0.8525641025641025,23.0,0.14743589743589744,123.0,0.7884615384615384,33.0,0.21153846153846154,0.6722140039447732,0.03118836291913215,0.7034023668639053
L1_Verif_U,309.0,0.965625,11.0,0.034375,320.0,0.9080939947780677,246.0,0.76875,74.0,0.23125,235.0,0.734375,85.0,0.265625,0.56455078125,0.061425781250000006,0.6259765625
L2_I28,639.0,0.9260869565217391,51.0,0.07391304347826087,690.0,0.7658402203856749,552.0,0.8,138.0,0.2,557.0,0.8072463768115942,133.0,0.1927536231884058,0.6457971014492754,0.038550724637681166,0.6843478260869565
L1_I28,1103.0,0.926890756302521,87.0,0.073109243697479,1190.0,0.7953054502172892,931.0,0.7823529411764706,259.0,0.21764705882352942,896.0,0.7529411764705882,294.0,0.24705882352941178,0.5890657439446366,0.05377162629757786,0.6428373702422144
L2_I29,579.0,0.9414634146341463,36.0,0.05853658536585366,615.0,0.8368435791242317,466.0,0.7577235772357723,149.0,0.24227642276422764,476.0,0.7739837398373983,139.0,0.22601626016260162,0.5864657280719148,0.054758410998744136,0.6412241390706589
L1_I29,1069.0,0.9460176991150443,61.0,0.05398230088495575,1130.0,0.8620864895579486,839.0,0.7424778761061946,291.0,0.2575221238938053,818.0,0.7238938053097345,312.0,0.2761061946902655,0.5374751350928028,0.07110345367687368,0.6085785887696764
L2_I30,207.0,0.9627906976744186,8.0,0.037209302325581395,215.0,0.8450450450450451,185.0,0.8604651162790697,30.0,0.13953488372093023,185.0,0.8604651162790697,30.0,0.13953488372093023,0.740400216333153,0.019469983775013522,0.7598702001081665
L1_I30,694.0,0.9506849315068493,36.0,0.049315068493150684,730.0,0.8844388158936204,514.0,0.7041095890410959,216.0,0.2958904109589041,496.0,0.6794520547945205,234.0,0.32054794520547947,0.478408707074498,0.0948470632388816,0.5732557703133796
L2_Core,273.0,0.8980263157894737,31.0,0.10197368421052631,304.0,0.7421755307507113,223.0,0.7335526315789473,81.0,0.26644736842105265,220.0,0.7236842105263158,84.0,0.27631578947368424,0.5308604570637119,0.07362361495844877,0.6044840720221607
L1_Core,550.0,0.9016393442622951,60.0,0.09836065573770492,610.0,0.7924911270113053,383.0,0.6278688524590164,227.0,0.3721311475409836,367.0,0.601639344262295,243.0,0.3983606557377049,0.3777506046761623,0.14824240795485083,0.5259930126310131
L2_Answer,301.0,0.9901315789473685,3.0,0.009868421052631578,304.0,0.958149779735683,261.0,0.8585526315789473,43.0,0.14144736842105263,264.0,0.868421052631579,40.0,0.13157894736842105,0.7455851800554016,0.018611495844875346,0.764196675900277
L1_Answer,592.0,0.9704918032786886,18.0,0.029508196721311476,610.0,0.9234576507493901,455.0,0.7459016393442623,155.0,0.2540983606557377,447.0,0.7327868852459016,163.0,0.26721311475409837,0.5465869389948939,0.06789841440472992,0.6144853533996237
L2_Gramm,285.0,0.9375,19.0,0.0625,304.0,0.8468392023759016,211.0,0.694078947368421,93.0,0.3059210526315789,224.0,0.7368421052631579,80.0,0.2631578947368421,0.5114265927977839,0.08050554016620498,0.5919321329639888
L1_Gramm,578.0,0.9475409836065574,32.0,0.05245901639344262,610.0,0.7722233891105977,529.0,0.8672131147540983,81.0,0.13278688524590163,529.0,0.8672131147540983,81.0,0.13278688524590163,0.7520585864015049,0.017632356893308245,0.7696909432948131
L2_Interp,278.0,0.9144736842105263,26.0,0.08552631578947369,304.0,0.6896984924623115,248.0,0.8157894736842105,56.0,0.18421052631578946,260.0,0.8552631578947368,44.0,0.14473684210526316,0.6977146814404432,0.026662049861495844,0.7243767313019391
L1_Interp,560.0,0.9180327868852459,50.0,0.08196721311475409,610.0,0.793564631191369,457.0,0.7491803278688525,153.0,0.25081967213114753,431.0,0.7065573770491803,179.0,0.2934426229508197,0.5293388873958613,0.07360118247782854,0.6029400698736899
L2_Verif,288.0,0.9473684210526315,16.0,0.05263157894736842,304.0,0.8057507987220445,260.0,0.8552631578947368,44.0,0.14473684210526316,250.0,0.8223684210526315,54.0,0.17763157894736842,0.7033414127423823,0.02570983379501385,0.7290512465373962
L1_Verif,586.0,0.9606557377049181,24.0,0.03934426229508197,610.0,0.8993399339933994,460.0,0.7540983606557377,150.0,0.2459016393442623,436.0,0.7147540983606557,174.0,0.28524590163934427,0.5389948938457404,0.07014243482934696,0.6091373286750874
L2_T,688.0,0.9297297297297298,52.0,0.07027027027027027,740.0,0.7909967845659166,572.0,0.772972972972973,168.0,0.22702702702702704,592.0,0.8,148.0,0.2,0.6183783783783784,0.045405405405405413,0.6637837837837838
L1_T,1356.0,0.9351724137931035,94.0,0.06482758620689655,1450.0,0.8336608047253511,1085.0,0.7482758620689656,365.0,0.2517241379310345,1047.0,0.7220689655172414,403.0,0.27793103448275863,0.54030677764566,0.06996195005945303,0.6102687277051131
L2_U,737.0,0.9448717948717948,43.0,0.05512820512820513,780.0,0.8238889355624631,631.0,0.808974358974359,149.0,0.191025641025641,626.0,0.8025641025641026,154.0,0.19743589743589743,0.6492537804076266,0.03771531886916502,0.6869690992767916
L1_U,1510.0,0.94375,90.0,0.05625,1600.0,0.8545933359318042,1199.0,0.749375,401.0,0.250625,1163.0,0.726875,437.0,0.273125,0.544701953125,0.06845195312499999,0.61315390625
L2,1425.0,0.9375,95.0,0.0625,1520.0,0.807315602098712,1203.0,0.7914473684210527,317.0,0.20855263157894738,1218.0,0.8013157894736842,302.0,0.1986842105263158,0.6341992728531857,0.041436114958448754,0.6756353878116345
L1,2866.0,0.939672131147541,184.0,0.06032786885245902,3050.0,0.8446040615602728,2284.0,0.7488524590163934,766.0,0.25114754098360653,2210.0,0.7245901639344262,840.0,0.2754098360655738,0.5426111260413867,0.06916850309056705,0.6117796291319537
