Source,Response,A1,A2
I29U_Answer,"the pet loves to be hugged by her ""mom""",0,0
I29U_Answer,purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Answer,a woman is cuddling a small dog,1,1
I29U_Answer,a woman is very happy to be holding her cute dog,1,1
I29U_Answer,the woman is laughing at something her little puppy just did,1,1
I29U_Answer,the woman is being affectionate with her dog,1,1
I29U_Answer,a woman hugs her dog,0,0
I29U_Answer,the lady is happily holding her dog,1,1
I29U_Answer,the dog looks happy,0,0
I29U_Answer,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
I29U_Answer,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
I29U_Answer,a woman is holding a dog,1,1
I29U_Answer,a dog is being held by a woman,1,1
I29U_Answer,the girl is loving her dog,1,1
I29U_Answer,the little girl is so happy that she found her lost dog and is loving it,1,1
I29U_Answer,the girl is hugging her dog,1,1
I29U_Answer,the girl loves her dog,0,0
I29U_Answer,a woman is hugging a puppy,1,1
I29U_Answer,a puppy is being hugged by a woman,1,1
I29U_Answer,the dog likes to be held,0,0
I29U_Answer,a dog is cuddling with its owner,1,1
I29U_Answer,the dog is being held by the woman,1,1
I29U_Answer,the lady is hugging her dog,1,1
I29U_Answer,the lady loves her dog so much,0,0
I29U_Answer,a girl is hugging her dog,1,1
I29U_Answer,a young smiling girl is hugging a dog in her arms,1,1
I29U_Answer,the girl loves her pet puppy,0,0
I29U_Answer,the puppy is enjoying the kind care of its master,1,1
I29U_Answer,woman is cuddling with dog,1,1
I29U_Answer,the dog is being cuddled,1,1
I29U_Answer,a woman hugs her pomeranian,0,0
I29U_Answer,a dogs gets a big hug from his owner,0,0
I29U_Answer,a woman is holding and hugging her puppy,1,1
I29U_Answer,a puppy is happy to be held by her owner,0,0
I29U_Answer,the dog is happy,0,0
I29U_Answer,a dog is being held by a woman in a blue dress,1,1
I29U_Answer,the lady is hugging her pet,1,1
I29U_Answer,the happy woman is holding the small dog,1,1
I29U_Answer,the lady is cuddling her puppy,1,1
I29U_Answer,the lady is very happy because she is holding her pet dog,1,1
I29U_Answer,a lady is holding her pet dog,1,1
I29U_Answer,the woman is playing with her cute dog,1,1
I29U_Answer,a woman feels very happy to hug a dog,0,0
I29U_Answer,the woman is holding her dog and smiling,1,1
I29U_Answer,the woman is holding a dog and smiling,1,1
I29U_Answer,little puppies is in a lady's arm,0,0
I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
I29U_Answer,a girl is holding a dog with smile,1,1
I29U_Answer,the women hugs a dog,0,0
I29U_Answer,a lady is giving a big hug to her dog happily,1,1
I29U_Answer,the woman is hugging a dog,1,1
I29U_Answer,a woman love her dog so much,0,0
I29U_Answer,a dog is embraced by a woman,0,0
I29U_Answer,the woman is playing with a dog,1,1
I29U_Answer,the woman is holding her dog,1,1
I29U_Answer,the woman is hugging the little cat,1,1
I29U_Answer,the puppy is hold by the woman,0,0
I29U_Answer,the woman feel very happy with her dog,0,0
I29U_Answer,the girl is hugging the cat,1,1
I29U_Answer,the woman is hugging the dog happily,1,1
I29U_Answer,the woman is holding her pet,1,1
I29U_Answer,the woman is holding the dog with smile,1,1
I29U_Answer,the lady is holding a dog,1,1
I29U_Answer,the woman is laughing with her dog,1,1
I29U_Answer,a woman is hugging a dog,1,1
I29U_Answer,a women is hugging her dog and laughing,1,1
I29U_Answer,she is hugging the dog,1,1
I29U_Answer,they woman is holding the cat and having a smell,1,1
I29U_Answer,the girl is hugging with her cat,1,1
I29U_Answer,a woman is holding her favorite dog,1,1
I29U_Answer,the woman is pampering her cat,1,1
I29U_Answer,a lady bought a cute dog from store,0,0
I29U_Answer,the woman is holding a dog,1,1
I29U_Answer,a woman is holding a dog and laughing,1,1
I29U_Answer,the girl is getting well with her dog,1,1
I29U_Answer,the smiling lady is holding a dog,1,1
I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
I29U_Answer,the woman is playing with the dog,1,1
I29U_Answer,the woman is hugging the dog with her arms,1,1
I29U_Answer,the woman is holding a cute dog,1,1
I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
I29U_Answer,a woman is hugging his dog,1,1
I29U_Answer,a young lady is holding her pets and laughing,1,1
I29U_Answer,the woman feels happy to hug the pet,0,0
I29U_Answer,the woman is holding a dog and she is smiling,1,1
I29U_Answer,the woman is hugging a cute dog,1,1
I29U_Answer,a smiling woman is embracing a dog,1,1
I29U_Answer,the women is hugging her dog,1,1
I29U_Answer,a girl is holding a dog,1,1
I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Answer,the lady is hugging the little cute dog,1,1
I29U_Answer,the woman love her cat a lot,0,0
I29U_Answer,the woman is holding her cute dog,1,1
I29U_Answer,the woman gives a huge to her dog,0,0
I29U_Answer,the girl and the dog are laughing happily,1,1
I29U_Answer,a woman is strolling her dog,1,1
I29U_Answer,she is laughing,1,1
I29U_Answer,the woman is hugging a cat,1,1
I29U_Answer,a woman is cuddling a dog,1,1
I29U_Answer,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Answer,a girl with tiny eyebrows shows her love for a long haired chihuahua,0,0
I29U_Answer,the woman found her lost dog,0,0
I29U_Answer,a woman is snuggling her little doggy,1,1
I29U_Answer,a woman is hugging her pet dog,1,1
I29U_Answer,she is hugging the sweet puppy,1,1
I29U_Answer,the happy puppy is being hugged by the woman,1,1
I29U_Answer,the woman is holding the fluffy cat,1,1
I29U_Answer,the cat is snuggling with the woman,1,1
I29U_Answer,the girl is hugging the dog,1,1
I29U_Answer,the woman is hugging a pomeranian,1,1
I29U_Answer,the woman is so happy because dogs are wonderful,0,0
I29U_Answer,the woman is giving her dog a hug,1,1
I29U_Answer,the girl is holding the dog,1,1
I29U_Answer,the girl is cuddling the dog,1,1
I29U_Answer,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Answer,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Answer,she is holding her puppy,1,1
I29U_Answer,she is hugging her dog,1,1
I29U_Answer,the woman is happy to be hugging the dog,1,1
I29U_Answer,the girl holds the dog,0,0
I29U_Answer,the dog is being held by a woman,1,1
I29U_Answer,the lady holds her dog,0,0
I29U_Answer,a lady is hugging a small dog,1,1
I30T_Answer,the woman is running,1,1
I30T_Answer,the woman is exercising by running,1,1
I30T_Answer,the woman is jogging,1,1
I30T_Answer,the woman is running for exercise,1,1
I30T_Answer,the woman is jogging for exercise,1,1
I30T_Answer,the woman is exercising,1,1
I30T_Answer,running,1,1
I30T_Answer,for sport,0,0
I30T_Answer,running to the store to buy more yoga pants,1,1
I30T_Answer,trying to run away from her bad decisions,1,1
I30T_Answer,going for a run,1,1
I30T_Answer,jogging,1,1
I30T_Answer,the woman is getting some exercise,1,1
I30T_Answer,she is running,1,1
I30T_Answer,chasing someone,1,1
I30T_Answer,running to catch a bus,1,1
I30T_Answer,the woman is trotting,1,1
I30T_Answer,she is jogging,1,1
I30T_Answer,the woman is out for a run,0,0
I30T_Answer,she is a runner and she is running,1,1
I30T_Answer,she is exercising,1,1
I30T_Answer,she is wearing pink shoes,1,1
I30T_Answer,the woman is running a race,1,1
I30T_Answer,the woman is farting,1,1
I30T_Answer,the woman is walking,1,1
I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
I30T_Answer,kasey jogs ever day for exercise,0,0
I30T_Answer,exercising makes the day so much better,0,0
I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
I30T_Answer,aa,0,0
I30T_Answer,asd,0,0
I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
I30T_Answer,she is wearing a red shirt,1,1
I30T_Answer,the girl is jogging,0,0
I30T_Answer,the girl is running,0,0
I30T_Answer,she's running for health,1,1
I30T_Answer,she's late for a date,0,0
I30T_Answer,this is a long trail to jog,0,0
I30T_Answer,these new shoes are comfortably on this trail,0,0
I30T_Answer,the woman is trying to get fit,1,1
I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
I30T_Answer,a girl is jogging,0,0
I30T_Answer,the women is jogging,0,0
I30T_Answer,the women in the keds is trying to run,0,0
I30T_Answer,woman is jogging,0,0
I30T_Answer,woman is exercising,0,0
I30T_Answer,the woman is getting in a run,1,1
I30T_Answer,she is jogging down the street,1,1
I30T_Answer,the woman is going for a run,1,1
I30T_Answer,she is going on a run,1,1
I30T_Answer,the woman is trying to be healthy,1,1
I30T_Answer,running a marathon,1,1
I30T_Answer,jogging to work,1,1
I30T_Answer,exercising,1,1
I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
I30T_Answer,the woman is jogging and breathing heavily,1,1
I30T_Answer,a woman is running,0,0
I30T_Answer,she's jogging,1,1
I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
I30T_Answer,the woman is judging,1,1
I30T_Answer,the woman is running or jogging,1,1
I30T_Answer,a women with a pink shirt is running,0,0
I30T_Answer,the woman is training,1,1
I30T_Answer,woman is running,0,0
I30T_Answer,the woman is running right now,1,1
I30T_Answer,a girl is running with pink shoes,0,0
I30T_Answer,the woman is doing exercise,1,1
I30T_Answer,the woman is joking,1,1
I30T_Answer,the woman runs,0,0
I30T_Answer,the woman is working out,1,1
I30T_Answer,jogging is her favorite exercise,0,0
I30T_Answer,the woman is going for a jog,1,1
I30U_Answer,the woman is taking a run,1,1
I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Answer,the woman is going for a run,1,1
I30U_Answer,the woman is exercising,1,1
I30U_Answer,can you please tell me where the bathroom is?,0,0
I30U_Answer,you can't let a good one get away,0,0
I30U_Answer,hey man,0,0
I30U_Answer,girl jogging,1,1
I30U_Answer,staying in shape,0,0
I30U_Answer,girl is running for exercise,1,1
I30U_Answer,a girl is running with long hair,1,1
I30U_Answer,a woman is jogging,1,1
I30U_Answer,a woman is exercising,1,1
I30U_Answer,the woman i running,1,1
I30U_Answer,jogging is one of her hobbies,0,0
I30U_Answer,f,0,0
I30U_Answer,d,0,0
I30U_Answer,the woman is running,1,1
I30U_Answer,a woman goes for a jog,0,0
I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Answer,a woman is running,1,1
I30U_Answer,jogging takes stamina,0,0
I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
I30U_Answer,??,0,0
I30U_Answer,a person is exercising,1,1
I30U_Answer,a person is jogging,1,1
I30U_Answer,she likes to jog,0,0
I30U_Answer,the woman is jogging,1,1
I30U_Answer,the girl is jogging,1,1
I30U_Answer,the girl is running,1,1
I30U_Answer,the girl is going on a run,1,1
I30U_Answer,this is the way she runs in every day activity,0,0
I30U_Answer,a young woman is running as a way to stay fit,1,1
I30U_Answer,a person is wearing red shoes,1,1
I30U_Answer,a person is running,1,1
I30U_Answer,the girl is out for her running exercise of the day,1,1
I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
I30U_Answer,the woman is jogging for exercise,1,1
I30U_Answer,anne runs left,0,0
I30U_Answer,the earth gets kicked by anne,0,0
I30U_Answer,a woman with a ponytail runs,0,0
I30U_Answer,the woman is running to get in some exercise,1,1
I30U_Answer,the woman is running while thinking about her day,1,1
I30U_Answer,a girl is running,1,1
I30U_Answer,there is a running girl,1,1
I30U_Answer,the girl likes to jog,0,0
I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Answer,a woman is taking a jog,1,1
I30U_Answer,"to keep fit, the lady runs daily",0,0
I30U_Answer,the runner is a girl,0,0
I30U_Answer,the woman went for a run,0,0
I30U_Answer,the lady is running,1,1
I30U_Answer,the lady is doing excercise,1,1
I30U_Answer,the girl is jogging for exercising,1,1
I30U_Answer,the woman is excercising,1,1
I30U_Answer,a woman is running for exercise,1,1
I30U_Answer,she is exercising,1,1
I30U_Answer,she likes to run,0,0
I30U_Answer,a woman with brown hair is running,1,1
I30U_Answer,a woman is running with red and blue shoes,1,1
I30U_Answer,the girl is running a marathon,1,1
I30U_Answer,the female is running,1,1
I30U_Answer,the female is jogging,1,1
I30U_Answer,the girl is running for exercise,1,1
I30U_Answer,the lady is jogging,1,1
I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
I30U_Answer,this lady is running,1,1
I30U_Answer,the woman is running hardly,1,1
I30U_Answer,a young girl is running,1,1
I30U_Answer,the girl is running to make a exercise,1,1
I30U_Answer,the women is running,1,1
I30U_Answer,the lady is exercising,1,1
I30U_Answer,she is jogging,1,1
I30U_Answer,a teenager is jogging,1,1
I30U_Answer,a lady is running,1,1
I30U_Answer,she is running,1,1
I30U_Answer,this teenager is running for fitness,1,1
I30U_Answer,a lady is jogging,1,1
I30U_Answer,the woman is running to protect her health,1,1
I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
I30U_Answer,the young lady is running,1,1
I30U_Answer,a girl is jogging,1,1
I30U_Answer,the woman is getting in shape for beach season,1,1
I30U_Answer,a woman is out for a run,0,0
I30U_Answer,a person is jogging along,1,1
I30U_Answer,the girl is working out,1,1
I30U_Answer,the girl is exercising,1,1
I30U_Answer,the woman is trying to keep fit,1,1
I30U_Answer,"jogging is happening, yo",0,0
I30U_Answer,the woman is sprinting to the finish,1,1
I30U_Answer,a woman is jogging in a race,1,1
I30U_Answer,a lady goes for a run,0,0
I30U_Answer,a lady is enjoying a jog,1,1
