Source,Response,A1,A2
I28T_Gramm,The man is telling the girl the way to her destination.,1,1
I28T_Gramm,He is indicating the way.,1,1
I28T_Gramm,he is pointing somewhere,1,1
I28T_Gramm,The man is showing the woman directions using map. ,0,0
I28T_Gramm,The man is showing the direction to the girl.  ,1,1
I28T_Gramm,the man is pointing the way for the woman,1,1
I28T_Gramm,The man is guiding with the map,0,0
I28T_Gramm,The man is pointing the direction.,0,0
I28T_Gramm,The man is giving direction to the woman. ,1,1
I28T_Gramm,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Gramm,A man tries to tell the place that lady wants to get.,0,0
I28T_Gramm,The man is showing the direction to the woman ,1,1
I28T_Gramm,The man is pointing to a direction.,1,1
I28T_Gramm,A man is guiding a visitor who holds a map,1,1
I28T_Gramm,The man is guiding.,0,0
I28T_Gramm,The man is looking at the map to find the direction.,1,1
I28T_Gramm,He is helping the lady out. ,1,1
I28T_Gramm,The man is showing a location to this girl. ,1,1
I28T_Gramm,the man is pointing the way to a traveler,1,1
I28T_Gramm,The man who in yellow is showing the way to a girl.,0,0
I28T_Gramm,He is telling a direction to a traveler. ,0,0
I28T_Gramm,The man is showing the direction to the girl.,1,1
I28T_Gramm,The man is giving directions to the woman,1,1
I28T_Gramm,He is showing a girl the way.,1,1
I28T_Gramm,The man is directing the way for the girl.,1,1
I28T_Gramm,The man is showing the direction to the female.,1,1
I28T_Gramm,The man is directing the way to help the girl.,1,1
I28T_Gramm,A man is telling the direction for a woman,0,0
I28T_Gramm,He is tell the girl how to use the map,0,0
I28T_Gramm,the man's looking at the map and guiding the way,1,1
I28T_Gramm,The man is pointing a direction for a female tourist.,0,0
I28T_Gramm,The man help the girl to find the correct direction she doesn't know.,0,0
I28T_Gramm,The man is helping the girl who is lost.,1,1
I28T_Gramm,the man is directing ,1,1
I28T_Gramm,He talks about the direction with this girl.,1,1
I28T_Gramm,The man is guiding for a girl.,0,0
I28T_Gramm,The man is telling the woman what direction she should follow.,1,1
I28T_Gramm,The man is showing the direction to the woman. ,1,1
I28T_Gramm,The man is telling the girl where to go.,1,1
I28T_Gramm,The man is showing a girl where to go.,1,1
I28T_Gramm,The man is helping the woman with directions.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is giving directions to the girl.,1,1
I28T_Gramm,The man is showing the woman which way to go.,1,1
I28T_Gramm,He is giving directions to the girl.,1,1
I28T_Gramm,He is explaining how to get to a certain place.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,He is giving directions to the backpacker.,1,1
I28T_Gramm,The man is telling her what to do,1,1
I28T_Gramm,he is giving directions,1,1
I28T_Gramm,He is giving directions.,1,1
I28T_Gramm,The man is telling her where to go.,1,1
I28T_Gramm,The man is giving the backpacker directions.,1,1
I28T_Gramm,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Gramm,The man is looking at a map.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is pointing in the right direction for the hiker.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,He is telling her where to go.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is showing the woman directions on a map. ,1,1
I28T_Interp,The man is giving directions to a hiker.,1,1
I28T_Interp,the girl has asked the man for directions.,1,1
I28T_Interp,The man helps the hiker with directions on a map.,1,1
I28T_Interp,The man shows a girl where to go on a map.,1,1
I28T_Interp,The man is pointing out directions.,1,1
I28T_Interp,pointing,1,1
I28T_Interp,in the direction,0,0
I28T_Interp,SHowing his girlfriend how to read a map,1,1
I28T_Interp,Showing her where the bodies are,0,0
I28T_Interp,The man is giving directions to the woman.,1,1
I28T_Interp,He's telling her where to go,1,1
I28T_Interp,Giving directions to woman,1,1
I28T_Interp,Showing woman how to read a mqp,1,1
I28T_Interp,reading a map,1,1
I28T_Interp,The man looks like he's giving someone directions. ,1,1
I28T_Interp,He's giving someone directions.,1,1
I28T_Interp,The man is giving directions to the hiker.,1,1
I28T_Interp,The man is showing her the way.,1,1
I28T_Interp,The man is giving directions to a hiker.,1,1
I28T_Interp,The man is reading a map.,1,1
I28T_Interp,Getting directions,0,0
I28T_Interp,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
I28T_Interp,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Interp,The man is referring to the map which the woman is holding.,1,1
I28T_Interp,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Interp,He is showing the tourist direction.,1,1
I28T_Interp,He is pointing to a location.,1,1
I28T_Interp,The man is giving directions to a tourist.,1,1
I28T_Interp,The man is giving the woman instructions.,0,0
I28T_Interp,The man is point in the direction the woman needs to go.,1,1
I28T_Interp,he is explaining the route on the map.,1,1
I28T_Interp,The man is giving the woman directions,1,1
I28T_Interp,The man is telling the woman where to go,1,1
I28T_Interp,don't know,0,0
I28T_Interp,don't know,0,0
I28T_Interp,He is vacationing somewhere unfamiliar to him.,0,0
I28T_Interp,The man is giving the girl directions. ,1,1
I28T_Interp,The girl is listening to the directions given.,0,0
I28T_Interp,The man it pointing out the location from the map.,1,1
I28T_Interp,The man is showing which direction to go.,1,1
I28T_Interp,The man is pointing.,1,1
I28T_Interp,The man is standing.,1,1
I28T_Interp,He is giving her directions.,1,1
I28T_Interp,He is trying to find the current location on the map.,1,1
I28T_Interp,The man is telling her where to go.,1,1
I28T_Interp,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
I28T_Interp,The man is giving directions to a woman,1,1
I28T_Interp,The woman is listening to the man who is giving directions,1,1
I28T_Interp,Kara asked a fellow camper for directions to the women's bathrooms.,1,1
I28T_Interp,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
I28T_Interp,The man is navigating a map.,1,1
I28T_Interp,The man is giving ditections,1,1
I28T_Interp,The man is giving directions to the hiker.,1,1
I28T_Interp,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
I28T_Interp,Showing the lady directions.,1,1
I28T_Interp,asdf,0,0
I28T_Interp,getting her number  ,0,0
I28T_Interp,Giving the woman directions ,1,1
I28T_Interp,He is giving the woman directions to the porn shop,1,1
I28T_Interp,The man is pointing. ,1,1
I28T_Interp,The boy is giving the girl directions.,1,1
I28T_Interp,The man is giving the woman directions.,1,1
I28T_Interp,He is telling the woman where she can go with her bullshit.,0,0
I28T_Interp,The man is pointing in the direction the girl should go ,1,1
I28T_Interp,The man is trying to explain which way the girl should go,1,1
I28T_Interp,Pointing ,1,1
I28T_Interp,Sending her to her room.,0,0
I28T_Interp,The map is hard to read.,0,0
I28T_Interp,The man is helping the tourist. ,0,0
I28T_Interp,The man is teaching the girl how to read a map.,1,1
I28T_Interp,The man is giving instruction to the girl.,0,0
I28T_Interp,The man is giving a direction to the lady.,1,1
I28T_Interp,The woman with the map is getting directions from a man.,1,1
I28T_Interp,The man is telling the woman with the map which way to go. ,1,1
I28T_Interp,Reading,1,1
I28T_Interp,The man is giving the girl directions.,1,1
I28T_Interp,He's giving her directions.,1,1
I28T_Interp,The man is pointing out the directions to the hiker.,1,1
I28T_Interp,Man is helping girl find her way by assisting her with reading the map,1,1
I28T_Interp,The man is providing directions to the hiker.,1,1
I28T_Interp,The man is showing the hiker points of interest on the map.,1,1
I28T_Interp,He is pointing out the way.,1,1
I28T_Interp,The man is pointing.,1,1
I28T_Interp,Helping the woman find her way.,1,1
I28T_Interp,The man is giving the woman directions. ,1,1
I28T_Interp,He is giving her directions. ,1,1
I28T_Interp,looking at a map,1,1
I28T_Interp,helping give her directions,1,1
I28T_Interp,hugging,0,0
I28T_Interp,The man is giving the hiker directions,1,1
I28T_Interp,The man is directing the girl which way to go,1,1
I28T_Interp,The man is giving directions to the woman.,1,1
I28T_Interp,The man is hiking with the woman.,1,1
I28T_Interp,hiking,1,1
I28T_Interp,The man is pointing,1,1
I28T_Interp,He is giving directions to the girl,1,1
I28T_Interp,Telling the lady where to go,1,1
I28T_Interp,Telling the lady where not to go,0,0
I28T_Interp,The man is showing the girl where to go by using her map.,1,1
I28T_Interp,The man is pointing the girl in the right direction.,1,1
I28T_Interp,The man is pointing in the direction that she should go.,1,1
I28T_Interp,The man is giving the girl directions to where she wants to go.,1,1
I28T_Interp,The man is giving directions to the woman.,1,1
I28T_Interp,The man is helping the woman with directions.,1,1
I28T_Interp,The man is hiking. ,1,1
I28T_Interp,The man is telling her how to get to the destination,1,1
I28T_Interp,The man is showing the way to the woman by pointing the map. ,1,1
I28T_Interp,The man is helping the woman find the place she is heading.,1,1
I28T_Interp,The man is giving directions to the lady.,1,1
I28T_Interp,The man is directing the route for the woman. ,0,0
I28T_Interp,The man is pointing at a direction. ,1,1
I28T_Interp,The man is giving directions to the woman.,1,1
I28T_Interp,He is helping the girl to find the way.,1,1
I28T_Interp,directing the road for the tourist,0,0
I28T_Interp,The man is showing the way to the girl,1,1
I28T_Interp,The man is helping a visiter to find her way. ,1,1
I28T_Interp,the man is leading the girl,1,1
I28T_Interp,A man is showing the direction for a visitor.,1,1
I28T_Interp,The people are watching the map,1,1
I28T_Interp,The man is guiding a girl to somewhere on map.,1,1
I28T_Interp,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Interp,The man is explaining the route to the girl. ,1,1
I28T_Interp,The man is leading the girl a right way to the destination,1,1
I28T_Interp,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Interp,The man is telling a girl where to go.,1,1
I28T_Interp,The man is pointing the routine for a woman.,0,0
I28T_Interp,He is helping the girl to find the way to go.,1,1
I28T_Interp,The man is telling the girl the way to her destination.,1,1
I28T_Interp,he is pointing somewhere,1,1
I28T_Interp,He is telling the direction that the woman need to follow.,1,1
I28T_Interp,The man is showing the woman directions using map. ,1,1
I28T_Interp,The man is showing the direction to the girl.  ,1,1
I28T_Interp,the man is pointing the way for the woman,1,1
I28T_Interp,The man is pointing the direction.,1,1
I28T_Interp,The man is giving direction to the woman. ,1,1
I28T_Interp,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Interp,A man tries to tell the place that lady wants to get.,0,0
I28T_Interp,The man is showing the direction to the woman ,1,1
I28T_Interp,The man is pointing to a direction.,1,1
I28T_Interp,A man is guiding a visitor who holds a map,1,1
I28T_Interp,The man is guiding.,0,0
I28T_Interp,The man is looking at the map to find the direction.,1,1
I28T_Interp,He is helping the lady out. ,0,0
I28T_Interp,the man is pointing the way to a traveler,1,1
I28T_Interp,He is telling a direction to a traveler. ,1,1
I28T_Interp,The man is showing the direction to the girl.,1,1
I28T_Interp,The man is giving directions to the woman,1,1
I28T_Interp,He is showing a girl the way.,1,1
I28T_Interp,The man is directing the way for the girl.,1,1
I28T_Interp,A girl is asking for help to the man.,0,0
I28T_Interp,The man is showing the direction to the female.,1,1
I28T_Interp,A man is telling the direction for a woman,1,1
I28T_Interp,The man is pointing the direction for a woman.,1,1
I28T_Interp,The man is guiding the woman about the direction.,1,1
I28T_Interp,He is tell the girl how to use the map,1,1
I28T_Interp,the man's looking at the map and guiding the way,1,1
I28T_Interp,The man is pointing a direction for a female tourist.,1,1
I28T_Interp,The man help the girl to find the correct direction she doesn't know.,1,1
I28T_Interp,the man is directing ,0,0
I28T_Interp,He talks about the direction with this girl.,0,0
I28T_Interp,The man is guiding for a girl.,0,0
I28T_Interp,He is telling the women which way she should go.,0,0
I28T_Interp,The man is giving direction to the tourist ,1,1
I28T_Interp,The man is telling the woman what direction she should follow.,1,1
I28T_Interp,The man is showing the direction to the woman. ,1,1
I28T_Interp,The man is telling the directions for the girl.,1,1
I28T_Interp,The man is telling the girl where to go.,1,1
I28T_Interp,The man is showing a girl where to go.,1,1
I28T_Interp,The man is helping the woman with directions.,1,1
I28T_Interp,The man is giving directions to the woman.,1,1
I28T_Interp,The man is giving directions to the girl.,1,1
I28T_Interp,The man is showing the woman which way to go.,1,1
I28T_Interp,He is giving directions to the girl.,1,1
I28T_Interp,He is explaining how to get to a certain place.,0,0
I28T_Interp,He is giving directions to the backpacker.,1,1
I28T_Interp,The man is telling her what to do,0,0
I28T_Interp,The man is telling her where to go.,1,1
I28T_Interp,The man is giving the backpacker directions.,1,1
I28T_Interp,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Interp,The man is looking at a map.,1,1
I28T_Interp,The man is giving the woman directions.,1,1
I28T_Interp,The man is giving directions to the woman.,1,1
I28T_Interp,The man is pointing in the right direction for the hiker.,1,1
I28T_Interp,The man is giving the woman directions.,1,1
I28T_Interp,He is telling her where to go.,1,1
I28T_Interp,The man is showing the woman directions on a map. ,1,1
I28T_Verif,The man is giving directions to a hiker.,1,1
I28T_Verif,the girl has asked the man for directions.,1,1
I28T_Verif,The man helps the hiker with directions on a map.,1,1
I28T_Verif,The man shows a girl where to go on a map.,1,1
I28T_Verif,The man is pointing out directions.,1,1
I28T_Verif,The man is offering directional assistance.,1,1
I28T_Verif,pointing,1,1
I28T_Verif,in the direction,0,0
I28T_Verif,Showing her where the bodies are,0,0
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,He's telling her where to go,1,1
I28T_Verif,Giving directions to woman,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,reading a map,1,1
I28T_Verif,The man looks like he's giving someone directions. ,1,1
I28T_Verif,He's giving someone directions.,1,1
I28T_Verif,The man is giving directions to the hiker.,1,1
I28T_Verif,The man is showing her the way.,1,1
I28T_Verif,The man is giving directions to a hiker.,1,1
I28T_Verif,The man is reading a map.,1,1
I28T_Verif,Getting directions,0,0
I28T_Verif,Giving directions ,1,1
I28T_Verif,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,0,0
I28T_Verif,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Verif,The man is referring to the map which the woman is holding.,1,1
I28T_Verif,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Verif,He is showing the tourist direction.,1,1
I28T_Verif,He is pointing to a location.,1,1
I28T_Verif,The man is giving directions to a tourist.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is giving the woman instructions.,1,1
I28T_Verif,The man is point in the direction the woman needs to go.,1,1
I28T_Verif,the man is giving directions.,1,1
I28T_Verif,he is explaining the route on the map.,1,1
I28T_Verif,The man is giving the woman directions,1,1
I28T_Verif,The man is telling the woman where to go,1,1
I28T_Verif,don't know,0,0
I28T_Verif,don't know,0,0
I28T_Verif,He is being confused by a map.,0,0
I28T_Verif,The man is giving the girl directions. ,1,1
I28T_Verif,The girl is listening to the directions given.,1,1
I28T_Verif,The man it pointing out the location from the map.,1,1
I28T_Verif,The man is showing which direction to go.,1,1
I28T_Verif,The man is pointing.,1,1
I28T_Verif,The man is standing.,1,1
I28T_Verif,He is giving her directions.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is telling her where to go.,1,1
I28T_Verif,Giving directions.,1,1
I28T_Verif,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
I28T_Verif,The man is giving directions to a woman,1,1
I28T_Verif,The woman is listening to the man who is giving directions,1,1
I28T_Verif,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
I28T_Verif,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is navigating a map.,1,1
I28T_Verif,The man is giving ditections,1,1
I28T_Verif,The man is helping the woman who is lost,1,1
I28T_Verif,The man is giving directions to the hiker.,1,1
I28T_Verif,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,0,0
I28T_Verif,Giving directions.,1,1
I28T_Verif,Showing the lady directions.,1,1
I28T_Verif,asdf,0,0
I28T_Verif,getting her number  ,0,0
I28T_Verif,Giving the woman directions ,1,1
I28T_Verif,He is giving the woman directions to the porn shop,0,0
I28T_Verif,The man is giving direction. ,1,1
I28T_Verif,The man is pointing. ,1,1
I28T_Verif,The boy is giving the girl directions.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,He is telling the woman where she can go with her bullshit.,0,0
I28T_Verif,The man is pointing in the direction the girl should go ,1,1
I28T_Verif,The man is trying to explain which way the girl should go,1,1
I28T_Verif,Direction her to right direction,0,0
I28T_Verif,Pointing ,1,1
I28T_Verif,Being mad at her.,0,0
I28T_Verif,Sending her to her room.,0,0
I28T_Verif,The girl asks for directions.,1,1
I28T_Verif,The map is hard to read.,0,0
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is helping the tourist. ,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is giving instruction to the girl.,1,1
I28T_Verif,The man is giving a direction to the lady.,1,1
I28T_Verif,The man is offering directions.,1,1
I28T_Verif,"Sally is too stupid to read a map, so Steve just points.",0,0
I28T_Verif,The woman with the map is getting directions from a man.,1,1
I28T_Verif,The man is telling the woman with the map which way to go. ,1,1
I28T_Verif,Reading,0,0
I28T_Verif,Holding a friend,0,0
I28T_Verif,The man is giving the girl directions.,1,1
I28T_Verif,He's giving her directions.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is pointing out the directions to the hiker.,1,1
I28T_Verif,Man is giving verbal directions,1,1
I28T_Verif,Man is helping girl find her way by assisting her with reading the map,1,1
I28T_Verif,The man is providing directions to the hiker.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,He is pointing out the way.,1,1
I28T_Verif,The man is showing directions.,1,1
I28T_Verif,The man is pointing.,1,1
I28T_Verif,He is giving directions,1,1
I28T_Verif,Helping the woman find her way.,1,1
I28T_Verif,The man is giving the woman directions. ,1,1
I28T_Verif,He is giving her directions. ,1,1
I28T_Verif,looking at a map,1,1
I28T_Verif,helping give her directions,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,hugging,0,0
I28T_Verif,The man is giving the hiker directions,1,1
I28T_Verif,The man is directing the girl which way to go,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,hiking,0,0
I28T_Verif,The man is pointing,1,1
I28T_Verif,He is giving directions to the girl,1,1
I28T_Verif,Telling the lady where to go,1,1
I28T_Verif,Telling the lady where not to go,0,0
I28T_Verif,The man is showing the girl where to go by using her map.,1,1
I28T_Verif,The man is pointing the girl in the right direction.,1,1
I28T_Verif,The man is pointing in the direction that she should go.,1,1
I28T_Verif,The man is giving the girl directions to where she wants to go.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is helping the woman with directions.,1,1
I28T_Verif,The man is hiking. ,0,0
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is telling her how to get to the destination,1,1
I28T_Verif,The man is showing the way to the woman by pointing the map. ,1,1
I28T_Verif,The man is helping the woman find the place she is heading.,1,1
I28T_Verif,The man is giving directions to the lady.,1,1
I28T_Verif,The man is pointing at a direction. ,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,He is helping the girl to find the way.,1,1
I28T_Verif,directing the road for the tourist,0,0
I28T_Verif,The man is showing the way to the girl,1,1
I28T_Verif,The man is helping a visiter to find her way. ,1,1
I28T_Verif,the man is leading the girl,1,1
I28T_Verif,A man is showing the direction for a visitor.,1,1
I28T_Verif,The people are watching the map,1,1
I28T_Verif,The man is guiding a girl to somewhere on map.,1,1
I28T_Verif,The man is telling the girl the how to achieve her destination.,1,1
I28T_Verif,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Verif,The man is explaining the route to the girl. ,1,1
I28T_Verif,The man is leading the girl a right way to the destination,1,1
I28T_Verif,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Verif,The man is telling a girl where to go.,1,1
I28T_Verif,The man is pointing the routine for a woman.,0,0
I28T_Verif,He is helping the girl to find the way to go.,1,1
I28T_Verif,The man is telling the girl the way to her destination.,1,1
I28T_Verif,He is indicating the way.,1,1
I28T_Verif,he is pointing somewhere,1,1
I28T_Verif,He is telling the direction that the woman need to follow.,1,1
I28T_Verif,The man is showing the woman directions using map. ,1,1
I28T_Verif,The man is showing the direction to the girl.  ,1,1
I28T_Verif,the man is pointing the way for the woman,1,1
I28T_Verif,The man is guiding with the map,1,1
I28T_Verif,The man is pointing the direction.,1,1
I28T_Verif,The man is giving direction to the woman. ,1,1
I28T_Verif,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Verif,A man tries to tell the place that lady wants to get.,0,0
I28T_Verif,The man is showing the direction to the woman ,1,1
I28T_Verif,The man is pointing to a direction.,1,1
I28T_Verif,A man is guiding a visitor who holds a map,1,1
I28T_Verif,The man is guiding.,1,1
I28T_Verif,The man is looking at the map to find the direction.,1,1
I28T_Verif,He is helping the lady out. ,1,1
I28T_Verif,The man is showing a location to this girl. ,1,1
I28T_Verif,the man is pointing the way to a traveler,1,1
I28T_Verif,The man who in yellow is showing the way to a girl.,1,1
I28T_Verif,He is telling a direction to a traveler. ,1,1
I28T_Verif,The man is showing the direction to the girl.,1,1
I28T_Verif,The man is giving directions to the woman,1,1
I28T_Verif,He is showing a girl the way.,1,1
I28T_Verif,The man is directing the way for the girl.,1,1
I28T_Verif,A girl is asking for help to the man.,1,1
I28T_Verif,The man is showing the direction to the female.,1,1
I28T_Verif,The man is directing the way to help the girl.,1,1
I28T_Verif,A man is telling the direction for a woman,1,1
I28T_Verif,The man is pointing the direction for a woman.,1,1
I28T_Verif,The man is guiding the woman about the direction.,1,1
I28T_Verif,He is tell the girl how to use the map,1,1
I28T_Verif,the man's looking at the map and guiding the way,1,1
I28T_Verif,The man is pointing a direction for a female tourist.,1,1
I28T_Verif,The man help the girl to find the correct direction she doesn't know.,1,1
I28T_Verif,The man is helping the girl who is lost.,1,1
I28T_Verif,He talks about the direction with this girl.,1,1
I28T_Verif,The man is guiding for a girl.,1,1
I28T_Verif,He is telling the women which way she should go.,0,0
I28T_Verif,The man is giving direction to the tourist ,1,1
I28T_Verif,The man is telling the woman what direction she should follow.,1,1
I28T_Verif,The man is showing the direction to the woman. ,1,1
I28T_Verif,The man is telling the directions for the girl.,1,1
I28T_Verif,The man is telling the girl where to go.,1,1
I28T_Verif,The man is showing a girl where to go.,1,1
I28T_Verif,The man is helping the woman with directions.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is giving directions to the girl.,1,1
I28T_Verif,The man is showing the woman which way to go.,1,1
I28T_Verif,He is giving directions to the girl.,1,1
I28T_Verif,He is explaining how to get to a certain place.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,He is giving directions to the backpacker.,1,1
I28T_Verif,he is giving directions,1,1
I28T_Verif,He is giving directions.,1,1
I28T_Verif,The man is telling her where to go.,1,1
I28T_Verif,The man is giving the backpacker directions.,1,1
I28T_Verif,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Verif,The man is looking at a map.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is pointing in the right direction for the hiker.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,He is telling her where to go.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is showing the woman directions on a map. ,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is holding her dog.,1,1
I29T_Answer,The girl hugs a dog.  ,0,0
I29T_Answer,The girl squeezes the dog in her arms.,0,0
I29T_Answer,The  woman is holding her dog.,1,1
I29T_Answer,The woman is hugging her dog with delight.,1,1
I29T_Answer,a dog,0,0
I29T_Answer,loving her furby.,1,1
I29T_Answer,strangling a small animal. ,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,She's giving the dog a hug.,1,1
I29T_Answer,Cuddling her cat,1,1
I29T_Answer,Smiling while holding her cat,1,1
I29T_Answer,holding a dog,1,1
I29T_Answer,smiling while holding a dog,1,1
I29T_Answer,The woman is holding a puppy. ,1,1
I29T_Answer,She's holding a puppy and looks happy. ,1,1
I29T_Answer,The woman is enjoying the company of her dog.,1,1
I29T_Answer,The woman is loving her dog.,1,1
I29T_Answer,The woman is hugging a dog.,1,1
I29T_Answer,The woman is snuggling with her puppy.,1,1
I29T_Answer,Gossiping about the dog,1,1
I29T_Answer,Hugging her dog ,1,1
I29T_Answer,HOLDING HER DOG,1,1
I29T_Answer,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
I29T_Answer,The woman is holding some unidentifiable furry beast.,1,1
I29T_Answer,The woman is holding what appears to be a miniature lion.,1,1
I29T_Answer,She is cuddling her dog.,1,1
I29T_Answer,She is happy with the dog.,0,0
I29T_Answer,The woman is showing her dog love by hugging it.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is holding a dog.,1,1
I29T_Answer,The woman is hugging the dog,1,1
I29T_Answer,the woman is holding a dog.,1,1
I29T_Answer,she is hugging her pet dog.,1,1
I29T_Answer,The woman is cuddling the dog.,1,1
I29T_Answer,The woman is holding her dog,1,1
I29T_Answer,holding dog,1,1
I29T_Answer,holding dog,1,1
I29T_Answer,She is laughing.,1,1
I29T_Answer,She is hugging her dog.,1,1
I29T_Answer,The woman is holding her dog. ,1,1
I29T_Answer,The dog is enjoying being held by the woman. ,0,0
I29T_Answer,The woman is giving love to her dog.,1,1
I29T_Answer,The woman is holding her pet.,1,1
I29T_Answer,The woman is squeezing. ,1,1
I29T_Answer,The woman is standing.,1,1
I29T_Answer,She is enjoying the dog.,1,1
I29T_Answer,She is conveying pleasure.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is talking to her dog.,1,1
I29T_Answer,Hugging a dog.,1,1
I29T_Answer,Getting hair all over her dress.,1,1
I29T_Answer,The woman is holding a dog,1,1
I29T_Answer,The woman is petting her dog,1,1
I29T_Answer,Cindy loves her new pet.,0,0
I29T_Answer,A new puppy is always so cute.,0,0
I29T_Answer,The woman is holding a puppy.,1,1
I29T_Answer,The woman is cuddling a puppy with joy.,1,1
I29T_Answer,The lady is hugging her dog,0,0
I29T_Answer,The lady is snuggling her dog,0,0
I29T_Answer,She is holding a doggy. ,1,1
I29T_Answer,She's thinking about the last time she did it doggy style.,1,1
I29T_Answer,Hugging her dog.,1,1
I29T_Answer,Giving her dog some loves.,1,1
I29T_Answer,msa,0,0
I29T_Answer,asd,0,0
I29T_Answer,She is hugging a dog,1,1
I29T_Answer,She is hugging a dog cause she is single and probably allergic to cats ,1,1
I29T_Answer,Holding a dog. ,1,1
I29T_Answer,The girl is hugging the dog. ,0,0
I29T_Answer,The dog loves the woman.,0,0
I29T_Answer,The woman is hugging the dog. ,1,1
I29T_Answer,She is saving money by performing the euthanasia herself. ,1,1
I29T_Answer,The woman is holding a puppy ,1,1
I29T_Answer,The woman is happy,0,0
I29T_Answer,Holding cat,1,1
I29T_Answer,Laughing,1,1
I29T_Answer,Hugging her dog.,1,1
I29T_Answer,Laughing at her dog.,1,1
I29T_Answer,"I love hugs, Ruff, Ruff.",0,0
I29T_Answer,Boy you feel furry.,0,0
I29T_Answer,The woman is playing with her dog. ,1,1
I29T_Answer,The woman is hugging her dog. ,1,1
I29T_Answer,The woman is cuddling the dog.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is happy holding her pet.,1,1
I29T_Answer,The woman is thrilled to be with her pet.,0,0
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
I29T_Answer,A woman hugs a dog.,0,0
I29T_Answer,Holding a dog,1,1
I29T_Answer,Smiling,1,1
I29T_Answer,The woman is hugging the dog.,1,1
