Source,Response,A1,A2
L1_I30U_Verif,a girl is running with long hair,1,1
L1_I30U_Verif,a woman is jogging,1,1
L1_I30U_Verif,a woman is exercising,1,1
L1_I30U_Verif,the woman i running,1,1
L1_I30U_Verif,jogging is one of her hobbies,0,0
L1_I30U_Verif,f,0,0
L1_I30U_Verif,d,0,0
L1_I30U_Verif,the woman is running,1,1
L1_I30U_Verif,a woman goes for a jog,1,1
L1_I30U_Verif,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
L1_I30U_Verif,a woman is running,1,1
L1_I30U_Verif,jogging takes stamina,0,0
L1_I30U_Verif,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Verif,??,0,0
L1_I30U_Verif,a person is exercising,1,1
L1_I30U_Verif,a person is jogging,1,1
L1_I30U_Verif,jogging is healthy for the body,0,0
L1_I30U_Verif,the woman is jogging,1,1
L1_I30U_Verif,the girl is jogging,1,1
L1_I30U_Verif,the girl is running,1,1
L1_I30U_Verif,the girl is going on a run,1,1
L1_I30U_Verif,running is this woman's chosen activity,1,1
L1_I30U_Verif,a young woman is running as a way to stay fit,1,1
L1_I30U_Verif,a person is wearing red shoes,1,1
L1_I30U_Verif,a person is running,1,1
L1_I30U_Verif,the girl is out for her running exercise of the day,1,1
L1_I30U_Verif,the woman is jogging for exercise,1,1
L1_I30U_Verif,anne runs left,0,0
L1_I30U_Verif,the earth gets kicked by anne,0,0
L1_I30U_Verif,a woman with a ponytail runs,1,1
L1_I30U_Verif,the woman is running to get in some exercise,1,1
L1_I30U_Verif,the woman is running while thinking about her day,0,0
L1_I30U_Verif,a girl is running,1,1
L1_I30U_Verif,there is a running girl,1,1
L1_I30U_Verif,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,0
L1_I30U_Verif,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Verif,a woman is taking a jog,1,1
L1_I30U_Verif,"to keep fit, the lady runs daily",0,0
L1_I30U_Verif,the runner is a girl,1,1
L1_I30U_Verif,the woman went for a run,1,1
L1_I30U_Verif,the lady is running,1,1
L1_I30U_Verif,the lady is doing excercise,1,1
L1_I30U_Verif,the girl is jogging for exercising,1,1
L1_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
L1_I30U_Verif,the woman is excercising,1,1
L1_I30U_Verif,a woman is running for exercise,1,1
L1_I30U_Verif,she is exercising,1,1
L1_I30U_Verif,a woman with brown hair is running,1,1
L1_I30U_Verif,a woman is running with red and blue shoes,1,1
L1_I30U_Verif,the girl is running a marathon,0,0
L1_I30U_Verif,the female is running,1,1
L1_I30U_Verif,the female is jogging,1,1
L1_I30U_Verif,the girl is running for exercise,1,1
L1_I30U_Verif,the lady is jogging,1,1
L1_I30U_Verif,a girl is jogging,1,1
L1_I30U_Verif,the woman is getting in shape for beach season,0,0
L1_I30U_Verif,she is running,1,1
L1_I30U_Verif,a woman is out for a run,1,1
L1_I30U_Verif,a person is jogging along,1,1
L1_I30U_Verif,she is jogging,1,1
L1_I30U_Verif,the girl is working out,1,1
L1_I30U_Verif,the girl is exercising,1,1
L1_I30U_Verif,the woman is trying to keep fit,1,1
L1_I30U_Verif,the lady is exercising,1,1
L1_I30U_Verif,the woman is sprinting to the finish,0,0
L1_I30U_Verif,a woman is jogging in a race,0,0
L1_I30U_Verif,a lady goes for a run,1,1
L1_I30U_Verif,a lady is enjoying a jog,1,1
L2_I28T_Verif,the man is telling her how to get to the destination,1,1
L2_I28T_Verif,the man is showing the way to the woman by pointing the map,1,1
L2_I28T_Verif,the man is helping the woman find the place she is heading,1,1
L2_I28T_Verif,the man is giving directions to the lady,1,1
L2_I28T_Verif,the man is pointing at a direction,1,1
L2_I28T_Verif,the man is giving directions to the woman,1,1
L2_I28T_Verif,he is helping the girl to find the way,1,1
L2_I28T_Verif,directing the road for the tourist,0,0
L2_I28T_Verif,the man is showing the way to the girl,1,1
L2_I28T_Verif,the man is helping a visiter to find her way,1,1
L2_I28T_Verif,the man is leading the girl,1,1
L2_I28T_Verif,a man is showing the direction for a visitor,1,1
L2_I28T_Verif,the people are watching the map,1,1
L2_I28T_Verif,the man is guiding a girl to somewhere on map,1,1
L2_I28T_Verif,the man is telling the girl the how to achieve her destination,1,1
L2_I28T_Verif,the man is showing the girl how to get to the place she wants to go,1,1
L2_I28T_Verif,the man is explaining the route to the girl,1,1
L2_I28T_Verif,the man is leading the girl a right way to the destination,1,1
L2_I28T_Verif,the man is looking at a map carefully and directing a way to the woman,1,1
L2_I28T_Verif,the man is telling a girl where to go,1,1
L2_I28T_Verif,the man is pointing the routine for a woman,0,0
L2_I28T_Verif,he is helping the girl to find the way to go,1,1
L2_I28T_Verif,the man is telling the girl the way to her destination,1,1
L2_I28T_Verif,he is indicating the way,1,1
L2_I28T_Verif,he is pointing somewhere,1,1
L2_I28T_Verif,he is telling the direction that the woman need to follow,1,1
L2_I28T_Verif,the man is showing the woman directions using map,1,1
L2_I28T_Verif,the man is showing the direction to the girl,1,1
L2_I28T_Verif,the man is pointing the way for the woman,1,1
L2_I28T_Verif,the man is guiding with the map,1,1
L2_I28T_Verif,the man is pointing the direction,1,1
L2_I28T_Verif,the man is giving direction to the woman,1,1
L2_I28T_Verif,the man is telling to that girl how to get to that place in the map,1,1
L2_I28T_Verif,a man tries to tell the place that lady wants to get,0,0
L2_I28T_Verif,the man is showing the direction to the woman,1,1
L2_I28T_Verif,the man is pointing to a direction,1,1
L2_I28T_Verif,a man is guiding a visitor who holds a map,1,1
L2_I28T_Verif,the man is guiding,1,1
L2_I28T_Verif,the man is looking at the map to find the direction,1,1
L2_I28T_Verif,he is helping the lady out,1,1
L2_I28T_Verif,the man is showing a location to this girl,1,1
L2_I28T_Verif,the man is pointing the way to a traveler,1,1
L2_I28T_Verif,the man who in yellow is showing the way to a girl,1,1
L2_I28T_Verif,he is telling a direction to a traveler,1,1
L2_I28T_Verif,he is showing a girl the way,1,1
L2_I28T_Verif,the man is directing the way for the girl,1,1
L2_I28T_Verif,a girl is asking for help to the man,1,1
L2_I28T_Verif,the man is showing the direction to the female,1,1
L2_I28T_Verif,the man is directing the way to help the girl,1,1
L2_I28T_Verif,a man is telling the direction for a woman,1,1
L2_I28T_Verif,the man is pointing the direction for a woman,1,1
L2_I28T_Verif,the man is guiding the woman about the direction,1,1
L2_I28T_Verif,he is tell the girl how to use the map,1,1
L2_I28T_Verif,the man's looking at the map and guiding the way,1,1
L2_I28T_Verif,the man is pointing a direction for a female tourist,1,1
L2_I28T_Verif,the man help the girl to find the correct direction she doesn't know,1,1
L2_I28T_Verif,the man is helping the girl who is lost,1,1
L2_I28T_Verif,he talks about the direction with this girl,1,1
L2_I28T_Verif,the man is guiding for a girl,1,1
L2_I28T_Verif,he is telling the women which way she should go,0,0
L2_I28T_Verif,the man is giving direction to the tourist,1,1
L2_I28T_Verif,the man is telling the woman what direction she should follow,1,1
L2_I28T_Verif,the man is telling the directions for the girl,1,1
L2_I28T_Verif,the man is telling the girl where to go,1,1
L2_I28T_Verif,the man is showing a girl where to go,1,1
L2_I28U_Verif,the woman can't find the right road so she asks this man for help,1,1
L2_I28U_Verif,a man is helping a woman to find the right direction,1,1
L2_I28U_Verif,a man and a woman is trying to fin their way using a map,1,1
L2_I28U_Verif,the man is showing the girl the direction,1,1
L2_I28U_Verif,the man is helping the woman with directions,1,1
L2_I28U_Verif,a man and a woman are looking a map,1,1
L2_I28U_Verif,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Verif,the man is guiding for the tourist,1,1
L2_I28U_Verif,a man and a woman are looking at the map and deciding where to go,1,1
L2_I28U_Verif,a man is teaching a female tourist how to find the way,1,1
L2_I28U_Verif,a man is helping with a tourist find the road on a map,1,1
L2_I28U_Verif,a man is telling a girl how to use the map,1,1
L2_I28U_Verif,two tourists are trying to find a right way to somewhere,1,1
L2_I28U_Verif,a man and a woman is finding their direction,1,1
L2_I28U_Verif,the man is pointing the way to the girl,1,1
L2_I28U_Verif,the couple are looking at the map,1,1
L2_I28U_Verif,the woman is asking the man for direction,1,1
L2_I28U_Verif,the man is giving a guide to the traveler,0,0
L2_I28U_Verif,the man is giving direction to the woman,1,1
L2_I28U_Verif,the woman is asking for direction,1,1
L2_I28U_Verif,the man is showing the direction to the woman and talking about the map,1,1
L2_I28U_Verif,the girl is asking a local people a way,1,1
L2_I28U_Verif,the man is telling the direction to a woman,1,1
L2_I28U_Verif,a man is giving a direction to a woman,1,1
L2_I28U_Verif,a man and a woman is looking at the map to find the direction,1,1
L2_I28U_Verif,the man is showing the girl right direction to go,1,1
L2_I28U_Verif,they are watching the map in order to seek for the directions,1,1
L2_I28U_Verif,the woman is asking to a man about which way she should go,1,1
L2_I28U_Verif,a man is telling a woman how to get to the place on the map,1,1
L2_I28U_Verif,the man is pointing the way for the woman,1,1
L2_I28U_Verif,the man is giving the directions to the tourist,1,1
L2_I28U_Verif,the man is telling the woman how to go the the place she is looking for,1,1
L2_I28U_Verif,the man is pointing directions for the woman,1,1
L2_I28U_Verif,two travelers are searching on a map and trying to find the directions,1,1
L2_I28U_Verif,the man is guiding way to the woman,1,1
L2_I28U_Verif,the young man is directing the woman to the place she want to go,1,1
L2_I28U_Verif,a man is telling the woman where she should go,1,1
L2_I28U_Verif,the man is guiding the women to where she wants to go,0,0
L2_I28U_Verif,the man is showing the girl direction on where she should go following by the map,1,1
L2_I28U_Verif,the man is point a way to a woman and tell her where to go,1,1
L2_I28U_Verif,a man is telling a woman how to go to a place,1,1
L2_I28U_Verif,the man is pointing the direction they prepare to go,1,1
L2_I28U_Verif,the man is guiding the route that the girl should go by using a map,1,1
L2_I28U_Verif,a stranger is pointing a right way to a traveller,1,1
L2_I28U_Verif,a female traveler is asking a man for direction,1,1
L2_I28U_Verif,the man is telling directions to the woman,1,1
L2_I28U_Verif,the man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Verif,the man is pointing the way to the woman,1,1
L2_I28U_Verif,those two people are reading the map to find the correct way,1,1
L2_I28U_Verif,a man is helping a woman,1,1
L2_I28U_Verif,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
L2_I28U_Verif,a women is asking for directions and the man is directing the road,0,0
L2_I28U_Verif,a man is helping a woman to find the route,1,1
L2_I28U_Verif,a pair of young couples get lost in amazon rainforest,0,0
L2_I28U_Verif,the couple is looking the map and talking about which is the wight way,1,1
L2_I28U_Verif,the man is pointing the direction to the girl,1,1
L2_I28U_Verif,the man is telling the way to the woman who gets lost and holds a map,1,1
L2_I28U_Verif,the man and a woman is looking a map,1,1
L2_I28U_Verif,the girl is asking the man to help her to find a place,1,1
L2_I28U_Verif,a man is helping a tourist to get to her destination,1,1
L2_I28U_Verif,the man is giving direction to tourist,1,1
L2_I28U_Verif,the man is giving a direction to a woman,1,1
L2_I28U_Verif,the girl is asking the direction,1,1
L2_I28U_Verif,the girl is asking the route,1,1
L2_I28U_Verif,the man is pointing out direction for the woman,1,1
L2_I29T_Verif,the woman is hugging the puppy,1,1
L2_I29T_Verif,the woman is hugging the dog,1,1
L2_I29T_Verif,the woman is holding a dog,1,1
L2_I29T_Verif,she is showing her love for the pet,1,1
L2_I29T_Verif,the woman is hugging her dog,1,1
L2_I29T_Verif,the woman is hugging a puppy,1,1
L2_I29T_Verif,she is holding her dog,1,1
L2_I29T_Verif,hugging her pet dog,1,1
L2_I29T_Verif,the woman is playing with her pet,1,1
L2_I29T_Verif,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Verif,a woman is hugging a puppy,1,1
L2_I29T_Verif,the girl has a pappy,0,0
L2_I29T_Verif,the woman is hugging a cat,0,0
L2_I29T_Verif,the woman is cuddling her dog,1,1
L2_I29T_Verif,the woman is holding her puppy in her arms,1,1
L2_I29T_Verif,the woman is hug her dog,1,1
L2_I29T_Verif,the woman is playing with a dog happily,1,1
L2_I29T_Verif,the woman is hugging a dog and laughing,1,1
L2_I29T_Verif,the woman is holding her dog,1,1
L2_I29T_Verif,she is playing with a dog,1,1
L2_I29T_Verif,the woman is hugging the cat,0,0
L2_I29T_Verif,she is hugging a dog,1,1
L2_I29T_Verif,she is embracing a dog,1,1
L2_I29T_Verif,she is hugging a pet in her arms,1,1
L2_I29T_Verif,the woman is holding a pet,1,1
L2_I29T_Verif,the woman is holding the dog,1,1
L2_I29T_Verif,the woman is hugging a dog,1,1
L2_I29T_Verif,a women is holding his lovely dog and smiling happy,0,0
L2_I29T_Verif,the woman is hanging a dog,0,0
L2_I29T_Verif,the woman is holding the puppy,1,1
L2_I29T_Verif,woman holds a cat,0,0
L2_I29T_Verif,the woman is petting her dog,1,1
L2_I29T_Verif,the woman is smiling with a dog in her arms,1,1
L2_I29T_Verif,she is cuddling with the dog,1,1
L2_I29T_Verif,the woman is holding a dog happily,1,1
L2_I29T_Verif,the woman is playing with dog,1,1
L2_I29T_Verif,the woman is putting a dog in front of her body,1,1
L2_I29T_Verif,she hugs her cute dog,1,1
L2_I29T_Verif,she is taking care of her dog,1,1
L2_I29T_Verif,the woman is cheerfully hugging her cat,0,0
L2_I29T_Verif,she is hugging a pup amusedly,1,1
L2_I29T_Verif,the woman is hanging a pet,0,0
L2_I29T_Verif,a girl is happily to huge a cat,0,0
L2_I29T_Verif,the woman is playing with her dog,1,1
L2_I29T_Verif,a woman is hugging a dog happily,1,1
L2_I29T_Verif,the woman is hanging her pet,0,0
L2_I29T_Verif,the woman is holding a dog with a smiling face,1,1
L2_I29T_Verif,she is holding his pet,0,0
L2_I29T_Verif,she's holding the puppy laughing,1,1
L2_I29T_Verif,the woman is enjoying her time with her dog,1,1
L2_I29T_Verif,the woman carry the dog,1,1
L2_I29T_Verif,she is happy. she holds her dog. she seems talk to this dog,1,1
L2_I29T_Verif,she hug the dog,1,1
L2_I29T_Verif,the woman is loving her dog,1,1
L2_I29T_Verif,the woman is smiling while holding a cat,0,0
L2_I29T_Verif,she is cuddling a cute puppy,1,1
L2_I29T_Verif,the woman is playing with a dog,1,1
L2_I29T_Verif,the woman is carrying a dog with her hands,1,1
L2_I29U_Verif,the woman is playing with her cute dog,1,1
L2_I29U_Verif,a woman feels very happy to hug a dog,1,1
L2_I29U_Verif,the woman is holding her dog and smiling,1,1
L2_I29U_Verif,the woman is cuddling her dog,1,1
L2_I29U_Verif,the woman is hugging her dog,1,1
L2_I29U_Verif,the woman is holding a dog and smiling,1,1
L2_I29U_Verif,little puppies is in a lady's arm,0,0
L2_I29U_Verif,the woman is hugging the dog,1,1
L2_I29U_Verif,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Verif,a girl is holding a dog with smile,1,1
L2_I29U_Verif,the women hugs a dog,0,0
L2_I29U_Verif,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Verif,the woman is hugging a dog,1,1
L2_I29U_Verif,a woman love her dog so much,1,1
L2_I29U_Verif,a dog is embraced by a woman,1,1
L2_I29U_Verif,the woman is playing with a dog,1,1
L2_I29U_Verif,the woman is holding her dog,1,1
L2_I29U_Verif,the woman is hugging the little cat,0,0
L2_I29U_Verif,the puppy is hold by the woman,1,1
L2_I29U_Verif,the woman feel very happy with her dog,1,1
L2_I29U_Verif,the woman is hugging the dog happily,1,1
L2_I29U_Verif,the woman is holding her pet,1,1
L2_I29U_Verif,the woman is holding the dog with smile,1,1
L2_I29U_Verif,the lady is holding a dog,1,1
L2_I29U_Verif,the woman is laughing with her dog,1,1
L2_I29U_Verif,a woman is hugging a dog,1,1
L2_I29U_Verif,she is hugging the dog,1,1
L2_I29U_Verif,they woman is holding the cat and having a smell,0,0
L2_I29U_Verif,the girl is hugging with her cat,0,0
L2_I29U_Verif,a woman is holding her favorite dog,0,0
L2_I29U_Verif,the woman is pampering her cat,0,0
L2_I29U_Verif,a lady bought a cute dog from store,0,0
L2_I29U_Verif,the woman is holding a dog,1,1
L2_I29U_Verif,the woman is holding the dog,1,1
L2_I29U_Verif,a woman is holding a dog and laughing,1,1
L2_I29U_Verif,the girl is getting well with her dog,0,0
L2_I29U_Verif,the smiling lady is holding a dog,1,1
L2_I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Verif,the woman is playing with the dog,1,1
L2_I29U_Verif,the woman is hugging the dog with her arms,1,1
L2_I29U_Verif,the woman is holding a cute dog,1,1
L2_I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Verif,a woman is hugging his dog,0,0
L2_I29U_Verif,a young lady is holding her pets and laughing,0,0
L2_I29U_Verif,the woman feels happy to hug the pet,1,1
L2_I29U_Verif,the woman is holding a dog and she is smiling,1,1
L2_I29U_Verif,the woman is hugging a cute dog,1,1
L2_I29U_Verif,a woman is hugging her dog,1,1
L2_I29U_Verif,a smiling woman is embracing a dog,1,1
L2_I29U_Verif,the women is hugging her dog,0,0
L2_I29U_Verif,a girl is holding a dog,1,1
L2_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Verif,the lady is hugging the little cute dog,1,1
L2_I29U_Verif,the woman love her cat a lot,0,0
L2_I29U_Verif,the woman is holding her cute dog,1,1
L2_I29U_Verif,the girl and the dog are laughing happily,1,1
L2_I29U_Verif,a woman is strolling her dog,0,0
L2_I29U_Verif,she is laughing,1,1
L2_I29U_Verif,the woman is hugging a cat,0,0
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,the woman is running,1,1
L2_I30T_Verif,she is jogging,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,the woman is jogging and breathing heavily,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,a woman is running,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Verif,the woman is exercising,1,1
L2_I30T_Verif,the woman is judging,0,0
L2_I30T_Verif,the woman is running or jogging,1,1
L2_I30T_Verif,the woman is training,1,1
L2_I30T_Verif,woman is running,1,1
L2_I30T_Verif,the woman is running right now,1,1
L2_I30T_Verif,the woman who in pink is running,1,1
L2_I30T_Verif,a girl is running with pink shoes,1,1
L2_I30T_Verif,the woman is doing exercise,1,1
L2_I30T_Verif,the woman is joking,0,0
L2_I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
L2_I30U_Verif,a woman is running,1,1
L2_I30U_Verif,the woman is jogging,1,1
L2_I30U_Verif,the woman is running,1,1
L2_I30U_Verif,the girl is running,1,1
L2_I30U_Verif,this lady is running,1,1
L2_I30U_Verif,a young girl is running,1,1
L2_I30U_Verif,a girl is running,1,1
L2_I30U_Verif,a woman is jogging,1,1
L2_I30U_Verif,the girl is running to make a exercise,1,1
L2_I30U_Verif,the women is running,0,0
L2_I30U_Verif,the lady is exercising,1,1
L2_I30U_Verif,she is jogging,1,1
L2_I30U_Verif,a teenager is jogging,1,1
L2_I30U_Verif,a lady is running,1,1
L2_I30U_Verif,she is running,1,1
L2_I30U_Verif,the lady is running,1,1
L2_I30U_Verif,this teenager is running for fitness,1,1
L2_I30U_Verif,a lady is jogging,1,1
L2_I30U_Verif,the woman is running to protect her health,1,1
L2_I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
L2_I30U_Verif,the young lady is running,1,1
