Source,Response,A1,A2
NS_I29T_Interp,the woman is holding her dog,1,1
NS_I29T_Interp,the girl hugs a dog,1,1
NS_I29T_Interp,the girl squeezes the dog in her arms,1,1
NS_I29T_Interp,the woman is hugging her dog with delight,1,1
NS_I29T_Interp,holding,0,0
NS_I29T_Interp,a dog,0,0
NS_I29T_Interp,strangling a small animal,1,1
NS_I29T_Interp,the woman is hugging the dog,1,1
NS_I29T_Interp,she's giving the dog a hug,1,1
NS_I29T_Interp,cuddling her cat,1,1
NS_I29T_Interp,smiling while holding her cat,1,1
NS_I29T_Interp,holding a dog,1,1
NS_I29T_Interp,smiling while holding a dog,1,1
NS_I29T_Interp,the woman is holding a puppy,1,1
NS_I29T_Interp,she's holding a puppy and looks happy,1,1
NS_I29T_Interp,the woman is loving her dog,1,1
NS_I29T_Interp,the woman is hugging a dog,1,1
NS_I29T_Interp,the woman is snuggling with her puppy,1,1
NS_I29T_Interp,gossiping about the dog,0,0
NS_I29T_Interp,hugging her dog,1,1
NS_I29T_Interp,holding her dog,1,1
NS_I29T_Interp,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Interp,the woman is holding what appears to be a miniature lion,1,1
NS_I29T_Interp,she is cuddling her dog,1,1
NS_I29T_Interp,she is happy with the dog,1,1
NS_I29T_Interp,the woman is showing her dog love by hugging it,1,1
NS_I29T_Interp,the woman is holding a dog,1,1
NS_I29T_Interp,she is hugging her pet dog,1,1
NS_I29T_Interp,the woman is cuddling the dog,1,1
NS_I29T_Interp,holding dog,1,1
NS_I29T_Interp,she is laughing,1,1
NS_I29T_Interp,she is hugging her dog,1,1
NS_I29T_Interp,the dog is enjoying being held by the woman,1,1
NS_I29T_Interp,the woman is giving love to her dog,1,1
NS_I29T_Interp,the woman is holding her pet,0,0
NS_I29T_Interp,the woman is squeezing,0,0
NS_I29T_Interp,the woman is standing,1,1
NS_I29T_Interp,the woman is talking to her dog,1,1
NS_I29T_Interp,hugging a dog,1,1
NS_I29T_Interp,getting hair all over her dress,0,0
NS_I29T_Interp,the woman is petting her dog,1,1
NS_I29T_Interp,cindy loves her new pet,0,0
NS_I29T_Interp,a new puppy is always so cute,0,0
NS_I29T_Interp,the woman is cuddling a puppy with joy,1,1
NS_I29T_Interp,the lady is hugging her dog,1,1
NS_I29T_Interp,the lady is snuggling her dog,1,1
NS_I29T_Interp,she is holding a doggy,1,1
NS_I29T_Interp,she's thinking about the last time she did it doggy style,0,0
NS_I29T_Interp,giving her dog some loves,1,1
NS_I29T_Interp,msa,0,0
NS_I29T_Interp,asd,0,0
NS_I29T_Interp,she is hugging a dog,1,1
NS_I29T_Interp,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Interp,the girl is hugging the dog,1,1
NS_I29T_Interp,the woman loves her dog,1,1
NS_I29T_Interp,she is saving money by performing the euthanasia herself,0,0
NS_I29T_Interp,the woman is happy,1,1
NS_I29T_Interp,holding cat,1,1
NS_I29T_Interp,laughing,1,1
NS_I29T_Interp,laughing at her dog,1,1
NS_I29T_Interp,"i love hugs, ruff, ruff",0,0
NS_I29T_Interp,boy you feel furry,0,0
NS_I29T_Interp,the woman is playing with her dog,1,1
NS_I29T_Interp,the woman is happy holding her pet,0,0
NS_I29T_Interp,the woman is thrilled to be with her pet,0,0
NS_I29T_Interp,the lady is hugging the fluffy dog,1,1
NS_I29T_Interp,a woman hugs a dog,1,1
NS_I29T_Interp,smiling,1,1
NS_I29T_Interp,she is holding her dog,1,1
NS_I29T_Interp,the women in the blue dress is cuddling with the puppy,1,1
NS_I29T_Interp,woman is cuddling her puppy,1,1
NS_I29T_Interp,woman is happy she has her puppy to love,1,1
NS_I29T_Interp,the woman is cuddling with her pet,0,0
NS_I29T_Interp,she is squeezing her pup in love,1,1
NS_I29T_Interp,celebrating with her pet,0,0
NS_I29T_Interp,she is hugging the doggy,1,1
NS_I29T_Interp,loving her pet,0,0
NS_I29T_Interp,hugging the dog,1,1
NS_I29T_Interp,showing love,0,0
NS_I29T_Interp,the woman is happy that she has a dog to hug,1,1
NS_I29T_Interp,petting dog,1,1
NS_I29T_Interp,hugging new dog,1,1
NS_I29T_Interp,hugging the cat,1,1
NS_I29T_Interp,loving life,0,0
NS_I29T_Interp,embracing the dog,1,1
NS_I29T_Interp,the woman is cuddling her dog after coming home,1,1
NS_I29T_Interp,the woman is showing joy over her pet,0,0
NS_I29T_Interp,the woman is hugging a cat,1,1
NS_I29T_Interp,the woman is loving on her cat,1,1
NS_I29T_Interp,the woman is cuddling a small dog,1,1
NS_I29T_Interp,the woman is cuddling her dog,1,1
NS_I29T_Interp,she is hugging a small dog,1,1
NS_I29T_Interp,she is loving her pet,0,0
NS_I29T_Interp,the woman is cuddling a puppy,1,1
NS_I29T_Interp,she is holding a dog,1,1
NS_I29T_Interp,she is hugging the dog,1,1
NS_I29T_Interp,she is hugging a puppy,1,1
NS_I29T_Interp,the woman is playing with a dog,1,1
NS_I29T_Interp,the woman is giving her dog a hug,1,1
NS_I29T_Interp,the woman is petting her cute puppy,1,1
NS_I29T_Interp,she is happy that she has a dog to hug,1,1
NS_I29T_Interp,the woman is hugging her puppy,1,1
NS_I29U_Interp,the woman is hugging the dog,1,1
NS_I29U_Interp,the dog loves it when her owner picks her up and hugs her,1,1
NS_I29U_Interp,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
NS_I29U_Interp,yes.. i have given up on men,0,0
NS_I29U_Interp,hey man,0,0
NS_I29U_Interp,ecstasy,0,0
NS_I29U_Interp,girl hugging,0,0
NS_I29U_Interp,a woman holding a dog in her hands,1,1
NS_I29U_Interp,dog is being held by a woman,1,1
NS_I29U_Interp,a woman is hugging her dog,1,1
NS_I29U_Interp,a woman is happy to see her dog,1,1
NS_I29U_Interp,the dog is being squeezed too tight by the obsessive lady,1,1
NS_I29U_Interp,d,0,0
NS_I29U_Interp,a dog is being hugged by a woman,1,1
NS_I29U_Interp,the woman is holding the dog,1,1
NS_I29U_Interp,woman hugs dog,1,1
NS_I29U_Interp,dog is being held by woman,1,1
NS_I29U_Interp,a small dog receiving affection,0,0
NS_I29U_Interp,a woman getting stress relief in a fun manner,0,0
NS_I29U_Interp,the woman is cuddling her dog,1,1
NS_I29U_Interp,the dog is being cuddled by the woman,1,1
NS_I29U_Interp,a person is hugging a small dog,1,1
NS_I29U_Interp,a small dog is being hugged by a person,1,1
NS_I29U_Interp,the dog is receiving love from her,1,1
NS_I29U_Interp,the woman is hugging her dog,1,1
NS_I29U_Interp,the woman is squeezing her new puppy,1,1
NS_I29U_Interp,the women is cuddling the dog,0,0
NS_I29U_Interp,the women in loving the dog,0,0
NS_I29U_Interp,the little dog is receiving a hug from her owner,1,1
NS_I29U_Interp,she loves her puppy,1,1
NS_I29U_Interp,the puppy is happy,1,1
NS_I29U_Interp,the woman is cuddling a puppy,1,1
NS_I29U_Interp,the puppy is being cuddled by the woman,1,1
NS_I29U_Interp,look at the expression of happiness on the both faces,0,0
NS_I29U_Interp,she holds her pet with loving care,0,0
NS_I29U_Interp,the woman is hugging the small dog,1,1
NS_I29U_Interp,a small dog is happy about being held,0,0
NS_I29U_Interp,the girl is very happy with her doggie,1,1
NS_I29U_Interp,the little dog loves being held and loved by the girl,1,1
NS_I29U_Interp,the woman is hugging her pet,0,0
NS_I29U_Interp,"the pet loves to be hugged by her ""mom""",0,0
NS_I29U_Interp,rat going under cover as purse dog,0,0
NS_I29U_Interp,a woman is cuddling a small dog,1,1
NS_I29U_Interp,a woman is very happy to be holding her cute dog,1,1
NS_I29U_Interp,the woman is laughing at something her little puppy just did,1,1
NS_I29U_Interp,a woman hugs her dog,1,1
NS_I29U_Interp,the lady is happily holding her dog,1,1
NS_I29U_Interp,the dog looks happy,1,1
NS_I29U_Interp,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
NS_I29U_Interp,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
NS_I29U_Interp,a woman is holding a dog,1,1
NS_I29U_Interp,a dog is being held by a woman,1,1
NS_I29U_Interp,the girl is loving her dog,1,1
NS_I29U_Interp,the girl is hugging her dog,1,1
NS_I29U_Interp,a woman is hugging a puppy,1,1
NS_I29U_Interp,a puppy is being hugged by a woman,1,1
NS_I29U_Interp,the dog likes to be held,0,0
NS_I29U_Interp,a dog is cuddling with its owner,1,1
NS_I29U_Interp,the dog is being held by the woman,1,1
NS_I29U_Interp,the lady is hugging her dog,1,1
NS_I29U_Interp,a girl is hugging her dog,1,1
NS_I29U_Interp,a young smiling girl is hugging a dog in her arms,1,1
NS_I29U_Interp,the girl loves her pet puppy,1,1
NS_I29U_Interp,woman is cuddling with dog,1,1
NS_I29U_Interp,the dog is being cuddled,0,0
NS_I29U_Interp,a woman hugs her pomeranian,1,1
NS_I29U_Interp,a dogs gets a big hug from his owner,1,1
NS_I29U_Interp,a woman is holding and hugging her puppy,1,1
NS_I29U_Interp,a puppy is happy to be held by her owner,1,1
NS_I29U_Interp,the dog is happy,1,1
NS_I29U_Interp,a dog is being held by a woman in a blue dress,1,1
NS_I29U_Interp,the lady is hugging her pet,0,0
NS_I29U_Interp,the happy woman is holding the small dog,1,1
NS_I29U_Interp,the lady is cuddling her puppy,1,1
NS_I29U_Interp,the lady is very happy because she is holding her pet dog,1,1
NS_I29U_Interp,a lady is holding her pet dog,1,1
NS_I29U_Interp,a woman is cuddling a dog,1,1
NS_I29U_Interp,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
NS_I29U_Interp,the woman is hugging a dog,1,1
NS_I29U_Interp,a woman is snuggling her little doggy,1,1
NS_I29U_Interp,a woman is hugging her pet dog,1,1
NS_I29U_Interp,she is hugging the sweet puppy,1,1
NS_I29U_Interp,the happy puppy is being hugged by the woman,1,1
NS_I29U_Interp,the woman is holding the fluffy cat,1,1
NS_I29U_Interp,the cat is snuggling with the woman,1,1
NS_I29U_Interp,the girl is hugging the dog,1,1
NS_I29U_Interp,the woman is hugging a pomeranian,1,1
NS_I29U_Interp,the woman is so happy because dogs are wonderful,0,0
NS_I29U_Interp,the woman is holding a dog,1,1
NS_I29U_Interp,the woman is giving her dog a hug,1,1
NS_I29U_Interp,the girl is holding the dog,1,1
NS_I29U_Interp,the girl is cuddling the dog,1,1
NS_I29U_Interp,a woman is gleefully embracing a small fluffy lap dog,1,1
NS_I29U_Interp,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
NS_I29U_Interp,she is holding her puppy,1,1
NS_I29U_Interp,she is hugging her dog,1,1
NS_I29U_Interp,the woman is happy to be hugging the dog,1,1
NS_I29U_Interp,the girl holds the dog,1,1
NS_I29U_Interp,the dog is being held by a woman,1,1
NS_I29U_Interp,the lady holds her dog,1,1
NS_I29U_Interp,a lady is hugging a small dog,1,1
NS_I30T_Interp,the woman is running,1,1
NS_I30T_Interp,the woman is exercising by running,1,1
NS_I30T_Interp,the woman is jogging,1,1
NS_I30T_Interp,the woman is running for exercise,1,1
NS_I30T_Interp,the woman is jogging for exercise,1,1
NS_I30T_Interp,the woman is exercising,0,0
NS_I30T_Interp,running,1,1
NS_I30T_Interp,for sport,0,0
NS_I30T_Interp,trying to run away from her bad decisions,0,0
NS_I30T_Interp,going for a run,1,1
NS_I30T_Interp,jogging,1,1
NS_I30T_Interp,the woman is getting some exercise,0,0
NS_I30T_Interp,she is running,1,1
NS_I30T_Interp,chasing someone,1,1
NS_I30T_Interp,running to catch a bus,1,1
NS_I30T_Interp,the woman is trotting,1,1
NS_I30T_Interp,she is jogging,1,1
NS_I30T_Interp,the woman is out for a run,1,1
NS_I30T_Interp,she is a runner and she is running,1,1
NS_I30T_Interp,she is exercising,0,0
NS_I30T_Interp,she is wearing pink shoes,1,1
NS_I30T_Interp,the woman is running a race,1,1
NS_I30T_Interp,the woman is farting,1,1
NS_I30T_Interp,the woman is walking,1,1
NS_I30T_Interp,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Interp,kasey jogs ever day for exercise,1,1
NS_I30T_Interp,exercising makes the day so much better,0,0
NS_I30T_Interp,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Interp,the lady is running,1,1
NS_I30T_Interp,aa,0,0
NS_I30T_Interp,asd,0,0
NS_I30T_Interp,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Interp,she is wearing a red shirt,1,1
NS_I30T_Interp,the girl is jogging,1,1
NS_I30T_Interp,the girl is running,1,1
NS_I30T_Interp,she's running for health,1,1
NS_I30T_Interp,she's late for a date,0,0
NS_I30T_Interp,this is a long trail to jog,0,0
NS_I30T_Interp,these new shoes are comfortably on this trail,0,0
NS_I30T_Interp,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Interp,a girl is jogging,1,1
NS_I30T_Interp,the women in the keds is trying to run,1,1
NS_I30T_Interp,woman is jogging,1,1
NS_I30T_Interp,woman is exercising,0,0
NS_I30T_Interp,the woman is getting in a run,1,1
NS_I30T_Interp,she is jogging down the street,1,1
NS_I30T_Interp,the woman is going for a run,1,1
NS_I30T_Interp,she is going on a run,1,1
NS_I30T_Interp,the woman is trying to be healthy,0,0
NS_I30T_Interp,fittness,0,0
NS_I30T_Interp,running a marathon,1,1
NS_I30T_Interp,jogging to work,1,1
NS_I30T_Interp,exercising,0,0
NS_I30T_Interp,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Interp,she's jogging,1,1
NS_I30T_Interp,the woman runs,1,1
NS_I30T_Interp,the woman is working out,0,0
NS_I30T_Interp,jogging is her favorite exercise,1,1
NS_I30T_Interp,the woman is going for a jog,1,1
NS_I30U_Interp,the woman is taking a run,1,1
NS_I30U_Interp,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
NS_I30U_Interp,the woman is going for a run,1,1
NS_I30U_Interp,the woman is exercising,0,0
NS_I30U_Interp,can you please tell me where the bathroom is?,0,0
NS_I30U_Interp,you can't let a good one get away,0,0
NS_I30U_Interp,hey man,0,0
NS_I30U_Interp,girl jogging,1,1
NS_I30U_Interp,staying in shape,0,0
NS_I30U_Interp,girl is running for exercise,1,1
NS_I30U_Interp,a girl is running with long hair,1,1
NS_I30U_Interp,a woman is jogging,1,1
NS_I30U_Interp,a woman is exercising,0,0
NS_I30U_Interp,the woman i running,1,1
NS_I30U_Interp,f,0,0
NS_I30U_Interp,d,0,0
NS_I30U_Interp,the woman is running,1,1
NS_I30U_Interp,a woman goes for a jog,1,1
NS_I30U_Interp,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
NS_I30U_Interp,a woman is running,1,1
NS_I30U_Interp,jogging takes stamina,0,0
NS_I30U_Interp,exercise helps mental and physical needs be fulfilled,0,0
NS_I30U_Interp,??,0,0
NS_I30U_Interp,a person is exercising,0,0
NS_I30U_Interp,a person is jogging,1,1
NS_I30U_Interp,she likes to jog,1,1
NS_I30U_Interp,jogging is healthy for the body,0,0
NS_I30U_Interp,the woman is jogging,1,1
NS_I30U_Interp,the girl is jogging,1,1
NS_I30U_Interp,the girl is running,1,1
NS_I30U_Interp,the girl is going on a run,1,1
NS_I30U_Interp,running is this woman's chosen activity,1,1
NS_I30U_Interp,this is the way she runs in every day activity,0,0
NS_I30U_Interp,a young woman is running as a way to stay fit,1,1
NS_I30U_Interp,a person is wearing red shoes,1,1
NS_I30U_Interp,a person is running,1,1
NS_I30U_Interp,the girl is out for her running exercise of the day,1,1
NS_I30U_Interp,the girl is doing her running exercise on a nice summer day,1,1
NS_I30U_Interp,the woman is jogging for exercise,1,1
NS_I30U_Interp,anne runs left,1,1
NS_I30U_Interp,the earth gets kicked by anne,0,0
NS_I30U_Interp,a woman with a ponytail runs,1,1
NS_I30U_Interp,the woman is running to get in some exercise,1,1
NS_I30U_Interp,the woman is running while thinking about her day,1,1
NS_I30U_Interp,a girl is running,1,1
NS_I30U_Interp,there is a running girl,1,1
NS_I30U_Interp,the girl likes to jog,1,1
NS_I30U_Interp,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
NS_I30U_Interp,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
NS_I30U_Interp,a woman is taking a jog,1,1
NS_I30U_Interp,"to keep fit, the lady runs daily",1,1
NS_I30U_Interp,the runner is a girl,1,1
NS_I30U_Interp,the woman went for a run,1,1
NS_I30U_Interp,the lady is running,1,1
NS_I30U_Interp,the lady is doing excercise,0,0
NS_I30U_Interp,the girl is jogging for exercising,1,1
NS_I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
NS_I30U_Interp,the woman is excercising,0,0
NS_I30U_Interp,a woman is running for exercise,1,1
NS_I30U_Interp,she is exercising,0,0
NS_I30U_Interp,she likes to run,1,1
NS_I30U_Interp,a woman with brown hair is running,1,1
NS_I30U_Interp,a woman is running with red and blue shoes,1,1
NS_I30U_Interp,the girl is running a marathon,1,1
NS_I30U_Interp,the female is running,1,1
NS_I30U_Interp,the female is jogging,1,1
NS_I30U_Interp,the girl is running for exercise,1,1
NS_I30U_Interp,the lady is jogging,1,1
NS_I30U_Interp,a girl is jogging,1,1
NS_I30U_Interp,the woman is getting in shape for beach season,0,0
NS_I30U_Interp,she is running,1,1
NS_I30U_Interp,a woman is out for a run,1,1
NS_I30U_Interp,a person is jogging along,1,1
NS_I30U_Interp,she is jogging,1,1
NS_I30U_Interp,the girl is working out,0,0
NS_I30U_Interp,the girl is exercising,0,0
NS_I30U_Interp,the woman is trying to keep fit,0,0
NS_I30U_Interp,"jogging is happening, yo",0,0
NS_I30U_Interp,the lady is exercising,0,0
NS_I30U_Interp,the woman is sprinting to the finish,1,1
NS_I30U_Interp,a woman is jogging in a race,1,1
NS_I30U_Interp,a lady goes for a run,1,1
NS_I30U_Interp,a lady is enjoying a jog,1,1
