Source,Response,A1,A2
L1_I28U_Core,A map is being consulted by a lost couple.,1,1
L1_I28U_Core,The guy is showing the girl where to go.,1,1
L1_I28U_Core,The man is giving directions.,1,1
L1_I28U_Core,The woman is receiving directions. ,1,1
L1_I28U_Core,The coach is helping a runner plot his route.,0,0
L1_I28U_Core,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Core,A man is giving directions to a woman.,1,1
L1_I28U_Core,A woman is getting directions from a man.,1,1
L1_I28U_Core,The man is telling the girl where she needs to go.,1,1
L1_I28U_Core,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Core,A man is giving a girl directions. ,1,1
L1_I28U_Core,A girl is asking for directions. ,1,1
L1_I28U_Core,The couple is hiking. ,0,0
L1_I28U_Core,The man is pointing out something on the map. ,0,0
L1_I28U_Core,A man is providing directions to a woman. ,1,1
L1_I28U_Core,A hiker is asking for directions. ,1,1
L1_I28U_Core,The girl is getting directions from the man.,1,1
L1_I28U_Core,The man is giving the girl directions.,1,1
L1_I28U_Core,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Core,The man thinks they should go that way ,0,0
L1_I28U_Core,A young man is giving directions to a female hiker.,1,1
L1_I28U_Core,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Core,instructor is giving direction to the playground,0,0
L1_I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
L1_I28U_Core,couple are exploring,0,0
L1_I28U_Core,A man gives directions to a tourist. ,1,1
L1_I28U_Core,The woman needs help figuring out where to go. ,0,0
L1_I28U_Core,A man is giving a hiker directions.,1,1
L1_I28U_Core,A girl asked a man to help her use a map.,1,1
L1_I28U_Core,The couple is hiking. ,0,0
L1_I28U_Core,They are lost.,0,0
L1_I28U_Core,A man is giving a woman directions.,1,1
L1_I28U_Core,A woman is looking at a map and getting directions.,1,1
L1_I28U_Core,The girl is getting directions.,1,1
L1_I28U_Core,The guy is telling the girl where to go.,1,1
L1_I28U_Core,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Core,The woman is receiving map directions from the man.,1,1
L1_I28U_Core,Two hikers are figuring out where to go,1,1
L1_I28U_Core,A hiker is asking for directions,1,1
L1_I28U_Core,A man is giving directions to a hiker.,1,1
L1_I28U_Core,A hiker is getting directions.,1,1
L1_I28U_Core,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Core,The man is giving directions.,1,1
L1_I28U_Core,The girl is asking the man for directions.,1,1
L1_I28U_Core,Two people are trying to figure out where to go.,1,1
L1_I28U_Core,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Core,The man is giving directions to the woman.,1,1
L1_I28U_Core,The man is showing the woman which way to go.,1,1
L1_I28U_Core,The man is giving the girl directions.,1,1
L1_I28U_Core,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Core,The man is giving the directions.,1,1
L1_I28U_Core,The woman is lost.,0,0
L1_I28U_Core,The man is giving the woman directions.,1,1
L1_I28U_Core,The girl is asking directions. ,1,1
L1_I28U_Core,The man is giving directions. ,1,1
L1_I28U_Core,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Core,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
L1_I28U_Core,She is getting directions.,1,1
L1_I28U_Core,He is telling her where to go.,1,1
L1_I28U_Core,The man is giving the woman directions. ,1,1
L1_I28U_Core,The woman is asking the man for directions. ,1,1
L1_I28U_Core,A girl asks a man for directions. ,1,1
L1_I28U_Core,A man provides directions. ,1,1
L1_I28U_Core,A man is giving a woman directions.,1,1
L1_I28U_Core,A woman is asking a man for directions.,1,1
L1_I28U_Gramm,The man is giving directions to the woman.,1,1
L1_I28U_Gramm,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Gramm,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Gramm,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Gramm,Lecherous man giving bad directions to a naive woman on the trail.,0,0
L1_I28U_Gramm,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Gramm,Hey ,0,0
L1_I28U_Gramm,Hey man ,0,0
L1_I28U_Gramm,Lost,0,0
L1_I28U_Gramm,Giving directions ,1,1
L1_I28U_Gramm,Man is showing girl how to find something,0,0
L1_I28U_Gramm,A man is giving directions to a woman.,1,1
L1_I28U_Gramm,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Gramm,The couple is lost. ,1,1
L1_I28U_Gramm,The man is giving directions to the woman. ,1,1
L1_I28U_Gramm,J,0,0
L1_I28U_Gramm,H,0,0
L1_I28U_Gramm,The couple looks at a map.,1,1
L1_I28U_Gramm,The man and woman look at a map.,1,1
L1_I28U_Gramm,The man is giving directions.,1,1
L1_I28U_Gramm,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Gramm,Man gives woman directions.  ,0,0
L1_I28U_Gramm,Traveler receives directions from local.,0,0
L1_I28U_Gramm,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Gramm,A person who is lost is getting assistance.,1,1
L1_I28U_Gramm,The woman is getting directions from the man.,1,1
L1_I28U_Gramm,The man is giving directions to the woman.,1,1
L1_I28U_Gramm,A traveler is getting directions to a location.,1,1
L1_I28U_Gramm,A person is giving directions to a traveler.  ,1,1
L1_I28U_Gramm,The girl is asking for directions. ,1,1
L1_I28U_Gramm,The man is giving her directions. ,1,1
L1_I28U_Gramm,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Gramm,The man is helping the backpacker find her way.,1,1
L1_I28U_Gramm,He is giving her directions,1,1
L1_I28U_Gramm,She is getting directions from the guy,1,1
L1_I28U_Gramm,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Gramm,the guy is giving the girl directions,1,1
L1_I28U_Gramm,the girl is getting directions ,1,1
L1_I28U_Gramm,The woman is giving map directions to the woman.,1,1
L1_I28U_Gramm,The woman is obtaining directions from the man.,1,1
L1_I28U_Gramm,A young girl is asking for directions.,1,1
L1_I28U_Gramm,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Gramm,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Gramm,The girl is holding a map.,1,1
L1_I28U_Gramm,The hiking leader is very unhappy with what he is seeing.,1,1
L1_I28U_Gramm,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
L1_I28U_Gramm,The man is showing the hiker directions on her map,1,1
L1_I28U_Gramm,The hiker has asked the man for directions.,1,1
L1_I28U_Gramm,Brad is telling Angela she can't bring her ipad camping,1,1
L1_I28U_Gramm,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Gramm,Two travelers are looking at a map.,1,1
L1_I28U_Gramm,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
L1_I28U_Gramm,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Gramm,A lost couple is consulting a map.,1,1
L1_I28U_Gramm,A map is being consulted by a lost couple.,1,1
L1_I28U_Gramm,The guy is showing the girl where to go.,1,1
L1_I28U_Gramm,The girl needed directions.. ,1,1
L1_I28U_Gramm,The man is giving directions.,1,1
L1_I28U_Gramm,The woman is receiving directions. ,1,1
L1_I28U_Gramm,The coach is helping a runner plot his route.,1,1
L1_I28U_Gramm,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Gramm,A man is giving directions to a woman.,1,1
L1_I28U_Gramm,A woman is getting directions from a man.,1,1
L1_I28U_Gramm,The man is telling the girl where she needs to go.,1,1
L1_I28U_Gramm,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Gramm,Two people are looking at a map.,1,1
L1_I28U_Gramm,A man and a women are looking at a map.,0,0
L1_I28U_Gramm,A man is giving a girl directions. ,1,1
L1_I28U_Gramm,A girl is asking for directions. ,1,1
L1_I28U_Gramm,The couple is hiking. ,1,1
L1_I28U_Gramm,The man is pointing out something on the map. ,1,1
L1_I28U_Gramm,A man is providing directions to a woman. ,1,1
L1_I28U_Gramm,A hiker is asking for directions. ,1,1
L1_I28U_Gramm,The girl is getting directions from the man.,1,1
L1_I28U_Gramm,The man is giving the girl directions.,1,1
L1_I28U_Gramm,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Gramm,The man thinks they should go that way ,1,1
L1_I28U_Gramm,A young man is giving directions to a female hiker.,1,1
L1_I28U_Gramm,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Gramm,instructor is giving direction to the playground,0,0
L1_I28U_Gramm,couple are looking at a map,0,0
L1_I28U_Gramm,couple are exploring,0,0
L1_I28U_Gramm,A man gives directions to a tourist. ,1,1
L1_I28U_Gramm,The woman needs help figuring out where to go. ,1,1
L1_I28U_Gramm,A man is giving a hiker directions.,1,1
L1_I28U_Gramm,A girl asked a man to help her use a map.,1,1
L1_I28U_Gramm,The couple is hiking. ,1,1
L1_I28U_Gramm,They are lost.,1,1
L1_I28U_Gramm,A man is giving a woman directions.,1,1
L1_I28U_Gramm,A woman is looking at a map and getting directions.,1,1
L1_I28U_Gramm,The girl is getting directions.,1,1
L1_I28U_Gramm,The guy is telling the girl where to go.,1,1
L1_I28U_Gramm,The couple is looking at the map.,1,1
L1_I28U_Gramm,The couple is standing and looking at the map.,1,1
L1_I28U_Gramm,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Gramm,The woman is receiving map directions from the man.,1,1
L1_I28U_Gramm,Two hikers are figuring out where to go,1,1
L1_I28U_Gramm,A hiker is asking for directions,1,1
L1_I28U_Gramm,A man is giving directions to a hiker.,1,1
L1_I28U_Gramm,A hiker is getting directions.,1,1
L1_I28U_Gramm,The yellow people are trying to find their way back home.,1,1
L1_I28U_Gramm,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,1,1
L1_I28U_Gramm,The man is giving directions.,1,1
L1_I28U_Gramm,The girl is asking the man for directions.,1,1
L1_I28U_Gramm,A couple is looking at a map.,1,1
L1_I28U_Gramm,Two people are trying to figure out where to go.,1,1
L1_I28U_Gramm,They are trying to read a map.,1,1
L1_I28U_Gramm,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Gramm,The man is giving directions to the woman.,1,1
L1_I28U_Gramm,The man is showing the woman which way to go.,1,1
L1_I28U_Gramm,The man is giving the girl directions.,1,1
L1_I28U_Gramm,The man is telling the girl where her father was last seen 10 years ago.,1,1
L1_I28U_Gramm,The man is giving the directions.,1,1
L1_I28U_Gramm,The woman is lost.,1,1
L1_I28U_Gramm,The man is giving the woman directions.,1,1
L1_I28U_Gramm,The man and woman are looking at a map.,1,1
L1_I28U_Gramm,The girl is asking directions. ,1,1
L1_I28U_Gramm,The man is giving directions. ,1,1
L1_I28U_Gramm,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Gramm,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Gramm,She is getting directions.,1,1
L1_I28U_Gramm,He is telling her where to go.,1,1
L1_I28U_Gramm,The man is giving the woman directions. ,1,1
L1_I28U_Gramm,The woman is asking the man for directions. ,1,1
L1_I28U_Gramm,The woman is listening to directions.,1,1
L1_I28U_Gramm,Directions are being given to the woman.,1,1
L1_I28U_Gramm,A girl asks a man for directions. ,1,1
L1_I28U_Gramm,A man provides directions. ,1,1
L1_I28U_Gramm,A man is giving a woman directions.,1,1
L1_I28U_Gramm,A woman is asking a man for directions.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Interp,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Interp,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Interp,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Interp,Hey ,0,0
L1_I28U_Interp,Hey man ,0,0
L1_I28U_Interp,Lost,0,0
L1_I28U_Interp,Giving directions ,0,0
L1_I28U_Interp,A man is helping a girl with finding a place,1,1
L1_I28U_Interp,Man is showing girl how to find something,1,1
L1_I28U_Interp,A man is giving directions to a woman.,1,1
L1_I28U_Interp,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Interp,The couple is lost. ,1,1
L1_I28U_Interp,The man is giving directions to the woman. ,1,1
L1_I28U_Interp,J,0,0
L1_I28U_Interp,H,0,0
L1_I28U_Interp,The couple looks at a map.,1,1
L1_I28U_Interp,The man and woman look at a map.,1,1
L1_I28U_Interp,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Interp,Man gives woman directions.  ,1,1
L1_I28U_Interp,Traveler receives directions from local.,1,1
L1_I28U_Interp,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Interp,A person who is lost is getting assistance.,0,0
L1_I28U_Interp,The woman is getting directions from the man.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,A person is giving directions to a traveler.  ,1,1
L1_I28U_Interp,The girl is asking for directions. ,0,0
L1_I28U_Interp,The man is giving her directions. ,1,1
L1_I28U_Interp,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Interp,The man is helping the backpacker find her way.,1,1
L1_I28U_Interp,He is giving her directions,1,1
L1_I28U_Interp,She is getting directions from the guy,1,1
L1_I28U_Interp,The couple try to figure out directions.,1,1
L1_I28U_Interp,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Interp,the guy is giving the girl directions,1,1
L1_I28U_Interp,the girl is getting directions ,0,0
L1_I28U_Interp,The woman is giving map directions to the woman.,1,1
L1_I28U_Interp,The woman is obtaining directions from the man.,1,1
L1_I28U_Interp,A young girl is asking for directions.,0,0
L1_I28U_Interp,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Interp,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Interp,The girl is holding a map.,1,1
L1_I28U_Interp,The man is showing the hiker directions on her map,1,1
L1_I28U_Interp,The hiker has asked the man for directions.,1,1
L1_I28U_Interp,Brad is telling Angela she can't bring her ipad camping,0,0
L1_I28U_Interp,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Interp,Two travelers are looking at a map.,1,1
L1_I28U_Interp,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
L1_I28U_Interp,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Interp,The man is showing the woman which was is North.,1,1
L1_I28U_Interp,A lost couple is consulting a map.,1,1
L1_I28U_Interp,A map is being consulted by a lost couple.,1,1
L1_I28U_Interp,The guy is showing the girl where to go.,1,1
L1_I28U_Interp,The woman is receiving directions. ,0,0
L1_I28U_Interp,The coach is helping a runner plot his route.,1,1
L1_I28U_Interp,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Interp,A man is giving directions to a woman.,1,1
L1_I28U_Interp,A woman is getting directions from a man.,1,1
L1_I28U_Interp,The man is telling the girl where she needs to go.,1,1
L1_I28U_Interp,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Interp,Two people are looking at a map.,1,1
L1_I28U_Interp,A man and a women are looking at a map.,1,1
L1_I28U_Interp,A man is giving a girl directions. ,1,1
L1_I28U_Interp,A girl is asking for directions. ,0,0
L1_I28U_Interp,The couple is hiking. ,1,1
L1_I28U_Interp,The man is pointing out something on the map. ,1,1
L1_I28U_Interp,A man is providing directions to a woman. ,1,1
L1_I28U_Interp,A hiker is asking for directions. ,0,0
L1_I28U_Interp,The girl is getting directions from the man.,1,1
L1_I28U_Interp,The man is giving the girl directions.,1,1
L1_I28U_Interp,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Interp,The man thinks they should go that way ,0,0
L1_I28U_Interp,A young man is giving directions to a female hiker.,1,1
L1_I28U_Interp,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Interp,instructor is giving direction to the playground,0,0
L1_I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Interp,couple are looking at a map,1,1
L1_I28U_Interp,couple are exploring,0,0
L1_I28U_Interp,A man gives directions to a tourist. ,1,1
L1_I28U_Interp,A man is giving a hiker directions.,1,1
L1_I28U_Interp,A girl asked a man to help her use a map.,1,1
L1_I28U_Interp,The couple is hiking. ,1,1
L1_I28U_Interp,A man is giving a woman directions.,1,1
L1_I28U_Interp,A woman is looking at a map and getting directions.,1,1
L1_I28U_Interp,The girl is getting directions.,0,0
L1_I28U_Interp,The guy is telling the girl where to go.,1,1
L1_I28U_Interp,The couple is looking at the map.,1,1
L1_I28U_Interp,The couple is standing and looking at the map.,1,1
L1_I28U_Interp,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Interp,The woman is receiving map directions from the man.,1,1
L1_I28U_Interp,Two hikers are figuring out where to go,1,1
L1_I28U_Interp,A hiker is asking for directions,0,0
L1_I28U_Interp,A man is giving directions to a hiker.,1,1
L1_I28U_Interp,A hiker is getting directions.,0,0
L1_I28U_Interp,The yellow people are trying to find their way back home.,0,0
L1_I28U_Interp,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Interp,The girl is asking the man for directions.,1,1
L1_I28U_Interp,A couple is looking at a map.,1,1
L1_I28U_Interp,Two people are trying to figure out where to go.,1,1
L1_I28U_Interp,They are trying to read a map.,1,1
L1_I28U_Interp,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,The man is showing the woman which way to go.,1,1
L1_I28U_Interp,The man is giving the girl directions.,1,1
L1_I28U_Interp,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Interp,The woman is lost.,1,1
L1_I28U_Interp,The man is giving the woman directions.,1,1
L1_I28U_Interp,The man and woman are looking at a map.,1,1
L1_I28U_Interp,The girl is asking directions. ,0,0
L1_I28U_Interp,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Interp,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Interp,She is getting directions.,0,0
L1_I28U_Interp,He is telling her where to go.,1,1
L1_I28U_Interp,The man is giving the woman directions. ,1,1
L1_I28U_Interp,The woman is asking the man for directions. ,1,1
L1_I28U_Interp,The woman is listening to directions.,0,0
L1_I28U_Interp,Directions are being given to the woman.,0,0
L1_I28U_Interp,A girl asks a man for directions. ,1,1
L1_I28U_Interp,A man provides directions. ,0,0
L1_I28U_Interp,A man is giving a woman directions.,1,1
L1_I28U_Interp,A woman is asking a man for directions.,1,1
L1_I28U_Verif,The man is giving directions to the woman.,1,1
L1_I28U_Verif,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,0,0
L1_I28U_Verif,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Verif,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Verif,Lecherous man giving bad directions to a naive woman on the trail.,0,0
L1_I28U_Verif,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Verif,Hey ,0,0
L1_I28U_Verif,Hey man ,0,0
L1_I28U_Verif,Lost,0,0
L1_I28U_Verif,Giving directions ,0,0
L1_I28U_Verif,A man is helping a girl with finding a place,1,1
L1_I28U_Verif,Man is showing girl how to find something,1,1
L1_I28U_Verif,A man is giving directions to a woman.,1,1
L1_I28U_Verif,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Verif,The couple is lost. ,0,0
L1_I28U_Verif,The man is giving directions to the woman. ,1,1
L1_I28U_Verif,J,0,0
L1_I28U_Verif,H,0,0
L1_I28U_Verif,The couple looks at a map.,1,1
L1_I28U_Verif,The man and woman look at a map.,1,1
L1_I28U_Verif,The man is giving directions.,1,1
L1_I28U_Verif,Anna is asking directions from the nice man that she had met on the bus.,0,0
L1_I28U_Verif,Man gives woman directions.  ,1,1
L1_I28U_Verif,Traveler receives directions from local.,1,1
L1_I28U_Verif,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Verif,A person who is lost is getting assistance.,1,1
L1_I28U_Verif,The woman is getting directions from the man.,1,1
L1_I28U_Verif,The man is giving directions to the woman.,1,1
L1_I28U_Verif,A traveler is getting directions to a location.,1,1
L1_I28U_Verif,A person is giving directions to a traveler.  ,1,1
L1_I28U_Verif,The girl is asking for directions. ,1,1
L1_I28U_Verif,The man is giving her directions. ,1,1
L1_I28U_Verif,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Verif,The man is helping the backpacker find her way.,1,1
L1_I28U_Verif,He is giving her directions,1,1
L1_I28U_Verif,She is getting directions from the guy,1,1
L1_I28U_Verif,The couple try to figure out directions.,1,1
L1_I28U_Verif,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Verif,the guy is giving the girl directions,1,1
L1_I28U_Verif,the girl is getting directions ,1,1
L1_I28U_Verif,The woman is giving map directions to the woman.,0,0
L1_I28U_Verif,The woman is obtaining directions from the man.,1,1
L1_I28U_Verif,A young girl is asking for directions.,1,1
L1_I28U_Verif,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Verif,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Verif,The girl is holding a map.,1,1
L1_I28U_Verif,The hiking leader is very unhappy with what he is seeing.,0,0
L1_I28U_Verif,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
L1_I28U_Verif,The man is showing the hiker directions on her map,1,1
L1_I28U_Verif,The hiker has asked the man for directions.,1,1
L1_I28U_Verif,Brad is telling Angela she can't bring her ipad camping,0,0
L1_I28U_Verif,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Verif,Two travelers are looking at a map.,1,1
L1_I28U_Verif,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
L1_I28U_Verif,The couple is lost and trying to find their way back to camp.,0,0
L1_I28U_Verif,The man is showing the woman which was is North.,0,0
L1_I28U_Verif,A lost couple is consulting a map.,1,1
L1_I28U_Verif,A map is being consulted by a lost couple.,1,1
L1_I28U_Verif,The guy is showing the girl where to go.,1,1
L1_I28U_Verif,The girl needed directions.. ,1,1
L1_I28U_Verif,The man is giving directions.,1,1
L1_I28U_Verif,The woman is receiving directions. ,1,1
L1_I28U_Verif,The coach is helping a runner plot his route.,0,0
L1_I28U_Verif,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Verif,A man is giving directions to a woman.,1,1
L1_I28U_Verif,A woman is getting directions from a man.,1,1
L1_I28U_Verif,The man is telling the girl where she needs to go.,1,1
L1_I28U_Verif,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Verif,Two people are looking at a map.,1,1
L1_I28U_Verif,A man is giving a girl directions. ,1,1
L1_I28U_Verif,A girl is asking for directions. ,1,1
L1_I28U_Verif,The man is pointing out something on the map. ,1,1
L1_I28U_Verif,A man is providing directions to a woman. ,1,1
L1_I28U_Verif,A hiker is asking for directions. ,1,1
L1_I28U_Verif,The girl is getting directions from the man.,1,1
L1_I28U_Verif,The man is giving the girl directions.,1,1
L1_I28U_Verif,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Verif,The man thinks they should go that way ,1,1
L1_I28U_Verif,A young man is giving directions to a female hiker.,1,1
L1_I28U_Verif,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Verif,instructor is giving direction to the playground,0,0
L1_I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Verif,couple are looking at a map,1,1
L1_I28U_Verif,couple are exploring,0,0
L1_I28U_Verif,A man gives directions to a tourist. ,1,1
L1_I28U_Verif,The woman needs help figuring out where to go. ,1,1
L1_I28U_Verif,A man is giving a hiker directions.,1,1
L1_I28U_Verif,A girl asked a man to help her use a map.,1,1
L1_I28U_Verif,They are lost.,1,1
L1_I28U_Verif,A man is giving a woman directions.,1,1
L1_I28U_Verif,A woman is looking at a map and getting directions.,1,1
L1_I28U_Verif,The girl is getting directions.,1,1
L1_I28U_Verif,The guy is telling the girl where to go.,1,1
L1_I28U_Verif,The couple is looking at the map.,1,1
L1_I28U_Verif,The couple is standing and looking at the map.,1,1
L1_I28U_Verif,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Verif,The woman is receiving map directions from the man.,1,1
L1_I28U_Verif,Two hikers are figuring out where to go,1,1
L1_I28U_Verif,A hiker is asking for directions,1,1
L1_I28U_Verif,A man is giving directions to a hiker.,1,1
L1_I28U_Verif,A hiker is getting directions.,1,1
L1_I28U_Verif,The yellow people are trying to find their way back home.,0,0
L1_I28U_Verif,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Verif,The man is giving directions.,1,1
L1_I28U_Verif,The girl is asking the man for directions.,1,1
L1_I28U_Verif,A couple is looking at a map.,1,1
L1_I28U_Verif,Two people are trying to figure out where to go.,1,1
L1_I28U_Verif,They are trying to read a map.,1,1
L1_I28U_Verif,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Verif,The man is giving directions to the woman.,1,1
L1_I28U_Verif,The man is showing the woman which way to go.,1,1
L1_I28U_Verif,The man is giving the girl directions.,1,1
L1_I28U_Verif,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Verif,The man is giving the directions.,1,1
L1_I28U_Verif,The woman is lost.,1,1
L1_I28U_Verif,The man is giving the woman directions.,1,1
L1_I28U_Verif,The man and woman are looking at a map.,1,1
L1_I28U_Verif,The girl is asking directions. ,1,1
L1_I28U_Verif,The man is giving directions. ,1,1
L1_I28U_Verif,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,0,0
L1_I28U_Verif,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
L1_I28U_Verif,She is getting directions.,1,1
L1_I28U_Verif,He is telling her where to go.,1,1
L1_I28U_Verif,The man is giving the woman directions. ,1,1
L1_I28U_Verif,The woman is asking the man for directions. ,1,1
L1_I28U_Verif,The woman is listening to directions.,1,1
L1_I28U_Verif,Directions are being given to the woman.,1,1
L1_I28U_Verif,A girl asks a man for directions. ,1,1
L1_I28U_Verif,A man provides directions. ,1,1
L1_I28U_Verif,A man is giving a woman directions.,1,1
L1_I28U_Verif,A woman is asking a man for directions.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is holding her dog.,1,1
L1_I29T_Answer,The girl hugs a dog.  ,0,0
L1_I29T_Answer,The girl squeezes the dog in her arms.,0,0
L1_I29T_Answer,The  woman is holding her dog.,1,1
L1_I29T_Answer,The woman is hugging her dog with delight.,1,1
L1_I29T_Answer,a dog,0,0
L1_I29T_Answer,loving her furby.,1,1
L1_I29T_Answer,strangling a small animal. ,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She's giving the dog a hug.,1,1
L1_I29T_Answer,Cuddling her cat,1,1
L1_I29T_Answer,Smiling while holding her cat,1,1
L1_I29T_Answer,holding a dog,1,1
L1_I29T_Answer,smiling while holding a dog,1,1
L1_I29T_Answer,The woman is holding a puppy. ,1,1
L1_I29T_Answer,She's holding a puppy and looks happy. ,1,1
L1_I29T_Answer,The woman is enjoying the company of her dog.,1,1
L1_I29T_Answer,The woman is loving her dog.,1,1
L1_I29T_Answer,The woman is hugging a dog.,1,1
L1_I29T_Answer,The woman is snuggling with her puppy.,1,1
L1_I29T_Answer,Gossiping about the dog,1,1
L1_I29T_Answer,Hugging her dog ,1,1
L1_I29T_Answer,HOLDING HER DOG,1,1
L1_I29T_Answer,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
