Source,Response,A1,A2
L2_I29U_Gramm,The woman is holding a dog.,1,1
L2_I29U_Gramm,The woman is holding the dog.,1,1
L2_I29U_Gramm,A woman is holding a dog and laughing.,1,1
L2_I29U_Gramm,The girl is getting well with her dog.,1,1
L2_I29U_Gramm,The smiling lady is holding a dog.,1,1
L2_I29U_Gramm,The woman is playing with the dog.,1,1
L2_I29U_Gramm,The woman is hugging the dog with her arms.,1,1
L2_I29U_Gramm,The woman is holding a cute dog.,1,1
L2_I29U_Gramm,The woman is hugging her dog.,1,1
L2_I29U_Gramm,The lady is holding a dog,1,1
L2_I29U_Gramm,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Gramm,A young lady is holding her pets and laughing ,1,1
L2_I29U_Gramm,The woman is hugging the dog.,1,1
L2_I29U_Gramm,The woman feels happy to hug the pet,1,1
L2_I29U_Gramm,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Gramm,The woman is hugging a cute dog.,1,1
L2_I29U_Gramm,The woman is hugging a cute dog.,1,1
L2_I29U_Gramm,A woman is hugging her dog.,1,1
L2_I29U_Gramm,a smiling woman is embracing a dog. ,1,1
L2_I29U_Gramm,The women is hugging her dog. ,0,0
L2_I29U_Gramm,A girl is holding a dog.,1,1
L2_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Gramm,The lady is hugging the little cute dog.,1,1
L2_I29U_Gramm,The woman love her cat a lot.,0,0
L2_I29U_Gramm,The woman is holding her cute dog. ,1,1
L2_I29U_Gramm,The woman gives a huge to her dog.,0,0
L2_I29U_Gramm,The girl and the dog are laughing happily.,1,1
L2_I29U_Gramm,A woman is strolling her dog,1,1
L2_I29U_Gramm,the woman is hugging a dog,1,1
L2_I29U_Gramm,The woman is hugging a dog.,1,1
L2_I29U_Gramm,she is laughing ,1,1
L2_I29U_Gramm,the woman is hugging a cat.,1,1
L2_I29U_Gramm,The woman is hugging a cute dog.,1,1
L2_I29U_Interp,The woman is playing with her cute dog.,1,1
L2_I29U_Interp,A woman feels very happy to hug a dog.,1,1
L2_I29U_Interp,The woman is holding her dog and smiling.,1,1
L2_I29U_Interp,The woman is cuddling her dog.,1,1
L2_I29U_Interp,the woman is hugging her dog,1,1
L2_I29U_Interp,The woman is holding a dog and smiling.,1,1
L2_I29U_Interp,little puppies is in a lady's arm.,1,1
L2_I29U_Interp,The woman is hugging the dog.,1,1
L2_I29U_Interp,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Interp,A girl is holding a dog with smile.,1,1
L2_I29U_Interp,The woman is hugging the dog.,1,1
L2_I29U_Interp,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Interp,The woman is hugging a dog.,1,1
L2_I29U_Interp,A woman love her dog so much.,1,1
L2_I29U_Interp,A dog is embraced by a woman.,1,1
L2_I29U_Interp,The woman is playing with a dog.,1,1
L2_I29U_Interp,The woman is holding her dog.,1,1
L2_I29U_Interp,The woman is hugging the little cat.,1,1
L2_I29U_Interp,The puppy is hold by the woman.,1,1
L2_I29U_Interp,The woman feel very happy with her dog.,1,1
L2_I29U_Interp,The girl is hugging the cat. ,1,1
L2_I29U_Interp,The woman is hugging the dog happily.,1,1
L2_I29U_Interp,The woman is holding her pet.,0,0
L2_I29U_Interp,The woman is holding the dog with smile.,1,1
L2_I29U_Interp,The lady is holding a dog. ,1,1
L2_I29U_Interp,The woman is laughing with her dog.,1,1
L2_I29U_Interp,A woman is hugging a dog.,1,1
L2_I29U_Interp,A women is hugging her dog and laughing,1,1
L2_I29U_Interp,She is hugging the dog.,1,1
L2_I29U_Interp,they woman is holding the cat and having a smell,1,1
L2_I29U_Interp,The girl is hugging with her cat.,1,1
L2_I29U_Interp,A woman is holding her favorite dog.,1,1
L2_I29U_Interp,The woman is hugging a dog,1,1
L2_I29U_Interp,A lady bought a cute dog from store,1,1
L2_I29U_Interp,The woman is holding a dog.,1,1
L2_I29U_Interp,The woman is holding the dog.,1,1
L2_I29U_Interp,A woman is holding a dog and laughing.,1,1
L2_I29U_Interp,The girl is getting well with her dog.,0,0
L2_I29U_Interp,The smiling lady is holding a dog.,1,1
L2_I29U_Interp,A woman is very happy with a adorable dog in her arms.,1,1
L2_I29U_Interp,The woman is playing with the dog.,1,1
L2_I29U_Interp,The woman is hugging the dog with her arms.,1,1
L2_I29U_Interp,The woman is holding a cute dog.,1,1
L2_I29U_Interp,The woman is hugging her dog.,1,1
L2_I29U_Interp,The lady is holding a dog,1,1
L2_I29U_Interp,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Interp,The woman is hugging the dog.,1,1
L2_I29U_Interp,The woman feels happy to hug the pet,0,0
L2_I29U_Interp,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Interp,The woman is hugging a cute dog.,1,1
L2_I29U_Interp,The woman is hugging a cute dog.,1,1
L2_I29U_Interp,A woman is hugging her dog.,1,1
L2_I29U_Interp,a smiling woman is embracing a dog. ,1,1
L2_I29U_Interp,The women is hugging her dog. ,1,1
L2_I29U_Interp,A girl is holding a dog.,1,1
L2_I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,1
L2_I29U_Interp,The lady is hugging the little cute dog.,1,1
L2_I29U_Interp,The woman is holding her cute dog. ,1,1
L2_I29U_Interp,The woman gives a huge to her dog.,0,0
L2_I29U_Interp,The girl and the dog are laughing happily.,1,1
L2_I29U_Interp,A woman is strolling her dog,1,1
L2_I29U_Interp,the woman is hugging a dog,1,1
L2_I29U_Interp,The woman is hugging a dog.,1,1
L2_I29U_Interp,she is laughing ,1,1
L2_I29U_Interp,the woman is hugging a cat.,1,1
L2_I29U_Interp,The woman is hugging a cute dog.,1,1
L2_I29U_Verif,The woman is playing with her cute dog.,1,1
L2_I29U_Verif,A woman feels very happy to hug a dog.,1,1
L2_I29U_Verif,The woman is holding her dog and smiling.,1,1
L2_I29U_Verif,The woman is cuddling her dog.,1,1
L2_I29U_Verif,the woman is hugging her dog,1,1
L2_I29U_Verif,The woman is holding a dog and smiling.,1,1
L2_I29U_Verif,little puppies is in a lady's arm.,0,0
L2_I29U_Verif,The woman is hugging the dog.,1,1
L2_I29U_Verif,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Verif,A girl is holding a dog with smile.,1,1
L2_I29U_Verif,The woman is hugging the dog.,1,1
L2_I29U_Verif,The women hugs a dog.,0,0
L2_I29U_Verif,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Verif,The woman is hugging a dog.,1,1
L2_I29U_Verif,A woman love her dog so much.,1,1
L2_I29U_Verif,A dog is embraced by a woman.,1,1
L2_I29U_Verif,The woman is playing with a dog.,1,1
L2_I29U_Verif,The woman is holding her dog.,1,1
L2_I29U_Verif,The woman is hugging the little cat.,0,0
L2_I29U_Verif,The puppy is hold by the woman.,1,1
L2_I29U_Verif,The woman feel very happy with her dog.,1,1
L2_I29U_Verif,The woman is hugging the dog happily.,1,1
L2_I29U_Verif,The woman is holding her pet.,1,1
L2_I29U_Verif,The woman is holding the dog with smile.,1,1
L2_I29U_Verif,The lady is holding a dog. ,1,1
L2_I29U_Verif,The woman is laughing with her dog.,1,1
L2_I29U_Verif,A woman is hugging a dog.,1,1
L2_I29U_Verif,She is hugging the dog.,1,1
L2_I29U_Verif,they woman is holding the cat and having a smell,0,0
L2_I29U_Verif,The girl is hugging with her cat.,0,0
L2_I29U_Verif,A woman is holding her favorite dog.,0,0
L2_I29U_Verif,The woman is hugging a dog,1,1
L2_I29U_Verif,The woman is pampering her cat.,0,0
L2_I29U_Verif,A lady bought a cute dog from store,0,0
L2_I29U_Verif,The woman is holding a dog.,1,1
L2_I29U_Verif,The woman is holding the dog.,1,1
L2_I29U_Verif,A woman is holding a dog and laughing.,1,1
L2_I29U_Verif,The girl is getting well with her dog.,0,0
L2_I29U_Verif,The smiling lady is holding a dog.,1,1
L2_I29U_Verif,A woman is very happy with a adorable dog in her arms.,1,1
L2_I29U_Verif,The woman is playing with the dog.,1,1
L2_I29U_Verif,The woman is hugging the dog with her arms.,1,1
L2_I29U_Verif,The woman is holding a cute dog.,1,1
L2_I29U_Verif,The woman is hugging her dog.,1,1
L2_I29U_Verif,The lady is holding a dog,1,1
L2_I29U_Verif,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Verif,A woman is hugging his dog.,0,0
L2_I29U_Verif,A young lady is holding her pets and laughing ,0,0
L2_I29U_Verif,The woman is hugging the dog.,1,1
L2_I29U_Verif,The woman feels happy to hug the pet,1,1
L2_I29U_Verif,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Verif,The woman is hugging a cute dog.,1,1
L2_I29U_Verif,The woman is hugging a cute dog.,1,1
L2_I29U_Verif,A woman is hugging her dog.,1,1
L2_I29U_Verif,a smiling woman is embracing a dog. ,1,1
L2_I29U_Verif,The women is hugging her dog. ,0,0
L2_I29U_Verif,A girl is holding a dog.,1,1
L2_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Verif,The lady is hugging the little cute dog.,1,1
L2_I29U_Verif,The woman love her cat a lot.,0,0
L2_I29U_Verif,The woman is holding her cute dog. ,1,1
L2_I29U_Verif,The girl and the dog are laughing happily.,1,1
L2_I29U_Verif,A woman is strolling her dog,0,0
L2_I29U_Verif,the woman is hugging a dog,1,1
L2_I29U_Verif,The woman is hugging a dog.,1,1
L2_I29U_Verif,she is laughing ,1,1
L2_I29U_Verif,the woman is hugging a cat.,0,0
L2_I29U_Verif,The woman is hugging a cute dog.,1,1
