Source,Response,A1,A2
NNS_I29T_Interp,she is holding her dog,1,1
NNS_I29T_Interp,hugging her pet dog,1,1
NNS_I29T_Interp,the woman is playing with her pet,0,0
NNS_I29T_Interp,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Interp,the woman is babysitting the dog,0,0
NNS_I29T_Interp,a woman is hugging a puppy,1,1
NNS_I29T_Interp,the girl has a pappy,0,0
NNS_I29T_Interp,the woman is hugging a cat,1,1
NNS_I29T_Interp,the woman is cuddling her dog,1,1
NNS_I29T_Interp,the woman is holding her puppy in her arms,1,1
NNS_I29T_Interp,the woman is hug her dog,1,1
NNS_I29T_Interp,the woman is playing with a dog happily,1,1
NNS_I29T_Interp,the woman is hugging a dog and laughing,1,1
NNS_I29T_Interp,the woman is holding her dog,1,1
NNS_I29T_Interp,she is playing with a dog,1,1
NNS_I29T_Interp,the woman is hugging the cat,1,1
NNS_I29T_Interp,she is hugging a dog,1,1
NNS_I29T_Interp,she is embracing a dog,1,1
NNS_I29T_Interp,the woman is holding the dog,1,1
NNS_I29T_Interp,the woman is holding her cat with joy,1,1
NNS_I29T_Interp,the woman is hugging a dog,1,1
NNS_I29T_Interp,the woman is hanging a dog,1,1
NNS_I29T_Interp,the woman is holding the puppy,1,1
NNS_I29T_Interp,woman holds a cat,1,1
NNS_I29T_Interp,the woman is petting her dog,1,1
NNS_I29T_Interp,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Interp,she is cuddling with the dog,1,1
NNS_I29T_Interp,the woman is holding a dog happily,1,1
NNS_I29T_Interp,the woman is playing with dog,1,1
NNS_I29T_Interp,she hugs her cute dog,1,1
NNS_I29T_Interp,she is taking care of her dog,0,0
NNS_I29T_Interp,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Interp,she is hugging a pup amusedly,1,1
NNS_I29T_Interp,a girl is happily to huge a cat,0,0
NNS_I29T_Interp,the woman is playing with her dog,1,1
NNS_I29T_Interp,a woman is hugging a dog happily,1,1
NNS_I29T_Interp,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Interp,she is holding his pet,0,0
NNS_I29T_Interp,she's holding the puppy laughing,1,1
NNS_I29T_Interp,the woman is enjoying her time with her dog,1,1
NNS_I29T_Interp,the woman carry the dog,1,1
NNS_I29T_Interp,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Interp,she hug the dog,1,1
NNS_I29T_Interp,the woman is loving her dog,1,1
NNS_I29T_Interp,the woman is smiling while holding a cat,1,1
NNS_I29T_Interp,the woman is holding the pat,0,0
NNS_I29T_Interp,she is cuddling a cute puppy,1,1
NNS_I29T_Interp,the woman is playing with a dog,1,1
NNS_I29T_Interp,the woman is carrying a dog with her hands,1,1
NNS_I29T_Verif,the woman is hugging the puppy,1,1
NNS_I29T_Verif,the woman is hugging the dog,1,1
NNS_I29T_Verif,the woman is holding a dog,1,1
NNS_I29T_Verif,she is showing her love for the pet,1,1
NNS_I29T_Verif,the woman is hugging her dog,1,1
NNS_I29T_Verif,the woman is hugging a puppy,1,1
NNS_I29T_Verif,she is holding her dog,1,1
NNS_I29T_Verif,hugging her pet dog,1,1
NNS_I29T_Verif,the woman is playing with her pet,1,1
NNS_I29T_Verif,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Verif,a woman is hugging a puppy,1,1
NNS_I29T_Verif,the girl has a pappy,0,0
NNS_I29T_Verif,the woman is hugging a cat,0,0
NNS_I29T_Verif,the woman is cuddling her dog,1,1
NNS_I29T_Verif,the woman is holding her puppy in her arms,1,1
NNS_I29T_Verif,the woman is hug her dog,1,1
NNS_I29T_Verif,the woman is playing with a dog happily,1,1
NNS_I29T_Verif,the woman is hugging a dog and laughing,1,1
NNS_I29T_Verif,the woman is holding her dog,1,1
NNS_I29T_Verif,she is playing with a dog,1,1
NNS_I29T_Verif,the woman is hugging the cat,0,0
NNS_I29T_Verif,she is hugging a dog,1,1
NNS_I29T_Verif,she is embracing a dog,1,1
NNS_I29T_Verif,she is hugging a pet in her arms,1,1
NNS_I29T_Verif,the woman is holding a pet,1,1
NNS_I29T_Verif,the woman is holding the dog,1,1
NNS_I29T_Verif,the woman is hugging a dog,1,1
NNS_I29T_Verif,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Verif,the woman is hanging a dog,0,0
NNS_I29T_Verif,the woman is holding the puppy,1,1
NNS_I29T_Verif,woman holds a cat,0,0
NNS_I29T_Verif,the woman is petting her dog,1,1
NNS_I29T_Verif,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Verif,she is cuddling with the dog,1,1
NNS_I29T_Verif,the woman is holding a dog happily,1,1
NNS_I29T_Verif,the woman is playing with dog,1,1
NNS_I29T_Verif,the woman is putting a dog in front of her body,1,1
NNS_I29T_Verif,she hugs her cute dog,1,1
NNS_I29T_Verif,she is taking care of her dog,1,1
NNS_I29T_Verif,the woman is cheerfully hugging her cat,0,0
NNS_I29T_Verif,she is hugging a pup amusedly,1,1
NNS_I29T_Verif,the woman is hanging a pet,0,0
NNS_I29T_Verif,a girl is happily to huge a cat,0,0
NNS_I29T_Verif,the woman is playing with her dog,1,1
NNS_I29T_Verif,a woman is hugging a dog happily,1,1
NNS_I29T_Verif,the woman is hanging her pet,0,0
NNS_I29T_Verif,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Verif,she is holding his pet,0,0
NNS_I29T_Verif,she's holding the puppy laughing,1,1
NNS_I29T_Verif,the woman is enjoying her time with her dog,1,1
NNS_I29T_Verif,the woman carry the dog,1,1
NNS_I29T_Verif,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Verif,she hug the dog,1,1
NNS_I29T_Verif,the woman is loving her dog,1,1
NNS_I29T_Verif,the woman is smiling while holding a cat,0,0
NNS_I29T_Verif,she is cuddling a cute puppy,1,1
NNS_I29T_Verif,the woman is playing with a dog,1,1
NNS_I29T_Verif,the woman is carrying a dog with her hands,1,1
NNS_I30T_Answer,the woman is jogging,1,1
NNS_I30T_Answer,the woman is running,1,1
NNS_I30T_Answer,she is jogging,1,1
NNS_I30T_Answer,running,1,1
NNS_I30T_Answer,the woman is jogging and breathing heavily,1,1
NNS_I30T_Answer,she is running,1,1
NNS_I30T_Answer,a woman is running,0,0
NNS_I30T_Answer,she's jogging,1,1
NNS_I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Answer,the woman is exercising,1,1
NNS_I30T_Answer,the woman is judging,1,1
NNS_I30T_Answer,the woman is running or jogging,1,1
NNS_I30T_Answer,a women with a pink shirt is running,0,0
NNS_I30T_Answer,the woman is training,1,1
NNS_I30T_Answer,woman is running,0,0
NNS_I30T_Answer,the woman is running right now,1,1
NNS_I30T_Answer,a girl is running with pink shoes,0,0
NNS_I30T_Answer,the woman is doing exercise,1,1
NNS_I30T_Answer,the woman is joking,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,the woman is running,1,1
NNS_I30T_Core,she is jogging,1,1
NNS_I30T_Core,running,1,1
NNS_I30T_Core,the woman is jogging and breathing heavily,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,a woman is running,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Core,the woman is exercising,0,0
NNS_I30T_Core,the woman is judging,0,0
NNS_I30T_Core,the woman is running or jogging,1,1
NNS_I30T_Core,a women with a pink shirt is running,1,1
NNS_I30T_Core,the woman is training,0,0
NNS_I30T_Core,woman is running,1,1
NNS_I30T_Core,the woman is running right now,1,1
NNS_I30T_Core,the woman who in pink is running,1,1
NNS_I30T_Core,a girl is running with pink shoes,1,1
NNS_I30T_Core,the woman is joking,0,0
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,the woman is running,1,1
NNS_I30T_Gramm,she is jogging,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,the woman is jogging and breathing heavily,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,a woman is running,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
NNS_I30T_Gramm,the woman is exercising,1,1
NNS_I30T_Gramm,the woman is running or jogging,1,1
NNS_I30T_Gramm,a women with a pink shirt is running,0,0
NNS_I30T_Gramm,the woman is training,1,1
NNS_I30T_Gramm,woman is running,0,0
NNS_I30T_Gramm,the woman is running right now,1,1
NNS_I30T_Gramm,the woman who in pink is running,0,0
NNS_I30T_Gramm,a girl is running with pink shoes,1,1
NNS_I30T_Gramm,the woman is doing exercise,1,1
NNS_I30T_Gramm,the woman is joking,1,1
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,the woman is running,1,1
NNS_I30T_Interp,she is jogging,1,1
NNS_I30T_Interp,running,1,1
NNS_I30T_Interp,the woman is jogging and breathing heavily,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,a woman is running,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Interp,the woman is exercising,0,0
NNS_I30T_Interp,the woman is running or jogging,1,1
NNS_I30T_Interp,a women with a pink shirt is running,1,1
NNS_I30T_Interp,the woman is training,0,0
NNS_I30T_Interp,woman is running,1,1
NNS_I30T_Interp,the woman is running right now,1,1
NNS_I30T_Interp,the woman who in pink is running,1,1
NNS_I30T_Interp,a girl is running with pink shoes,1,1
NNS_I30T_Interp,the woman is doing exercise,0,0
NNS_I30T_Interp,the woman is joking,0,0
NNS_I30T_Verif,the woman is jogging,1,1
NNS_I30T_Verif,the woman is running,1,1
NNS_I30T_Verif,she is jogging,1,1
NNS_I30T_Verif,running,1,1
NNS_I30T_Verif,the woman is jogging and breathing heavily,1,1
NNS_I30T_Verif,she is running,1,1
NNS_I30T_Verif,a woman is running,1,1
NNS_I30T_Verif,she's jogging,1,1
NNS_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Verif,the woman is exercising,1,1
NNS_I30T_Verif,the woman is judging,0,0
NNS_I30T_Verif,the woman is running or jogging,1,1
NNS_I30T_Verif,the woman is training,1,1
NNS_I30T_Verif,woman is running,1,1
NNS_I30T_Verif,the woman is running right now,1,1
NNS_I30T_Verif,the woman who in pink is running,1,1
NNS_I30T_Verif,a girl is running with pink shoes,1,1
NNS_I30T_Verif,the woman is doing exercise,1,1
NNS_I30T_Verif,the woman is joking,0,0
NS_I28T_Answer,the man is giving directions to a hiker,1,1
NS_I28T_Answer,the girl has asked the man for directions,0,0
NS_I28T_Answer,the man helps the hiker with directions on a map,0,0
NS_I28T_Answer,the man shows a girl where to go on a map,0,0
NS_I28T_Answer,the man is pointing out directions,1,1
NS_I28T_Answer,the man is offering directional assistance,1,1
NS_I28T_Answer,pointing,1,1
NS_I28T_Answer,in the direction,0,0
NS_I28T_Answer,showing his girlfriend how to read a map,1,1
NS_I28T_Answer,showing her where the bodies are,1,1
NS_I28T_Answer,the man is giving directions to the woman,1,1
NS_I28T_Answer,he's telling her where to go,1,1
NS_I28T_Answer,giving directions to woman,1,1
NS_I28T_Answer,showing woman how to read a mqp,1,1
NS_I28T_Answer,giving directions,1,1
NS_I28T_Answer,reading a map,1,1
NS_I28T_Answer,the man looks like he's giving someone directions,1,1
NS_I28T_Answer,he's giving someone directions,1,1
NS_I28T_Answer,the man is giving directions to the hiker,1,1
NS_I28T_Answer,the man is showing her the way,1,1
NS_I28T_Answer,the man is reading a map,1,1
NS_I28T_Answer,getting directions,1,1
NS_I28T_Answer,arguing with the woman about what trail to take,1,1
NS_I28T_Answer,giving the woman directions,1,1
NS_I28T_Answer,the man is referring to the map which the woman is holding,1,1
NS_I28T_Answer,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Answer,he is showing the tourist direction,1,1
NS_I28T_Answer,he is pointing to a location,1,1
NS_I28T_Answer,the man is giving directions to a tourist,1,1
NS_I28T_Answer,the man is giving directions,1,1
NS_I28T_Answer,the man is giving the woman instructions,1,1
NS_I28T_Answer,the man is point in the direction the woman needs to go,0,0
NS_I28T_Answer,he is explaining the route on the map,1,1
NS_I28T_Answer,the man is giving the woman directions,1,1
NS_I28T_Answer,the man is telling the woman where to go,1,1
NS_I28T_Answer,don't know,0,0
NS_I28T_Answer,he is vacationing somewhere unfamiliar to him,1,1
NS_I28T_Answer,he is being confused by a map,1,1
NS_I28T_Answer,the man is giving the girl directions,1,1
NS_I28T_Answer,the girl is listening to the directions given,1,1
NS_I28T_Answer,the man it pointing out the location from the map,1,1
NS_I28T_Answer,the man is showing which direction to go,1,1
NS_I28T_Answer,the man is pointing,1,1
NS_I28T_Answer,the man is standing,1,1
NS_I28T_Answer,he is giving her directions,1,1
NS_I28T_Answer,he is trying to find the current location on the map,1,1
NS_I28T_Answer,the man is telling her where to go,1,1
NS_I28T_Answer,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,1,1
NS_I28T_Answer,the man is giving directions to a woman,1,1
NS_I28T_Answer,kara asked a fellow camper for directions to the women's bathrooms,0,0
NS_I28T_Answer,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Answer,the man is navigating a map,1,1
NS_I28T_Answer,the man is giving ditections,1,1
NS_I28T_Answer,the man is helping the woman who is lost,1,1
NS_I28T_Answer,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Answer,showing the lady directions,1,1
NS_I28T_Answer,asdf,0,0
NS_I28T_Answer,getting her number,1,1
NS_I28T_Answer,he is giving the woman directions to the porn shop,1,1
NS_I28T_Answer,the man is giving direction,1,1
NS_I28T_Answer,the boy is giving the girl directions,0,0
NS_I28T_Answer,he is telling the woman where she can go with her bullshit,1,1
NS_I28T_Answer,the man is pointing in the direction the girl should go,1,1
NS_I28T_Answer,the man is trying to explain which way the girl should go,1,1
NS_I28T_Answer,direction her to right direction,0,0
NS_I28T_Answer,being mad at her,1,1
NS_I28T_Answer,sending her to her room,1,1
NS_I28T_Answer,the girl asks for directions,0,0
NS_I28T_Answer,the map is hard to read,0,0
NS_I28T_Answer,the man is helping the tourist,1,1
NS_I28T_Answer,the man is teaching the girl how to read a map,1,1
NS_I28T_Answer,the man is giving instruction to the girl,1,1
NS_I28T_Answer,the man is giving a direction to the lady,1,1
NS_I28T_Answer,the man is offering directions,1,1
NS_I28T_Answer,"sally is too stupid to read a map, so steve just points",0,0
NS_I28T_Answer,the man is telling the woman with the map which way to go,1,1
NS_I28T_Answer,reading,1,1
NS_I28T_Answer,holding a friend,1,1
NS_I28T_Answer,he's giving her directions,1,1
NS_I28T_Answer,the man is pointing out the directions to the hiker,1,1
NS_I28T_Answer,man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Answer,the man is providing directions to the hiker,1,1
NS_I28T_Answer,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Answer,he is pointing out the way,1,1
NS_I28T_Answer,the man is showing directions,1,1
NS_I28T_Answer,he is giving directions,1,1
NS_I28T_Answer,helping the woman find her way,1,1
NS_I28T_Answer,looking at a map,1,1
NS_I28T_Answer,helping give her directions,1,1
NS_I28T_Answer,the man is giving the hiker directions,1,1
NS_I28T_Answer,the man is directing the girl which way to go,1,1
NS_I28T_Answer,the man is hiking with the woman,1,1
NS_I28T_Answer,hiking,1,1
NS_I28T_Answer,he is giving directions to the girl,1,1
NS_I28T_Answer,telling the lady where to go,1,1
NS_I28T_Answer,telling the lady where not to go,1,1
NS_I28T_Answer,the man is showing the girl where to go by using her map,1,1
NS_I28T_Answer,the man is pointing the girl in the right direction,1,1
NS_I28T_Answer,the man is pointing in the direction that she should go,1,1
NS_I28T_Answer,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Answer,the man is helping the woman with directions,1,1
NS_I28T_Answer,the man is hiking,1,1
NS_I28T_Answer,the man is giving directions to the girl,1,1
NS_I28T_Answer,the man is showing the woman which way to go,1,1
NS_I28T_Answer,he is explaining how to get to a certain place,1,1
NS_I28T_Answer,he is giving directions to the backpacker,1,1
NS_I28T_Answer,the man is telling her what to do,1,1
NS_I28T_Answer,the man is giving the backpacker directions,1,1
NS_I28T_Answer,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Answer,the man is looking at a map,1,1
NS_I28T_Answer,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Answer,he is telling her where to go,1,1
NS_I28T_Answer,the man is showing the woman directions on a map,1,1
NS_I28T_Core,the man is giving directions to a hiker,1,1
NS_I28T_Core,the girl has asked the man for directions,0,0
NS_I28T_Core,the man helps the hiker with directions on a map,1,1
NS_I28T_Core,the man shows a girl where to go on a map,1,1
NS_I28T_Core,the man is pointing out directions,1,1
NS_I28T_Core,the man is offering directional assistance,1,1
NS_I28T_Core,pointing,0,0
NS_I28T_Core,in the direction,0,0
NS_I28T_Core,showing his girlfriend how to read a map,0,0
NS_I28T_Core,showing her where the bodies are,0,0
NS_I28T_Core,the man is giving directions to the woman,1,1
NS_I28T_Core,he's telling her where to go,1,1
NS_I28T_Core,giving directions to woman,1,1
NS_I28T_Core,showing woman how to read a mqp,0,0
NS_I28T_Core,giving directions,1,1
NS_I28T_Core,reading a map,0,0
NS_I28T_Core,the man looks like he's giving someone directions,1,1
NS_I28T_Core,he's giving someone directions,1,1
NS_I28T_Core,the man is giving directions to the hiker,1,1
NS_I28T_Core,the man is showing her the way,1,1
NS_I28T_Core,the man is reading a map,0,0
NS_I28T_Core,getting directions,0,0
NS_I28T_Core,arguing with the woman about what trail to take,0,0
NS_I28T_Core,giving the woman directions,1,1
NS_I28T_Core,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Core,he is showing the tourist direction,1,1
NS_I28T_Core,the man is giving directions to a tourist,1,1
NS_I28T_Core,the man is giving directions,1,1
NS_I28T_Core,the man is point in the direction the woman needs to go,1,1
NS_I28T_Core,he is explaining the route on the map,1,1
NS_I28T_Core,the man is giving the woman directions,1,1
NS_I28T_Core,the man is telling the woman where to go,1,1
NS_I28T_Core,don't know,0,0
NS_I28T_Core,he is vacationing somewhere unfamiliar to him,0,0
NS_I28T_Core,he is being confused by a map,0,0
NS_I28T_Core,the man is giving the girl directions,1,1
NS_I28T_Core,the man it pointing out the location from the map,1,1
NS_I28T_Core,the man is showing which direction to go,1,1
NS_I28T_Core,the man is standing,0,0
NS_I28T_Core,he is giving her directions,1,1
NS_I28T_Core,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Core,the man is giving directions to a woman,1,1
NS_I28T_Core,the woman is listening to the man who is giving directions,1,1
NS_I28T_Core,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Core,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Core,showing the lady directions,1,1
NS_I28T_Core,asdf,0,0
NS_I28T_Core,getting her number,0,0
NS_I28T_Core,he is giving the woman directions to the porn shop,1,1
NS_I28T_Core,the man is giving direction,1,1
NS_I28T_Core,the boy is giving the girl directions,1,1
NS_I28T_Core,the man is pointing in the direction the girl should go,1,1
NS_I28T_Core,the man is trying to explain which way the girl should go,1,1
NS_I28T_Core,being mad at her,0,0
NS_I28T_Core,sending her to her room,0,0
NS_I28T_Core,the girl asks for directions,0,0
NS_I28T_Core,the map is hard to read,0,0
NS_I28T_Core,the man is helping the tourist,0,0
NS_I28T_Core,the man is teaching the girl how to read a map,0,0
NS_I28T_Core,the man is giving instruction to the girl,0,0
NS_I28T_Core,the man is giving a direction to the lady,1,1
NS_I28T_Core,"sally is too stupid to read a map, so steve just points",0,0
NS_I28T_Core,the woman with the map is getting directions from a man,1,1
NS_I28T_Core,the man is telling the woman with the map which way to go,1,1
NS_I28T_Core,reading,0,0
NS_I28T_Core,holding a friend,0,0
NS_I28T_Core,he's giving her directions,1,1
NS_I28T_Core,the man is pointing out the directions to the hiker,1,1
NS_I28T_Core,man is giving verbal directions,1,1
NS_I28T_Core,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Core,the man is providing directions to the hiker,1,1
NS_I28T_Core,he is pointing out the way,1,1
NS_I28T_Core,the man is showing directions,1,1
NS_I28T_Core,he is giving directions,1,1
NS_I28T_Core,helping the woman find her way,1,1
NS_I28T_Core,looking at a map,0,0
NS_I28T_Core,helping give her directions,1,1
NS_I28T_Core,hugging,0,0
NS_I28T_Core,the man is giving the hiker directions,1,1
NS_I28T_Core,the man is directing the girl which way to go,1,1
NS_I28T_Core,the man is hiking with the woman,0,0
NS_I28T_Core,hiking,0,0
NS_I28T_Core,he is giving directions to the girl,1,1
NS_I28T_Core,telling the lady where not to go,0,0
NS_I28T_Core,the man is showing the girl where to go by using her map,1,1
NS_I28T_Core,the man is pointing the girl in the right direction,1,1
NS_I28T_Core,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Core,the man is helping the woman with directions,1,1
NS_I28T_Core,the man is hiking,0,0
NS_I28T_Core,the man is giving directions to the girl,1,1
NS_I28T_Core,the man is showing the woman which way to go,1,1
NS_I28T_Core,he is explaining how to get to a certain place,1,1
NS_I28T_Core,he is giving directions to the backpacker,1,1
NS_I28T_Core,the man is telling her what to do,0,0
NS_I28T_Core,the man is giving the backpacker directions,1,1
NS_I28T_Core,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Core,the man is looking at a map,0,0
NS_I28T_Core,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Core,the man is showing the woman directions on a map,1,1
NS_I28T_Gramm,the man is giving directions to a hiker,1,1
NS_I28T_Gramm,the girl has asked the man for directions,1,1
NS_I28T_Gramm,the man helps the hiker with directions on a map,1,1
NS_I28T_Gramm,the man shows a girl where to go on a map,1,1
NS_I28T_Gramm,the man is pointing out directions,1,1
NS_I28T_Gramm,the man is offering directional assistance,1,1
NS_I28T_Gramm,pointing,1,1
NS_I28T_Gramm,in the direction,0,0
NS_I28T_Gramm,showing his girlfriend how to read a map,1,1
NS_I28T_Gramm,showing her where the bodies are,1,1
NS_I28T_Gramm,the man is giving directions to the woman,1,1
NS_I28T_Gramm,he's telling her where to go,1,1
NS_I28T_Gramm,showing woman how to read a mqp,0,0
NS_I28T_Gramm,giving directions,1,1
NS_I28T_Gramm,reading a map,1,1
NS_I28T_Gramm,the man looks like he's giving someone directions,1,1
NS_I28T_Gramm,he's giving someone directions,1,1
NS_I28T_Gramm,the man is giving directions to the hiker,1,1
NS_I28T_Gramm,the man is showing her the way,1,1
NS_I28T_Gramm,the man is reading a map,1,1
NS_I28T_Gramm,getting directions,1,1
NS_I28T_Gramm,arguing with the woman about what trail to take,1,1
NS_I28T_Gramm,giving the woman directions,1,1
NS_I28T_Gramm,the man is referring to the map which the woman is holding,1,1
NS_I28T_Gramm,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Gramm,he is pointing to a location,1,1
NS_I28T_Gramm,the man is giving directions to a tourist,1,1
NS_I28T_Gramm,the man is giving directions,1,1
NS_I28T_Gramm,the man is giving the woman instructions,1,1
NS_I28T_Gramm,he is explaining the route on the map,1,1
NS_I28T_Gramm,the man is giving the woman directions,1,1
NS_I28T_Gramm,the man is telling the woman where to go,1,1
NS_I28T_Gramm,don't know,0,0
NS_I28T_Gramm,he is vacationing somewhere unfamiliar to him,1,1
NS_I28T_Gramm,he is being confused by a map,1,1
NS_I28T_Gramm,the man is giving the girl directions,1,1
NS_I28T_Gramm,the girl is listening to the directions given,1,1
NS_I28T_Gramm,the man is pointing,1,1
NS_I28T_Gramm,the man is standing,1,1
NS_I28T_Gramm,he is giving her directions,1,1
NS_I28T_Gramm,he is trying to find the current location on the map,1,1
NS_I28T_Gramm,the man is telling her where to go,1,1
NS_I28T_Gramm,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,1,1
NS_I28T_Gramm,the man is giving directions to a woman,1,1
NS_I28T_Gramm,the woman is listening to the man who is giving directions,1,1
NS_I28T_Gramm,kara asked a fellow camper for directions to the women's bathrooms,1,1
NS_I28T_Gramm,"with a tablet, smartphone, and internet service, a person can find directions to many different places",1,1
NS_I28T_Gramm,the man is navigating a map,1,1
NS_I28T_Gramm,the man is helping the woman who is lost,1,1
NS_I28T_Gramm,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Gramm,showing the lady directions,1,1
NS_I28T_Gramm,asdf,0,0
NS_I28T_Gramm,getting her number,1,1
NS_I28T_Gramm,he is giving the woman directions to the porn shop,1,1
NS_I28T_Gramm,the boy is giving the girl directions,1,1
NS_I28T_Gramm,he is telling the woman where she can go with her bullshit,1,1
NS_I28T_Gramm,the man is pointing in the direction the girl should go,1,1
NS_I28T_Gramm,the man is trying to explain which way the girl should go,1,1
NS_I28T_Gramm,direction her to right direction,0,0
NS_I28T_Gramm,being mad at her,1,1
NS_I28T_Gramm,sending her to her room,1,1
NS_I28T_Gramm,the girl asks for directions,1,1
NS_I28T_Gramm,the map is hard to read,1,1
NS_I28T_Gramm,the man is helping the tourist,1,1
NS_I28T_Gramm,the man is teaching the girl how to read a map,1,1
NS_I28T_Gramm,the man is giving instruction to the girl,1,1
NS_I28T_Gramm,the man is giving a direction to the lady,1,1
NS_I28T_Gramm,the man is offering directions,1,1
NS_I28T_Gramm,"sally is too stupid to read a map, so steve just points",1,1
NS_I28T_Gramm,the woman with the map is getting directions from a man,1,1
NS_I28T_Gramm,the man is telling the woman with the map which way to go,1,1
NS_I28T_Gramm,reading,1,1
NS_I28T_Gramm,holding a friend,1,1
NS_I28T_Gramm,he's giving her directions,1,1
NS_I28T_Gramm,the man is pointing out the directions to the hiker,1,1
NS_I28T_Gramm,man is giving verbal directions,0,0
NS_I28T_Gramm,man is helping girl find her way by assisting her with reading the map,0,0
NS_I28T_Gramm,the man is providing directions to the hiker,1,1
NS_I28T_Gramm,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Gramm,he is pointing out the way,1,1
NS_I28T_Gramm,the man is showing directions,1,1
NS_I28T_Gramm,he is giving directions,1,1
NS_I28T_Gramm,helping the woman find her way,1,1
NS_I28T_Gramm,looking at a map,1,1
NS_I28T_Gramm,helping give her directions,1,1
NS_I28T_Gramm,hugging,0,0
NS_I28T_Gramm,the man is giving the hiker directions,1,1
NS_I28T_Gramm,the man is directing the girl which way to go,1,1
NS_I28T_Gramm,the man is hiking with the woman,1,1
NS_I28T_Gramm,hiking,1,1
NS_I28T_Gramm,he is giving directions to the girl,1,1
NS_I28T_Gramm,telling the lady where to go,1,1
NS_I28T_Gramm,telling the lady where not to go,1,1
NS_I28T_Gramm,the man is showing the girl where to go by using her map,1,1
NS_I28T_Gramm,the man is pointing the girl in the right direction,1,1
NS_I28T_Gramm,the man is pointing in the direction that she should go,1,1
NS_I28T_Gramm,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Gramm,the man is helping the woman with directions,1,1
NS_I28T_Gramm,the man is hiking,1,1
NS_I28T_Gramm,the man is giving directions to the girl,1,1
NS_I28T_Gramm,the man is showing the woman which way to go,1,1
NS_I28T_Gramm,he is explaining how to get to a certain place,1,1
NS_I28T_Gramm,he is giving directions to the backpacker,1,1
NS_I28T_Gramm,the man is telling her what to do,1,1
NS_I28T_Gramm,the man is giving the backpacker directions,1,1
NS_I28T_Gramm,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Gramm,the man is looking at a map,1,1
NS_I28T_Gramm,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Gramm,he is telling her where to go,1,1
