Source,Response,A1,A2
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,She is exercising,0,0
L1_I30T_Interp,She's jogging.,1,1
L1_I30T_Interp,The woman runs.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is working out.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,Jogging is her favorite exercise.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a jog.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is exercising by running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running for exercise. ,1,1
L1_I30T_Verif,The woman is jogging for exercise.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions. ,0,0
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,Going for a run.,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,She is running,1,1
L1_I30T_Verif,Chasing someone ,0,0
L1_I30T_Verif,JOGGING,1,1
L1_I30T_Verif,RUNNING TO CATCH A BUS,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,the woman is trotting.,0,0
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is out for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,the woman is running.,1,1
L1_I30T_Verif,she is a runner and she is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,The woman is jogging,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,running ,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is wearing pink shoes.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is farting.,0,0
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The woman is walking.,0,0
L1_I30T_Verif,The woman is exercising. ,1,1
L1_I30T_Verif,Running.,1,1
L1_I30T_Verif,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,Kasey jogs ever day for exercise.,0,0
L1_I30T_Verif,Exercising makes the day so much better.,0,0
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is walking.,0,0
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,The woman is jogging ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The lady is running.,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,She is running ,1,1
L1_I30T_Verif,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,She is running. ,1,1
L1_I30T_Verif,She is wearing a red shirt. ,1,1
L1_I30T_Verif,The girl is jogging.,1,1
L1_I30T_Verif,The girl is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,She is jogging. ,1,1
L1_I30T_Verif,The woman is jogging ,1,1
L1_I30T_Verif,The woman is running ,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,She's running for health.,1,1
L1_I30T_Verif,She's late for a date.,0,0
L1_I30T_Verif,This is a long trail to jog!,0,0
L1_I30T_Verif,These new shoes are comfortably on this trail.,0,0
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is exercising. ,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Verif,A girl is jogging.,1,1
L1_I30T_Verif,The girl is running.,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The women is jogging.,0,0
L1_I30T_Verif,The women in the keds is trying to run.,0,0
L1_I30T_Verif,Woman is jogging,1,1
L1_I30T_Verif,Woman is exercising,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is getting in a run.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging down the street.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising ,1,1
L1_I30T_Verif,The woman is going for a run,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,She is going on a run.  ,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,running ,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,The woman is jogging,1,1
L1_I30T_Verif,The woman is trying to be healthy,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,Running a marathon ,0,0
L1_I30T_Verif,Jogging to work,0,0
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,exercising  ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,She is exercising,1,1
L1_I30T_Verif,She's jogging.,1,1
L1_I30T_Verif,The woman runs.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is working out.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,Jogging is her favorite exercise.,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a jog.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30U_Answer,The woman is taking a run.,1,1
L1_I30U_Answer,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Answer,The woman is going for a run.,1,1
L1_I30U_Answer,The woman is exercising.,1,1
L1_I30U_Answer,Can you please tell me where the bathroom is?,0,0
L1_I30U_Answer,You can't let a good one get away.,0,0
L1_I30U_Answer,Hey man ,0,0
L1_I30U_Answer,Hey man ,0,0
L1_I30U_Answer,Girl jogging,1,1
L1_I30U_Answer,Staying in shape,0,0
L1_I30U_Answer,Girl is running for exercise,1,1
L1_I30U_Answer,A girl is running with long hair,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is exercising.,1,1
L1_I30U_Answer,The woman I running. ,1,1
L1_I30U_Answer,Jogging is one of her hobbies. ,0,0
L1_I30U_Answer,F,0,0
L1_I30U_Answer,D,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,A woman goes for a jog.,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running. ,1,1
L1_I30U_Answer,Jogging takes stamina.,0,0
L1_I30U_Answer,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,??,0,0
L1_I30U_Answer,A person is exercising.,1,1
L1_I30U_Answer,A person is jogging.,1,1
L1_I30U_Answer,She likes to jog.,0,0
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The girl is jogging,1,1
L1_I30U_Answer,The girl is running,1,1
L1_I30U_Answer,The girl is running.,1,1
L1_I30U_Answer,The girl is going on a run.,1,1
L1_I30U_Answer,the girl is jogging ,1,1
L1_I30U_Answer,the girl is running ,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,This is the way she runs in every day activity.  ,0,0
L1_I30U_Answer,A young woman is running as a way to stay fit.,1,1
L1_I30U_Answer,A person is wearing red shoes.,1,1
L1_I30U_Answer,A person is running.,1,1
L1_I30U_Answer,The girl is out for her running exercise of the day.,1,1
L1_I30U_Answer,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Answer,The woman is running,1,1
L1_I30U_Answer,The woman is jogging for exercise  ,1,1
L1_I30U_Answer,Anne runs left,0,0
L1_I30U_Answer,The Earth gets kicked by Anne,0,0
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman with a ponytail runs.,0,0
L1_I30U_Answer,The woman is running to get in some exercise.,1,1
L1_I30U_Answer,The woman is running while thinking about her day.,1,1
L1_I30U_Answer,A girl is running.,1,1
L1_I30U_Answer,There is a running girl.,1,1
L1_I30U_Answer,The girl is jogging. ,1,1
L1_I30U_Answer,The girl likes to jog. ,0,0
L1_I30U_Answer,The woman is jogging. ,1,1
L1_I30U_Answer,The woman is exercising. ,1,1
L1_I30U_Answer,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is taking a jog.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,"To keep fit, the lady runs daily.",0,0
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The runner is a girl.,0,0
L1_I30U_Answer,A woman is running. ,1,1
L1_I30U_Answer,A woman is jogging. ,1,1
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,The woman went for a run. ,0,0
L1_I30U_Answer,A woman is jogging. ,1,1
L1_I30U_Answer,A woman is exercising. ,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The lady is running,1,1
L1_I30U_Answer,The lady is doing excercise,1,1
L1_I30U_Answer,A woman is running.,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,the girl is jogging for exercising,1,1
L1_I30U_Answer,the woman is running,1,1
L1_I30U_Answer,the woman is excercising,1,1
L1_I30U_Answer,A woman goes for a jog. ,0,0
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running for exercise.,1,1
L1_I30U_Answer,She is exercising. ,1,1
L1_I30U_Answer,She likes to run.,0,0
L1_I30U_Answer,A woman with brown hair is running.,1,1
L1_I30U_Answer,A woman is running with red and blue shoes.,1,1
L1_I30U_Answer,The girl is jogging. ,1,1
L1_I30U_Answer,The girl is running a marathon.,1,1
L1_I30U_Answer,The female is running.,1,1
L1_I30U_Answer,The female is jogging.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The girl is running for exercise.,1,1
L1_I30U_Answer,The lady is running,1,1
L1_I30U_Answer,The lady is jogging,1,1
L1_I30U_Answer,A girl is running.,1,1
L1_I30U_Answer,A girl is jogging.,1,1
L1_I30U_Answer,The woman is getting in shape for beach season.,1,1
L1_I30U_Answer,She is running.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,A woman is out for a run.  ,0,0
L1_I30U_Answer,A person is jogging along.  ,1,1
L1_I30U_Answer,She is jogging.,1,1
L1_I30U_Answer,The girl is working out.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The girl is exercising.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is trying to keep fit.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is exercising.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The girl is running. ,1,1
L1_I30U_Answer,The girl is exercising. ,1,1
L1_I30U_Answer,A girl is jogging. ,1,1
L1_I30U_Answer,"Jogging is happening, yo. ",0,0
L1_I30U_Answer,The lady is exercising.,1,1
L1_I30U_Answer,She is running.,1,1
L1_I30U_Answer,The woman is jogging. ,1,1
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,The woman is sprinting to the finish.,1,1
L1_I30U_Answer,A woman is jogging in a race.,1,1
L1_I30U_Answer,A lady goes for a run. ,0,0
L1_I30U_Answer,A lady is enjoying a jog.  ,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running.,1,1
L1_I30U_Core,The woman is taking a run.,1,1
L1_I30U_Core,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Core,The woman is going for a run.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,Can you please tell me where the bathroom is?,0,0
L1_I30U_Core,You can't let a good one get away.,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Girl jogging,1,1
L1_I30U_Core,Staying in shape,0,0
L1_I30U_Core,Girl is running for exercise,1,1
L1_I30U_Core,A girl is running with long hair,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is exercising.,0,0
L1_I30U_Core,The woman I running. ,1,1
L1_I30U_Core,F,0,0
L1_I30U_Core,D,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,A woman goes for a jog.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,Jogging takes stamina.,0,0
L1_I30U_Core,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,??,0,0
L1_I30U_Core,A person is exercising.,0,0
L1_I30U_Core,A person is jogging.,1,1
L1_I30U_Core,She likes to jog.,1,1
L1_I30U_Core,Jogging is healthy for the body.    ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is jogging,1,1
L1_I30U_Core,The girl is running,1,1
L1_I30U_Core,The girl is running.,1,1
L1_I30U_Core,The girl is going on a run.,1,1
L1_I30U_Core,the girl is jogging ,1,1
L1_I30U_Core,the girl is running ,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,Running is this woman's chosen activity.,1,1
L1_I30U_Core,A young woman is running as a way to stay fit.,1,1
L1_I30U_Core,A person is wearing red shoes.,0,0
L1_I30U_Core,A person is running.,1,1
L1_I30U_Core,The girl is out for her running exercise of the day.,1,1
L1_I30U_Core,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Core,The woman is running,1,1
L1_I30U_Core,The woman is jogging for exercise  ,1,1
L1_I30U_Core,Anne runs left,1,1
L1_I30U_Core,The Earth gets kicked by Anne,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman with a ponytail runs.,1,1
L1_I30U_Core,The woman is running to get in some exercise.,1,1
L1_I30U_Core,The woman is running while thinking about her day.,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,There is a running girl.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl likes to jog. ,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is exercising. ,0,0
L1_I30U_Core,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Core,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is taking a jog.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,"To keep fit, the lady runs daily.",1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The runner is a girl.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,The woman went for a run. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
L1_I30U_Core,A woman is exercising. ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The lady is running,1,1
L1_I30U_Core,The lady is doing excercise,0,0
L1_I30U_Core,A woman is running.,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,A woman goes for a jog. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running for exercise.,1,1
L1_I30U_Core,She is exercising. ,0,0
L1_I30U_Core,A woman with brown hair is running.,1,1
L1_I30U_Core,A woman is running with red and blue shoes.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl is running a marathon.,1,1
L1_I30U_Core,The female is running.,1,1
L1_I30U_Core,The female is jogging.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The girl is running for exercise.,1,1
L1_I30U_Core,The lady is running,1,1
L1_I30U_Core,The lady is jogging,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,A girl is jogging.,1,1
L1_I30U_Core,The woman is getting in shape for beach season.,0,0
L1_I30U_Core,She is running.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,A woman is out for a run.  ,1,1
L1_I30U_Core,A person is jogging along.  ,1,1
L1_I30U_Core,She is jogging.,1,1
L1_I30U_Core,The girl is working out.,0,0
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The girl is exercising.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is trying to keep fit.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is running. ,1,1
L1_I30U_Core,The girl is exercising. ,0,0
L1_I30U_Core,A girl is jogging. ,1,1
L1_I30U_Core,"Jogging is happening, yo. ",0,0
L1_I30U_Core,She is running.,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,The woman is sprinting to the finish.,1,1
L1_I30U_Core,A woman is jogging in a race.,1,1
L1_I30U_Core,A lady goes for a run. ,1,1
L1_I30U_Core,A lady is enjoying a jog.  ,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running.,1,1
L1_I30U_Gramm,The woman is taking a run.,1,1
L1_I30U_Gramm,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,1,1
L1_I30U_Gramm,The woman is going for a run.,1,1
L1_I30U_Gramm,The woman is exercising.,1,1
L1_I30U_Gramm,Can you please tell me where the bathroom is?,1,1
L1_I30U_Gramm,You can't let a good one get away.,1,1
L1_I30U_Gramm,Girl jogging,0,0
L1_I30U_Gramm,Staying in shape,1,1
L1_I30U_Gramm,Girl is running for exercise,0,0
L1_I30U_Gramm,A girl is running with long hair,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is exercising.,1,1
L1_I30U_Gramm,Jogging is one of her hobbies. ,1,1
L1_I30U_Gramm,F,0,0
L1_I30U_Gramm,D,0,0
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,A woman goes for a jog.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is running. ,1,1
L1_I30U_Gramm,Jogging takes stamina.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,??,0,0
L1_I30U_Gramm,A person is exercising.,1,1
L1_I30U_Gramm,A person is jogging.,1,1
L1_I30U_Gramm,She likes to jog.,1,1
L1_I30U_Gramm,Jogging is healthy for the body.    ,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The girl is jogging,1,1
L1_I30U_Gramm,The girl is running,1,1
L1_I30U_Gramm,The girl is running.,1,1
L1_I30U_Gramm,The girl is going on a run.,1,1
L1_I30U_Gramm,the girl is jogging ,1,1
L1_I30U_Gramm,the girl is running ,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,Running is this woman's chosen activity.,1,1
L1_I30U_Gramm,A young woman is running as a way to stay fit.,1,1
L1_I30U_Gramm,A person is wearing red shoes.,1,1
L1_I30U_Gramm,A person is running.,1,1
L1_I30U_Gramm,The girl is out for her running exercise of the day.,1,1
L1_I30U_Gramm,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Gramm,The woman is running,1,1
L1_I30U_Gramm,The woman is jogging for exercise  ,1,1
L1_I30U_Gramm,Anne runs left,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman with a ponytail runs.,1,1
L1_I30U_Gramm,The woman is running to get in some exercise.,1,1
L1_I30U_Gramm,The woman is running while thinking about her day.,1,1
L1_I30U_Gramm,A girl is running.,1,1
L1_I30U_Gramm,There is a running girl.,1,1
L1_I30U_Gramm,The girl is jogging. ,1,1
L1_I30U_Gramm,The girl likes to jog. ,1,1
L1_I30U_Gramm,The woman is jogging. ,1,1
L1_I30U_Gramm,The woman is exercising. ,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is taking a jog.,1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,"To keep fit, the lady runs daily.",1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,The runner is a girl.,1,1
L1_I30U_Gramm,A woman is running. ,1,1
L1_I30U_Gramm,A woman is jogging. ,1,1
L1_I30U_Gramm,The woman is running. ,1,1
L1_I30U_Gramm,The woman went for a run. ,1,1
L1_I30U_Gramm,A woman is jogging. ,1,1
L1_I30U_Gramm,A woman is exercising. ,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The lady is running,1,1
L1_I30U_Gramm,The lady is doing excercise,1,1
L1_I30U_Gramm,A woman is running.,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,the girl is jogging for exercising,0,0
L1_I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
L1_I30U_Gramm,the woman is running,1,1
L1_I30U_Gramm,the woman is excercising,1,1
L1_I30U_Gramm,A woman goes for a jog. ,1,1
L1_I30U_Gramm,The woman is running. ,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is running for exercise.,1,1
L1_I30U_Gramm,She is exercising. ,1,1
L1_I30U_Gramm,She likes to run.,1,1
L1_I30U_Gramm,A woman with brown hair is running.,1,1
L1_I30U_Gramm,A woman is running with red and blue shoes.,1,1
L1_I30U_Gramm,The girl is jogging. ,1,1
L1_I30U_Gramm,The girl is running a marathon.,1,1
L1_I30U_Gramm,The female is running.,1,1
L1_I30U_Gramm,The female is jogging.,1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,The girl is running for exercise.,1,1
L1_I30U_Gramm,The lady is running,1,1
L1_I30U_Gramm,The lady is jogging,1,1
L1_I30U_Gramm,A girl is running.,1,1
L1_I30U_Gramm,A girl is jogging.,1,1
L1_I30U_Gramm,The woman is getting in shape for beach season.,1,1
L1_I30U_Gramm,She is running.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,A woman is out for a run.  ,1,1
L1_I30U_Gramm,A person is jogging along.  ,1,1
L1_I30U_Gramm,She is jogging.,1,1
L1_I30U_Gramm,The girl is working out.,1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,The girl is exercising.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is trying to keep fit.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is exercising.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The girl is running. ,1,1
L1_I30U_Gramm,The girl is exercising. ,1,1
L1_I30U_Gramm,A girl is jogging. ,1,1
L1_I30U_Gramm,The lady is exercising.,1,1
L1_I30U_Gramm,She is running.,1,1
L1_I30U_Gramm,The woman is jogging. ,1,1
L1_I30U_Gramm,The woman is running. ,1,1
L1_I30U_Gramm,The woman is sprinting to the finish.,1,1
L1_I30U_Gramm,A woman is jogging in a race.,1,1
L1_I30U_Gramm,A lady goes for a run. ,1,1
L1_I30U_Gramm,A lady is enjoying a jog.  ,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is running.,1,1
L1_I30U_Interp,The woman is taking a run.,1,1
L1_I30U_Interp,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Interp,The woman is going for a run.,1,1
L1_I30U_Interp,The woman is exercising.,0,0
