Source,Response,A1,A2
NS_I30U_Core,The girl is running a marathon.,1,1
NS_I30U_Core,The female is running.,1,1
NS_I30U_Core,The female is jogging.,1,1
NS_I30U_Core,The girl is jogging.,1,1
NS_I30U_Core,The girl is running for exercise.,1,1
NS_I30U_Core,The lady is running,1,1
NS_I30U_Core,The lady is jogging,1,1
NS_I30U_Core,A girl is running.,1,1
NS_I30U_Core,A girl is jogging.,1,1
NS_I30U_Core,The woman is getting in shape for beach season.,0,0
NS_I30U_Core,She is running.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,A woman is out for a run.  ,1,1
NS_I30U_Core,A person is jogging along.  ,1,1
NS_I30U_Core,She is jogging.,1,1
NS_I30U_Core,The girl is working out.,0,0
NS_I30U_Core,The girl is jogging.,1,1
NS_I30U_Core,The girl is exercising.,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is trying to keep fit.,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is exercising.,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,The girl is running. ,1,1
NS_I30U_Core,The girl is exercising. ,0,0
NS_I30U_Core,A girl is jogging. ,1,1
NS_I30U_Core,"Jogging is happening, yo. ",0,0
NS_I30U_Core,She is running.,1,1
NS_I30U_Core,The woman is jogging. ,1,1
NS_I30U_Core,The woman is running. ,1,1
NS_I30U_Core,The woman is sprinting to the finish.,1,1
NS_I30U_Core,A woman is jogging in a race.,1,1
NS_I30U_Core,A lady goes for a run. ,1,1
NS_I30U_Core,A lady is enjoying a jog.  ,1,1
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman is running.,1,1
NS_I30U_Gramm,The woman is taking a run.,1,1
NS_I30U_Gramm,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,1,1
NS_I30U_Gramm,The woman is going for a run.,1,1
NS_I30U_Gramm,The woman is exercising.,1,1
NS_I30U_Gramm,Can you please tell me where the bathroom is?,1,1
NS_I30U_Gramm,You can't let a good one get away.,1,1
NS_I30U_Gramm,Girl jogging,0,0
NS_I30U_Gramm,Staying in shape,1,1
NS_I30U_Gramm,Girl is running for exercise,0,0
NS_I30U_Gramm,A girl is running with long hair,1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,A woman is exercising.,1,1
NS_I30U_Gramm,Jogging is one of her hobbies. ,1,1
NS_I30U_Gramm,F,0,0
NS_I30U_Gramm,D,0,0
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,A woman goes for a jog.,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,A woman is running. ,1,1
NS_I30U_Gramm,Jogging takes stamina.,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,??,0,0
NS_I30U_Gramm,A person is exercising.,1,1
NS_I30U_Gramm,A person is jogging.,1,1
NS_I30U_Gramm,She likes to jog.,1,1
NS_I30U_Gramm,Jogging is healthy for the body.    ,1,1
NS_I30U_Gramm,The woman is jogging.,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,The girl is jogging,1,1
NS_I30U_Gramm,The girl is running,1,1
NS_I30U_Gramm,The girl is running.,1,1
NS_I30U_Gramm,The girl is going on a run.,1,1
NS_I30U_Gramm,the girl is jogging ,1,1
NS_I30U_Gramm,the girl is running ,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,Running is this woman's chosen activity.,1,1
NS_I30U_Gramm,A young woman is running as a way to stay fit.,1,1
NS_I30U_Gramm,A person is wearing red shoes.,1,1
NS_I30U_Gramm,A person is running.,1,1
NS_I30U_Gramm,The girl is out for her running exercise of the day.,1,1
NS_I30U_Gramm,The girl is doing her running exercise on a nice summer day.  ,1,1
NS_I30U_Gramm,The woman is running,1,1
NS_I30U_Gramm,The woman is jogging for exercise  ,1,1
NS_I30U_Gramm,Anne runs left,1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,A woman with a ponytail runs.,1,1
NS_I30U_Gramm,The woman is running to get in some exercise.,1,1
NS_I30U_Gramm,The woman is running while thinking about her day.,1,1
NS_I30U_Gramm,A girl is running.,1,1
NS_I30U_Gramm,There is a running girl.,1,1
NS_I30U_Gramm,The girl is jogging. ,1,1
NS_I30U_Gramm,The girl likes to jog. ,1,1
NS_I30U_Gramm,The woman is jogging. ,1,1
NS_I30U_Gramm,The woman is exercising. ,1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,A woman is taking a jog.,1,1
NS_I30U_Gramm,The girl is jogging.,1,1
NS_I30U_Gramm,"To keep fit, the lady runs daily.",1,1
NS_I30U_Gramm,The girl is jogging.,1,1
NS_I30U_Gramm,The runner is a girl.,1,1
NS_I30U_Gramm,A woman is running. ,1,1
NS_I30U_Gramm,A woman is jogging. ,1,1
NS_I30U_Gramm,The woman is running. ,1,1
NS_I30U_Gramm,The woman went for a run. ,1,1
NS_I30U_Gramm,A woman is jogging. ,1,1
NS_I30U_Gramm,A woman is exercising. ,1,1
NS_I30U_Gramm,The woman is jogging.,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,The lady is running,1,1
NS_I30U_Gramm,The lady is doing excercise,1,1
NS_I30U_Gramm,A woman is running.,1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,the girl is jogging for exercising,0,0
NS_I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
NS_I30U_Gramm,the woman is running,1,1
NS_I30U_Gramm,the woman is excercising,1,1
NS_I30U_Gramm,A woman goes for a jog. ,1,1
NS_I30U_Gramm,The woman is running. ,1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,A woman is running for exercise.,1,1
NS_I30U_Gramm,She is exercising. ,1,1
NS_I30U_Gramm,She likes to run.,1,1
NS_I30U_Gramm,A woman with brown hair is running.,1,1
NS_I30U_Gramm,A woman is running with red and blue shoes.,1,1
NS_I30U_Gramm,The girl is jogging. ,1,1
NS_I30U_Gramm,The girl is running a marathon.,1,1
NS_I30U_Gramm,The female is running.,1,1
NS_I30U_Gramm,The female is jogging.,1,1
NS_I30U_Gramm,The girl is jogging.,1,1
NS_I30U_Gramm,The girl is running for exercise.,1,1
NS_I30U_Gramm,The lady is running,1,1
NS_I30U_Gramm,The lady is jogging,1,1
NS_I30U_Gramm,A girl is running.,1,1
NS_I30U_Gramm,A girl is jogging.,1,1
NS_I30U_Gramm,The woman is getting in shape for beach season.,1,1
NS_I30U_Gramm,She is running.,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,The woman is jogging.,1,1
NS_I30U_Gramm,A woman is out for a run.  ,1,1
NS_I30U_Gramm,A person is jogging along.  ,1,1
NS_I30U_Gramm,She is jogging.,1,1
NS_I30U_Gramm,The girl is working out.,1,1
NS_I30U_Gramm,The girl is jogging.,1,1
NS_I30U_Gramm,The girl is exercising.,1,1
NS_I30U_Gramm,The woman is jogging.,1,1
NS_I30U_Gramm,The woman is trying to keep fit.,1,1
NS_I30U_Gramm,The woman is jogging.,1,1
NS_I30U_Gramm,The woman is exercising.,1,1
NS_I30U_Gramm,The woman is jogging.,1,1
NS_I30U_Gramm,The woman is running.,1,1
NS_I30U_Gramm,The girl is running. ,1,1
NS_I30U_Gramm,The girl is exercising. ,1,1
NS_I30U_Gramm,A girl is jogging. ,1,1
NS_I30U_Gramm,The lady is exercising.,1,1
NS_I30U_Gramm,She is running.,1,1
NS_I30U_Gramm,The woman is jogging. ,1,1
NS_I30U_Gramm,The woman is running. ,1,1
NS_I30U_Gramm,The woman is sprinting to the finish.,1,1
NS_I30U_Gramm,A woman is jogging in a race.,1,1
NS_I30U_Gramm,A lady goes for a run. ,1,1
NS_I30U_Gramm,A lady is enjoying a jog.  ,1,1
NS_I30U_Gramm,A woman is jogging.,1,1
NS_I30U_Gramm,A woman is running.,1,1
NS_I30U_Interp,The woman is taking a run.,1,1
NS_I30U_Interp,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
NS_I30U_Interp,The woman is going for a run.,1,1
NS_I30U_Interp,The woman is exercising.,0,0
NS_I30U_Interp,Can you please tell me where the bathroom is?,0,0
NS_I30U_Interp,You can't let a good one get away.,0,0
NS_I30U_Interp,Hey man ,0,0
NS_I30U_Interp,Hey man ,0,0
NS_I30U_Interp,Girl jogging,1,1
NS_I30U_Interp,Staying in shape,0,0
NS_I30U_Interp,Girl is running for exercise,1,1
NS_I30U_Interp,A girl is running with long hair,1,1
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,A woman is exercising.,0,0
NS_I30U_Interp,The woman I running. ,1,1
NS_I30U_Interp,F,0,0
NS_I30U_Interp,D,0,0
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,A woman goes for a jog.,1,1
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,A woman is running. ,1,1
NS_I30U_Interp,Jogging takes stamina.,0,0
NS_I30U_Interp,Exercise helps mental and physical needs be fulfilled.,0,0
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,??,0,0
NS_I30U_Interp,A person is exercising.,0,0
NS_I30U_Interp,A person is jogging.,1,1
NS_I30U_Interp,She likes to jog.,1,1
NS_I30U_Interp,Jogging is healthy for the body.    ,0,0
NS_I30U_Interp,The woman is jogging.,1,1
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,The girl is jogging,1,1
NS_I30U_Interp,The girl is running,1,1
NS_I30U_Interp,The girl is running.,1,1
NS_I30U_Interp,The girl is going on a run.,1,1
NS_I30U_Interp,the girl is jogging ,1,1
NS_I30U_Interp,the girl is running ,1,1
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,Running is this woman's chosen activity.,1,1
NS_I30U_Interp,This is the way she runs in every day activity.  ,0,0
NS_I30U_Interp,A young woman is running as a way to stay fit.,1,1
NS_I30U_Interp,A person is wearing red shoes.,1,1
NS_I30U_Interp,A person is running.,1,1
NS_I30U_Interp,The girl is out for her running exercise of the day.,1,1
NS_I30U_Interp,The girl is doing her running exercise on a nice summer day.  ,1,1
NS_I30U_Interp,The woman is running,1,1
NS_I30U_Interp,The woman is jogging for exercise  ,1,1
NS_I30U_Interp,Anne runs left,1,1
NS_I30U_Interp,The Earth gets kicked by Anne,0,0
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,A woman with a ponytail runs.,1,1
NS_I30U_Interp,The woman is running to get in some exercise.,1,1
NS_I30U_Interp,The woman is running while thinking about her day.,1,1
NS_I30U_Interp,A girl is running.,1,1
NS_I30U_Interp,There is a running girl.,1,1
NS_I30U_Interp,The girl is jogging. ,1,1
NS_I30U_Interp,The girl likes to jog. ,1,1
NS_I30U_Interp,The woman is jogging. ,1,1
NS_I30U_Interp,The woman is exercising. ,0,0
NS_I30U_Interp,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
NS_I30U_Interp,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,A woman is taking a jog.,1,1
NS_I30U_Interp,The girl is jogging.,1,1
NS_I30U_Interp,"To keep fit, the lady runs daily.",1,1
NS_I30U_Interp,The girl is jogging.,1,1
NS_I30U_Interp,The runner is a girl.,1,1
NS_I30U_Interp,A woman is running. ,1,1
NS_I30U_Interp,A woman is jogging. ,1,1
NS_I30U_Interp,The woman is running. ,1,1
NS_I30U_Interp,The woman went for a run. ,1,1
NS_I30U_Interp,A woman is jogging. ,1,1
NS_I30U_Interp,A woman is exercising. ,0,0
NS_I30U_Interp,The woman is jogging.,1,1
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,The lady is running,1,1
NS_I30U_Interp,The lady is doing excercise,0,0
NS_I30U_Interp,A woman is running.,1,1
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,the girl is jogging for exercising,1,1
NS_I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
NS_I30U_Interp,the woman is running,1,1
NS_I30U_Interp,the woman is excercising,0,0
NS_I30U_Interp,A woman goes for a jog. ,1,1
NS_I30U_Interp,The woman is running. ,1,1
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,A woman is running for exercise.,1,1
NS_I30U_Interp,She is exercising. ,0,0
NS_I30U_Interp,She likes to run.,1,1
NS_I30U_Interp,A woman with brown hair is running.,1,1
NS_I30U_Interp,A woman is running with red and blue shoes.,1,1
NS_I30U_Interp,The girl is jogging. ,1,1
NS_I30U_Interp,The girl is running a marathon.,1,1
NS_I30U_Interp,The female is running.,1,1
NS_I30U_Interp,The female is jogging.,1,1
NS_I30U_Interp,The girl is jogging.,1,1
NS_I30U_Interp,The girl is running for exercise.,1,1
NS_I30U_Interp,The lady is running,1,1
NS_I30U_Interp,The lady is jogging,1,1
NS_I30U_Interp,A girl is running.,1,1
NS_I30U_Interp,A girl is jogging.,1,1
NS_I30U_Interp,The woman is getting in shape for beach season.,0,0
NS_I30U_Interp,She is running.,1,1
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,The woman is jogging.,1,1
NS_I30U_Interp,A woman is out for a run.  ,1,1
NS_I30U_Interp,A person is jogging along.  ,1,1
NS_I30U_Interp,She is jogging.,1,1
NS_I30U_Interp,The girl is working out.,0,0
NS_I30U_Interp,The girl is jogging.,1,1
NS_I30U_Interp,The girl is exercising.,0,0
NS_I30U_Interp,The woman is jogging.,1,1
NS_I30U_Interp,The woman is trying to keep fit.,0,0
NS_I30U_Interp,The woman is jogging.,1,1
NS_I30U_Interp,The woman is exercising.,0,0
NS_I30U_Interp,The woman is jogging.,1,1
NS_I30U_Interp,The woman is running.,1,1
NS_I30U_Interp,The girl is running. ,1,1
NS_I30U_Interp,The girl is exercising. ,0,0
NS_I30U_Interp,A girl is jogging. ,1,1
NS_I30U_Interp,"Jogging is happening, yo. ",0,0
NS_I30U_Interp,The lady is exercising.,0,0
NS_I30U_Interp,She is running.,1,1
NS_I30U_Interp,The woman is jogging. ,1,1
NS_I30U_Interp,The woman is running. ,1,1
NS_I30U_Interp,The woman is sprinting to the finish.,1,1
NS_I30U_Interp,A woman is jogging in a race.,1,1
NS_I30U_Interp,A lady goes for a run. ,1,1
NS_I30U_Interp,A lady is enjoying a jog.  ,1,1
NS_I30U_Interp,A woman is jogging.,1,1
NS_I30U_Interp,A woman is running.,1,1
NS_I30U_Verif,The woman is taking a run.,1,1
NS_I30U_Verif,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
NS_I30U_Verif,The woman is going for a run.,1,1
NS_I30U_Verif,The woman is exercising.,1,1
NS_I30U_Verif,Can you please tell me where the bathroom is?,0,0
NS_I30U_Verif,You can't let a good one get away.,0,0
NS_I30U_Verif,Hey man ,0,0
NS_I30U_Verif,Hey man ,0,0
NS_I30U_Verif,Girl jogging,1,1
NS_I30U_Verif,Staying in shape,0,0
NS_I30U_Verif,Girl is running for exercise,1,1
NS_I30U_Verif,A girl is running with long hair,1,1
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is exercising.,1,1
NS_I30U_Verif,The woman I running. ,1,1
NS_I30U_Verif,Jogging is one of her hobbies. ,0,0
NS_I30U_Verif,F,0,0
NS_I30U_Verif,D,0,0
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,A woman goes for a jog.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is running. ,1,1
NS_I30U_Verif,Jogging takes stamina.,0,0
NS_I30U_Verif,Exercise helps mental and physical needs be fulfilled.,0,0
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,??,0,0
NS_I30U_Verif,A person is exercising.,1,1
NS_I30U_Verif,A person is jogging.,1,1
NS_I30U_Verif,Jogging is healthy for the body.    ,0,0
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,The girl is jogging,1,1
NS_I30U_Verif,The girl is running,1,1
NS_I30U_Verif,The girl is running.,1,1
NS_I30U_Verif,The girl is going on a run.,1,1
NS_I30U_Verif,the girl is jogging ,1,1
NS_I30U_Verif,the girl is running ,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,Running is this woman's chosen activity.,1,1
NS_I30U_Verif,A young woman is running as a way to stay fit.,1,1
NS_I30U_Verif,A person is wearing red shoes.,1,1
NS_I30U_Verif,A person is running.,1,1
NS_I30U_Verif,The girl is out for her running exercise of the day.,1,1
NS_I30U_Verif,The woman is running,1,1
NS_I30U_Verif,The woman is jogging for exercise  ,1,1
NS_I30U_Verif,Anne runs left,0,0
NS_I30U_Verif,The Earth gets kicked by Anne,0,0
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman with a ponytail runs.,1,1
NS_I30U_Verif,The woman is running to get in some exercise.,1,1
NS_I30U_Verif,The woman is running while thinking about her day.,0,0
NS_I30U_Verif,A girl is running.,1,1
NS_I30U_Verif,There is a running girl.,1,1
NS_I30U_Verif,The girl is jogging. ,1,1
NS_I30U_Verif,The woman is jogging. ,1,1
NS_I30U_Verif,The woman is exercising. ,1,1
NS_I30U_Verif,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,0
NS_I30U_Verif,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is taking a jog.,1,1
NS_I30U_Verif,The girl is jogging.,1,1
NS_I30U_Verif,"To keep fit, the lady runs daily.",0,0
NS_I30U_Verif,The girl is jogging.,1,1
NS_I30U_Verif,The runner is a girl.,1,1
NS_I30U_Verif,A woman is running. ,1,1
NS_I30U_Verif,A woman is jogging. ,1,1
NS_I30U_Verif,The woman is running. ,1,1
NS_I30U_Verif,The woman went for a run. ,1,1
NS_I30U_Verif,A woman is jogging. ,1,1
NS_I30U_Verif,A woman is exercising. ,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,The lady is running,1,1
NS_I30U_Verif,The lady is doing excercise,1,1
NS_I30U_Verif,A woman is running.,1,1
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,the girl is jogging for exercising,1,1
NS_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
NS_I30U_Verif,the woman is running,1,1
NS_I30U_Verif,the woman is excercising,1,1
NS_I30U_Verif,A woman goes for a jog. ,1,1
NS_I30U_Verif,The woman is running. ,1,1
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is running for exercise.,1,1
NS_I30U_Verif,She is exercising. ,1,1
NS_I30U_Verif,A woman with brown hair is running.,1,1
NS_I30U_Verif,A woman is running with red and blue shoes.,1,1
NS_I30U_Verif,The girl is jogging. ,1,1
NS_I30U_Verif,The girl is running a marathon.,0,0
NS_I30U_Verif,The female is running.,1,1
NS_I30U_Verif,The female is jogging.,1,1
NS_I30U_Verif,The girl is jogging.,1,1
NS_I30U_Verif,The girl is running for exercise.,1,1
NS_I30U_Verif,The lady is running,1,1
NS_I30U_Verif,The lady is jogging,1,1
NS_I30U_Verif,A girl is running.,1,1
NS_I30U_Verif,A girl is jogging.,1,1
NS_I30U_Verif,The woman is getting in shape for beach season.,0,0
NS_I30U_Verif,She is running.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,A woman is out for a run.  ,1,1
NS_I30U_Verif,A person is jogging along.  ,1,1
NS_I30U_Verif,She is jogging.,1,1
NS_I30U_Verif,The girl is working out.,1,1
NS_I30U_Verif,The girl is jogging.,1,1
NS_I30U_Verif,The girl is exercising.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is trying to keep fit.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is exercising.,1,1
NS_I30U_Verif,The woman is jogging.,1,1
NS_I30U_Verif,The woman is running.,1,1
NS_I30U_Verif,The girl is running. ,1,1
NS_I30U_Verif,The girl is exercising. ,1,1
NS_I30U_Verif,A girl is jogging. ,1,1
NS_I30U_Verif,The lady is exercising.,1,1
NS_I30U_Verif,She is running.,1,1
NS_I30U_Verif,The woman is jogging. ,1,1
NS_I30U_Verif,The woman is running. ,1,1
NS_I30U_Verif,The woman is sprinting to the finish.,0,0
NS_I30U_Verif,A woman is jogging in a race.,0,0
NS_I30U_Verif,A lady goes for a run. ,1,1
NS_I30U_Verif,A lady is enjoying a jog.  ,1,1
NS_I30U_Verif,A woman is jogging.,1,1
NS_I30U_Verif,A woman is running.,1,1
