Source,Response,A1,A2
L2_I29T_Gramm,The woman is hanging a dog,1,1
L2_I29T_Gramm,The woman is holding the puppy.,1,1
L2_I29T_Gramm,The woman is petting her dog.,1,1
L2_I29T_Gramm,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Gramm,She is cuddling with the dog. ,1,1
L2_I29T_Gramm,The woman is holding a dog happily.,1,1
L2_I29T_Gramm,the woman is playing with dog,0,0
L2_I29T_Gramm,The woman is putting a dog in front of her body.,1,1
L2_I29T_Gramm,She hugs her cute dog.,1,1
L2_I29T_Gramm,She is taking care of her dog.,1,1
L2_I29T_Gramm,The woman is cheerfully hugging her cat,1,1
L2_I29T_Gramm,She is hugging a pup amusedly.,1,1
L2_I29T_Gramm,The woman is hanging a pet.,1,1
L2_I29T_Gramm,A girl is happily to huge a cat. ,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,The woman is playing with her dog.,1,1
L2_I29T_Gramm,A woman is hugging a dog happily,1,1
L2_I29T_Gramm,The woman is hanging her pet.,1,1
L2_I29T_Gramm,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Gramm,She is holding his pet,1,1
L2_I29T_Gramm,she's holding the puppy laughing,1,1
L2_I29T_Gramm,The woman is enjoying her time with her dog.,1,1
L2_I29T_Gramm,The woman carry the dog.,0,0
L2_I29T_Gramm,The woman is hugging the dog.,1,1
L2_I29T_Gramm,the woman is hugging a dog,1,1
L2_I29T_Gramm,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Gramm,The woman is hugging a dog.,1,1
L2_I29T_Gramm,She hug the dog.,0,0
L2_I29T_Gramm,The woman is loving her dog,1,1
L2_I29T_Gramm,The woman is smiling while holding a cat.,1,1
L2_I29T_Gramm,The woman is holding the pat.,0,0
L2_I29T_Gramm,She is cuddling a cute puppy.,1,1
L2_I29T_Gramm,The woman is playing with a dog.,1,1
L2_I29T_Gramm,The woman is carrying a dog with her hands,1,1
L2_I29T_Interp,The woman is hugging the puppy ,1,1
L2_I29T_Interp,The woman is hugging the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,She is showing her love for the pet.,0,0
L2_I29T_Interp,The woman is hugging her dog. ,1,1
L2_I29T_Interp,The woman is hugging a puppy.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,She is holding her dog.,1,1
L2_I29T_Interp,hugging her pet dog,1,1
L2_I29T_Interp,The woman is playing with her pet.,0,0
L2_I29T_Interp,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Interp,The woman is babysitting the dog,0,0
L2_I29T_Interp,A woman is hugging a puppy.,1,1
L2_I29T_Interp,The girl has a pappy,0,0
L2_I29T_Interp,The woman is hugging a cat.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is cuddling her dog.,1,1
L2_I29T_Interp,The woman is holding her puppy in her arms.,1,1
L2_I29T_Interp,The woman is hug her dog,1,1
L2_I29T_Interp,The woman is playing with a dog happily.,1,1
L2_I29T_Interp,The woman is hugging a dog and laughing.,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,She is playing with a dog.,1,1
L2_I29T_Interp,The woman is hugging the cat.,1,1
L2_I29T_Interp,She is hugging a dog.,1,1
L2_I29T_Interp,she is embracing a dog,1,1
L2_I29T_Interp,The woman is holding a dog.,1,1
L2_I29T_Interp,the woman is holding the dog,1,1
L2_I29T_Interp,The woman is hugging the dog ,1,1
L2_I29T_Interp,The woman is holding her dog.,1,1
L2_I29T_Interp,The woman is holding her cat with joy. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,The woman is hanging a dog,1,1
L2_I29T_Interp,The woman is holding the puppy.,1,1
L2_I29T_Interp,Woman holds a cat ,1,1
L2_I29T_Interp,The woman is petting her dog.,1,1
L2_I29T_Interp,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Interp,She is cuddling with the dog. ,1,1
L2_I29T_Interp,The woman is holding a dog happily.,1,1
L2_I29T_Interp,the woman is playing with dog,1,1
L2_I29T_Interp,She hugs her cute dog.,1,1
L2_I29T_Interp,She is taking care of her dog.,0,0
L2_I29T_Interp,The woman is cheerfully hugging her cat,1,1
L2_I29T_Interp,She is hugging a pup amusedly.,1,1
L2_I29T_Interp,A girl is happily to huge a cat. ,0,0
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,The woman is playing with her dog.,1,1
L2_I29T_Interp,A woman is hugging a dog happily,1,1
L2_I29T_Interp,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Interp,She is holding his pet,0,0
L2_I29T_Interp,she's holding the puppy laughing,1,1
L2_I29T_Interp,The woman is enjoying her time with her dog.,1,1
L2_I29T_Interp,The woman carry the dog.,1,1
L2_I29T_Interp,The woman is hugging the dog.,1,1
L2_I29T_Interp,the woman is hugging a dog,1,1
L2_I29T_Interp,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Interp,The woman is hugging a dog.,1,1
L2_I29T_Interp,She hug the dog.,1,1
L2_I29T_Interp,The woman is loving her dog,1,1
L2_I29T_Interp,The woman is smiling while holding a cat.,1,1
L2_I29T_Interp,The woman is holding the pat.,0,0
L2_I29T_Interp,She is cuddling a cute puppy.,1,1
L2_I29T_Interp,The woman is playing with a dog.,1,1
L2_I29T_Interp,The woman is carrying a dog with her hands,1,1
L2_I29T_Verif,The woman is hugging the puppy ,1,1
L2_I29T_Verif,The woman is hugging the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,She is showing her love for the pet.,1,1
L2_I29T_Verif,The woman is hugging her dog. ,1,1
L2_I29T_Verif,The woman is hugging a puppy.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,She is holding her dog.,1,1
L2_I29T_Verif,hugging her pet dog,1,1
L2_I29T_Verif,The woman is playing with her pet.,1,1
L2_I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Verif,A woman is hugging a puppy.,1,1
L2_I29T_Verif,The girl has a pappy,0,0
L2_I29T_Verif,The woman is hugging a cat.,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is cuddling her dog.,1,1
L2_I29T_Verif,The woman is holding her puppy in her arms.,1,1
L2_I29T_Verif,The woman is hug her dog,1,1
L2_I29T_Verif,The woman is playing with a dog happily.,1,1
L2_I29T_Verif,The woman is hugging a dog and laughing.,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,She is playing with a dog.,1,1
L2_I29T_Verif,The woman is hugging the cat.,0,0
L2_I29T_Verif,She is hugging a dog.,1,1
L2_I29T_Verif,she is embracing a dog,1,1
L2_I29T_Verif,She is hugging a pet in her arms.,1,1
L2_I29T_Verif,The woman  is holding a pet. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,the woman is holding the dog,1,1
L2_I29T_Verif,The woman is hugging the dog ,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,The woman is hugging a dog.,1,1
L2_I29T_Verif,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Verif,The woman is hanging a dog,0,0
L2_I29T_Verif,The woman is holding the puppy.,1,1
L2_I29T_Verif,Woman holds a cat ,0,0
L2_I29T_Verif,The woman is petting her dog.,1,1
L2_I29T_Verif,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Verif,She is cuddling with the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog happily.,1,1
L2_I29T_Verif,the woman is playing with dog,1,1
L2_I29T_Verif,The woman is putting a dog in front of her body.,1,1
L2_I29T_Verif,She hugs her cute dog.,1,1
L2_I29T_Verif,She is taking care of her dog.,1,1
L2_I29T_Verif,The woman is cheerfully hugging her cat,0,0
L2_I29T_Verif,She is hugging a pup amusedly.,1,1
L2_I29T_Verif,The woman is hanging a pet.,0,0
L2_I29T_Verif,A girl is happily to huge a cat. ,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is playing with her dog.,1,1
L2_I29T_Verif,A woman is hugging a dog happily,1,1
L2_I29T_Verif,The woman is hanging her pet.,0,0
L2_I29T_Verif,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Verif,She is holding his pet,0,0
L2_I29T_Verif,she's holding the puppy laughing,1,1
L2_I29T_Verif,The woman is enjoying her time with her dog.,1,1
L2_I29T_Verif,The woman carry the dog.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,the woman is hugging a dog,1,1
L2_I29T_Verif,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Verif,The woman is hugging a dog.,1,1
L2_I29T_Verif,She hug the dog.,1,1
L2_I29T_Verif,The woman is loving her dog,1,1
L2_I29T_Verif,The woman is smiling while holding a cat.,0,0
L2_I29T_Verif,She is cuddling a cute puppy.,1,1
L2_I29T_Verif,The woman is playing with a dog.,1,1
L2_I29T_Verif,The woman is carrying a dog with her hands,1,1
L2_I30T_Answer,The woman is jogging,1,1
L2_I30T_Answer,The woman is jogging. ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is jogging.,1,1
L2_I30T_Answer,The woman is jogging. ,1,1
L2_I30T_Answer,The woman is jogging. ,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,She is jogging.,1,1
L2_I30T_Answer,running,1,1
L2_I30T_Answer,The woman is jogging,1,1
L2_I30T_Answer,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,A woman is running.,0,0
L2_I30T_Answer,The woman is running,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,The woman is running. ,1,1
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Answer,The woman is exercising.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running. ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,The woman is jogging ,1,1
L2_I30T_Answer,The woman is judging.,1,1
L2_I30T_Answer,The woman is running or jogging. ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,A women with a pink shirt is running,0,0
L2_I30T_Answer,The woman is training,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,Woman is running ,0,0
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is jogging. ,1,1
L2_I30T_Answer,The woman is running right now. ,1,1
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,A girl is running with pink shoes. ,0,0
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is doing exercise.,1,1
L2_I30T_Answer,A woman is running,0,0
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running ,1,1
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,the woman is running ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,the woman is joking ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running. ,1,1
L2_I30T_Answer,She is jogging.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Core,The woman is jogging,1,1
L2_I30T_Core,The woman is jogging. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is jogging.,1,1
L2_I30T_Core,The woman is jogging. ,1,1
L2_I30T_Core,The woman is jogging. ,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,She is jogging.,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,The woman is jogging,1,1
L2_I30T_Core,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,A woman is running.,1,1
L2_I30T_Core,The woman is running,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,The woman is running. ,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Core,The woman is exercising.,0,0
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,The woman is jogging ,1,1
L2_I30T_Core,The woman is judging.,0,0
L2_I30T_Core,The woman is running or jogging. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,A women with a pink shirt is running,1,1
L2_I30T_Core,The woman is training,0,0
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,Woman is running ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is jogging. ,1,1
L2_I30T_Core,The woman is running right now. ,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,The woman who in pink is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,A girl is running with pink shoes. ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,A woman is running,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running ,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,the woman is running ,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,She is running.,1,1
L2_I30T_Core,the woman is joking ,0,0
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is running. ,1,1
L2_I30T_Core,She is jogging.,1,1
L2_I30T_Core,The woman is running.,1,1
L2_I30T_Core,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is jogging,1,1
L2_I30T_Gramm,The woman is jogging. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is jogging.,1,1
L2_I30T_Gramm,The woman is jogging. ,1,1
L2_I30T_Gramm,The woman is jogging. ,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,She is jogging.,1,1
L2_I30T_Gramm,running,1,1
L2_I30T_Gramm,The woman is jogging,1,1
L2_I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,A woman is running.,1,1
L2_I30T_Gramm,The woman is running,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is running. ,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
L2_I30T_Gramm,The woman is exercising.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,The woman is jogging ,1,1
L2_I30T_Gramm,The woman is running or jogging. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,A women with a pink shirt is running,0,0
L2_I30T_Gramm,The woman is training,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,Woman is running ,0,0
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is jogging. ,1,1
L2_I30T_Gramm,The woman is running right now. ,1,1
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,The woman who in pink is running.,0,0
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,A girl is running with pink shoes. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is doing exercise.,1,1
L2_I30T_Gramm,A woman is running,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running ,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,the woman is running ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,the woman is joking ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running. ,1,1
L2_I30T_Gramm,She is jogging.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Interp,The woman is jogging,1,1
L2_I30T_Interp,The woman is jogging. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is jogging.,1,1
L2_I30T_Interp,The woman is jogging. ,1,1
L2_I30T_Interp,The woman is jogging. ,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,She is jogging.,1,1
L2_I30T_Interp,running,1,1
L2_I30T_Interp,The woman is jogging,1,1
L2_I30T_Interp,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,A woman is running.,1,1
L2_I30T_Interp,The woman is running,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,The woman is running. ,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Interp,The woman is exercising.,0,0
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,The woman is jogging ,1,1
L2_I30T_Interp,The woman is running or jogging. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,A women with a pink shirt is running,1,1
L2_I30T_Interp,The woman is training,0,0
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,Woman is running ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is jogging. ,1,1
L2_I30T_Interp,The woman is running right now. ,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,The woman who in pink is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,A girl is running with pink shoes. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is doing exercise.,0,0
L2_I30T_Interp,A woman is running,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running ,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,the woman is running ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,the woman is joking ,0,0
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running. ,1,1
L2_I30T_Interp,She is jogging.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,A woman is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Verif,The woman is exercising.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman is jogging ,1,1
L2_I30T_Verif,The woman is judging.,0,0
L2_I30T_Verif,The woman is running or jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is training,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,Woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging. ,1,1
L2_I30T_Verif,The woman is running right now. ,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman who in pink is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,A girl is running with pink shoes. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is doing exercise.,1,1
L2_I30T_Verif,A woman is running,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,the woman is joking ,0,0
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
