Source,Response,A1,A2
L1_I29U_Core,A lady is hugging a small dog.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is exercising by running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running for exercise. ,1,1
L1_I30T_Core,The woman is jogging for exercise.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,Going for a run.,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is getting some exercise.,0,0
L1_I30T_Core,She is running,1,1
L1_I30T_Core,Chasing someone ,0,0
L1_I30T_Core,JOGGING,1,1
L1_I30T_Core,RUNNING TO CATCH A BUS,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,the woman is trotting.,0,0
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,The woman is out for a run.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,the woman is running.,1,1
L1_I30T_Core,she is a runner and she is running.,1,1
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is jogging,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,running ,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,She is wearing pink shoes.,0,0
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running a race. ,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is farting.,0,0
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The woman is walking.,0,0
L1_I30T_Core,The woman is exercising. ,0,0
L1_I30T_Core,Running.,1,1
L1_I30T_Core,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is running a race,1,1
L1_I30T_Core,Kasey jogs ever day for exercise.,1,1
L1_I30T_Core,Exercising makes the day so much better.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is walking.,0,0
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is jogging ,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The lady is running.,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,She is running ,1,1
L1_I30T_Core,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,She is running. ,1,1
L1_I30T_Core,She is wearing a red shirt. ,0,0
L1_I30T_Core,The girl is jogging.,1,1
L1_I30T_Core,The girl is running.,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,She is jogging. ,1,1
L1_I30T_Core,The woman is jogging ,1,1
L1_I30T_Core,The woman is running ,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,She's running for health.,1,1
L1_I30T_Core,She's late for a date.,0,0
L1_I30T_Core,This is a long trail to jog!,0,0
L1_I30T_Core,These new shoes are comfortably on this trail.,0,0
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is exercising. ,0,0
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is trying to get fit.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Core,A girl is jogging.,1,1
L1_I30T_Core,The girl is running.,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The women is jogging.,1,1
L1_I30T_Core,The women in the keds is trying to run.,1,1
L1_I30T_Core,Woman is jogging,1,1
L1_I30T_Core,Woman is exercising,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is getting in a run.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is jogging down the street.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising ,0,0
L1_I30T_Core,The woman is going for a run,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,She is going on a run.  ,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,running ,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,The woman is jogging,1,1
L1_I30T_Core,The woman is trying to be healthy,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,fittness,0,0
L1_I30T_Core,Running a marathon ,1,1
L1_I30T_Core,Jogging to work,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,exercising  ,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is getting some exercise.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,She is exercising,0,0
L1_I30T_Core,She's jogging.,1,1
L1_I30T_Core,The woman runs.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is working out.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is going for a run.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,Jogging is her favorite exercise.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is going for a jog.,1,1
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30U_Core,The woman is taking a run.,1,1
L1_I30U_Core,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Core,The woman is going for a run.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,Can you please tell me where the bathroom is?,0,0
L1_I30U_Core,You can't let a good one get away.,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Girl jogging,1,1
L1_I30U_Core,Staying in shape,0,0
L1_I30U_Core,Girl is running for exercise,1,1
L1_I30U_Core,A girl is running with long hair,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is exercising.,0,0
L1_I30U_Core,The woman I running. ,1,1
L1_I30U_Core,F,0,0
L1_I30U_Core,D,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,A woman goes for a jog.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,Jogging takes stamina.,0,0
L1_I30U_Core,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,??,0,0
L1_I30U_Core,A person is exercising.,0,0
L1_I30U_Core,A person is jogging.,1,1
L1_I30U_Core,She likes to jog.,1,1
L1_I30U_Core,Jogging is healthy for the body.    ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is jogging,1,1
L1_I30U_Core,The girl is running,1,1
L1_I30U_Core,The girl is running.,1,1
L1_I30U_Core,The girl is going on a run.,1,1
L1_I30U_Core,the girl is jogging ,1,1
L1_I30U_Core,the girl is running ,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,Running is this woman's chosen activity.,1,1
L1_I30U_Core,A young woman is running as a way to stay fit.,1,1
L1_I30U_Core,A person is wearing red shoes.,0,0
L1_I30U_Core,A person is running.,1,1
L1_I30U_Core,The girl is out for her running exercise of the day.,1,1
L1_I30U_Core,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Core,The woman is running,1,1
L1_I30U_Core,The woman is jogging for exercise  ,1,1
L1_I30U_Core,Anne runs left,1,1
L1_I30U_Core,The Earth gets kicked by Anne,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman with a ponytail runs.,1,1
L1_I30U_Core,The woman is running to get in some exercise.,1,1
L1_I30U_Core,The woman is running while thinking about her day.,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,There is a running girl.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl likes to jog. ,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is exercising. ,0,0
L1_I30U_Core,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Core,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is taking a jog.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,"To keep fit, the lady runs daily.",1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The runner is a girl.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,The woman went for a run. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
L1_I30U_Core,A woman is exercising. ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The lady is running,1,1
L1_I30U_Core,The lady is doing excercise,0,0
L1_I30U_Core,A woman is running.,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,A woman goes for a jog. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running for exercise.,1,1
L1_I30U_Core,She is exercising. ,0,0
L1_I30U_Core,A woman with brown hair is running.,1,1
L1_I30U_Core,A woman is running with red and blue shoes.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl is running a marathon.,1,1
L1_I30U_Core,The female is running.,1,1
L1_I30U_Core,The female is jogging.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The girl is running for exercise.,1,1
L1_I30U_Core,The lady is running,1,1
L1_I30U_Core,The lady is jogging,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,A girl is jogging.,1,1
L1_I30U_Core,The woman is getting in shape for beach season.,0,0
L1_I30U_Core,She is running.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,A woman is out for a run.  ,1,1
L1_I30U_Core,A person is jogging along.  ,1,1
L1_I30U_Core,She is jogging.,1,1
L1_I30U_Core,The girl is working out.,0,0
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The girl is exercising.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is trying to keep fit.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is running. ,1,1
L1_I30U_Core,The girl is exercising. ,0,0
L1_I30U_Core,A girl is jogging. ,1,1
L1_I30U_Core,"Jogging is happening, yo. ",0,0
L1_I30U_Core,She is running.,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is running. ,1,1
L1_I30U_Core,The woman is sprinting to the finish.,1,1
L1_I30U_Core,A woman is jogging in a race.,1,1
L1_I30U_Core,A lady goes for a run. ,1,1
L1_I30U_Core,A lady is enjoying a jog.  ,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running.,1,1
