Source,Response,A1,A2
I28U_Verif,A man is giving a woman directions.,1,1
I28U_Verif,A woman is asking a man for directions.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is holding her dog.,1,1
I29T_Verif,The girl hugs a dog.  ,1,1
I29T_Verif,The girl squeezes the dog in her arms.,1,1
I29T_Verif,The  woman is holding her dog.,1,1
I29T_Verif,The woman is hugging her dog with delight.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,She's giving the dog a hug.,1,1
I29T_Verif,holding a dog,1,1
I29T_Verif,smiling while holding a dog,1,1
I29T_Verif,The woman is holding a puppy. ,1,1
I29T_Verif,She's holding a puppy and looks happy. ,1,1
I29T_Verif,The woman is enjoying the company of her dog.,1,1
I29T_Verif,The woman is loving her dog.,1,1
I29T_Verif,The woman is hugging a dog.,1,1
I29T_Verif,The woman is snuggling with her puppy.,1,1
I29T_Verif,Hugging her dog ,1,1
I29T_Verif,HOLDING HER DOG,1,1
I29T_Verif,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
I29T_Verif,The woman is holding some unidentifiable furry beast.,1,1
I29T_Verif,She is cuddling her dog.,1,1
I29T_Verif,She is happy with the dog.,1,1
I29T_Verif,The woman is showing her dog love by hugging it.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is holding a dog.,1,1
I29T_Verif,The woman is hugging the dog,1,1
I29T_Verif,the woman is holding a dog.,1,1
I29T_Verif,she is hugging her pet dog.,1,1
I29T_Verif,The woman is cuddling the dog.,1,1
I29T_Verif,The woman is holding her dog,1,1
I29T_Verif,holding dog,1,1
I29T_Verif,holding dog,1,1
I29T_Verif,She is laughing.,1,1
I29T_Verif,She is hugging her dog.,1,1
I29T_Verif,The woman is holding her dog. ,1,1
I29T_Verif,The dog is enjoying being held by the woman. ,1,1
I29T_Verif,The woman is giving love to her dog.,1,1
I29T_Verif,The woman is holding her pet.,1,1
I29T_Verif,The woman is squeezing. ,1,1
I29T_Verif,The woman is standing.,1,1
I29T_Verif,She is enjoying the dog.,1,1
I29T_Verif,She is conveying pleasure.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,Hugging a dog.,1,1
I29T_Verif,The woman is holding a dog,1,1
I29T_Verif,The woman is petting her dog,1,1
I29T_Verif,The woman is holding a puppy.,1,1
I29T_Verif,The woman is cuddling a puppy with joy.,1,1
I29T_Verif,The lady is hugging her dog,1,1
I29T_Verif,The lady is snuggling her dog,1,1
I29T_Verif,She is holding a doggy. ,1,1
I29T_Verif,Hugging her dog.,1,1
I29T_Verif,Giving her dog some loves.,1,1
I29T_Verif,She is hugging a dog,1,1
I29T_Verif,Holding a dog. ,1,1
I29T_Verif,The girl is hugging the dog. ,1,1
I29T_Verif,The woman loves her dog.,1,1
I29T_Verif,The dog loves the woman.,1,1
I29T_Verif,The woman is hugging the dog. ,1,1
I29T_Verif,The woman is holding a puppy ,1,1
I29T_Verif,The woman is happy,1,1
I29T_Verif,Laughing,1,1
I29T_Verif,Hugging her dog.,1,1
I29T_Verif,Laughing at her dog.,1,1
I29T_Verif,The woman is playing with her dog. ,1,1
I29T_Verif,The woman is hugging her dog. ,1,1
I29T_Verif,The woman is cuddling the dog.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is happy holding her pet.,1,1
I29T_Verif,The woman is thrilled to be with her pet.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,The lady is hugging the fluffy dog.,1,1
I29T_Verif,A woman hugs a dog.,1,1
I29T_Verif,Holding a dog,1,1
I29T_Verif,Smiling,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,She is holding her dog.,1,1
I29T_Verif,Woman is cuddling her puppy,1,1
I29T_Verif,Woman is happy she has her puppy to love,1,1
I29T_Verif,The woman is holding her dog.,1,1
I29T_Verif,The woman is cuddling with her pet.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,She is squeezing her pup in love.,1,1
I29T_Verif,The woman is holding a dog.,1,1
I29T_Verif,The woman is playing with her dog.,1,1
I29T_Verif,Hugging her dog.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,She is hugging the doggy. ,1,1
I29T_Verif,loving her pet,1,1
I29T_Verif,holding a dog,1,1
I29T_Verif,hugging the dog,1,1
I29T_Verif,showing love,1,1
I29T_Verif,The woman is hugging a dog,1,1
I29T_Verif,The woman is happy that she has a dog to hug,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is loving her dog.,1,1
I29T_Verif,petting dog,1,1
I29T_Verif,hugging new dog,1,1
I29T_Verif,Hugging the dog,1,1
I29T_Verif,Embracing the dog,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman loves her dog.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is showing joy over her pet.,1,1
I29T_Verif,The woman is cuddling with her pet.,1,1
I29T_Verif,The woman is hugging the puppy ,1,1
I29T_Verif,The woman is hugging the dog. ,1,1
I29T_Verif,The woman is holding a dog.,1,1
I29T_Verif,She is showing her love for the pet.,1,1
I29T_Verif,The woman is hugging her dog. ,1,1
I29T_Verif,The woman is hugging a puppy.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,She is holding her dog.,1,1
I29T_Verif,hugging her pet dog,1,1
I29T_Verif,The woman is playing with her pet.,1,1
I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
I29T_Verif,A woman is hugging a puppy.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,The woman is cuddling her dog.,1,1
I29T_Verif,The woman is holding her puppy in her arms.,1,1
I29T_Verif,The woman is hug her dog,1,1
I29T_Verif,The woman is playing with a dog happily.,1,1
I29T_Verif,The woman is hugging a dog and laughing.,1,1
I29T_Verif,The woman is holding her dog.,1,1
I29T_Verif,She is playing with a dog.,1,1
I29T_Verif,She is hugging a dog.,1,1
I29T_Verif,she is embracing a dog,1,1
I29T_Verif,She is hugging a pet in her arms.,1,1
I29T_Verif,The woman  is holding a pet. ,1,1
I29T_Verif,The woman is holding a dog.,1,1
I29T_Verif,the woman is holding the dog,1,1
I29T_Verif,The woman is hugging the dog ,1,1
I29T_Verif,The woman is holding her dog.,1,1
I29T_Verif,The woman is hugging a dog.,1,1
I29T_Verif,The woman is holding the puppy.,1,1
I29T_Verif,The woman is petting her dog.,1,1
I29T_Verif,The woman is smiling with a dog in her arms.,1,1
I29T_Verif,She is cuddling with the dog. ,1,1
I29T_Verif,The woman is holding a dog happily.,1,1
I29T_Verif,the woman is playing with dog,1,1
I29T_Verif,The woman is putting a dog in front of her body.,1,1
I29T_Verif,She hugs her cute dog.,1,1
I29T_Verif,She is taking care of her dog.,1,1
I29T_Verif,She is hugging a pup amusedly.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,The woman is playing with her dog.,1,1
I29T_Verif,A woman is hugging a dog happily,1,1
I29T_Verif,The woman is holding a dog with a smiling face.,1,1
I29T_Verif,she's holding the puppy laughing,1,1
I29T_Verif,The woman is enjoying her time with her dog.,1,1
I29T_Verif,The woman carry the dog.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,the woman is hugging a dog,1,1
I29T_Verif,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
I29T_Verif,The woman is hugging a dog.,1,1
I29T_Verif,She hug the dog.,1,1
I29T_Verif,The woman is loving her dog,1,1
I29T_Verif,She is cuddling a cute puppy.,1,1
I29T_Verif,The woman is playing with a dog.,1,1
I29T_Verif,The woman is carrying a dog with her hands,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is cuddling a small dog.,1,1
I29T_Verif,The woman is cuddling her dog.,1,1
I29T_Verif,She is hugging a small dog.,1,1
I29T_Verif,She is hugging her dog.,1,1
I29T_Verif,She is loving her pet.,1,1
I29T_Verif,The woman is cuddling a puppy.,1,1
I29T_Verif,She is holding a dog.,1,1
I29T_Verif,The woman loves her dog,1,1
I29T_Verif,She is hugging the dog,1,1
I29T_Verif,She is hugging a puppy.,1,1
I29T_Verif,The woman is playing with a dog.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,The woman is giving her dog a hug.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is petting her cute puppy.,1,1
I29T_Verif,The woman is hugging the dog.,1,1
I29T_Verif,She is happy that she has a dog to hug.,1,1
I29T_Verif,The woman is holding a dog.,1,1
I29T_Verif,The woman is hugging her dog.,1,1
I29T_Verif,The woman is hugging a dog. ,1,1
I29T_Verif,The woman is hugging her puppy.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,The dog loves it when her owner picks her up and hugs her.,1,1
I29U_Verif,A woman holding a dog in her hands,1,1
I29U_Verif,Dog is being held by a woman,1,1
I29U_Verif,A woman is hugging her dog.,1,1
I29U_Verif,A woman is happy to see her dog.,1,1
I29U_Verif,The lady loves her dog. ,1,1
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,A dog is being hugged by a woman.,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,Woman hugs dog.,1,1
I29U_Verif,Dog is being held by woman.,1,1
I29U_Verif,A small dog receiving affection.,1,1
I29U_Verif,The woman is cuddling her dog.,1,1
I29U_Verif,The dog is being cuddled by the woman.,1,1
I29U_Verif,A person is hugging a small dog.  ,1,1
I29U_Verif,A small dog is being hugged by a person.,1,1
I29U_Verif,The dog is receiving love from her. ,1,1
I29U_Verif,The woman is hugging her dog.,1,1
I29U_Verif,The lady loves her dog.,1,1
I29U_Verif,The little dog is receiving a hug from her owner.,1,1
I29U_Verif,she loves her puppy ,1,1
I29U_Verif,the puppy is happy ,1,1
I29U_Verif,The woman is cuddling a puppy.,1,1
I29U_Verif,The puppy is being cuddled by the woman.,1,1
I29U_Verif,Look at the expression of happiness on the both faces.,1,1
I29U_Verif,She holds her pet with loving care.  ,1,1
I29U_Verif,The woman is hugging the small dog.,1,1
I29U_Verif,A small dog is happy about being held.,1,1
I29U_Verif,The girl is very happy with her doggie.,1,1
I29U_Verif,The little dog loves being held and loved by the girl.,1,1
I29U_Verif,The woman is hugging her pet,1,1
I29U_Verif,A woman is cuddling a small dog.,1,1
I29U_Verif,A woman is very happy to be holding her cute dog.,1,1
I29U_Verif,The woman is being affectionate with her dog.,1,1
I29U_Verif,A woman hugs her dog.,1,1
I29U_Verif,A dog is being hugged by a woman.,1,1
I29U_Verif,The lady is happily holding her dog. ,1,1
I29U_Verif,The Dog looks happy ,1,1
I29U_Verif,The woman is hugging her dog. ,1,1
I29U_Verif,The woman loves her dog. ,1,1
I29U_Verif,A woman is holding a dog.,1,1
I29U_Verif,A dog is being held by a woman.,1,1
I29U_Verif,The girl is loving her dog.,1,1
I29U_Verif,The girl is hugging her dog.,1,1
I29U_Verif,The girl loves her dog.,1,1
I29U_Verif,A woman is hugging a puppy. ,1,1
I29U_Verif,A puppy is being hugged by a woman. ,1,1
I29U_Verif,The woman is hugging the dog. ,1,1
I29U_Verif,The dog likes to be held. ,1,1
I29U_Verif,A woman is hugging her dog. ,1,1
I29U_Verif,A dog is cuddling with its owner. ,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,The dog is being held by the woman.,1,1
I29U_Verif,The lady is hugging her dog,1,1
I29U_Verif,The lady loves her dog so much,1,1
I29U_Verif,A girl is hugging her dog.,1,1
I29U_Verif,A young smiling girl is hugging a dog in her arms.,1,1
I29U_Verif,the girl loves her pet puppy,1,1
I29U_Verif,the puppy is enjoying the kind care of its master,1,1
I29U_Verif,woman is cuddling with dog,1,1
I29U_Verif,the dog is being cuddled,1,1
I29U_Verif,A woman hugs her Pomeranian. ,1,1
I29U_Verif,A dogs gets a big hug from his owner. ,1,1
I29U_Verif,A woman is holding and hugging her puppy.,1,1
I29U_Verif,A puppy is happy to be held by her owner.,1,1
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,The dog is happy.,1,1
I29U_Verif,A woman is happy to see her dog.,1,1
I29U_Verif,A dog is being held by a woman in a blue dress.,1,1
I29U_Verif,The lady is hugging her pet.,1,1
I29U_Verif,The lady loves her dog. ,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,The happy woman is holding the small dog.,1,1
I29U_Verif,The lady is cuddling her puppy.,1,1
I29U_Verif,The lady is very happy because she is holding her pet dog.,1,1
I29U_Verif,A lady is holding her pet dog,1,1
I29U_Verif,The lady loves her dog,1,1
I29U_Verif,The woman is playing with her cute dog.,1,1
I29U_Verif,A woman feels very happy to hug a dog.,1,1
I29U_Verif,The woman is holding her dog and smiling.,1,1
I29U_Verif,The woman is cuddling her dog.,1,1
I29U_Verif,the woman is hugging her dog,1,1
I29U_Verif,The woman is holding a dog and smiling.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,A girl is smiling while she is holding a cute dog.,1,1
I29U_Verif,A girl is holding a dog with smile.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,A lady is giving a big hug to her dog happily.,1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,A woman love her dog so much.,1,1
I29U_Verif,A dog is embraced by a woman.,1,1
I29U_Verif,The woman is playing with a dog.,1,1
I29U_Verif,The woman is holding her dog.,1,1
I29U_Verif,The puppy is hold by the woman.,1,1
I29U_Verif,The woman feel very happy with her dog.,1,1
I29U_Verif,The woman is hugging the dog happily.,1,1
I29U_Verif,The woman is holding her pet.,1,1
I29U_Verif,The woman is holding the dog with smile.,1,1
I29U_Verif,The lady is holding a dog. ,1,1
I29U_Verif,The woman is laughing with her dog.,1,1
I29U_Verif,A woman is hugging a dog.,1,1
I29U_Verif,She is hugging the dog.,1,1
I29U_Verif,The woman is hugging a dog,1,1
I29U_Verif,The woman is holding a dog.,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,A woman is holding a dog and laughing.,1,1
I29U_Verif,The smiling lady is holding a dog.,1,1
I29U_Verif,A woman is very happy with a adorable dog in her arms.,1,1
I29U_Verif,The woman is playing with the dog.,1,1
I29U_Verif,The woman is hugging the dog with her arms.,1,1
I29U_Verif,The woman is holding a cute dog.,1,1
I29U_Verif,The woman is hugging her dog.,1,1
I29U_Verif,The lady is holding a dog,1,1
I29U_Verif,This woman is hugging a tiny and lovely dog.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The woman feels happy to hug the pet,1,1
I29U_Verif,The woman is holding a dog and she is smiling.,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,A woman is hugging her dog.,1,1
I29U_Verif,a smiling woman is embracing a dog. ,1,1
I29U_Verif,A girl is holding a dog.,1,1
I29U_Verif,The lady is hugging the little cute dog.,1,1
I29U_Verif,The woman is holding her cute dog. ,1,1
I29U_Verif,The girl and the dog are laughing happily.,1,1
I29U_Verif,the woman is hugging a dog,1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,she is laughing ,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,A woman is cuddling a dog.,1,1
I29U_Verif,A woman is holding a dog.,1,1
I29U_Verif,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,A woman is snuggling her little doggy.  ,1,1
I29U_Verif,A woman is hugging her pet dog. ,1,1
I29U_Verif,She is hugging the sweet puppy.,1,1
I29U_Verif,The happy puppy is being hugged by the woman.,1,1
I29U_Verif,The girl is hugging the dog.,1,1
I29U_Verif,The woman is hugging a pomeranian.,1,1
I29U_Verif,The woman is holding a dog.,1,1
I29U_Verif,The woman is giving her dog a hug.,1,1
I29U_Verif,The girl is holding the dog. ,1,1
I29U_Verif,The girl is cuddling the dog. ,1,1
I29U_Verif,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Verif,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Verif,She is holding her puppy.,1,1
I29U_Verif,She is hugging her dog.,1,1
I29U_Verif,The woman is hugging the dog. ,1,1
I29U_Verif,The woman is happy to be hugging the dog. ,1,1
I29U_Verif,The girl holds the dog.,1,1
I29U_Verif,The dog is being held by a woman.,1,1
I29U_Verif,The lady loves her dog.  ,1,1
I29U_Verif,The lady holds her dog. ,1,1
I29U_Verif,A woman is cuddling a dog.,1,1
I29U_Verif,A lady is hugging a small dog.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is exercising by running.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is running for exercise. ,1,1
I30T_Verif,The woman is jogging for exercise.,1,1
I30T_Verif,The woman is exercising.,1,1
I30T_Verif,running,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,Going for a run.,1,1
I30T_Verif,Jogging,1,1
I30T_Verif,Running,1,1
I30T_Verif,the woman is jogging,1,1
I30T_Verif,the woman is exercising,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is exercising.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is getting some exercise.,1,1
I30T_Verif,She is running,1,1
I30T_Verif,JOGGING,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,She is jogging.,1,1
I30T_Verif,The woman is out for a run.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is exercising.,1,1
I30T_Verif,the woman is running.,1,1
I30T_Verif,she is a runner and she is running.,1,1
I30T_Verif,The woman is running,1,1
I30T_Verif,The woman is jogging,1,1
I30T_Verif,running,1,1
I30T_Verif,running ,1,1
I30T_Verif,She is exercising.,1,1
I30T_Verif,She is wearing pink shoes.,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is exercising.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,She is exercising.,1,1
I30T_Verif,The woman is exercising. ,1,1
I30T_Verif,Running.,1,1
I30T_Verif,The woman is running,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running,1,1
I30T_Verif,The woman is jogging ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is exercising.,1,1
I30T_Verif,The lady is running.,1,1
I30T_Verif,She is running ,1,1
I30T_Verif,She is running. ,1,1
I30T_Verif,She is wearing a red shirt. ,1,1
I30T_Verif,The girl is jogging.,1,1
I30T_Verif,The girl is running.,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,She is jogging. ,1,1
I30T_Verif,The woman is jogging ,1,1
I30T_Verif,The woman is running ,1,1
I30T_Verif,Jogging,1,1
I30T_Verif,Running,1,1
I30T_Verif,She's running for health.,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,The woman is exercising. ,1,1
I30T_Verif,The woman is exercising.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,A girl is jogging.,1,1
I30T_Verif,The girl is running.,1,1
I30T_Verif,Jogging,1,1
I30T_Verif,Running,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is exercising.,1,1
I30T_Verif,Woman is jogging,1,1
I30T_Verif,Woman is exercising,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is getting in a run.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is jogging down the street.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is exercising ,1,1
I30T_Verif,The woman is going for a run,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,She is going on a run.  ,1,1
I30T_Verif,jogging,1,1
I30T_Verif,running,1,1
I30T_Verif,running ,1,1
I30T_Verif,jogging,1,1
I30T_Verif,The woman is jogging,1,1
I30T_Verif,The woman is trying to be healthy,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,running,1,1
I30T_Verif,Running,1,1
I30T_Verif,exercising  ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is getting some exercise.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman in the red shoes is exercising by jogging.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is jogging,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is jogging.,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,She is jogging.,1,1
I30T_Verif,running,1,1
I30T_Verif,The woman is jogging,1,1
I30T_Verif,The woman is jogging and breathing heavily. ,1,1
I30T_Verif,she is running,1,1
I30T_Verif,A woman is running.,1,1
I30T_Verif,The woman is running,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,she's jogging,1,1
I30T_Verif,The woman is running in an average speed with her sport-fit cloths. ,1,1
I30T_Verif,The woman is exercising.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,she is running,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,the woman is jogging,1,1
I30T_Verif,The woman is jogging ,1,1
I30T_Verif,The woman is running or jogging. ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is training,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,Woman is running ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is jogging. ,1,1
I30T_Verif,The woman is running right now. ,1,1
I30T_Verif,the woman is jogging,1,1
I30T_Verif,The woman who in pink is running.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,The woman is running,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,A girl is running with pink shoes. ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is doing exercise.,1,1
I30T_Verif,A woman is running,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is running ,1,1
I30T_Verif,she's jogging,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,the woman is running ,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running. ,1,1
I30T_Verif,She is jogging.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,She is jogging.,1,1
I30T_Verif,She is running.,1,1
I30T_Verif,She is exercising.,1,1
I30T_Verif,She is jogging.,1,1
I30T_Verif,The woman is running.,1,1
I30T_Verif,The woman is running,1,1
I30T_Verif,She is exercising,1,1
I30T_Verif,She's jogging.,1,1
I30T_Verif,The woman runs.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is working out.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is going for a run.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is jogging.,1,1
I30T_Verif,The woman is going for a jog.,1,1
I30T_Verif,The woman is jogging. ,1,1
I30T_Verif,The woman is running.,1,1
I30U_Verif,The woman is taking a run.,1,1
I30U_Verif,The woman is going for a run.,1,1
I30U_Verif,The woman is exercising.,1,1
I30U_Verif,Girl jogging,1,1
I30U_Verif,Girl is running for exercise,1,1
I30U_Verif,A girl is running with long hair,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is exercising.,1,1
I30U_Verif,The woman I running. ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A woman goes for a jog.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is running. ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A person is exercising.,1,1
I30U_Verif,A person is jogging.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The girl is jogging,1,1
I30U_Verif,The girl is running,1,1
I30U_Verif,The girl is running.,1,1
I30U_Verif,The girl is going on a run.,1,1
I30U_Verif,the girl is jogging ,1,1
I30U_Verif,the girl is running ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,Running is this woman's chosen activity.,1,1
I30U_Verif,A young woman is running as a way to stay fit.,1,1
I30U_Verif,A person is wearing red shoes.,1,1
I30U_Verif,A person is running.,1,1
I30U_Verif,The girl is out for her running exercise of the day.,1,1
I30U_Verif,The woman is running,1,1
I30U_Verif,The woman is jogging for exercise  ,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman with a ponytail runs.,1,1
I30U_Verif,The woman is running to get in some exercise.,1,1
I30U_Verif,A girl is running.,1,1
I30U_Verif,There is a running girl.,1,1
I30U_Verif,The girl is jogging. ,1,1
I30U_Verif,The woman is jogging. ,1,1
I30U_Verif,The woman is exercising. ,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is taking a jog.,1,1
I30U_Verif,The girl is jogging.,1,1
I30U_Verif,The girl is jogging.,1,1
I30U_Verif,The runner is a girl.,1,1
I30U_Verif,A woman is running. ,1,1
I30U_Verif,A woman is jogging. ,1,1
I30U_Verif,The woman is running. ,1,1
I30U_Verif,The woman went for a run. ,1,1
I30U_Verif,A woman is jogging. ,1,1
I30U_Verif,A woman is exercising. ,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The lady is running,1,1
I30U_Verif,The lady is doing excercise,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,the girl is jogging for exercising,1,1
I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
I30U_Verif,the woman is running,1,1
I30U_Verif,the woman is excercising,1,1
I30U_Verif,A woman goes for a jog. ,1,1
I30U_Verif,The woman is running. ,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is running for exercise.,1,1
I30U_Verif,She is exercising. ,1,1
I30U_Verif,A woman with brown hair is running.,1,1
I30U_Verif,A woman is running with red and blue shoes.,1,1
I30U_Verif,The girl is jogging. ,1,1
I30U_Verif,The female is running.,1,1
I30U_Verif,The female is jogging.,1,1
I30U_Verif,The girl is jogging.,1,1
I30U_Verif,The girl is running for exercise.,1,1
I30U_Verif,The lady is running,1,1
I30U_Verif,The lady is jogging,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,the woman is running,1,1
I30U_Verif,The girl is running.,1,1
I30U_Verif,This lady is running,1,1
I30U_Verif,A young girl is running.,1,1
I30U_Verif,A woman is running.,1,1
