Source,Response,A1,A2
I28U_Gramm,the girl is asking directions,1,1
I28U_Gramm,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
I28U_Gramm,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
I28U_Gramm,she is getting directions,1,1
I28U_Gramm,he is telling her where to go,1,1
I28U_Gramm,the woman is asking the man for directions,1,1
I28U_Gramm,the woman is listening to directions,1,1
I28U_Gramm,directions are being given to the woman,1,1
I28U_Gramm,a girl asks a man for directions,1,1
I28U_Gramm,a man provides directions,1,1
I28U_Gramm,a woman is asking a man for directions,1,1
I28U_Interp,the man is giving directions to the woman,1,1
I28U_Interp,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
I28U_Interp,the girl is lost and the man is telling her where to go,1,1
I28U_Interp,they were not sure where to go so they took a look at the map,1,1
I28U_Interp,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
I28U_Interp,hey,0,0
I28U_Interp,hey man,0,0
I28U_Interp,lost,0,0
I28U_Interp,giving directions,0,0
I28U_Interp,a man is helping a girl with finding a place,1,1
I28U_Interp,man is showing girl how to find something,1,1
I28U_Interp,a man is giving directions to a woman,1,1
I28U_Interp,two people are looking at a map and deciding which way to go,1,1
I28U_Interp,the couple is lost,1,1
I28U_Interp,j,0,0
I28U_Interp,h,0,0
I28U_Interp,the couple looks at a map,1,1
I28U_Interp,the man and woman look at a map,1,1
I28U_Interp,anna is asking directions from the nice man that she had met on the bus,1,1
I28U_Interp,man gives woman directions,1,1
I28U_Interp,traveler receives directions from local,1,1
I28U_Interp,a hiker gets directions from a willing stranger,1,1
I28U_Interp,a person who is lost is getting assistance,0,0
I28U_Interp,the woman is getting directions from the man,1,1
I28U_Interp,a person is giving directions to a traveler,1,1
I28U_Interp,the girl is asking for directions,0,0
I28U_Interp,the man is giving her directions,1,1
I28U_Interp,a backpacker is getting directions from a stranger,1,1
I28U_Interp,the man is helping the backpacker find her way,1,1
I28U_Interp,he is giving her directions,1,1
I28U_Interp,she is getting directions from the guy,1,1
I28U_Interp,the couple try to figure out directions,1,1
I28U_Interp,the boyfriend is showing his girlfriend where to go,1,1
I28U_Interp,the guy is giving the girl directions,1,1
I28U_Interp,the girl is getting directions,0,0
I28U_Interp,the woman is giving map directions to the woman,1,1
I28U_Interp,the woman is obtaining directions from the man,1,1
I28U_Interp,a young girl is asking for directions,0,0
I28U_Interp,one person is offering help to another who seems to be lost,1,1
I28U_Interp,the person pointing their finger is helping the lost hiker,1,1
I28U_Interp,the girl is holding a map,1,1
I28U_Interp,the man is showing the hiker directions on her map,1,1
I28U_Interp,the hiker has asked the man for directions,1,1
I28U_Interp,brad is telling angela she can't bring her ipad camping,0,0
I28U_Interp,ipad being ridiculed for wanting to go camping,0,0
I28U_Interp,two travelers are looking at a map,1,1
I28U_Interp,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
I28U_Interp,the couple is lost and trying to find their way back to camp,1,1
I28U_Interp,the man is showing the woman which was is north,1,1
I28U_Interp,a lost couple is consulting a map,1,1
I28U_Interp,a map is being consulted by a lost couple,1,1
I28U_Interp,the guy is showing the girl where to go,1,1
I28U_Interp,the woman is receiving directions,0,0
I28U_Interp,the coach is helping a runner plot his route,1,1
I28U_Interp,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Interp,a woman is getting directions from a man,1,1
I28U_Interp,the man is telling the girl where she needs to go,1,1
I28U_Interp,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Interp,two people are looking at a map,1,1
I28U_Interp,a man and a women are looking at a map,1,1
I28U_Interp,a man is giving a girl directions,1,1
I28U_Interp,a girl is asking for directions,0,0
I28U_Interp,the couple is hiking,1,1
I28U_Interp,the man is pointing out something on the map,1,1
I28U_Interp,a man is providing directions to a woman,1,1
I28U_Interp,a hiker is asking for directions,0,0
I28U_Interp,the girl is getting directions from the man,1,1
I28U_Interp,the man is giving the girl directions,1,1
I28U_Interp,the man is telling the lady which direction she needs to go in,1,1
I28U_Interp,the man thinks they should go that way,0,0
I28U_Interp,a young man is giving directions to a female hiker,1,1
I28U_Interp,a young man is helping a young girl find her way with a map,1,1
I28U_Interp,instructor is giving direction to the playground,0,0
I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Interp,couple are looking at a map,1,1
I28U_Interp,couple are exploring,0,0
I28U_Interp,a man gives directions to a tourist,1,1
I28U_Interp,a man is giving a hiker directions,1,1
I28U_Interp,a girl asked a man to help her use a map,1,1
I28U_Interp,a man is giving a woman directions,1,1
I28U_Interp,a woman is looking at a map and getting directions,1,1
I28U_Interp,the guy is telling the girl where to go,1,1
I28U_Interp,the couple is looking at the map,1,1
I28U_Interp,the couple is standing and looking at the map,1,1
I28U_Interp,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Interp,the woman is receiving map directions from the man,1,1
I28U_Interp,two hikers are figuring out where to go,1,1
I28U_Interp,the woman can't find the right road so she asks this man for help,1,1
I28U_Interp,a man is helping a woman to find the right direction,1,1
I28U_Interp,a man and a woman is trying to fin their way using a map,1,1
I28U_Interp,the man is showing the girl the direction,1,1
I28U_Interp,the man is helping the woman with directions,1,1
I28U_Interp,a man and a woman are looking a map,1,1
I28U_Interp,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Interp,the man is guiding for the tourist,1,1
I28U_Interp,one man is posting a direction to a girl who has map in her hand,0,0
I28U_Interp,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Interp,a man is pointing the way for the women,1,1
I28U_Interp,a man is teaching a female tourist how to find the way,1,1
I28U_Interp,a man is helping with a tourist find the road on a map,1,1
I28U_Interp,a man is telling a girl how to use the map,1,1
I28U_Interp,two tourists are trying to find a right way to somewhere,1,1
I28U_Interp,the man is pointing the way to the girl,1,1
I28U_Interp,the couple are looking at the map,1,1
I28U_Interp,the woman is asking the man for direction,1,1
I28U_Interp,the man is giving a guide to the traveler,1,1
I28U_Interp,the man is telling the road for the girl,0,0
I28U_Interp,the man is giving direction to the woman,1,1
I28U_Interp,the woman is asking for direction,0,0
I28U_Interp,the man is showing the direction to the woman and talking about the map,1,1
I28U_Interp,the man is telling the direction to a woman,1,1
I28U_Interp,a man is giving a direction to a woman,1,1
I28U_Interp,a man and a woman is looking at the map to find the direction,1,1
I28U_Interp,the man is showing the girl right direction to go,1,1
I28U_Interp,they are watching the map in order to seek for the directions,1,1
I28U_Interp,the woman is asking to a man about which way she should go,1,1
I28U_Interp,a man is telling a woman how to get to the place on the map,1,1
I28U_Interp,the man is pointing the way for the woman,1,1
I28U_Interp,the man is giving the directions to the tourist,1,1
I28U_Interp,father is teaching his daughter,0,0
I28U_Interp,the man is telling the woman how to go the the place she is looking for,1,1
I28U_Interp,the man is pointing directions for the woman,1,1
I28U_Interp,two travelers are searching on a map and trying to find the directions,1,1
I28U_Interp,the man is guiding way to the woman,1,1
I28U_Interp,the young man is directing the woman to the place she want to go,1,1
I28U_Interp,a man is telling the woman where she should go,1,1
I28U_Interp,the man is showing the girl direction on where she should go following by the map,1,1
I28U_Interp,the man is point a way to a woman and tell her where to go,1,1
I28U_Interp,a man is telling a woman how to go to a place,1,1
I28U_Interp,the man is pointing the direction they prepare to go,1,1
I28U_Interp,the man is guiding the route that the girl should go by using a map,1,1
I28U_Interp,a stranger is pointing a right way to a traveller,1,1
I28U_Interp,a female traveler is asking a man for direction,1,1
I28U_Interp,the man is telling directions to the woman,1,1
I28U_Interp,the man is pointing the way to the woman,1,1
I28U_Interp,the man is directing the tourist how to walk,0,0
I28U_Interp,those two people are reading the map to find the correct way,1,1
I28U_Interp,a man is helping a woman,0,0
I28U_Interp,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
I28U_Interp,a women is asking for directions and the man is directing the road,0,0
I28U_Interp,a man is helping a woman to find the route,1,1
I28U_Interp,a pair of young couples get lost in amazon rainforest,1,1
I28U_Interp,the couple is looking the map and talking about which is the wight way,1,1
I28U_Interp,the man is pointing the direction to the girl,1,1
I28U_Interp,the man is telling the way to the woman who gets lost and holds a map,1,1
I28U_Interp,the man and a woman is looking a map,1,1
I28U_Interp,the girl is asking the man to help her to find a place,1,1
I28U_Interp,the man is giving direction to tourist,1,1
I28U_Interp,the man is giving a direction to a woman,1,1
I28U_Interp,the girl is asking the direction,0,0
I28U_Interp,the girl is asking the route,0,0
I28U_Interp,the man is pointing out direction for the woman,1,1
I28U_Interp,a man is giving directions to a hiker,1,1
I28U_Interp,a hiker is getting directions,0,0
I28U_Interp,the yellow people are trying to find their way back home,0,0
I28U_Interp,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
I28U_Interp,the girl is asking the man for directions,1,1
I28U_Interp,a couple is looking at a map,1,1
I28U_Interp,two people are trying to figure out where to go,1,1
I28U_Interp,they are trying to read a map,1,1
I28U_Interp,he is pointing in the direction he thinks she should go,1,1
I28U_Interp,the man is showing the woman which way to go,1,1
I28U_Interp,the man is telling the girl where her father was last seen 10 years ago,0,0
I28U_Interp,the woman is lost,1,1
I28U_Interp,the man is giving the woman directions,1,1
I28U_Interp,the man and woman are looking at a map,1,1
I28U_Interp,the girl is asking directions,0,0
I28U_Interp,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
I28U_Interp,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
I28U_Interp,she is getting directions,0,0
I28U_Interp,he is telling her where to go,1,1
I28U_Interp,the woman is asking the man for directions,1,1
I28U_Interp,the woman is listening to directions,0,0
I28U_Interp,directions are being given to the woman,0,0
I28U_Interp,a girl asks a man for directions,1,1
I28U_Interp,a man provides directions,0,0
I28U_Interp,a woman is asking a man for directions,1,1
I28U_Verif,the man is giving directions to the woman,1,1
I28U_Verif,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,0,0
I28U_Verif,the girl is lost and the man is telling her where to go,1,1
I28U_Verif,they were not sure where to go so they took a look at the map,1,1
I28U_Verif,lecherous man giving bad directions to a naive woman on the trail,0,0
I28U_Verif,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
I28U_Verif,hey,0,0
I28U_Verif,hey man,0,0
I28U_Verif,lost,0,0
I28U_Verif,giving directions,0,0
I28U_Verif,a man is helping a girl with finding a place,1,1
I28U_Verif,man is showing girl how to find something,1,1
I28U_Verif,a man is giving directions to a woman,1,1
I28U_Verif,two people are looking at a map and deciding which way to go,1,1
I28U_Verif,the couple is lost,0,0
I28U_Verif,j,0,0
I28U_Verif,h,0,0
I28U_Verif,the couple looks at a map,1,1
I28U_Verif,the man and woman look at a map,1,1
I28U_Verif,the man is giving directions,1,1
I28U_Verif,anna is asking directions from the nice man that she had met on the bus,0,0
I28U_Verif,man gives woman directions,1,1
I28U_Verif,traveler receives directions from local,1,1
I28U_Verif,a hiker gets directions from a willing stranger,1,1
I28U_Verif,a person who is lost is getting assistance,1,1
I28U_Verif,the woman is getting directions from the man,1,1
I28U_Verif,a traveler is getting directions to a location,1,1
I28U_Verif,a person is giving directions to a traveler,1,1
I28U_Verif,the girl is asking for directions,1,1
I28U_Verif,the man is giving her directions,1,1
I28U_Verif,a backpacker is getting directions from a stranger,1,1
I28U_Verif,the man is helping the backpacker find her way,1,1
I28U_Verif,he is giving her directions,1,1
I28U_Verif,she is getting directions from the guy,1,1
I28U_Verif,the couple try to figure out directions,1,1
I28U_Verif,the boyfriend is showing his girlfriend where to go,1,1
I28U_Verif,the guy is giving the girl directions,1,1
I28U_Verif,the girl is getting directions,1,1
I28U_Verif,the woman is giving map directions to the woman,0,0
I28U_Verif,the woman is obtaining directions from the man,1,1
I28U_Verif,a young girl is asking for directions,1,1
I28U_Verif,one person is offering help to another who seems to be lost,1,1
I28U_Verif,the person pointing their finger is helping the lost hiker,1,1
I28U_Verif,the girl is holding a map,1,1
I28U_Verif,the hiking leader is very unhappy with what he is seeing,0,0
I28U_Verif,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
I28U_Verif,the man is showing the hiker directions on her map,1,1
I28U_Verif,the hiker has asked the man for directions,1,1
I28U_Verif,brad is telling angela she can't bring her ipad camping,0,0
I28U_Verif,ipad being ridiculed for wanting to go camping,0,0
I28U_Verif,two travelers are looking at a map,1,1
I28U_Verif,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
I28U_Verif,the couple is lost and trying to find their way back to camp,0,0
I28U_Verif,the man is showing the woman which was is north,0,0
I28U_Verif,a lost couple is consulting a map,1,1
I28U_Verif,a map is being consulted by a lost couple,1,1
I28U_Verif,the guy is showing the girl where to go,1,1
I28U_Verif,the girl needed directions,1,1
I28U_Verif,the woman is receiving directions,1,1
I28U_Verif,the coach is helping a runner plot his route,0,0
I28U_Verif,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Verif,a woman is getting directions from a man,1,1
I28U_Verif,the man is telling the girl where she needs to go,1,1
I28U_Verif,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Verif,two people are looking at a map,1,1
I28U_Verif,a man is giving a girl directions,1,1
I28U_Verif,a girl is asking for directions,1,1
I28U_Verif,the man is pointing out something on the map,1,1
I28U_Verif,a man is providing directions to a woman,1,1
I28U_Verif,a hiker is asking for directions,1,1
I28U_Verif,the girl is getting directions from the man,1,1
I28U_Verif,the man is giving the girl directions,1,1
I28U_Verif,the man is telling the lady which direction she needs to go in,1,1
I28U_Verif,the man thinks they should go that way,1,1
I28U_Verif,a young man is giving directions to a female hiker,1,1
I28U_Verif,a young man is helping a young girl find her way with a map,1,1
I28U_Verif,instructor is giving direction to the playground,0,0
I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Verif,couple are looking at a map,1,1
I28U_Verif,couple are exploring,0,0
I28U_Verif,a man gives directions to a tourist,1,1
I28U_Verif,the woman needs help figuring out where to go,1,1
I28U_Verif,a man is giving a hiker directions,1,1
I28U_Verif,a girl asked a man to help her use a map,1,1
I28U_Verif,they are lost,1,1
I28U_Verif,a man is giving a woman directions,1,1
I28U_Verif,a woman is looking at a map and getting directions,1,1
I28U_Verif,the guy is telling the girl where to go,1,1
I28U_Verif,the couple is looking at the map,1,1
I28U_Verif,the couple is standing and looking at the map,1,1
I28U_Verif,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Verif,the woman is receiving map directions from the man,1,1
I28U_Verif,two hikers are figuring out where to go,1,1
I28U_Verif,the woman can't find the right road so she asks this man for help,1,1
I28U_Verif,a man is helping a woman to find the right direction,1,1
I28U_Verif,a man and a woman is trying to fin their way using a map,1,1
I28U_Verif,the man is showing the girl the direction,1,1
I28U_Verif,the man is helping the woman with directions,1,1
I28U_Verif,a man and a woman are looking a map,1,1
I28U_Verif,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Verif,the man is guiding for the tourist,1,1
I28U_Verif,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Verif,a man is teaching a female tourist how to find the way,1,1
I28U_Verif,a man is helping with a tourist find the road on a map,1,1
I28U_Verif,a man is telling a girl how to use the map,1,1
I28U_Verif,two tourists are trying to find a right way to somewhere,1,1
I28U_Verif,a man and a woman is finding their direction,1,1
I28U_Verif,the man is pointing the way to the girl,1,1
I28U_Verif,the couple are looking at the map,1,1
I28U_Verif,the woman is asking the man for direction,1,1
I28U_Verif,the man is giving a guide to the traveler,0,0
I28U_Verif,the man is giving direction to the woman,1,1
I28U_Verif,the woman is asking for direction,1,1
I28U_Verif,the man is showing the direction to the woman and talking about the map,1,1
I28U_Verif,the girl is asking a local people a way,1,1
I28U_Verif,the man is telling the direction to a woman,1,1
I28U_Verif,a man is giving a direction to a woman,1,1
I28U_Verif,a man and a woman is looking at the map to find the direction,1,1
I28U_Verif,the man is showing the girl right direction to go,1,1
I28U_Verif,they are watching the map in order to seek for the directions,1,1
I28U_Verif,the woman is asking to a man about which way she should go,1,1
I28U_Verif,a man is telling a woman how to get to the place on the map,1,1
I28U_Verif,the man is pointing the way for the woman,1,1
I28U_Verif,the man is giving the directions to the tourist,1,1
I28U_Verif,the man is telling the woman how to go the the place she is looking for,1,1
I28U_Verif,the man is pointing directions for the woman,1,1
I28U_Verif,two travelers are searching on a map and trying to find the directions,1,1
I28U_Verif,the man is guiding way to the woman,1,1
I28U_Verif,the young man is directing the woman to the place she want to go,1,1
I28U_Verif,a man is telling the woman where she should go,1,1
I28U_Verif,the man is guiding the women to where she wants to go,0,0
I28U_Verif,the man is showing the girl direction on where she should go following by the map,1,1
I28U_Verif,the man is point a way to a woman and tell her where to go,1,1
I28U_Verif,a man is telling a woman how to go to a place,1,1
I28U_Verif,the man is pointing the direction they prepare to go,1,1
I28U_Verif,the man is guiding the route that the girl should go by using a map,1,1
I28U_Verif,a stranger is pointing a right way to a traveller,1,1
I28U_Verif,a female traveler is asking a man for direction,1,1
I28U_Verif,the man is telling directions to the woman,1,1
I28U_Verif,the man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Verif,the man is pointing the way to the woman,1,1
I28U_Verif,those two people are reading the map to find the correct way,1,1
I28U_Verif,a man is helping a woman,1,1
I28U_Verif,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
I28U_Verif,a women is asking for directions and the man is directing the road,0,0
I28U_Verif,a man is helping a woman to find the route,1,1
I28U_Verif,a pair of young couples get lost in amazon rainforest,0,0
I28U_Verif,the couple is looking the map and talking about which is the wight way,1,1
I28U_Verif,the man is pointing the direction to the girl,1,1
I28U_Verif,the man is telling the way to the woman who gets lost and holds a map,1,1
I28U_Verif,the man and a woman is looking a map,1,1
I28U_Verif,the girl is asking the man to help her to find a place,1,1
I28U_Verif,a man is helping a tourist to get to her destination,1,1
I28U_Verif,the man is giving direction to tourist,1,1
I28U_Verif,the man is giving a direction to a woman,1,1
I28U_Verif,the girl is asking the direction,1,1
I28U_Verif,the girl is asking the route,1,1
I28U_Verif,the man is pointing out direction for the woman,1,1
I28U_Verif,a man is giving directions to a hiker,1,1
I28U_Verif,a hiker is getting directions,1,1
I28U_Verif,the yellow people are trying to find their way back home,0,0
I28U_Verif,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
I28U_Verif,the girl is asking the man for directions,1,1
I28U_Verif,a couple is looking at a map,1,1
I28U_Verif,two people are trying to figure out where to go,1,1
I28U_Verif,they are trying to read a map,1,1
I28U_Verif,he is pointing in the direction he thinks she should go,1,1
I28U_Verif,the man is showing the woman which way to go,1,1
I28U_Verif,the man is telling the girl where her father was last seen 10 years ago,0,0
I28U_Verif,the man is giving the directions,1,1
I28U_Verif,the woman is lost,1,1
I28U_Verif,the man is giving the woman directions,1,1
I28U_Verif,the man and woman are looking at a map,1,1
I28U_Verif,the girl is asking directions,1,1
I28U_Verif,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,0,0
I28U_Verif,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
I28U_Verif,she is getting directions,1,1
I28U_Verif,he is telling her where to go,1,1
I28U_Verif,the woman is asking the man for directions,1,1
I28U_Verif,the woman is listening to directions,1,1
I28U_Verif,directions are being given to the woman,1,1
I28U_Verif,a girl asks a man for directions,1,1
I28U_Verif,a man provides directions,1,1
I28U_Verif,a woman is asking a man for directions,1,1
