RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5169379038,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly,A fly narrowly escapes a dinner date with a frog,A young girls feeds a tasty carrot to her pony,The pony gets a tasty treat from his owner,The man is coughing,The polite man raises his fist to cover his cough,The woman snaps a photograph.,The lady takes a flash photograph.,The child is laughing.,The young girl is choking.,Two children are playing catch with a bouncy beach ball.,The girl and boy play catch outside with a ball.,The meteorologist explains the weather forecast.,The woman is pointing to a partially covered sun.,The doctor prepares to vaccinate the young girl.,The young girls is unhappy because the doctor is about to poke her with a needle.,The boy is falling asleep in his bed.  ,The young boy is tired and yawning.,The orange cat is being chased by the black and white spotted dog.,The dog is chasing the cat.,Dad is reading a story to his daughter.,The man is reading a story to a young girl.,The girl sings.,The young girl is singing her favorite song out loud.,The woman is lost and the man is explaining the way she needs to go.,The woman is receiving map directions from the man.,The lady is cuddling her puppy.,The lady is very happy because she is holding her pet dog.,The girl is jogging.,The girl is running for exercise.
5169375761,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is catching a fly,A frog nearly caught a fly,The girl is feeding a carrot to the horse,A horse is eating a carrot,A man is coughing,The man is coughing into his hand,The lady is taking a picture,The camera flash went off,A girl in a purple dress is laughing,The girl is laughing very hard,A boy and a girl are playing ball,A boy and a girl are playing with a beach ball,The weather lady is on the TV,The weather lady is telling us about the weather,The little girl is about to get a shot,The doctor is about to give a shot to the girl,A boy is sleeping,A boy is snoring,A dog is chasing a cat,A dog and a cat are sliding down a snow hill,A Dad is reading to his daughter,A man is reading a book to a girl,A girl a singing,A girl in purple is singing,Two hikers are figuring out where to go,A hiker is asking for directions,A lady is holding her pet dog,The lady loves her dog,The lady is running,The lady is jogging
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,,The boy is dancing to the music,The music is making the boy want to dance,The boy is eating pizza,Pizza is being eating by the boy,The lady is receiving a package,The man is handing the lady a package,The person is waking up.,"The alarm is going off, waking up the person",The teacher is teaching math.,The boy is learning math,The boy is carrying groceries.,The grocery sack is full and looks heavy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,,A young male is dancing,A boy is moving to music,A child is eating a slice of pizza,A young boy is eating pizza,A delivery person is accepting a package,A woman is accepting a package from a delivery man,A person is waking from a nap.,A man is waking up in the afternoon,A teacher is presenting math problems,A young boy is studying maths,A boy is carrying a grocery bag,An excited you boy is helping with the groceries,A bird flaps its wings,A bird soars,A waiter presents food to a woman,A woman examines food presented by a waiter,A young girl rides a horse,A horse carries a young girl,A baby is crying,A baby displays it's displeasure,A boy asks a question,An man listens to a question asked by a boy.,A woman uses scissors to cut paper,Paper is cut by a woman with scissors,A man is swimming,A man demonstrates the Australian Crawl,A woman rents a car,A man sells a car,A man plants a tree,A tree is removed from the ground,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,,The boy is dancing.,The boy likes music.,The boy is eating pizza.,The boy likes pizza.,The man is delivering a package.,The woman is receiving a package.,The boy is waking up.,That boy sleeps late!,The woman is teaching.,The student is learning.,The boy is carrying groceries.,The boy has a bag of fruit.,Birds fly.,That is a pretty bird!,The waiter serves dinner.,This lady likes chicken.,The girl is riding a horse.,The girl is dressed for equestrian events.,The baby is crying.,The baby may have a dirty diaper.,The boy asks a question.,The boy is inquisitive.,The woman is cutting paper.,A woman with scissors can be a dangerous thing!  ,The man is swimming.,The man has on a swimmers cap.,That lady just bought a car.,The lady is now completely broke!,The man is planting a tree.,"The man is doing a ""green"" thing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178216850,yes,NSv2pt2,Yes,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,The boy is listening to music.,The boy is singing a song.  ,The boy is eating a piece of pizza. ,The boy is excited about the size of the pizza. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,a guy is dancing,a guy is singing ,a boy is eating pizza ,a boy is smiling ,a guy is handing a box to a girl ,a girl is holding a box ,a boy is awake,a boy moves his arms,a kid is at his desk,a teacher is teaching ,a boy is holding,grocery bag,a bird is flying, a bird is in the sky,a chef is serving,a girl is sitting,a girls on a horse,a horse is running,a babys crying ,a baby is sitting,a boy is speakoing,a dad is standing,a girl is cutting,a girl is standing,a boy is swimming,a boy is in the water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",The young boy is dancing to music.,The music makes the young boy smile.,The boy can not wait to eat pizza.,Pizza makes the boy happy.,The receptionist is receiving a package.,The delivery man is handing package to the receptionist.,The boy is waking up happy.,Stretching after waking up makes this boy happy.,The teaching is instructing on basic arithmetic. ,The student is learning basic arithmetic. ,The boy likes to carry groceries.,The boy is happy about the groceries inside the bag.,"The bird is flying in a clear, blue sky.",The bird soars high above the ground.,"""Your dinner is served, madam."". ",The lady likes hot liquids with her turkey.,The young lady is horseback riding.,The young lady is training for a tournament jumping horses.,The small baby is crying profusely. ,The young baby wants to be picked up and cuddled.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,A boy is dancing to music.,The music makes the boy dance.,Timmy is eating pizza.,The pizza is eaten by Timmy.,The boy gives the package to the girl.,The girl receives the package from the guy.,He woke up in his bed.,"In his bed, he woke up.",The teacher teaches the student.,The student learns from the teacher,The boy carries the bag.,The bag is carried by the boy.,The bird flies in the air.,In the air the bird flies.,The waiter brings the food.,The food is brought by the waiter. ,The girl rides the horse.,The horse is ridden by the girl.,The baby cries tears.,Tears are cried by the baby.,The boy talks to the man.,The man listens to the boy. ,She cuts paper with scissors.  ,"Using scissors, she cuts paper.",The man is swimming in water.,"In the water, the man swims.",She bought a car.,The car was bought by her.,He planted a tree.,The tree was planted by him.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,,An adolescent is dancing merrily to some music.,The music is stirring up the man's exhilaration to exercise to the rhythm.,A lad is ready to take a bite of a slice of pizza.,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",The woman is the recipient of ta parcel conveyed by the mailman.,The young man awakens to the sunbeams striking him with their stimulating light.,"The alarm clock alerts the sleeper that the morning has dawned, ergo he is obligated to ready himself for work.",The pedagogue is teaching her pupil arithmetics for the lesson of the day.,The student sits in his chair watching intently how the master (teacher) is imparting this valuable information.,"A lad is transporting an unwieldy bag of groceries as best as he can manage, looking quite positive nevertheless.",The boy has received the bag of groceries from someone to bear it home-wards.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,The boy is dancing to music.,Music fills the air and makes the boy happy.,The boy eats are large piece of pizza.,A young boy has a big appetite.,The woman receives a package.,The delivery man has arrived.,The boy wakes up.,The boy stretches in his bed.,The teacher instructs arithmetic.,The lone student listens to the boring lecture about math.,A boy carries groceries.,The boy is very excited about dinner.,A green bird flies through the air.,A bird flaps her wings.,The waiter serves dinner to the woman.,The whole turkey is served to a young woman.,The girl rides the horse.,The horse questions the girl's motives.,The baby cries.,The baby needs his diaper to be changed.,The boy asks his father a question.,The father listens as the boy has an existential crisis.,The woman cuts the paper.,The woman prepares arts and crafts for her party.,The swimmer practices in the pool.,Michael Phelps wins another gold medal.,The woman buys a car with cash.,The car salesman gives the woman a deal.,The man plants a tree.,"It's summer, and time for yard work again.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,,The teen is dancing to music. ,The boy is happy. ,The child is eating pizza. ,This boy is happily eating. ,The woman is receiving a package.,The man is delivering a package.,A fresh start. ,The person is waking up.,The child is in school. ,The teacher is teaching the child math.,The boy is carrying groceries. ,The boy is happy to help.,The bird is flying.,The bird is in the sky.,The woman has ordered Animal flesh.,This woman is not vegan.,The child is riding a horse. ,The girl is riding a horse.,The baby is crying. ,The baby is not happy. ,The child is asking a question. ,The adult is listening. ,The woman is cutting paper. ,The lady is destroying paper.,The man is swimming. ,That man is a good swimmer. ,The woman is buying a car. ,The man is selling a car. ,The man is planting a tree. ,The man is happy. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,,The boy is dancing.,The boy is being attacked by music notes.,The boy is eating a slice of pizza.,The Boy is about to partake of a slice of pizza.,A woman received a package from the delivery boy.,The woman is sending a package with delivery pickup services.,The young man is waking up from a long nites rest.,"The boy awakes, ready to face the day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,Dancing with a boy ,Stoner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,A guy is dancing.,Music is playing,A boy is eating pizza.,That boy is about to eat the pizza.,A man is delivering a package.,A woman is receiving a delivery.,A person is waking up.,The alarm clock is ringing.,A teacher is teaching.,A student is learning.,A boy is carrying groceries.,A boy is smiling.,A bird is flying.,A bird is flapping its wings.,A woman is about to eat a whole freaking turkey.,A waiter is serving dinner.,A girl is riding a horse.,A horse is looking nervously at his rider.,A baby is crying.,A baby is pitching a fit.,A boy is asking his dad a question.,A father is talking with his son.,A woman is cutting some paper.,A woman is not being careful with her scissors.,A man is swimming.,A man is practicing his freestyle.,A woman is buying a car.,A salesman is selling a car.,A man is planting a tree.,A tree is being planted.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,A boy is dancing to music. ,"While music plays, the boy dances. ",A boy is eating a slice of pizza. ,A slice of pizza is being eaten by a boy. ,The receptionist is receiving a package. ,The delivery man gives a package to the receptionist. ,He wakes up with a smile on his face. ,"Good morning, time to wake up. ",The teacher is instructing her student. ,The student learns Math from the teacher. ,The boy carries in the groceries. ,The groceries are carried by the boy. ,The bird is flying. ,The bird flaps it's wings to fly. ,Her order is being delivered to the table. ,She receives her food from the waiter. ,The girl is riding a horse. ,The horse is being ridden by a girl. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178154166,yes,NSv2pt2,Yes,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,This boy dances to music.,The music inspires this boy to dance,This boy is about to eat a slice of pizza.,This pizza slice will soon disappear.,The man is delivering a parcel to the woman.,The man is looking over the head of the woman while delivering the package.,The boy is unusually glad to get up at the sound of the alarm clock.,The boy appears to have unusually long legs.,The teacher is presenting two simple math calculations.,"The boy seems to be turning his face to the right, perhaps indicating he's not interested in math.",The small boy is carrying a large basket of groceries.,"Accomplishment; helping someone move groceries, is worth the risk that he might drop the heavy load.",A bird flies.,"The bird appears to be preparing to land, or just became airborne.",The waiter is delivering a roasted turkey to the lady at the table.,"The lady must be expecting someone to join her for a meal, which likely will include other food items; perhaps dressing, potatoes, cranberry sauce, various vegetables and gravy. ",The girl rides a pony.,"The girl rides using good posture, but the reigns are too slack.",This baby is displeased about something.,"This baby is the center of his world and expects his mother, or someone to orbit nearby to care for his every need, or desire, as he should.",The boy is asking the man a question.,The man seems to be pleased by the young man's expert explanation of quantum physics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,The boy is dancing to music. ,Music moves a young man's feet.,The boy is eating pizza.,A youngster anticipates the taste of pizza.,A woman receives a package.,A man delivers a package.,A boy awakens from an afternoon nap.,A person sits up in bed.,A teacher reviews simple math equations.,A student learns basic arithmetic.,A boy carries a bag of groceries.,The boy helps with carrying the groceries.,A bird flies.,The parakeet flaps its wings.,A man serves food to a woman.,"The woman regrets ordering an entire roast turkey which, she realizes, belatedly, is a waste of food.",The girl takes a horse for a ride.,The horse takes a girl for a ride.,The baby is crying.,An abandoned infant is emotionally scarred for life.,A boy asks a question.,A young man succumbs to his insatiable curiosity.,The woman cuts the paper with scissors.,The comely colleen cuts coupons with her clippers.,The man is swimming.,George suddenly remembers that he forgot to apply his shark repellent.,The woman buys a red car from a man.,"The man is too drunk to drive, so gives his keys to his girlfriend who, in exchange, gives him cab fare, which allows her to stay at the party.",The man plants a sapling.,A man risks federal prosecution by removing a tree from a National Forest.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,,A boy is dancing to music.,"While listening to music, a boy is moving to the beat.",A boy is about to bite a piece of pizza.,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",A delivery man is handing a package to a lady.,A seated lady is handing a package to a delivery man who just arrived.,"After a restful sleep, a boy is awakening to a sunny day.","On vacation, a boy slept until the alarm clock awakened him in the afternoon.",A student is being taught elementary math.,The subject of the moment is addition.,A boy is helping his parent bring groceries in from the car.,Helping someone with their groceries makes a boy happy.,A bird is flying.,"Soaring through the air, navigating the shifting winds is second nature to birds.",A very hungry woman is receiving her meal.,A waiter is delivering roasted chicken to a woman diner.,A future equestrian is learning the art.,Riding her horse is a joy to the young girl.,"Wet and hungry, the baby is voicing his needs in the only way he knows how.",Scolding a baby will often result in crying as a reaction,A young boy is asking his father for advice.,"Pleased with his son's inquisitiveness, a father waits patiently while the boy explains his question.",A woman is cutting a piece of paper.,"Helping her child with a craft project, a mother cuts the required shape from the paper.",A man is swimming.,"Eager to win gold, the swimmer pushes himself through the water.",A woman is purchasing a car from a salesman.,A man filled a friend's car with gas while borrowing it to attend a meeting and is being reimbursed.,A man is planting a tree.,"Eager to improve the landscaping for his house, the homeowner installs a new plant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,A boy is moving to music.,Music is inspiring a boy to move.,A boy is enjoying a slice of pizza.,A piece of pizza is being eaten by a boy.,A package is being exchanged between two people.,Two people are exchanging a package.,A person is waking up to an alarm.,An alarm is waking a person.,A teacher is teaching a lesson.,A lesson is being taught by a teacher.,A boy is carrying a bag of groceries.,A bag of groceries is being carried by a boy.,A bird is flying through the air.,The air is being displaced by a bird.,A waiter is delivering food to a patron.,A patron is receiving a food order from a waiter.,A girl is riding a horse.,A horse is being ridden by a girl.,A baby is crying.,Tears are being shed by a baby.,A boy is asking an adult a question.,A question is being asked of an adult.,A woman is using scissors to cut paper.,A paper is being cut by a woman with scissors.,A swimmer is gliding through the water.,Water is being displaced by a swimmer.,A woman is buying a car from a man.,A car is being bought by a woman.,A man is planting a tree.,A tree is being planted by a man.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,The boy is jamming to some music.,The boy is dancing like no one is watching,The boy is eating pizza.,The boy is chowing down. ,The delivery man is delivering a package. ,The secretary is accepting a package. ,The alarm clock is going off. ,The boy is waking up.,The child is learning addition and subtraction,The teacher is teaching addition and subtraction. ,The boy is carrying a bag of groceries,The groceries are being carried by the boy ,The bird is green.,The  green bird is flying,The man is serving the lady a delicious meal. ,The lady is being a served a turkey. ,The girls is riding the horse.,The horse is taking the girl for a ride.,The baby is crying tear of sadness.,Tear of sadness appear because the baby is upset.,The boy is asking the man a question,The man is listening to the boys question. ,The lady is cutting the paper.,The scissors are cutting the paper.,The man is swimming.,The man is swimming.,The car salesman just sold  a car to the lady.,The lady just bought a car.,The man dug a hole to plant a tree.,The man is planting a tree in the hole he dug. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,A young man in dancing.,The young man dances.,The boy is eating pizza.,The boy eats pizza.,The man gives the woman a box.,The woman receives a box from the man.,The alarm buzzes and the boy sits up in bed.,The boy sits up in bed as the alarm buzzes.,The boy learns math from his teacher., The lady is teaching math to the young boy. ,The boy is carrying a large bag of groceries. ,The groceries are carried by the boy.,The green bird flies.,the green bird is flying.,The woman receives a cooked turkey from a waiter.,The waiter gives the woman a cooked turkey.,The girl is riding a horse.,The horse is carting the girl.,The baby crying is wearing a diaper.,The baby wearing a diaper is crying.,The young boy wearing glasses asks a question to an older man wearing glasses.,Both males are wearing classes and the younger one is asking a question to the older one.,The woman is cutting the paper.,The woman cuts the paper.,The man swims.,The man is swimming.,The woman gives money to the man for the car.,The man receives money from the woman for exchange for the car.,The man plants a tree.,The tree is planted by the man.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,A boy is dancing to music. ,Music is playing and a boy is dancing. ,A boy is eating pizza.,The boy in the picture is enjoying a slice of pizza. ,The woman at the desk is receiving a package. ,The delivery man is giving the woman a package.,The boy is waking up.,It's morning and the boy is stretching. ,The teacher is teaching math. ,"The student in the classroom is being taught math, ",The boy is carrying groceries. ,The boy has a very large bag of food. ,A bird is flying in the blue sky. ,"The bird is happily flapping his wings, ",The waiter is serving the woman her dinner. ,The woman is receiving her dinner she ordered. ,The girl is taking a horse ride.,The horse is being ridden by a girl ,A baby is crying. ,"The baby is not happy,",The boy is asking his father a question. ,"A father is patiently listening to his son ask another question, ","The woman is cutting paper, ",The woman is cutting paper with scissors. ,A man is swimming ,A athlete is doing laps in the pool. ,The woman just bought a brand new car. ,"The car salesman just made another sale,",The man is planting a tree. ,The man has dug a whole and is planting a sappling. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,A boy is dancing to some music.,The music is causing the boy to dance.,The little boy is eating a slice of pizza.,A slice of pizza is being eaten by a little boy.,The man is delivering the package to the woman.,The woman is receiving a package from the delivery man.,The boy is woken up by his alarm clock.,The alarm clock is ringing as the boy wakes up and stretches.,A teacher is teaching basic math to a student.,The boy is learning how to add and subtract.,A boy is carrying a grocery bag full of fruit.,The brown paper bag full of fruit is being carried by the boy.,The bird is flapping its wings and flying.,The bird's wings are helping it to fly.,The woman is being served a cooked chicken by a waiter.,A waiter is delivering the woman's food to her table.,The girl is riding the horse.,The horse is trotting with a girl on its back.,The baby is crying.,Tears are coming out of the baby's eyes.,The younger boy is asking an older boy a question.,The older boy is listening to the younger boy's question.,The woman is cutting the paper with scissors.,Scissors are being used to cut the paper.,The man is swimming in the pool.,The pool's surface ripples as the man swims through it.,The woman is buying a car.,The red car is being sold to a blonde woman.,The young man is planting a sapling.,The young tree will soon occupy the newly-dug hole in the ground.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,A boy is dancing to music.,A boy is enjoying music.,A child is about to eat a piece of pizza.,A boy is eating pizza.,A woman accepts a delivery.,The delievery man hands the receptionist a package.,The boy wakes up in the morning.,The alarm clock wakes up the boy.,The teacher teaches the student basic math.,The student learns math from his teacher.,The boy carries groceries.,The child walks with a bag of groceries.,The bird is flying.,A bird flies.,The server brings the woman her food.,A woman is being served in a restaurant.,A girl rides a horse.,An equestrian rides a horse.,The baby is crying.,The baby is upset.,The child is explaining something to an older person.,An adult is listen to a child explain something.,A woman is cutting a piece of paper.,A woman is making a craft project.,A man is swimming.,A swimmer practices swimming.,A woman buying a car with cash.,A man sells a woman a new car.,A man is planting a tree.,A gardener plants a small tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA  42 years,The guy is dancing to music.,He is doing a happy dance to the music.,He loves eating pizza.,Most kids like to eat pizza.,The delivery man is giving the lady a package.,The lady is accepting a package from the delivery man.,The guy is waking up to start his day.,The alarm clock is waking him from his restful night of sleep.,The teacher is explaining math to her student.,The boy is learning math from his teacher.,He is probably wondering what is in the grocery bag.,He is helping his mom carry the groceries in from the car.,The parrot is flying around.,The parrot is flying around looking for a place to land.,The waiter is bringing the lady her turkey.,The lady is happily waiting to eat the turkey.,The girl is going for a horseback ride.,The horse is taking the girl for a ride.,The baby is crying.,The baby is crying for his mom.,"Dad, can u answer a question for me?","Jacob, what happened at school today?",She is cutting up a piece of paper.,She is cutting paper to see how sharp her scissors are,He is swimming in the water.,He is doing laps to prepare for his swimming competition.,She just bought a new car.,The salesman is giving her the keys to her new car.,He is planting a new tree.,He dug a hole to put his new tree in.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,A little boy is dancing to some music he enjoys.,The little boy is dancing to enjoyable music and is having fun. ,The boy's eating his favorite food. ,The little boy decided to eat pizza for lunch. ,The secretary is receiving a package from the delivery man.,The delivery man is delivering a package to the secretary. ,"The alarm clock went off, so the boy is getting up for the day. ",The boy got a good night's sleep.,The student is learning about addition and subtraction.,The teacher is giving extra help to a struggling student. ,The son went grocery shopping and is helping carrying groceries in.,The little boy is helping his mom. ,The bird is flying.,The bird is soaring through the sky. ,The lady is eating for one at her favorite restaurant. ,The lady ordered chicken for dinner.,The little girl is taking riding lessons.,The little girl is trotting along on her horse. ,The baby has a dirty diaper.,"The little baby is fussy, and needs his diaper changed. ",Father and son are having a deep discussion.,The little boy is talking to his dad about something that happened at school. ,The girl is making a card for someone she cares about.,"The girl is making arts and crafts, cutting her paper into smaller pieces.",Michael Phelps is winning a gold medal.,"The man is swimming, trying to beat his previous time. ",I just bought a car!,"The man sold the lady a car, and they are excited! ",It is time to plant a tree.,The boy is planting a tree to help the environment. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
