File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
NNS_Gramm_T,136.0,0.918918918918919,12.0,0.08108108108108109,148.0,0.7718396711202469,110.0,0.7432432432432432,38.0,0.25675675675675674,118.0,0.7972972972972973,30.0,0.20270270270270271,0.5925858290723155,0.052045288531775015,0.6446311176040905
NS_Gramm_U,452.0,0.9495798319327731,24.0,0.05042016806722689,476.0,0.8458424419075377,375.0,0.7878151260504201,101.0,0.21218487394957983,381.0,0.8004201680672269,95.0,0.19957983193277312,0.6305831155991809,0.04234782148153379,0.6729309370807147
NNS_Gramm_U,149.0,0.9551282051282052,7.0,0.04487179487179487,156.0,0.8996323529411766,101.0,0.6474358974358975,55.0,0.3525641025641026,106.0,0.6794871794871795,50.0,0.32051282051282054,0.4399243918474688,0.11300131492439186,0.5529257067718607
NS_Interp_T,398.0,0.908675799086758,40.0,0.091324200913242,438.0,0.7510797908615595,332.0,0.7579908675799086,106.0,0.2420091324200913,332.0,0.7579908675799086,106.0,0.2420091324200913,0.5745501553345426,0.05856842017472529,0.6331185755092679
NNS_Interp_T,134.0,0.9054054054054054,14.0,0.0945945945945946,148.0,0.7093969144460027,113.0,0.7635135135135135,35.0,0.23648648648648649,123.0,0.831081081081081,25.0,0.16891891891891891,0.6345416362308254,0.03994704163623083,0.6744886778670562
NS_Interp_U,440.0,0.9243697478991597,36.0,0.07563025210084033,476.0,0.7874420104691262,373.0,0.7836134453781513,103.0,0.21638655462184875,359.0,0.7542016806722689,117.0,0.24579831932773108,0.5910025775015888,0.0531874514511687,0.6441900289527575
NNS_Interp_U,144.0,0.9230769230769231,12.0,0.07692307692307693,156.0,0.6560088202866596,135.0,0.8653846153846154,21.0,0.1346153846153846,137.0,0.8782051282051282,19.0,0.12179487179487179,0.7599852071005917,0.016395463510848127,0.7763806706114398
NS_Verif_T,419.0,0.95662100456621,19.0,0.04337899543378995,438.0,0.8799584571445056,341.0,0.7785388127853882,97.0,0.22146118721461186,328.0,0.7488584474885844,110.0,0.2511415525114155,0.5830153666520714,0.055618106378098865,0.6386334730301703
NNS_Verif_T,142.0,0.9594594594594594,6.0,0.04054054054054054,148.0,0.8335208098987624,127.0,0.8581081081081081,21.0,0.14189189189189189,127.0,0.8581081081081081,21.0,0.14189189189189189,0.7363495252008766,0.020133308984660335,0.756482834185537
NS_Verif_U,455.0,0.9558823529411765,21.0,0.04411764705882353,476.0,0.8741818547981071,379.0,0.7962184873949579,97.0,0.20378151260504201,358.0,0.7521008403361344,118.0,0.24789915966386555,0.5988365934609138,0.05051726572982134,0.6493538591907351
NNS_Verif_U,146.0,0.9358974358974359,10.0,0.0641025641025641,156.0,0.7838736492103076,133.0,0.8525641025641025,23.0,0.14743589743589744,123.0,0.7884615384615384,33.0,0.21153846153846154,0.6722140039447732,0.03118836291913215,0.7034023668639053
NS_I28,1742.0,0.926595744680851,138.0,0.07340425531914893,1880.0,0.7856013063577509,1483.0,0.7888297872340425,397.0,0.21117021276595746,1453.0,0.7728723404255319,427.0,0.2271276595744681,0.6096647238569488,0.047962596197374384,0.6576273200543232
NNS_I28,639.0,0.9260869565217391,51.0,0.07391304347826087,690.0,0.7658402203856749,552.0,0.8,138.0,0.2,557.0,0.8072463768115942,133.0,0.1927536231884058,0.6457971014492754,0.038550724637681166,0.6843478260869565
NS_I29,1648.0,0.9444126074498568,97.0,0.055587392550143264,1745.0,0.8538191490739823,1305.0,0.7478510028653295,440.0,0.2521489971346705,1294.0,0.7415472779369627,451.0,0.25845272206303727,0.5545668754772127,0.06516859467492057,0.6197354701521333
NNS_I29,579.0,0.9414634146341463,36.0,0.05853658536585366,615.0,0.8368435791242317,466.0,0.7577235772357723,149.0,0.24227642276422764,476.0,0.7739837398373983,139.0,0.22601626016260162,0.5864657280719148,0.054758410998744136,0.6412241390706589
NS_I30,901.0,0.9534391534391534,44.0,0.04656084656084656,945.0,0.8818958024438877,699.0,0.7396825396825397,246.0,0.26031746031746034,681.0,0.7206349206349206,264.0,0.27936507936507937,0.5330410682791635,0.07272360796170321,0.6057646762408667
NNS_I30,207.0,0.9627906976744186,8.0,0.037209302325581395,215.0,0.8450450450450451,185.0,0.8604651162790697,30.0,0.13953488372093023,185.0,0.8604651162790697,30.0,0.13953488372093023,0.740400216333153,0.019469983775013522,0.7598702001081665
NS_Core,823.0,0.9004376367614879,91.0,0.09956236323851203,914.0,0.7805192132109626,606.0,0.6630196936542669,308.0,0.33698030634573306,587.0,0.6422319474835886,327.0,0.35776805251641136,0.42581242907555217,0.12056078793769662,0.5463732170132488
NNS_Core,273.0,0.8980263157894737,31.0,0.10197368421052631,304.0,0.7421755307507113,223.0,0.7335526315789473,81.0,0.26644736842105265,220.0,0.7236842105263158,84.0,0.27631578947368424,0.5308604570637119,0.07362361495844877,0.6044840720221607
NS_Answer,893.0,0.9770240700218819,21.0,0.022975929978118162,914.0,0.9329176656438073,716.0,0.7833698030634574,198.0,0.21663019693654267,711.0,0.7778993435448578,203.0,0.22210065645514224,0.609382855555928,0.04811370894761287,0.6574965645035409
NNS_Answer,301.0,0.9901315789473685,3.0,0.009868421052631578,304.0,0.958149779735683,261.0,0.8585526315789473,43.0,0.14144736842105263,264.0,0.868421052631579,40.0,0.13157894736842105,0.7455851800554016,0.018611495844875346,0.764196675900277
NS_Gramm,863.0,0.9442013129102844,51.0,0.05579868708971553,914.0,0.813664745245081,740.0,0.8096280087527352,174.0,0.19037199124726478,753.0,0.8238512035010941,161.0,0.1761487964989059,0.6670130093991352,0.033533797145305945,0.7005468065444411
NNS_Gramm,285.0,0.9375,19.0,0.0625,304.0,0.8468392023759016,211.0,0.694078947368421,93.0,0.3059210526315789,224.0,0.7368421052631579,80.0,0.2631578947368421,0.5114265927977839,0.08050554016620498,0.5919321329639888
NS_Interp,838.0,0.9168490153172867,76.0,0.08315098468271334,914.0,0.7697076589509141,705.0,0.7713347921225383,209.0,0.2286652078774617,691.0,0.7560175054704595,223.0,0.2439824945295405,0.5831426054230568,0.05579030783005904,0.6389329132531159
NNS_Interp,278.0,0.9144736842105263,26.0,0.08552631578947369,304.0,0.6896984924623115,248.0,0.8157894736842105,56.0,0.18421052631578946,260.0,0.8552631578947368,44.0,0.14473684210526316,0.6977146814404432,0.026662049861495844,0.7243767313019391
NS_Verif,874.0,0.9562363238512035,40.0,0.0437636761487965,914.0,0.8770034046103538,720.0,0.787746170678337,194.0,0.212253829321663,686.0,0.75054704595186,228.0,0.24945295404814005,0.5912405613625155,0.05294734473231856,0.644187906094834
NNS_Verif,288.0,0.9473684210526315,16.0,0.05263157894736842,304.0,0.8057507987220445,260.0,0.8552631578947368,44.0,0.14473684210526316,250.0,0.8223684210526315,54.0,0.17763157894736842,0.7033414127423823,0.02570983379501385,0.7290512465373962
NS_T,2044.0,0.9333333333333333,146.0,0.06666666666666667,2190.0,0.8210337659255544,1657.0,0.7566210045662101,533.0,0.24337899543378996,1639.0,0.7484018264840183,551.0,0.25159817351598174,0.5662565417735244,0.06123371072329602,0.6274902524968203
NNS_T,688.0,0.9297297297297298,52.0,0.07027027027027027,740.0,0.7909967845659166,572.0,0.772972972972973,168.0,0.22702702702702704,592.0,0.8,148.0,0.2,0.6183783783783784,0.045405405405405413,0.6637837837837838
NS_U,2247.0,0.9441176470588235,133.0,0.05588235294117647,2380.0,0.8467474872668822,1830.0,0.7689075630252101,550.0,0.23109243697478993,1789.0,0.7516806722689076,591.0,0.24831932773109244,0.5779729538874373,0.057384718593319686,0.635357672480757
NNS_U,737.0,0.9448717948717948,43.0,0.05512820512820513,780.0,0.8238889355624631,631.0,0.808974358974359,149.0,0.191025641025641,626.0,0.8025641025641026,154.0,0.19743589743589743,0.6492537804076266,0.03771531886916502,0.6869690992767916
NS,4291.0,0.9389496717724288,279.0,0.061050328227571116,4570.0,0.8342971596732182,3487.0,0.7630196936542669,1083.0,0.23698030634573305,3428.0,0.750109409190372,1142.0,0.249890590809628,0.5723482516076207,0.05921914876298187,0.6315674003706025
NNS,1425.0,0.9375,95.0,0.0625,1520.0,0.807315602098712,1203.0,0.7914473684210527,317.0,0.20855263157894738,1218.0,0.8013157894736842,302.0,0.1986842105263158,0.6341992728531857,0.041436114958448754,0.6756353878116345
