File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
NNS_Answer_U,213.0,1.0,0.0,0.0,213.0,1.0,197.0,0.9248826291079812,16.0,0.07511737089201878,197.0,0.9248826291079812,16.0,0.07511737089201878,0.8554078776256916,0.005642619409729111,0.8610504970354207
NS_Gramm_T,651.0,0.9601769911504425,27.0,0.03982300884955752,678.0,0.788989556677502,603.0,0.8893805309734514,75.0,0.11061946902654868,610.0,0.8997050147492626,68.0,0.10029498525073746,0.8001801237371761,0.01109457801446211,0.8112747017516382
NNS_Gramm_T,198.0,0.9428571428571428,12.0,0.05714285714285714,210.0,0.7899999999999999,172.0,0.819047619047619,38.0,0.18095238095238095,180.0,0.8571428571428571,30.0,0.14285714285714285,0.7020408163265306,0.02585034013605442,0.7278911564625851
NS_Gramm_U,590.0,0.959349593495935,25.0,0.04065040650406504,615.0,0.8525392029923752,510.0,0.8292682926829268,105.0,0.17073170731707318,517.0,0.8406504065040651,98.0,0.15934959349593497,0.6971247273448344,0.02720602815784256,0.724330755502677
NNS_Gramm_U,206.0,0.9671361502347418,7.0,0.03286384976525822,213.0,0.9126998067802564,157.0,0.7370892018779343,56.0,0.26291079812206575,162.0,0.7605633802816901,51.0,0.23943661971830985,0.5606030549494148,0.0629504727897904,0.6235535277392051
NS_Interp_T,620.0,0.9144542772861357,58.0,0.0855457227138643,678.0,0.7259193175165185,556.0,0.8200589970501475,122.0,0.17994100294985252,538.0,0.7935103244837758,140.0,0.20648967551622419,0.6507252808451023,0.03715595931117899,0.6878812401562813
NNS_Interp_T,196.0,0.9333333333333333,14.0,0.06666666666666667,210.0,0.7290322580645161,175.0,0.8333333333333334,35.0,0.16666666666666666,185.0,0.8809523809523809,25.0,0.11904761904761904,0.7341269841269842,0.01984126984126984,0.7539682539682541
NS_Interp_U,568.0,0.9235772357723577,47.0,0.07642276422764227,615.0,0.7638461098538387,502.0,0.816260162601626,113.0,0.183739837398374,479.0,0.7788617886178861,136.0,0.22113821138211381,0.635753850221429,0.04063189900191685,0.6763857492233459
NNS_Interp_U,200.0,0.9389671361502347,13.0,0.06103286384976526,213.0,0.6493605166518932,191.0,0.8967136150234741,22.0,0.10328638497652583,194.0,0.9107981220657277,19.0,0.0892018779342723,0.8167250765941502,0.009213339504948313,0.8259384160990985
NS_Verif_T,658.0,0.9705014749262537,20.0,0.029498525073746312,678.0,0.8882681564245811,579.0,0.8539823008849557,99.0,0.14601769911504425,565.0,0.8333333333333334,113.0,0.16666666666666666,0.7116519174041298,0.024336283185840708,0.7359882005899705
NNS_Verif_T,204.0,0.9714285714285714,6.0,0.02857142857142857,210.0,0.8412698412698412,189.0,0.9,21.0,0.1,189.0,0.9,21.0,0.1,0.81,0.010000000000000002,0.8200000000000001
NS_Verif_U,593.0,0.9642276422764228,22.0,0.03577235772357724,615.0,0.8801742919389978,514.0,0.8357723577235773,101.0,0.16422764227642275,492.0,0.8,123.0,0.2,0.6686178861788619,0.03284552845528455,0.7014634146341464
NNS_Verif_U,203.0,0.9530516431924883,10.0,0.046948356807511735,213.0,0.8013430330162282,189.0,0.8873239436619719,24.0,0.11267605633802817,179.0,0.8403755868544601,34.0,0.1596244131455399,0.7456853798849435,0.01798584936851154,0.7636712292534551
NS_I28,1991.0,0.9238979118329467,164.0,0.07610208816705337,2155.0,0.7636612643072472,1749.0,0.8116009280742459,406.0,0.18839907192575406,1693.0,0.785614849187935,462.0,0.21438515081206497,0.6376057407098368,0.04038996344765586,0.6779957041574927
NNS_I28,654.0,0.9276595744680851,51.0,0.07234042553191489,705.0,0.7670508659060429,567.0,0.8042553191489362,138.0,0.19574468085106383,572.0,0.8113475177304964,133.0,0.18865248226950354,0.6525305568130376,0.03692771993360495,0.6894582767466426
NS_I29,2045.0,0.9489559164733179,110.0,0.05104408352668213,2155.0,0.8528084069032579,1681.0,0.7800464037122969,474.0,0.21995359628770303,1667.0,0.7735498839907192,488.0,0.22645011600928075,0.603404805099025,0.049808517396008854,0.6532133224950339
NNS_I29,669.0,0.948936170212766,36.0,0.05106382978723404,705.0,0.8429630362954623,556.0,0.7886524822695036,149.0,0.21134751773049645,566.0,0.8028368794326242,139.0,0.1971631205673759,0.6331592978220412,0.04166993611991349,0.6748292339419546
NS_I30,2108.0,0.9781902552204176,47.0,0.021809744779582366,2155.0,0.9098891908843819,1860.0,0.8631090487238979,295.0,0.1368909512761021,1843.0,0.8552204176334107,312.0,0.14477958236658933,0.7381484811128278,0.01981901475551919,0.757967495868347
NNS_I30,696.0,0.9872340425531915,9.0,0.01276595744680851,705.0,0.8589717943588715,671.0,0.9517730496453901,34.0,0.04822695035460993,672.0,0.9531914893617022,33.0,0.04680851063829787,0.9072219707258187,0.002257431718726422,0.9094794024445451
NS_Core,1194.0,0.9234338747099768,99.0,0.0765661252900232,1293.0,0.8080229999865025,948.0,0.7331786542923434,345.0,0.2668213457076566,927.0,0.7169373549883991,366.0,0.28306264501160094,0.5256431651423065,0.07552715586156405,0.6011703210038706
NNS_Core,392.0,0.9267139479905437,31.0,0.07328605200945626,423.0,0.7666186128463879,342.0,0.8085106382978723,81.0,0.19148936170212766,339.0,0.8014184397163121,84.0,0.19858156028368795,0.6479553342387204,0.03802625622453599,0.6859815904632565
NS_Answer,1270.0,0.9822119102861562,23.0,0.017788089713843776,1293.0,0.9362000647889317,1078.0,0.8337200309358082,215.0,0.1662799690641918,1075.0,0.831399845320959,218.0,0.168600154679041,0.693154704761016,0.028034828504248887,0.7211895332652649
NNS_Answer,420.0,0.9929078014184397,3.0,0.0070921985815602835,423.0,0.9607691594274584,379.0,0.8959810874704491,44.0,0.10401891252955082,382.0,0.9030732860520094,41.0,0.09692671394799054,0.8091365849023914,0.010082211379932822,0.8192187962823242
NS_Gramm,1241.0,0.9597834493426141,52.0,0.04021655065738593,1293.0,0.8265405631317431,1113.0,0.8607888631090487,180.0,0.13921113689095127,1127.0,0.871616395978345,166.0,0.12838360402165508,0.7502776865614059,0.01787242747401231,0.7681501140354182
NNS_Gramm,404.0,0.9550827423167849,19.0,0.04491725768321513,423.0,0.8633093525179858,329.0,0.7777777777777778,94.0,0.2222222222222222,342.0,0.8085106382978723,81.0,0.19148936170212766,0.6288416075650118,0.0425531914893617,0.6713947990543735
NS_Interp,1188.0,0.9187935034802784,105.0,0.08120649651972157,1293.0,0.7443234783984272,1058.0,0.8182521268368136,235.0,0.18174787316318639,1017.0,0.7865429234338747,276.0,0.21345707656612528,0.643590419948213,0.0387953696775247,0.6823857896257377
NNS_Interp,396.0,0.9361702127659575,27.0,0.06382978723404255,423.0,0.6971119420797202,366.0,0.8652482269503546,57.0,0.1347517730496454,379.0,0.8959810874704491,44.0,0.10401891252955082,0.7752460473148567,0.014016732894052948,0.7892627802089096
NS_Verif,1251.0,0.9675174013921114,42.0,0.03248259860788863,1293.0,0.884294808969038,1093.0,0.8453209590100541,200.0,0.15467904098994587,1057.0,0.8174787316318639,236.0,0.18252126836813612,0.6910319053933699,0.028232214751451837,0.7192641201448218
NNS_Verif,407.0,0.9621749408983451,16.0,0.037825059101654845,423.0,0.8187951807228914,378.0,0.8936170212765957,45.0,0.10638297872340426,368.0,0.8699763593380615,55.0,0.13002364066193853,0.7774256828127357,0.013832302198078567,0.7912579850108142
NS_T,3216.0,0.9486725663716814,174.0,0.05132743362831858,3390.0,0.8233927772657946,2811.0,0.8292035398230089,579.0,0.17079646017699116,2773.0,0.8179941002949852,617.0,0.18200589970501474,0.6782836035189391,0.031085963400944997,0.7093695669198842
NNS_T,998.0,0.9504761904761905,52.0,0.049523809523809526,1050.0,0.8074332188278114,881.0,0.839047619047619,169.0,0.16095238095238096,901.0,0.8580952380952381,149.0,0.1419047619047619,0.7199827664399093,0.022839909297052152,0.7428226757369615
NS_U,2928.0,0.9521951219512195,147.0,0.04780487804878049,3075.0,0.8516606037932748,2479.0,0.8061788617886179,596.0,0.1938211382113821,2430.0,0.7902439024390244,645.0,0.2097560975609756,0.6370779298036883,0.040655165576046,0.6777330953797343
NNS_U,1021.0,0.9586854460093897,44.0,0.04131455399061033,1065.0,0.8329983321216268,913.0,0.8572769953051643,152.0,0.14272300469483568,909.0,0.8535211267605634,156.0,0.14647887323943662,0.731704026978774,0.020905904913046353,0.7526099318918203
NS,6144.0,0.9503480278422274,321.0,0.049651972157772624,6465.0,0.8377368787924162,5290.0,0.8182521268368136,1175.0,0.18174787316318639,5203.0,0.8047950502706883,1262.0,0.19520494972931168,0.6585252615517311,0.03547808444422911,0.6940033459959601
NNS,2019.0,0.9546099290780142,96.0,0.04539007092198582,2115.0,0.8200287188214648,1794.0,0.8482269503546099,321.0,0.15177304964539007,1810.0,0.8557919621749409,305.0,0.14420803782505912,0.7259058062136379,0.021886893684086986,0.7477926998977249
