RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The man coughed.,1,0,1,1,1
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,Coughing,1,1,1,1,1
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,Eyes closed,0,0,0,0,0
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,The man is coughing.,1,1,1,1,1
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,He might be singing or humming.,0,1,1,0,0
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The man has a cold.,0,0,1,1,0
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,He has a bad cough.,1,0,1,1,1
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,1,He is coughing,1,1,1,1,1
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,2,He coughs,1,0,1,1,1
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,0, , , , , 
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,0, , , , , 
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,The boy in the red shirt coughed.,1,0,1,1,1
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,The young man coughs into his fist.,1,0,1,1,1
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,Man is coughing,1,0,0,1,1
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,Man is coughing into his hand,1,0,0,1,1
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,The man is covering his mouth to cough.,1,1,1,1,1
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,The man is sneezing into his hand.,0,1,1,1,0
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,The man is coughing.,1,1,1,1,1
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,He is clearing his throat.,1,1,1,1,1
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,The man is coughing.,1,1,1,1,1
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,The man is covering his cough.,1,1,1,1,1
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,The man is coughing ,1,1,1,1,1
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,The man is using his hand to cover his cough,1,1,1,1,1
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The man is coughing into his hand. ,1,1,1,1,1
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,He is coughing. ,1,1,1,1,1
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,The man is coughing.,1,1,1,1,1
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,The man is sneezing.,0,1,1,1,0
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,He is coughing.,1,1,1,1,1
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,He is clearing his throat.,1,1,1,1,1
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,coughing,1,1,1,1,1
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,sneezing,0,1,1,1,0
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,the man is coughing,1,1,1,1,1
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,the man is yawning,0,1,1,1,0
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,The man is coughing,1,1,1,1,1
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,This man may be contagious,0,0,1,0,0
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,The man is sneezing.,0,1,1,1,0
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,The man is coughing.,1,1,1,1,1
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,0, , , , , 
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,0, , , , , 
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,he has a haking cold,0,0,0,0,0
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,has a headack that hurts,0,0,0,0,0
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,The man is coughing,1,1,1,1,1
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,The man maybe sneezing,0,1,0,0,0
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1,Coughing,1,1,1,1,1
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,Punching himself,0,1,1,1,0
5178023440,yes,NSv2pt1,Yes,,,,,,,0,1,0, , , , , 
5178023440,yes,NSv2pt1,Yes,,,,,,,0,2,0, , , , , 
5178023265,yes,NSv2pt1,Yes,,,USA,74,male,,none,1,0, , , , , 
5178023265,yes,NSv2pt1,Yes,,,USA,74,male,,none,2,0, , , , , 
5178022935,yes,NSv2pt1,Yes,,,USA,55,female,,0,1,The man is coughing.,1,1,1,1,1
5178022935,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,The man has a cold.  ,0,0,1,1,0
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,1,The man is coughing.,1,1,1,1,1
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2,The man is covering his mouth when coughing.,1,1,1,1,1
5178020863,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,1,The man is coughing.,1,1,1,1,1
5178020863,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,The man is covering his mouth when he coughs.,1,1,1,1,1
5178020220,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,The man is coughing. ,1,1,1,1,1
5178020220,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,He is coughing into his hand.,1,1,1,1,1
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,0, , , , , 
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0, , , , , 
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,0, , , , , 
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,0, , , , , 
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,0, , , , , 
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,0, , , , , 
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,1,0, , , , , 
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,2,0, , , , , 
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,0, , , , , 
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,2,0, , , , , 
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,0, , , , , 
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,0, , , , , 
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,0, , , , , 
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,2,0, , , , , 
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,0, , , , , 
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,0, , , , , 
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,0, , , , , 
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,2,0, , , , , 
5122035535,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,1,0, , , , , 
5122035535,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,2,0, , , , , 
5121276566,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,0, , , , , 
5121276566,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,2,0, , , , , 
5121271633,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,0, , , , , 
5121271633,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,2,0, , , , , 
5121263656,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,1,0, , , , , 
5121263656,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,2,0, , , , , 
5121257002,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,0, , , , , 
5121257002,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0, , , , , 
5121255777,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,0, , , , , 
5121255777,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,2,0, , , , , 
5121200462,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,0, , , , , 
5121200462,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,2,0, , , , , 
5121197690,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,0, , , , , 
5121197690,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,0, , , , , 
5121196985,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,0, , , , , 
5121196985,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,2,0, , , , , 
5121066253,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0, , , , , 
5121066253,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0, , , , , 
5121065562,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,0, , , , , 
5121065562,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,2,0, , , , , 
5121064405,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,0, , , , , 
5121064405,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,2,0, , , , , 
5121055649,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,0, , , , , 
5121055649,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,2,0, , , , , 
5121054862,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,0, , , , , 
5121054862,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,2,0, , , , , 
5121054605,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0, , , , , 
5121054605,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0, , , , , 
5121052927,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,0, , , , , 
5121052927,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,0, , , , , 
5121044577,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,0, , , , , 
5121044577,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,0, , , , , 
5120971408,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,0, , , , , 
5120971408,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,0, , , , , 
5120950285,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,0, , , , , 
5120950285,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,2,0, , , , , 
5120948811,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,0, , , , , 
5120948811,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,2,0, , , , , 
5120904932,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,0, , , , , 
5120904932,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,2,0, , , , , 
5120884078,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,0, , , , , 
5120884078,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,2,0, , , , , 
5120792159,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,0, , , , , 
5120792159,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,2,0, , , , , 
5120710511,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1,0, , , , , 
5120710511,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,2,0, , , , , 
5120676632,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0, , , , , 
5120676632,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0, , , , , 
5120621394,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,0, , , , , 
5120621394,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,2,0, , , , , 
5120599398,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,0, , , , , 
5120599398,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,2,0, , , , , 
5120588584,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,0, , , , , 
5120588584,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,2,0, , , , , 
5120555749,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,0, , , , , 
5120555749,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,2,0, , , , , 
5120524514,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,0, , , , , 
5120524514,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,2,0, , , , , 
5120517311,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,0, , , , , 
5120517311,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",2,0, , , , , 
5120495997,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,1,0, , , , , 
5120495997,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,2,0, , , , , 
5118982249,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0, , , , , 
5118982249,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0, , , , , 
5118956587,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,0, , , , , 
5118956587,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,2,0, , , , , 
5118893738,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,none,1,0, , , , , 
5118893738,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,none,2,0, , , , , 
5118860127,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,0, , , , , 
5118860127,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,2,0, , , , , 
5118851978,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,1,0, , , , , 
5118851978,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,2,0, , , , , 
5118794365,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,0, , , , , 
5118794365,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,2,0, , , , , 
5118793514,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,0, , , , , 
5118793514,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,2,0, , , , , 
5118733755,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,0, , , , , 
5118733755,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,2,0, , , , , 
5118717261,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,0, , , , , 
5118717261,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,2,0, , , , , 
5118717036,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,0, , , , , 
5118717036,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,2,0, , , , , 
5118697126,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,0, , , , , 
5118697126,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,0, , , , , 
5118647597,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,none,1,0, , , , , 
5118647597,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,none,2,0, , , , , 
5118627630,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,0, , , , , 
5118627630,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,0, , , , , 
5117283530,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,0, , , , , 
5117283530,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,0, , , , , 
5117256553,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,0, , , , , 
5117256553,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,0, , , , , 
5117224195,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,0, , , , , 
5117224195,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,2,0, , , , , 
5117186096,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,0, , , , , 
5117186096,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,0, , , , , 
5117157283,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,0, , , , , 
5117157283,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,2,0, , , , , 
5117079942,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,0, , , , , 
5117079942,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,2,0, , , , , 
5117050687,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,0, , , , , 
5117050687,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",2,0, , , , , 
5117049523,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,0, , , , , 
5117049523,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,2,0, , , , , 
5117049359,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,0, , , , , 
5117049359,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,2,0, , , , , 
5117046245,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,0, , , , , 
5117046245,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2,0, , , , , 
5117046222,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,0, , , , , 
5117046222,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2,0, , , , , 
5116920410,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,0, , , , , 
5116920410,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2,0, , , , , 
5116852624,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,0, , , , , 
5116852624,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,0, , , , , 
5116818520,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,0, , , , , 
5116818520,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,0, , , , , 
5116684093,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,0, , , , , 
5116684093,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,0, , , , , 
5116684016,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,0, , , , , 
5116684016,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,0, , , , , 
5116683677,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,0, , , , , 
5116683677,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,0, , , , , 
5122403472,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,A man is coughing,1,0,1,1,1
5122403472,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,2,0, , , , , 
5122339137,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,The man is thinking something annoying. ,0,1,1,0,0
5122339137,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,0, , , , , 
5122267390,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1,The man is cuffing.,0,1,0,0,0
5122267390,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,2,0, , , , , 
5122264918,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,He is coughing.,1,1,1,1,1
5122264918,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,2,0, , , , , 
5122238755,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,The man is coughing.,1,1,1,1,1
5122238755,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,2,0, , , , , 
5122196677,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1,The man is about to sneeze.,0,1,1,1,0
5122196677,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,2,0, , , , , 
5122154004,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,The man is coughing.,1,1,1,1,1
5122154004,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",2,0, , , , , 
5122150305,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,He is coughing.,1,1,1,1,1
5122150305,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,2,0, , , , , 
5122147615,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,1,coughing,1,1,1,1,1
5122147615,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,2,0, , , , , 
5122141700,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,The man feels not good ,0,0,0,0,0
5122141700,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,0, , , , , 
5122041816,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1,The man is coughing.,1,1,1,1,1
5122041816,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,2,0, , , , , 
5121274781,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,The man is sleepy.,0,0,1,1,0
5121274781,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,2,0, , , , , 
5121274279,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,A man is coughing.,1,0,1,1,1
5121274279,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,2,0, , , , , 
5121271407,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,The man is yawning,0,1,1,1,0
5121271407,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,2,0, , , , , 
5121257823,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,The man is blowing his fist.,0,1,0,0,0
5121257823,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,2,0, , , , , 
5121256373,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,The man is coughing.,1,1,1,1,1
5121256373,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0, , , , , 
5121255867,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,A superman is coughing.,1,0,1,1,0
5121255867,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,2,0, , , , , 
5121255677,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,The man is coughing.,1,1,1,1,1
5121255677,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,2,0, , , , , 
5121247171,no,NNSv2,No,Chineses,,China,18,female,4 - 5 years,USA 4 months,1,He is cheering,0,1,1,1,0
5121247171,no,NNSv2,No,Chineses,,China,18,female,4 - 5 years,USA 4 months,2,0, , , , , 
5121228919,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,Tha man is snoring with eye-closed.,0,1,0,1,0
5121228919,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,0, , , , , 
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,1,The man is coughing.,1,1,1,1,1
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,2,0, , , , , 
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1,The man has a cough,1,0,1,1,1
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,2,0, , , , , 
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,He is speaking.,0,1,1,1,0
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,2,0, , , , , 
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,He is singing by himself,0,1,1,1,0
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,2,0, , , , , 
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I don't know how to describe that.,0,0,1,0,0
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",2,0, , , , , 
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,he is coughing,1,1,1,1,1
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,0, , , , , 
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,He is coughing.,1,1,1,1,1
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,2,0, , , , , 
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,The man in red is coughing. ,1,0,1,1,1
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,2,0, , , , , 
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,The man is coughing.,1,1,1,1,1
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,2,0, , , , , 
