Source,Response,A1,A2
I29T_Interp,she's holding the puppy laughing,1,1
I29T_Interp,The woman is enjoying her time with her dog.,1,1
I29T_Interp,The woman carry the dog.,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,the woman is hugging a dog,1,1
I29T_Interp,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
I29T_Interp,The woman is hugging a dog.,1,1
I29T_Interp,She hug the dog.,1,1
I29T_Interp,The woman is loving her dog,1,1
I29T_Interp,The woman is smiling while holding a cat.,1,1
I29T_Interp,The woman is holding the pat.,0,0
I29T_Interp,She is cuddling a cute puppy.,1,1
I29T_Interp,The woman is playing with a dog.,1,1
I29T_Interp,The woman is carrying a dog with her hands,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is cuddling a small dog.,1,1
I29T_Interp,The woman is cuddling her dog.,1,1
I29T_Interp,She is hugging a small dog.,1,1
I29T_Interp,She is hugging her dog.,1,1
I29T_Interp,She is loving her pet.,0,0
I29T_Interp,The woman is cuddling a puppy.,1,1
I29T_Interp,She is holding a dog.,1,1
I29T_Interp,The woman loves her dog,1,1
I29T_Interp,She is hugging the dog,1,1
I29T_Interp,She is hugging a puppy.,1,1
I29T_Interp,The woman is playing with a dog.,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,The woman is giving her dog a hug.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is petting her cute puppy.,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,She is happy that she has a dog to hug.,1,1
I29T_Interp,The woman is holding a dog.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is hugging a dog. ,1,1
I29T_Interp,The woman is hugging her puppy.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The woman is happy that her lunch meat has arrived.,0,0
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,The dog loves it when her owner picks her up and hugs her.,1,1
I29U_Interp,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Interp,Yes.. I have given up on men.,0,0
I29U_Interp,Hey man ,0,0
I29U_Interp,Hey man ,0,0
I29U_Interp,Ecstasy ,0,0
I29U_Interp,Girl hugging,0,0
I29U_Interp,A woman holding a dog in her hands,1,1
I29U_Interp,Dog is being held by a woman,1,1
I29U_Interp,A woman is hugging her dog.,1,1
I29U_Interp,A woman is happy to see her dog.,1,1
I29U_Interp,The lady loves her dog. ,1,1
I29U_Interp,The dog is being squeezed too tight by the obsessive lady. ,1,1
I29U_Interp,D,0,0
I29U_Interp,D,0,0
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,A dog is being hugged by a woman.,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,Woman hugs dog.,1,1
I29U_Interp,Dog is being held by woman.,1,1
I29U_Interp,A small dog receiving affection.,0,0
I29U_Interp,A woman getting stress relief in a fun manner.,0,0
I29U_Interp,The woman is cuddling her dog.,1,1
I29U_Interp,The dog is being cuddled by the woman.,1,1
I29U_Interp,A person is hugging a small dog.  ,1,1
I29U_Interp,A small dog is being hugged by a person.,1,1
I29U_Interp,The dog is receiving love from her. ,1,1
I29U_Interp,She loves her new dog. ,1,1
I29U_Interp,The woman is hugging her dog.,1,1
I29U_Interp,The woman is squeezing her new puppy.,1,1
I29U_Interp,The women is cuddling the dog,0,0
I29U_Interp,The women in loving the dog,0,0
I29U_Interp,The lady loves her dog.,1,1
I29U_Interp,The little dog is receiving a hug from her owner.,1,1
I29U_Interp,she loves her puppy ,1,1
I29U_Interp,the puppy is happy ,1,1
I29U_Interp,The woman is cuddling a puppy.,1,1
I29U_Interp,The puppy is being cuddled by the woman.,1,1
I29U_Interp,Look at the expression of happiness on the both faces.,0,0
I29U_Interp,She holds her pet with loving care.  ,0,0
I29U_Interp,The woman is hugging the small dog.,1,1
I29U_Interp,A small dog is happy about being held.,0,0
I29U_Interp,The girl is very happy with her doggie.,1,1
I29U_Interp,The little dog loves being held and loved by the girl.,1,1
I29U_Interp,The woman is hugging her pet,0,0
I29U_Interp,"The pet loves to be hugged by her ""Mom""",0,0
I29U_Interp,Rat going under cover as purse dog,0,0
I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Interp,A woman is cuddling a small dog.,1,1
I29U_Interp,A woman is very happy to be holding her cute dog.,1,1
I29U_Interp,The woman is laughing at something her little puppy just did.,1,1
I29U_Interp,The woman is being affectionate with her dog.,1,1
I29U_Interp,A woman hugs her dog.,1,1
I29U_Interp,A dog is being hugged by a woman.,1,1
I29U_Interp,The lady is happily holding her dog. ,1,1
I29U_Interp,The Dog looks happy ,1,1
I29U_Interp,The woman is hugging her dog. ,1,1
I29U_Interp,The woman loves her dog. ,1,1
I29U_Interp,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
I29U_Interp,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
I29U_Interp,A woman is holding a dog.,1,1
I29U_Interp,A dog is being held by a woman.,1,1
I29U_Interp,The girl is loving her dog.,1,1
I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,1
I29U_Interp,The girl is hugging her dog.,1,1
I29U_Interp,The girl loves her dog.,1,1
I29U_Interp,A woman is hugging a puppy. ,1,1
I29U_Interp,A puppy is being hugged by a woman. ,1,1
I29U_Interp,The woman is hugging the dog. ,1,1
I29U_Interp,A woman is hugging her dog. ,1,1
I29U_Interp,A dog is cuddling with its owner. ,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,The dog is being held by the woman.,1,1
I29U_Interp,The lady is hugging her dog,1,1
I29U_Interp,The lady loves her dog so much,1,1
I29U_Interp,A girl is hugging her dog.,1,1
I29U_Interp,A young smiling girl is hugging a dog in her arms.,1,1
I29U_Interp,the girl loves her pet puppy,1,1
I29U_Interp,the puppy is enjoying the kind care of its master,1,1
I29U_Interp,woman is cuddling with dog,1,1
I29U_Interp,the dog is being cuddled,0,0
I29U_Interp,A woman hugs her Pomeranian. ,1,1
I29U_Interp,A dogs gets a big hug from his owner. ,1,1
I29U_Interp,A woman is holding and hugging her puppy.,1,1
I29U_Interp,A puppy is happy to be held by her owner.,1,1
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,The dog is happy.,1,1
I29U_Interp,A woman is happy to see her dog.,1,1
I29U_Interp,A dog is being held by a woman in a blue dress.,1,1
I29U_Interp,The lady is hugging her pet.,0,0
I29U_Interp,The lady loves her dog. ,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,The happy woman is holding the small dog.,1,1
I29U_Interp,The lady is cuddling her puppy.,1,1
I29U_Interp,The lady is very happy because she is holding her pet dog.,1,1
I29U_Interp,A lady is holding her pet dog,1,1
I29U_Interp,The lady loves her dog,1,1
I29U_Interp,The woman is playing with her cute dog.,1,1
I29U_Interp,A woman feels very happy to hug a dog.,1,1
I29U_Interp,The woman is holding her dog and smiling.,1,1
I29U_Interp,The woman is cuddling her dog.,1,1
I29U_Interp,the woman is hugging her dog,1,1
I29U_Interp,The woman is holding a dog and smiling.,1,1
I29U_Interp,little puppies is in a lady's arm.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,A girl is smiling while she is holding a cute dog.,1,1
I29U_Interp,A girl is holding a dog with smile.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The women hugs a dog.,0,0
I29U_Interp,A lady is giving a big hug to her dog happily.,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,A woman love her dog so much.,1,1
I29U_Interp,A dog is embraced by a woman.,1,1
I29U_Interp,The woman is playing with a dog.,1,1
I29U_Interp,The woman is holding her dog.,1,1
I29U_Interp,The woman is hugging the little cat.,1,1
I29U_Interp,The puppy is hold by the woman.,1,1
I29U_Interp,The woman feel very happy with her dog.,1,1
I29U_Interp,The girl is hugging the cat. ,1,1
I29U_Interp,The woman is hugging the dog happily.,1,1
I29U_Interp,The woman is holding her pet.,0,0
I29U_Interp,The woman is holding the dog with smile.,1,1
I29U_Interp,The lady is holding a dog. ,1,1
I29U_Interp,The woman is laughing with her dog.,1,1
I29U_Interp,A woman is hugging a dog.,1,1
I29U_Interp,A women is hugging her dog and laughing,1,1
I29U_Interp,She is hugging the dog.,1,1
I29U_Interp,they woman is holding the cat and having a smell,1,1
I29U_Interp,The girl is hugging with her cat.,1,1
I29U_Interp,A woman is holding her favorite dog.,1,1
I29U_Interp,The woman is hugging a dog,1,1
I29U_Interp,The woman is pampering her cat.,1,1
I29U_Interp,A lady bought a cute dog from store,1,1
I29U_Interp,The woman is holding a dog.,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,A woman is holding a dog and laughing.,1,1
I29U_Interp,The girl is getting well with her dog.,0,0
I29U_Interp,The smiling lady is holding a dog.,1,1
I29U_Interp,A woman is very happy with a adorable dog in her arms.,1,1
I29U_Interp,The woman is playing with the dog.,1,1
I29U_Interp,The woman is hugging the dog with her arms.,1,1
I29U_Interp,The woman is holding a cute dog.,1,1
I29U_Interp,The woman is hugging her dog.,1,1
I29U_Interp,The lady is holding a dog,1,1
I29U_Interp,This woman is hugging a tiny and lovely dog.,1,1
I29U_Interp,A woman is hugging his dog.,0,0
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The woman feels happy to hug the pet,0,0
I29U_Interp,The woman is holding a dog and she is smiling.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,A woman is hugging her dog.,1,1
I29U_Interp,a smiling woman is embracing a dog. ,1,1
I29U_Interp,The women is hugging her dog. ,1,1
I29U_Interp,A girl is holding a dog.,1,1
I29U_Interp,The lady is hugging the little cute dog.,1,1
I29U_Interp,The woman love her cat a lot.,1,1
I29U_Interp,The woman is holding her cute dog. ,1,1
I29U_Interp,The woman gives a huge to her dog.,0,0
I29U_Interp,The girl and the dog are laughing happily.,1,1
I29U_Interp,A woman is strolling her dog,1,1
I29U_Interp,the woman is hugging a dog,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,she is laughing ,1,1
I29U_Interp,the woman is hugging a cat.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,A woman is cuddling a dog.,1,1
I29U_Interp,A woman is holding a dog.,1,1
I29U_Interp,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,A woman is snuggling her little doggy.  ,1,1
I29U_Interp,A woman is hugging her pet dog. ,1,1
I29U_Interp,She is hugging the sweet puppy.,1,1
I29U_Interp,The happy puppy is being hugged by the woman.,1,1
I29U_Interp,The woman is holding the fluffy cat.,1,1
I29U_Interp,The cat is snuggling with the woman.,1,1
I29U_Interp,The girl is hugging the dog.,1,1
I29U_Interp,The dog is looking cute as fuck.,1,1
I29U_Interp,The woman is hugging a pomeranian.,1,1
I29U_Interp,The woman is so happy because dogs are wonderful.,0,0
I29U_Interp,The woman is holding a dog.,1,1
I29U_Interp,The woman is giving her dog a hug.,1,1
I29U_Interp,The girl is holding the dog. ,1,1
I29U_Interp,The girl is cuddling the dog. ,1,1
I29U_Interp,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Interp,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Interp,She is holding her puppy.,1,1
I29U_Interp,She is hugging her dog.,1,1
I29U_Interp,The woman is hugging the dog. ,1,1
I29U_Interp,The woman is happy to be hugging the dog. ,1,1
I29U_Interp,The girl holds the dog.,1,1
I29U_Interp,The dog is being held by a woman.,1,1
I29U_Interp,The lady loves her dog.  ,1,1
I29U_Interp,The lady holds her dog. ,1,1
I29U_Interp,A woman is cuddling a dog.,1,1
I29U_Interp,A lady is hugging a small dog.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is exercising by running.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is running for exercise. ,1,1
I30T_Interp,The woman is jogging for exercise.,1,1
I30T_Interp,The woman is exercising.,0,0
I30T_Interp,running,1,1
I30T_Interp,for sport,0,0
I30T_Interp,trying to run away from her bad decisions. ,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,Going for a run.,1,1
I30T_Interp,Jogging,1,1
I30T_Interp,Running,1,1
I30T_Interp,the woman is jogging,1,1
I30T_Interp,the woman is exercising,0,0
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is exercising.,0,0
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is getting some exercise.,0,0
I30T_Interp,She is running,1,1
I30T_Interp,Chasing someone ,1,1
I30T_Interp,JOGGING,1,1
I30T_Interp,RUNNING TO CATCH A BUS,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,the woman is trotting.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,She is jogging.,1,1
I30T_Interp,The woman is out for a run.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is exercising.,0,0
I30T_Interp,the woman is running.,1,1
I30T_Interp,she is a runner and she is running.,1,1
I30T_Interp,The woman is running,1,1
I30T_Interp,The woman is jogging,1,1
I30T_Interp,running,1,1
I30T_Interp,running ,1,1
I30T_Interp,She is exercising.,0,0
I30T_Interp,She is wearing pink shoes.,1,1
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is running a race. ,1,1
I30T_Interp,The woman is exercising.,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is farting.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,She is exercising.,0,0
I30T_Interp,The woman is walking.,1,1
I30T_Interp,The woman is exercising. ,0,0
I30T_Interp,Running.,1,1
I30T_Interp,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
I30T_Interp,The woman is running,1,1
I30T_Interp,The woman is running a race,1,1
I30T_Interp,Kasey jogs ever day for exercise.,1,1
I30T_Interp,Exercising makes the day so much better.,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is walking.,1,1
I30T_Interp,The woman is running,1,1
I30T_Interp,The woman is jogging ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
I30T_Interp,She is exercising.,0,0
I30T_Interp,The lady is running.,1,1
I30T_Interp,aa,0,0
I30T_Interp,asd,0,0
I30T_Interp,She is running ,1,1
I30T_Interp,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
I30T_Interp,She is running. ,1,1
I30T_Interp,She is wearing a red shirt. ,1,1
I30T_Interp,The girl is jogging.,1,1
I30T_Interp,The girl is running.,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,She is jogging. ,1,1
I30T_Interp,The woman is jogging ,1,1
I30T_Interp,The woman is running ,1,1
I30T_Interp,Jogging,1,1
I30T_Interp,Running,1,1
I30T_Interp,She's running for health.,1,1
I30T_Interp,She's late for a date.,0,0
I30T_Interp,This is a long trail to jog!,0,0
I30T_Interp,These new shoes are comfortably on this trail.,0,0
I30T_Interp,The woman is running. ,1,1
I30T_Interp,The woman is exercising. ,0,0
I30T_Interp,The woman is exercising.,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
I30T_Interp,A girl is jogging.,1,1
I30T_Interp,The girl is running.,1,1
I30T_Interp,Jogging,1,1
I30T_Interp,Running,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is exercising.,0,0
I30T_Interp,The women in the keds is trying to run.,1,1
I30T_Interp,Woman is jogging,1,1
I30T_Interp,Woman is exercising,0,0
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is getting in a run.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is jogging down the street.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is exercising ,0,0
I30T_Interp,The woman is going for a run,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,She is going on a run.  ,1,1
I30T_Interp,jogging,1,1
I30T_Interp,running,1,1
I30T_Interp,running ,1,1
I30T_Interp,jogging,1,1
I30T_Interp,The woman is jogging,1,1
I30T_Interp,The woman is trying to be healthy,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,running,1,1
I30T_Interp,fittness,0,0
I30T_Interp,Running a marathon ,1,1
I30T_Interp,Jogging to work,1,1
I30T_Interp,Running,1,1
I30T_Interp,exercising  ,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is getting some exercise.,0,0
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman in the red shoes is exercising by jogging.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is jogging,1,1
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is jogging.,1,1
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,She is jogging.,1,1
I30T_Interp,running,1,1
I30T_Interp,The woman is jogging,1,1
I30T_Interp,The woman is jogging and breathing heavily. ,1,1
I30T_Interp,she is running,1,1
I30T_Interp,A woman is running.,1,1
I30T_Interp,The woman is running,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,she's jogging,1,1
I30T_Interp,The woman is running in an average speed with her sport-fit cloths. ,1,1
I30T_Interp,The woman is exercising.,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,she is running,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,the woman is jogging,1,1
I30T_Interp,The woman is jogging ,1,1
I30T_Interp,The woman is running or jogging. ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,A women with a pink shirt is running,1,1
I30T_Interp,The woman is training,0,0
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,Woman is running ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is jogging. ,1,1
I30T_Interp,The woman is running right now. ,1,1
I30T_Interp,the woman is jogging,1,1
I30T_Interp,The woman who in pink is running.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,The woman is running,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,A girl is running with pink shoes. ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is doing exercise.,0,0
I30T_Interp,A woman is running,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is running ,1,1
I30T_Interp,she's jogging,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,the woman is running ,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,the woman is joking ,0,0
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running. ,1,1
I30T_Interp,She is jogging.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,She is jogging.,1,1
I30T_Interp,She is running.,1,1
I30T_Interp,She is exercising.,0,0
I30T_Interp,She is jogging.,1,1
I30T_Interp,The woman is running.,1,1
I30T_Interp,The woman is running,1,1
I30T_Interp,She is exercising,0,0
I30T_Interp,She's jogging.,1,1
I30T_Interp,The woman runs.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is working out.,0,0
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is going for a run.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,Jogging is her favorite exercise.,1,1
I30T_Interp,The woman is jogging.,1,1
I30T_Interp,The woman is going for a jog.,1,1
I30T_Interp,The woman is jogging. ,1,1
I30T_Interp,The woman is running.,1,1
I30U_Interp,The woman is taking a run.,1,1
I30U_Interp,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
I30U_Interp,The woman is going for a run.,1,1
I30U_Interp,The woman is exercising.,0,0
I30U_Interp,Can you please tell me where the bathroom is?,0,0
I30U_Interp,You can't let a good one get away.,0,0
I30U_Interp,Hey man ,0,0
I30U_Interp,Hey man ,0,0
I30U_Interp,Girl jogging,1,1
I30U_Interp,Staying in shape,0,0
I30U_Interp,Girl is running for exercise,1,1
I30U_Interp,A girl is running with long hair,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is exercising.,0,0
I30U_Interp,The woman I running. ,1,1
I30U_Interp,F,0,0
I30U_Interp,D,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman goes for a jog.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running. ,1,1
I30U_Interp,Jogging takes stamina.,0,0
I30U_Interp,Exercise helps mental and physical needs be fulfilled.,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,??,0,0
I30U_Interp,A person is exercising.,0,0
I30U_Interp,A person is jogging.,1,1
I30U_Interp,She likes to jog.,1,1
I30U_Interp,Jogging is healthy for the body.    ,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The girl is jogging,1,1
I30U_Interp,The girl is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,The girl is going on a run.,1,1
I30U_Interp,the girl is jogging ,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,Running is this woman's chosen activity.,1,1
I30U_Interp,This is the way she runs in every day activity.  ,0,0
I30U_Interp,A young woman is running as a way to stay fit.,1,1
I30U_Interp,A person is wearing red shoes.,1,1
I30U_Interp,A person is running.,1,1
I30U_Interp,The girl is out for her running exercise of the day.,1,1
I30U_Interp,The girl is doing her running exercise on a nice summer day.  ,1,1
I30U_Interp,The woman is running,1,1
I30U_Interp,The woman is jogging for exercise  ,1,1
I30U_Interp,Anne runs left,1,1
I30U_Interp,The Earth gets kicked by Anne,0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman with a ponytail runs.,1,1
I30U_Interp,The woman is running to get in some exercise.,1,1
I30U_Interp,The woman is running while thinking about her day.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,There is a running girl.,1,1
I30U_Interp,The girl is jogging. ,1,1
I30U_Interp,The girl likes to jog. ,1,1
I30U_Interp,The woman is jogging. ,1,1
I30U_Interp,The woman is exercising. ,0,0
I30U_Interp,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
I30U_Interp,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is taking a jog.,1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,"To keep fit, the lady runs daily.",1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The runner is a girl.,1,1
I30U_Interp,A woman is running. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,The woman went for a run. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,A woman is exercising. ,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is running,1,1
I30U_Interp,The lady is doing excercise,0,0
I30U_Interp,A woman is running.,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,the girl is jogging for exercising,1,1
I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
I30U_Interp,the woman is running,1,1
I30U_Interp,the woman is excercising,0,0
I30U_Interp,A woman goes for a jog. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running for exercise.,1,1
I30U_Interp,She is exercising. ,0,0
I30U_Interp,She likes to run.,1,1
I30U_Interp,A woman with brown hair is running.,1,1
I30U_Interp,A woman is running with red and blue shoes.,1,1
I30U_Interp,The girl is jogging. ,1,1
I30U_Interp,The girl is running a marathon.,1,1
I30U_Interp,The female is running.,1,1
I30U_Interp,The female is jogging.,1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The girl is running for exercise.,1,1
I30U_Interp,The lady is running,1,1
I30U_Interp,The lady is jogging,1,1
I30U_Interp,The woman is running on the road since she wants to lose her weight.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,the woman is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,This lady is running,1,1
I30U_Interp,The woman is running hardly.,1,1
I30U_Interp,A young girl is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The girl is running to make a exercise.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is exercising. ,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,She is jogging.,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A teenager is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,A lady is running  ,1,1
I30U_Interp,She is running.,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The girl is running,1,1
I30U_Interp,This teenager is running for fitness. ,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A lady is jogging ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running to protect her health.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,a woman is jogging. ,1,1
