RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?
5178023440,yes,NSv2pt1,Yes,,,,,,,0,2,0
5178023265,yes,NSv2pt1,Yes,,,USA,74,male,,none,1,0
5178023265,yes,NSv2pt1,Yes,,,USA,74,male,,none,2,0
5178022935,yes,NSv2pt1,Yes,,,USA,55,female,,0,1,The man is reading his daughter a book.
5178022935,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,The man is keeping his daughter entertained.
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,1,The man is reading a book to the girl.
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2,The man is explaining something about the book to the girl.
5178020863,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,1,The man is reading to his daughter.
5178020863,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,The man is reading with his daughter next to him.
5178020220,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,The man is reading. 
5178020220,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,The man is reading to his daughter.
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,0
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,0
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,0
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,0
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,0
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,1,0
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,0,2,0
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,0
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,2,0
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,0
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,2,0
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,0
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,2,0
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,0
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,0
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,0
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,2,0
5122035535,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,1,0
5122035535,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,2,0
5121276566,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,0
5121276566,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,2,0
5121271633,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,0
5121271633,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,2,0
5121263656,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,1,0
5121263656,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,2,0
5121257002,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,0
5121257002,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0
5121255777,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,0
5121255777,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,2,0
5121200462,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,0
5121200462,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,2,0
5121197690,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,0
5121197690,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,0
5121196985,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,0
5121196985,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,2,0
5121066253,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0
5121066253,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0
5121065562,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,0
5121065562,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,2,0
5121064405,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,0
5121064405,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,2,0
5121055649,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,0
5121055649,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,2,0
5121054862,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,0
5121054862,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,2,0
5121054605,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0
5121054605,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0
5121052927,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,0
5121052927,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,2,0
5121044577,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,0
5121044577,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,0
5120971408,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,0
5120971408,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,2,0
5120950285,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,0
5120950285,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,2,0
5120948811,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,0
5120948811,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,2,0
5120904932,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,0
5120904932,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,2,0
5120884078,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,0
5120884078,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,2,0
5120792159,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,1,0
5120792159,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2 years,2,0
5120710511,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1,0
5120710511,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,2,0
5120676632,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0
5120676632,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0
5120621394,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,0
5120621394,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,2,0
5120599398,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,0
5120599398,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,2,0
5120588584,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,0
5120588584,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,2,0
5120555749,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,0
5120555749,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,2,0
5120524514,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,0
5120524514,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,2,0
5120517311,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,0
5120517311,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",2,0
5120495997,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,1,0
5120495997,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,2,0
5118982249,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,0
5118982249,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,0
5118956587,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,0
5118956587,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,2,0
5118893738,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,none,1,0
5118893738,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,none,2,0
5118860127,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,0
5118860127,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,2,0
5118851978,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,1,0
5118851978,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,2,0
5118794365,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,0
5118794365,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,2,0
5118793514,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,0
5118793514,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,2,0
5118733755,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,0
5118733755,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,2,0
5118717261,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,0
5118717261,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,2,0
5118717036,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,0
5118717036,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,2,0
5118697126,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,0
5118697126,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,0
5118647597,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,none,1,0
5118647597,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,none,2,0
5118627630,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,0
5118627630,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,2,0
5117283530,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,0
5117283530,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,0
5117256553,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,0
5117256553,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,2,0
5117224195,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,0
5117224195,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,2,0
5117186096,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,0
5117186096,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,2,0
5117157283,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,0
5117157283,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,2,0
5117079942,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,0
5117079942,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,2,0
5117050687,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,0
5117050687,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",2,0
5117049523,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,0
5117049523,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,2,0
5117049359,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,0
5117049359,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,2,0
5117046245,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,0
5117046245,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,2,0
5117046222,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,0
5117046222,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,2,0
5116920410,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,0
5116920410,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",2,0
5116852624,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,0
5116852624,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,2,0
5116818520,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,0
5116818520,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,2,0
5116684093,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,0
5116684093,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,0
5116684016,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,0
5116684016,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,0
5116683677,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,0
5116683677,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,0
5122403472,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,The man is reading a book for his daughter
5122403472,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,2,0
5122339137,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,The man is holding the girl and reading book. 
5122339137,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,0
5122267390,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1,The man is reading stories for his daughter.
5122267390,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,2,0
5122264918,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,He is teaching his daughter.
5122264918,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,2,0
5122238755,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,The man is telling a story to the girl. 
5122238755,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,2,0
5122196677,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1,The man is reading a book for his daughter. 
5122196677,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,2,0
5122154004,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,The man is telling a story to the girl.
5122154004,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",2,0
5122150305,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,He is reading stories to his daughter.
5122150305,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,2,0
5122147615,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,1,reading the book to the girl
5122147615,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,0,2,0
5122141700,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,The man is telling stories to his daughter.
5122141700,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,2,0
5122041816,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1,The man is hugging his daughter in his arm and reading a book for her.
5122041816,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,2,0
5121274781,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,the man is reading the book
5121274781,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,2,0
5121274279,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,The father is telling stories for his daughter.
5121274279,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,2,0
5121271407,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,The father is reading the for the gril
5121271407,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,2,0
5121257823,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,The man is telling story to a girl.
5121257823,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,2,0
5121256373,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,The man is taking story for the girl.  
5121256373,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,2,0
5121255867,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,The man is reading a book to a little girl.
5121255867,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,2,0
5121255677,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,The man is reading stories to a girl.
5121255677,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,2,0
5121247171,no,NNSv2,No,Chineses,,China,18,female,4 - 5 years,USA 4 months,1,he's telling stories to his daughter
5121247171,no,NNSv2,No,Chineses,,China,18,female,4 - 5 years,USA 4 months,2,0
5121228919,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,The man is reading a fairytale to his daughter happily with his arm around his daughter's shoulder.
5121228919,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,0
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,1,The man is reading a story to the girl.
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,2,0
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1,The man is reading a book for his daughter.
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,2,0
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,He is reading a book for his daughter.
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,2,0
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,The man is talking the story to her daughter.
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,2,0
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,He is telling a story to a girl.
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",2,0
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,he is reading a book
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,0
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,He is telling stories for his daughter.
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,2,0
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,The father is reading a book for his daughter. 
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,2,0
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,The man is reading a story to his daughter.
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,2,0
5120832113,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,the man is reading the story to his daughter
5120832113,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,2,0
5120787566,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,The man is telling a story to the girl
5120787566,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,0
5120759056,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,The man is reading a book for his daughter.
5120759056,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,2,0
5120735232,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,1,The man is reading a book for the girl.
5120735232,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,2,0
5120691484,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,The man is reading book to his daughter. 
5120691484,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,2,0
5120690444,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,A man with a yellow book is talking stories to a girl by him side.
5120690444,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,2,0
5120644945,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,The man is telling a story to her daughter from the book
5120644945,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,0
5120617955,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,The man is reading the little girl a book.
5120617955,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,2,0
5120612433,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,A father is telling stories to his daughter 
5120612433,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,2,0
5120588026,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,The man is reading fairy tale for his daughter.
5120588026,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,2,0
5120587277,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,The man is telling stories for her daughter.
5120587277,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,2,0
5118956291,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,He is reading a story. 
5118956291,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,2,0
5118948301,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,The man is reading stores for the little girl. 
5118948301,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,2,0
5118734377,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,the man is reading book for his daughter
5118734377,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,2,0
5118627573,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,The man is telling a story to his child.
5118627573,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,2,0
5118627171,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,a father is reading a story to his daughter.
5118627171,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,2,0
5118617449,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,He is reading the story to his daughter.
5118617449,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,2,0
5117304927,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,The man is reading a book to his daughter
5117304927,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,2,0
5117304721,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,The man is telling a storying to a girl.
5117304721,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,2,0
5117304379,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,The man is reading stories for his daughter.
5117304379,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,0
5117292872,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,A  father is talking a story from book to his daughter.
5117292872,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,2,0
5117292473,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,The man is reading the book for the girl.
5117292473,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,2,0
5117287627,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,The man is telling a story to her daughter.
5117287627,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,2,0
5117268301,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,A man is reading a book for a little girl
5117268301,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,2,0
5117246945,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,No,1,The man is reading the story for his daughter.
5117246945,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,No,2,0
5117197154,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,A father is reading the book for his daughter.
5117197154,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,2,0
5117163574,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,A man is reading story for his daughter 
5117163574,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,2,0
5117162282,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,the man is reading her daughter a book
5117162282,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,2,0
5117160840,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,The man is reading tales to his daughter before bed time.
5117160840,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,2,0
5117076514,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,The man read a story for her daughter. 
5117076514,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,2,0
5117075302,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,The man is reading a story for her daughter.
5117075302,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,2,0
5117067086,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,the man is telling stories to his daughter 
5117067086,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,2,0
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,He seems to read stories to this girl.
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,2,0
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,The man is telling stories to a girl.
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2,0
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,He is telling a story for his daughter
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2,0
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,the man is reading book to his daughter
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2,0
