Source,Response,A1,A2
I03U_Answer,A receptionist is accepting a package from a delivery man.,1,1
I03U_Answer,A delivery man is picking up a package to be mailed.,1,1
I03U_Answer,The man is handing the woman a package.,1,1
I03U_Answer,The woman is receiving a package.,1,1
I03U_Answer,delivery,0,0
I03U_Answer,package,0,0
I03U_Answer,WOMAN IS RECIVING A PACKAGE.,1,1
I03U_Answer,MAN IS HANDING OVER A PACKAGE TO THE WOMAN. ,1,1
I03U_Answer,A delivery man is handing a package to a receptionist,1,1
I03U_Answer,A delivery man is giving a package to a woman at a desk,1,1
I03U_Answer,A man is giving a package. ,1,1
I03U_Answer,A women is receiving a package. ,1,1
I03U_Answer,A small package delivery associate is delivering a package.,1,1
I03U_Answer,This lady is recieving a package.,1,1
I03U_Answer,The delivery man is delivering a package to the secretary.,1,1
I03U_Answer,The receptionist is receiving a package from the delivery man. ,1,1
I03U_Answer,The courier is delivering a package to the office  worker.,1,1
I03U_Answer, A woman is receiving a box from a man.,1,1
I03U_Answer,The delivering man is handing a box to a lady,1,1
I03U_Answer,A man is handing a package to a woman. ,1,1
I03U_Answer,A woman is getting a package from a man. ,1,1
I03U_Answer,A delivery man is delivering a package to a receptionist.,1,1
I03U_Answer,A delivery is being made.,1,1
I03U_Answer,A woman is getting a package. ,1,1
I03U_Answer,A man is delivering a package. ,1,1
I03U_Answer,a courier service is delivering a package to an office employee,1,1
I03U_Answer,a woman is receiving a package.,1,1
I03U_Answer,delivery man is picking up a delivery from woman,1,1
I03U_Answer,woman is receiving a package from delivery man,1,1
I03U_Answer,The secretary receiving a package from the mailman,1,1
I03U_Answer,The Mailroom man is bringing a package to the secretary,1,1
I03U_Answer,A man is giving a package to a secretary,1,1
I03U_Answer,The secretary is receiving a package from a man,1,1
I03U_Answer,The man is delivering a package to the woman behind the desk.,1,1
I03U_Answer,The man standing is giving the woman at the desk a gift. ,1,1
I03U_Answer,Talk front table,0,0
I03U_Answer,Talk nurse,0,0
I03U_Answer,A delivery from a man from a delivery service. ,0,0
I03U_Answer,A package is being delivered from 'FedEx' to the secretary. ,1,1
I03U_Answer,The woman is getting package,1,1
I03U_Answer,The postman is giving the packet to the girl. ,1,1
I03U_Answer,The man is passing a package to a woman.,1,1
I03U_Answer,Woman is collecting a mail from the delivery boy.,1,1
I03U_Answer,The postal man is giving the woman a package. ,1,1
I03U_Answer,The mailman is giving a mailbox. ,1,1
I03U_Answer,The deliver man is handing a package to the woman.,1,1
I03U_Answer,The delivery man is falling love with the girl while delivering.,1,1
I03U_Answer,he is delivering a package for the woman,1,1
I03U_Answer,The man is passing the package to the woman,1,1
I03U_Answer,A mail carrier is delivering a box to a woman. ,1,1
I03U_Answer,The delivery man is sending the woman her belonging.,1,1
I03U_Answer,The man is sending a gift to a girl.,1,1
I03U_Answer,The man is giving the woman the package. ,1,1
I03U_Answer,A postman is handing the post box to a woman.,1,1
I03U_Answer,The man is giving a package to the lady. ,1,1
I03U_Answer,The female clerk is getting a box from a express worker,1,1
I03U_Answer,The postman is handing a package to the young woman who sits behind the reception desk.,1,1
I03U_Answer,The woman is receiving the package from the boy.,1,1
I03U_Answer,The post man is giving a package to a woman.,1,1
I03U_Answer,A man is giving a package to a woman.,1,1
I03U_Answer,The man is giving present to the woman.,1,1
I03U_Answer,A woman is accepting a gift from a man.,1,1
I03U_Answer,a woman is claiming her package ,1,1
I03U_Answer,The poster is giving a box to the woman.,1,1
I03U_Answer,The boy is returning a book to the center desk. ,1,1
I03U_Answer,The man is giving a package to the woman.,1,1
I03U_Answer,the post man is delivering the box to the woman,1,1
I03U_Answer,The postman is delivering the delivery to the woman,1,1
I03U_Answer,The man is delivering a package to a woman.,1,1
I03U_Answer,The mailman is giving the mail to the woman. ,1,1
I03U_Answer,The girl is receiving a thing from that man. ,1,1
I03U_Answer,A man with a cap is giving a box to a lady.,1,1
I03U_Answer,The mailman is handing a package to a woman,1,1
I03U_Answer,The man is giving a package to a woman.,1,1
I03U_Answer,A currier is delivering a package to a office girl ,1,1
I03U_Answer,The man is delivering package. ,1,1
I03U_Answer,The mail carrier is handing a package to the lady. ,1,1
I03U_Answer,A man is handing a mail box to a woman. ,1,1
I03U_Answer,a boy is delivering a box to the woman,1,1
I03U_Answer,The man is giving a package to a woman.,1,1
I03U_Answer,The man is sending the package to the woman.,1,1
I03U_Answer,The post-man is delivering a package to the woman in the front office,1,1
I03U_Answer,A postman is giving a package to a woman.,1,1
I03U_Answer,The courier is giving the package to the woman.,1,1
I03U_Answer,A lady receiving a package from a staff.,1,1
I03U_Answer,The man is delivering a package to the woman.,1,1
I03U_Answer,A man is passing a package to a woman,1,1
I03U_Answer,A postman is sending a package to a woman.,1,1
I03U_Answer,The man is handing a box to the woman.,1,1
I03U_Answer,The receptionist is receiving a mail box from the delivering man.,1,1
I03U_Answer,The man is giving a box to the woman.,1,1
I03U_Answer,a man is delivering ,1,1
I03U_Answer,A mailman is giving a woman package.,1,1
I03U_Answer,The poster is handing a package to a women who siting behind the desk. ,1,1
I03U_Answer,the clerk is receiving a package,1,1
I03U_Answer,A boy is giving his teacher a gift.,1,1
I03U_Answer,the transporter is pass the package to the woman. ,1,1
I03U_Answer,The postman is delivering a package to a young office lady.,1,1
I03U_Answer,The woman is receiving a package from staff.,1,1
I03U_Answer,A man is giving a package to a woman.,1,1
I03U_Answer,The package is being delivered to the receptionist.,1,1
I03U_Answer,The receptionist is receiving the package.,1,1
I03U_Answer,He is delivering a package to the office.,1,1
I03U_Answer,He is giving the box to the office worker.,1,1
I03U_Answer,She is getting a package.,1,1
I03U_Answer,He is giving her a package.,1,1
I03U_Answer,The woman is getting a package.,1,1
I03U_Answer,The man in the hat is giving the lady a package.,1,1
I03U_Answer,The lady sitting at the desk is accepting the package from the man.,1,1
I03U_Answer,The woman is receiving a package.,1,1
I03U_Answer,The woman is getting a delivery from the post office.,1,1
I03U_Answer,The man is delivering a package to the woman at her office.,1,1
I03U_Answer,The man could be picking up a package from the woman at her office.,1,1
I03U_Answer,The man is giving the woman a package.,1,1
I03U_Answer,The man is delivering a package to the woman.,1,1
I03U_Answer,The man is delivering a package. ,1,1
I03U_Answer,The woman is receiving a package. ,1,1
