Source,Response,A1,A2
I02T_Core,He is eating pizza.,1,1
I02T_Core,The kid is eating pizza,1,1
I02T_Core,He is eating the pizza.,1,1
I02T_Core,The boy is eating the pizza.,1,1
I02T_Core,The boy is eating the pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,the child is about to eat a slice of pizza.  ,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is eating.,1,1
I02T_Core,a short boy is going to eat a pepperoni pizza.,1,1
I02T_Core,This boy is preparing to eat the delicious pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,He is eating a pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,A boy is trying to eat a pizza,1,1
I02T_Core,The boy is eating pizza,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,he is eating the pizza,1,1
I02T_Core,The kid is eating the pizza.,1,1
I02T_Core,He's eating pizza.,1,1
I02T_Core,He's having lunch.,0,0
I02T_Core,The boy is having a bite of pizza.,1,1
I02T_Core,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,He is eating pizza.,1,1
I02T_Core,The boy is enjoying food.,0,0
I02T_Core,He is eating pizza.,1,1
I02T_Core,The boy is about to eat a slice of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is about to take a bite of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is about to chow down on some pizza.,1,1
I02T_Core,The boy is about to eat a pizza.,1,1
I02T_Core,The boy is viewing the food he is about to ingest.,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is having lunch.,0,0
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,He is getting ready to take a bite of pizza.,1,1
I02T_Core,The boy is biting a piece of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating a slice of pizza. ,1,1
I02T_Core,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,The kid is eating pizza.,1,1
I02T_Core,The boy is eating pizza. ,1,1
I02T_Core,The boy is excited to eat pizza. ,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy has his mouth open to consume pizza.,1,1
I02T_Core,He is eating pizza.  ,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating a slice of pizza.,1,1
I02U_Core,The boy is eating pizza,1,1
I02U_Core,Pizza is being eating by the boy,1,1
I02U_Core,A child is eating a slice of pizza,1,1
I02U_Core,A young boy is eating pizza,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy is eating a piece of pizza. ,1,1
I02U_Core,The boy is excited about the size of the pizza. ,0,0
I02U_Core,a boy is eating pizza ,1,1
I02U_Core,a boy is smiling ,0,0
I02U_Core,The boy can not wait to eat pizza.,1,1
I02U_Core,Timmy is eating pizza.,1,1
I02U_Core,The pizza is eaten by Timmy.,1,1
I02U_Core,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Core,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Core,The boy eats are large piece of pizza.,1,1
I02U_Core,A young boy has a big appetite.,0,0
I02U_Core,The child is eating pizza. ,1,1
I02U_Core,This boy is happily eating. ,0,0
I02U_Core,The boy is eating a slice of pizza.,1,1
I02U_Core,The Boy is about to partake of a slice of pizza.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,That boy is about to eat the pizza.,1,1
I02U_Core,A boy is eating a slice of pizza. ,1,1
I02U_Core,A slice of pizza is being eaten by a boy. ,1,1
I02U_Core,This boy is about to eat a slice of pizza.,1,1
I02U_Core,This pizza slice will soon disappear.,0,0
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,A youngster anticipates the taste of pizza.,1,1
I02U_Core,A boy is about to bite a piece of pizza.,1,1
I02U_Core,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Core,A boy is enjoying a slice of pizza.,1,1
I02U_Core,A piece of pizza is being eaten by a boy.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy is chowing down. ,0,0
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy eats pizza.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Core,The little boy is eating a slice of pizza.,1,1
I02U_Core,A slice of pizza is being eaten by a little boy.,1,1
I02U_Core,A child is about to eat a piece of pizza.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,He loves eating pizza.,0,0
I02U_Core,Most kids like to eat pizza.,0,0
I02U_Core,The boy's eating his favorite food. ,0,0
I02U_Core,The little boy decided to eat pizza for lunch. ,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy enjoys pizza.,1,1
I02U_Core,eating pizza,0,0
I02U_Core,thoroughly enjoying this,0,0
I02U_Core,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Core,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Core,Boy is eating pizza.,1,1
I02U_Core,Pizza is being eaten by a young boy.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The pizza is being eaten by a boy.,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Core,little boy,0,0
I02U_Core,eating pizza,0,0
I02U_Core,the boy eats the pizza.,1,1
I02U_Core,The pizza is eaten by the boy.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The child is going to bite the pizza.,1,1
I02U_Core,Littler. It eating pizza ,0,0
I02U_Core,Guy eating pizza ,1,1
I02U_Core,A little boy is joyously eating a slice of pizza.,1,1
I02U_Core,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,A boy was given pizza to eat.,0,0
I02U_Core,A toddler is enjoying a slice of pizza,1,1
I02U_Core,A boy is starting to eat s slice of pizza ,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,A boy is about to bite into a slice of pizza.,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Core,A child is eating pizza.,1,1
I02U_Core,Pizza is being eaten by a child.,1,1
I02U_Core,The boy eats pizza,1,1
I02U_Core,Pepperoni pizza makes the boy smile,0,0
I02U_Core,Child is eating pizza ,1,1
I02U_Core,Pizza is what the child is eating,1,1
I02U_Core,The kid eats pizza.,1,1
I02U_Core,A boy is taking a bite of pizza.,1,1
I02U_Core,The happy boy is going to take a bite of pizza.,1,1
I02U_Core,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Core,He is hungry for pizza.,0,0
I02U_Core,At lunch time the boy ate a slice of pizza.,1,1
I02U_Core,A young boy is eating pizza.,1,1
I02U_Core,A slice of pizza is being eaten by a boy.,1,1
I02U_Core,This eating pizza,0,0
I02U_Core,This  guy having a pizza,1,1
I02U_Core,The child is hungry ,0,0
I02U_Core,The child is about to eat a piece of pizza,1,1
I02U_Core,A boy is eating pizza. ,1,1
I02U_Core,Pizza is being eaten by a boy. ,1,1
I02U_Core,A little boy is about to bite a slice of pizza.,1,1
I02U_Core,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Core,THE BOY IS EATING PIZZA.,1,1
I02U_Core,THE BOYS TAKE A BITE OUT OF THE PIZZA.,1,1
I02U_Core,A child is eating pizza,1,1
I02U_Core,A kid is eating a slice of pizza,1,1
I02U_Core,The boy is eating pizza,1,1
I02U_Core,The boy is about to take a big bite out of the pizza,1,1
I02U_Core,A young boy is about to bite into a pizza.,1,1
I02U_Core,A freckled child is eating a pizza.,1,1
I02U_Core,A kid is just about to eat some pizza.,1,1
I02U_Core,He sure is happy.,0,0
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,Pizza is this boy's favorite food.,0,0
I02U_Core,THE BOY IS EATING PIZZA.,1,1
I02U_Core,THE BOY LOVES PIZZA.,0,0
I02U_Core,This boy is enjoying a slice of pizza.,1,1
I02U_Core,A boy eats pizza.,1,1
I02U_Core,Boy eating pizza,1,1
I02U_Core,Pizza eaten by a boy,1,1
I02U_Core,Crosby can't wait to take a bite of the pizza.,1,1
I02U_Core,Timmy LOVES pizza.,0,0
I02U_Core,eating pizza,0,0
I02U_Core,eating pizza happily,0,0
I02U_Core,a child is eating a slice of pepperoni pizza.,1,1
I02U_Core,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,A slice of pizza is being eaten.,0,0
I02U_Core,eating,0,0
I02U_Core,pizza,0,0
I02U_Core,KID IS EATING PIZZA.,1,1
I02U_Core,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Core,A little boy is eating a slice of pizza,1,1
I02U_Core,A child is about to eat a piece of pizza,1,1
I02U_Core,A child is about to enjoy a slice of pizza ,1,1
I02U_Core,A child is happy about eating his favorite food. ,0,0
I02U_Core,This little kid is enjoying a pizza.,1,1
I02U_Core,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Core,The boy is eating a piece of pizza. ,1,1
I02U_Core,Pizza is the boy's favorite food.  ,0,0
I02U_Core,The boy is enjoying a slice of pizza.,1,1
I02U_Core,The boy is about to take a bite of pizza. ,1,1
I02U_Core,The boy is about to eat a piece of pizza.,1,1
I02U_Core,The boy loves to eat pizza.,0,0
I02U_Core,A little boy eating pizza.,1,1
I02U_Core,Having pizza.,0,0
I02U_Core,A boy is eating pizza.,1,1
I02U_Core,A boy is about to eat pizza.,1,1
I02U_Core,A boy is enjoying a slice of pizza.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,A boy is eating pizza. ,1,1
I02U_Core,A slice of pizza is being eaten.   ,0,0
I02U_Core,a young boy is eating pizza,1,1
I02U_Core,a child is eating a slice of pizza,1,1
I02U_Core,child is eating pizza,1,1
I02U_Core,child is eating lunch,0,0
I02U_Core,The kids show love pizza,0,0
I02U_Core,The boy is eating pizza ,1,1
I02U_Core,A boy is eating pizza. ,1,1
I02U_Core,Pizza is making this young man happy. ,0,0
I02U_Core,A kid is eating pizza,1,1
I02U_Core,Tommy is eating pizza,1,1
I02U_Core,Eat,0,0
I02U_Core,Food,0,0
I02U_Core,The kid''s eating pizza.,1,1
I02U_Core,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Core,The boy is eating a piece of pizza,1,1
I02U_Core,The little boy is eating the pizza. ,1,1
I02U_Core,The boy is eating a slice of pizza.,1,1
I02U_Core,The boy is eating his pizza.,1,1
I02U_Core,A boy is eating a piece of pizza. ,1,1
I02U_Core,The boy is eating a slice of pizza. ,1,1
I02U_Core,The boy is having a slide of pizza.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,he is eating pizza,1,1
I02U_Core,The boy is going to eat a delicious pizza.,1,1
I02U_Core,A little boy is having a slice of pizza. ,1,1
I02U_Core,The boy is hungry.,0,0
I02U_Core,A boy is eating a piece of pizza.,1,1
I02U_Core,The boy is eating the pizza,1,1
I02U_Core,The boy is eating a pizza.,1,1
I02U_Core,The boy is eating.,0,0
I02U_Core,A little boy is eating a slice of pizza.,1,1
I02U_Core,The boy is eating a pizza. ,1,1
I02U_Core,The little boy is eating a whole piece of pizza,1,1
I02U_Core,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Core,The boy is trying to eat a piece of pizza.,1,1
I02U_Core,The boy is eating a piece of pizza.,1,1
I02U_Core,A boy is eating a pizza.,1,1
I02U_Core,The boy is eating the pizza.,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,a boy is eating a pizza,1,1
I02U_Core,The little boy is having a piece of pizza.,1,1
I02U_Core,The boy is eating a slice of pizza. ,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,the boy is eating a pizza,1,1
I02U_Core,The boy is eating a pizza ,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy is eating a pizza. ,1,1
I02U_Core,The boy is eating a pizza. ,1,1
I02U_Core,A lovely boy eats a pizza,1,1
I02U_Core,A boy is putting a piece of pizza in his mouth,1,1
I02U_Core,The boy is about to eat the pizza.,1,1
I02U_Core,He is eating a pizza ,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,A boy is eating a piece of pizza.,1,1
I02U_Core,He is eating a slice of pizza. ,1,1
I02U_Core,The little boy is eating a piece of pizza. ,1,1
I02U_Core,a boy is having pizza,1,1
I02U_Core,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Core,A body eats a slice of pizza. ,0,0
I02U_Core,He is eating the pizza.,1,1
I02U_Core,The boy is eating a delicious-looking pizza,1,1
I02U_Core,The boy is going to eat a piece of pizza.,1,1
I02U_Core,The boy is eating a piece of pizza.,1,1
I02U_Core,A boy is going to eat a big pizza. ,1,1
I02U_Core,The boy is eating a piece of pizza.,1,1
I02U_Core,The boy is eating a pizza because he is hungry.,1,1
I02U_Core,A boy is eating a piece of pizza,1,1
I02U_Core,A little boy is eating a piece of pizza.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,A little boy is eating a pizza,1,1
I02U_Core,he's having a pizza,1,1
I02U_Core,The boy is enjoying his pizza,1,1
I02U_Core,The boy is hungry and eat a piece of pizza.,1,1
I02U_Core,The child is eating a piece of pizza.,1,1
I02U_Core,A boy is eating a pizza,1,1
I02U_Core,A boy is eating a slice of pizza.,1,1
I02U_Core,The little boy is eating pizza.,1,1
I02U_Core,The boy is eating pizza,1,1
I02U_Core,The kid is eating a pizza.,1,1
I02U_Core,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Core,A boy is eating a piece of pizza.,1,1
I02U_Core,The boy is eating a piece of pizza.,1,1
I02U_Core,A boy is eating a big slice of pizza.,1,1
I02U_Core,The boy is eating the pizza.,1,1
I02U_Core,The boy is excited about the pizza he is about to eat.,1,1
I02U_Core,He is eating a slice of pizza.,1,1
I02U_Core,The little boy is going to eat pizza.,1,1
I02U_Core,He loves pizza.,0,0
I02U_Core,He is eating lunch,0,0
I02U_Core,The boy is about to bite the pizza.,1,1
I02U_Core,The boy is eating food.,1,1
I02U_Core,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Core,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Core,The boy is eating pizza.,1,1
I02U_Core,"The boy is about to taste a nice, hot pizza.",1,1
I02U_Core,The boy is eating a slice of pizza.,1,1
I02U_Core,Pizza is being eaten by a boy.,1,1
I02U_Core,The boy is going to eat some pizza. ,1,1
I02U_Core,The boy is about to take a bite of pizza. ,1,1
I03T_Core,The man is delivering the package.,1,1
I03T_Core,The woman is accepting the package delivery.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,T.he man is accepting a package,1,1
I03T_Core,The man is handing the woman a package.,1,1
I03T_Core,He is delivering a box.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is receiving a package.,0,0
I03T_Core,Bgrdydth,0,0
I03T_Core,Hfdn  ,0,0
I03T_Core,The man is delivering the package.,1,1
I03T_Core,The man is handing over the package. ,1,1
I03T_Core,He is delivering a package.,1,1
I03T_Core,He is handing a package to a woman.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Core,Delivering a package,1,1
I03T_Core,The man is delivering package  to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Core,He is Delivering a package,1,1
I03T_Core,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,This guy is delivering a package.,1,1
I03T_Core,That guy is dropping off a package.,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,The man is delivering a package to the receptionist.,1,1
I03T_Core,The receptionist is accepting a delivery from the man.,0,0
I03T_Core,This man is going to mail a package.,0,0
I03T_Core,A young man will mail a package for you.,0,0
I03T_Core,Giving a package to an admin,1,1
I03T_Core,The man is working,0,0
I03T_Core,He is delivering a package,1,1
I03T_Core,He is delivering a package to the receptionist ,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it   lol-god, this is stupid",0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is handing a package to the secretary.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is handing a box to the woman at the desk.,1,1
I03T_Core,The man is handing her mail. ,1,1
I03T_Core,The man is giving the woman a piece of mail. ,1,1
I03T_Core,The man is delivering a package,1,1
I03T_Core,The is delivering,0,0
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He gave the package to the lady at the desk. ,1,1
I03T_Core,He is handing the woman a package.,1,1
I03T_Core,The delivery man hands the lady a box.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is taking a delivery.,0,0
I03T_Core,The man is handing a package to the woman,1,1
I03T_Core,The woman is handing a package to the man,0,0
I03T_Core,Handing the girl a package.,1,1
I03T_Core,Taking a package from the girl. ,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is a courier.,0,0
I03T_Core,Delivering his package,1,1
I03T_Core,Providing the female with a delivery,1,1
I03T_Core,The man delivers a package.,1,1
I03T_Core,The man hands a delivery to the woman.,1,1
I03T_Core,handing over a package,1,1
I03T_Core,delivering a package,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package to deliver.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The delivery man is handing the woman a package.,1,1
I03T_Core,delivering a package,1,1
I03T_Core,handing over a package,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is dropping a package off at its location.,1,1
I03T_Core,The man is giving a package to the woman.,1,1
I03T_Core,The man is delivering a package to a company.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He's giving her a box. ,1,1
I03T_Core,The delivery man is dropping off a package.,1,1
I03T_Core,This man is making a special delivery to the office.,1,1
I03T_Core,DELIVERING A PACKAGE,1,1
I03T_Core,GIVING HER A PACKAGE,1,1
I03T_Core,This man is delivering a package.,1,1
I03T_Core,This man is presenting a package to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is admiring the woman.,0,0
I03T_Core,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Core,The man is delivering a package to a woman.,1,1
I03T_Core,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Core,The secretary is receiving a pakage.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The delivery man is handing a package to the lady.,1,1
I03T_Core,he's delivering a package.,1,1
I03T_Core,The man is handing a package to the young lady.,1,1
I03T_Core,delivering drugs,0,0
I03T_Core,dropping off sexual gadgets.,0,0
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is delivering a box.,1,1
I03T_Core,Delivering package,1,1
I03T_Core,To da gril,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The woman is taking a package from the man.,0,0
I03T_Core,The man is giving and delivering a box to the lady. ,1,1
I03T_Core,The man is giving and delivering a box to the lady. ,1,1
I03T_Core,He's delivering a package.   ,1,1
I03T_Core,He's picking up a package. ,1,1
I03T_Core,gift,0,0
I03T_Core,eat,0,0
I03T_Core,The delivery man has arrived.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is picking up a package.,1,1
I03T_Core,delivery man is delivering a package,1,1
I03T_Core,the receptionist is receiving a package,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is flirting with the woman.,0,0
I03T_Core,Taking a package from the woman,1,1
I03T_Core,Delivering a package to the woman,1,1
I03T_Core,Handing the lady a package ,1,1
I03T_Core,Delivering a package ,1,1
I03T_Core,The is returning a package.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,Delivering a box ,1,1
I03T_Core,To a women ,0,0
I03T_Core,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Core,The man appears to be delivering a package,1,1
I03T_Core,The man is delivering package.,1,1
I03T_Core,The man is giving the package to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is giving a package to a woman.,1,1
I03T_Core,The man is delivering a package,1,1
I03T_Core,The man is giving the box to the woman.,1,1
I03T_Core,The man is handing a package to a front desk lady,1,1
I03T_Core,The man is delivering the package to the woman.,1,1
I03T_Core,The man delivered one package to one female staff. ,1,1
I03T_Core,The man is giving a delivery to a woman.,1,1
I03T_Core,The man is passing the package to the lady.,1,1
I03T_Core,A package is delivered,0,0
I03T_Core,Sending package to a woman,0,0
I03T_Core,The man is handling a mailbox to the woman,0,0
I03T_Core,He is giving the package to the woman.,1,1
I03T_Core,A man is passing a box to a young lady.,1,1
I03T_Core,The man is helping the girl to pick up her package.,0,0
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,His is handing the woman a package.,1,1
I03T_Core,The man give a gift to female ,0,0
I03T_Core,He is sending the gift for the women.,0,0
I03T_Core,The officer is receiving the package from the postman.,0,0
I03T_Core,The man is giving the package to the female officer.,1,1
I03T_Core,The man is giving the package to the woman.,1,1
I03T_Core,The man is delivering.,0,0
I03T_Core,The man is giving a package to a woman.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,The man is passing a package to the woman.,1,1
I03T_Core,The man is handing a box to the lady.,1,1
I03T_Core,he is sending a package,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is giving a box to the girl.,1,1
I03T_Core,The man is giving the package to the woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The Girl gets her package.,0,0
I03T_Core,He is delivering a package.,1,1
I03T_Core,The man is handing a box to a woman.,1,1
I03T_Core,The young man is giving a box to a young lady.,1,1
I03T_Core,The man is looking the young lady.,0,0
I03T_Core,He is delivering a package to a woman.,1,1
I03T_Core,He is passing a box to a woman.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,The man is giving a box to a woman.,1,1
I03T_Core,The man is handing over a package to the lady,1,1
I03T_Core,A delivery man is delivering a red package to center desk.,1,1
I03T_Core,The man is giving a woman a gift.,0,0
I03T_Core,A woman is receiving a package from a mail person ,0,0
I03T_Core,He is delivering packages.,1,1
I03T_Core,The woman is receiving a box from a man,0,0
I03T_Core,He is passing a package to the woman.,1,1
I03T_Core,The man is delivered the package.,1,1
I03T_Core,The man is putting the package to the woman.,0,0
I03T_Core,A woman is taking a package from a man.,0,0
I03T_Core,the man is passing a package to a sitting office lady. ,1,1
I03T_Core,The man is delivering package.,1,1
I03T_Core,He is passing a box to a woman.,1,1
I03T_Core,the poster officer is giving  a package to a woman.,1,1
I03T_Core,He is giving the package to the young lady.,1,1
I03T_Core,He is sending a box to a woman.,0,0
I03T_Core,The woman is receiving a package.,0,0
I03T_Core,The man is handing a package to his client,1,1
I03T_Core,the woman get a package,0,0
I03T_Core,He is handing a package.,1,1
I03T_Core,he is passing the box to the girl,1,1
I03T_Core,The man is handing package to the woman.,1,1
I03T_Core,The man is delivering the package to the woman.,1,1
I03T_Core,He's delivering a package.,1,1
I03T_Core,He's handing the woman a package.,1,1
I03T_Core,The man is delivering a package so the smoking hot receptionist. ,1,1
I03T_Core,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is presenting a gift.,0,0
I03T_Core,He is handing the woman a box.,1,1
I03T_Core,He is delivering a package.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,He is dropping off a package.,1,1
I03T_Core,The man is giving a package to the woman.,1,1
I03T_Core,The mailman is delivering a package to the receptionist.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is feeling a sort of romantic feeling for the woman in front of him.,0,0
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is handing a packing to the lady.,1,1
I03T_Core,The man is delivering a package to the woman.,1,1
I03T_Core,He is handing a package to the woman.,1,1
I03T_Core,The man is giving the woman a package.,1,1
I03T_Core,The man is delivering a package.,1,1
I03T_Core,The man is delivering a package to the woman. ,1,1
I03T_Core,The man is making a package delivery to an office. ,1,1
I03T_Core,He's delivering a package.,1,1
I03T_Core,He's handing a box to the lady.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,The man is delivering a package to the woman. ,1,1
I03T_Core,The man is delivering a package to a woman.,1,1
I03T_Core,The man is handing over a package to recipient.,1,1
I03T_Core,The man is delivering a package. ,1,1
I03T_Core,He is handing a lady a box.,1,1
I03T_Core,The man is delivering a package to a woman in an office.,1,1
I03T_Core,The man is giving a parcel to a lady.,1,1
I03U_Core,The lady is receiving a package,1,1
I03U_Core,The man is handing the lady a package,1,1
I03U_Core,A delivery person is accepting a package,1,1
I03U_Core,A woman is accepting a package from a delivery man,1,1
I03U_Core,The man is delivering a package.,1,1
I03U_Core,The woman is receiving a package.,1,1
I03U_Core,a guy is handing a box to a girl ,1,1
I03U_Core,The receptionist is receiving a package.,1,1
I03U_Core,The delivery man is handing package to the receptionist.,1,1
I03U_Core,The boy gives the package to the girl.,1,1
I03U_Core,The girl receives the package from the guy.,1,1
I03U_Core,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,0
I03U_Core,The woman is the recipient of ta parcel conveyed by the mailman.,1,1
I03U_Core,The woman receives a package.,1,1
I03U_Core,The delivery man has arrived.,0,0
I03U_Core,The woman is receiving a package.,1,1
I03U_Core,The man is delivering a package.,1,1
I03U_Core,A woman received a package from the delivery boy.,1,1
I03U_Core,The woman is sending a package with delivery pickup services.,1,1
I03U_Core,A man is delivering a package.,1,1
I03U_Core,A woman is receiving a delivery.,1,1
I03U_Core,The receptionist is receiving a package. ,1,1
I03U_Core,The delivery man gives a package to the receptionist. ,1,1
I03U_Core,The man is delivering a parcel to the woman.,1,1
I03U_Core,The man is looking over the head of the woman while delivering the package.,1,1
I03U_Core,A woman receives a package.,1,1
I03U_Core,A man delivers a package.,1,1
I03U_Core,A delivery man is handing a package to a lady.,1,1
I03U_Core,A seated lady is handing a package to a delivery man who just arrived.,1,1
I03U_Core,A package is being exchanged between two people.,1,1
I03U_Core,Two people are exchanging a package.,1,1
I03U_Core,The delivery man is delivering a package. ,1,1
I03U_Core,The secretary is accepting a package. ,1,1
I03U_Core,The man gives the woman a box.,1,1
I03U_Core,The woman receives a box from the man.,1,1
I03U_Core,The woman at the desk is receiving a package. ,1,1
I03U_Core,The delivery man is giving the woman a package.,1,1
I03U_Core,The man is delivering the package to the woman.,1,1
I03U_Core,The woman is receiving a package from the delivery man.,1,1
I03U_Core,A woman accepts a delivery.,1,1
I03U_Core,The delievery man hands the receptionist a package.,1,1
I03U_Core,The delivery man is giving the lady a package.,1,1
I03U_Core,The lady is accepting a package from the delivery man.,1,1
I03U_Core,The secretary is receiving a package from the delivery man.,1,1
I03U_Core,The delivery man is delivering a package to the secretary. ,1,1
I03U_Core,The girl is receiving a package.,1,1
I03U_Core,The man is delivering a package.,1,1
I03U_Core,receiving a gift,0,0
I03U_Core,happy about this,0,0
I03U_Core,A delivery man is handing a receptionist a package.,1,1
I03U_Core,The woman is accepting a package from a delivery man.,1,1
I03U_Core,A Courier is making a delivery.,1,1
I03U_Core,A woman is accepting a delivery.,1,1
I03U_Core,The receptionist is accepting a package from the delivery man.,1,1
