Source,Response,A1,A2
I02T_Gramm,He's looking forward to eating the pizza. ,1,1
I02T_Gramm,His mouth is watering. ,1,1
I02T_Gramm,Eat sausage,0,0
I02T_Gramm,hungry,0,0
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The child is enjoying a snack.,1,1
I02T_Gramm,The boy is going to eat a slice of pizza.,1,1
I02T_Gramm,The boy is holding a slice of pizza.,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,the boy is having lunch,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating lunch.,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,He is looking at the pizza,1,1
I02T_Gramm,Eating pizza ,1,1
I02T_Gramm,Enjoying pizza,1,1
I02T_Gramm,The boy is eating pizza. ,1,1
I02T_Gramm, THE boy is standing eating pizza.,1,1
I02T_Gramm,Eating pizza ,1,1
I02T_Gramm,While standing up ,0,0
I02T_Gramm,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Gramm,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Gramm,The little boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is taking a bite from a slice of pizza.,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,A little boy is eating a pizza,1,1
I02T_Gramm,The boy is eating a delicious pizza,1,1
I02T_Gramm,The boy enjoys his pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,The little kid is enjoying the pizza.,1,1
I02T_Gramm,A baby is eating pizza,1,1
I02T_Gramm,Eating pizza,1,1
I02T_Gramm,This boy is eating a pizza,1,1
I02T_Gramm,He is eating.,1,1
I02T_Gramm,A boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The child is eating pizza,1,1
I02T_Gramm,He is eating a pizza.,1,1
I02T_Gramm,The boy is eating the pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating the piece of pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating a piece of the pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,He is eating a pizza,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,He is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza,1,1
I02T_Gramm,The boy is eating a pizza slice.,1,1
I02T_Gramm,He is eating pizza,1,1
I02T_Gramm,He is eating the pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,A little boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating Pizza  ,1,1
I02T_Gramm,He is eating a pizza.,1,1
I02T_Gramm,He is eating.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is about to eat a pizza.,1,1
I02T_Gramm,The boy is eating.,1,1
I02T_Gramm,A little boy is eating a piece of pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza,1,1
I02T_Gramm,A fat kid is eating a delicious pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,A boy is eating pizza   ,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The kid is eating pizza,1,1
I02T_Gramm,He is eating the pizza.,1,1
I02T_Gramm,The boy is eating the pizza.,1,1
I02T_Gramm,The boy is eating the pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,the child is about to eat a slice of pizza.  ,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is eating.,1,1
I02T_Gramm,a short boy is going to eat a pepperoni pizza.,1,1
I02T_Gramm,This boy is preparing to eat the delicious pizza.,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,The boy is eating a piece of pizza.,1,1
I02T_Gramm,He is eating a pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,A boy is trying to eat a pizza,1,1
I02T_Gramm,The boy is eating pizza,1,1
I02T_Gramm,The boy is eating a pizza.,1,1
I02T_Gramm,he is eating the pizza,1,1
I02T_Gramm,The boy is eating.,1,1
I02T_Gramm,The kid is eating the pizza.,1,1
I02T_Gramm,He's eating pizza.,1,1
I02T_Gramm,He's having lunch.,1,1
I02T_Gramm,The boy is having a bite of pizza.,1,1
I02T_Gramm,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The boy is enjoying food.,1,1
I02T_Gramm,He is eating pizza.,1,1
I02T_Gramm,The boy is about to eat a slice of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is about to take a bite of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,He is about to chow down on some pizza.,1,1
I02T_Gramm,The boy is about to eat a pizza.,1,1
I02T_Gramm,The boy is viewing the food he is about to ingest.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is having lunch.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,He is getting ready to take a bite of pizza.,1,1
I02T_Gramm,The boy is biting a piece of pizza.,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza. ,1,1
I02T_Gramm,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02T_Gramm,The kid is eating pizza.,1,1
I02T_Gramm,The boy is eating pizza. ,1,1
I02T_Gramm,The boy is excited to eat pizza. ,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy has his mouth open to consume pizza.,1,1
I02T_Gramm,The boy is eating. ,1,1
I02T_Gramm,He is eating pizza.  ,1,1
I02T_Gramm,The boy is eating pizza.,1,1
I02T_Gramm,The boy is eating a slice of pizza.,1,1
I02U_Gramm,The boy is eating pizza,1,1
I02U_Gramm,Pizza is being eating by the boy,0,0
I02U_Gramm,A child is eating a slice of pizza,1,1
I02U_Gramm,A young boy is eating pizza,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy likes pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza. ,1,1
I02U_Gramm,The boy is excited about the size of the pizza. ,1,1
I02U_Gramm,a boy is eating pizza ,1,1
I02U_Gramm,a boy is smiling ,1,1
I02U_Gramm,The boy can not wait to eat pizza.,1,1
I02U_Gramm,Pizza makes the boy happy.,1,1
I02U_Gramm,Timmy is eating pizza.,1,1
I02U_Gramm,The pizza is eaten by Timmy.,1,1
I02U_Gramm,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Gramm,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Gramm,The boy eats are large piece of pizza.,0,0
I02U_Gramm,A young boy has a big appetite.,1,1
I02U_Gramm,The child is eating pizza. ,1,1
I02U_Gramm,This boy is happily eating. ,1,1
I02U_Gramm,The boy is eating a slice of pizza.,1,1
I02U_Gramm,The Boy is about to partake of a slice of pizza.,1,1
I02U_Gramm,A boy is eating pizza.,1,1
I02U_Gramm,That boy is about to eat the pizza.,1,1
I02U_Gramm,A boy is eating a slice of pizza. ,1,1
I02U_Gramm,A slice of pizza is being eaten by a boy. ,1,1
I02U_Gramm,This boy is about to eat a slice of pizza.,1,1
I02U_Gramm,This pizza slice will soon disappear.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A youngster anticipates the taste of pizza.,1,1
I02U_Gramm,A boy is about to bite a piece of pizza.,1,1
I02U_Gramm,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Gramm,A boy is enjoying a slice of pizza.,1,1
I02U_Gramm,A piece of pizza is being eaten by a boy.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy is chowing down. ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy eats pizza.,1,1
I02U_Gramm,A boy is eating pizza.,1,1
I02U_Gramm,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Gramm,The little boy is eating a slice of pizza.,1,1
I02U_Gramm,A slice of pizza is being eaten by a little boy.,1,1
I02U_Gramm,A child is about to eat a piece of pizza.,1,1
I02U_Gramm,A boy is eating pizza.,1,1
I02U_Gramm,He loves eating pizza.,1,1
I02U_Gramm,Most kids like to eat pizza.,1,1
I02U_Gramm,The boy's eating his favorite food. ,1,1
I02U_Gramm,The little boy decided to eat pizza for lunch. ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy enjoys pizza.,1,1
I02U_Gramm,eating pizza,1,1
I02U_Gramm,thoroughly enjoying this,0,0
I02U_Gramm,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Gramm,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Gramm,Boy is eating pizza.,0,0
I02U_Gramm,Pizza is being eaten by a young boy.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The pizza is being eaten by a boy.,1,1
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Gramm,little boy,0,0
I02U_Gramm,eating pizza,1,1
I02U_Gramm,the boy eats the pizza.,1,1
I02U_Gramm,The pizza is eaten by the boy.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The child is going to bite the pizza.,1,1
I02U_Gramm,Littler. It eating pizza ,0,0
I02U_Gramm,Guy eating pizza ,0,0
I02U_Gramm,A little boy is joyously eating a slice of pizza.,1,1
I02U_Gramm,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Gramm,A boy is eating pizza.,1,1
I02U_Gramm,A boy was given pizza to eat.,1,1
I02U_Gramm,A toddler is enjoying a slice of pizza,1,1
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,A boy is about to bite into a slice of pizza.,1,1
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Gramm,A child is eating pizza.,1,1
I02U_Gramm,Pizza is being eaten by a child.,1,1
I02U_Gramm,The boy eats pizza,1,1
I02U_Gramm,Pepperoni pizza makes the boy smile,1,1
I02U_Gramm,Child is eating pizza ,0,0
I02U_Gramm,Pizza is what the child is eating,1,1
I02U_Gramm,The kid eats pizza.,1,1
I02U_Gramm,A boy is taking a bite of pizza.,1,1
I02U_Gramm,The happy boy is going to take a bite of pizza.,1,1
I02U_Gramm,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Gramm,He is hungry for pizza.,1,1
I02U_Gramm,At lunch time the boy ate a slice of pizza.,1,1
I02U_Gramm,A young boy is eating pizza.,1,1
I02U_Gramm,A slice of pizza is being eaten by a boy.,1,1
I02U_Gramm,This eating pizza,0,0
I02U_Gramm,This  guy having a pizza,0,0
I02U_Gramm,The child is hungry ,1,1
I02U_Gramm,The child is about to eat a piece of pizza,1,1
I02U_Gramm,A boy is eating pizza. ,1,1
I02U_Gramm,Pizza is being eaten by a boy. ,1,1
I02U_Gramm,A little boy is about to bite a slice of pizza.,1,1
I02U_Gramm,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Gramm,THE BOY IS EATING PIZZA.,1,1
I02U_Gramm,THE BOYS TAKE A BITE OUT OF THE PIZZA.,1,1
I02U_Gramm,A child is eating pizza,1,1
I02U_Gramm,A kid is eating a slice of pizza,1,1
I02U_Gramm,The boy is eating pizza,1,1
I02U_Gramm,The boy is about to take a big bite out of the pizza,1,1
I02U_Gramm,A young boy is about to bite into a pizza.,1,1
I02U_Gramm,A freckled child is eating a pizza.,1,1
I02U_Gramm,A kid is just about to eat some pizza.,1,1
I02U_Gramm,He sure is happy.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,Pizza is this boy's favorite food.,1,1
I02U_Gramm,THE BOY IS EATING PIZZA.,1,1
I02U_Gramm,THE BOY LOVES PIZZA.,1,1
I02U_Gramm,This boy is enjoying a slice of pizza.,1,1
I02U_Gramm,A boy eats pizza.,1,1
I02U_Gramm,Boy eating pizza,0,0
I02U_Gramm,Pizza eaten by a boy,0,0
I02U_Gramm,Crosby can't wait to take a bite of the pizza.,1,1
I02U_Gramm,Timmy LOVES pizza.,1,1
I02U_Gramm,eating pizza,1,1
I02U_Gramm,eating pizza happily,1,1
I02U_Gramm,a child is eating a slice of pepperoni pizza.,1,1
I02U_Gramm,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A slice of pizza is being eaten.,1,1
I02U_Gramm,eating,1,1
I02U_Gramm,pizza,0,0
I02U_Gramm,KID IS EATING PIZZA.,0,0
I02U_Gramm,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Gramm,A little boy is eating a slice of pizza,1,1
I02U_Gramm,A child is about to eat a piece of pizza,1,1
I02U_Gramm,A child is about to enjoy a slice of pizza ,1,1
I02U_Gramm,A child is happy about eating his favorite food. ,1,1
I02U_Gramm,This little kid is enjoying a pizza.,1,1
I02U_Gramm,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza. ,1,1
I02U_Gramm,Pizza is the boy's favorite food.  ,1,1
I02U_Gramm,The boy is enjoying a slice of pizza.,1,1
I02U_Gramm,The boy is about to take a bite of pizza. ,1,1
I02U_Gramm,The boy is about to eat a piece of pizza.,1,1
I02U_Gramm,The boy loves to eat pizza.,1,1
I02U_Gramm,A little boy eating pizza.,0,0
I02U_Gramm,Having pizza.,1,1
I02U_Gramm,A boy is eating pizza.,1,1
I02U_Gramm,A boy is about to eat pizza.,1,1
I02U_Gramm,A boy is enjoying a slice of pizza.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A boy is eating pizza. ,1,1
I02U_Gramm,A slice of pizza is being eaten.   ,1,1
I02U_Gramm,a young boy is eating pizza,1,1
I02U_Gramm,a child is eating a slice of pizza,1,1
I02U_Gramm,child is eating pizza,0,0
I02U_Gramm,child is eating lunch,0,0
I02U_Gramm,The kids show love pizza,0,0
I02U_Gramm,The boy is eating pizza ,1,1
I02U_Gramm,A boy is eating pizza. ,1,1
I02U_Gramm,Pizza is making this young man happy. ,1,1
I02U_Gramm,A kid is eating pizza,1,1
I02U_Gramm,The boy likes pizza,1,1
I02U_Gramm,Tommy is eating pizza,1,1
I02U_Gramm,Pizza is Tommy's favorite food. ,1,1
I02U_Gramm,Eat,0,0
I02U_Gramm,Food,0,0
I02U_Gramm,The kid''s eating pizza.,1,1
I02U_Gramm,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza,1,1
I02U_Gramm,The little boy is eating the pizza. ,1,1
I02U_Gramm,The boy is eating a slice of pizza.,1,1
I02U_Gramm,The boy is eating his pizza.,1,1
I02U_Gramm,A boy is eating a piece of pizza. ,1,1
I02U_Gramm,The boy is eating a slice of pizza. ,1,1
I02U_Gramm,The boy is having a slide of pizza.,0,0
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,he is eating pizza,1,1
I02U_Gramm,The boy is going to eat a delicious pizza.,1,1
I02U_Gramm,A little boy is having a slice of pizza. ,1,1
I02U_Gramm,The boy is hungry.,1,1
I02U_Gramm,A boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating the pizza,1,1
I02U_Gramm,The boy is eating a pizza.,1,1
I02U_Gramm,The boy is eating.,1,1
I02U_Gramm,A little boy is eating a slice of pizza.,1,1
I02U_Gramm,The boy is eating a pizza. ,1,1
I02U_Gramm,The little boy is eating a whole piece of pizza,1,1
I02U_Gramm,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Gramm,The boy is trying to eat a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,A boy is eating a pizza.,1,1
I02U_Gramm,The boy is eating the pizza.,1,1
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,a boy is eating a pizza,1,1
I02U_Gramm,The little boy is having a piece of pizza.,1,1
I02U_Gramm,The boy is eating a slice of pizza. ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,the boy is eating a pizza,1,1
I02U_Gramm,The boy is eating a pizza ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy is eating a pizza. ,1,1
I02U_Gramm,The boy is eating a pizza. ,1,1
I02U_Gramm,A lovely boy eats a pizza,1,1
I02U_Gramm,A boy is putting a piece of pizza in his mouth,1,1
I02U_Gramm,The boy is about to eat the pizza.,1,1
I02U_Gramm,He is eating a pizza ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A boy is eating a piece of pizza.,1,1
I02U_Gramm,He is eating a slice of pizza. ,1,1
I02U_Gramm,The little boy is eating a piece of pizza. ,1,1
I02U_Gramm,a boy is having pizza,1,1
I02U_Gramm,A boy who wear a green T-shirt is eating a piece of pizza.,0,0
I02U_Gramm,A body eats a slice of pizza. ,0,0
I02U_Gramm,He is eating the pizza.,1,1
I02U_Gramm,The boy is eating a delicious-looking pizza,1,1
I02U_Gramm,The boy is going to eat a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,A boy is going to eat a big pizza. ,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating a pizza because he is hungry.,1,1
I02U_Gramm,A boy is eating a piece of pizza,1,1
I02U_Gramm,A little boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A little boy is eating a pizza,1,1
I02U_Gramm,he's having a pizza,1,1
I02U_Gramm,The boy is enjoying his pizza,1,1
I02U_Gramm,The boy is hungry and eat a piece of pizza.,0,0
I02U_Gramm,The child is eating a piece of pizza.,1,1
I02U_Gramm,A boy is eating a pizza,1,1
I02U_Gramm,The boy is eating for pizza. ,0,0
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,The little boy is eating pizza.,1,1
I02U_Gramm,The boy is eating pizza,1,1
I02U_Gramm,The kid is eating a pizza.,1,1
I02U_Gramm,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Gramm,A boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,A boy is eating a big slice of pizza.,1,1
I02U_Gramm,The boy is eating the pizza.,1,1
I02U_Gramm,The boy is excited about the pizza he is about to eat.,1,1
I02U_Gramm,He is eating a slice of pizza.,1,1
I02U_Gramm,The little boy is going to eat pizza.,1,1
I02U_Gramm,He loves pizza.,1,1
I02U_Gramm,He is eating lunch,1,1
I02U_Gramm,The boy is about to bite the pizza.,1,1
I02U_Gramm,The boy is eating food.,1,1
I02U_Gramm,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Gramm,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,"The boy is about to taste a nice, hot pizza.",1,1
I02U_Gramm,The boy is eating a slice of pizza.,1,1
I02U_Gramm,Pizza is being eaten by a boy.,1,1
I02U_Gramm,The boy is going to eat some pizza. ,1,1
I02U_Gramm,The boy is about to take a bite of pizza. ,1,1
I03T_Gramm,The man is delivering the package.,1,1
I03T_Gramm,The woman is accepting the package delivery.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing the woman a package.,1,1
I03T_Gramm,He is delivering a box.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is receiving a package.,1,1
I03T_Gramm,Bgrdydth,0,0
I03T_Gramm,Hfdn  ,0,0
I03T_Gramm,The man is delivering the package.,1,1
I03T_Gramm,The man is handing over the package. ,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,He is handing a package to a woman.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Gramm,Delivering a package,1,1
I03T_Gramm,The man is delivering package  to the woman.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Gramm,He is Delivering a package,1,1
I03T_Gramm,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Gramm,This guy is delivering a package.,1,1
I03T_Gramm,That guy is dropping off a package.,1,1
I03T_Gramm,woman receiving package,0,0
I03T_Gramm,The man is delivering a package to the receptionist.,1,1
I03T_Gramm,The receptionist is accepting a delivery from the man.,1,1
I03T_Gramm,This man is going to mail a package.,1,1
I03T_Gramm,A young man will mail a package for you.,1,1
I03T_Gramm,Giving a package to an admin,1,1
I03T_Gramm,The man is working,1,1
I03T_Gramm,He is delivering a package,1,1
I03T_Gramm,He is delivering a package to the receptionist ,1,1
I03T_Gramm,handing the secretary a package,1,1
I03T_Gramm,receiving a package from the secretary,1,1
I03T_Gramm,giving woman a package,0,0
I03T_Gramm,"she is taking it   lol-god, this is stupid",0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing a package to the secretary.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is handing a box to the woman at the desk.,1,1
I03T_Gramm,The man is handing her mail. ,1,1
I03T_Gramm,The man is giving the woman a piece of mail. ,1,1
I03T_Gramm,The man is delivering a package,1,1
I03T_Gramm,The is delivering,0,0
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He gave the package to the lady at the desk. ,1,1
I03T_Gramm,He is handing the woman a package.,1,1
I03T_Gramm,The delivery man hands the lady a box.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is taking a delivery.,1,1
I03T_Gramm,The man is handing a package to the woman,1,1
I03T_Gramm,The woman is handing a package to the man,1,1
I03T_Gramm,Handing the girl a package.,1,1
I03T_Gramm,Taking a package from the girl. ,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is a courier.,1,1
I03T_Gramm,Delivering his package,1,1
I03T_Gramm,Providing the female with a delivery,1,1
I03T_Gramm,The man delivers a package.,1,1
I03T_Gramm,The man hands a delivery to the woman.,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package to deliver.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The delivery man is handing the woman a package.,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is dropping a package off at its location.,1,1
I03T_Gramm,The man is giving a package to the woman.,1,1
I03T_Gramm,The man is delivering a package to a company.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He's giving her a box. ,1,1
I03T_Gramm,The delivery man is dropping off a package.,1,1
I03T_Gramm,This man is making a special delivery to the office.,1,1
I03T_Gramm,DELIVERING A PACKAGE,1,1
I03T_Gramm,GIVING HER A PACKAGE,1,1
I03T_Gramm,This man is delivering a package.,1,1
I03T_Gramm,This man is presenting a package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is admiring the woman.,1,1
I03T_Gramm,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Gramm,The man is delivering a package to a woman.,1,1
I03T_Gramm,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Gramm,The secretary is receiving a pakage.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The delivery man is handing a package to the lady.,1,1
I03T_Gramm,he's delivering a package.,1,1
I03T_Gramm,The man is handing a package to the young lady.,1,1
I03T_Gramm,delivering drugs,1,1
I03T_Gramm,dropping off sexual gadgets.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is delivering a box.,1,1
I03T_Gramm,Delivering package,0,0
I03T_Gramm,To da gril,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The woman is taking a package from the man.,1,1
I03T_Gramm,The man is giving and delivering a box to the lady. ,1,1
I03T_Gramm,The man is giving and delivering a box to the lady. ,1,1
I03T_Gramm,He's delivering a package.   ,1,1
I03T_Gramm,He's picking up a package. ,1,1
I03T_Gramm,gift,0,0
I03T_Gramm,eat,0,0
I03T_Gramm,The delivery man has arrived.,1,1
I03T_Gramm,A man delivered your package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is picking up a package.,1,1
I03T_Gramm,delivery man is delivering a package,0,0
I03T_Gramm,the receptionist is receiving a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is flirting with the woman.,1,1
I03T_Gramm,Taking a package from the woman,1,1
I03T_Gramm,Delivering a package to the woman,1,1
I03T_Gramm,Handing the lady a package ,1,1
I03T_Gramm,Delivering a package ,1,1
I03T_Gramm,The is returning a package.,0,0
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,Delivering a box ,1,1
I03T_Gramm,To a women ,0,0
I03T_Gramm,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Gramm,The man appears to be delivering a package,1,1
I03T_Gramm,The man is delivering package.,0,0
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package,1,1
I03T_Gramm,The man is giving the box to the woman.,1,1
I03T_Gramm,The man is handing a package to a front desk lady,1,1
I03T_Gramm,The man is delivering the package to the woman.,1,1
I03T_Gramm,The man delivered one package to one female staff. ,1,1
I03T_Gramm,The man is giving a delivery to a woman.,1,1
I03T_Gramm,The man is passing the package to the lady.,1,1
I03T_Gramm,A package is delivered,1,1
I03T_Gramm,Sending package to a woman,0,0
I03T_Gramm,The man is handling a mailbox to the woman,0,0
I03T_Gramm,He is giving the package to the woman.,1,1
I03T_Gramm,A man is passing a box to a young lady.,1,1
I03T_Gramm,The man is helping the girl to pick up her package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The postman is giving a package to the lady.,1,1
I03T_Gramm,His is handing the woman a package.,0,0
I03T_Gramm,The man give a gift to female ,0,0
I03T_Gramm,He is sending the gift for the women.,1,1
I03T_Gramm,The officer is receiving the package from the postman.,1,1
I03T_Gramm,The man is giving the package to the female officer.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is passing a package to the woman.,1,1
I03T_Gramm,The man is handing a box to the lady.,1,1
I03T_Gramm,he is sending a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is giving a box to the girl.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The Girl gets her package.,1,1
I03T_Gramm,He is delivering a package.,1,1
