Source,Response,A1,A2
I03T_Gramm,Sending package to a woman,0,0
I03T_Gramm,The man is handling a mailbox to the woman,0,0
I03T_Gramm,He is giving the package to the woman.,1,1
I03T_Gramm,A man is passing a box to a young lady.,1,1
I03T_Gramm,The man is helping the girl to pick up her package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The postman is giving a package to the lady.,1,1
I03T_Gramm,His is handing the woman a package.,0,0
I03T_Gramm,The man give a gift to female ,0,0
I03T_Gramm,He is sending the gift for the women.,1,1
I03T_Gramm,The officer is receiving the package from the postman.,1,1
I03T_Gramm,The man is giving the package to the female officer.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering.,1,1
I03T_Gramm,The man is giving a package to a woman.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is passing a package to the woman.,1,1
I03T_Gramm,The man is handing a box to the lady.,1,1
I03T_Gramm,he is sending a package,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is giving a box to the girl.,1,1
I03T_Gramm,The man is giving the package to the woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The Girl gets her package.,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,The man is handing a box to a woman.,1,1
I03T_Gramm,The young man is giving a box to a young lady.,1,1
I03T_Gramm,The man is looking the young lady.,0,0
I03T_Gramm,He is delivering a package to a woman.,1,1
I03T_Gramm,He is passing a box to a woman.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,The man is giving a box to a woman.,1,1
I03T_Gramm,A man is sending a package to a woman. ,1,1
I03T_Gramm,The man is handing over a package to the lady,1,1
I03T_Gramm,A delivery man is delivering a red package to center desk.,0,0
I03T_Gramm,The man is giving a woman a gift.,1,1
I03T_Gramm,A woman is receiving a package from a mail person ,1,1
I03T_Gramm,He is delivering packages.,1,1
I03T_Gramm,The woman is receiving a box from a man,1,1
I03T_Gramm,He is passing a package to the woman.,1,1
I03T_Gramm,The man is delivered the package.,0,0
I03T_Gramm,The man is putting the package to the woman.,0,0
I03T_Gramm,A woman is taking a package from a man.,1,1
I03T_Gramm,the man is passing a package to a sitting office lady. ,1,1
I03T_Gramm,The man is delivering package.,0,0
I03T_Gramm,He is passing a box to a woman.,1,1
I03T_Gramm,the poster officer is giving  a package to a woman.,0,0
I03T_Gramm,He is giving the package to the young lady.,1,1
I03T_Gramm,The boy give the girl a brown box.,0,0
I03T_Gramm,The deliver is handing the package to the woman. ,0,0
I03T_Gramm,He is sending a box to a woman.,1,1
I03T_Gramm,The woman is receiving a package.,1,1
I03T_Gramm,The man is handing a package to his client,1,1
I03T_Gramm,the woman get a package,0,0
I03T_Gramm,He is handing a package.,0,0
I03T_Gramm,he is passing the box to the girl,1,1
I03T_Gramm,The man is handing package to the woman.,0,0
I03T_Gramm,The man is delivering the package to the woman.,1,1
I03T_Gramm,He's delivering a package.,1,1
I03T_Gramm,He's handing the woman a package.,1,1
I03T_Gramm,The man is delivering a package so the smoking hot receptionist. ,0,0
I03T_Gramm,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is presenting a gift.,1,1
I03T_Gramm,He is handing the woman a box.,1,1
I03T_Gramm,He is delivering a package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,He is dropping off a package.,1,1
I03T_Gramm,The man is giving a package to the woman.,1,1
I03T_Gramm,The mailman is delivering a package to the receptionist.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is feeling a sort of romantic feeling for the woman in front of him.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is handing a packing to the lady.,0,0
I03T_Gramm,The man is delivering a package to the woman.,1,1
I03T_Gramm,He is handing a package to the woman.,1,1
I03T_Gramm,The man is giving the woman a package.,1,1
I03T_Gramm,The man is delivering a package.,1,1
I03T_Gramm,The man is delivering a package to the woman. ,1,1
I03T_Gramm,The man is making a package delivery to an office. ,1,1
I03T_Gramm,He's delivering a package.,1,1
I03T_Gramm,He's handing a box to the lady.,1,1
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,The man is delivering a package to the woman. ,1,1
I03T_Gramm,The man is delivering a package to a woman.,1,1
I03T_Gramm,The man is handing over a package to recipient.,0,0
I03T_Gramm,The man is delivering a package. ,1,1
I03T_Gramm,He is handing a lady a box.,1,1
I03T_Gramm,The man is delivering a package to a woman in an office.,1,1
I03T_Gramm,The man is giving a parcel to a lady.,1,1
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,T.he man is accepting a package,0,0
I03T_Interp,The man is handing the woman a package.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,Bgrdydth,0,0
I03T_Interp,Hfdn  ,0,0
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,He is handing a package to a woman.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Interp,Delivering a package,1,1
I03T_Interp,The man is delivering package  to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Interp,He is Delivering a package,1,1
I03T_Interp,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Interp,This guy is delivering a package.,1,1
I03T_Interp,That guy is dropping off a package.,1,1
I03T_Interp,woman receiving package,1,1
I03T_Interp,The man is delivering a package to the receptionist.,1,1
I03T_Interp,The receptionist is accepting a delivery from the man.,1,1
I03T_Interp,This man is going to mail a package.,1,1
I03T_Interp,A young man will mail a package for you.,0,0
I03T_Interp,Giving a package to an admin,1,1
I03T_Interp,The man is working,0,0
I03T_Interp,He is delivering a package,1,1
I03T_Interp,He is delivering a package to the receptionist ,1,1
I03T_Interp,handing the secretary a package,1,1
I03T_Interp,receiving a package from the secretary,1,1
I03T_Interp,giving woman a package,1,1
I03T_Interp,"she is taking it   lol-god, this is stupid",0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is handing a package to the secretary.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a box to the woman at the desk.,1,1
I03T_Interp,The man is handing her mail. ,1,1
I03T_Interp,The man is giving the woman a piece of mail. ,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The is delivering,0,0
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He gave the package to the lady at the desk. ,1,1
I03T_Interp,He is handing the woman a package.,1,1
I03T_Interp,The delivery man hands the lady a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a delivery.,1,1
I03T_Interp,The man is handing a package to the woman,1,1
I03T_Interp,The woman is handing a package to the man,1,1
I03T_Interp,Handing the girl a package.,1,1
I03T_Interp,Taking a package from the girl. ,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is a courier.,1,1
I03T_Interp,Delivering his package,1,1
I03T_Interp,Providing the female with a delivery,1,1
I03T_Interp,The man delivers a package.,1,1
I03T_Interp,The man hands a delivery to the woman.,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package to deliver.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing the woman a package.,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping a package off at its location.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The man is delivering a package to a company.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He's giving her a box. ,1,1
I03T_Interp,The delivery man is dropping off a package.,1,1
I03T_Interp,This man is making a special delivery to the office.,1,1
I03T_Interp,DELIVERING A PACKAGE,1,1
I03T_Interp,GIVING HER A PACKAGE,1,1
I03T_Interp,This man is delivering a package.,1,1
I03T_Interp,This man is presenting a package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is admiring the woman.,1,1
I03T_Interp,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
I03T_Interp,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Interp,The secretary is receiving a pakage.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing a package to the lady.,1,1
I03T_Interp,he's delivering a package.,1,1
I03T_Interp,The man is handing a package to the young lady.,1,1
I03T_Interp,delivering drugs,1,1
I03T_Interp,dropping off sexual gadgets.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,Delivering package,1,1
I03T_Interp,To da gril,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a package from the man.,1,1
I03T_Interp,The man is giving and delivering a box to the lady. ,1,1
I03T_Interp,The man is giving and delivering a box to the lady. ,1,1
I03T_Interp,He's delivering a package.   ,1,1
I03T_Interp,He's picking up a package. ,1,1
I03T_Interp,gift,0,0
I03T_Interp,eat,0,0
I03T_Interp,The delivery man has arrived.,1,1
I03T_Interp,A man delivered your package.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,delivery man is delivering a package,1,1
I03T_Interp,the receptionist is receiving a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is flirting with the woman.,1,1
I03T_Interp,Taking a package from the woman,1,1
I03T_Interp,Delivering a package to the woman,1,1
I03T_Interp,Handing the lady a package ,1,1
I03T_Interp,Delivering a package ,1,1
I03T_Interp,The is returning a package.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,Delivering a box ,1,1
I03T_Interp,To a women ,0,0
I03T_Interp,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Interp,The man appears to be delivering a package,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The man is giving the box to the woman.,1,1
I03T_Interp,The man is handing a package to a front desk lady,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,The man delivered one package to one female staff. ,1,1
I03T_Interp,The man is giving a delivery to a woman.,1,1
I03T_Interp,The man is passing the package to the lady.,1,1
I03T_Interp,A package is delivered,0,0
I03T_Interp,Sending package to a woman,0,0
I03T_Interp,He is giving the package to the woman.,1,1
I03T_Interp,A man is passing a box to a young lady.,1,1
I03T_Interp,The man is helping the girl to pick up her package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The postman is giving a package to the lady.,1,1
I03T_Interp,His is handing the woman a package.,1,1
I03T_Interp,The man give a gift to female ,1,1
I03T_Interp,He is sending the gift for the women.,0,0
I03T_Interp,The officer is receiving the package from the postman.,1,1
I03T_Interp,The man is giving the package to the female officer.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering.,0,0
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is passing a package to the woman.,1,1
I03T_Interp,The man is handing a box to the lady.,1,1
I03T_Interp,he is sending a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is giving a box to the girl.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The Girl gets her package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,The man is handing a box to a woman.,1,1
I03T_Interp,The young man is giving a box to a young lady.,1,1
I03T_Interp,The man is looking the young lady.,1,1
I03T_Interp,He is delivering a package to a woman.,1,1
I03T_Interp,He is passing a box to a woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is giving a box to a woman.,1,1
I03T_Interp,A man is sending a package to a woman. ,0,0
I03T_Interp,The man is handing over a package to the lady,1,1
I03T_Interp,A delivery man is delivering a red package to center desk.,1,1
I03T_Interp,The man is giving a woman a gift.,1,1
I03T_Interp,A woman is receiving a package from a mail person ,1,1
I03T_Interp,He is delivering packages.,1,1
I03T_Interp,The woman is receiving a box from a man,1,1
I03T_Interp,He is passing a package to the woman.,1,1
I03T_Interp,The man is delivered the package.,1,1
I03T_Interp,The man is putting the package to the woman.,0,0
I03T_Interp,A woman is taking a package from a man.,1,1
I03T_Interp,the man is passing a package to a sitting office lady. ,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,He is passing a box to a woman.,1,1
I03T_Interp,the poster officer is giving  a package to a woman.,1,1
I03T_Interp,He is giving the package to the young lady.,1,1
I03T_Interp,The boy give the girl a brown box.,1,1
I03T_Interp,The deliver is handing the package to the woman. ,1,1
I03T_Interp,He is sending a box to a woman.,0,0
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,The man is handing a package to his client,1,1
I03T_Interp,the woman get a package,1,1
I03T_Interp,He is handing a package.,0,0
I03T_Interp,he is passing the box to the girl,1,1
I03T_Interp,The man is handing package to the woman.,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,He's delivering a package.,1,1
I03T_Interp,He's handing the woman a package.,1,1
I03T_Interp,The man is delivering a package so the smoking hot receptionist. ,1,1
I03T_Interp,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is presenting a gift.,0,0
I03T_Interp,He is handing the woman a box.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping off a package.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The mailman is delivering a package to the receptionist.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is feeling a sort of romantic feeling for the woman in front of him.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a package to the woman.,1,1
I03T_Interp,The man is giving the woman a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman. ,1,1
I03T_Interp,The man is making a package delivery to an office. ,1,1
I03T_Interp,He's delivering a package.,1,1
I03T_Interp,He's handing a box to the lady.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,The man is delivering a package to the woman. ,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
I03T_Interp,The man is handing over a package to recipient.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He is handing a lady a box.,1,1
I03T_Interp,The man is delivering a package to a woman in an office.,1,1
I03T_Interp,The man is giving a parcel to a lady.,1,1
I03T_Verif,The man is delivering the package.,1,1
I03T_Verif,The woman is accepting the package delivery.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,T.he man is accepting a package,1,1
I03T_Verif,The man is handing the woman a package.,1,1
I03T_Verif,He is delivering a box.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The woman is receiving a package.,1,1
I03T_Verif,Bgrdydth,0,0
I03T_Verif,Hfdn  ,0,0
I03T_Verif,The man is delivering the package.,1,1
I03T_Verif,The man is handing over the package. ,1,1
I03T_Verif,He is delivering a package.,1,1
I03T_Verif,He is handing a package to a woman.,1,1
I03T_Verif,The man is delivering a package. ,1,1
I03T_Verif,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Verif,Delivering a package,1,1
I03T_Verif,The man is delivering package  to the woman.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Verif,He is Delivering a package,1,1
I03T_Verif,This guy is delivering a package.,1,1
I03T_Verif,That guy is dropping off a package.,1,1
I03T_Verif,woman receiving package,1,1
I03T_Verif,The man is delivering a package to the receptionist.,1,1
I03T_Verif,The receptionist is accepting a delivery from the man.,1,1
I03T_Verif,A young man will mail a package for you.,0,0
I03T_Verif,Giving a package to an admin,1,1
I03T_Verif,The man is working,1,1
I03T_Verif,He is delivering a package,1,1
I03T_Verif,He is delivering a package to the receptionist ,1,1
I03T_Verif,handing the secretary a package,1,1
I03T_Verif,receiving a package from the secretary,1,1
I03T_Verif,giving woman a package,1,1
I03T_Verif,"she is taking it   lol-god, this is stupid",0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is handing a package to the secretary.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is picking up a package.,1,1
I03T_Verif,The man is delivering a package to the woman.,1,1
I03T_Verif,He is handing a box to the woman at the desk.,1,1
I03T_Verif,The man is handing her mail. ,1,1
I03T_Verif,The man is giving the woman a piece of mail. ,1,1
I03T_Verif,The man is delivering a package,1,1
I03T_Verif,The man is delivering a package. ,1,1
I03T_Verif,He gave the package to the lady at the desk. ,1,1
I03T_Verif,He is handing the woman a package.,1,1
I03T_Verif,The delivery man hands the lady a box.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The woman is taking a delivery.,1,1
I03T_Verif,The man is handing a package to the woman,1,1
I03T_Verif,The woman is handing a package to the man,1,1
I03T_Verif,Handing the girl a package.,1,1
I03T_Verif,Taking a package from the girl. ,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is a courier.,1,1
I03T_Verif,Delivering his package,1,1
I03T_Verif,Providing the female with a delivery,1,1
I03T_Verif,The man delivers a package.,1,1
I03T_Verif,The man hands a delivery to the woman.,1,1
I03T_Verif,handing over a package,1,1
I03T_Verif,delivering a package,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is picking up a package to deliver.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The delivery man is handing the woman a package.,1,1
I03T_Verif,delivering a package,1,1
I03T_Verif,handing over a package,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,He is dropping a package off at its location.,1,1
I03T_Verif,The man is giving a package to the woman.,1,1
I03T_Verif,The man is delivering a package. ,1,1
I03T_Verif,He's giving her a box. ,1,1
I03T_Verif,The delivery man is dropping off a package.,1,1
I03T_Verif,This man is making a special delivery to the office.,1,1
I03T_Verif,DELIVERING A PACKAGE,1,1
I03T_Verif,GIVING HER A PACKAGE,1,1
I03T_Verif,This man is delivering a package.,1,1
I03T_Verif,This man is presenting a package to the woman.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is admiring the woman.,0,0
I03T_Verif,The man is delivering a package to the receptionist of a well known law office.,0,0
I03T_Verif,The man is delivering a package to a woman.,1,1
I03T_Verif,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Verif,The secretary is receiving a pakage.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The delivery man is handing a package to the lady.,1,1
I03T_Verif,he's delivering a package.,1,1
I03T_Verif,The man is handing a package to the young lady.,1,1
I03T_Verif,delivering drugs,0,0
I03T_Verif,dropping off sexual gadgets.,0,0
I03T_Verif,The man is delivering a package to the woman.,1,1
I03T_Verif,He is delivering a box.,1,1
I03T_Verif,Delivering package,1,1
I03T_Verif,To da gril,0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The woman is taking a package from the man.,1,1
I03T_Verif,The man is giving and delivering a box to the lady. ,1,1
I03T_Verif,The man is giving and delivering a box to the lady. ,1,1
I03T_Verif,He's delivering a package.   ,1,1
I03T_Verif,He's picking up a package. ,1,1
I03T_Verif,gift,0,0
I03T_Verif,eat,0,0
I03T_Verif,The delivery man has arrived.,1,1
I03T_Verif,A man delivered your package.,0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is picking up a package.,1,1
I03T_Verif,delivery man is delivering a package,1,1
I03T_Verif,the receptionist is receiving a package,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is flirting with the woman.,0,0
I03T_Verif,Taking a package from the woman,1,1
I03T_Verif,Delivering a package to the woman,1,1
I03T_Verif,Handing the lady a package ,1,1
I03T_Verif,Delivering a package ,1,1
I03T_Verif,The is returning a package.,0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,Delivering a box ,1,1
I03T_Verif,To a women ,0,0
I03T_Verif,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Verif,The man appears to be delivering a package,1,1
I03T_Verif,The man is delivering package.,1,1
I03T_Verif,The man is giving the package to the woman.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is giving a package to a woman.,1,1
I03T_Verif,The man is delivering a package,1,1
I03T_Verif,The man is giving the box to the woman.,1,1
I03T_Verif,The man is handing a package to a front desk lady,1,1
I03T_Verif,The man is delivering the package to the woman.,1,1
I03T_Verif,The man delivered one package to one female staff. ,1,1
I03T_Verif,The man is giving a delivery to a woman.,1,1
I03T_Verif,The man is passing the package to the lady.,1,1
I03T_Verif,A package is delivered,1,1
I03T_Verif,Sending package to a woman,0,0
I03T_Verif,The man is handling a mailbox to the woman,0,0
I03T_Verif,He is giving the package to the woman.,1,1
I03T_Verif,A man is passing a box to a young lady.,1,1
I03T_Verif,The man is helping the girl to pick up her package.,0,0
I03T_Verif,The man is delivering a package to the woman.,1,1
I03T_Verif,The postman is giving a package to the lady.,1,1
I03T_Verif,His is handing the woman a package.,1,1
I03T_Verif,The man give a gift to female ,0,0
I03T_Verif,He is sending the gift for the women.,0,0
I03T_Verif,The officer is receiving the package from the postman.,0,0
I03T_Verif,The man is giving the package to the female officer.,0,0
I03T_Verif,The man is giving the package to the woman.,1,1
I03T_Verif,The man is delivering.,1,1
I03T_Verif,The man is giving a package to a woman.,1,1
I03T_Verif,The man is delivering a package to the woman.,1,1
I03T_Verif,The man is passing a package to the woman.,1,1
I03T_Verif,The man is handing a box to the lady.,1,1
I03T_Verif,he is sending a package,0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,He is giving a box to the girl.,1,1
I03T_Verif,The man is giving the package to the woman.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The Girl gets her package.,1,1
I03T_Verif,He is delivering a package.,1,1
I03T_Verif,The man is handing a box to a woman.,1,1
I03T_Verif,The young man is giving a box to a young lady.,1,1
I03T_Verif,The man is looking the young lady.,1,1
I03T_Verif,He is delivering a package to a woman.,1,1
I03T_Verif,He is passing a box to a woman.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is delivering a package to the woman.,1,1
I03T_Verif,The man is giving a box to a woman.,1,1
I03T_Verif,A man is sending a package to a woman. ,0,0
I03T_Verif,The man is handing over a package to the lady,1,1
I03T_Verif,A delivery man is delivering a red package to center desk.,0,0
I03T_Verif,The man is giving a woman a gift.,0,0
I03T_Verif,A woman is receiving a package from a mail person ,1,1
I03T_Verif,He is delivering packages.,1,1
I03T_Verif,The woman is receiving a box from a man,1,1
I03T_Verif,He is passing a package to the woman.,1,1
I03T_Verif,The man is delivered the package.,1,1
I03T_Verif,A woman is taking a package from a man.,1,1
I03T_Verif,the man is passing a package to a sitting office lady. ,1,1
I03T_Verif,The man is delivering package.,1,1
I03T_Verif,He is passing a box to a woman.,1,1
I03T_Verif,the poster officer is giving  a package to a woman.,1,1
I03T_Verif,He is giving the package to the young lady.,1,1
I03T_Verif,The boy give the girl a brown box.,1,1
I03T_Verif,The deliver is handing the package to the woman. ,1,1
I03T_Verif,He is sending a box to a woman.,0,0
I03T_Verif,The woman is receiving a package.,1,1
I03T_Verif,the woman get a package,1,1
I03T_Verif,He is handing a package.,1,1
I03T_Verif,he is passing the box to the girl,1,1
I03T_Verif,The man is handing package to the woman.,1,1
I03T_Verif,The man is delivering the package to the woman.,1,1
I03T_Verif,He's delivering a package.,1,1
I03T_Verif,He's handing the woman a package.,1,1
I03T_Verif,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,He is presenting a gift.,0,0
I03T_Verif,He is handing the woman a box.,1,1
I03T_Verif,He is delivering a package.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,He is dropping off a package.,1,1
I03T_Verif,The man is giving a package to the woman.,1,1
I03T_Verif,The mailman is delivering a package to the receptionist.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is feeling a sort of romantic feeling for the woman in front of him.,0,0
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is handing a packing to the lady.,1,1
I03T_Verif,The man is delivering a package to the woman.,1,1
I03T_Verif,He is handing a package to the woman.,1,1
I03T_Verif,The man is giving the woman a package.,1,1
I03T_Verif,The man is delivering a package.,1,1
I03T_Verif,The man is delivering a package to the woman. ,1,1
I03T_Verif,The man is making a package delivery to an office. ,1,1
I03T_Verif,He's delivering a package.,1,1
I03T_Verif,He's handing a box to the lady.,1,1
I03T_Verif,The man is delivering a package. ,1,1
I03T_Verif,The man is delivering a package to the woman. ,1,1
I03T_Verif,The man is delivering a package to a woman.,1,1
I03T_Verif,The man is handing over a package to recipient.,1,1
I03T_Verif,The man is delivering a package. ,1,1
I03T_Verif,He is handing a lady a box.,1,1
I03T_Verif,The man is delivering a package to a woman in an office.,1,1
I03T_Verif,The man is giving a parcel to a lady.,1,1
I03U_Answer,The lady is receiving a package,1,1
I03U_Answer,The man is handing the lady a package,1,1
I03U_Answer,A delivery person is accepting a package,1,1
I03U_Answer,A woman is accepting a package from a delivery man,1,1
I03U_Answer,The man is delivering a package.,1,1
I03U_Answer,The woman is receiving a package.,1,1
I03U_Answer,a guy is handing a box to a girl ,1,1
I03U_Answer,a girl is holding a box ,1,1
I03U_Answer,The receptionist is receiving a package.,1,1
I03U_Answer,The delivery man is handing package to the receptionist.,1,1
I03U_Answer,The boy gives the package to the girl.,1,1
I03U_Answer,The girl receives the package from the guy.,0,0
I03U_Answer,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",1,1
I03U_Answer,The woman is the recipient of ta parcel conveyed by the mailman.,0,0
I03U_Answer,The woman receives a package.,0,0
I03U_Answer,The delivery man has arrived.,0,0
I03U_Answer,The woman is receiving a package.,1,1
I03U_Answer,The man is delivering a package.,1,1
I03U_Answer,A woman received a package from the delivery boy.,0,0
I03U_Answer,The woman is sending a package with delivery pickup services.,1,1
I03U_Answer,A man is delivering a package.,1,1
I03U_Answer,A woman is receiving a delivery.,1,1
I03U_Answer,The receptionist is receiving a package. ,1,1
I03U_Answer,The delivery man gives a package to the receptionist. ,0,0
I03U_Answer,The man is delivering a parcel to the woman.,1,1
I03U_Answer,The man is looking over the head of the woman while delivering the package.,1,1
I03U_Answer,A woman receives a package.,0,0
I03U_Answer,A man delivers a package.,0,0
I03U_Answer,A delivery man is handing a package to a lady.,1,1
I03U_Answer,A seated lady is handing a package to a delivery man who just arrived.,1,1
I03U_Answer,A package is being exchanged between two people.,1,1
I03U_Answer,Two people are exchanging a package.,1,1
I03U_Answer,The delivery man is delivering a package. ,1,1
I03U_Answer,The secretary is accepting a package. ,1,1
I03U_Answer,The man gives the woman a box.,0,0
I03U_Answer,The woman receives a box from the man.,0,0
I03U_Answer,The woman at the desk is receiving a package. ,1,1
