Source,Response,A1,A2
I02U_Gramm,Pepperoni pizza makes the boy smile,1,1
I02U_Gramm,Child is eating pizza ,0,0
I02U_Gramm,Pizza is what the child is eating,1,1
I02U_Gramm,The kid eats pizza.,1,1
I02U_Gramm,A boy is taking a bite of pizza.,1,1
I02U_Gramm,The happy boy is going to take a bite of pizza.,1,1
I02U_Gramm,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Gramm,He is hungry for pizza.,1,1
I02U_Gramm,At lunch time the boy ate a slice of pizza.,1,1
I02U_Gramm,A young boy is eating pizza.,1,1
I02U_Gramm,A slice of pizza is being eaten by a boy.,1,1
I02U_Gramm,This eating pizza,0,0
I02U_Gramm,This  guy having a pizza,0,0
I02U_Gramm,The child is hungry ,1,1
I02U_Gramm,The child is about to eat a piece of pizza,1,1
I02U_Gramm,A boy is eating pizza. ,1,1
I02U_Gramm,Pizza is being eaten by a boy. ,1,1
I02U_Gramm,A little boy is about to bite a slice of pizza.,1,1
I02U_Gramm,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Gramm,THE BOY IS EATING PIZZA.,1,1
I02U_Gramm,THE BOYS TAKE A BITE OUT OF THE PIZZA.,1,1
I02U_Gramm,A child is eating pizza,1,1
I02U_Gramm,A kid is eating a slice of pizza,1,1
I02U_Gramm,The boy is eating pizza,1,1
I02U_Gramm,The boy is about to take a big bite out of the pizza,1,1
I02U_Gramm,A young boy is about to bite into a pizza.,1,1
I02U_Gramm,A freckled child is eating a pizza.,1,1
I02U_Gramm,A kid is just about to eat some pizza.,1,1
I02U_Gramm,He sure is happy.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,Pizza is this boy's favorite food.,1,1
I02U_Gramm,THE BOY IS EATING PIZZA.,1,1
I02U_Gramm,THE BOY LOVES PIZZA.,1,1
I02U_Gramm,This boy is enjoying a slice of pizza.,1,1
I02U_Gramm,A boy eats pizza.,1,1
I02U_Gramm,Boy eating pizza,0,0
I02U_Gramm,Pizza eaten by a boy,0,0
I02U_Gramm,Crosby can't wait to take a bite of the pizza.,1,1
I02U_Gramm,Timmy LOVES pizza.,1,1
I02U_Gramm,eating pizza,1,1
I02U_Gramm,eating pizza happily,1,1
I02U_Gramm,a child is eating a slice of pepperoni pizza.,1,1
I02U_Gramm,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A slice of pizza is being eaten.,1,1
I02U_Gramm,eating,1,1
I02U_Gramm,pizza,0,0
I02U_Gramm,KID IS EATING PIZZA.,0,0
I02U_Gramm,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Gramm,A little boy is eating a slice of pizza,1,1
I02U_Gramm,A child is about to eat a piece of pizza,1,1
I02U_Gramm,A child is about to enjoy a slice of pizza ,1,1
I02U_Gramm,A child is happy about eating his favorite food. ,1,1
I02U_Gramm,This little kid is enjoying a pizza.,1,1
I02U_Gramm,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza. ,1,1
I02U_Gramm,Pizza is the boy's favorite food.  ,1,1
I02U_Gramm,The boy is enjoying a slice of pizza.,1,1
I02U_Gramm,The boy is about to take a bite of pizza. ,1,1
I02U_Gramm,The boy is about to eat a piece of pizza.,1,1
I02U_Gramm,The boy loves to eat pizza.,1,1
I02U_Gramm,A little boy eating pizza.,0,0
I02U_Gramm,Having pizza.,1,1
I02U_Gramm,A boy is eating pizza.,1,1
I02U_Gramm,A boy is about to eat pizza.,1,1
I02U_Gramm,A boy is enjoying a slice of pizza.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A boy is eating pizza. ,1,1
I02U_Gramm,A slice of pizza is being eaten.   ,1,1
I02U_Gramm,a young boy is eating pizza,1,1
I02U_Gramm,a child is eating a slice of pizza,1,1
I02U_Gramm,child is eating pizza,0,0
I02U_Gramm,child is eating lunch,0,0
I02U_Gramm,The kids show love pizza,0,0
I02U_Gramm,The boy is eating pizza ,1,1
I02U_Gramm,A boy is eating pizza. ,1,1
I02U_Gramm,Pizza is making this young man happy. ,1,1
I02U_Gramm,A kid is eating pizza,1,1
I02U_Gramm,The boy likes pizza,1,1
I02U_Gramm,Tommy is eating pizza,1,1
I02U_Gramm,Pizza is Tommy's favorite food. ,1,1
I02U_Gramm,Eat,0,0
I02U_Gramm,Food,0,0
I02U_Gramm,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza,1,1
I02U_Gramm,The little boy is eating the pizza. ,1,1
I02U_Gramm,The boy is eating a slice of pizza.,1,1
I02U_Gramm,The boy is eating his pizza.,1,1
I02U_Gramm,A boy is eating a piece of pizza. ,1,1
I02U_Gramm,The boy is eating a slice of pizza. ,1,1
I02U_Gramm,The boy is having a slide of pizza.,0,0
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,he is eating pizza,1,1
I02U_Gramm,The boy is going to eat a delicious pizza.,1,1
I02U_Gramm,A little boy is having a slice of pizza. ,1,1
I02U_Gramm,The boy is hungry.,1,1
I02U_Gramm,A boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating the pizza,1,1
I02U_Gramm,The boy is eating a pizza.,1,1
I02U_Gramm,The boy is eating.,1,1
I02U_Gramm,A little boy is eating a slice of pizza.,1,1
I02U_Gramm,The boy is eating a pizza. ,1,1
I02U_Gramm,The little boy is eating a whole piece of pizza,1,1
I02U_Gramm,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Gramm,The boy is trying to eat a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,A boy is eating a pizza.,1,1
I02U_Gramm,The boy is eating the pizza.,1,1
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,a boy is eating a pizza,1,1
I02U_Gramm,The little boy is having a piece of pizza.,1,1
I02U_Gramm,The boy is eating a slice of pizza. ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,the boy is eating a pizza,1,1
I02U_Gramm,The boy is eating a pizza ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy is eating a pizza. ,1,1
I02U_Gramm,The boy is eating a pizza. ,1,1
I02U_Gramm,A lovely boy eats a pizza,1,1
I02U_Gramm,A boy is putting a piece of pizza in his mouth,1,1
I02U_Gramm,The boy is about to eat the pizza.,1,1
I02U_Gramm,He is eating a pizza ,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A boy is eating a piece of pizza.,1,1
I02U_Gramm,He is eating a slice of pizza. ,1,1
I02U_Gramm,The little boy is eating a piece of pizza. ,1,1
I02U_Gramm,a boy is having pizza,1,1
I02U_Gramm,He is eating the pizza.,1,1
I02U_Gramm,The boy is eating a delicious-looking pizza,1,1
I02U_Gramm,The boy is going to eat a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,A boy is going to eat a big pizza. ,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating a pizza because he is hungry.,1,1
I02U_Gramm,A boy is eating a piece of pizza,1,1
I02U_Gramm,A little boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,A little boy is eating a pizza,1,1
I02U_Gramm,he's having a pizza,1,1
I02U_Gramm,The boy is enjoying his pizza,1,1
I02U_Gramm,The child is eating a piece of pizza.,1,1
I02U_Gramm,A boy is eating a pizza,1,1
I02U_Gramm,The boy is eating for pizza. ,0,0
I02U_Gramm,A boy is eating a slice of pizza.,1,1
I02U_Gramm,The little boy is eating pizza.,1,1
I02U_Gramm,The boy is eating pizza,1,1
I02U_Gramm,The kid is eating a pizza.,1,1
I02U_Gramm,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Gramm,A boy is eating a piece of pizza.,1,1
I02U_Gramm,The boy is eating a piece of pizza.,1,1
I02U_Gramm,A boy is eating a big slice of pizza.,1,1
I02U_Gramm,The boy is eating the pizza.,1,1
I02U_Gramm,The boy is excited about the pizza he is about to eat.,1,1
I02U_Gramm,He is eating a slice of pizza.,1,1
I02U_Gramm,The little boy is going to eat pizza.,1,1
I02U_Gramm,He loves pizza.,1,1
I02U_Gramm,He is eating lunch,1,1
I02U_Gramm,The boy is about to bite the pizza.,1,1
I02U_Gramm,The boy is eating food.,1,1
I02U_Gramm,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Gramm,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Gramm,The boy is eating pizza.,1,1
I02U_Gramm,"The boy is about to taste a nice, hot pizza.",1,1
I02U_Gramm,The boy is eating a slice of pizza.,1,1
I02U_Gramm,Pizza is being eaten by a boy.,1,1
I02U_Gramm,The boy is going to eat some pizza. ,1,1
I02U_Gramm,The boy is about to take a bite of pizza. ,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,Pizza is being eating by the boy,1,1
I02U_Interp,A child is eating a slice of pizza,1,1
I02U_Interp,A young boy is eating pizza,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy likes pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza. ,1,1
I02U_Interp,The boy is excited about the size of the pizza. ,1,1
I02U_Interp,a boy is eating pizza ,1,1
I02U_Interp,a boy is smiling ,1,1
I02U_Interp,The boy can not wait to eat pizza.,1,1
I02U_Interp,Pizza makes the boy happy.,1,1
I02U_Interp,Timmy is eating pizza.,1,1
I02U_Interp,The pizza is eaten by Timmy.,1,1
I02U_Interp,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Interp,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Interp,The boy eats are large piece of pizza.,1,1
I02U_Interp,The child is eating pizza. ,1,1
I02U_Interp,This boy is happily eating. ,1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,The Boy is about to partake of a slice of pizza.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,That boy is about to eat the pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza. ,1,1
I02U_Interp,A slice of pizza is being eaten by a boy. ,1,1
I02U_Interp,This boy is about to eat a slice of pizza.,1,1
I02U_Interp,This pizza slice will soon disappear.,0,0
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A youngster anticipates the taste of pizza.,1,1
I02U_Interp,A boy is about to bite a piece of pizza.,1,1
I02U_Interp,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Interp,A boy is enjoying a slice of pizza.,1,1
I02U_Interp,A piece of pizza is being eaten by a boy.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is chowing down. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy eats pizza.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Interp,The little boy is eating a slice of pizza.,1,1
I02U_Interp,A slice of pizza is being eaten by a little boy.,1,1
I02U_Interp,A child is about to eat a piece of pizza.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,He loves eating pizza.,1,1
I02U_Interp,Most kids like to eat pizza.,0,0
I02U_Interp,The boy's eating his favorite food. ,0,0
I02U_Interp,The little boy decided to eat pizza for lunch. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy enjoys pizza.,1,1
I02U_Interp,eating pizza,0,0
I02U_Interp,thoroughly enjoying this,0,0
I02U_Interp,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Interp,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Interp,Boy is eating pizza.,1,1
I02U_Interp,Pizza is being eaten by a young boy.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The pizza is being eaten by a boy.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Interp,little boy,0,0
I02U_Interp,eating pizza,0,0
I02U_Interp,the boy eats the pizza.,1,1
I02U_Interp,The pizza is eaten by the boy.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The child is going to bite the pizza.,1,1
I02U_Interp,Littler. It eating pizza ,0,0
I02U_Interp,Guy eating pizza ,1,1
I02U_Interp,A little boy is joyously eating a slice of pizza.,1,1
I02U_Interp,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,A toddler is enjoying a slice of pizza,1,1
I02U_Interp,A boy is starting to eat s slice of pizza ,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,A boy is about to bite into a slice of pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Interp,A child is eating pizza.,1,1
I02U_Interp,Pizza is being eaten by a child.,1,1
I02U_Interp,The boy eats pizza,1,1
I02U_Interp,Pepperoni pizza makes the boy smile,1,1
I02U_Interp,Child is eating pizza ,1,1
I02U_Interp,Pizza is what the child is eating,1,1
I02U_Interp,The kid eats pizza.,1,1
I02U_Interp,A boy is taking a bite of pizza.,1,1
I02U_Interp,The happy boy is going to take a bite of pizza.,1,1
I02U_Interp,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Interp,At lunch time the boy ate a slice of pizza.,1,1
I02U_Interp,A young boy is eating pizza.,1,1
I02U_Interp,A slice of pizza is being eaten by a boy.,1,1
I02U_Interp,This eating pizza,0,0
I02U_Interp,This  guy having a pizza,1,1
I02U_Interp,The child is about to eat a piece of pizza,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,Pizza is being eaten by a boy. ,1,1
I02U_Interp,A little boy is about to bite a slice of pizza.,1,1
I02U_Interp,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Interp,THE BOY IS EATING PIZZA.,1,1
I02U_Interp,THE BOYS TAKE A BITE OUT OF THE PIZZA.,1,1
I02U_Interp,A child is eating pizza,1,1
I02U_Interp,A kid is eating a slice of pizza,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,The boy is about to take a big bite out of the pizza,1,1
I02U_Interp,A young boy is about to bite into a pizza.,1,1
I02U_Interp,A freckled child is eating a pizza.,1,1
I02U_Interp,A kid is just about to eat some pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,Pizza is this boy's favorite food.,0,0
I02U_Interp,THE BOY IS EATING PIZZA.,1,1
I02U_Interp,THE BOY LOVES PIZZA.,1,1
I02U_Interp,This boy is enjoying a slice of pizza.,1,1
I02U_Interp,A boy eats pizza.,1,1
I02U_Interp,Boy eating pizza,1,1
I02U_Interp,Pizza eaten by a boy,1,1
I02U_Interp,Crosby can't wait to take a bite of the pizza.,1,1
I02U_Interp,eating pizza,0,0
I02U_Interp,eating pizza happily,0,0
I02U_Interp,a child is eating a slice of pepperoni pizza.,1,1
I02U_Interp,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,eating,0,0
I02U_Interp,pizza,0,0
I02U_Interp,KID IS EATING PIZZA.,1,1
I02U_Interp,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Interp,A little boy is eating a slice of pizza,1,1
I02U_Interp,A child is about to eat a piece of pizza,1,1
I02U_Interp,A child is about to enjoy a slice of pizza ,1,1
I02U_Interp,This little kid is enjoying a pizza.,1,1
I02U_Interp,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza. ,1,1
I02U_Interp,Pizza is the boy's favorite food.  ,0,0
I02U_Interp,The boy is enjoying a slice of pizza.,1,1
I02U_Interp,The boy is about to take a bite of pizza. ,1,1
I02U_Interp,The boy is about to eat a piece of pizza.,1,1
I02U_Interp,The boy loves to eat pizza.,1,1
I02U_Interp,A little boy eating pizza.,1,1
I02U_Interp,Having pizza.,0,0
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,A boy is about to eat pizza.,1,1
I02U_Interp,A boy is enjoying a slice of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,a young boy is eating pizza,1,1
I02U_Interp,a child is eating a slice of pizza,1,1
I02U_Interp,child is eating pizza,1,1
I02U_Interp,child is eating lunch,1,1
I02U_Interp,The kids show love pizza,0,0
I02U_Interp,The boy is eating pizza ,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,Pizza is making this young man happy. ,1,1
I02U_Interp,A kid is eating pizza,1,1
I02U_Interp,The boy likes pizza,1,1
I02U_Interp,Tommy is eating pizza,1,1
I02U_Interp,Pizza is Tommy's favorite food. ,0,0
I02U_Interp,Eat,0,0
I02U_Interp,Food,0,0
I02U_Interp,The kid''s eating pizza.,1,1
I02U_Interp,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza,1,1
I02U_Interp,The little boy is eating the pizza. ,1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,The boy is eating his pizza.,1,1
I02U_Interp,A boy is eating a piece of pizza. ,1,1
I02U_Interp,The boy is eating a slice of pizza. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,he is eating pizza,1,1
I02U_Interp,The boy is going to eat a delicious pizza.,1,1
I02U_Interp,A little boy is having a slice of pizza. ,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating the pizza,1,1
I02U_Interp,The boy is eating a pizza.,1,1
I02U_Interp,The boy is eating.,1,1
I02U_Interp,A little boy is eating a slice of pizza.,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,The little boy is eating a whole piece of pizza,1,1
I02U_Interp,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Interp,The boy is trying to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a pizza.,1,1
I02U_Interp,The boy is eating the pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,a boy is eating a pizza,1,1
I02U_Interp,The little boy is having a piece of pizza.,1,1
I02U_Interp,The boy is eating a slice of pizza. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,the boy is eating a pizza,1,1
I02U_Interp,The boy is eating a pizza ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,A lovely boy eats a pizza,1,1
I02U_Interp,A boy is putting a piece of pizza in his mouth,1,1
I02U_Interp,The boy is about to eat the pizza.,1,1
I02U_Interp,He is eating a pizza ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,He is eating a slice of pizza. ,1,1
I02U_Interp,The little boy is eating a piece of pizza. ,1,1
I02U_Interp,a boy is having pizza,1,1
I02U_Interp,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Interp,A body eats a slice of pizza. ,0,0
I02U_Interp,He is eating the pizza.,1,1
I02U_Interp,The boy is eating a delicious-looking pizza,1,1
I02U_Interp,The boy is going to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is going to eat a big pizza. ,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating a pizza because he is hungry.,1,1
I02U_Interp,A boy is eating a piece of pizza,1,1
I02U_Interp,A little boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A little boy is eating a pizza,1,1
I02U_Interp,he's having a pizza,1,1
I02U_Interp,The boy is enjoying his pizza,1,1
I02U_Interp,The boy is hungry and eat a piece of pizza.,1,1
I02U_Interp,The child is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a pizza,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,The little boy is eating pizza.,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,The kid is eating a pizza.,1,1
I02U_Interp,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a big slice of pizza.,1,1
I02U_Interp,The boy is eating the pizza.,1,1
I02U_Interp,The boy is excited about the pizza he is about to eat.,1,1
I02U_Interp,He is eating a slice of pizza.,1,1
I02U_Interp,The little boy is going to eat pizza.,1,1
I02U_Interp,He loves pizza.,1,1
I02U_Interp,He is eating lunch,1,1
I02U_Interp,The boy is about to bite the pizza.,1,1
I02U_Interp,The boy is eating food.,1,1
I02U_Interp,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Interp,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,"The boy is about to taste a nice, hot pizza.",1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,Pizza is being eaten by a boy.,1,1
I02U_Interp,The boy is going to eat some pizza. ,1,1
I02U_Interp,The boy is about to take a bite of pizza. ,1,1
I02U_Verif,The boy is eating pizza,1,1
I02U_Verif,Pizza is being eating by the boy,1,1
I02U_Verif,A child is eating a slice of pizza,1,1
I02U_Verif,A young boy is eating pizza,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy likes pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza. ,1,1
I02U_Verif,The boy is excited about the size of the pizza. ,0,0
I02U_Verif,a boy is eating pizza ,1,1
I02U_Verif,a boy is smiling ,1,1
I02U_Verif,The boy can not wait to eat pizza.,1,1
I02U_Verif,Pizza makes the boy happy.,1,1
I02U_Verif,Timmy is eating pizza.,0,0
I02U_Verif,The pizza is eaten by Timmy.,0,0
I02U_Verif,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Verif,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,0,0
I02U_Verif,The boy eats are large piece of pizza.,1,1
I02U_Verif,A young boy has a big appetite.,0,0
I02U_Verif,The child is eating pizza. ,1,1
I02U_Verif,This boy is happily eating. ,1,1
I02U_Verif,The boy is eating a slice of pizza.,1,1
I02U_Verif,The Boy is about to partake of a slice of pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,That boy is about to eat the pizza.,1,1
I02U_Verif,A boy is eating a slice of pizza. ,1,1
I02U_Verif,A slice of pizza is being eaten by a boy. ,1,1
I02U_Verif,This boy is about to eat a slice of pizza.,1,1
I02U_Verif,This pizza slice will soon disappear.,0,0
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A youngster anticipates the taste of pizza.,1,1
I02U_Verif,A boy is about to bite a piece of pizza.,1,1
I02U_Verif,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",0,0
I02U_Verif,A boy is enjoying a slice of pizza.,1,1
I02U_Verif,A piece of pizza is being eaten by a boy.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy is chowing down. ,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy eats pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Verif,The little boy is eating a slice of pizza.,1,1
I02U_Verif,A slice of pizza is being eaten by a little boy.,1,1
I02U_Verif,A child is about to eat a piece of pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,He loves eating pizza.,1,1
I02U_Verif,Most kids like to eat pizza.,0,0
I02U_Verif,The boy's eating his favorite food. ,0,0
I02U_Verif,The little boy decided to eat pizza for lunch. ,0,0
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy enjoys pizza.,1,1
I02U_Verif,eating pizza,0,0
I02U_Verif,thoroughly enjoying this,0,0
I02U_Verif,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Verif,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Verif,Boy is eating pizza.,1,1
I02U_Verif,Pizza is being eaten by a young boy.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The pizza is being eaten by a boy.,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Verif,little boy,0,0
I02U_Verif,eating pizza,0,0
I02U_Verif,the boy eats the pizza.,1,1
I02U_Verif,The pizza is eaten by the boy.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The child is going to bite the pizza.,1,1
I02U_Verif,Littler. It eating pizza ,0,0
I02U_Verif,Guy eating pizza ,1,1
I02U_Verif,A little boy is joyously eating a slice of pizza.,1,1
I02U_Verif,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,A boy was given pizza to eat.,0,0
I02U_Verif,A boy is starting to eat s slice of pizza ,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,A boy is about to bite into a slice of pizza.,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Verif,A child is eating pizza.,1,1
I02U_Verif,Pizza is being eaten by a child.,1,1
I02U_Verif,The boy eats pizza,1,1
I02U_Verif,Pepperoni pizza makes the boy smile,0,0
I02U_Verif,Child is eating pizza ,1,1
I02U_Verif,Pizza is what the child is eating,1,1
I02U_Verif,The kid eats pizza.,1,1
I02U_Verif,A boy is taking a bite of pizza.,1,1
I02U_Verif,The happy boy is going to take a bite of pizza.,1,1
I02U_Verif,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Verif,A young boy is eating pizza.,1,1
I02U_Verif,A slice of pizza is being eaten by a boy.,1,1
I02U_Verif,This eating pizza,0,0
I02U_Verif,This  guy having a pizza,1,1
I02U_Verif,The child is about to eat a piece of pizza,1,1
I02U_Verif,A boy is eating pizza. ,1,1
I02U_Verif,Pizza is being eaten by a boy. ,1,1
I02U_Verif,A little boy is about to bite a slice of pizza.,1,1
I02U_Verif,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Verif,THE BOY IS EATING PIZZA.,1,1
I02U_Verif,THE BOYS TAKE A BITE OUT OF THE PIZZA.,0,0
I02U_Verif,A child is eating pizza,1,1
I02U_Verif,A kid is eating a slice of pizza,1,1
I02U_Verif,The boy is eating pizza,1,1
I02U_Verif,The boy is about to take a big bite out of the pizza,1,1
I02U_Verif,A young boy is about to bite into a pizza.,1,1
I02U_Verif,A freckled child is eating a pizza.,1,1
I02U_Verif,A kid is just about to eat some pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,Pizza is this boy's favorite food.,0,0
I02U_Verif,THE BOY IS EATING PIZZA.,1,1
I02U_Verif,THE BOY LOVES PIZZA.,1,1
I02U_Verif,This boy is enjoying a slice of pizza.,1,1
I02U_Verif,A boy eats pizza.,1,1
I02U_Verif,Boy eating pizza,1,1
I02U_Verif,Pizza eaten by a boy,1,1
I02U_Verif,Crosby can't wait to take a bite of the pizza.,0,0
I02U_Verif,Timmy LOVES pizza.,0,0
I02U_Verif,eating pizza,0,0
I02U_Verif,eating pizza happily,0,0
I02U_Verif,a child is eating a slice of pepperoni pizza.,0,0
