Source,Response,A1,A2
I01T_Gramm,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is having a seizure.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to the music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,He is having a great time listening to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is moving to the music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is one with the music.,1,1
I01T_Gramm,This boy is dancing.  ,1,1
I01T_Gramm,He is enjoying music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is partying.,1,1
I01T_Gramm,The young man is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is grooving to the music. ,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is getting down.,1,1
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,The boy is totally jamming out. ,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,A boy is moving to the beat of music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,He is dancing. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Interp,The boy is dancing to the music.,1,1
I01T_Interp,The boy is dancing!,1,1
I01T_Interp,The boy is really enjoying the party!,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing to the music.,1,1
I01T_Interp,Dancing to music  ,1,1
I01T_Interp,Fcx,0,0
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,The boy is listening to music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The happy boy is smiling as he dances.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,This boy is dancing vigorously. ,1,1
I01T_Interp,Dancing to music,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is listening to his favorite song.,1,1
I01T_Interp,He is dancing ,1,1
I01T_Interp,He is listening to music,1,1
I01T_Interp,The boy is listening to music.,1,1
I01T_Interp,The boy is dancing to music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,He is doing a Happy Dance.,1,1
I01T_Interp,Clebrating a great report card.,0,0
I01T_Interp,This boy is dancing,1,1
I01T_Interp,I think this boy likes music,0,0
I01T_Interp,the boy is dancing.,1,1
I01T_Interp,The boy is having a good time.,0,0
I01T_Interp,He is dancing to the music,1,1
I01T_Interp,He is dancing to the music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,grooving to music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,how the hell should I know,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is listening to music and dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is singing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is enjoying his music.,0,0
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,He is dancing to music. ,1,1
I01T_Interp,Having fun,0,0
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,He is a dancing machine. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He's dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,A child is having fun.,0,0
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is jiving,1,1
I01T_Interp,Dancing to music. ,1,1
I01T_Interp,Exercising to music. ,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is having fun.,0,0
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy has music in his bones,0,0
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,He enjoys dancing to music.,1,1
I01T_Interp,Dancing,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is celebrating.,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The kid is grooving.,1,1
I01T_Interp,dancing,1,1
I01T_Interp,he is dancing to music,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing a jig,1,1
I01T_Interp,The boy is enjoying himself.,0,0
I01T_Interp,He's rocking out.   ,0,0
I01T_Interp,He's grooving. ,1,1
I01T_Interp,This boy is enjoying the music.,0,0
I01T_Interp,This boy enjoys dancing to his favorite tune.,1,1
I01T_Interp,DANCING,1,1
I01T_Interp,GETTING HIS GROOVE ON,0,0
I01T_Interp,This boy appears to be dancing.,1,1
I01T_Interp,This man appears to be dancing because he is happy.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is celebrating,0,0
I01T_Interp,The boy is dancing happily.,1,1
I01T_Interp,The boy is listening to music while happily dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,He's dancing.,1,1
I01T_Interp,The boy is getting down.,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is listening to music.,1,1
I01T_Interp,dancing,1,1
I01T_Interp,dancing  ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,Danceing,1,1
I01T_Interp,Singing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The music is enticing the boy to dance.,1,1
I01T_Interp,The boy is dancing to the music. ,1,1
I01T_Interp,The boy is dancing to the rythm. ,1,1
I01T_Interp,He's doing a happy dance.,1,1
I01T_Interp,He's enjoying the song.,0,0
I01T_Interp,have fun,0,0
I01T_Interp,do dance  ,1,1
I01T_Interp,The lad is dancing.,1,1
I01T_Interp,The young man is joyous.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing to music,1,1
I01T_Interp,the boy is dancing,1,1
I01T_Interp,the boy likes music,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is singing.,1,1
I01T_Interp,He is dancing,1,1
I01T_Interp,He is singing,1,1
I01T_Interp,Dancing,1,1
I01T_Interp,Enjoying music,0,0
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The boy is having fun.,0,0
I01T_Interp,He is dacing,0,0
I01T_Interp,He is having a good time ,0,0
I01T_Interp,The boy appears to be dancing,1,1
I01T_Interp,The boy appears to be moving his body in time to music,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing by following the music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,the boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing with music,1,1
I01T_Interp,The boy is dancing with music,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,The boy is dancing and singing.,1,1
I01T_Interp,A boy is dancing with music.,1,1
I01T_Interp,Dancing with music,1,1
I01T_Interp,This boy is dancing with music,1,1
I01T_Interp,He is singing and dancing.,1,1
I01T_Interp,A boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The man is dancing with music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The man is dancing with music,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,He is singing and dancing,1,1
I01T_Interp,The boy is dancing accompanying with music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing with music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,A boy is dancing with music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is playing with music,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing,1,1
I01T_Interp,The boy is dancing with the music,1,1
I01T_Interp,The boy is dancing along the music.,1,1
I01T_Interp,A young man is dancing with the music on.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,the boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,A young boy is dancing along with music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,this boy is dancing ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is singing songs.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The smiling boy is dancing with music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,the boy dances with music on.,1,1
I01T_Interp,He is dancing and singing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,A boy is dancing along with music ,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He's dancing to music.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is having a seizure.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to the music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is moving to the music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is one with the music.,0,0
I01T_Interp,This boy is dancing.  ,1,1
I01T_Interp,He is enjoying music. ,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is partying.,0,0
I01T_Interp,The young man is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is grooving to the music. ,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is getting down.,0,0
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,The boy is totally jamming out. ,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,A boy is moving to the beat of music.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,He is dancing. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Verif,The boy is dancing to the music.,1,1
I01T_Verif,The boy enjoys the music playing.,1,1
I01T_Verif,The boy is dancing!,1,1
I01T_Verif,The boy is really enjoying the party!,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing to the music.,1,1
I01T_Verif,Dancing to music  ,1,1
I01T_Verif,Fcx,0,0
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,The boy is listening to music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The happy boy is smiling as he dances.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,This boy is dancing vigorously. ,1,1
I01T_Verif,Dancing to music,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is listening to his favorite song.,0,0
I01T_Verif,He is dancing ,1,1
I01T_Verif,He is listening to music,1,1
I01T_Verif,The boy is listening to music.,1,1
I01T_Verif,The boy is dancing to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,He is doing a Happy Dance.,1,1
I01T_Verif,Clebrating a great report card.,0,0
I01T_Verif,This boy is dancing,1,1
I01T_Verif,the boy is dancing.,1,1
I01T_Verif,The boy is having a good time.,1,1
I01T_Verif,He is dancing to the music,1,1
I01T_Verif,He is dancing to the music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,grooving to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,how the hell should I know,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is listening to music and dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is enjoying his music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,He is dancing to music. ,1,1
I01T_Verif,Having fun,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,He is a dancing machine. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He's dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,A child is having fun.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is jiving,1,1
I01T_Verif,Dancing to music. ,1,1
I01T_Verif,Exercising to music. ,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is having fun.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,He enjoys dancing to music.,1,1
I01T_Verif,Dancing,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is celebrating.,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The kid is grooving.,1,1
I01T_Verif,dancing,1,1
I01T_Verif,he is dancing to music,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing a jig,0,0
I01T_Verif,The boy is enjoying himself.,1,1
I01T_Verif,He's rocking out.   ,1,1
I01T_Verif,He's grooving. ,1,1
I01T_Verif,This boy is enjoying the music.,1,1
I01T_Verif,This boy enjoys dancing to his favorite tune.,0,0
I01T_Verif,DANCING,1,1
I01T_Verif,GETTING HIS GROOVE ON,1,1
I01T_Verif,This boy appears to be dancing.,1,1
I01T_Verif,This man appears to be dancing because he is happy.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is celebrating,0,0
I01T_Verif,The boy is dancing happily.,1,1
I01T_Verif,The boy is listening to music while happily dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He's dancing.,1,1
I01T_Verif,The boy is getting down.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is listening to music.,1,1
I01T_Verif,dancing,1,1
I01T_Verif,dancing  ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,Danceing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The music is enticing the boy to dance.,1,1
I01T_Verif,The boy is dancing to the music. ,1,1
I01T_Verif,The boy is dancing to the rythm. ,1,1
I01T_Verif,He's doing a happy dance.,1,1
I01T_Verif,He's enjoying the song.,1,1
I01T_Verif,have fun,1,1
I01T_Verif,do dance  ,1,1
I01T_Verif,The lad is dancing.,1,1
I01T_Verif,The young man is joyous.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing to music,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,the boy likes music,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing,1,1
I01T_Verif,Dancing,1,1
I01T_Verif,Enjoying music,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is having fun.,1,1
I01T_Verif,He is dacing,1,1
I01T_Verif,He is having a good time ,1,1
I01T_Verif,The boy appears to be dancing,1,1
I01T_Verif,The boy appears to be moving his body in time to music,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing by following the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with music,1,1
I01T_Verif,The boy is dancing with music,1,1
I01T_Verif,A boy is dancing with music.,1,1
I01T_Verif,Dancing with music,1,1
I01T_Verif,This boy is dancing with music,1,1
I01T_Verif,A boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The man is dancing with music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The man is dancing with music,1,1
I01T_Verif,The boy is dancing accompanying with music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,A boy is dancing with music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is playing with music,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing,1,1
I01T_Verif,The boy is dancing with the music,1,1
I01T_Verif,The boy is dancing along the music.,1,1
I01T_Verif,A young man is dancing with the music on.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,the boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,A young boy is dancing along with music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,this boy is dancing ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The smiling boy is dancing with music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,the boy dances with music on.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,A boy is dancing along with music ,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He's dancing to music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is having a seizure.,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to the music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He is having a great time listening to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is moving to the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is one with the music.,1,1
I01T_Verif,This boy is dancing.  ,1,1
I01T_Verif,He is enjoying music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is partying.,0,0
I01T_Verif,The young man is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is grooving to the music. ,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is getting down.,1,1
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,The boy is totally jamming out. ,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,A boy is moving to the beat of music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,He is dancing. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The pizza looks good.,0,0
I02T_Answer,The boy is getting ready to bite into the pizza.,1,1
I02T_Answer,The boy looks happy to have that slice of pie!,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,"Eating pizza, yum.",1,1
I02T_Answer,The boy is about to eat a piece of pizza.,1,1
I02T_Answer,Hoj,0,0
I02T_Answer,Gub  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is ready to gobble the pizza. ,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The not is happy to eat pizza.,0,0
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is about to take a bite from a slice of plain pizza. ,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating a slice pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,Eating pizza makes the boy happy.,0,0
I02T_Answer,The boy is about to eat a slice of pizza,0,0
I02T_Answer,He is enjoying a piece of pizzA,1,1
I02T_Answer,This boy is eating a piece of pizza.,0,0
I02T_Answer,The kid is eating a slice of meatball pizza.,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,He is eating a slice of pizza.,1,1
I02T_Answer,This boy loves pizza.,0,0
I02T_Answer,Do you think he like's Pizza?,0,0
I02T_Answer,He may get fat eating Pizza,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,This boy really likes pizza,0,0
I02T_Answer,He is eating pizza,1,1
I02T_Answer,He is eating a slice of pizza,1,1
I02T_Answer,ready to eat pizza,0,0
I02T_Answer,tasting pizza,1,1
I02T_Answer,eatting,1,1
I02T_Answer,see my last statement,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is hungry.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy likes pizza.,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is about to eat a piece of pizza.,1,1
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is about to eat a slice of pizza. ,0,0
I02T_Answer,The boy is about to eat a pizza ,1,1
I02T_Answer,The boy is about to enjoy some pizza,1,1
I02T_Answer,He is eating pizza. ,1,1
I02T_Answer,The boy enjoys pizza. ,0,0
I02T_Answer,The little boy is eating pizza. ,0,0
I02T_Answer,He is eating food.,1,1
I02T_Answer,The kid is eating pizza.,0,0
I02T_Answer,The boy had pizza for lunch.,0,0
I02T_Answer,The boy is eating pizza,1,1
I02T_Answer,Getting ready to take a bite of pizza.,1,1
I02T_Answer,Excited about his slice of pizza.  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The b,0,0
I02T_Answer,About to go deep on a pizza slice,0,0
I02T_Answer,Consuming mad calories,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,He is enjoying some pizza.,1,1
I02T_Answer,Eating,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is enjoying pizza.,1,1
I02T_Answer,The child is about to eat pizza.,0,0
I02T_Answer,The kid is going to eat a slice of pizza.,0,0
I02T_Answer,eating pizza,1,1
I02T_Answer,about to eat pizza,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is taking a bite of pizza.,1,1
I02T_Answer,The boy is eating pizza.    ,1,1
I02T_Answer,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Answer,He's pigging out. ,1,1
I02T_Answer,He's scarfing down a pizza. ,1,1
I02T_Answer,Pizza is this boys favorite food.,0,0
I02T_Answer,This young man is enjoying his cheese pizza.,0,0
I02T_Answer,EATING PIZZA,1,1
I02T_Answer,EATING LUNCH,1,1
I02T_Answer,This boy is eating pizza.,0,0
I02T_Answer,Boy is enjoying a pizza.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He's stuffing his face.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating pepperoni pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is consuming a slice of pizza.,1,1
I02T_Answer,He's eating pizza.,1,1
I02T_Answer,The boy is having a slice of pizza.,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,eating pizza,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,The boy is eating Pizza.,1,1
I02T_Answer,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Answer,The boy is about to eat a pizza. ,1,1
I02T_Answer,The boy is about to eat a pizza. ,1,1
I02T_Answer,He's looking forward to eating the pizza. ,1,1
I02T_Answer,His mouth is watering. ,0,0
I02T_Answer,Eat sausage,0,0
I02T_Answer,hungry,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The child is enjoying a snack.,0,0
I02T_Answer,The boy is going to eat a slice of pizza.,1,1
I02T_Answer,The boy is holding a slice of pizza.,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,the boy is having lunch,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating lunch.,1,1
I02T_Answer,Eating pizza,1,1
I02T_Answer,He is looking at the pizza,1,1
I02T_Answer,Eating pizza ,1,1
I02T_Answer,Enjoying pizza,1,1
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer, THE boy is standing eating pizza.,1,1
I02T_Answer,Eating pizza ,1,1
I02T_Answer,While standing up ,0,0
I02T_Answer,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Answer,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Answer,The little boy is eating pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is taking a bite from a slice of pizza.,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,A little boy is eating a pizza,0,0
I02T_Answer,The boy is eating a delicious pizza,1,1
I02T_Answer,The boy enjoys his pizza.,0,0
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The little kid is enjoying the pizza.,0,0
I02T_Answer,A baby is eating pizza,0,0
I02T_Answer,Eating pizza,1,1
I02T_Answer,This boy is eating a pizza,0,0
I02T_Answer,He is eating.,1,1
I02T_Answer,A boy is eating pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The child is eating pizza,0,0
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating the piece of pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating a piece of the pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,He is eating a pizza,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,He is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza,1,1
