Source,Response,A1,A2
I01T_Gramm,The boy is grooving to the music. ,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is getting down.,1,1
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,The boy is totally jamming out. ,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,A boy is moving to the beat of music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,He is dancing. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Interp,The boy is dancing to the music.,1,1
I01T_Interp,The boy is dancing!,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing to the music.,1,1
I01T_Interp,Dancing to music  ,1,1
I01T_Interp,Fcx,0,0
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,The boy is listening to music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The happy boy is smiling as he dances.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,This boy is dancing vigorously. ,1,1
I01T_Interp,Dancing to music,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is listening to his favorite song.,1,1
I01T_Interp,He is dancing ,1,1
I01T_Interp,He is listening to music,1,1
I01T_Interp,The boy is listening to music.,1,1
I01T_Interp,The boy is dancing to music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,He is doing a Happy Dance.,1,1
I01T_Interp,Clebrating a great report card.,0,0
I01T_Interp,This boy is dancing,1,1
I01T_Interp,I think this boy likes music,0,0
I01T_Interp,the boy is dancing.,1,1
I01T_Interp,He is dancing to the music,1,1
I01T_Interp,He is dancing to the music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,dancing,1,1
I01T_Interp,how the hell should I know,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is listening to music and dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is singing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,He is dancing to music. ,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,He is a dancing machine. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He's dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,Dancing to music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy has music in his bones,0,0
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,He enjoys dancing to music.,1,1
I01T_Interp,Dancing,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,dancing,1,1
I01T_Interp,he is dancing to music,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing a jig,1,1
I01T_Interp,He's rocking out.   ,0,0
I01T_Interp,This boy enjoys dancing to his favorite tune.,1,1
I01T_Interp,DANCING,1,1
I01T_Interp,GETTING HIS GROOVE ON,0,0
I01T_Interp,This boy appears to be dancing.,1,1
I01T_Interp,This man appears to be dancing because he is happy.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing happily.,1,1
I01T_Interp,The boy is listening to music while happily dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,He's dancing.,1,1
I01T_Interp,The boy is getting down.,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is listening to music.,1,1
I01T_Interp,dancing,1,1
I01T_Interp,dancing  ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,Danceing,1,1
I01T_Interp,Singing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The music is enticing the boy to dance.,1,1
I01T_Interp,The boy is dancing to the music. ,1,1
I01T_Interp,The boy is dancing to the rythm. ,1,1
I01T_Interp,He's doing a happy dance.,1,1
I01T_Interp,have fun,0,0
I01T_Interp,do dance  ,1,1
I01T_Interp,The lad is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing to music,1,1
I01T_Interp,the boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is singing.,1,1
I01T_Interp,He is dancing,1,1
I01T_Interp,He is singing,1,1
I01T_Interp,Dancing,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,He is dacing,0,0
I01T_Interp,The boy appears to be dancing,1,1
I01T_Interp,The boy appears to be moving his body in time to music,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing by following the music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,the boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing with music,1,1
I01T_Interp,The boy is dancing with music,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,The boy is dancing and singing.,1,1
I01T_Interp,A boy is dancing with music.,1,1
I01T_Interp,Dancing with music,1,1
I01T_Interp,This boy is dancing with music,1,1
I01T_Interp,He is singing and dancing.,1,1
I01T_Interp,A boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The man is dancing with music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The man is dancing with music,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,He is singing and dancing,1,1
I01T_Interp,The boy is dancing accompanying with music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing with music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,A boy is dancing with music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is playing with music,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing,1,1
I01T_Interp,The boy is dancing with the music,1,1
I01T_Interp,The boy is dancing along the music.,1,1
I01T_Interp,A young man is dancing with the music on.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,the boy is dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,A young boy is dancing along with music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,this boy is dancing ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is singing songs.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The smiling boy is dancing with music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,the boy dances with music on.,1,1
I01T_Interp,He is dancing and singing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,A boy is dancing along with music ,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He's dancing to music.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is having a seizure.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to the music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is moving to the music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is one with the music.,0,0
I01T_Interp,This boy is dancing.  ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The young man is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is grooving to the music. ,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is getting down.,0,0
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,A boy is moving to the beat of music.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,He is dancing. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Verif,The boy is dancing to the music.,1,1
I01T_Verif,The boy enjoys the music playing.,1,1
I01T_Verif,The boy is dancing!,1,1
I01T_Verif,The boy is really enjoying the party!,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing to the music.,1,1
I01T_Verif,Dancing to music  ,1,1
I01T_Verif,Fcx,0,0
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,The boy is listening to music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The happy boy is smiling as he dances.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,This boy is dancing vigorously. ,1,1
I01T_Verif,Dancing to music,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is listening to his favorite song.,0,0
I01T_Verif,He is dancing ,1,1
I01T_Verif,He is listening to music,1,1
I01T_Verif,The boy is listening to music.,1,1
I01T_Verif,The boy is dancing to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,He is doing a Happy Dance.,1,1
I01T_Verif,Clebrating a great report card.,0,0
I01T_Verif,This boy is dancing,1,1
I01T_Verif,the boy is dancing.,1,1
I01T_Verif,The boy is having a good time.,1,1
I01T_Verif,He is dancing to the music,1,1
I01T_Verif,He is dancing to the music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,grooving to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,how the hell should I know,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is listening to music and dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is enjoying his music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,He is dancing to music. ,1,1
I01T_Verif,Having fun,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,He is a dancing machine. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He's dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,A child is having fun.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is jiving,1,1
I01T_Verif,Dancing to music. ,1,1
I01T_Verif,Exercising to music. ,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is having fun.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,He enjoys dancing to music.,1,1
I01T_Verif,Dancing,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is celebrating.,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The kid is grooving.,1,1
I01T_Verif,dancing,1,1
I01T_Verif,he is dancing to music,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing a jig,0,0
I01T_Verif,The boy is enjoying himself.,1,1
I01T_Verif,He's rocking out.   ,1,1
I01T_Verif,He's grooving. ,1,1
I01T_Verif,This boy is enjoying the music.,1,1
I01T_Verif,DANCING,1,1
I01T_Verif,GETTING HIS GROOVE ON,1,1
I01T_Verif,This boy appears to be dancing.,1,1
I01T_Verif,This man appears to be dancing because he is happy.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is celebrating,0,0
I01T_Verif,The boy is dancing happily.,1,1
I01T_Verif,The boy is listening to music while happily dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He's dancing.,1,1
I01T_Verif,The boy is getting down.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is listening to music.,1,1
I01T_Verif,dancing,1,1
I01T_Verif,dancing  ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,Danceing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The music is enticing the boy to dance.,1,1
I01T_Verif,The boy is dancing to the music. ,1,1
I01T_Verif,The boy is dancing to the rythm. ,1,1
I01T_Verif,He's doing a happy dance.,1,1
I01T_Verif,He's enjoying the song.,1,1
I01T_Verif,have fun,1,1
I01T_Verif,do dance  ,1,1
I01T_Verif,The lad is dancing.,1,1
I01T_Verif,The young man is joyous.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing to music,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,the boy likes music,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing,1,1
I01T_Verif,Dancing,1,1
I01T_Verif,Enjoying music,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is having fun.,1,1
I01T_Verif,He is having a good time ,1,1
I01T_Verif,The boy appears to be dancing,1,1
I01T_Verif,The boy appears to be moving his body in time to music,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing by following the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with music,1,1
I01T_Verif,The boy is dancing with music,1,1
I01T_Verif,A boy is dancing with music.,1,1
I01T_Verif,Dancing with music,1,1
I01T_Verif,This boy is dancing with music,1,1
I01T_Verif,A boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The man is dancing with music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The man is dancing with music,1,1
I01T_Verif,The boy is dancing accompanying with music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,A boy is dancing with music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing,1,1
I01T_Verif,The boy is dancing with the music,1,1
I01T_Verif,The boy is dancing along the music.,1,1
I01T_Verif,A young man is dancing with the music on.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,the boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,A young boy is dancing along with music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,this boy is dancing ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The smiling boy is dancing with music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,the boy dances with music on.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,A boy is dancing along with music ,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He's dancing to music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is having a seizure.,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to the music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He is having a great time listening to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is moving to the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is one with the music.,1,1
I01T_Verif,This boy is dancing.  ,1,1
I01T_Verif,He is enjoying music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is partying.,0,0
I01T_Verif,The young man is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is grooving to the music. ,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is getting down.,1,1
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,The boy is totally jamming out. ,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,A boy is moving to the beat of music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,He is dancing. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01U_Answer,The boy is dancing to the music,1,1
I01U_Answer,The music is making the boy want to dance,1,1
I01U_Answer,A young male is dancing,1,1
I01U_Answer,A boy is moving to music,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,The boy is listening to music.,1,1
I01U_Answer,The boy is singing a song.  ,1,1
I01U_Answer,a guy is dancing,1,1
I01U_Answer,a guy is singing ,1,1
I01U_Answer,The young boy is dancing to music.,1,1
I01U_Answer,The music makes the young boy smile.,0,0
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,The music makes the boy dance.,0,0
I01U_Answer,An adolescent is dancing merrily to some music.,1,1
I01U_Answer,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,1
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,Music fills the air and makes the boy happy.,0,0
I01U_Answer,The teen is dancing to music. ,1,1
I01U_Answer,The boy is happy. ,0,0
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,Dancing with a boy ,0,0
I01U_Answer,Stoner,0,0
I01U_Answer,A guy is dancing.,1,1
I01U_Answer,Music is playing,1,1
I01U_Answer,A boy is dancing to music. ,1,1
I01U_Answer,"While music plays, the boy dances. ",0,0
I01U_Answer,This boy dances to music.,0,0
I01U_Answer,The music inspires this boy to dance,0,0
I01U_Answer,The boy is dancing to music. ,1,1
I01U_Answer,Music moves a young man's feet.,0,0
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,"While listening to music, a boy is moving to the beat.",1,1
I01U_Answer,A boy is moving to music.,1,1
I01U_Answer,Music is inspiring a boy to move.,1,1
I01U_Answer,The boy is jamming to some music.,1,1
I01U_Answer,The boy is dancing like no one is watching,1,1
I01U_Answer,A young man in dancing.,1,1
I01U_Answer,The young man dances.,0,0
I01U_Answer,A boy is dancing to music. ,1,1
I01U_Answer,Music is playing and a boy is dancing. ,1,1
I01U_Answer,A boy is dancing to some music.,1,1
I01U_Answer,The music is causing the boy to dance.,1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,The guy is dancing to music.,1,1
I01U_Answer,He is doing a happy dance to the music.,1,1
I01U_Answer,A little boy is dancing to some music he enjoys.,1,1
I01U_Answer,The little boy is dancing to enjoyable music and is having fun. ,1,1
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,The music is making the boy want to dance.,1,1
I01U_Answer,he is dancing,1,1
I01U_Answer,having a great time,0,0
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,A teenager is rocking out.,1,1
I01U_Answer,Young man is dancing to music.,1,1
I01U_Answer,Music is playing and a man is dancing.,1,1
I01U_Answer,A boy is dancing to some music.,1,1
I01U_Answer,The music is causing the boy to dance.,1,1
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,There is music playing and the boy is dancing to it.,1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,A boy is listening and dancing to music.,1,1
I01U_Answer,dancing,1,1
I01U_Answer,he is listening to music,1,1
I01U_Answer,the boy is dancing to the music.,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,The guy is dancing to music.,1,1
I01U_Answer,Happy boy,0,0
I01U_Answer,A man is dancing to music.,1,1
I01U_Answer,A riling beat is moving a man to dance.,1,1
I01U_Answer,"A boy is dancing, while listening to music.",1,1
I01U_Answer,"Music is playing, while a boy is dancing.",1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,Music is playing and a boy is dancing to it.,1,1
I01U_Answer,There is a boy dancing to music ,1,1
I01U_Answer,A boy is getting lost in some music ,1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,Music is playing and a boy is dancing to it.,1,1
I01U_Answer,A preteen boy is dancing to contemporary music.,1,1
I01U_Answer,A boy in a blu shirt and gray pants is dancing.,1,1
I01U_Answer,A boy is dancing.,1,1
I01U_Answer,A blonde boy is dancing to music.,1,1
I01U_Answer,The boy is dancing to music,1,1
I01U_Answer,The music makes the boy happy and he dances,0,0
I01U_Answer,Boy is dancing to music,1,1
I01U_Answer,Music is being played so boy can dance,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,A boy enjoys music.,0,0
I01U_Answer,This is a man dancing to music.,0,0
I01U_Answer,The sound of music is making the man dance.,1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,It is fun to dance.,0,0
I01U_Answer,A young boy is dancing to music.,1,1
I01U_Answer,A boy is dancing while listening to music.,1,1
I01U_Answer,This guy is singing ,1,1
I01U_Answer,This guy dancing ,1,1
I01U_Answer,The guy is dancing,1,1
I01U_Answer,The guy is happy,0,0
I01U_Answer,A boy is dancing. ,1,1
I01U_Answer,Music is playing. ,1,1
I01U_Answer,A boy is dancing to the music.,1,1
I01U_Answer,Music surrounds the dancing boy.,0,0
I01U_Answer,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Answer,THE MUSIC MAKES THE BOY DANCE.,0,0
I01U_Answer,A guy is dancing to his favorite music,1,1
I01U_Answer,A person enjoying listening to music,1,1
I01U_Answer,The boy is dancing,1,1
I01U_Answer,The boy is grooving to the music,1,1
I01U_Answer,A red-headed young man is dancing.,1,1
I01U_Answer,A teenager is dancing with joy.,1,1
I01U_Answer,A kid is dancing to music.,1,1
I01U_Answer,A kid is very happy.,0,0
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,The wonderful rhythms and sounds make the boy dance.,0,0
I01U_Answer,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Answer,MUSIC GETS THE BOY DANCING.,0,0
I01U_Answer,This boy loves his music!,0,0
I01U_Answer,This song makes me happy.,0,0
I01U_Answer,The boy listening to music,1,1
I01U_Answer,The music makes the boy dance,0,0
I01U_Answer,The young boy is grooving to the music.,1,1
I01U_Answer,The music is making the boy dance his heart out.,1,1
I01U_Answer,dancing,1,1
I01U_Answer,dancing well,0,0
I01U_Answer,A boy is hip hop dancing to loud music.,1,1
I01U_Answer,"A boy is enjoying loud music, dancing and enjoying life.",1,1
I01U_Answer,The teen is dancing.,1,1
I01U_Answer,dancing,1,1
I01U_Answer,singing  ,1,1
I01U_Answer,HE IS DANCING.,1,1
I01U_Answer,THE BOY IS DANCING. ,1,1
I01U_Answer,A boy is dancing to music,1,1
I01U_Answer,A man is moving to music,1,1
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,Music has taken over this boys body.,0,0
I01U_Answer,A guy is dancing to some music.,1,1
I01U_Answer,The boy is dancing to the music.,1,1
I01U_Answer,The music makes the boy happy and excited.,0,0
I01U_Answer,The boy is dancing to music. ,1,1
I01U_Answer,"The boy's favorite song came on the radio, and he could not help but to dance to it.",0,0
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,The boy is listening to music & dancing.,1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,Dancing to music having fun.,0,0
I01U_Answer,A boy is dancing. ,1,1
I01U_Answer,A boy is dancing to music. ,1,1
I01U_Answer,The boy is dancing to music.,1,1
I01U_Answer,This boy is having a great time dancing.,1,1
I01U_Answer,A boy is dancing. ,1,1
I01U_Answer,There is music playing. ,1,1
I01U_Answer,a boy is dancing to music,1,1
I01U_Answer,there is music playing and a boy is dancing,1,1
I01U_Answer,boy is dancing,1,1
I01U_Answer,boy is happy,0,0
I01U_Answer,The young man and dancing to the music,1,1
I01U_Answer,The young man having a good time dancing to the song,1,1
I01U_Answer,A boy is dancing. ,1,1
I01U_Answer,A young man is moving to music. ,1,1
I01U_Answer,The boy is dancing ,1,1
I01U_Answer,A boy is happy when dancing,0,0
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,"Andy loves the music, it makes him dance.",0,0
I01U_Answer,Dont know,0,0
I01U_Answer,Dont know,0,0
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,The boy is doing a happy dance. ,1,1
I01U_Answer,The man is dancing,1,1
I01U_Answer,The boy is singing and dancing. ,1,1
I01U_Answer,The boy is listening to music and dancing.,1,1
I01U_Answer,The boy is dancing on music.,1,1
I01U_Answer,The boy is dancing with the music alone. ,1,1
I01U_Answer,The boy is dancing with music. ,1,1
I01U_Answer,The boy is dancing and singing.,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,he is dancing with the music,1,1
I01U_Answer,The boy is dancing with music,1,1
I01U_Answer,The boy is dancing with music.,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,The boy is dancing with music.,1,1
I01U_Answer,The boy is singing,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,A boy is dancing along the music.,1,1
I01U_Answer,The boy is dancing with the music. ,1,1
I01U_Answer,The guy is dancing,1,1
I01U_Answer,The boy is dancing excitedly with loud and crazy music.,1,1
I01U_Answer,The boy is singing a song and dancing.,1,1
I01U_Answer,The boy is dancing with music.,1,1
I01U_Answer,A boy is singing and dancing.,1,1
I01U_Answer,The boy is singing and dancing by himself.,1,1
I01U_Answer,A boy is dancing to music.,1,1
I01U_Answer,the boy is dancing,1,1
I01U_Answer,The boy is singing and dancing at the same time.,1,1
I01U_Answer,The boy is dancing with the music. ,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,the boy is singing,1,1
I01U_Answer,The boy is dancing with the music,1,1
I01U_Answer,The boy is dancing with the music.,1,1
I01U_Answer,The boy is listening to song and dancing at the same time. ,1,1
I01U_Answer,The boy is dancing.,1,1
I01U_Answer,A boy listens to music and dancing.,0,0
I01U_Answer,The boy is dancing with the music,1,1
I01U_Answer,The boy is dancing to a music.,1,1
