ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I14U-gNNS-p104-r1,A lady is renting a car.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p105-r1,The woman is buying a car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p106-r1,The man and the woman are exchanging a key of the red car and money.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	7	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	the	_	DT	DT	_	5	det	_	_
5	woman	_	NN	NN	_	7	nsubj	_	_
6	be	_	VBP	VBP	_	7	aux	_	_
7	exchange	_	VBG	VBG	_	0	root	_	_
8	a	_	DT	DT	_	9	det	_	_
9	key	_	NN	NN	_	7	dobj	_	_
10	of	_	IN	IN	_	0	erased	_	_
11	the	_	DT	DT	_	13	det	_	_
12	red	_	JJ	JJ	_	13	amod	_	_
13	car	_	NN	NN	_	9	prep_of	_	_
14	and	_	CC	CC	_	0	erased	_	_
15	money	_	NN	NN	_	13	conj_and	_	_
16	.	_	.	.	_	7	punct	_	_"
I14U-gNNS-p107-r1,The woman is giving the money to the man to get her new car's key.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	money	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_to	_	_
10	to	_	TO	TO	_	11	aux	_	_
11	get	_	VB	VB	_	9	infmod	_	_
12	she	_	PRP$	PRP$	_	14	poss	_	_
13	new	_	JJ	JJ	_	14	amod	_	_
14	car	_	NN	NN	_	16	poss	_	_
15	's	_	POS	POS	_	0	erased	_	_
16	key	_	NN	NN	_	11	dobj	_	_
17	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p108-r1,A woman is buying a red car from the guy in black suit,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	guy	_	NN	NN	_	4	prep_from	_	_
11	in	_	IN	IN	_	0	erased	_	_
12	black	_	JJ	JJ	_	13	amod	_	_
13	suit	_	NN	NN	_	10	prep_in	_	_
14	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p109-r1,The lady is buying a car. ,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p111-r1,A woman is giving tip to a doorkeeper for his help parking the car.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	tip	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	doorkeeper	_	NN	NN	_	4	prep_to	_	_
9	for	_	IN	IN	_	0	erased	_	_
10	he	_	PRP$	PRP$	_	11	poss	_	_
11	help	_	NN	NN	_	8	prep_for	_	_
12	parking	_	VBG	VBG	_	11	partmod	_	_
13	the	_	DT	DT	_	14	det	_	_
14	car	_	NN	NN	_	12	dobj	_	_
15	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p112-r1,The woman is renting the car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p114-r1,A woman is renting a car.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p116-r1,The woman is buying the car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p118-r1,The woman is paying for her car care.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pay	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	she	_	PRP$	PRP$	_	8	poss	_	_
7	car	_	NN	NN	_	8	nn	_	_
8	care	_	NN	NN	_	4	prep_for	_	_
9	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p119-r1,He is tipping the lady.,0,1,1,1,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	tip	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	lady	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p122-r1,A woman is purchasing a car from the agent. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	purchase	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	agent	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p123-r1,The woman is giving tips to the man for helping her park the car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	tip	_	NNS	NNS	_	4	iobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	5	prep_to	_	_
9	for	_	IN	IN	_	0	erased	_	_
10	help	_	VBG	VBG	_	8	prepc_for	_	_
11	she	_	PRP$	PRP$	_	12	poss	_	_
12	park	_	NN	NN	_	10	dobj	_	_
13	the	_	DT	DT	_	14	det	_	_
14	car	_	NN	NN	_	4	dobj	_	_
15	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p124-r1,she is buying a car,1,1,1,0,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	buy	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p125-r1,They are trading car.,0,1,0,0,0,"1	they	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBP	VBP	_	3	aux	_	_
3	trade	_	VBG	VBG	_	0	root	_	_
4	car	_	NN	NN	_	3	dobj	_	_
5	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p127-r1,The woman is purchasing a car from car dealer.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	purchase	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	car	_	NN	NN	_	9	nn	_	_
9	dealer	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p128-r1,The woman is paying cash to rent a car. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pay	_	VBG	VBG	_	0	root	_	_
5	cash	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	rent	_	VB	VB	_	4	xcomp	_	_
8	a	_	DT	DT	_	9	det	_	_
9	car	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p133-r1,The woman is buying a car from the man. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p135-r1,The man is selling his car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p136-r1,The woman is buying a car with cash.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	with	_	IN	IN	_	0	erased	_	_
8	cash	_	NN	NN	_	4	prep_with	_	_
9	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p140-r1,The lady and the gentleman is interact something to each other. ,0,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	8	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	the	_	DT	DT	_	5	det	_	_
5	gentleman	_	NN	NN	_	8	nsubj	_	_
6	be	_	VBZ	VBZ	_	8	cop	_	_
7	interact	_	JJ	JJ	_	8	amod	_	_
8	something	_	NN	NN	_	0	root	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	each	_	DT	DT	_	11	det	_	_
11	other	_	JJ	JJ	_	8	prep_to	_	_
12	.	_	.	.	_	8	punct	_	_"
I14U-gNNS-p141-r1,The woman is purchasing a car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	purchase	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
